time,0,1
51.57515751575158,(0.4949229348277658+0j),(0.505077065172248+0j)
51.58515851585159,(0.49492426643551146+0j),(0.5050757335645037+0j)
51.5951595159516,(0.4949257517414439+0j),(0.5050742482585698+0j)
51.605160516051605,(0.49492739189003165+0j),(0.5050726081099827+0j)
51.615161516151616,(0.49492918799875923+0j),(0.505070812001255+0j)
51.62516251625163,(0.4949311411565388+0j),(0.5050688588434764+0j)
51.63516351635164,(0.49493325242212427+0j),(0.505066747577889+0j)
51.64516451645165,(0.49493552282253384+0j),(0.5050644771774802+0j)
51.655165516551655,(0.4949379533514821+0j),(0.5050620466485309+0j)
51.66516651665167,(0.4949405449678299+0j),(0.5050594550321846+0j)
51.67516751675168,(0.4949432985940286+0j),(0.5050567014059847+0j)
51.68516851685169,(0.4949462151146124+0j),(0.5050537848854005+0j)
51.6951695169517,(0.49494929537468585+0j),(0.5050507046253279+0j)
51.705170517051705,(0.494952540178441+0j),(0.5050474598215733+0j)
51.71517151715172,(0.49495595028770106+0j),(0.5050440497123122+0j)
51.72517251725173,(0.494959526420496+0j),(0.5050404735795171+0j)
51.73517351735174,(0.4949632692496582+0j),(0.5050367307503562+0j)
51.74517451745175,(0.49496717940145935+0j),(0.5050328205985539+0j)
51.755175517551756,(0.4949712574542854+0j),(0.5050287425457263+0j)
51.76517651765177,(0.4949755039373429+0j),(0.5050244960626711+0j)
51.77517751775178,(0.4949799193294149+0j),(0.5050200806705993+0j)
51.78517851785179,(0.4949845040576581+0j),(0.5050154959423556+0j)
51.795179517951794,(0.49498925849645253+0j),(0.5050107415035608+0j)
51.805180518051806,(0.4949941829662937+0j),(0.5050058170337207+0j)
51.81518151815182,(0.4949992777327458+0j),(0.5050007222672681+0j)
51.82518251825183,(0.49500454300545094+0j),(0.5049954569945624+0j)
51.83518351835184,(0.49500997893718807+0j),(0.5049900210628256+0j)
51.845184518451845,(0.49501558562300835+0j),(0.5049844143770046+0j)
51.855185518551856,(0.4950213630994214+0j),(0.5049786369005915+0j)
51.86518651865187,(0.49502731134365363+0j),(0.5049726886563602+0j)
51.87518751875188,(0.4950334302729756+0j),(0.5049665697270392+0j)
51.88518851885189,(0.4950397197440957+0j),(0.5049602802559183+0j)
51.895189518951895,(0.49504617955263225+0j),(0.5049538204473822+0j)
51.90519051905191,(0.4950528094326584+0j),(0.5049471905673538+0j)
51.91519151915192,(0.4950596090563177+0j),(0.504940390943696+0j)
51.92519251925193,(0.4950665780335285+0j),(0.5049334219664864+0j)
51.93519351935194,(0.4950737159117534+0j),(0.5049262840882598+0j)
51.945194519451945,(0.4950810221758663+0j),(0.5049189778241493+0j)
51.95519551955196,(0.49508849624808093+0j),(0.504911503751931+0j)
51.96519651965197,(0.4950961374879849+0j),(0.5049038625120279+0j)
51.97519751975198,(0.4951039451926322+0j),(0.5048960548073818+0j)
51.98519851985199,(0.49511191859673603+0j),(0.5048880814032773+0j)
51.995199519951996,(0.4951200568729442+0j),(0.5048799431270704+0j)
52.00520052005201,(0.4951283591321861+0j),(0.5048716408678273+0j)
52.01520152015202,(0.49513682442411894+0j),(0.5048631755758959+0j)
52.02520252025203,(0.4951454517376419+0j),(0.5048545482623712+0j)
52.035203520352034,(0.49515424000150904+0j),(0.5048457599985037+0j)
52.045204520452046,(0.495163188085005+0j),(0.5048368119150097+0j)
52.05520552055206,(0.49517229479871855+0j),(0.5048277052012948+0j)
52.06520652065207,(0.4951815588953851+0j),(0.5048184411046284+0j)
52.07520752075208,(0.4951909790708064+0j),(0.5048090209292085+0j)
52.085208520852085,(0.4952005539648537+0j),(0.5047994460351579+0j)
52.095209520952096,(0.4952102821625395+0j),(0.5047897178374735+0j)
52.10521052105211,(0.49522016219515874+0j),(0.5047798378048567+0j)
52.11521152115212,(0.4952301925415055+0j),(0.5047698074585081+0j)
52.12521252125213,(0.4952403716291509+0j),(0.504759628370864+0j)
52.135213521352135,(0.4952506978357905+0j),(0.5047493021642234+0j)
52.14521452145215,(0.49526116949064564+0j),(0.5047388305093689+0j)
52.15521552155216,(0.4952717848759278+0j),(0.5047282151240847+0j)
52.16521652165217,(0.49528254222835905+0j),(0.5047174577716548+0j)
52.17521752175218,(0.4952934397407339+0j),(0.50470656025928+0j)
52.185218521852185,(0.4953044755635396+0j),(0.5046955244364749+0j)
52.1952195219522,(0.49531564780661425+0j),(0.5046843521934001+0j)
52.20522052205221,(0.4953269545408423+0j),(0.5046730454591715+0j)
52.21522152215222,(0.49533839379989086+0j),(0.504661606200122+0j)
52.22522252225223,(0.49534996358197236+0j),(0.5046500364180413+0j)
52.235223522352236,(0.49536166185163644+0j),(0.5046383381483782+0j)
52.24522452245225,(0.4953734865415827+0j),(0.5046265134584317+0j)
52.25522552255226,(0.4953854355544974+0j),(0.5046145644455183+0j)
52.26522652265227,(0.49539750676488836+0j),(0.5046024932351254+0j)
52.275227522752274,(0.4954096980209495+0j),(0.5045903019790666+0j)
52.285228522852286,(0.49542200714641377+0j),(0.5045779928536+0j)
52.2952295229523,(0.49543443194241277+0j),(0.5045655680576022+0j)
52.30523052305231,(0.4954469701893282+0j),(0.5045530298106871+0j)
52.31523152315232,(0.49545961964863716+0j),(0.5045403803513775+0j)
52.325232523252325,(0.4954723780647443+0j),(0.5045276219352702+0j)
52.335233523352336,(0.4954852431667908+0j),(0.5045147568332241+0j)
52.34523452345235,(0.49549821267044164+0j),(0.5045017873295714+0j)
52.35523552355236,(0.4955112842796545+0j),(0.5044887157203595+0j)
52.36523652365237,(0.49552445568840464+0j),(0.5044755443116095+0j)
52.375237523752375,(0.49553772458238393+0j),(0.5044622754176297+0j)
52.38523852385239,(0.4955510886406572+0j),(0.5044489113593577+0j)
52.3952395239524,(0.4955645455372751+0j),(0.5044354544627386+0j)
52.40524052405241,(0.495578092942845+0j),(0.5044219070571692+0j)
52.41524152415242,(0.49559172852604805+0j),(0.5044082714739659+0j)
52.425242524252425,(0.49560544995510275+0j),(0.5043945500449121+0j)
52.43524352435244,(0.495619254899177+0j),(0.5043807451008381+0j)
52.44524452445245,(0.49563314102974065+0j),(0.5043668589702751+0j)
52.45524552455246,(0.4956471060218511+0j),(0.5043528939781634+0j)
52.46524652465247,(0.49566114755538576+0j),(0.5043388524446272+0j)
52.475247524752476,(0.4956752633162019+0j),(0.5043247366838121+0j)
52.48524852485249,(0.4956894509972294+0j),(0.5043105490027849+0j)
52.4952495249525,(0.49570370829950267+0j),(0.5042962917005114+0j)
52.50525052505251,(0.49571803293311556+0j),(0.5042819670668997+0j)
52.515251525152514,(0.495732422618112+0j),(0.5042675773819019+0j)
52.525252525252526,(0.49574687508529736+0j),(0.5042531249147165+0j)
52.53525352535254,(0.49576138807699416+0j),(0.5042386119230209+0j)
52.54525452545255,(0.4957759593477075+0j),(0.5042240406523065+0j)
52.55525552555256,(0.49579058666474235+0j),(0.5042094133352726+0j)
52.565256525652565,(0.4958052678087307+0j),(0.5041947321912837+0j)
52.575257525752576,(0.495820000574105+0j),(0.5041799994259091+0j)
52.58525852585259,(0.4958347827694992+0j),(0.5041652172305159+0j)
52.5952595259526,(0.49584961221808277+0j),(0.5041503877819307+0j)
52.60526052605261,(0.4958644867578356+0j),(0.5041355132421793+0j)
52.615261526152615,(0.49587940424175864+0j),(0.5041205957582561+0j)
52.62526252625263,(0.49589436253803393+0j),(0.5041056374619798+0j)
52.63526352635264,(0.4959093595301126+0j),(0.5040906404699013+0j)
52.64526452645265,(0.49592439311677056+0j),(0.5040756068832424+0j)
52.65526552655266,(0.49593946121210186+0j),(0.5040605387879128+0j)
52.665266526652665,(0.49595456174547164+0j),(0.5040454382545434+0j)
52.67526752675268,(0.4959696926614281+0j),(0.5040303073385856+0j)
52.68526852685269,(0.4959848519195766+0j),(0.5040151480804373+0j)
52.6952695269527,(0.4960000374944198+0j),(0.5039999625055943+0j)
52.70527052705271,(0.49601524737517233+0j),(0.5039847526248407+0j)
52.715271527152716,(0.49603047956554935+0j),(0.5039695204344649+0j)
52.72527252725273,(0.4960457320835384+0j),(0.5039542679164746+0j)
52.73527352735274,(0.496061002961154+0j),(0.5039389970388605+0j)
52.74527452745275,(0.4960762902441867+0j),(0.5039237097558275+0j)
52.755275527552755,(0.49609159199195313+0j),(0.5039084080080617+0j)
52.765276527652766,(0.49610690627703224+0j),(0.5038930937229823+0j)
52.77527752775278,(0.49612223118502724+0j),(0.5038777688149862+0j)
52.78527852785279,(0.4961375648143287+0j),(0.5038624351856865+0j)
52.7952795279528,(0.49615290527589495+0j),(0.5038470947241186+0j)
52.805280528052805,(0.49616825069306353+0j),(0.5038317493069497+0j)
52.815281528152816,(0.4961835992013799+0j),(0.5038164007986338+0j)
52.82528252825283,(0.49619894894846633+0j),(0.5038010510515492+0j)
52.83528352835284,(0.49621429809392664+0j),(0.5037857019060868+0j)
52.84528452845285,(0.49622964480930015+0j),(0.5037703551907142+0j)
52.855285528552855,(0.496244987278045+0j),(0.5037550127219687+0j)
52.86528652865287,(0.4962603236956004+0j),(0.5037396763044123+0j)
52.87528752875288,(0.4962756522694849+0j),(0.5037243477305298+0j)
52.88528852885289,(0.49629097121945887+0j),(0.5037090287805548+0j)
52.8952895289529,(0.4963062787777637+0j),(0.5036937212222508+0j)
52.905290529052905,(0.4963215731894174+0j),(0.5036784268105959+0j)
52.91529152915292,(0.496336852712585+0j),(0.5036631472874287+0j)
52.92529252925293,(0.4963521156190264+0j),(0.5036478843809876+0j)
52.93529352935294,(0.4963673601946192+0j),(0.5036326398053946+0j)
52.94529452945295,(0.49638258473996244+0j),(0.5036174152600515+0j)
52.955295529552956,(0.49639778757106495+0j),(0.503602212428948+0j)
52.96529652965297,(0.4964129670201169+0j),(0.5035870329798969+0j)
52.97529752975298,(0.49642812143633774+0j),(0.5035718785636772+0j)
52.98529852985299,(0.49644324918692817+0j),(0.5035567508130855+0j)
52.995299529952995,(0.4964583486580895+0j),(0.503541651341924+0j)
53.005300530053006,(0.49647341825614394+0j),(0.5035265817438703+0j)
53.01530153015302,(0.49648845640873396+0j),(0.5035115435912805+0j)
53.02530253025303,(0.49650346156611064+0j),(0.5034965384339054+0j)
53.03530353035304,(0.4965184322025052+0j),(0.5034815677975097+0j)
53.045304530453045,(0.49653336681758004+0j),(0.5034666331824342+0j)
53.055305530553056,(0.4965482639379722+0j),(0.5034517360620432+0j)
53.06530653065307,(0.4965631221188959+0j),(0.5034368778811178+0j)
53.07530753075308,(0.49657793994584537+0j),(0.5034220600541681+0j)
53.08530853085309,(0.49659271603634714+0j),(0.5034072839636675+0j)
53.095309530953095,(0.49660744904179155+0j),(0.5033925509582231+0j)
53.10531053105311,(0.4966221376493314+0j),(0.503377862350683+0j)
53.11531153115312,(0.49663678058383126+0j),(0.5033632194161821+0j)
53.12531253125313,(0.49665137660988296+0j),(0.5033486233901325+0j)
53.13531353135314,(0.496665924533859+0j),(0.5033340754661555+0j)
53.145314531453145,(0.4966804232060192+0j),(0.5033195767939941+0j)
53.15531553155316,(0.49669487152265074+0j),(0.5033051284773629+0j)
53.16531653165317,(0.49670926842824065+0j),(0.5032907315717741+0j)
53.17531753175318,(0.4967236129176774+0j),(0.5032763870823377+0j)
53.18531853185319,(0.4967379040384592+0j),(0.5032620959615542+0j)
53.195319531953196,(0.49675214089293396+0j),(0.5032478591070823+0j)
53.20532053205321,(0.49676632264051823+0j),(0.5032336773594958+0j)
53.21532153215322,(0.4967804484999351+0j),(0.5032195515000785+0j)
53.22532253225323,(0.4967945177514245+0j),(0.5032054822485899+0j)
53.235323532353235,(0.49680852973894435+0j),(0.5031914702610691+0j)
53.245324532453246,(0.4968224838723344+0j),(0.5031775161276796+0j)
53.25532553255326,(0.49683637962946164+0j),(0.5031636203705512+0j)
53.26532653265327,(0.4968502165582982+0j),(0.5031497834417158+0j)
53.27532753275328,(0.4968639942789712+0j),(0.5031360057210417+0j)
53.285328532853285,(0.49687771248573565+0j),(0.5031222875142797+0j)
53.295329532953296,(0.496891370948886+0j),(0.5031086290511282+0j)
53.30533053305331,(0.4969049695165967+0j),(0.5030950304834189+0j)
53.31533153315332,(0.4969185081166665+0j),(0.5030814918833478+0j)
53.32533253325333,(0.4969319867581774+0j),(0.5030680132418359+0j)
53.335333533353335,(0.49694540553305844+0j),(0.503054594466955+0j)
53.34533453345335,(0.4969587646175297+0j),(0.503041235382485+0j)
53.35533553355336,(0.49697206427344287+0j),(0.5030279357265702+0j)
53.36533653365337,(0.496985304849492+0j),(0.5030146951505229+0j)
53.37533753375338,(0.49699848678229963+0j),(0.5030015132177146+0j)
53.385338533853385,(0.49701161059736876+0j),(0.5029883894026455+0j)
53.3953395339534,(0.4970246769098819+0j),(0.5029753230901322+0j)
53.40534053405341,(0.49703768642537133+0j),(0.5029623135746443+0j)
53.41534153415342,(0.4970506399402136+0j),(0.5029493600598008+0j)
53.42534253425343,(0.49706353834198574+0j),(0.5029364616580276+0j)
53.435343534353436,(0.49707638260964565+0j),(0.5029236173903677+0j)
53.44534453445345,(0.49708917381354606+0j),(0.502910826186468+0j)
53.45534553455346,(0.49710191311527896+0j),(0.5028980868847349+0j)
53.46534653465347,(0.49711460176734806+0j),(0.5028853982326668+0j)
53.475347534753475,(0.4971272411126547+0j),(0.502872758887359+0j)
53.485348534853486,(0.49713983258380895+0j),(0.5028601674162052+0j)
53.4953495349535,(0.49715237770225823+0j),(0.502847622297757+0j)
53.50535053505351,(0.4971648780772252+0j),(0.5028351219227889+0j)
53.51535153515352,(0.49717733540446984+0j),(0.5028226645955437+0j)
53.525352535253525,(0.49718975146485744+0j),(0.5028102485351587+0j)
53.535353535353536,(0.4972021281227433+0j),(0.5027978718772727+0j)
53.54535453545355,(0.4972144673241748+0j),(0.5027855326758387+0j)
53.55535553555356,(0.497226771094908+0j),(0.5027732289051065+0j)
53.56535653565357,(0.4972390415382387+0j),(0.502760958461775+0j)
53.575357535753575,(0.4972512808326545+0j),(0.5027487191673589+0j)
53.58535853585359,(0.49726349122931357+0j),(0.5027365087707005+0j)
53.5953595359536,(0.49727567504934356+0j),(0.5027243249506715+0j)
53.60536053605361,(0.4972878346809659+0j),(0.5027121653190489+0j)
53.61536153615362,(0.4972999725764684+0j),(0.5027000274235456+0j)
53.625362536253625,(0.49731209124899656+0j),(0.5026879087510194+0j)
53.63536353635364,(0.4973241932691997+0j),(0.5026758067308137+0j)
53.64536453645365,(0.4973362812617225+0j),(0.5026637187382912+0j)
53.65536553655366,(0.4973483579015474+0j),(0.5026516420984671+0j)
53.66536653665367,(0.4973604259102026+0j),(0.5026395740898113+0j)
53.675367536753676,(0.49737248805183276+0j),(0.5026275119481823+0j)
53.68536853685369,(0.4973845471291458+0j),(0.5026154528708688+0j)
53.6953695369537,(0.49739660597924074+0j),(0.502603394020774+0j)
53.70537053705371,(0.49740866746932455+0j),(0.5025913325306902+0j)
53.715371537153715,(0.4974207344923214+0j),(0.5025792655076935+0j)
53.725372537253726,(0.49743280996240113+0j),(0.5025671900376127+0j)
53.73537353735374,(0.4974448968104038+0j),(0.5025551031896115+0j)
53.74537453745375,(0.49745699797919396+0j),(0.5025430020208206+0j)
53.75537553755376,(0.4974691164189541+0j),(0.5025308835810606+0j)
53.765376537653765,(0.4974812550823996+0j),(0.5025187449176155+0j)
53.775377537753776,(0.49749341691996396+0j),(0.5025065830800519+0j)
53.78537853785379,(0.4975056048749267+0j),(0.5024943951250879+0j)
53.7953795379538,(0.49751782187851323+0j),(0.5024821781215011+0j)
53.80538053805381,(0.4975300708449739+0j),(0.5024699291550419+0j)
53.815381538153815,(0.4975423546666448+0j),(0.5024576453333692+0j)
53.82538253825383,(0.49755467620901134+0j),(0.5024453237910022+0j)
53.83538353835384,(0.49756703830576654+0j),(0.5024329616942482+0j)
53.84538453845385,(0.49757944375388774+0j),(0.5024205562461261+0j)
53.85538553855386,(0.4975918953087332+0j),(0.5024081046912804+0j)
53.865386538653866,(0.4976043956791762+0j),(0.5023956043208381+0j)
53.87538753875388,(0.49761694752277064+0j),(0.5023830524772435+0j)
53.88538853885389,(0.49762955344097076+0j),(0.5023704465590448+0j)
53.8953895389539,(0.49764221597440145+0j),(0.5023577840256123+0j)
53.90539053905391,(0.4976549375982019+0j),(0.5023450624018114+0j)
53.915391539153916,(0.4976677207174337+0j),(0.5023322792825804+0j)
53.92539253925393,(0.49768056766257096+0j),(0.5023194323374424+0j)
53.93539353935394,(0.49769348068507757+0j),(0.5023065193149361+0j)
53.94539453945395,(0.4977064619530807+0j),(0.5022935380469331+0j)
53.955395539553955,(0.497719513547143+0j),(0.5022804864528714+0j)
53.965396539653966,(0.49773263745613355+0j),(0.5022673625438804+0j)
53.97539753975398,(0.49774583557322855+0j),(0.5022541644267855+0j)
53.98539853985399,(0.49775910969201026+0j),(0.5022408903080031+0j)
53.995399539954,(0.4977724615027041+0j),(0.5022275384973107+0j)
54.005400540054005,(0.497785892588535+0j),(0.5022141074114792+0j)
54.015401540154016,(0.4977994044222145+0j),(0.5022005955778004+0j)
54.02540254025403,(0.4978129983625696+0j),(0.5021870016374432+0j)
54.03540354035404,(0.49782667565131056+0j),(0.5021733243487039+0j)
54.04540454045405,(0.49784043740992945+0j),(0.5021595625900858+0j)
54.055405540554055,(0.4978542846367557+0j),(0.5021457153632596+0j)
54.06540654065407,(0.4978682182041587+0j),(0.5021317817958553+0j)
54.07540754075408,(0.4978822388558869+0j),(0.502117761144128+0j)
54.08540854085409,(0.4978963472045714+0j),(0.5021036527954432+0j)
54.0954095409541,(0.49791054372936944+0j),(0.5020894562706448+0j)
54.105410541054106,(0.49792482877376976+0j),(0.5020751712262441+0j)
54.11541154115412,(0.49793920254353913+0j),(0.5020607974564765+0j)
54.12541254125413,(0.4979536651048288+0j),(0.5020463348951859+0j)
54.13541354135414,(0.4979682163824291+0j),(0.5020317836175849+0j)
54.14541454145415,(0.4979828561581741+0j),(0.5020171438418413+0j)
54.155415541554156,(0.49799758406949884+0j),(0.5020024159305163+0j)
54.16541654165417,(0.4980123996081344+0j),(0.5019876003918801+0j)
54.17541754175418,(0.4980273021189639+0j),(0.5019726978810501+0j)
54.18541854185419,(0.49804229079900925+0j),(0.501957709201006+0j)
54.195419541954195,(0.49805736469656303+0j),(0.5019426353034518+0j)
54.205420542054206,(0.4980725227104613+0j),(0.5019274772895538+0j)
54.21542154215422,(0.49808776358948886+0j),(0.5019122364105266+0j)
54.22542254225423,(0.49810308593191716+0j),(0.5018969140680973+0j)
54.23542354235424,(0.49811848818517346+0j),(0.5018815118148411+0j)
54.245424542454245,(0.49813396864563375+0j),(0.5018660313543818+0j)
54.255425542554256,(0.49814952545853436+0j),(0.5018504745414801+0j)
54.26542654265427,(0.4981651566180046+0j),(0.501834843382011+0j)
54.27542754275428,(0.4981808599672185+0j),(0.5018191400327969+0j)
54.28542854285429,(0.49819663319864216+0j),(0.5018033668013714+0j)
54.295429542954295,(0.49821247385440115+0j),(0.5017875261456126+0j)
54.30543054305431,(0.49822837932673764+0j),(0.5017716206732763+0j)
54.31543154315432,(0.4982443468585754+0j),(0.5017556531414392+0j)
54.32543254325433,(0.49826037354416347+0j),(0.5017396264558508+0j)
54.33543354335434,(0.49827645632982726+0j),(0.5017235436701872+0j)
54.345434543454346,(0.4982925920147782+0j),(0.5017074079852366+0j)
54.35543554355436,(0.4983087772520304+0j),(0.5016912227479847+0j)
54.36543654365437,(0.4983250085493684+0j),(0.5016749914506448+0j)
54.37543754375438,(0.49834128227040553+0j),(0.5016587177296078+0j)
54.38543854385439,(0.49835759463569373+0j),(0.5016424053643199+0j)
54.395439543954396,(0.49837394172390764+0j),(0.501626058276107+0j)
54.40544054405441,(0.4983903194730778+0j),(0.501609680526937+0j)
54.41544154415442,(0.4984067236818914+0j),(0.5015932763181236+0j)
54.42544254425443,(0.4984231500110302+0j),(0.5015768499889839+0j)
54.435443544354435,(0.49843959398457116+0j),(0.5015604060154435+0j)
54.445444544454446,(0.4984560509914137+0j),(0.5015439490086011+0j)
54.45544554455446,(0.4984725162867702+0j),(0.5015274837132424+0j)
54.46544654465447,(0.4984889849936745+0j),(0.501511015006339+0j)
54.47544754475448,(0.4985054521045401+0j),(0.5014945478954747+0j)
54.485448544854485,(0.4985219124827398+0j),(0.5014780875172753+0j)
54.495449544954496,(0.49853836086422626+0j),(0.5014616391357892+0j)
54.50545054505451,(0.49855479185917384+0j),(0.5014452081408397+0j)
54.51545154515452,(0.4985711999536459+0j),(0.5014288000463677+0j)
54.52545254525453,(0.49858757951128785+0j),(0.501412420488727+0j)
54.535453545354535,(0.4986039247750417+0j),(0.5013960752249735+0j)
54.54545454545455,(0.4986202298688826+0j),(0.5013797701311314+0j)
54.55545554555456,(0.4986364887995689+0j),(0.5013635112004451+0j)
54.56545654565457,(0.4986526954584167+0j),(0.5013473045415979+0j)
54.57545754575458,(0.4986688436230871+0j),(0.501331156376928+0j)
54.585458545854586,(0.49868492695938826+0j),(0.5013150730406262+0j)
54.5954595459546,(0.4987009390230971+0j),(0.5012990609769157+0j)
54.60546054605461,(0.4987168732617906+0j),(0.501283126738223+0j)
54.61546154615462,(0.49873272301669586+0j),(0.5012672769833165+0j)
54.62546254625463,(0.4987484815245503+0j),(0.5012515184754656+0j)
54.635463546354636,(0.49876414191947416+0j),(0.5012358580805385+0j)
54.64546454645465,(0.4987796972348681+0j),(0.501220302765147+0j)
54.65546554655466,(0.49879514040530754+0j),(0.5012048595947073+0j)
54.66546654665467,(0.49881046426846554+0j),(0.501189535731549+0j)
54.675467546754675,(0.49882566156704294+0j),(0.5011743384329724+0j)
54.685468546854686,(0.4988407249507169+0j),(0.5011592750492978+0j)
54.6954695469547,(0.49885564697810325+0j),(0.5011443530219103+0j)
54.70547054705471,(0.49887042011873023+0j),(0.5011295798812827+0j)
54.71547154715472,(0.4988850367550395+0j),(0.5011149632449751+0j)
54.725472547254725,(0.49889948918439764+0j),(0.5011005108156169+0j)
54.73547354735474,(0.4989137696211211+0j),(0.5010862303788931+0j)
54.74547454745475,(0.4989278701985289+0j),(0.5010721298014852+0j)
54.75547554755476,(0.49894178297101+0j),(0.5010582170290042+0j)
54.76547654765477,(0.49895549991610555+0j),(0.5010445000839082+0j)
54.775477547754775,(0.498969012936622+0j),(0.5010309870633918+0j)
54.78547854785479,(0.49898231386275693+0j),(0.5010176861372583+0j)
54.7954795479548,(0.49899539445424407+0j),(0.5010046055457702+0j)
54.80548054805481,(0.4990082464025329+0j),(0.5009917535974823+0j)
54.81548154815482,(0.49902086133297574+0j),(0.5009791386670371+0j)
54.825482548254826,(0.4990332308070424+0j),(0.5009667691929722+0j)
54.83548354835484,(0.4990453463245657+0j),(0.5009546536754484+0j)
54.84548454845485,(0.49905719932599624+0j),(0.5009428006740171+0j)
54.85548554855486,(0.49906878119468767+0j),(0.5009312188053251+0j)
54.86548654865487,(0.49908008325920644+0j),(0.5009199167408089+0j)
54.875487548754876,(0.4990910967956598+0j),(0.5009089032043534+0j)
54.88548854885489,(0.499101813030045+0j),(0.5008981869699692+0j)
54.8954895489549,(0.49911222314062753+0j),(0.5008877768593865+0j)
54.90549054905491,(0.4991223182603334+0j),(0.5008776817396793+0j)
54.915491549154915,(0.49913208947916654+0j),(0.5008679105208491+0j)
54.925492549254926,(0.49914152784663895+0j),(0.5008584721533736+0j)
54.93549354935494,(0.49915062437424+0j),(0.5008493756257736+0j)
54.94549454945495,(0.49915937003788835+0j),(0.5008406299621255+0j)
54.95549554955496,(0.4991677557804349+0j),(0.5008322442195798+0j)
54.965496549654965,(0.49917577251416806+0j),(0.5008242274858457+0j)
54.97549754975498,(0.4991834111233248+0j),(0.5008165888766893+0j)
54.98549854985499,(0.4991906624666262+0j),(0.500809337533388+0j)
54.995499549955,(0.4991975173798218+0j),(0.5008024826201924+0j)
55.00550055005501,(0.4992039666782364+0j),(0.5007960333217791+0j)
55.015501550155015,(0.49921000115932895+0j),(0.500789998840686+0j)
55.02550255025503,(0.4992156116052633+0j),(0.5007843883947523+0j)
55.03550355035504,(0.49922078878546255+0j),(0.5007792112145506+0j)
55.04550455045505,(0.4992255234591915+0j),(0.5007744765408221+0j)
55.05550555055506,(0.49922980637811243+0j),(0.500770193621901+0j)
55.065506550655066,(0.49923362828885465+0j),(0.5007663717111597+0j)
55.07550755075508,(0.49923697993557126+0j),(0.5007630200644433+0j)
55.08550855085509,(0.49923985206248833+0j),(0.5007601479375254+0j)
55.0955095509551,(0.4992422354164477+0j),(0.5007577645835658+0j)
55.10551055105511,(0.4992441207494305+0j),(0.5007558792505837+0j)
55.115511551155116,(0.4992454988210701+0j),(0.5007545011789453+0j)
55.12551255125513,(0.4992463604011476+0j),(0.500753639598867+0j)
55.13551355135514,(0.4992466962720636+0j),(0.5007533037279516+0j)
55.14551455145515,(0.49924649723128933+0j),(0.5007535027687248+0j)
55.155515551555155,(0.49924575409379923+0j),(0.5007542459062159+0j)
55.165516551655166,(0.4992444576944544+0j),(0.5007555423055591+0j)
55.17551755175518,(0.4992425988903923+0j),(0.5007574011096219+0j)
55.18551855185519,(0.49924016856334974+0j),(0.5007598314366637+0j)
55.1955195519552,(0.4992371576219702+0j),(0.5007628423780451+0j)
55.205520552055205,(0.49923355700407235+0j),(0.5007664429959415+0j)
55.21552155215522,(0.4992293576788765+0j),(0.5007706423211383+0j)
55.22552255225523,(0.49922455064919563+0j),(0.5007754493508193+0j)
55.23552355235524,(0.4992191269535797+0j),(0.5007808730464324+0j)
55.24552455245525,(0.4992130776684213+0j),(0.5007869223315942+0j)
55.255525552555255,(0.4992063939100074+0j),(0.5007936060900072+0j)
55.26552655265527,(0.499199066836537+0j),(0.5008009331634771+0j)
55.27552755275528,(0.49919108765007797+0j),(0.5008089123499366+0j)
55.28552855285529,(0.4991824475984828+0j),(0.5008175524015324+0j)
55.2955295529553,(0.49917313797724894+0j),(0.5008268620227649+0j)
55.305530553055306,(0.49916315013133156+0j),(0.500836849868683+0j)
55.31553155315532,(0.4991524754569007+0j),(0.5008475245431128+0j)
55.32553255325533,(0.49914110540304735+0j),(0.5008588945969662+0j)
55.33553355335534,(0.49912903147343524+0j),(0.5008709685265784+0j)
55.34553455345535,(0.4991162452279022+0j),(0.5008837547721131+0j)
55.355535553555356,(0.4991027382840027+0j),(0.5008972617160103+0j)
55.36553655365537,(0.49908850231849666+0j),(0.5009114976815175+0j)
55.37553755375538,(0.49907352906879393+0j),(0.500926470931221+0j)
55.38553855385539,(0.49905781033433105+0j),(0.5009421896656828+0j)
55.395539553955395,(0.49904133797790795+0j),(0.5009586620221063+0j)
55.405540554055406,(0.4990241039269627+0j),(0.5009758960730516+0j)
55.41554155415542,(0.4990061001748017+0j),(0.5009938998252123+0j)
55.42554255425543,(0.4989873187817742+0j),(0.5010126812182397+0j)
55.43554355435544,(0.4989677518764046+0j),(0.5010322481236118+0j)
55.445544554455445,(0.49894739165645935+0j),(0.5010526083435559+0j)
55.45554555455546,(0.4989262303899953+0j),(0.5010737696100188+0j)
55.46554655465547,(0.49890426041633207+0j),(0.5010957395836819+0j)
55.47554755475548,(0.49888147414699796+0j),(0.5011185258530145+0j)
55.48554855485549,(0.49885786406663035+0j),(0.5011421359333835+0j)
55.495549554955495,(0.4988334227338304+0j),(0.5011665772661831+0j)
55.50555055505551,(0.4988081427819863+0j),(0.501191857218028+0j)
55.51555155515552,(0.498782016920048+0j),(0.5012179830799656+0j)
55.52555255525553,(0.498755037933278+0j),(0.5012449620667354+0j)
55.53555355535554,(0.4987271986839676+0j),(0.5012728013160481+0j)
55.545554555455546,(0.49869849211210326+0j),(0.5013015078879102+0j)
55.55555555555556,(0.4986689112360376+0j),(0.5013310887639771+0j)
55.56555655565557,(0.49863844915309846+0j),(0.5013615508469175+0j)
55.57555755575558,(0.4986070990401922+0j),(0.5013929009598207+0j)
