time(fs),0,1
42.300000000000004,(0.8161758687907711+0j),(0.183824131209229+0j)
42.31,(0.8168914291269176+0j),(0.18310857087308233+0j)
42.32,(0.817612395918145+0j),(0.1823876040818548+0j)
42.33,(0.8183387227710477+0j),(0.18166127722895245+0j)
42.34,(0.819070362214021+0j),(0.18092963778597906+0j)
42.35,(0.8198072656985944+0j),(0.18019273430140564+0j)
42.36,(0.8205493836010622+0j),(0.17945061639893795+0j)
42.37,(0.8212966652244181+0j),(0.1787033347755819+0j)
42.38,(0.8220490588005925+0j),(0.17795094119940738+0j)
42.39,(0.8228065114929908+0j),(0.1771934885070092+0j)
42.4,(0.8235689693993349+0j),(0.176431030600665+0j)
42.410000000000004,(0.8243363775548087+0j),(0.17566362244519124+0j)
42.42,(0.8251086799355041+0j),(0.17489132006449595+0j)
42.43,(0.825885819462171+0j),(0.1741141805378289+0j)
42.44,(0.8266677380042701+0j),(0.17333226199572987+0j)
42.45,(0.8274543763843255+0j),(0.17254562361567444+0j)
42.46,(0.8282456743825818+0j),(0.17175432561741824+0j)
42.47,(0.8290415707419594+0j),(0.17095842925804058+0j)
42.480000000000004,(0.8298420031733128+0j),(0.1701579968266871+0j)
42.49,(0.8306469083609873+0j),(0.16935309163901272+0j)
42.5,(0.8314562219686743+0j),(0.16854377803132572+0j)
42.51,(0.8322698786455665+0j),(0.1677301213544337+0j)
42.52,(0.833087812032808+0j),(0.16691218796719204+0j)
42.53,(0.8339099547702431+0j),(0.166090045229757+0j)
42.54,(0.8347362385034566+0j),(0.16526376149654323+0j)
42.550000000000004,(0.8355665938911122+0j),(0.16443340610888788+0j)
42.56,(0.8364009506125777+0j),(0.1635990493874221+0j)
42.57,(0.8372392373758475+0j),(0.16276076262415234+0j)
42.58,(0.8380813819257488+0j),(0.16191861807425134+0j)
42.59,(0.8389273110524381+0j),(0.16107268894756194+0j)
42.6,(0.8397769506001855+0j),(0.1602230493998145+0j)
42.61,(0.8406302254764398+0j),(0.1593697745235603+0j)
42.62,(0.8414870596611781+0j),(0.15851294033882193+0j)
42.63,(0.8423473762165364+0j),(0.1576526237834637+0j)
42.64,(0.8432110972967166+0j),(0.15678890270328324+0j)
42.65,(0.8440781441581731+0j),(0.15592185584182697+0j)
42.660000000000004,(0.844948437170069+0j),(0.155051562829931+0j)
42.67,(0.8458218958250094+0j),(0.1541781041749905+0j)
42.68,(0.8466984387500406+0j),(0.15330156124995947+0j)
42.69,(0.8475779837179173+0j),(0.1524220162820828+0j)
42.7,(0.848460447658635+0j),(0.15153955234136496+0j)
42.71,(0.8493457466712248+0j),(0.15065425332877544+0j)
42.72,(0.8502337960358047+0j),(0.14976620396419527+0j)
42.730000000000004,(0.8511245102258929+0j),(0.1488754897741075+0j)
42.74,(0.8520178029209673+0j),(0.1479821970790327+0j)
42.75,(0.852913587019285+0j),(0.14708641298071504+0j)
42.76,(0.8538117746509414+0j),(0.14618822534905898+0j)
42.77,(0.854712277191178+0j),(0.14528772280882188+0j)
42.78,(0.8556150052739351+0j),(0.14438499472606492+0j)
42.79,(0.8565198688056352+0j),(0.1434801311943647+0j)
42.800000000000004,(0.85742677697921+0j),(0.14257322302078992+0j)
42.81,(0.8583356382883541+0j),(0.14166436171164606+0j)
42.82,(0.8592463605420095+0j),(0.1407536394579904+0j)
42.83,(0.8601588508790767+0j),(0.1398411491209233+0j)
42.84,(0.8610730157833442+0j),(0.138926984216656+0j)
42.85,(0.8619887610986388+0j),(0.13801123890136097+0j)
42.86,(0.8629059920441923+0j),(0.13709400795580784+0j)
42.87,(0.8638246132302126+0j),(0.13617538676978738+0j)
42.88,(0.8647445286736712+0j),(0.13525547132632892+0j)
42.89,(0.8656656418142856+0j),(0.1343343581857141+0j)
42.9,(0.8665878555307092+0j),(0.13341214446929084+0j)
42.910000000000004,(0.867511072156909+0j),(0.13248892784309116+0j)
42.92,(0.8684351934987424+0j),(0.13156480650125757+0j)
42.93,(0.8693601208507185+0j),(0.1306398791492816+0j)
42.94,(0.870285755012942+0j),(0.12971424498705794+0j)
42.95,(0.8712119963082409+0j),(0.12878800369175922+0j)
42.96,(0.8721387445994656+0j),(0.1278612554005345+0j)
42.97,(0.873065899306963+0j),(0.12693410069303693+0j)
42.980000000000004,(0.8739933594262163+0j),(0.12600664057378394+0j)
42.99,(0.8749210235456464+0j),(0.12507897645435362+0j)
43.0,(0.8758487898645768+0j),(0.12415121013542305+0j)
43.01,(0.8767765562113482+0j),(0.12322344378865184+0j)
43.02,(0.8777042200615846+0j),(0.12229577993841544+0j)
43.03,(0.8786316785566071+0j),(0.12136832144339296+0j)
43.04,(0.879558828521987+0j),(0.12044117147801311+0j)
43.050000000000004,(0.8804855664862361+0j),(0.11951443351376403+0j)
43.06,(0.8814117886996299+0j),(0.11858821130036992+0j)
43.07,(0.8823373911531598+0j),(0.1176626088468404+0j)
43.08,(0.8832622695976041+0j),(0.1167377304023959+0j)
43.09,(0.884186319562725+0j),(0.11581368043727508+0j)
43.1,(0.885109436376573+0j),(0.11489056362342699+0j)
43.11,(0.8860315151849053+0j),(0.11396848481509464+0j)
43.12,(0.886952450970707+0j),(0.11304754902929293+0j)
43.13,(0.8878721385738136+0j),(0.11212786142618651+0j)
43.14,(0.888790472710628+0j),(0.11120952728937196+0j)
43.15,(0.8897073479939311+0j),(0.11029265200606897+0j)
43.160000000000004,(0.8906226589527747+0j),(0.10937734104722537+0j)
43.17,(0.8915363000524595+0j),(0.10846369994754039+0j)
43.18,(0.8924481657145886+0j),(0.10755183428541135+0j)
43.19,(0.8933581503371919+0j),(0.106641849662808+0j)
43.2,(0.89426614831492+0j),(0.10573385168507983+0j)
43.21,(0.8951720540592997+0j),(0.10482794594070044+0j)
43.22,(0.8960757620190456+0j),(0.10392423798095443+0j)
43.230000000000004,(0.896977166700429+0j),(0.103022833299571+0j)
43.24,(0.8978761626876907+0j),(0.10212383731230923+0j)
43.25,(0.8987726446634997+0j),(0.10122735533650035+0j)
43.26,(0.8996665074294495+0j),(0.10033349257055045+0j)
43.27,(0.9005576459265898+0j),(0.09944235407341005+0j)
43.28,(0.901445955255986+0j),(0.09855404474401395+0j)
43.29,(0.9023313306993028+0j),(0.0976686693006971+0j)
43.300000000000004,(0.9032136677394099+0j),(0.09678633226059026+0j)
43.31,(0.9040928620809984+0j),(0.09590713791900146+0j)
43.32,(0.9049688096712128+0j),(0.09503119032878724+0j)
43.33,(0.9058414067202821+0j),(0.09415859327971772+0j)
43.34,(0.9067105497221577+0j),(0.09328945027784245+0j)
43.35,(0.9075761354751408+0j),(0.09242386452485908+0j)
43.36,(0.9084380611025084+0j),(0.0915619388974918+0j)
43.37,(0.9092962240731168+0j),(0.09070377592688292+0j)
43.38,(0.9101505222219971+0j),(0.08984947777800285+0j)
43.39,(0.9110008537709169+0j),(0.08899914622908296+0j)
43.4,(0.911847117348924+0j),(0.08815288265107604+0j)
43.410000000000004,(0.9126892120128508+0j),(0.08731078798714935+0j)
43.42,(0.9135270372677858+0j),(0.08647296273221412+0j)
43.43,(0.9143604930875031+0j),(0.08563950691249711+0j)
43.44,(0.9151894799348422+0j),(0.08481052006515773+0j)
43.45,(0.9160138987820433+0j),(0.08398610121795654+0j)
43.46,(0.9168336511310216+0j),(0.08316634886897863+0j)
43.47,(0.9176486390335833+0j),(0.08235136096641674+0j)
43.480000000000004,(0.9184587651115808+0j),(0.0815412348884192+0j)
43.49,(0.9192639325769937+0j),(0.08073606742300629+0j)
43.5,(0.92006404525194+0j),(0.0799359547480601+0j)
43.51,(0.920859007588608+0j),(0.07914099241139223+0j)
43.52,(0.9216487246891066+0j),(0.07835127531089338+0j)
43.53,(0.92243310232523+0j),(0.07756689767477+0j)
43.54,(0.9232120469581286+0j),(0.0767879530418714+0j)
43.550000000000004,(0.9239854657578875+0j),(0.07601453424211253+0j)
43.56,(0.924753266623004+0j),(0.07524673337699607+0j)
43.57,(0.9255153581997612+0j),(0.07448464180023867+0j)
43.58,(0.9262716499014948+0j),(0.07372835009850523+0j)
43.59,(0.9270220519277448+0j),(0.07297794807225531+0j)
43.6,(0.9277664752832934+0j),(0.0722335247167067+0j)
43.61,(0.928504831797081+0j),(0.07149516820291896+0j)
43.62,(0.9292370341409973+0j),(0.07076296585900237+0j)
43.63,(0.9299629958485444+0j),(0.07003700415145576+0j)
43.64,(0.9306826313333633+0j),(0.06931736866663697+0j)
43.65,(0.931395855907629+0j),(0.06860414409237088+0j)
43.660000000000004,(0.9321025858003016+0j),(0.06789741419969826+0j)
43.67,(0.9328027381752305+0j),(0.06719726182476941+0j)
43.68,(0.9334962311491127+0j),(0.0665037688508873+0j)
43.69,(0.9341829838092969+0j),(0.06581701619070297+0j)
43.7,(0.934862916231432+0j),(0.06513708376856814+0j)
43.71,(0.9355359494969521+0j),(0.0644640505030479+0j)
43.72,(0.9362020057104017+0j),(0.06379799428959834+0j)
43.730000000000004,(0.9368610080165884+0j),(0.06313899198341158+0j)
43.74,(0.9375128806175669+0j),(0.06248711938243316+0j)
43.75,(0.9381575487894454+0j),(0.06184245121055473+0j)
43.76,(0.938794938899014+0j),(0.06120506110098585+0j)
43.77,(0.9394249784201912+0j),(0.06057502157980876+0j)
43.78,(0.9400475959502808+0j),(0.05995240404971929+0j)
43.79,(0.9406627212260422+0j),(0.059337278773957794+0j)
43.800000000000004,(0.9412702851395665+0j),(0.0587297148604335+0j)
43.81,(0.9418702197539542+0j),(0.05812978024604578+0j)
43.82,(0.9424624583187945+0j),(0.05753754168120548+0j)
43.83,(0.9430469352854397+0j),(0.05695306471456043+0j)
43.84,(0.9436235863220722+0j),(0.05637641367792752+0j)
43.85,(0.9441923483285644+0j),(0.05580765167143573+0j)
43.86,(0.9447531594511178+0j),(0.05524684054888226+0j)
43.87,(0.9453059590966939+0j),(0.0546940409033061+0j)
43.88,(0.9458506879472184+0j),(0.05414931205278158+0j)
43.89,(0.9463872879735648+0j),(0.05361271202643531+0j)
43.9,(0.9469157024493106+0j),(0.05308429755068951+0j)
43.910000000000004,(0.9474358759642648+0j),(0.05256412403573519+0j)
43.92,(0.9479477544377625+0j),(0.05205224556223781+0j)
43.93,(0.9484512851317213+0j),(0.05154871486827867+0j)
43.94,(0.9489464166634646+0j),(0.05105358333653534+0j)
43.95,(0.9494330990182968+0j),(0.05056690098170342+0j)
43.96,(0.949911283561837+0j),(0.05008871643816297+0j)
43.97,(0.9503809230521072+0j),(0.049619076947892936+0j)
43.980000000000004,(0.9508419716513647+0j),(0.049158028348635384+0j)
43.99,(0.9512943849376866+0j),(0.0487056150623134+0j)
44.0,(0.9517381199162952+0j),(0.048261880083704786+0j)
44.01,(0.952173135030625+0j),(0.04782686496937477+0j)
44.02,(0.9525993901731299+0j),(0.04740060982687002+0j)
44.03,(0.9530168466958229+0j),(0.04698315330417701+0j)
44.04,(0.9534254674205525+0j),(0.04657453257944741+0j)
44.050000000000004,(0.9538252166490073+0j),(0.04617478335099262+0j)
44.06,(0.9542160601724489+0j),(0.045783939827550836+0j)
44.07,(0.9545979652811716+0j),(0.045402034718828636+0j)
44.08,(0.9549709007736803+0j),(0.045029099226319515+0j)
44.09,(0.9553348369655975+0j),(0.04466516303440272+0j)
44.1,(0.9556897456982762+0j),(0.04431025430172363+0j)
44.11,(0.956035600347141+0j),(0.04396439965285931+0j)
44.12,(0.9563723758297294+0j),(0.04362762417027048+0j)
44.13,(0.9567000486134563+0j),(0.043299951386543606+0j)
44.14,(0.9570185967230763+0j),(0.04298140327692403+0j)
44.15,(0.9573279997478565+0j),(0.04267200025214349+0j)
44.160000000000004,(0.9576282388484557+0j),(0.04237176115154402+0j)
44.17,(0.9579192967634997+0j),(0.04208070323650022+0j)
44.18,(0.9582011578158577+0j),(0.04179884218414232+0j)
44.19,(0.9584738079186177+0j),(0.04152619208138234+0j)
44.2,(0.9587372345807547+0j),(0.041262765419245284+0j)
44.21,(0.9589914269124925+0j),(0.041008573087507584+0j)
44.22,(0.9592363756303552+0j),(0.04076362436964483+0j)
44.230000000000004,(0.9594720730619091+0j),(0.04052792693809101+0j)
44.24,(0.9596985131501887+0j),(0.040301486849811094+0j)
44.25,(0.9599156914578109+0j),(0.04008430854218906+0j)
44.26,(0.9601236051707668+0j),(0.03987639482923327+0j)
44.27,(0.9603222531018989+0j),(0.03967774689810133+0j)
44.28,(0.9605116356940541+0j),(0.039488364305945975+0j)
44.29,(0.9606917550229157+0j),(0.03930824497708436+0j)
44.300000000000004,(0.960862614799508+0j),(0.039137385200492036+0j)
44.31,(0.9610242203723762+0j),(0.038975779627623844+0j)
44.32,(0.9611765787294367+0j),(0.03882342127056345+0j)
44.33,(0.961319698499497+0j),(0.038680301500502993+0j)
44.34,(0.9614535899534449+0j),(0.03854641004655501+0j)
44.35,(0.961578265005102+0j),(0.038421734994897885+0j)
44.36,(0.9616937372117432+0j),(0.03830626278825684+0j)
44.37,(0.9618000217742783+0j),(0.03819997822572173+0j)
44.38,(0.9618971355370962+0j),(0.038102864462903646+0j)
44.39,(0.9619850969875684+0j),(0.03801490301243156+0j)
44.4,(0.9620639262552095+0j),(0.03793607374479057+0j)
44.410000000000004,(0.9621336451104965+0j),(0.037866354889503386+0j)
44.42,(0.9621942769633436+0j),(0.03780572303665641+0j)
44.43,(0.9622458468612282+0j),(0.03775415313877177+0j)
44.44,(0.9622883814869734+0j),(0.03771161851302677+0j)
44.45,(0.9623219091561779+0j),(0.037678090843822044+0j)
44.46,(0.9623464598143001+0j),(0.037653540185699864+0j)
44.47,(0.9623620650333865+0j),(0.03763793496661348+0j)
44.480000000000004,(0.9623687580084509+0j),(0.03763124199154926+0j)
44.49,(0.9623665735534974+0j),(0.03763342644650236+0j)
44.5,(0.9623555480971928+0j),(0.037644451902807255+0j)
44.51,(0.9623357196781759+0j),(0.03766428032182415+0j)
44.52,(0.9623071279400173+0j),(0.03769287205998258+0j)
44.53,(0.9622698141258172+0j),(0.03773018587418283+0j)
44.54,(0.9622238210724439+0j),(0.03777617892755629+0j)
44.550000000000004,(0.9621691932044141+0j),(0.037830806795585946+0j)
44.56,(0.9621059765274124+0j),(0.03789402347258735+0j)
44.57,(0.9620342186214486+0j),(0.03796578137855133+0j)
44.58,(0.961953968633651+0j),(0.03804603136634902+0j)
44.59,(0.9618652772707001+0j),(0.03813472272929996+0j)
44.6,(0.9617681967908961+0j),(0.03823180320910397+0j)
44.61,(0.9616627809958626+0j),(0.03833721900413734+0j)
44.62,(0.9615490852218858+0j),(0.038450914778114006+0j)
44.63,(0.9614271663308879+0j),(0.038572833669112135+0j)
44.64,(0.9612970827010335+0j),(0.038702917298966376+0j)
44.65,(0.9611588942169732+0j),(0.03884110578302679+0j)
44.660000000000004,(0.9610126622597158+0j),(0.0389873377402839+0j)
44.67,(0.9608584496961393+0j),(0.03914155030386095+0j)
44.68,(0.9606963208681275+0j),(0.03930367913187278+0j)
44.69,(0.9605263415813476+0j),(0.03947365841865231+0j)
44.7,(0.960348579093656+0j),(0.03965142090634388+0j)
44.71,(0.960163102103136+0j),(0.03983689789686391+0j)
44.72,(0.9599699807357713+0j),(0.04003001926422872+0j)
44.730000000000004,(0.9597692865327511+0j),(0.04023071346724918+0j)
44.74,(0.9595610924374078+0j),(0.040438907562592157+0j)
44.75,(0.9593454727817915+0j),(0.040654527218208406+0j)
44.76,(0.9591225032728735+0j),(0.04087749672712629+0j)
44.77,(0.9588922609783888+0j),(0.04110773902161126+0j)
44.78,(0.9586548243123101+0j),(0.04134517568769005+0j)
44.79,(0.9584102730199605+0j),(0.04158972698003943+0j)
44.800000000000004,(0.9581586881627615+0j),(0.041841311837238375+0j)
44.81,(0.9579001521026169+0j),(0.042099847897383046+0j)
44.82,(0.9576347484859364+0j),(0.0423652515140636+0j)
44.83,(0.9573625622272982+0j),(0.042637437772701806+0j)
44.84,(0.9570836794927516+0j),(0.04291632050724832+0j)
44.85,(0.9567981876827614+0j),(0.043201812317238616+0j)
44.86,(0.9565061754147942+0j),(0.04349382458520572+0j)
44.87,(0.9562077325055509+0j),(0.04379226749444916+0j)
44.88,(0.9559029499528424+0j),(0.0440970500471577+0j)
44.89,(0.9555919199171151+0j),(0.04440808008288494+0j)
44.9,(0.9552747357026244+0j),(0.04472526429737554+0j)
44.910000000000004,(0.9549514917382596+0j),(0.04504850826174056+0j)
44.92,(0.9546222835580204+0j),(0.04537771644197961+0j)
44.93,(0.954287207781152+0j),(0.045712792218848046+0j)
44.94,(0.9539463620919335+0j),(0.046053637908066596+0j)
44.95,(0.9535998452191284+0j),(0.046400154780871436+0j)
44.96,(0.9532477569150979+0j),(0.04675224308490212+0j)
44.97,(0.9528901979345754+0j),(0.04710980206542446+0j)
44.980000000000004,(0.9525272700131138+0j),(0.04747272998688623+0j)
44.99,(0.9521590758451977+0j),(0.047840924154802164+0j)
45.0,(0.9517857190620342+0j),(0.048214280937965814+0j)
45.01,(0.9514073042090156+0j),(0.04859269579098454+0j)
45.02,(0.951023936722865+0j),(0.048976063277134906+0j)
45.03,(0.9506357229084652+0j),(0.04936427709153491+0j)
45.04,(0.9502427699153713+0j),(0.049757230084628845+0j)
45.050000000000004,(0.9498451857140179+0j),(0.050154814285982126+0j)
45.06,(0.9494430790716186+0j),(0.05055692092838146+0j)
45.07,(0.9490365595277636+0j),(0.050963440472236304+0j)
45.08,(0.9486257373697216+0j),(0.051374262630278084+0j)
45.09,(0.948210723607448+0j),(0.05178927639255196+0j)
45.1,(0.9477916299483028+0j),(0.05220837005169733+0j)
45.11,(0.9473685687714879+0j),(0.05263143122851205+0j)
45.12,(0.9469416531022046+0j),(0.053058346897795684+0j)
45.13,(0.9465109965855334+0j),(0.053489003414466545+0j)
45.14,(0.9460767134600521+0j),(0.05392328653994796+0j)
45.15,(0.9456389185311823+0j),(0.054361081468817456+0j)
45.160000000000004,(0.9451977271442855+0j),(0.05480227285571455+0j)
45.17,(0.9447532551574999+0j),(0.05524674484250016+0j)
45.18,(0.9443056189143368+0j),(0.05569438108566322+0j)
45.19,(0.9438549352160329+0j),(0.05614506478396705+0j)
45.2,(0.9434013212936697+0j),(0.05659867870633032+0j)
45.21,(0.9429448947800642+0j),(0.05705510521993573+0j)
45.22,(0.9424857736814402+0j),(0.05751422631856001+0j)
45.230000000000004,(0.9420240763488815+0j),(0.05797592365111833+0j)
45.24,(0.9415599214495836+0j),(0.058440078550416434+0j)
45.25,(0.9410934279378969+0j),(0.05890657206210308+0j)
45.26,(0.9406247150261844+0j),(0.059375284973815806+0j)
45.27,(0.9401539021554877+0j),(0.059846097844512294+0j)
45.28,(0.9396811089660202+0j),(0.060318891033979735+0j)
45.29,(0.9392064552674855+0j),(0.060793544732514505+0j)
45.300000000000004,(0.9387300610092365+0j),(0.06126993899076365+0j)
45.31,(0.9382520462502796+0j),(0.06174795374972053+0j)
45.32,(0.9377725311291342+0j),(0.06222746887086582+0j)
45.33,(0.9372916358335546+0j),(0.06270836416644533+0j)
45.34,(0.936809480570124+0j),(0.06319051942987594+0j)
45.35,(0.9363261855337296+0j),(0.06367381446627046+0j)
45.36,(0.9358418708769276+0j),(0.06415812912307266+0j)
45.37,(0.9353566566792075+0j),(0.06464334332079252+0j)
45.38,(0.9348706629161672+0j),(0.06512933708383273+0j)
45.39,(0.9343840094286033+0j),(0.06561599057139651+0j)
45.4,(0.9338968158915337+0j),(0.06610318410846634+0j)
45.410000000000004,(0.9334092017831552+0j),(0.06659079821684456+0j)
45.42,(0.9329212863537552+0j),(0.06707871364624483+0j)
45.43,(0.9324331885945764+0j),(0.06756681140542359+0j)
45.44,(0.9319450272066576+0j),(0.06805497279334223+0j)
45.45,(0.9314569205696521+0j),(0.06854307943034801+0j)
45.46,(0.930968986710637+0j),(0.06903101328936295+0j)
45.47,(0.93048134327293+0j),(0.06951865672707014+0j)
45.480000000000004,(0.929994107484915+0j),(0.07000589251508535+0j)
45.49,(0.9295073961288971+0j),(0.07049260387110289+0j)
45.5,(0.9290213255099955+0j),(0.07097867449000445+0j)
45.51,(0.9285360114250819+0j),(0.07146398857491801+0j)
45.52,(0.928051569131784+0j),(0.07194843086821597+0j)
45.53,(0.9275681133175602+0j),(0.07243188668244002+0j)
45.54,(0.92708575806886+0j),(0.07291424193113998+0j)
45.550000000000004,(0.9266046168403849+0j),(0.07339538315961515+0j)
45.56,(0.9261248024244555+0j),(0.07387519757554475+0j)
45.57,(0.9256464269205046+0j),(0.07435357307949543+0j)
45.58,(0.9251696017047077+0j),(0.07483039829529241+0j)
45.59,(0.9246944373997581+0j),(0.07530556260024196+0j)
45.6,(0.9242210438448083+0j),(0.07577895615519165+0j)
45.61,(0.9237495300655847+0j),(0.07625046993441538+0j)
45.62,(0.92328000424469+0j),(0.07671999575531008+0j)
45.63,(0.9228125736921098+0j),(0.07718742630789024+0j)
45.64,(0.9223473448159325+0j),(0.07765265518406739+0j)
45.65,(0.9218844230932997+0j),(0.07811557690670015+0j)
45.660000000000004,(0.9214239130415979+0j),(0.07857608695840215+0j)
45.67,(0.9209659181899067+0j),(0.07903408181009311+0j)
45.68,(0.92051054105072+0j),(0.07948945894928011+0j)
45.69,(0.9200578830919457+0j),(0.07994211690805436+0j)
45.7,(0.9196080447092099+0j),(0.08039195529079017+0j)
45.71,(0.9191611251984678+0j),(0.08083887480153201+0j)
45.72,(0.9187172227289448+0j),(0.08128277727105525+0j)
45.730000000000004,(0.9182764343164135+0j),(0.08172356568358663+0j)
45.74,(0.917838855796829+0j),(0.082161144203171+0j)
45.75,(0.9174045818003305+0j),(0.0825954181996695+0j)
45.76,(0.9169737057256252+0j),(0.08302629427437498+0j)
45.77,(0.9165463197147691+0j),(0.08345368028523115+0j)
45.78,(0.9161225146283587+0j),(0.08387748537164115+0j)
45.79,(0.915702380021149+0j),(0.08429761997885098+0j)
45.800000000000004,(0.9152860041181053+0j),(0.08471399588189443+0j)
45.81,(0.9148734737909151+0j),(0.0851265262090851+0j)
45.82,(0.9144648745349588+0j),(0.08553512546504105+0j)
45.83,(0.9140602904467702+0j),(0.08593970955323+0j)
45.84,(0.9136598042019818+0j),(0.0863401957980182+0j)
45.85,(0.9132634970337874+0j),(0.08673650296621271+0j)
45.86,(0.9128714487119198+0j),(0.08712855128808006+0j)
45.87,(0.9124837375221689+0j),(0.08751626247783091+0j)
45.88,(0.9121004402464458+0j),(0.08789955975355414+0j)
45.89,(0.9117216321434103+0j),(0.0882783678565897+0j)
45.9,(0.9113473869296747+0j),(0.08865261307032525+0j)
45.910000000000004,(0.9109777767615955+0j),(0.08902222323840452+0j)
45.92,(0.9106128722176661+0j),(0.08938712778233394+0j)
45.93,(0.9102527422815248+0j),(0.08974725771847514+0j)
45.94,(0.9098974543255892+0j),(0.09010254567441073+0j)
45.95,(0.9095470740953293+0j),(0.09045292590467079+0j)
45.96,(0.9092016656941918+0j),(0.09079833430580829+0j)
45.97,(0.9088612915691889+0j),(0.09113870843081129+0j)
45.980000000000004,(0.9085260124971597+0j),(0.09147398750284035+0j)
45.99,(0.9081958875717204+0j),(0.09180411242827957+0j)
46.0,(0.9078709741909098+0j),(0.09212902580909033+0j)
46.01,(0.9075513280455436+0j),(0.09244867195445639+0j)
46.02,(0.9072370031082896+0j),(0.09276299689171039+0j)
46.03,(0.906928051623469+0j),(0.09307194837653093+0j)
46.04,(0.9066245240976002+0j),(0.09337547590239986+0j)
46.050000000000004,(0.9063264692906887+0j),(0.09367353070931139+0j)
46.06,(0.906033934208278+0j),(0.09396606579172201+0j)
46.07,(0.9057469640942668+0j),(0.09425303590573335+0j)
46.08,(0.9054656024245009+0j),(0.0945343975754991+0j)
46.09,(0.9051898909011525+0j),(0.09481010909884739+0j)
46.1,(0.9049198694478893+0j),(0.09508013055211077+0j)
46.11,(0.9046555762058434+0j),(0.09534442379415675+0j)
46.12,(0.9043970475303885+0j),(0.09560295246961154+0j)
46.13,(0.9041443179887303+0j),(0.09585568201126966+0j)
46.14,(0.9038974203583153+0j),(0.09610257964168478+0j)
46.15,(0.903656385626066+0j),(0.09634361437393403+0j)
46.160000000000004,(0.9034212429884476+0j),(0.09657875701155245+0j)
46.17,(0.903192019852369+0j),(0.09680798014763078+0j)
46.18,(0.902968741836926+0j),(0.09703125816307437+0j)
46.19,(0.9027514327759832+0j),(0.09724856722401663+0j)
46.2,(0.9025401147216131+0j),(0.09745988527838707+0j)
46.21,(0.9023348079483725+0j),(0.09766519205162746+0j)
46.22,(0.9021355309584431+0j),(0.097864469041557+0j)
46.230000000000004,(0.9019423004876177+0j),(0.09805769951238223+0j)
46.24,(0.9017551315121476+0j),(0.09824486848785255+0j)
46.25,(0.9015740372564414+0j),(0.09842596274355878+0j)
46.26,(0.9013990292016237+0j),(0.09860097079837632+0j)
46.27,(0.9012301170949475+0j),(0.09876988290505251+0j)
46.28,(0.9010673089600605+0j),(0.09893269103993949+0j)
46.29,(0.900910611108126+0j),(0.09908938889187394+0j)
46.300000000000004,(0.9007600281497926+0j),(0.0992399718502074+0j)
46.31,(0.9006155630080123+0j),(0.09938443699198779+0j)
46.32,(0.900477216931702+0j),(0.09952278306829804+0j)
46.33,(0.9003449895102457+0j),(0.09965501048975436+0j)
46.34,(0.90021887868883+0j),(0.09978112131117006+0j)
46.35,(0.9000988807846104+0j),(0.09990111921538956+0j)
46.36,(0.8999849905037002+0j),(0.10001500949629978+0j)
46.37,(0.8998772009589755+0j),(0.1001227990410246+0j)
46.38,(0.8997755036886893+0j),(0.1002244963113106+0j)
46.39,(0.8996798886758876+0j),(0.10032011132411243+0j)
46.4,(0.8995903443686142+0j),(0.10040965563138576+0j)
46.410000000000004,(0.8995068577009014+0j),(0.10049314229909842+0j)
46.42,(0.8994294141145309+0j),(0.10057058588546909+0j)
46.43,(0.8993579975815551+0j),(0.10064200241844494+0j)
46.44,(0.8992925906275702+0j),(0.10070740937242982+0j)
46.45,(0.8992331743557248+0j),(0.10076682564427508+0j)
46.46,(0.8991797284714541+0j),(0.10082027152854611+0j)
46.47,(0.899132231307922+0j),(0.10086776869207825+0j)
46.480000000000004,(0.8990906598521631+0j),(0.10090934014783691+0j)
46.49,(0.8990549897719036+0j),(0.10094501022809635+0j)
46.5,(0.8990251954430469+0j),(0.10097480455695322+0j)
46.51,(0.8990012499778087+0j),(0.10099875002219132+0j)
46.52,(0.8989831252534849+0j),(0.1010168747465152+0j)
46.53,(0.8989707919418308+0j),(0.10102920805816945+0j)
46.54,(0.8989642195390365+0j),(0.10103578046096347+0j)
46.550000000000004,(0.8989633763962802+0j),(0.10103662360371991+0j)
46.56,(0.8989682297508323+0j),(0.10103177024916751+0j)
46.57,(0.8989787457577015+0j),(0.10102125424229848+0j)
46.58,(0.8989948895217883+0j),(0.10100511047821155+0j)
46.59,(0.8990166251305365+0j),(0.10098337486946352+0j)
46.6,(0.8990439156870498+0j),(0.10095608431295042+0j)
46.61,(0.899076723343657+0j),(0.10092327665634296+0j)
46.62,(0.8991150093359007+0j),(0.1008849906640993+0j)
46.63,(0.8991587340169209+0j),(0.10084126598307916+0j)
46.64,(0.8992078568922139+0j),(0.1007921431077861+0j)
46.65,(0.8992623366547386+0j),(0.10073766334526128+0j)
46.660000000000004,(0.8993221312203427+0j),(0.10067786877965725+0j)
46.67,(0.8993871977634832+0j),(0.10061280223651668+0j)
46.68,(0.8994574927532154+0j),(0.10054250724678464+0j)
46.69,(0.899532971989418+0j),(0.10046702801058205+0j)
46.7,(0.8996135906392315+0j),(0.10038640936076867+0j)
46.71,(0.8996993032736756+0j),(0.10030069672632447+0j)
46.72,(0.8997900639044213+0j),(0.10020993609557893+0j)
46.730000000000004,(0.8998858260206812+0j),(0.10011417397931892+0j)
46.74,(0.8999865426261959+0j),(0.10001345737380418+0j)
46.75,(0.9000921662762777+0j),(0.0999078337237223+0j)
