time(fs),0,1
40.65,(0.5942515158566614+0j),(0.40574848414333836+0j)
40.660000000000004,(0.5947186195729146+0j),(0.40528138042708595+0j)
40.67,(0.5951865152250532+0j),(0.40481348477494633+0j)
40.68,(0.5956551854141927+0j),(0.4043448145858066+0j)
40.69,(0.5961246127191853+0j),(0.4038753872808143+0j)
40.7,(0.596594779695476+0j),(0.40340522030452425+0j)
40.71,(0.5970656688739447+0j),(0.40293433112605503+0j)
40.72,(0.5975372627597534+0j),(0.40246273724024645+0j)
40.730000000000004,(0.5980095438311771+0j),(0.40199045616882195+0j)
40.74,(0.5984824945384447+0j),(0.40151750546155496+0j)
40.75,(0.5989560973025624+0j),(0.40104390269743734+0j)
40.76,(0.5994303345141507+0j),(0.40056966548584916+0j)
40.77,(0.5999051885322668+0j),(0.4000948114677329+0j)
40.78,(0.6003806416832345+0j),(0.39961935831676537+0j)
40.79,(0.6008566762594705+0j),(0.3991433237405296+0j)
40.800000000000004,(0.6013332745183114+0j),(0.39866672548168736+0j)
40.81,(0.6018104186808481+0j),(0.39818958131915166+0j)
40.82,(0.6022880909307494+0j),(0.39771190906925097+0j)
40.83,(0.6027662734131022+0j),(0.3972337265868978+0j)
40.84,(0.6032449482332489+0j),(0.39675505176675047+0j)
40.85,(0.6037240974556285+0j),(0.3962759025443726+0j)
40.86,(0.6042037031026201+0j),(0.39579629689738005+0j)
40.87,(0.6046837471534029+0j),(0.395316252846597+0j)
40.88,(0.6051642115428094+0j),(0.39483578845719075+0j)
40.89,(0.6056450781601918+0j),(0.3943549218398086+0j)
40.9,(0.6061263288482971+0j),(0.39387367115170285+0j)
40.910000000000004,(0.6066079454021482+0j),(0.3933920545978517+0j)
40.92,(0.6070899095679338+0j),(0.39291009043206604+0j)
40.93,(0.6075722030419093+0j),(0.3924277969580906+0j)
40.94,(0.6080548074693074+0j),(0.39194519253069227+0j)
40.95,(0.6085377044432608+0j),(0.39146229555673906+0j)
40.96,(0.6090208755037334+0j),(0.39097912449626626+0j)
40.97,(0.6095043021364677+0j),(0.39049569786353117+0j)
40.980000000000004,(0.6099879657719448+0j),(0.39001203422805497+0j)
40.99,(0.6104718477843515+0j),(0.3895281522156477+0j)
41.0,(0.6109559294905744+0j),(0.3890440705094257+0j)
41.01,(0.6114401921491941+0j),(0.3885598078508053+0j)
41.02,(0.6119246169595087+0j),(0.3880753830404907+0j)
41.03,(0.6124091850605647+0j),(0.3875908149394362+0j)
41.04,(0.6128938775302022+0j),(0.38710612246979803+0j)
41.050000000000004,(0.6133786753841337+0j),(0.3866213246158664+0j)
41.06,(0.6138635595750198+0j),(0.3861364404249812+0j)
41.07,(0.6143485109915773+0j),(0.38565148900842305+0j)
41.08,(0.6148335104577056+0j),(0.38516648954229477+0j)
41.09,(0.6153185387316262+0j),(0.3846814612683744+0j)
41.1,(0.6158035765050489+0j),(0.3841964234949508+0j)
41.11,(0.6162886044023586+0j),(0.38371139559764195+0j)
41.12,(0.6167736029798164+0j),(0.3832263970201827+0j)
41.13,(0.6172585527247995+0j),(0.3827414472751999+0j)
41.14,(0.6177434340550411+0j),(0.3822565659449593+0j)
41.15,(0.6182282273179129+0j),(0.38177177268208645+0j)
41.160000000000004,(0.6187129127897257+0j),(0.3812870872102747+0j)
41.17,(0.6191974706750462+0j),(0.38080252932495384+0j)
41.18,(0.6196818811060524+0j),(0.3803181188939477+0j)
41.19,(0.6201661241419062+0j),(0.37983387585809447+0j)
41.2,(0.6206501797681504+0j),(0.37934982023184965+0j)
41.21,(0.6211340278961408+0j),(0.3788659721038589+0j)
41.22,(0.6216176483624962+0j),(0.378382351637503+0j)
41.230000000000004,(0.6221010209285823+0j),(0.3778989790714172+0j)
41.24,(0.6225841252800196+0j),(0.37741587471998006+0j)
41.25,(0.623066941026223+0j),(0.3769330589737775+0j)
41.26,(0.6235494476999661+0j),(0.376450552300034+0j)
41.27,(0.6240316247569829+0j),(0.3759683752430171+0j)
41.28,(0.6245134515755899+0j),(0.37548654842441037+0j)
41.29,(0.6249949074563437+0j),(0.3750050925436558+0j)
41.300000000000004,(0.6254759716217323+0j),(0.3745240283782682+0j)
41.31,(0.6259566232158872+0j),(0.37404337678411353+0j)
41.32,(0.6264368413043404+0j),(0.37356315869566+0j)
41.33,(0.626916604873804+0j),(0.37308339512619526+0j)
41.34,(0.6273958928319875+0j),(0.3726041071680118+0j)
41.35,(0.627874684007443+0j),(0.37212531599255827+0j)
41.36,(0.6283529571494447+0j),(0.3716470428505555+0j)
41.37,(0.6288306909279119+0j),(0.3711693090720884+0j)
41.38,(0.6293078639333489+0j),(0.37069213606665147+0j)
41.39,(0.6297844546768343+0j),(0.37021554532316586+0j)
41.4,(0.630260441590034+0j),(0.36973955840996564+0j)
41.410000000000004,(0.6307358030252586+0j),(0.3692641969747415+0j)
41.42,(0.6312105172555478+0j),(0.3687894827444518+0j)
41.43,(0.6316845624747963+0j),(0.36831543752520324+0j)
41.44,(0.6321579167979148+0j),(0.36784208320208583+0j)
41.45,(0.6326305582610221+0j),(0.3673694417389784+0j)
41.46,(0.6331024648216819+0j),(0.3668975351783183+0j)
41.47,(0.6335736143591706+0j),(0.36642638564082985+0j)
41.480000000000004,(0.6340439846747835+0j),(0.3659560153252158+0j)
41.49,(0.6345135534921825+0j),(0.3654864465078175+0j)
41.5,(0.6349822984577705+0j),(0.365017701542229+0j)
41.51,(0.6354501971411198+0j),(0.3645498028588808+0j)
41.52,(0.6359172270354218+0j),(0.36408277296457775+0j)
41.53,(0.6363833655579911+0j),(0.36361663444200976+0j)
41.54,(0.6368485900507914+0j),(0.3631514099492071+0j)
41.550000000000004,(0.6373128777810205+0j),(0.3626871222189797+0j)
41.56,(0.6377762059417097+0j),(0.36222379405829136+0j)
41.57,(0.6382385516523841+0j),(0.3617614483476158+0j)
41.58,(0.6386998919597541+0j),(0.3613001080402455+0j)
41.59,(0.6391602038384427+0j),(0.360839796161558+0j)
41.6,(0.6396194641917543+0j),(0.36038053580824564+0j)
41.61,(0.6400776498524922+0j),(0.3599223501475093+0j)
41.62,(0.6405347375837995+0j),(0.35946526241620047+0j)
41.63,(0.6409907040800599+0j),(0.3590092959199403+0j)
41.64,(0.6414455259678206+0j),(0.35855447403218027+0j)
41.65,(0.6418991798067654+0j),(0.3581008201932346+0j)
41.660000000000004,(0.6423516420907306+0j),(0.35764835790926935+0j)
41.67,(0.6428028892487532+0j),(0.35719711075124727+0j)
41.68,(0.6432528976461643+0j),(0.35674710235383517+0j)
41.69,(0.6437016435857287+0j),(0.3562983564142718+0j)
41.7,(0.6441491033088115+0j),(0.35585089669118863+0j)
41.71,(0.6445952529966018+0j),(0.35540474700339697+0j)
41.72,(0.6450400687713687+0j),(0.3549599312286301+0j)
41.730000000000004,(0.6454835266977579+0j),(0.3545164733022432+0j)
41.74,(0.6459256027841287+0j),(0.35407439721587264+0j)
41.75,(0.6463662729839412+0j),(0.3536337270160585+0j)
41.76,(0.6468055131971797+0j),(0.35319448680282023+0j)
41.77,(0.6472432992718083+0j),(0.35275670072819193+0j)
41.78,(0.6476796070052835+0j),(0.35232039299471657+0j)
41.79,(0.6481144121460974+0j),(0.35188558785390156+0j)
41.800000000000004,(0.6485476903953689+0j),(0.3514523096046311+0j)
41.81,(0.6489794174084678+0j),(0.35102058259153146+0j)
41.82,(0.6494095687966931+0j),(0.35059043120330685+0j)
41.83,(0.6498381201289796+0j),(0.3501618798710206+0j)
41.84,(0.6502650469336534+0j),(0.3497349530663465+0j)
41.85,(0.6506903247002301+0j),(0.34930967529976975+0j)
41.86,(0.6511139288812471+0j),(0.348886071118752+0j)
41.87,(0.6515358348941463+0j),(0.34846416510585254+0j)
41.88,(0.6519560181231896+0j),(0.3480439818768092+0j)
41.89,(0.6523744539214216+0j),(0.34762554607857926+0j)
41.9,(0.6527911176126688+0j),(0.34720888238733044+0j)
41.910000000000004,(0.653205984493591+0j),(0.3467940155064094+0j)
41.92,(0.6536190298357527+0j),(0.3463809701642463+0j)
41.93,(0.6540302288877627+0j),(0.34596977111223814+0j)
41.94,(0.6544395568774254+0j),(0.3455604431225744+0j)
41.95,(0.654846989013962+0j),(0.345153010986038+0j)
41.96,(0.6552525004902497+0j),(0.34474749950975025+0j)
41.97,(0.655656066485113+0j),(0.34434393351488757+0j)
41.980000000000004,(0.6560576621656524+0j),(0.3439423378343478+0j)
41.99,(0.656457262689616+0j),(0.3435427373103841+0j)
42.0,(0.6568548432078087+0j),(0.34314515679219193+0j)
42.01,(0.6572503788665408+0j),(0.3427496211334595+0j)
42.02,(0.6576438448101225+0j),(0.3423561551898771+0j)
42.03,(0.6580352161833934+0j),(0.34196478381660733+0j)
42.04,(0.6584244681342882+0j),(0.3415755318657109+0j)
42.050000000000004,(0.6588115758164581+0j),(0.34118842418354145+0j)
42.06,(0.6591965143919093+0j),(0.3408034856080902+0j)
42.07,(0.6595792590337+0j),(0.340420740966301+0j)
42.08,(0.6599597849286654+0j),(0.3400402150713358+0j)
42.09,(0.660338067280187+0j),(0.33966193271981315+0j)
42.1,(0.6607140813110042+0j),(0.3392859186889965+0j)
42.11,(0.6610878022660507+0j),(0.3389121977339497+0j)
42.12,(0.6614592054153491+0j),(0.33854079458465236+0j)
42.13,(0.6618282660569247+0j),(0.33817173394307604+0j)
42.14,(0.6621949595197759+0j),(0.3378050404802248+0j)
42.15,(0.6625592611668665+0j),(0.33744073883313397+0j)
42.160000000000004,(0.662921146398167+0j),(0.33707885360183415+0j)
42.17,(0.6632805906537269+0j),(0.3367194093462733+0j)
42.18,(0.6636375694167898+0j),(0.3363624305832093+0j)
42.19,(0.6639920582169436+0j),(0.33600794178305676+0j)
42.2,(0.6643440326333012+0j),(0.3356559673666992+0j)
42.21,(0.6646934682977311+0j),(0.335306531702269+0j)
42.22,(0.665040340898114+0j),(0.33495965910188497+0j)
42.230000000000004,(0.6653846261816415+0j),(0.33461537381835804+0j)
42.24,(0.6657262999581439+0j),(0.3342737000418549+0j)
42.25,(0.6660653381034646+0j),(0.33393466189653487+0j)
42.26,(0.6664017165628581+0j),(0.33359828343714226+0j)
42.27,(0.6667354113544329+0j),(0.3332645886455675+0j)
42.28,(0.6670663985726238+0j),(0.3329336014273769+0j)
42.29,(0.6673946543917014+0j),(0.3326053456082991+0j)
42.300000000000004,(0.6677201550693148+0j),(0.33227984493068485+0j)
42.31,(0.6680428769500698+0j),(0.3319571230499301+0j)
42.32,(0.6683627964691369+0j),(0.3316372035308622+0j)
42.33,(0.668679890155902+0j),(0.3313201098440988+0j)
42.34,(0.6689941346376344+0j),(0.3310058653623657+0j)
42.35,(0.6693055066432091+0j),(0.3306944933567918+0j)
42.36,(0.6696139830068392+0j),(0.3303860169931607+0j)
42.37,(0.6699195406718598+0j),(0.33008045932813973+0j)
42.38,(0.6702221566945289+0j),(0.32977784330547016+0j)
42.39,(0.6705218082478689+0j),(0.3294781917521311+0j)
42.4,(0.6708184726255344+0j),(0.32918152737446543+0j)
42.410000000000004,(0.6711121272457151+0j),(0.32888787275428444+0j)
42.42,(0.6714027496550639+0j),(0.3285972503449352+0j)
42.43,(0.6716903175326594+0j),(0.3283096824673402+0j)
42.44,(0.6719748086939934+0j),(0.32802519130600694+0j)
42.45,(0.6722562010949925+0j),(0.3277437989050071+0j)
42.46,(0.6725344728360667+0j),(0.3274655271639333+0j)
42.47,(0.6728096021661811+0j),(0.3271903978338181+0j)
42.480000000000004,(0.673081567486966+0j),(0.3269184325130341+0j)
42.49,(0.6733503473568416+0j),(0.3266496526431581+0j)
42.5,(0.6736159204951818+0j),(0.3263840795048178+0j)
42.51,(0.6738782657864962+0j),(0.32612173421350343+0j)
42.52,(0.6741373622846417+0j),(0.32586263771535884+0j)
42.53,(0.6743931892170553+0j),(0.32560681078294423+0j)
42.54,(0.6746457259890213+0j),(0.3253542740109781+0j)
42.550000000000004,(0.6748949521879523+0j),(0.32510504781204785+0j)
42.56,(0.6751408475876972+0j),(0.3248591524123016+0j)
42.57,(0.6753833921528815+0j),(0.32461660784711865+0j)
42.58,(0.6756225660432522+0j),(0.3243774339567485+0j)
42.59,(0.6758583496180643+0j),(0.32414165038193615+0j)
42.6,(0.6760907234404773+0j),(0.3239092765595228+0j)
42.61,(0.6763196682819759+0j),(0.3236803317180232+0j)
42.62,(0.6765451651268138+0j),(0.3234548348731865+0j)
42.63,(0.6767671951764678+0j),(0.32323280482353145+0j)
42.64,(0.6769857398541295+0j),(0.3230142601458707+0j)
42.65,(0.6772007808091927+0j),(0.32279921919080723+0j)
42.660000000000004,(0.6774122999217822+0j),(0.3225877000782182+0j)
42.67,(0.6776202793072774+0j),(0.32237972069272125+0j)
42.68,(0.6778247013208749+0j),(0.3221752986791242+0j)
42.69,(0.6780255485621468+0j),(0.321974451437853+0j)
42.7,(0.6782228038796284+0j),(0.3217771961203726+0j)
42.71,(0.6784164503754131+0j),(0.32158354962458674+0j)
42.72,(0.67860647140977+0j),(0.3213935285902308+0j)
42.730000000000004,(0.6787928506057594+0j),(0.3212071493942418+0j)
42.74,(0.6789755718538757+0j),(0.3210244281461244+0j)
42.75,(0.6791546193166986+0j),(0.32084538068330165+0j)
42.76,(0.6793299774335461+0j),(0.32067002256645494+0j)
42.77,(0.679501630925149+0j),(0.32049836907485196+0j)
42.78,(0.6796695647983279+0j),(0.3203304352016712+0j)
42.79,(0.6798337643506872+0j),(0.32016623564931257+0j)
42.800000000000004,(0.6799942151753001+0j),(0.3200057848246998+0j)
42.81,(0.6801509031654186+0j),(0.31984909683458185+0j)
42.82,(0.6803038145191795+0j),(0.3196961854808208+0j)
42.83,(0.6804529357443191+0j),(0.31954706425568047+0j)
42.84,(0.6805982536628894+0j),(0.3194017463371104+0j)
42.85,(0.6807397554159793+0j),(0.3192602445840208+0j)
42.86,(0.6808774284684392+0j),(0.3191225715315611+0j)
42.87,(0.6810112606136037+0j),(0.31898873938639666+0j)
42.88,(0.6811412399780188+0j),(0.3188587600219805+0j)
42.89,(0.6812673550261692+0j),(0.3187326449738303+0j)
42.9,(0.6813895945651955+0j),(0.31861040543480457+0j)
42.910000000000004,(0.6815079477496216+0j),(0.3184920522503786+0j)
42.92,(0.681622404086069+0j),(0.31837759591393194+0j)
42.93,(0.6817329534379711+0j),(0.31826704656203+0j)
42.94,(0.6818395860302828+0j),(0.318160413969718+0j)
42.95,(0.6819422924541788+0j),(0.318057707545821+0j)
42.96,(0.6820410636717525+0j),(0.31795893632824856+0j)
42.97,(0.682135891020692+0j),(0.31786410897930745+0j)
42.980000000000004,(0.6822267662189695+0j),(0.31777323378103084+0j)
42.99,(0.6823136813694912+0j),(0.31768631863050867+0j)
43.0,(0.6823966289647608+0j),(0.3176033710352392+0j)
43.01,(0.6824756018915146+0j),(0.3175243981084865+0j)
43.02,(0.6825505934353447+0j),(0.3174494065646551+0j)
43.03,(0.6826215972853169+0j),(0.31737840271468304+0j)
43.04,(0.6826886075385555+0j),(0.31731139246144563+0j)
43.050000000000004,(0.6827516187048219+0j),(0.31724838129517907+0j)
43.06,(0.6828106257110721+0j),(0.3171893742889277+0j)
43.07,(0.682865623905994+0j),(0.31713437609400486+0j)
43.08,(0.6829166090645209+0j),(0.3170833909354794+0j)
43.09,(0.6829635773923198+0j),(0.3170364226076806+0j)
43.1,(0.6830065255302665+0j),(0.3169934744697343+0j)
43.11,(0.6830454505588848+0j),(0.31695454944111534+0j)
43.12,(0.6830803500027639+0j),(0.3169196499972367+0j)
43.13,(0.6831112218349453+0j),(0.316888778165055+0j)
43.14,(0.6831380644812853+0j),(0.3168619355187151+0j)
43.15,(0.6831608768247825+0j),(0.3168391231752173+0j)
43.160000000000004,(0.6831796582098738+0j),(0.3168203417901263+0j)
43.17,(0.6831944084466997+0j),(0.31680559155330046+0j)
43.18,(0.6832051278153349+0j),(0.31679487218466523+0j)
43.19,(0.6832118170699794+0j),(0.31678818293002087+0j)
43.2,(0.6832144774431171+0j),(0.31678552255688264+0j)
43.21,(0.6832131106496337+0j),(0.3167868893503665+0j)
43.22,(0.6832077188908916+0j),(0.31679228110910945+0j)
43.230000000000004,(0.6831983048587671+0j),(0.31680169514123346+0j)
43.24,(0.683184871739647+0j),(0.3168151282603533+0j)
43.25,(0.6831674232183732+0j),(0.3168325767816269+0j)
43.26,(0.6831459634821473+0j),(0.3168540365178523+0j)
43.27,(0.6831204972243874+0j),(0.3168795027756126+0j)
43.28,(0.6830910296485323+0j),(0.3169089703514673+0j)
43.29,(0.6830575664718025+0j),(0.3169424335281977+0j)
43.300000000000004,(0.683020113928901+0j),(0.31697988607109895+0j)
43.31,(0.6829786787756693+0j),(0.317021321224331+0j)
43.32,(0.6829332682926823+0j),(0.31706673170731875+0j)
43.33,(0.6828838902887897+0j),(0.31711610971121146+0j)
43.34,(0.6828305531046003+0j),(0.31716944689539966+0j)
43.35,(0.6827732656159068+0j),(0.3172267343840929+0j)
43.36,(0.6827120372370484+0j),(0.31728796276295157+0j)
43.37,(0.6826468779242122+0j),(0.3173531220757886+0j)
43.38,(0.6825777981786696+0j),(0.31742220182133+0j)
43.39,(0.6825048090499533+0j),(0.317495190950047+0j)
43.4,(0.6824279221389563+0j),(0.3175720778610438+0j)
43.410000000000004,(0.6823471496009742+0j),(0.3176528503990262+0j)
43.42,(0.6822625041486692+0j),(0.3177374958513311+0j)
43.43,(0.6821739990549667+0j),(0.3178260009450336+0j)
43.44,(0.6820816481558786+0j),(0.3179183518441208+0j)
43.45,(0.6819854658532497+0j),(0.31801453414675057+0j)
43.46,(0.68188546711743+0j),(0.31811453288256974+0j)
43.47,(0.6817816674898699+0j),(0.31821833251013+0j)
43.480000000000004,(0.6816740830856324+0j),(0.318325916914367+0j)
43.49,(0.6815627305958308+0j),(0.31843726940416966+0j)
43.5,(0.6814476272899754+0j),(0.318552372710025+0j)
43.51,(0.681328791018245+0j),(0.31867120898175477+0j)
43.52,(0.6812062402136683+0j),(0.31879375978633223+0j)
43.53,(0.681079993894216+0j),(0.3189200061057846+0j)
43.54,(0.6809500716648104+0j),(0.3190499283351887+0j)
43.550000000000004,(0.6808164937192422+0j),(0.31918350628075787+0j)
43.56,(0.6806792808419904+0j),(0.3193207191580092+0j)
43.57,(0.6805384544099577+0j),(0.31946154559004236+0j)
43.58,(0.6803940363941067+0j),(0.3196059636058935+0j)
43.59,(0.6802460493609971+0j),(0.3197539506390033+0j)
43.6,(0.6800945164742319+0j),(0.31990548352576853+0j)
43.61,(0.6799394614957965+0j),(0.32006053850420363+0j)
43.62,(0.6797809087873058+0j),(0.3202190912126937+0j)
43.63,(0.6796188833111397+0j),(0.32038111668886055+0j)
43.64,(0.6794534106314803+0j),(0.3205465893685198+0j)
43.65,(0.6792845169152437+0j),(0.32071548308475667+0j)
43.660000000000004,(0.6791122289329026+0j),(0.3208877710670975+0j)
43.67,(0.6789365740592034+0j),(0.32106342594079756+0j)
43.68,(0.6787575802737691+0j),(0.32124241972623196+0j)
43.69,(0.678575276161598+0j),(0.3214247238384016+0j)
43.7,(0.6783896909134446+0j),(0.3216103090865553+0j)
43.71,(0.678200854326086+0j),(0.3217991456739138+0j)
43.72,(0.6780087968024765+0j),(0.32199120319752417+0j)
43.730000000000004,(0.6778135493517834+0j),(0.3221864506482165+0j)
43.74,(0.6776151435893046+0j),(0.32238485641069503+0j)
43.75,(0.6774136117362689+0j),(0.3225863882637318+0j)
43.76,(0.6772089866195088+0j),(0.32279101338049204+0j)
43.77,(0.6770013016710218+0j),(0.32299869832897926+0j)
43.78,(0.6767905909273971+0j),(0.3232094090726031+0j)
43.79,(0.6765768890291283+0j),(0.3234231109708721+0j)
43.800000000000004,(0.6763602312197893+0j),(0.32363976878021017+0j)
43.81,(0.6761406533450908+0j),(0.3238593466549089+0j)
43.82,(0.6759181918518052+0j),(0.32408180814819487+0j)
43.83,(0.6756928837865617+0j),(0.3243071162134376+0j)
43.84,(0.6754647667945118+0j),(0.32453523320548755+0j)
43.85,(0.6752338791178628+0j),(0.32476612088213813+0j)
43.86,(0.6750002595942706+0j),(0.324999740405729+0j)
43.87,(0.6747639476551146+0j),(0.3252360523448847+0j)
43.88,(0.6745249833236233+0j),(0.3254750166763779+0j)
43.89,(0.6742834072128597+0j),(0.3257165927871411+0j)
43.9,(0.6740392605235894+0j),(0.32596073947641074+0j)
43.910000000000004,(0.6737925850419885+0j),(0.32620741495801175+0j)
43.92,(0.6735434231372235+0j),(0.32645657686277685+0j)
43.93,(0.6732918177588876+0j),(0.3267081822411121+0j)
43.94,(0.6730378124342957+0j),(0.3269621875657038+0j)
43.95,(0.6727814512656385+0j),(0.3272185487343617+0j)
43.96,(0.672522778926986+0j),(0.32747722107301314+0j)
43.97,(0.6722618406611632+0j),(0.3277381593388379+0j)
43.980000000000004,(0.6719986822764556+0j),(0.3280013177235439+0j)
43.99,(0.6717333501431988+0j),(0.3282666498568007+0j)
44.0,(0.6714658911901957+0j),(0.3285341088098046+0j)
44.01,(0.6711963529009985+0j),(0.3288036470990014+0j)
44.02,(0.6709247833100457+0j),(0.3290752166899543+0j)
44.03,(0.6706512309986402+0j),(0.32934876900136+0j)
44.04,(0.6703757450907859+0j),(0.32962425490921393+0j)
44.050000000000004,(0.6700983752488744+0j),(0.3299016247511254+0j)
44.06,(0.6698191716692153+0j),(0.3301808283307843+0j)
44.07,(0.6695381850774214+0j),(0.3304618149225787+0j)
44.08,(0.6692554667236391+0j),(0.3307445332763609+0j)
44.09,(0.6689710683776293+0j),(0.3310289316223707+0j)
44.1,(0.6686850423236947+0j),(0.33131495767630614+0j)
44.11,(0.668397441355451+0j),(0.33160255864454824+0j)
44.12,(0.6681083187704566+0j),(0.3318916812295444+0j)
44.13,(0.667817728364669+0j),(0.33218227163533137+0j)
44.14,(0.6675257244267698+0j),(0.33247427557323006+0j)
44.15,(0.667232361732322+0j),(0.3327676382676781+0j)
44.160000000000004,(0.6669376955377739+0j),(0.33306230446222657+0j)
44.17,(0.6666417815743156+0j),(0.3333582184256841+0j)
44.18,(0.666344676041577+0j),(0.3336553239584231+0j)
44.19,(0.6660464356011695+0j),(0.3339535643988312+0j)
44.2,(0.665747117370077+0j),(0.33425288262992253+0j)
44.21,(0.665446778913895+0j),(0.33455322108610464+0j)
44.22,(0.6651454782399081+0j),(0.3348545217600922+0j)
44.230000000000004,(0.6648432737900165+0j),(0.3351567262099831+0j)
44.24,(0.6645402244335165+0j),(0.33545977556648354+0j)
44.25,(0.6642363894597124+0j),(0.33576361054028797+0j)
44.26,(0.6639318285703896+0j),(0.33606817142961154+0j)
44.27,(0.6636266018721237+0j),(0.3363733981278771+0j)
44.28,(0.6633207698684459+0j),(0.33667923013155526+0j)
44.29,(0.6630143934518481+0j),(0.33698560654815235+0j)
44.300000000000004,(0.6627075338956431+0j),(0.3372924661043577+0j)
44.31,(0.6624002528456671+0j),(0.3375997471543326+0j)
44.32,(0.6620926123118382+0j),(0.33790738768816125+0j)
44.33,(0.6617846746595586+0j),(0.33821532534044096+0j)
44.34,(0.6614765026009708+0j),(0.33852349739902915+0j)
44.35,(0.6611681591860654+0j),(0.338831840813935+0j)
44.36,(0.6608597077936363+0j),(0.33914029220636405+0j)
44.37,(0.6605512121220969+0j),(0.3394487878779026+0j)
44.38,(0.6602427361801438+0j),(0.3397572638198567+0j)
44.39,(0.6599343442772722+0j),(0.34006565572272773+0j)
44.4,(0.659626101014158+0j),(0.34037389898584175+0j)
44.410000000000004,(0.6593180712728844+0j),(0.34068192872711567+0j)
44.42,(0.6590103202070322+0j),(0.3409896797929674+0j)
44.43,(0.6587029132316321+0j),(0.34129708676836795+0j)
44.44,(0.6583959160129654+0j),(0.34160408398703507+0j)
44.45,(0.6580893944582391+0j),(0.3419106055417609+0j)
44.46,(0.6577834147051166+0j),(0.34221658529488347+0j)
44.47,(0.6574780431111102+0j),(0.34252195688888915+0j)
44.480000000000004,(0.6571733462428462+0j),(0.34282665375715454+0j)
44.49,(0.6568693908651849+0j),(0.34313060913481463+0j)
44.5,(0.6565662439302252+0j),(0.343433756069775+0j)
44.51,(0.6562639725661609+0j),(0.3437360274338391+0j)
44.52,(0.6559626440660226+0j),(0.3440373559339776+0j)
44.53,(0.6556623258762815+0j),(0.3443376741237169+0j)
44.54,(0.6553630855853411+0j),(0.34463691441465866+0j)
44.550000000000004,(0.6550649909118865+0j),(0.34493500908811414+0j)
44.56,(0.6547681096931288+0j),(0.34523189030687046+0j)
44.57,(0.6544725098729253+0j),(0.34552749012707373+0j)
44.58,(0.6541782594897761+0j),(0.3458217405102234+0j)
44.59,(0.6538854266647072+0j),(0.34611457333529305+0j)
44.6,(0.6535940795890435+0j),(0.34640592041095697+0j)
44.61,(0.6533042865120661+0j),(0.34669571348793365+0j)
44.62,(0.6530161157285636+0j),(0.3469838842714367+0j)
44.63,(0.6527296355662676+0j),(0.34727036443373205+0j)
44.64,(0.6524449143731935+0j),(0.34755508562680637+0j)
44.65,(0.6521620205048716+0j),(0.3478379794951287+0j)
44.660000000000004,(0.6518810223114783+0j),(0.34811897768852096+0j)
44.67,(0.6516019881248737+0j),(0.34839801187512653+0j)
44.68,(0.6513249862455348+0j),(0.3486750137544655+0j)
44.69,(0.6510500849294056+0j),(0.3489499150705943+0j)
44.7,(0.6507773523746486+0j),(0.34922264762535093+0j)
44.71,(0.6505068567083144+0j),(0.34949314329168585+0j)
44.72,(0.6502386659729167+0j),(0.3497613340270832+0j)
44.730000000000004,(0.6499728481129394+0j),(0.35002715188705974+0j)
44.74,(0.6497094709612494+0j),(0.35029052903874947+0j)
44.75,(0.6494486022254419+0j),(0.3505513977745584+0j)
44.76,(0.6491903094741018+0j),(0.3508096905258979+0j)
44.77,(0.6489346601230112+0j),(0.3510653398769896+0j)
44.78,(0.6486817214212663+0j),(0.3513182785787349+0j)
44.79,(0.6484315604373472+0j),(0.35156843956265266+0j)
44.800000000000004,(0.6481842440451212+0j),(0.3518157559548801+0j)
44.81,(0.647939838909773+0j),(0.3520601610902264+0j)
44.82,(0.6476984114737078+0j),(0.35230158852629256+0j)
44.83,(0.6474600279423691+0j),(0.35253997205763093+0j)
44.84,(0.6472247542700336+0j),(0.35277524572996594+0j)
44.85,(0.646992656145545+0j),(0.35300734385445504+0j)
44.86,(0.6467637989780094+0j),(0.3532362010219918+0j)
44.87,(0.6465382478824496+0j),(0.35346175211755004+0j)
44.88,(0.6463160676654336+0j),(0.35368393233456563+0j)
44.89,(0.6460973228106526+0j),(0.35390267718934737+0j)
44.9,(0.6458820774644844+0j),(0.35411792253551466+0j)
44.910000000000004,(0.6456703954215286+0j),(0.35432960457847174+0j)
44.92,(0.6454623401101113+0j),(0.3545376598898879+0j)
44.93,(0.6452579745777901+0j),(0.3547420254222089+0j)
44.94,(0.6450573614768238+0j),(0.3549426385231757+0j)
44.95,(0.6448605630496448+0j),(0.35513943695035605+0j)
44.96,(0.6446676411143172+0j),(0.35533235888568204+0j)
44.97,(0.6444786570500027+0j),(0.35552134294999727+0j)
44.980000000000004,(0.6442936717824097+0j),(0.35570632821758913+0j)
44.99,(0.6441127457692654+0j),(0.35588725423073436+0j)
45.0,(0.6439359389857795+0j),(0.35606406101422033+0j)
45.01,(0.6437633109101328+0j),(0.3562366890898669+0j)
45.02,(0.6435949205089776+0j),(0.3564050794910229+0j)
45.03,(0.6434308262229516+0j),(0.35656917377704805+0j)
45.04,(0.6432710859522305+0j),(0.3567289140477693+0j)
45.050000000000004,(0.6431157570420931+0j),(0.356884242957907+0j)
45.06,(0.6429648962685272+0j),(0.35703510373147235+0j)
45.07,(0.642818559823874+0j),(0.3571814401761259+0j)
45.08,(0.6426768033025023+0j),(0.3573231966974981+0j)
45.09,(0.642539681686538+0j),(0.35746031831346176+0j)
45.1,(0.6424072493316373+0j),(0.3575927506683627+0j)
