time,0,1
47.36473647364737,(0.5939008448225855+0j),(0.40609915517741424+0j)
47.37473747374738,(0.5956756788499284+0j),(0.40432432115007105+0j)
47.384738473847385,(0.5974460963874791+0j),(0.4025539036125206+0j)
47.394739473947396,(0.5992120538577901+0j),(0.40078794614220914+0j)
47.40474047404741,(0.6009735078269992+0j),(0.3990264921730001+0j)
47.41474147414742,(0.6027304150064626+0j),(0.39726958499353693+0j)
47.424742474247424,(0.6044827322543906+0j),(0.395517267745609+0j)
47.434743474347435,(0.6062304165774632+0j),(0.39376958342253615+0j)
47.44474447444745,(0.6079734251324536+0j),(0.39202657486754594+0j)
47.45474547454746,(0.6097117152278244+0j),(0.39028828477217503+0j)
47.46474647464747,(0.6114452443253302+0j),(0.38855475567466935+0j)
47.474747474747474,(0.613173970041609+0j),(0.3868260299583907+0j)
47.484748474847486,(0.6148978501497563+0j),(0.3851021498502434+0j)
47.4947494749475,(0.6166168425809005+0j),(0.3833831574190989+0j)
47.50475047504751,(0.6183309054257682+0j),(0.3816690945742312+0j)
47.51475147514752,(0.6200399969362353+0j),(0.3799600030637643+0j)
47.524752475247524,(0.6217440755268654+0j),(0.37825592447313416+0j)
47.534753475347536,(0.6234430997764644+0j),(0.3765569002235353+0j)
47.54475447544755,(0.6251370284295861+0j),(0.37486297157041343+0j)
47.55475547554756,(0.626825820398065+0j),(0.3731741796019344+0j)
47.56475647564757,(0.6285094347625091+0j),(0.37149056523749047+0j)
47.574757475747575,(0.6301878307738116+0j),(0.369812169226188+0j)
47.584758475847586,(0.631860967854641+0j),(0.3681390321453585+0j)
47.5947594759476,(0.633528805600898+0j),(0.3664711943991015+0j)
47.60476047604761,(0.63519130378321+0j),(0.36480869621678974+0j)
47.61476147614762,(0.6368484223483752+0j),(0.3631515776516243+0j)
47.624762476247625,(0.638500121420815+0j),(0.3614998785791844+0j)
47.634763476347636,(0.6401463613040128+0j),(0.35985363869598674+0j)
47.64476447644765,(0.6417871024819405+0j),(0.358212897518059+0j)
47.65476547654766,(0.6434223056204769+0j),(0.3565776943795225+0j)
47.664766476647664,(0.6450519315688186+0j),(0.3549480684311811+0j)
47.674767476747675,(0.6466759413608674+0j),(0.35332405863913224+0j)
47.68476847684769,(0.6482942962166265+0j),(0.3517057037833731+0j)
47.6947694769477,(0.6499069575435695+0j),(0.3500930424564303+0j)
47.70477047704771,(0.651513886938005+0j),(0.3484861130619945+0j)
47.714771477147714,(0.653115046186435+0j),(0.3468849538135647+0j)
47.724772477247726,(0.6547103972668882+0j),(0.3452896027331115+0j)
47.73477347734774,(0.6562999023502598+0j),(0.34370009764973974+0j)
47.74477447744775,(0.6578835238016281+0j),(0.34211647619837143+0j)
47.75477547754776,(0.6594612241815627+0j),(0.3405387758184368+0j)
47.764776477647764,(0.6610329662474169+0j),(0.33896703375258247+0j)
47.774777477747776,(0.6625987129546297+0j),(0.33740128704537+0j)
47.78477847784779,(0.6641584274579796+0j),(0.33584157254201996+0j)
47.7947794779478,(0.6657120731128641+0j),(0.3342879268871353+0j)
47.80478047804781,(0.6672596134765347+0j),(0.3327403865234649+0j)
47.814781478147815,(0.6688010123093501+0j),(0.33119898769064954+0j)
47.824782478247826,(0.6703362335760029+0j),(0.32966376642399675+0j)
47.83478347834784,(0.6718652414467259+0j),(0.3281347585532738+0j)
47.84478447844785,(0.6733880002984963+0j),(0.32661199970150323+0j)
47.85478547854786,(0.6749044747162393+0j),(0.3250955252837603+0j)
47.864786478647865,(0.6764146294939923+0j),(0.32358537050600716+0j)
47.874787478747876,(0.6779184296360907+0j),(0.322081570363909+0j)
47.88478847884789,(0.679415840358296+0j),(0.32058415964170367+0j)
47.8947894789479,(0.6809068270889636+0j),(0.31909317291103595+0j)
47.904790479047904,(0.6823913554701604+0j),(0.317608644529839+0j)
47.914791479147915,(0.6838693913587915+0j),(0.3161306086412079+0j)
47.92479247924793,(0.6853409008276887+0j),(0.3146590991723106+0j)
47.93479347934794,(0.6868058501667229+0j),(0.31319414983327665+0j)
47.94479447944795,(0.6882642058838709+0j),(0.31173579411612856+0j)
47.954795479547954,(0.6897159347062924+0j),(0.31028406529370706+0j)
47.964796479647966,(0.6911610035813756+0j),(0.30883899641862383+0j)
47.97479747974798,(0.6925993796777854+0j),(0.3074006203222142+0j)
47.98479847984799,(0.6940310303864928+0j),(0.3059689696135068+0j)
47.994799479948,(0.695455923321787+0j),(0.30454407667821254+0j)
48.004800480048004,(0.6968740263222843+0j),(0.30312597367771504+0j)
48.014801480148016,(0.6982853074519135+0j),(0.3017146925480862+0j)
48.02480248024803,(0.6996897350008966+0j),(0.3003102649991031+0j)
48.03480348034804,(0.7010872774867137+0j),(0.29891272251328593+0j)
48.04480448044805,(0.7024779036550548+0j),(0.29752209634494486+0j)
48.054805480548055,(0.7038615824807481+0j),(0.29613841751925146+0j)
48.064806480648066,(0.7052382831687077+0j),(0.29476171683129204+0j)
48.07480748074808,(0.7066079751548211+0j),(0.2933920248451785+0j)
48.08480848084809,(0.707970628106866+0j),(0.2920293718931337+0j)
48.0948094809481,(0.7093262119253795+0j),(0.2906737880746202+0j)
48.104810481048105,(0.7106746967445451+0j),(0.2893253032554546+0j)
48.11481148114812,(0.7120160529330518+0j),(0.2879839470669478+0j)
48.12481248124813,(0.713350251094921+0j),(0.28664974890507855+0j)
48.13481348134814,(0.7146772620703594+0j),(0.2853227379296403+0j)
48.144814481448144,(0.7159970569365683+0j),(0.2840029430634313+0j)
48.154815481548155,(0.7173096070085554+0j),(0.28269039299144416+0j)
48.16481648164817,(0.7186148838399109+0j),(0.28138511616008877+0j)
48.17481748174818,(0.7199128592236061+0j),(0.2800871407763935+0j)
48.18481848184819,(0.7212035051927458+0j),(0.27879649480725366+0j)
48.194819481948194,(0.7224867940213254+0j),(0.277513205978674+0j)
48.204820482048206,(0.723762698224964+0j),(0.2762373017750358+0j)
48.21482148214822,(0.7250311905616316+0j),(0.27496880943836816+0j)
48.22482248224823,(0.7262922440323623+0j),(0.2737077559676369+0j)
48.23482348234824,(0.7275458318819475+0j),(0.2724541681180521+0j)
48.244824482448244,(0.7287919275996224+0j),(0.27120807240037725+0j)
48.254825482548256,(0.7300305049197325+0j),(0.26996949508026724+0j)
48.26482648264827,(0.7312615378223946+0j),(0.26873846217760505+0j)
48.27482748274828,(0.7324850005341383+0j),(0.2675149994658613+0j)
48.28482848284829,(0.7337008675285356+0j),(0.2662991324714642+0j)
48.294829482948295,(0.7349091135268078+0j),(0.2650908864731918+0j)
48.304830483048306,(0.7361097134984491+0j),(0.2638902865015508+0j)
48.31483148314832,(0.7373026426617919+0j),(0.26269735733820765+0j)
48.32483248324833,(0.7384878764845967+0j),(0.261512123515403+0j)
48.33483348334834,(0.7396653906846025+0j),(0.26033460931539715+0j)
48.344834483448345,(0.7408351612300845+0j),(0.2591648387699154+0j)
48.35483548354836,(0.7419971643403858+0j),(0.25800283565961407+0j)
48.36483648364837,(0.743151376486434+0j),(0.2568486235135656+0j)
48.37483748374838,(0.744297774391246+0j),(0.25570222560875383+0j)
48.384838483848384,(0.7454363350304302+0j),(0.25456366496956945+0j)
48.394839483948395,(0.7465670356326638+0j),(0.2534329643673359+0j)
48.40484048404841,(0.7476898536801535+0j),(0.2523101463198461+0j)
48.41484148414842,(0.7488047669090896+0j),(0.2511952330909099+0j)
48.42484248424843,(0.7499117533100903+0j),(0.2500882466899092+0j)
48.434843484348434,(0.7510107911286241+0j),(0.24898920887137538+0j)
48.444844484448446,(0.7521018588654258+0j),(0.24789814113457398+0j)
48.45484548454846,(0.7531849352768816+0j),(0.2468150647231181+0j)
48.46484648464847,(0.7542599993754335+0j),(0.24574000062456614+0j)
48.47484748474848,(0.7553270304299389+0j),(0.2446729695700607+0j)
48.484848484848484,(0.7563860079660323+0j),(0.24361399203396755+0j)
48.494849484948496,(0.7574369117664694+0j),(0.2425630882335301+0j)
48.50485048504851,(0.758479721871461+0j),(0.24152027812853877+0j)
48.51485148514852,(0.7595144185789897+0j),(0.24048558142100984+0j)
48.52485248524853,(0.7605409824451153+0j),(0.23945901755488438+0j)
48.534853485348535,(0.7615593942842658+0j),(0.23844060571573394+0j)
48.544854485448546,(0.7625696351695171+0j),(0.2374303648304826+0j)
48.55485548554856,(0.7635716864328583+0j),(0.2364283135671414+0j)
48.56485648564857,(0.7645655296654428+0j),(0.23543447033455667+0j)
48.57485748574858,(0.7655511467178318+0j),(0.234448853282168+0j)
48.584858485848585,(0.7665285197002067+0j),(0.23347148029979314+0j)
48.5948594859486,(0.7674976309826037+0j),(0.2325023690173959+0j)
48.60486048604861,(0.768458463195095+0j),(0.23154153680490475+0j)
48.61486148614862,(0.7694109992279847+0j),(0.23058900077201533+0j)
48.624862486248624,(0.7703552222319741+0j),(0.22964477776802555+0j)
48.634863486348635,(0.7712911156183386+0j),(0.22870888438166104+0j)
48.64486448644865,(0.7722186630590591+0j),(0.22778133694094077+0j)
48.65486548654866,(0.7731378484869679+0j),(0.22686215151303168+0j)
48.66486648664867,(0.7740486560958619+0j),(0.22595134390413799+0j)
48.674867486748674,(0.7749510703406219+0j),(0.2250489296593777+0j)
48.684868486848686,(0.7758450759373093+0j),(0.22415492406269025+0j)
48.6948694869487,(0.7767306578632369+0j),(0.22326934213676247+0j)
48.70487048704871,(0.7776078013570589+0j),(0.22239219864294082+0j)
48.71487148714872,(0.7784764919188182+0j),(0.22152350808118157+0j)
48.724872487248724,(0.7793367153099975+0j),(0.22066328469000235+0j)
48.734873487348736,(0.7801884575535523+0j),(0.21981154244644735+0j)
48.74487448744875,(0.7810317049339341+0j),(0.21896829506606566+0j)
48.75487548754876,(0.7818664439970996+0j),(0.21813355600290016+0j)
48.76487648764877,(0.782692661550507+0j),(0.21730733844949263+0j)
48.774877487748775,(0.7835103446631022+0j),(0.21648965533689732+0j)
48.784878487848786,(0.7843194806652916+0j),(0.21568051933470833+0j)
48.7948794879488,(0.7851200571489014+0j),(0.21487994285109827+0j)
48.80488048804881,(0.7859120619671294+0j),(0.2140879380328702+0j)
48.81488148814882,(0.78669548323448+0j),(0.21330451676551984+0j)
48.824882488248825,(0.7874703093266879+0j),(0.21252969067331184+0j)
48.83488348834884,(0.788236528880633+0j),(0.21176347111936672+0j)
48.84488448844885,(0.7889941307942412+0j),(0.21100586920575837+0j)
48.85488548854886,(0.789743104226375+0j),(0.21025689577362489+0j)
48.864886488648864,(0.7904834385967041+0j),(0.20951656140329564+0j)
48.874887488748875,(0.7912151235855849+0j),(0.20878487641441462+0j)
48.88488848884889,(0.7919381491339033+0j),(0.20806185086609635+0j)
48.8948894889489,(0.7926525054429249+0j),(0.2073474945570749+0j)
48.90489048904891,(0.793358182974118+0j),(0.2066418170258818+0j)
48.914891489148914,(0.7940551724489852+0j),(0.20594482755101456+0j)
48.924892489248926,(0.7947434648488673+0j),(0.20525653515113249+0j)
48.93489348934894,(0.7954230514147396+0j),(0.20457694858526+0j)
48.94489448944895,(0.7960939236469982+0j),(0.2039060763530015+0j)
48.95489548954896,(0.7967560733052403+0j),(0.20324392669475932+0j)
48.964896489648964,(0.7974094924080244+0j),(0.20259050759197506+0j)
48.974897489748976,(0.7980541732326312+0j),(0.2019458267673686+0j)
48.98489848984899,(0.7986901083147915+0j),(0.20130989168520802+0j)
48.994899489949,(0.7993172904484369+0j),(0.20068270955156287+0j)
49.00490049004901,(0.7999357126854076+0j),(0.200064287314592+0j)
49.014901490149015,(0.8005453683351704+0j),(0.1994546316648292+0j)
49.024902490249026,(0.8011462509645151+0j),(0.19885374903548442+0j)
49.03490349034904,(0.801738354397247+0j),(0.19826164560275272+0j)
49.04490449044905,(0.802321672713864+0j),(0.19767832728613566+0j)
49.05490549054906,(0.8028962002512281+0j),(0.1971037997487713+0j)
49.064906490649065,(0.8034619316022236+0j),(0.19653806839777632+0j)
49.07490749074908,(0.8040188616154009+0j),(0.1959811383845986+0j)
49.08490849084909,(0.8045669853946253+0j),(0.19543301460537468+0j)
49.0949094909491,(0.8051062982986948+0j),(0.19489370170130477+0j)
49.104910491049104,(0.8056367959409673+0j),(0.1943632040590323+0j)
49.114911491149115,(0.8061584741889627+0j),(0.19384152581103722+0j)
49.12491249124913,(0.8066713291639658+0j),(0.19332867083603394+0j)
49.13491349134914,(0.8071753572406164+0j),(0.19282464275938332+0j)
49.14491449144915,(0.8076705550464869+0j),(0.19232944495351276+0j)
49.154915491549154,(0.8081569194616501+0j),(0.19184308053834978+0j)
49.164916491649166,(0.808634447618247+0j),(0.19136555238175246+0j)
49.17491749174918,(0.809103136900033+0j),(0.19089686309996665+0j)
49.18491849184919,(0.809562984941922+0j),(0.19043701505807756+0j)
49.1949194919492,(0.8100139896295155+0j),(0.18998601037048407+0j)
49.204920492049204,(0.8104561490986317+0j),(0.18954385090136808+0j)
49.214921492149216,(0.8108894617348203+0j),(0.18911053826517957+0j)
49.22492249224923,(0.811313926172865+0j),(0.18868607382713484+0j)
49.23492349234924,(0.8117295412962785+0j),(0.18827045870372108+0j)
49.24492449244925,(0.8121363062367997+0j),(0.18786369376320006+0j)
49.254925492549255,(0.8125342203738648+0j),(0.18746577962613512+0j)
49.264926492649266,(0.8129232833340809+0j),(0.1870767166659188+0j)
49.27492749274928,(0.8133034949906905+0j),(0.18669650500930918+0j)
49.28492849284929,(0.8136748554630233+0j),(0.18632514453697652+0j)
49.2949294929493,(0.8140373651159415+0j),(0.1859626348840583+0j)
49.304930493049305,(0.8143910245592796+0j),(0.1856089754407199+0j)
49.31493149314932,(0.8147358346472708+0j),(0.18526416535272872+0j)
49.32493249324933,(0.8150717964779715+0j),(0.18492820352202838+0j)
49.33493349334934,(0.8153989113926701+0j),(0.1846010886073297+0j)
49.344934493449344,(0.8157171809752979+0j),(0.18428281902470178+0j)
49.354935493549355,(0.8160266070518198+0j),(0.18397339294817983+0j)
49.36493649364937,(0.8163271916896301+0j),(0.18367280831036956+0j)
49.37493749374938,(0.8166189371969312+0j),(0.1833810628030685+0j)
49.38493849384939,(0.8169018461221089+0j),(0.18309815387789058+0j)
49.394939493949394,(0.8171759212530991+0j),(0.18282407874690065+0j)
49.404940494049406,(0.8174411656167467+0j),(0.18255883438325313+0j)
49.41494149414942,(0.8176975824781596+0j),(0.18230241752184034+0j)
49.42494249424943,(0.817945175340054+0j),(0.1820548246599459+0j)
49.43494349434944,(0.8181839479420875+0j),(0.1818160520579124+0j)
49.444944494449445,(0.8184139042601961+0j),(0.1815860957398036+0j)
49.454945494549456,(0.8186350485059165+0j),(0.18136495149408324+0j)
49.46494649464947,(0.8188473851257007+0j),(0.1811526148742991+0j)
49.47494749474948,(0.8190509188002257+0j),(0.18094908119977401+0j)
49.48494849484949,(0.819245654443701+0j),(0.1807543455562985+0j)
49.494949494949495,(0.8194315972031629+0j),(0.18056840279683675+0j)
49.504950495049506,(0.8196087524577669+0j),(0.18039124754223307+0j)
49.51495149514952,(0.8197771258180648+0j),(0.1802228741819349+0j)
49.52495249524953,(0.8199367231252923+0j),(0.18006327687470747+0j)
49.53495349534954,(0.8200875504506331+0j),(0.17991244954936667+0j)
49.544954495449545,(0.8202296140944867+0j),(0.17977038590551306+0j)
49.55495549554956,(0.8203629205857244+0j),(0.17963707941427523+0j)
49.56495649564957,(0.8204874766809472+0j),(0.1795125233190525+0j)
49.57495749574958,(0.8206032893637286+0j),(0.1793967106362711+0j)
49.584958495849584,(0.8207103658438564+0j),(0.17928963415614302+0j)
49.594959495949595,(0.8208087135565688+0j),(0.17919128644343085+0j)
49.60496049604961,(0.820898340161784+0j),(0.17910165983821602+0j)
49.61496149614962,(0.8209792535433235+0j),(0.17902074645667623+0j)
49.62496249624963,(0.8210514618081315+0j),(0.17894853819186832+0j)
49.634963496349634,(0.8211149732854871+0j),(0.17888502671451262+0j)
49.644964496449646,(0.821169796526211+0j),(0.1788302034737885+0j)
49.65496549654966,(0.8212159403018711+0j),(0.1787840596981288+0j)
49.66496649664967,(0.8212534136039763+0j),(0.17874658639602375+0j)
49.67496749674968,(0.8212822256431693+0j),(0.17871777435683034+0j)
49.684968496849685,(0.8213023858484141+0j),(0.17869761415158544+0j)
49.694969496949696,(0.8213139038661803+0j),(0.1786860961338194+0j)
49.70497049704971,(0.8213167895596152+0j),(0.17868321044038446+0j)
49.71497149714972,(0.8213110530077212+0j),(0.17868894699227864+0j)
49.72497249724973,(0.8212967045045183+0j),(0.1787032954954814+0j)
49.734973497349735,(0.8212737545582128+0j),(0.1787262454417869+0j)
49.744974497449746,(0.8212422138903517+0j),(0.17875778610964807+0j)
49.75497549754976,(0.8212020934349786+0j),(0.1787979065650212+0j)
49.76497649764977,(0.8211534043377805+0j),(0.17884659566221917+0j)
49.77497749774978,(0.8210961579552365+0j),(0.178903842044763+0j)
49.784978497849785,(0.8210303658537572+0j),(0.17896963414624245+0j)
49.7949794979498,(0.8209560398088215+0j),(0.17904396019117813+0j)
49.80498049804981,(0.8208731918041081+0j),(0.1791268081958916+0j)
49.81498149814982,(0.8207818340306261+0j),(0.17921816596937357+0j)
49.824982498249824,(0.8206819788858399+0j),(0.17931802111415995+0j)
49.834983498349835,(0.8205736389727859+0j),(0.17942636102721407+0j)
49.84498449844985,(0.8204568270991945+0j),(0.17954317290080518+0j)
49.85498549854986,(0.8203315562766019+0j),(0.17966844372339763+0j)
49.86498649864987,(0.8201978397194586+0j),(0.17980216028054122+0j)
49.874987498749874,(0.8200556908442335+0j),(0.17994430915576606+0j)
49.884988498849886,(0.8199051232685213+0j),(0.1800948767314784+0j)
49.8949894989499,(0.819746150810138+0j),(0.18025384918986181+0j)
49.90499049904991,(0.8195787874862173+0j),(0.18042121251378257+0j)
49.91499149914992,(0.8194030475123029+0j),(0.18059695248769658+0j)
49.924992499249925,(0.8192189453014389+0j),(0.1807810546985607+0j)
49.934993499349936,(0.819026495463252+0j),(0.1809735045367477+0j)
49.94499449944995,(0.8188257128030385+0j),(0.18117428719696127+0j)
49.95499549954996,(0.818616612320842+0j),(0.1813833876791578+0j)
49.96499649964997,(0.8183992092105292+0j),(0.18160079078947058+0j)
49.974997499749975,(0.818173518858865+0j),(0.18182648114113448+0j)
49.984998499849986,(0.8179395568445851+0j),(0.18206044315541436+0j)
49.99499949995,(0.8176973389374612+0j),(0.18230266106253856+0j)
50.00500050005001,(0.8174468810973663+0j),(0.18255311890263348+0j)
50.01500150015002,(0.8171881994733412+0j),(0.18281180052665846+0j)
50.025002500250025,(0.816921310402652+0j),(0.18307868959734785+0j)
50.03500350035004,(0.8166462304098469+0j),(0.18335376959015293+0j)
50.04500450045005,(0.8163629762058132+0j),(0.18363702379418656+0j)
50.05500550055006,(0.8160715646868313+0j),(0.1839284353131686+0j)
50.065006500650064,(0.8157720129336203+0j),(0.1842279870663793+0j)
50.075007500750075,(0.8154643382103921+0j),(0.18453566178960767+0j)
50.08500850085009,(0.8151485579638924+0j),(0.18485144203610748+0j)
50.0950095009501,(0.8148246898224478+0j),(0.18517531017755195+0j)
50.10501050105011,(0.8144927515950063+0j),(0.18550724840499347+0j)
50.115011501150114,(0.8141527612701762+0j),(0.18584723872982367+0j)
50.125012501250126,(0.8138047370152626+0j),(0.1861952629847373+0j)
50.13501350135014,(0.813448697175306+0j),(0.18655130282469362+0j)
50.14501450145015,(0.813084660272116+0j),(0.18691533972788396+0j)
50.15501550155016,(0.812712645003296+0j),(0.1872873549967036+0j)
50.165016501650165,(0.8123326702412847+0j),(0.18766732975871514+0j)
50.175017501750176,(0.8119447550323732+0j),(0.18805524496762632+0j)
50.18501850185019,(0.8115489185957407+0j),(0.1884510814042591+0j)
50.1950195019502,(0.811145180322472+0j),(0.1888548196775277+0j)
50.20502050205021,(0.8107335597745864+0j),(0.1892664402254135+0j)
50.215021502150215,(0.8103140766840554+0j),(0.18968592331594444+0j)
50.225022502250226,(0.8098867509518253+0j),(0.19011324904817456+0j)
50.23502350235024,(0.8094516026468346+0j),(0.1905483973531651+0j)
50.24502450245025,(0.8090086520050342+0j),(0.19099134799496545+0j)
50.25502550255026,(0.8085579194283972+0j),(0.1914420805716025+0j)
50.265026502650265,(0.8080994254839418+0j),(0.19190057451605808+0j)
50.27502750275028,(0.8076331909027362+0j),(0.1923668090972633+0j)
50.28502850285029,(0.8071592365789195+0j),(0.19284076342108053+0j)
50.2950295029503,(0.806677583568704+0j),(0.19332241643129594+0j)
50.305030503050304,(0.8061882530893921+0j),(0.19381174691060737+0j)
50.315031503150315,(0.8056912665183811+0j),(0.1943087334816187+0j)
50.32503250325033,(0.8051866453921706+0j),(0.19481335460782923+0j)
50.33503350335034,(0.8046744114053715+0j),(0.19532558859462812+0j)
50.34503450345035,(0.8041545864097117+0j),(0.19584541359028815+0j)
50.355035503550354,(0.8036271924130355+0j),(0.19637280758696413+0j)
50.365036503650366,(0.8030922515783141+0j),(0.19690774842168562+0j)
50.37503750375038,(0.8025497862226452+0j),(0.19745021377735472+0j)
50.38503850385039,(0.8019998188162548+0j),(0.1980001811837448+0j)
50.3950395039504,(0.8014423719815004+0j),(0.1985576280184993+0j)
50.405040504050405,(0.8008774684918687+0j),(0.19912253150813103+0j)
50.415041504150416,(0.8003051312709757+0j),(0.1996948687290241+0j)
50.42504250425043,(0.7997253833915683+0j),(0.2002746166084315+0j)
50.43504350435044,(0.7991382480745215+0j),(0.20086175192547817+0j)
50.44504450445045,(0.7985437486878316+0j),(0.2014562513121681+0j)
50.455045504550455,(0.797941908745621+0j),(0.20205809125437868+0j)
50.465046504650466,(0.797332751907128+0j),(0.20266724809287162+0j)
50.47504750475048,(0.7967163019757073+0j),(0.20328369802429241+0j)
50.48504850485049,(0.7960925828978216+0j),(0.2039074171021781+0j)
50.4950495049505,(0.7954616187620394+0j),(0.20453838123796064+0j)
50.505050505050505,(0.7948234337980278+0j),(0.20517656620197194+0j)
50.51505150515052,(0.7941780523755465+0j),(0.2058219476244533+0j)
50.52505250525053,(0.7935254990034413+0j),(0.20647450099655845+0j)
50.53505350535054,(0.7928657983286396+0j),(0.20713420167136037+0j)
50.545054505450544,(0.7921989751351377+0j),(0.20780102486486202+0j)
50.555055505550555,(0.7915250543429986+0j),(0.20847494565700136+0j)
50.56505650565057,(0.7908440610073411+0j),(0.20915593899265866+0j)
50.57505750575058,(0.7901560203173336+0j),(0.20984397968266624+0j)
50.58505850585059,(0.7894609575951832+0j),(0.21053904240481647+0j)
50.595059505950594,(0.7887588982951301+0j),(0.21124110170486982+0j)
50.605060506050606,(0.7880498680024319+0j),(0.21195013199756793+0j)
50.61506150615062,(0.7873338924323633+0j),(0.2126661075676365+0j)
50.62506250625063,(0.7866109974292019+0j),(0.21338900257079776+0j)
50.63506350635064,(0.7858812089652163+0j),(0.2141187910347836+0j)
50.645064506450645,(0.7851445531396606+0j),(0.21485544686033908+0j)
50.655065506550656,(0.7844010561777621+0j),(0.21559894382223774+0j)
50.66506650665067,(0.7836507444297123+0j),(0.21634925557028747+0j)
50.67506750675068,(0.7828936443696561+0j),(0.21710635563034347+0j)
50.68506850685069,(0.7821297825946809+0j),(0.21787021740531876+0j)
50.695069506950695,(0.7813591858238078+0j),(0.21864081417619236+0j)
50.705070507050706,(0.780581880896977+0j),(0.21941811910302272+0j)
50.71507150715072,(0.7797978947740443+0j),(0.2202021052259556+0j)
50.72507250725073,(0.7790072545337641+0j),(0.22099274546623582+0j)
50.73507350735074,(0.778209987372779+0j),(0.22179001262722084+0j)
50.745074507450745,(0.7774061206046161+0j),(0.22259387939538378+0j)
50.75507550755076,(0.7765956816586661+0j),(0.22340431834133373+0j)
50.76507650765077,(0.775778698079181+0j),(0.22422130192081885+0j)
50.77507750775078,(0.7749551975242578+0j),(0.22504480247574177+0j)
50.785078507850784,(0.774125207764834+0j),(0.22587479223516596+0j)
50.795079507950796,(0.7732887566836668+0j),(0.22671124331633313+0j)
50.80508050805081,(0.7724458722743335+0j),(0.22755412772566608+0j)
50.81508150815082,(0.7715965826402148+0j),(0.22840341735978512+0j)
50.82508250825083,(0.7707409159934829+0j),(0.22925908400651682+0j)
50.835083508350834,(0.7698789006540978+0j),(0.23012109934590183+0j)
50.845084508450846,(0.769010565048788+0j),(0.23098943495121177+0j)
50.85508550855086,(0.7681359377100463+0j),(0.23186406228995354+0j)
50.86508650865087,(0.7672550472751188+0j),(0.232744952724881+0j)
50.87508750875088,(0.7663679224849921+0j),(0.23363207751500753+0j)
50.885088508850885,(0.7654745921833864+0j),(0.23452540781661335+0j)
50.895089508950896,(0.764575085315738+0j),(0.2354249146842617+0j)
50.90509050905091,(0.7636694309282012+0j),(0.2363305690717986+0j)
50.91509150915092,(0.7627576581666297+0j),(0.23724234183337023+0j)
50.92509250925093,(0.7618397962755661+0j),(0.23816020372443358+0j)
50.935093509350935,(0.7609158745972386+0j),(0.2390841254027612+0j)
50.945094509450946,(0.7599859225705452+0j),(0.2400140774294546+0j)
50.95509550955096,(0.7590499697300478+0j),(0.24095003026995193+0j)
50.96509650965097,(0.7581080457049623+0j),(0.24189195429503757+0j)
50.97509750975098,(0.7571601802181458+0j),(0.24283981978185404+0j)
50.985098509850985,(0.7562064030850928+0j),(0.24379359691490704+0j)
50.995099509951,(0.755246744212921+0j),(0.24475325578707857+0j)
51.00510051005101,(0.7542812335993662+0j),(0.24571876640063373+0j)
51.01510151015102,(0.7533099013317701+0j),(0.24669009866822947+0j)
51.025102510251024,(0.7523327775860735+0j),(0.24766722241392633+0j)
51.035103510351036,(0.7513498926258056+0j),(0.2486501073741943+0j)
51.04510451045105,(0.750361276801079+0j),(0.24963872319892083+0j)
51.05510551055106,(0.7493669605475763+0j),(0.2506330394524236+0j)
51.06510651065107,(0.7483669743855449+0j),(0.25163302561445494+0j)
51.075107510751074,(0.7473613489187902+0j),(0.2526386510812094+0j)
51.085108510851086,(0.74635011483366+0j),(0.25364988516633974+0j)
51.0951095109511,(0.7453333028980434+0j),(0.25466669710195644+0j)
51.10511051105111,(0.7443109439603615+0j),(0.25568905603963843+0j)
51.11511151115112,(0.7432830689485554+0j),(0.25671693105144444+0j)
51.125112511251125,(0.7422497088690843+0j),(0.25775029113091563+0j)
51.135113511351136,(0.7412108948059096+0j),(0.2587891051940902+0j)
51.14511451145115,(0.7401666579194959+0j),(0.25983334208050385+0j)
51.15511551155116,(0.7391170294457975+0j),(0.26088297055420234+0j)
51.16511651165117,(0.7380620406952516+0j),(0.26193795930474834+0j)
51.175117511751175,(0.7370017230517723+0j),(0.2629982769482275+0j)
51.185118511851186,(0.7359361079717401+0j),(0.26406389202825964+0j)
51.1951195119512,(0.7348652269829978+0j),(0.265134773017002+0j)
51.20512051205121,(0.7337891116838415+0j),(0.26621088831615813+0j)
51.21512151215122,(0.7327077937420117+0j),(0.2672922062579882+0j)
51.225122512251225,(0.7316213048936869+0j),(0.2683786951063128+0j)
51.23512351235124,(0.7305296769424782+0j),(0.2694703230575217+0j)
51.24512451245125,(0.7294329417584184+0j),(0.2705670582415812+0j)
51.25512551255126,(0.7283311312769591+0j),(0.2716688687230407+0j)
51.26512651265127,(0.7272242774979576+0j),(0.2727757225020422+0j)
51.275127512751276,(0.7261124124846747+0j),(0.27388758751532494+0j)
51.28512851285129,(0.7249955683627649+0j),(0.27500443163723487+0j)
51.2951295129513,(0.7238737773192715+0j),(0.2761262226807283+0j)
51.30513051305131,(0.7227470716016116+0j),(0.27725292839838833+0j)
51.315131513151314,(0.7216154835165838+0j),(0.2783845164834161+0j)
51.325132513251326,(0.7204790454293433+0j),(0.2795209545706565+0j)
51.33513351335134,(0.7193377897624086+0j),(0.28066221023759125+0j)
51.34513451345135,(0.7181917489946454+0j),(0.2818082510053543+0j)
51.35513551355136,(0.7170409556602663+0j),(0.28295904433973346+0j)
51.365136513651365,(0.715885442347818+0j),(0.28411455765218185+0j)
