time,0,1
46.864686468646866,(0.7861870195579299+0j),(0.2138129804420763+0j)
46.87468746874688,(0.7862445436045826+0j),(0.21375545639542168+0j)
46.88468846884689,(0.7863025467125891+0j),(0.2136974532874153+0j)
46.8946894689469,(0.7863610169254094+0j),(0.2136389830745945+0j)
46.904690469046905,(0.7864199423836112+0j),(0.2135800576163954+0j)
46.914691469146916,(0.786479311319018+0j),(0.21352068868098792+0j)
46.92469246924693,(0.7865391120489262+0j),(0.21346088795107937+0j)
46.93469346934694,(0.78659933297035+0j),(0.213400667029655+0j)
46.944694469446944,(0.7866599625543694+0j),(0.21334003744563618+0j)
46.954695469546955,(0.7867209893405822+0j),(0.21327901065942328+0j)
46.96469646964697,(0.786782401931702+0j),(0.2132175980683035+0j)
46.97469746974698,(0.7868441889883202+0j),(0.2131558110116855+0j)
46.98469846984699,(0.7869063392238573+0j),(0.21309366077614755+0j)
46.994699469946994,(0.7869688413997339+0j),(0.2130311586002719+0j)
47.004700470047005,(0.787031684320772+0j),(0.2129683156792344+0j)
47.01470147014702,(0.7870948568308712+0j),(0.2129051431691337+0j)
47.02470247024703,(0.7871583478089631+0j),(0.21284165219104195+0j)
47.03470347034704,(0.7872221461652583+0j),(0.21277785383474876+0j)
47.044704470447044,(0.7872862408378195+0j),(0.21271375916218585+0j)
47.054705470547056,(0.7873506207894926+0j),(0.2126493792105136+0j)
47.06470647064707,(0.7874152750051446+0j),(0.2125847249948603+0j)
47.07470747074708,(0.7874801924893121+0j),(0.2125198075106938+0j)
47.08470847084709,(0.787545362264189+0j),(0.2124546377358169+0j)
47.094709470947095,(0.7876107733680204+0j),(0.21238922663198542+0j)
47.104710471047106,(0.7876764148538761+0j),(0.2123235851461304+0j)
47.11471147114712,(0.7877422757888175+0j),(0.21225772421118794+0j)
47.12471247124713,(0.7878083452534713+0j),(0.21219165474653492+0j)
47.13471347134714,(0.7878746123419834+0j),(0.212125387658021+0j)
47.144714471447145,(0.7879410661623915+0j),(0.21205893383761412+0j)
47.154715471547156,(0.7880076958373572+0j),(0.21199230416264786+0j)
47.16471647164717,(0.7880744905053148+0j),(0.21192550949469133+0j)
47.17471747174718,(0.7881414393219708+0j),(0.21185856067803563+0j)
47.184718471847184,(0.7882085314621851+0j),(0.21179146853782044+0j)
47.194719471947195,(0.7882757561222016+0j),(0.21172424387780361+0j)
47.20472047204721,(0.7883431025222125+0j),(0.2116568974777923+0j)
47.21472147214722,(0.7884105599092527+0j),(0.2115894400907524+0j)
47.22472247224723,(0.788478117560397+0j),(0.21152188243960926+0j)
47.234723472347234,(0.7885457647862474+0j),(0.21145423521375975+0j)
47.244724472447245,(0.7886134909346805+0j),(0.21138650906532538+0j)
47.25472547254726,(0.7886812853948527+0j),(0.21131871460515386+0j)
47.26472647264727,(0.788749137601407+0j),(0.21125086239859978+0j)
47.27472747274728,(0.7888170370388956+0j),(0.21118296296110947+0j)
47.284728472847284,(0.7888849732463734+0j),(0.21111502675363206+0j)
47.294729472947296,(0.7889529358221226+0j),(0.2110470641778832+0j)
47.30473047304731,(0.7890209144285175+0j),(0.21097908557148795+0j)
47.31473147314732,(0.7890888987969786+0j),(0.21091110120302733+0j)
47.32473247324733,(0.7891568787329868+0j),(0.21084312126701749+0j)
47.334733473347335,(0.7892248441211561+0j),(0.21077515587884996+0j)
47.344734473447346,(0.7892927849302911+0j),(0.21070721506971368+0j)
47.35473547354736,(0.7893606912184705+0j),(0.21063930878153467+0j)
47.36473647364737,(0.7894285531380575+0j),(0.21057144686194906+0j)
47.37473747374738,(0.7894963609406601+0j),(0.21050363905934583+0j)
47.384738473847385,(0.7895641049820082+0j),(0.21043589501799773+0j)
47.394739473947396,(0.7896317757266984+0j),(0.2103682242733073+0j)
47.40474047404741,(0.7896993637528124+0j),(0.21030063624719264+0j)
47.41474147414742,(0.789766859756375+0j),(0.21023314024363066+0j)
47.424742474247424,(0.7898342545556123+0j),(0.2101657454443927+0j)
47.434743474347435,(0.789901539095028+0j),(0.2100984609049759+0j)
47.44474447444745,(0.7899687044492454+0j),(0.21003129555076003+0j)
47.45474547454746,(0.7900357418265969+0j),(0.20996425817340894+0j)
47.46474647464747,(0.790102642572478+0j),(0.20989735742752827+0j)
47.474747474747474,(0.7901693981724094+0j),(0.2098306018275969+0j)
47.484748474847486,(0.7902360002548204+0j),(0.20976399974518453+0j)
47.4947494749475,(0.7903024405935335+0j),(0.20969755940647128+0j)
47.50475047504751,(0.7903687111099299+0j),(0.20963128889007668+0j)
47.51475147514752,(0.7904348038748045+0j),(0.2095651961252028+0j)
47.524752475247524,(0.7905007111098941+0j),(0.2094992888901099+0j)
47.534753475347536,(0.7905664251890825+0j),(0.209433574810922+0j)
47.54475447544755,(0.7906319386392425+0j),(0.2093680613607629+0j)
47.55475547554756,(0.7906972441407698+0j),(0.20930275585923405+0j)
47.56475647564757,(0.7907623345277724+0j),(0.20923766547223366+0j)
47.574757475747575,(0.7908272027879023+0j),(0.20917279721210275+0j)
47.584758475847586,(0.7908918420618917+0j),(0.20910815793811469+0j)
47.5947594759476,(0.7909562456427156+0j),(0.20904375435728903+0j)
47.60476047604761,(0.7910204069744707+0j),(0.2089795930255334+0j)
47.61476147614762,(0.7910843196509116+0j),(0.20891568034909466+0j)
47.624762476247625,(0.7911479774136797+0j),(0.20885202258632568+0j)
47.634763476347636,(0.7912113741502627+0j),(0.20878862584974311+0j)
47.64476447644765,(0.7912745038916337+0j),(0.2087254961083723+0j)
47.65476547654766,(0.7913373608096385+0j),(0.20866263919036668+0j)
47.664766476647664,(0.7913999392141231+0j),(0.20860006078588245+0j)
47.674767476747675,(0.7914622335498112+0j),(0.20853776645019462+0j)
47.68476847684769,(0.7915242383929576+0j),(0.20847576160704778+0j)
47.6947694769477,(0.7915859484477983+0j),(0.20841405155220719+0j)
47.70477047704771,(0.7916473585428013+0j),(0.2083526414572043+0j)
47.714771477147714,(0.7917084636267485+0j),(0.2082915363732575+0j)
47.724772477247726,(0.7917692587646669+0j),(0.2082307412353387+0j)
47.73477347734774,(0.7918297391336282+0j),(0.2081702608663771+0j)
47.74477447744775,(0.7918899000184274+0j),(0.20811009998157734+0j)
47.75477547754776,(0.7919497368071896+0j),(0.20805026319281544+0j)
47.764776477647764,(0.7920092449868895+0j),(0.20799075501311654+0j)
47.774777477747776,(0.7920684201388328+0j),(0.20793157986117225+0j)
47.78477847784779,(0.79212725793412+0j),(0.20787274206588532+0j)
47.7947794779478,(0.7921857541290941+0j),(0.20781424587091316+0j)
47.80478047804781,(0.7922439045608095+0j),(0.20775609543919715+0j)
47.814781478147815,(0.7923017051425566+0j),(0.2076982948574489+0j)
47.824782478247826,(0.7923591518594306+0j),(0.2076408481405758+0j)
47.83478347834784,(0.792416240763989+0j),(0.20758375923601646+0j)
47.84478447844785,(0.7924729679720203+0j),(0.20752703202798478+0j)
47.85478547854786,(0.7925293296584296+0j),(0.20747067034157612+0j)
47.864786478647865,(0.7925853220532636+0j),(0.2074146779467408+0j)
47.874787478747876,(0.7926409414379169+0j),(0.20735905856208872+0j)
47.88478847884789,(0.7926961841414877+0j),(0.20730381585851834+0j)
47.8947894789479,(0.7927510465373604+0j),(0.20724895346264427+0j)
47.904790479047904,(0.7928055250399867+0j),(0.2071944749600177+0j)
47.914791479147915,(0.792859616101891+0j),(0.20714038389811346+0j)
47.92479247924793,(0.7929133162109254+0j),(0.2070866837890792+0j)
47.93479347934794,(0.7929666218877774+0j),(0.20703337811222802+0j)
47.94479447944795,(0.7930195296837357+0j),(0.2069804703162696+0j)
47.954795479547954,(0.7930720361787453+0j),(0.20692796382125925+0j)
47.964796479647966,(0.7931241379797328+0j),(0.20687586202027214+0j)
47.97479747974798,(0.7931758317192299+0j),(0.206824168280777+0j)
47.98479847984799,(0.7932271140542853+0j),(0.20677288594572152+0j)
47.994799479948,(0.7932779816656983+0j),(0.20672201833430784+0j)
48.004800480048004,(0.7933284312575304+0j),(0.20667156874247494+0j)
48.014801480148016,(0.7933784595569395+0j),(0.2066215404430658+0j)
48.02480248024803,(0.7934280633143093+0j),(0.20657193668569612+0j)
48.03480348034804,(0.7934772393036863+0j),(0.2065227606963197+0j)
48.04480448044805,(0.7935259843235127+0j),(0.20647401567649354+0j)
48.054805480548055,(0.7935742951976584+0j),(0.20642570480234743+0j)
48.064806480648066,(0.7936221687767352+0j),(0.2063778312232701+0j)
48.07480748074808,(0.7936696019396926+0j),(0.20633039806031228+0j)
48.08480848084809,(0.7937165915956844+0j),(0.20628340840432063+0j)
48.0948094809481,(0.7937631346861913+0j),(0.20623686531381308+0j)
48.104810481048105,(0.7938092281873989+0j),(0.20619077181260687+0j)
48.11481148114812,(0.7938548691127911+0j),(0.20614513088721328+0j)
48.12481248124813,(0.7939000545159894+0j),(0.20609994548401517+0j)
48.13481348134814,(0.7939447814937671+0j),(0.20605521850623973+0j)
48.144814481448144,(0.7939890471892561+0j),(0.20601095281074885+0j)
48.154815481548155,(0.7940328487953446+0j),(0.2059671512046608+0j)
48.16481648164817,(0.7940761835581822+0j),(0.20592381644182353+0j)
48.17481748174818,(0.794119048780841+0j),(0.2058809512191643+0j)
48.18481848184819,(0.7941614418270776+0j),(0.20583855817292793+0j)
48.194819481948194,(0.7942033601251753+0j),(0.20579663987483116+0j)
48.204820482048206,(0.7942448011718518+0j),(0.20575519882815457+0j)
48.21482148214822,(0.7942857625362147+0j),(0.20571423746379108+0j)
48.22482248224823,(0.7943262418637234+0j),(0.20567375813628136+0j)
48.23482348234824,(0.794366236880157+0j),(0.20563376311984738+0j)
48.244824482448244,(0.7944057453955478+0j),(0.20559425460445838+0j)
48.254825482548256,(0.7944447653080559+0j),(0.20555523469194883+0j)
48.26482648264827,(0.794483294607798+0j),(0.20551670539220684+0j)
48.27482748274828,(0.7945213313805428+0j),(0.20547866861946298+0j)
48.28482848284829,(0.7945588738113066+0j),(0.2054411261886975+0j)
48.294829482948295,(0.7945959201878143+0j),(0.2054040798121904+0j)
48.304830483048306,(0.7946324689037766+0j),(0.2053675310962292+0j)
48.31483148314832,(0.7946685184619958+0j),(0.20533148153801017+0j)
48.32483248324833,(0.794704067477271+0j),(0.20529593252273431+0j)
48.33483348334834,(0.794739114679072+0j),(0.20526088532093337+0j)
48.344834483448345,(0.7947736589139758+0j),(0.20522634108603+0j)
48.35483548354836,(0.7948076991478429+0j),(0.2051923008521629+0j)
48.36483648364837,(0.7948412344677245+0j),(0.2051587655322818+0j)
48.37483748374838,(0.794874264083473+0j),(0.20512573591653385+0j)
48.384838483848384,(0.7949067873290536+0j),(0.20509321267095146+0j)
48.394839483948395,(0.7949388036635517+0j),(0.20506119633645434+0j)
48.40484048404841,(0.7949703126718296+0j),(0.2050296873281763+0j)
48.41484148414842,(0.7950013140648767+0j),(0.20499868593512963+0j)
48.42484248424843,(0.7950318076798006+0j),(0.2049681923202047+0j)
48.434843484348434,(0.7950617934794795+0j),(0.2049382065205252+0j)
48.444844484448446,(0.7950912715518539+0j),(0.20490872844815097+0j)
48.45484548454846,(0.7951202421088701+0j),(0.20487975789113486+0j)
48.46484648464847,(0.795148705485064+0j),(0.20485129451494116+0j)
48.47484748474848,(0.7951766621357892+0j),(0.20482333786421628+0j)
48.484848484848484,(0.795204112635092+0j),(0.2047958873649131+0j)
48.494849484948496,(0.795231057673237+0j),(0.20476894232676707+0j)
48.50485048504851,(0.7952574980538879+0j),(0.20474250194611834+0j)
48.51485148514852,(0.7952834346909385+0j),(0.20471656530906615+0j)
48.52485248524853,(0.7953088686050459+0j),(0.20469113139495998+0j)
48.534853485348535,(0.7953338009198012+0j),(0.2046661990802043+0j)
48.544854485448546,(0.7953582328576295+0j),(0.20464176714237578+0j)
48.55485548554856,(0.7953821657353741+0j),(0.2046178342646325+0j)
48.56485648564857,(0.7954056009596032+0j),(0.2045943990404021+0j)
48.57485748574858,(0.795428540021663+0j),(0.2045714599783415+0j)
48.584858485848585,(0.7954509844924662+0j),(0.20454901550753973+0j)
48.5948594859486,(0.7954729360170538+0j),(0.20452706398295128+0j)
48.60486048604861,(0.7954943963089612+0j),(0.2045056036910452+0j)
48.61486148614862,(0.7955153671443669+0j),(0.2044846328556385+0j)
48.624862486248624,(0.7955358503560976+0j),(0.20446414964390724+0j)
48.634863486348635,(0.7955558478274611+0j),(0.2044441521725433+0j)
48.64486448644865,(0.7955753614859712+0j),(0.20442463851403322+0j)
48.65486548654866,(0.7955943932969555+0j),(0.2044056067030497+0j)
48.66486648664867,(0.7956129452570936+0j),(0.20438705474291086+0j)
48.674867486748674,(0.7956310193878975+0j),(0.20436898061210773+0j)
48.684868486848686,(0.7956486177291521+0j),(0.20435138227085362+0j)
48.6948694869487,(0.7956657423323635+0j),(0.2043342576676419+0j)
48.70487048704871,(0.7956823952542114+0j),(0.20431760474579352+0j)
48.71487148714872,(0.7956985785500533+0j),(0.2043014214499519+0j)
48.724872487248724,(0.79571429426749+0j),(0.2042857057325152+0j)
48.734873487348736,(0.7957295444400239+0j),(0.20427045555998105+0j)
48.74487448744875,(0.795744331080833+0j),(0.20425566891917396+0j)
48.75487548754876,(0.7957586561766761+0j),(0.20424134382332973+0j)
48.76487648764877,(0.7957725216819773+0j),(0.2042274783180286+0j)
48.774877487748775,(0.7957859295130715+0j),(0.20421407048693258+0j)
48.784878487848786,(0.7957988815426756+0j),(0.2042011184573299+0j)
48.7948794879488,(0.7958113795945616+0j),(0.20418862040544336+0j)
48.80488048804881,(0.7958234254385079+0j),(0.20417657456149668+0j)
48.81488148814882,(0.7958350207854896+0j),(0.20416497921451693+0j)
48.824882488248825,(0.7958461672831554+0j),(0.2041538327168501+0j)
48.83488348834884,(0.7958568665116232+0j),(0.2041431334883821+0j)
48.84488448844885,(0.7958671199795667+0j),(0.2041328800204384+0j)
48.85488548854886,(0.7958769291206464+0j),(0.20412307087935783+0j)
48.864886488648864,(0.7958862952902824+0j),(0.20411370470972223+0j)
48.874887488748875,(0.7958952197627749+0j),(0.2041047802372307+0j)
48.88488848884889,(0.7959037037287959+0j),(0.20409629627120893+0j)
48.8948894889489,(0.7959117482932584+0j),(0.20408825170674688+0j)
48.90489048904891,(0.7959193544735534+0j),(0.20408064552645128+0j)
48.914891489148914,(0.7959265231981901+0j),(0.20407347680181517+0j)
48.924892489248926,(0.7959332553058109+0j),(0.20406674469419472+0j)
48.93489348934894,(0.7959395515446197+0j),(0.2040604484553865+0j)
48.94489448944895,(0.7959454125721854+0j),(0.20405458742781984+0j)
48.95489548954896,(0.795950838955659+0j),(0.20404916104434553+0j)
48.964896489648964,(0.795955831172371+0j),(0.20404416882763451+0j)
48.974897489748976,(0.795960389610818+0j),(0.20403961038918683+0j)
48.98489848984899,(0.7959645145720528+0j),(0.2040354854279527+0j)
48.994899489949,(0.7959682062714218+0j),(0.2040317937285829+0j)
49.00490049004901,(0.7959714648407044+0j),(0.20402853515930047+0j)
49.014901490149015,(0.7959742903305903+0j),(0.20402570966941558+0j)
49.024902490249026,(0.795976682713516+0j),(0.20402331728648904+0j)
49.03490349034904,(0.795978641886845+0j),(0.20402135811315983+0j)
49.04490449044905,(0.7959801676763596+0j),(0.20401983232364568+0j)
49.05490549054906,(0.7959812598400717+0j),(0.20401874015993357+0j)
49.064906490649065,(0.7959819180723274+0j),(0.20401808192767806+0j)
49.07490749074908,(0.7959821420081837+0j),(0.204017857991821+0j)
49.08490849084909,(0.7959819312280525+0j),(0.20401806877195333+0j)
49.0949094909491,(0.795981285262571+0j),(0.2040187147374341+0j)
49.104910491049104,(0.795980203597714+0j),(0.20401979640229154+0j)
49.114911491149115,(0.795978685680079+0j),(0.20402131431992535+0j)
49.12491249124913,(0.7959767309223805+0j),(0.2040232690776253+0j)
49.13491349134914,(0.7959743387090706+0j),(0.20402566129093555+0j)
49.14491449144915,(0.7959715084021164+0j),(0.20402849159788847+0j)
49.154915491549154,(0.795968239346885+0j),(0.20403176065312+0j)
49.164916491649166,(0.7959645308781034+0j),(0.20403546912190187+0j)
49.17491749174918,(0.7959603823259009+0j),(0.20403961767410453+0j)
49.18491849184919,(0.7959557930218836+0j),(0.20404420697812134+0j)
49.1949194919492,(0.7959507623052328+0j),(0.2040492376947719+0j)
49.204920492049204,(0.795945289528794+0j),(0.20405471047121104+0j)
49.214921492149216,(0.7959393740651391+0j),(0.20406062593486696+0j)
49.22492249224923,(0.7959330153125798+0j),(0.20406698468742582+0j)
49.23492349234924,(0.7959262127011096+0j),(0.20407378729889564+0j)
49.24492449244925,(0.7959189656982437+0j),(0.20408103430176094+0j)
49.254925492549255,(0.7959112738147538+0j),(0.20408872618525245+0j)
49.264926492649266,(0.7959031366102445+0j),(0.20409686338976007+0j)
49.27492749274928,(0.795894553698609+0j),(0.2041054463013956+0j)
49.28492849284929,(0.7958855247532683+0j),(0.20411447524673657+0j)
49.2949294929493,(0.7958760495122453+0j),(0.20412395048776158+0j)
49.304930493049305,(0.7958661277830088+0j),(0.2041338722169972+0j)
49.31493149314932,(0.7958557594471101+0j),(0.20414424055289465+0j)
49.32493249324933,(0.79584494446456+0j),(0.20415505553544527+0j)
49.33493349334934,(0.7958336828779515+0j),(0.20416631712205294+0j)
49.344934493449344,(0.79582197481633+0j),(0.20417802518367667+0j)
49.354935493549355,(0.7958098204987549+0j),(0.20419017950124926+0j)
49.36493649364937,(0.7957972202376133+0j),(0.20420277976239226+0j)
49.37493749374938,(0.795784174441588+0j),(0.20421582555841655+0j)
49.38493849384939,(0.7957706836183638+0j),(0.2042293163816409+0j)
49.394939493949394,(0.7957567483769932+0j),(0.2042432516230121+0j)
49.404940494049406,(0.7957423694299621+0j),(0.2042576305700427+0j)
49.41494149414942,(0.7957275475949416+0j),(0.20427245240506328+0j)
49.42494249424943,(0.795712283796208+0j),(0.2042877162037967+0j)
49.43494349434944,(0.7956965790657587+0j),(0.2043034209342474+0j)
49.444944494449445,(0.7956804345441019+0j),(0.20431956545590343+0j)
49.454945494549456,(0.7956638514807454+0j),(0.2043361485192602+0j)
49.46494649464947,(0.7956468312343653+0j),(0.20435316876563994+0j)
49.47494749474948,(0.7956293752726796+0j),(0.20437062472732428+0j)
49.48494849484949,(0.7956114851720308+0j),(0.20438851482797415+0j)
49.494949494949495,(0.7955931626166687+0j),(0.20440683738333654+0j)
49.504950495049506,(0.7955744093977762+0j),(0.20442559060222826+0j)
49.51495149514952,(0.7955552274122226+0j),(0.20444477258778226+0j)
49.52495249524953,(0.7955356186610557+0j),(0.20446438133894887+0j)
49.53495349534954,(0.7955155852477754+0j),(0.2044844147522293+0j)
49.544954495449545,(0.7954951293763667+0j),(0.2045048706236392+0j)
49.55495549554956,(0.7954742533491278+0j),(0.204525746650877+0j)
49.56495649564957,(0.7954529595643215+0j),(0.20454704043568367+0j)
49.57495749574958,(0.7954312505136242+0j),(0.20456874948638126+0j)
49.584958495849584,(0.795409128779443+0j),(0.20459087122056194+0j)
49.594959495949595,(0.7953865970320849+0j),(0.20461340296792063+0j)
49.60496049604961,(0.7953636580268004+0j),(0.20463634197320496+0j)
49.61496149614962,(0.7953403146007411+0j),(0.2046596853992651+0j)
49.62496249624963,(0.7953165696698207+0j),(0.20468343033018424+0j)
49.634963496349634,(0.7952924262255373+0j),(0.2047075737744674+0j)
49.644964496449646,(0.7952678873317314+0j),(0.20473211266827343+0j)
49.65496549654966,(0.795242956121342+0j),(0.2047570438786643+0j)
49.66496649664967,(0.7952176357931547+0j),(0.20478236420685134+0j)
49.67496749674968,(0.7951919296085743+0j),(0.20480807039143129+0j)
49.684968496849685,(0.7951658408884386+0j),(0.2048341591115662+0j)
49.694969496949696,(0.7951393730098866+0j),(0.20486062699012011+0j)
49.70497049704971,(0.7951125294033023+0j),(0.2048874705967032+0j)
49.71497149714972,(0.7950853135493746+0j),(0.20491468645063018+0j)
49.72497249724973,(0.7950577289762497+0j),(0.20494227102375473+0j)
49.734973497349735,(0.795029779256827+0j),(0.20497022074317833+0j)
49.744974497449746,(0.7950014680062002+0j),(0.2049985319938049+0j)
49.75497549754976,(0.7949727988792683+0j),(0.20502720112073786+0j)
49.76497649764977,(0.7949437755685135+0j),(0.20505622443149207+0j)
49.77497749774978,(0.7949144018019866+0j),(0.20508559819801844+0j)
49.784978497849785,(0.7948846813414866+0j),(0.20511531865851965+0j)
49.7949794979498,(0.7948546179809516+0j),(0.2051453820190545+0j)
49.80498049804981,(0.7948242155450951+0j),(0.20517578445491058+0j)
49.81498149814982,(0.7947934778882597+0j),(0.2052065221117451+0j)
49.824982498249824,(0.7947624088935245+0j),(0.20523759110648085+0j)
49.834983498349835,(0.7947310124720525+0j),(0.20526898752795367+0j)
49.84498449844985,(0.7946992925627039+0j),(0.2053007074373016+0j)
49.85498549854986,(0.7946672531319032+0j),(0.20533274686810207+0j)
49.86498649864987,(0.7946348981737659+0j),(0.20536510182624+0j)
49.874987498749874,(0.7946022317104856+0j),(0.20539776828952003+0j)
49.884988498849886,(0.7945692577929919+0j),(0.20543074220701296+0j)
49.8949894989499,(0.7945359805018594+0j),(0.20546401949814525+0j)
49.90499049904991,(0.7945024039484755+0j),(0.20549759605152856+0j)
49.91499149914992,(0.7944685322764664+0j),(0.2055314677235389+0j)
49.924992499249925,(0.7944343696633586+0j),(0.2055656303366472+0j)
49.934993499349936,(0.7943999203224927+0j),(0.2056000796775131+0j)
49.94499449944995,(0.7943651885051621+0j),(0.20563481149484267+0j)
49.95499549954996,(0.7943301785029757+0j),(0.20566982149702906+0j)
49.96499649964997,(0.7942948946504266+0j),(0.20570510534957934+0j)
49.974997499749975,(0.794259341327663+0j),(0.2057406586723421+0j)
49.984998499849986,(0.7942235229634553+0j),(0.20577647703655028+0j)
49.99499949995,(0.7941874440383149+0j),(0.2058125559616899+0j)
50.00500050005001,(0.7941511090877933+0j),(0.205848890912213+0j)
50.01500150015002,(0.7941145227058971+0j),(0.20588547729410908+0j)
50.025002500250025,(0.7940776895486574+0j),(0.20592231045134748+0j)
50.03500350035004,(0.7940406143377863+0j),(0.20595938566221852+0j)
50.04500450045005,(0.7940033018644246+0j),(0.20599669813558094+0j)
50.05500550055006,(0.79396575699297+0j),(0.20603424300703527+0j)
50.065006500650064,(0.7939279846649536+0j),(0.20607201533505284+0j)
50.075007500750075,(0.7938899899029436+0j),(0.20611001009706187+0j)
50.08500850085009,(0.7938517778144749+0j),(0.20614822218553078+0j)
50.0950095009501,(0.7938133535959595+0j),(0.20618664640404671+0j)
50.10501050105011,(0.7937747225365746+0j),(0.2062252774634303+0j)
50.115011501150114,(0.7937358900221145+0j),(0.20626410997789055+0j)
50.125012501250126,(0.7936968615387597+0j),(0.20630313846124612+0j)
50.13501350135014,(0.7936576426767652+0j),(0.20634235732323916+0j)
50.14501450145015,(0.793618239134061+0j),(0.20638176086594404+0j)
50.15501550155016,(0.7935786567196995+0j),(0.206421343280306+0j)
50.165016501650165,(0.7935389013571774+0j),(0.20646109864282775+0j)
50.175017501750176,(0.793498979087602+0j),(0.20650102091240435+0j)
50.18501850185019,(0.7934588960726527+0j),(0.2065411039273522+0j)
50.1950195019502,(0.7934186585973889+0j),(0.2065813414026165+0j)
50.20502050205021,(0.7933782730727984+0j),(0.2066217269272072+0j)
50.215021502150215,(0.7933377460381557+0j),(0.2066622539618482+0j)
50.225022502250226,(0.7932970841631285+0j),(0.20670291583687606+0j)
50.23502350235024,(0.7932562942496186+0j),(0.20674370575038684+0j)
50.24502450245025,(0.7932153832333521+0j),(0.20678461676665402+0j)
50.25502550255026,(0.7931743581851803+0j),(0.2068256418148247+0j)
50.265026502650265,(0.7931332263121084+0j),(0.2068667736878969+0j)
50.27502750275028,(0.7930919949580014+0j),(0.20690800504200407+0j)
50.28502850285029,(0.7930506716040104+0j),(0.2069493283959945+0j)
50.2950295029503,(0.7930092638686761+0j),(0.20699073613132932+0j)
50.305030503050304,(0.7929677795077141+0j),(0.2070322204922913+0j)
50.315031503150315,(0.7929262264134891+0j),(0.20707377358651588+0j)
50.32503250325033,(0.7928846126141607+0j),(0.20711538738584623+0j)
50.33503350335034,(0.7928429462724963+0j),(0.20715705372750856+0j)
50.34503450345035,(0.7928012356843888+0j),(0.20719876431561676+0j)
50.355035503550354,(0.7927594892770129+0j),(0.20724051072299154+0j)
50.365036503650366,(0.7927177156066969+0j),(0.20728228439330815+0j)
50.37503750375038,(0.792675923356453+0j),(0.2073240766435526+0j)
50.38503850385039,(0.7926341213332112+0j),(0.20736587866679312+0j)
50.3950395039504,(0.7925923184647545+0j),(0.20740768153525146+0j)
50.405040504050405,(0.7925505237963321+0j),(0.2074494762036729+0j)
50.415041504150416,(0.7925087464870213+0j),(0.20749125351298384+0j)
50.42504250425043,(0.7924669958057825+0j),(0.2075330041942228+0j)
50.43504350435044,(0.7924252811272618+0j),(0.20757471887274404+0j)
50.44504450445045,(0.7923836119273404+0j),(0.20761638807266458+0j)
50.455045504550455,(0.7923419977784415+0j),(0.2076580022215639+0j)
50.465046504650466,(0.7923004483446034+0j),(0.2076995516554017+0j)
50.47504750475048,(0.7922589733763575+0j),(0.20774102662364766+0j)
50.48504850485049,(0.7922175827053937+0j),(0.2077824172946117+0j)
50.4950495049505,(0.7921762862390557+0j),(0.20782371376094882+0j)
50.505050505050505,(0.7921350939546767+0j),(0.20786490604532948+0j)
50.51505150515052,(0.7920940158937522+0j),(0.20790598410625374+0j)
50.52505250525053,(0.792053062156013+0j),(0.20794693784399187+0j)
50.53505350535054,(0.7920122428933732+0j),(0.20798775710663228+0j)
50.545054505450544,(0.7919715683037835+0j),(0.20802843169622254+0j)
50.555055505550555,(0.7919310486250317+0j),(0.20806895137497408+0j)
50.56505650565057,(0.7918906941284748+0j),(0.20810930587153084+0j)
50.57505750575058,(0.7918505151127515+0j),(0.2081494848872528+0j)
50.58505850585059,(0.7918105218974716+0j),(0.20818947810253352+0j)
50.595059505950594,(0.7917707248169139+0j),(0.20822927518309167+0j)
50.605060506050606,(0.791731134213752+0j),(0.20826886578625403+0j)
50.61506150615062,(0.791691760432817+0j),(0.20830823956718794+0j)
50.62506250625063,(0.7916526138149262+0j),(0.20834738618507934+0j)
50.63506350635064,(0.7916137046907836+0j),(0.2083862953092222+0j)
50.645064506450645,(0.7915750433749783+0j),(0.20842495662502689+0j)
50.655065506550656,(0.7915366401600993+0j),(0.20846335983990527+0j)
50.66506650665067,(0.7914985053109693+0j),(0.20850149468903723+0j)
50.67506750675068,(0.7914606490590158+0j),(0.20853935094099046+0j)
50.68506850685069,(0.791423081596819+0j),(0.208576918403187+0j)
50.695069506950695,(0.7913858130728036+0j),(0.2086141869272015+0j)
50.705070507050706,(0.7913488535861279+0j),(0.20865114641387725+0j)
50.71507150715072,(0.791312213181756+0j),(0.20868778681824982+0j)
50.72507250725073,(0.7912759018457357+0j),(0.20872409815427+0j)
50.73507350735074,(0.7912399295006901+0j),(0.2087600704993158+0j)
50.745074507450745,(0.7912043060015203+0j),(0.20879569399848588+0j)
50.75507550755076,(0.79116904113134+0j),(0.2088309588686665+0j)
50.76507650765077,(0.7911341445976398+0j),(0.20886585540236663+0j)
50.77507750775078,(0.79109962602868+0j),(0.20890037397132358+0j)
50.785078507850784,(0.7910654949701408+0j),(0.20893450502986452+0j)
50.795079507950796,(0.791031760881974+0j),(0.2089682391180322+0j)
50.80508050805081,(0.7909984331355375+0j),(0.2090015668644678+0j)
50.81508150815082,(0.7909655210109442+0j),(0.20903447898906008+0j)
50.82508250825083,(0.790933033694654+0j),(0.20906696630535207+0j)
50.835083508350834,(0.7909009802772892+0j),(0.20909901972271638+0j)
50.845084508450846,(0.7908693697517055+0j),(0.20913063024830084+0j)
50.85508550855086,(0.7908382110112532+0j),(0.20916178898875246+0j)
50.86508650865087,(0.7908075128482825+0j),(0.20919248715172306+0j)
