time,0,1
52.30523052305231,(0.8960149084518019+0j),(0.10398509154819886+0j)
52.31523152315232,(0.8953551542541+0j),(0.10464484574590076+0j)
52.325232523252325,(0.8946904667147989+0j),(0.10530953328520173+0j)
52.335233523352336,(0.8940209548802106+0j),(0.10597904511979035+0j)
52.34523452345235,(0.8933467285865705+0j),(0.10665327141343049+0j)
52.35523552355236,(0.8926678984327024+0j),(0.10733210156729837+0j)
52.36523652365237,(0.8919845757525258+0j),(0.10801542424747547+0j)
52.375237523752375,(0.891296872587436+0j),(0.10870312741256515+0j)
52.38523852385239,(0.8906049016585422+0j),(0.10939509834145847+0j)
52.3952395239524,(0.889908776338803+0j),(0.11009122366119747+0j)
52.40524052405241,(0.8892086106250278+0j),(0.11079138937497306+0j)
52.41524152415242,(0.8885045191097852+0j),(0.11149548089021571+0j)
52.425242524252425,(0.8877966169532185+0j),(0.11220338304678217+0j)
52.43524352435244,(0.88708501985476+0j),(0.11291498014524119+0j)
52.44524452445245,(0.8863698440247814+0j),(0.11363015597521961+0j)
52.45524552455246,(0.8856512061561594+0j),(0.11434879384384149+0j)
52.46524652465247,(0.8849292233957918+0j),(0.11507077660420914+0j)
52.475247524752476,(0.8842040133160435+0j),(0.11579598668395732+0j)
52.48524852485249,(0.8834756938861633+0j),(0.11652430611383775+0j)
52.4952495249525,(0.8827443834436477+0j),(0.11725561655635307+0j)
52.50525052505251,(0.8820102006655915+0j),(0.11798979933440933+0j)
52.515251525152514,(0.8812732645399999+0j),(0.1187267354600008+0j)
52.525252525252526,(0.8805336943371026+0j),(0.11946630566289826+0j)
52.53525352535254,(0.8797916095806544+0j),(0.12020839041934643+0j)
52.54525452545255,(0.8790471300192446+0j),(0.12095286998075633+0j)
52.55525552555256,(0.8783003755976188+0j),(0.121699624402382+0j)
52.565256525652565,(0.877551466428015+0j),(0.122448533571986+0j)
52.575257525752576,(0.8768005227615348+0j),(0.12319947723846596+0j)
52.58525852585259,(0.8760476649595481+0j),(0.12395233504045237+0j)
52.5952595259526,(0.8752930134651471+0j),(0.12470698653485378+0j)
52.60526052605261,(0.874536688774642+0j),(0.12546331122535895+0j)
52.615261526152615,(0.8737788114091304+0j),(0.12622118859087045+0j)
52.62526252625263,(0.8730195018861274+0j),(0.12698049811387355+0j)
52.63526352635264,(0.872258880691279+0j),(0.12774111930872187+0j)
52.64526452645265,(0.871497068250149+0j),(0.12850293174985153+0j)
52.65526552655266,(0.8707341849001098+0j),(0.1292658150998907+0j)
52.665266526652665,(0.8699703508623315+0j),(0.1300296491376695+0j)
52.67526752675268,(0.8692056862138653+0j),(0.13079431378613562+0j)
52.68526852685269,(0.8684403108598671+0j),(0.13155968914013344+0j)
52.6952695269527,(0.8676743445059204+0j),(0.13232565549408054+0j)
52.70527052705271,(0.8669079066305038+0j),(0.13309209336949704+0j)
52.715271527152716,(0.8661411164575901+0j),(0.1338588835424106+0j)
52.72527252725273,(0.8653740929293954+0j),(0.1346259070706055+0j)
52.73527352735274,(0.8646069546792758+0j),(0.13539304532072516+0j)
52.74527452745275,(0.8638398200047878+0j),(0.1361601799952133+0j)
52.755275527552755,(0.863072806840918+0j),(0.13692719315908267+0j)
52.765276527652766,(0.8623060327334783+0j),(0.13769396726652222+0j)
52.77527752775278,(0.8615396148126916+0j),(0.1384603851873094+0j)
52.78527852785279,(0.8607736697669569+0j),(0.1392263302330439+0j)
52.7952795279528,(0.860008313816823+0j),(0.13999168618317823+0j)
52.805280528052805,(0.8592436626891445+0j),(0.14075633731085632+0j)
52.815281528152816,(0.8584798315914643+0j),(0.14152016840853626+0j)
52.82528252825283,(0.857716935186599+0j),(0.14228306481340172+0j)
52.83528352835284,(0.8569550875674543+0j),(0.14304491243254647+0j)
52.84528452845285,(0.856194402232059+0j),(0.14380559776794194+0j)
52.855285528552855,(0.8554349920588404+0j),(0.14456500794116067+0j)
52.86528652865287,(0.8546769692821388+0j),(0.14532303071786207+0j)
52.87528752875288,(0.8539204454679659+0j),(0.1460795545320349+0j)
52.88528852885289,(0.8531655314900188+0j),(0.14683446850998197+0j)
52.8952895289529,(0.8524123375059469+0j),(0.14758766249405397+0j)
52.905290529052905,(0.8516609729338919+0j),(0.14833902706610871+0j)
52.91529152915292,(0.8509115464292858+0j),(0.14908845357071515+0j)
52.92529252925293,(0.850164165861938+0j),(0.14983583413806298+0j)
52.93529352935294,(0.8494189382933905+0j),(0.1505810617066103+0j)
52.94529452945295,(0.8486759699545701+0j),(0.15132403004543074+0j)
52.955295529552956,(0.8479353662237238+0j),(0.15206463377627702+0j)
52.96529652965297,(0.8471972316046557+0j),(0.15280276839534535+0j)
52.97529752975298,(0.846461669705264+0j),(0.15353833029473687+0j)
52.98529852985299,(0.845728783216388+0j),(0.15427121678361289+0j)
52.995299529952995,(0.8449986738909631+0j),(0.15500132610903788+0j)
53.005300530053006,(0.8442714425234891+0j),(0.1557285574765116+0j)
53.01530153015302,(0.8435471889298323+0j),(0.15645281107016865+0j)
53.02530253025303,(0.842826011927336+0j),(0.15717398807266508+0j)
53.03530353035304,(0.8421080093152754+0j),(0.15789199068472537+0j)
53.045304530453045,(0.8413932778556383+0j),(0.15860672214436236+0j)
53.055305530553056,(0.8406819132542458+0j),(0.1593180867457552+0j)
53.06530653065307,(0.839974010142217+0j),(0.16002598985778402+0j)
53.07530753075308,(0.8392696620577814+0j),(0.16073033794221966+0j)
53.08530853085309,(0.8385689614284338+0j),(0.16143103857156724+0j)
53.095309530953095,(0.8378719995534524+0j),(0.16212800044654815+0j)
53.10531053105311,(0.8371788665867694+0j),(0.16282113341323148+0j)
53.11531153115312,(0.8364896515201993+0j),(0.16351034847980161+0j)
53.12531253125313,(0.8358044421670409+0j),(0.16419555783296036+0j)
53.13531353135314,(0.8351233251460325+0j),(0.16487667485396845+0j)
53.145314531453145,(0.8344463858656948+0j),(0.1655536141343062+0j)
53.15531553155316,(0.8337737085090269+0j),(0.16622629149097412+0j)
53.16531653165317,(0.833105376018598+0j),(0.166894623981403+0j)
53.17531753175318,(0.8324414700820034+0j),(0.1675585299179977+0j)
53.18531853185319,(0.8317820711177084+0j),(0.16821792888229234+0j)
53.195319531953196,(0.831127258261278+0j),(0.16887274173872271+0j)
53.20532053205321,(0.8304771093519833+0j),(0.16952289064801743+0j)
53.21532153215322,(0.8298317009198082+0j),(0.17016829908019257+0j)
53.22532253225323,(0.8291911081728377+0j),(0.1708088918271632+0j)
53.235323532353235,(0.8285554049850437+0j),(0.17144459501495726+0j)
53.245324532453246,(0.8279246638844591+0j),(0.17207533611554177+0j)
53.25532553255326,(0.8272989560417576+0j),(0.1727010439582431+0j)
53.26532653265327,(0.8266783512592206+0j),(0.1733216487407804+0j)
53.27532753275328,(0.8260629179601094+0j),(0.17393708203989153+0j)
53.285328532853285,(0.825452723178435+0j),(0.17454727682156607+0j)
53.295329532953296,(0.8248478325491314+0j),(0.17515216745086956+0j)
53.30533053305331,(0.8242483102986312+0j),(0.17575168970137003+0j)
53.31533153315332,(0.8236542192358406+0j),(0.17634578076416021+0j)
53.32533253325333,(0.8230656207435302+0j),(0.17693437925647074+0j)
53.335333533353335,(0.8224825747701145+0j),(0.17751742522988662+0j)
53.34533453345335,(0.8219051398218515+0j),(0.17809486017814927+0j)
53.35533553355336,(0.8213333729554433+0j),(0.17866662704455752+0j)
53.36533653365337,(0.820767329771042+0j),(0.17923267022895875+0j)
53.37533753375338,(0.8202070644056643+0j),(0.17979293559433662+0j)
53.385338533853385,(0.8196526295270156+0j),(0.18034737047298538+0j)
53.3953395339534,(0.8191040763277125+0j),(0.1808959236722885+0j)
53.40534053405341,(0.8185614545199268+0j),(0.18143854548007393+0j)
53.41534153415342,(0.8180248123304246+0j),(0.18197518766957663+0j)
53.42534253425343,(0.8174941964960121+0j),(0.18250580350398898+0j)
53.435343534353436,(0.8169696522593983+0j),(0.18303034774060273+0j)
53.44534453445345,(0.8164512233654495+0j),(0.18354877663455155+0j)
53.45534553455346,(0.8159389520578598+0j),(0.18406104794214123+0j)
53.46534653465347,(0.8154328790762175+0j),(0.1845671209237835+0j)
53.475347534753475,(0.8149330436534828+0j),(0.18506695634651826+0j)
53.485348534853486,(0.8144394835138569+0j),(0.18556051648614397+0j)
53.4953495349535,(0.8139522348710663+0j),(0.18604776512893487+0j)
53.50535053505351,(0.8134713324270333+0j),(0.1865286675729679+0j)
53.51535153515352,(0.8129968093709541+0j),(0.1870031906290469+0j)
53.525352535253525,(0.8125286973787702+0j),(0.18747130262123074+0j)
53.535353535353536,(0.8120670266130369+0j),(0.18793297338696396+0j)
53.54535453545355,(0.8116118257231841+0j),(0.18838817427681698+0j)
53.55535553555356,(0.8111631218461703+0j),(0.18883687815383066+0j)
53.56535653565357,(0.81072094060753+0j),(0.189279059392471+0j)
53.575357535753575,(0.8102853061228027+0j),(0.18971469387719836+0j)
53.58535853585359,(0.8098562409993543+0j),(0.1901437590006468+0j)
53.5953595359536,(0.809433766338579+0j),(0.190566233661422+0j)
53.60536053605361,(0.8090179017384873+0j),(0.19098209826151366+0j)
53.61536153615362,(0.8086086652966694+0j),(0.19139133470333136+0j)
53.625362536253625,(0.808206073613638+0j),(0.19179392638636317+0j)
53.63536353635364,(0.8078101417965424+0j),(0.19218985820345869+0j)
53.64536453645365,(0.8074208834632629+0j),(0.1925791165367381+0j)
53.65536553655366,(0.8070383107468655+0j),(0.19296168925313564+0j)
53.66536653665367,(0.8066624343004264+0j),(0.19333756569957503+0j)
53.675367536753676,(0.8062932633022224+0j),(0.19370673669777855+0j)
53.68536853685369,(0.805930805461279+0j),(0.19406919453872207+0j)
53.6953695369537,(0.8055750670232762+0j),(0.19442493297672464+0j)
53.70537053705371,(0.805226052776812+0j),(0.19477394722318872+0j)
53.715371537153715,(0.8048837660600127+0j),(0.1951162339399885+0j)
53.725372537253726,(0.8045482087674908+0j),(0.19545179123251005+0j)
53.73537353735374,(0.8042193813576568+0j),(0.1957806186423443+0j)
53.74537453745375,(0.8038972828603556+0j),(0.19610271713964508+0j)
53.75537553755376,(0.8035819108848581+0j),(0.1964180891151434+0j)
53.765376537653765,(0.8032732616281703+0j),(0.19672673837183058+0j)
53.775377537753776,(0.8029713298836872+0j),(0.197028670116314+0j)
53.78537853785379,(0.80267610905016+0j),(0.19732389094984118+0j)
53.7953795379538,(0.8023875911409963+0j),(0.1976124088590047+0j)
53.80538053805381,(0.8021057667938725+0j),(0.19789423320612862+0j)
53.815381538153815,(0.8018306252806621+0j),(0.19816937471933918+0j)
53.82538253825383,(0.8015621545176757+0j),(0.19843784548232535+0j)
53.83538353835384,(0.8013003410762075+0j),(0.19869965892379352+0j)
53.84538453845385,(0.8010451701933827+0j),(0.1989548298066183+0j)
53.85538553855386,(0.8007966257833027+0j),(0.19920337421669837+0j)
53.865386538653866,(0.8005546904484854+0j),(0.19944530955151551+0j)
53.87538753875388,(0.8003193454915946+0j),(0.19968065450840644+0j)
53.88538853885389,(0.8000905709274526+0j),(0.19990942907254824+0j)
53.8953895389539,(0.7998683454953359+0j),(0.20013165450466514+0j)
53.90539053905391,(0.7996526466715435+0j),(0.20034735332845732+0j)
53.915391539153916,(0.79944345068224+0j),(0.20055654931776107+0j)
53.92539253925393,(0.7992407325165615+0j),(0.2007592674834397+0j)
53.93539353935394,(0.7990444659399878+0j),(0.20095553406001324+0j)
53.94539453945395,(0.7988546235079689+0j),(0.20114537649203232+0j)
53.955395539553955,(0.7986711765798015+0j),(0.2013288234201994+0j)
53.965396539653966,(0.7984940953327628+0j),(0.20150590466723795+0j)
53.97539753975398,(0.7983233487764738+0j),(0.20167665122352724+0j)
53.98539853985399,(0.7981589047675097+0j),(0.20184109523249102+0j)
53.995399539954,(0.7980007300242434+0j),(0.20199926997575773+0j)
54.005400540054005,(0.7978487901419081+0j),(0.20215120985809312+0j)
54.015401540154016,(0.7977030496078926+0j),(0.2022969503921083+0j)
54.02540254025403,(0.7975634718172524+0j),(0.20243652818274868+0j)
54.03540354035404,(0.797430019088426+0j),(0.2025699809115748+0j)
54.04540454045405,(0.7973026526791702+0j),(0.20269734732083106+0j)
54.055405540554055,(0.797181332802687+0j),(0.20281866719731403+0j)
54.06540654065407,(0.7970660186439567+0j),(0.20293398135604432+0j)
54.07540754075408,(0.7969566683762569+0j),(0.20304333162374402+0j)
54.08540854085409,(0.796853239177872+0j),(0.20314676082212882+0j)
54.0954095409541,(0.7967556872489816+0j),(0.2032443127510197+0j)
54.105410541054106,(0.796663967828725+0j),(0.2033360321712761+0j)
54.11541154115412,(0.7965780352124411+0j),(0.20342196478756+0j)
54.12541254125413,(0.7964978427690684+0j),(0.20350215723093273+0j)
54.13541354135414,(0.7964233429587062+0j),(0.20357665704129502+0j)
54.14541454145415,(0.7963544873503362+0j),(0.20364551264966474+0j)
54.155415541554156,(0.7962912266396844+0j),(0.20370877336031662+0j)
54.16541654165417,(0.7962335106672356+0j),(0.2037664893327654+0j)
54.17541754175418,(0.7961812884363804+0j),(0.2038187115636205+0j)
54.18541854185419,(0.7961345081317003+0j),(0.20386549186830075+0j)
54.195419541954195,(0.7960931171373764+0j),(0.2039068828626246+0j)
54.205420542054206,(0.7960570620557249+0j),(0.2039429379442763+0j)
54.21542154215422,(0.7960262887258429+0j),(0.20397371127415817+0j)
54.22542254225423,(0.7960007422423759+0j),(0.20399925775762506+0j)
54.23542354235424,(0.7959803669743819+0j),(0.2040196330256193+0j)
54.245424542454245,(0.7959651065842972+0j),(0.20403489341570374+0j)
54.255425542554256,(0.7959549040470079+0j),(0.20404509595299342+0j)
54.26542654265427,(0.7959497016689923+0j),(0.20405029833100857+0j)
54.27542754275428,(0.7959494411075689+0j),(0.20405055889243198+0j)
54.28542854285429,(0.7959540633902055+0j),(0.2040459366097954+0j)
54.295429542954295,(0.7959635089339117+0j),(0.20403649106608915+0j)
54.30543054305431,(0.795977717564696+0j),(0.2040222824353052+0j)
54.31543154315432,(0.7959966285370861+0j),(0.20400337146291506+0j)
54.32543254325433,(0.7960201805537047+0j),(0.20397981944629592+0j)
54.33543354335434,(0.7960483117849027+0j),(0.20395168821509868+0j)
54.345434543454346,(0.796080959888428+0j),(0.20391904011157325+0j)
54.35543554355436,(0.7961180620291467+0j),(0.20388193797085422+0j)
54.36543654365437,(0.7961595548987933+0j),(0.20384044510120797+0j)
54.37543754375438,(0.7962053747357498+0j),(0.20379462526425088+0j)
54.38543854385439,(0.7962554573448587+0j),(0.20374454265514225+0j)
54.395439543954396,(0.7963097381172413+0j),(0.2036902618827599+0j)
54.40544054405441,(0.7963681520501446+0j),(0.20363184794985623+0j)
54.41544154415442,(0.7964306337667866+0j),(0.20356936623321456+0j)
54.42544254425443,(0.7964971175362109+0j),(0.20350288246379014+0j)
54.435443544354435,(0.7965675372931379+0j),(0.20343246270686305+0j)
54.445444544454446,(0.7966418266578107+0j),(0.20335817334219042+0j)
54.45544554455446,(0.7967199189558238+0j),(0.20328008104417705+0j)
54.46544654465447,(0.7968017472379434+0j),(0.20319825276205775+0j)
54.47544754475448,(0.7968872442998975+0j),(0.20311275570010368+0j)
54.485448544854485,(0.796976342702142+0j),(0.20302365729785915+0j)
54.495449544954496,(0.7970689747895965+0j),(0.20293102521040485+0j)
54.50545054505451,(0.7971650727113349+0j),(0.20283492728866584+0j)
54.51545154515452,(0.7972645684402473+0j),(0.20273543155975385+0j)
54.52545254525453,(0.7973673937926342+0j),(0.202632606207367+0j)
54.535453545354535,(0.7974734804477697+0j),(0.20252651955223164+0j)
54.54545454545455,(0.7975827599673927+0j),(0.2024172400326086+0j)
54.55545554555456,(0.7976951638151414+0j),(0.20230483618485956+0j)
54.56545654565457,(0.7978106233759183+0j),(0.2021893766240823+0j)
54.57545754575458,(0.7979290699751875+0j),(0.2020709300248134+0j)
54.585458545854586,(0.7980504348981897+0j),(0.20194956510181114+0j)
54.5954595459546,(0.7981746494090786+0j),(0.20182535059092263+0j)
54.60546054605461,(0.798301644769973+0j),(0.20169835523002813+0j)
54.61546154615462,(0.7984313522599131+0j),(0.20156864774008784+0j)
54.62546254625463,(0.7985637031937275+0j),(0.2014362968062736+0j)
54.635463546354636,(0.7986986289407926+0j),(0.20130137105920817+0j)
54.64546454645465,(0.7988360609436989+0j),(0.20116393905630223+0j)
54.65546554655466,(0.7989759307367911+0j),(0.20102406926321006+0j)
54.66546654665467,(0.7991181699646149+0j),(0.2008818300353859+0j)
54.675467546754675,(0.7992627104002302+0j),(0.2007372895997709+0j)
54.685468546854686,(0.7994094839634089+0j),(0.20059051603659214+0j)
54.6954695469547,(0.7995584227387044+0j),(0.20044157726129644+0j)
54.70547054705471,(0.7997094589933942+0j),(0.2002905410066071+0j)
54.71547154715472,(0.7998625251952814+0j),(0.20013747480471966+0j)
54.725472547254725,(0.8000175540303591+0j),(0.19998244596964168+0j)
54.73547354735474,(0.8001744784203388+0j),(0.199825521579662+0j)
54.74547454745475,(0.8003332315400176+0j),(0.1996667684599836+0j)
54.75547554755476,(0.800493746834507+0j),(0.19950625316549392+0j)
54.76547654765477,(0.8006559580362995+0j),(0.19934404196370137+0j)
54.775477547754775,(0.8008197991821806+0j),(0.1991802008178206+0j)
54.78547854785479,(0.80098520462997+0j),(0.199014795370031+0j)
54.7954795479548,(0.8011521090751077+0j),(0.19884789092489294+0j)
54.80548054805481,(0.801320447567062+0j),(0.1986795524329391+0j)
54.81548154815482,(0.8014901555255586+0j),(0.1985098444744425+0j)
54.825482548254826,(0.8016611687566477+0j),(0.19833883124335352+0j)
54.83548354835484,(0.8018334234685729+0j),(0.19816657653142838+0j)
54.84548454845485,(0.8020068562874674+0j),(0.19799314371253376+0j)
54.85548554855486,(0.8021814042728523+0j),(0.19781859572714847+0j)
54.86548654865487,(0.8023570049329563+0j),(0.1976429950670445+0j)
54.875487548754876,(0.8025335962398219+0j),(0.19746640376017938+0j)
54.88548854885489,(0.8027111166442318+0j),(0.19728888335576908+0j)
54.8954895489549,(0.8028895050904231+0j),(0.19711049490957808+0j)
54.90549054905491,(0.8030687010305985+0j),(0.19693129896940256+0j)
54.915491549154915,(0.8032486444392342+0j),(0.19675135556076698+0j)
54.925492549254926,(0.8034292758271696+0j),(0.19657072417283125+0j)
54.93549354935494,(0.8036105362554923+0j),(0.19638946374450889+0j)
54.94549454945495,(0.8037923673491947+0j),(0.19620763265080612+0j)
54.95549554955496,(0.8039747113106294+0j),(0.1960252886893719+0j)
54.965496549654965,(0.8041575109327169+0j),(0.19584248906728435+0j)
54.97549754975498,(0.8043407096119578+0j),(0.1956592903880434+0j)
54.98549854985499,(0.8045242513611883+0j),(0.19547574863881298+0j)
54.995499549955,(0.8047080808221301+0j),(0.1952919191778707+0j)
55.00550055005501,(0.8048921432776921+0j),(0.19510785672230926+0j)
55.015501550155015,(0.8050763846640413+0j),(0.19492361533595984+0j)
55.02550255025503,(0.8052607515824393+0j),(0.1947392484175621+0j)
55.03550355035504,(0.8054451913108346+0j),(0.1945548086891667+0j)
55.04550455045505,(0.8056296518152156+0j),(0.19437034818478524+0j)
55.05550555055506,(0.8058140817607164+0j),(0.19418591823928433+0j)
55.065506550655066,(0.8059984305224804+0j),(0.1940015694775204+0j)
55.07550755075508,(0.8061826481962703+0j),(0.19381735180373097+0j)
55.08550855085509,(0.8063666856088314+0j),(0.19363331439116988+0j)
55.0955095509551,(0.8065504943280003+0j),(0.19344950567200106+0j)
55.10551055105511,(0.8067340266725611+0j),(0.19326597332743994+0j)
55.115511551155116,(0.8069172357218458+0j),(0.19308276427815532+0j)
55.12551255125513,(0.807100075325072+0j),(0.1928999246749289+0j)
55.13551355135514,(0.8072825001104256+0j),(0.1927174998895755+0j)
55.14551455145515,(0.807464465493883+0j),(0.19253553450611824+0j)
55.155515551555155,(0.8076459276877699+0j),(0.1923540723122311+0j)
55.165516551655166,(0.807826843709051+0j),(0.19217315629095+0j)
55.17551755175518,(0.8080071713873639+0j),(0.19199282861263725+0j)
55.18551855185519,(0.8081868693727735+0j),(0.1918131306272276+0j)
55.1955195519552,(0.808365897143275+0j),(0.19163410285672605+0j)
55.205520552055205,(0.8085442150120086+0j),(0.19145578498799226+0j)
55.21552155215522,(0.8087217841342234+0j),(0.19127821586577765+0j)
55.22552255225523,(0.8088985665139502+0j),(0.19110143348605077+0j)
55.23552355235524,(0.8090745250104201+0j),(0.19092547498958118+0j)
55.24552455245525,(0.8092496233441976+0j),(0.19075037665580316+0j)
55.255525552555255,(0.8094238261030443+0j),(0.19057617389695672+0j)
55.26552655265527,(0.8095970987475071+0j),(0.19040290125249387+0j)
55.27552755275528,(0.8097694076162328+0j),(0.19023059238376813+0j)
55.28552855285529,(0.8099407199310046+0j),(0.19005928006899622+0j)
55.2955295529553,(0.8101110038014978+0j),(0.18988899619850327+0j)
55.305530553055306,(0.8102802282297698+0j),(0.18971977177023136+0j)
55.31553155315532,(0.8104483631144587+0j),(0.18955163688554202+0j)
55.32553255325533,(0.8106153792547185+0j),(0.18938462074528245+0j)
55.33553355335534,(0.8107812483538589+0j),(0.18921875164614227+0j)
55.34553455345535,(0.8109459430227242+0j),(0.18905405697727704+0j)
55.355535553555356,(0.8111094367827834+0j),(0.18889056321721764+0j)
55.36553655365537,(0.8112717040689421+0j),(0.18872829593105886+0j)
55.37553755375538,(0.8114327202320819+0j),(0.1885672797679193+0j)
55.38553855385539,(0.8115924615413121+0j),(0.188407538458689+0j)
55.395539553955395,(0.8117509051859544+0j),(0.18824909481404664+0j)
55.405540554055406,(0.8119080292772382+0j),(0.18809197072276254+0j)
55.41554155415542,(0.8120638128497288+0j),(0.18793618715027202+0j)
55.42554255425543,(0.8122182358624673+0j),(0.18778176413753403+0j)
55.43554355435544,(0.8123712791998432+0j),(0.18762872080015805+0j)
55.445544554455445,(0.8125229246721832+0j),(0.187477075327818+0j)
55.45554555455546,(0.8126731550160725+0j),(0.1873268449839284+0j)
55.46554655465547,(0.8128219538943894+0j),(0.18717804610561167+0j)
55.47554755475548,(0.8129693058960755+0j),(0.18703069410392545+0j)
55.48554855485549,(0.8131151965356285+0j),(0.1868848034643725+0j)
55.495549554955495,(0.8132596122523175+0j),(0.18674038774768348+0j)
55.50555055505551,(0.8134025404091367+0j),(0.18659745959086452+0j)
55.51555155515552,(0.8135439692914769+0j),(0.1864560307085239+0j)
55.52555255525553,(0.813683888105538+0j),(0.18631611189446348+0j)
55.53555355535554,(0.8138222869764568+0j),(0.18617771302354416+0j)
55.545554555455546,(0.8139591569461903+0j),(0.18604084305381086+0j)
55.55555555555556,(0.8140944899711082+0j),(0.18590551002889302+0j)
55.56555655565557,(0.8142282789193387+0j),(0.18577172108066226+0j)
55.57555755575558,(0.8143605175678386+0j),(0.1856394824321625+0j)
55.58555855585559,(0.8144912005992114+0j),(0.18550879940078976+0j)
55.595559555955596,(0.8146203235982555+0j),(0.18537967640174502+0j)
55.60556055605561,(0.8147478830482585+0j),(0.18525211695174268+0j)
55.61556155615562,(0.814873876327033+0j),(0.18512612367296769+0j)
55.62556255625563,(0.8149983017026972+0j),(0.1850016982973037+0j)
55.635563556355635,(0.815121158329201+0j),(0.18487884167080013+0j)
55.645564556455646,(0.8152424462415973+0j),(0.18475755375840397+0j)
55.65556555655566,(0.8153621663510714+0j),(0.18463783364892986+0j)
55.66556655665567,(0.8154803204397097+0j),(0.18451967956029097+0j)
55.67556755675568,(0.81559691115504+0j),(0.18440308884496104+0j)
55.685568556855685,(0.8157119420043026+0j),(0.18428805799569867+0j)
55.6955695569557,(0.8158254173485096+0j),(0.1841745826514917+0j)
55.70557055705571,(0.8159373423962367+0j),(0.18406265760376406+0j)
55.71557155715572,(0.8160477231971996+0j),(0.183952276802801+0j)
55.72557255725573,(0.8161565666355823+0j),(0.18384343336441883+0j)
55.735573557355735,(0.816263880423133+0j),(0.18373611957686775+0j)
55.74557455745575,(0.8163696730920451+0j),(0.1836303269079559+0j)
55.75557555755576,(0.8164739539875856+0j),(0.18352604601241548+0j)
55.76557655765577,(0.8165767332605244+0j),(0.1834232667394765+0j)
55.77557755775578,(0.8166780218593226+0j),(0.18332197814067838+0j)
55.785578557855786,(0.8167778315221129+0j),(0.1832221684778883+0j)
55.7955795579558,(0.8168761747684548+0j),(0.1831238252315464+0j)
55.80558055805581,(0.8169730648908841+0j),(0.18302693510911697+0j)
55.81558155815582,(0.817068515946244+0j),(0.18293148405375692+0j)
55.82558255825583,(0.8171625427468154+0j),(0.1828374572531857+0j)
55.835583558355836,(0.8172551608512354+0j),(0.18274483914876555+0j)
55.84558455845585,(0.8173463865552177+0j),(0.1826536134447831+0j)
55.85558555855586,(0.8174362368820765+0j),(0.18256376311792452+0j)
55.86558655865587,(0.8175247295730458+0j),(0.18247527042695497+0j)
55.875587558755875,(0.8176118830774204+0j),(0.18238811692258083+0j)
55.885588558855886,(0.8176977165424917+0j),(0.1823022834575096+0j)
55.8955895589559,(0.8177822498033136+0j),(0.18221775019668762+0j)
55.90559055905591,(0.817865503372271+0j),(0.18213449662772999+0j)
55.91559155915592,(0.8179474984284824+0j),(0.18205250157151845+0j)
55.925592559255925,(0.8180282568070188+0j),(0.18197174319298218+0j)
55.93559355935594,(0.818107800987953+0j),(0.1818921990120483+0j)
55.94559455945595,(0.8181861540852389+0j),(0.1818138459147624+0j)
55.95559555955596,(0.8182633398354319+0j),(0.18173666016456907+0j)
55.96559655965597,(0.8183393825862428+0j),(0.18166061741375833+0j)
55.975597559755975,(0.8184143072849318+0j),(0.18158569271506936+0j)
55.98559855985599,(0.8184881394665586+0j),(0.18151186053344223+0j)
55.995599559956,(0.8185609052420715+0j),(0.1814390947579296+0j)
56.00560056005601,(0.8186326312862598+0j),(0.18136736871374107+0j)
56.01560156015602,(0.8187033448255586+0j),(0.18129665517444274+0j)
56.025602560256026,(0.8187730736257168+0j),(0.18122692637428442+0j)
56.03560356035604,(0.8188418459793311+0j),(0.1811581540206703+0j)
56.04560456045605,(0.8189096906932515+0j),(0.1810903093067498+0j)
56.05560556055606,(0.8189766370758585+0j),(0.18102336292414276+0j)
56.06560656065607,(0.8190427149242167+0j),(0.18095728507578424+0j)
56.075607560756076,(0.8191079545111168+0j),(0.1808920454888844+0j)
56.08560856085609,(0.8191723865719952+0j),(0.1808276134280061+0j)
56.0956095609561,(0.8192360422917527+0j),(0.1807639577082485+0j)
56.10561056105611,(0.8192989532914609+0j),(0.18070104670854006+0j)
56.115611561156115,(0.8193611516149717+0j),(0.18063884838502917+0j)
56.125612561256126,(0.8194226697154287+0j),(0.18057733028457246+0j)
56.13561356135614,(0.8194835404416855+0j),(0.18051645955831574+0j)
56.14561456145615,(0.8195437970246348+0j),(0.18045620297536624+0j)
56.15561556155616,(0.8196034730634589+0j),(0.18039652693654162+0j)
56.165616561656165,(0.8196626025117973+0j),(0.18033739748820365+0j)
56.17561756175618,(0.8197212196638325+0j),(0.1802787803361684+0j)
56.18561856185619,(0.8197793591403205+0j),(0.18022064085968062+0j)
56.1956195619562,(0.8198370558745406+0j),(0.18016294412546027+0j)
56.20562056205621,(0.8198943450981954+0j),(0.18010565490180575+0j)
56.215621562156215,(0.819951262327241+0j),(0.18004873767275967+0j)
56.22562256225623,(0.8200078433476807+0j),(0.17999215665232035+0j)
56.23562356235624,(0.8200641242012918+0j),(0.17993587579870926+0j)
56.24562456245625,(0.8201201411713294+0j),(0.17987985882867186+0j)
56.25562556255626,(0.8201759307681712+0j),(0.17982406923182984+0j)
56.265626562656266,(0.820231529714946+0j),(0.17976847028505524+0j)
56.27562756275628,(0.820286974933118+0j),(0.17971302506688275+0j)
56.28562856285629,(0.8203423035280587+0j),(0.17965769647194194+0j)
56.2956295629563,(0.8203975527745885+0j),(0.1796024472254129+0j)
56.30563056305631,(0.8204527601025022+0j),(0.17954723989749913+0j)
