time(fs),0,1
45.94,(0.08999768938984717+0j),(0.9100023106101529+0j)
45.95,(0.0905784158333357+0j),(0.9094215841666644+0j)
45.96,(0.09116246557038202+0j),(0.9088375344296181+0j)
45.97,(0.09174981982267001+0j),(0.90825018017733+0j)
45.980000000000004,(0.0923404602414681+0j),(0.9076595397585321+0j)
45.99,(0.0929343689078988+0j),(0.9070656310921011+0j)
46.0,(0.09353152833305489+0j),(0.9064684716669452+0j)
46.01,(0.0941319214579608+0j),(0.9058680785420393+0j)
46.02,(0.09473553165337883+0j),(0.9052644683466212+0j)
46.03,(0.09534234271945914+0j),(0.9046576572805408+0j)
46.04,(0.09595233888523219+0j),(0.9040476611147679+0j)
46.050000000000004,(0.09656550480794364+0j),(0.9034344951920564+0j)
46.06,(0.09718182557223021+0j),(0.9028181744277697+0j)
46.07,(0.09780128668913628+0j),(0.902198713310864+0j)
46.08,(0.09842387409497001+0j),(0.90157612590503+0j)
46.09,(0.09904957414999911+0j),(0.9009504258500007+0j)
46.1,(0.0996783736369847+0j),(0.9003216263630154+0j)
46.11,(0.10031025975955334+0j),(0.8996897402404467+0j)
46.12,(0.10094522014040647+0j),(0.8990547798595935+0j)
46.13,(0.10158324281936693+0j),(0.8984167571806332+0j)
46.14,(0.1022243162512619+0j),(0.8977756837487381+0j)
46.15,(0.10286842930364175+0j),(0.8971315706963583+0j)
46.160000000000004,(0.10351557125433516+0j),(0.8964844287456649+0j)
46.17,(0.104165731788839+0j),(0.8958342682111609+0j)
46.18,(0.10481890099754404+0j),(0.895181099002456+0j)
46.19,(0.10547506937279505+0j),(0.8945249306272051+0j)
46.2,(0.10613422780578616+0j),(0.893865772194214+0j)
46.21,(0.10679636758329039+0j),(0.8932036324167095+0j)
46.22,(0.10746148038422434+0j),(0.8925385196157758+0j)
46.230000000000004,(0.1081295582760466+0j),(0.8918704417239535+0j)
46.24,(0.10880059371099175+0j),(0.8911994062890081+0j)
46.25,(0.10947457952213796+0j),(0.890525420477862+0j)
46.26,(0.11015150891931+0j),(0.88984849108069+0j)
46.27,(0.11083137548481707+0j),(0.8891686245151829+0j)
46.28,(0.11151417316902545+0j),(0.8884858268309748+0j)
46.29,(0.1121998962857669+0j),(0.8878001037142331+0j)
46.300000000000004,(0.11288853950758257+0j),(0.8871114604924175+0j)
46.31,(0.11358009786080318+0j),(0.8864199021391967+0j)
46.32,(0.11427456672046564+0j),(0.8857254332795342+0j)
46.33,(0.11497194180506656+0j),(0.8850280581949334+0j)
46.34,(0.11567221917115364+0j),(0.8843277808288464+0j)
46.35,(0.11637539520775479+0j),(0.8836246047922452+0j)
46.36,(0.11708146663064653+0j),(0.8829185333693536+0j)
46.37,(0.11779043047646126+0j),(0.8822095695235387+0j)
46.38,(0.11850228409663541+0j),(0.8814977159033646+0j)
46.39,(0.1192170251511982+0j),(0.880782974848802+0j)
46.4,(0.11993465160240242+0j),(0.8800653483975976+0j)
46.410000000000004,(0.12065516170819823+0j),(0.8793448382918018+0j)
46.42,(0.12137855401555071+0j),(0.8786214459844495+0j)
46.43,(0.12210482735360198+0j),(0.877895172646398+0j)
46.44,(0.12283398082667975+0j),(0.8771660191733202+0j)
46.45,(0.12356601380715272+0j),(0.8764339861928472+0j)
46.46,(0.12430092592813435+0j),(0.8756990740718656+0j)
46.47,(0.12503871707603612+0j),(0.8749612829239637+0j)
46.480000000000004,(0.12577938738297212+0j),(0.8742206126170278+0j)
46.49,(0.12652293721901522+0j),(0.8734770627809849+0j)
46.5,(0.1272693671843078+0j),(0.8727306328156923+0j)
46.51,(0.12801867810102724+0j),(0.8719813218989727+0j)
46.52,(0.1287708710052083+0j),(0.8712291289947917+0j)
46.53,(0.12952594713842414+0j),(0.8704740528615759+0j)
46.54,(0.13028390793932715+0j),(0.8697160920606728+0j)
46.550000000000004,(0.131044755035052+0j),(0.8689552449649479+0j)
46.56,(0.13180849023248228+0j),(0.8681915097675179+0j)
46.57,(0.13257511550938209+0j),(0.8674248844906178+0j)
46.58,(0.1333446330053963+0j),(0.8666553669946037+0j)
46.59,(0.13411704501291902+0j),(0.865882954987081+0j)
46.6,(0.13489235396783403+0j),(0.8651076460321658+0j)
46.61,(0.13567056244012904+0j),(0.864329437559871+0j)
46.62,(0.13645167312438525+0j),(0.8635483268756147+0j)
46.63,(0.13723568883014511+0j),(0.8627643111698549+0j)
46.64,(0.13802261247216005+0j),(0.8619773875278399+0j)
46.65,(0.1388124470605211+0j),(0.8611875529394789+0j)
46.660000000000004,(0.13960519569067434+0j),(0.8603948043093256+0j)
46.67,(0.14040086153332337+0j),(0.8595991384666768+0j)
46.68,(0.14119944782422236+0j),(0.8588005521757776+0j)
46.69,(0.1420009578538613+0j),(0.8579990421461388+0j)
46.7,(0.14280539495704594+0j),(0.857194605042954+0j)
46.71,(0.14361276250237645+0j),(0.8563872374976236+0j)
46.72,(0.14442306388162574+0j),(0.8555769361183744+0j)
46.730000000000004,(0.14523630249902153+0j),(0.8547636975009785+0j)
46.74,(0.14605248176043484+0j),(0.853947518239565+0j)
46.75,(0.14687160506247737+0j),(0.8531283949375226+0j)
46.76,(0.14769367578151074+0j),(0.8523063242184894+0j)
46.77,(0.14851869726257125+0j),(0.8514813027374288+0j)
46.78,(0.14934667280821287+0j),(0.8506533271917871+0j)
46.79,(0.15017760566727142+0j),(0.8498223943327287+0j)
46.800000000000004,(0.15101149902355301+0j),(0.8489885009764471+0j)
46.81,(0.15184835598445104+0j),(0.8481516440155489+0j)
46.82,(0.15268817956949368+0j),(0.8473118204305063+0j)
46.83,(0.1535309726988257+0j),(0.8464690273011741+0j)
46.84,(0.15437673818162906+0j),(0.8456232618183709+0j)
46.85,(0.15522547870448344+0j),(0.8447745212955167+0j)
46.86,(0.15607719681967303+0j),(0.843922803180327+0j)
46.87,(0.15693189493344067+0j),(0.8430681050665593+0j)
46.88,(0.15778957529419446+0j),(0.8422104247058054+0j)
46.89,(0.1586502399806698+0j),(0.8413497600193302+0j)
46.9,(0.159513890890051+0j),(0.8404861091099491+0j)
46.910000000000004,(0.1603805297260559+0j),(0.839619470273944+0j)
46.92,(0.16125015798698747+0j),(0.8387498420130124+0j)
46.93,(0.16212277695375607+0j),(0.8378772230462439+0j)
46.94,(0.16299838767787625+0j),(0.8370016123221238+0j)
46.95,(0.16387699096944264+0j),(0.8361230090305574+0j)
46.96,(0.1647585873850878+0j),(0.8352414126149124+0j)
46.97,(0.16564317721592717+0j),(0.8343568227840729+0j)
46.980000000000004,(0.16653076047549412+0j),(0.8334692395245059+0j)
46.99,(0.16742133688767039+0j),(0.8325786631123295+0j)
47.0,(0.16831490587461503+0j),(0.8316850941253849+0j)
47.01,(0.16921146654469638+0j),(0.8307885334553036+0j)
47.02,(0.1701110176804317+0j),(0.8298889823195683+0j)
47.03,(0.17101355772643784+0j),(0.8289864422735621+0j)
47.04,(0.1719190847773983+0j),(0.8280809152226015+0j)
47.050000000000004,(0.17282759656605012+0j),(0.8271724034339499+0j)
47.06,(0.17373909045119507+0j),(0.8262609095488048+0j)
47.07,(0.17465356340574054+0j),(0.8253464365942595+0j)
47.08,(0.17557101200477282+0j),(0.8244289879952272+0j)
47.09,(0.17649143241366863+0j),(0.8235085675863313+0j)
47.1,(0.17741482037624912+0j),(0.8225851796237509+0j)
47.11,(0.17834117120297988+0j),(0.8216588287970202+0j)
47.12,(0.17927047975922286+0j),(0.8207295202407773+0j)
47.13,(0.18020274045354398+0j),(0.819797259546456+0j)
47.14,(0.1811379472260808+0j),(0.8188620527739193+0j)
47.15,(0.18207609353697551+0j),(0.8179239064630244+0j)
47.160000000000004,(0.18301717235487755+0j),(0.8169828276451223+0j)
47.17,(0.18396117614552+0j),(0.8160388238544801+0j)
47.18,(0.18490809686037515+0j),(0.8150919031396249+0j)
47.19,(0.1858579259253938+0j),(0.8141420740746063+0j)
47.2,(0.18681065422983234+0j),(0.8131893457701678+0j)
47.21,(0.18776627211517283+0j),(0.8122337278848271+0j)
47.22,(0.18872476936414095+0j),(0.811275230635859+0j)
47.230000000000004,(0.18968613518982558+0j),(0.8103138648101744+0j)
47.24,(0.19065035822490634+0j),(0.8093496417750937+0j)
47.25,(0.19161742651099184+0j),(0.8083825734890081+0j)
47.26,(0.1925873274880751+0j),(0.807412672511925+0j)
47.27,(0.19356004798410986+0j),(0.8064399520158902+0j)
47.28,(0.19453557420471262+0j),(0.8054644257952873+0j)
47.29,(0.19551389172299552+0j),(0.8044861082770045+0j)
47.300000000000004,(0.1964949854695347+0j),(0.8035050145304654+0j)
47.31,(0.19747883972247815+0j),(0.8025211602775219+0j)
47.32,(0.198465438097799+0j),(0.8015345619022008+0j)
47.33,(0.19945476353969782+0j),(0.800545236460302+0j)
47.34,(0.20044679831115925+0j),(0.7995532016888409+0j)
47.35,(0.20144152398466716+0j),(0.7985584760153328+0j)
47.36,(0.20243892143308406+0j),(0.7975610785669159+0j)
47.37,(0.20343897082069778+0j),(0.7965610291793022+0j)
47.38,(0.20444165159444166+0j),(0.7955583484055582+0j)
47.39,(0.20544694247529152+0j),(0.7945530575247085+0j)
47.4,(0.20645482144984514+0j),(0.7935451785501549+0j)
47.410000000000004,(0.20746526576208804+0j),(0.7925347342379118+0j)
47.42,(0.2084782519053506+0j),(0.7915217480946495+0j)
47.43,(0.2094937556144602+0j),(0.7905062443855395+0j)
47.44,(0.21051175185809487+0j),(0.7894882481419051+0j)
47.45,(0.2115322148313394+0j),(0.7884677851686607+0j)
47.46,(0.21255511794845255+0j),(0.7874448820515474+0j)
47.47,(0.21358043383584652+0j),(0.7864195661641533+0j)
47.480000000000004,(0.2146081343252845+0j),(0.7853918656747154+0j)
47.49,(0.2156381904473002+0j),(0.7843618095526997+0j)
47.5,(0.2166705724248437+0j),(0.7833294275751564+0j)
47.51,(0.21770524966715807+0j),(0.7822947503328419+0j)
47.52,(0.21874219076389084+0j),(0.7812578092361092+0j)
47.53,(0.21978136347944396+0j),(0.7802186365205561+0j)
47.54,(0.22082273474756733+0j),(0.7791772652524326+0j)
47.550000000000004,(0.221866270666199+0j),(0.7781337293338011+0j)
47.56,(0.22291193649255656+0j),(0.7770880635074434+0j)
47.57,(0.2239596966384835+0j),(0.7760403033615165+0j)
47.58,(0.22500951466605457+0j),(0.7749904853339454+0j)
47.59,(0.22606135328344382+0j),(0.7739386467165561+0j)
47.6,(0.22711517434105885+0j),(0.7728848256589411+0j)
47.61,(0.22817093882794537+0j),(0.7718290611720547+0j)
47.62,(0.229228606868466+0j),(0.7707713931315339+0j)
47.63,(0.23028813771925574+0j),(0.7697118622807442+0j)
47.64,(0.2313494897664584+0j),(0.7686505102335416+0j)
47.65,(0.23241262052324801+0j),(0.7675873794767519+0j)
47.660000000000004,(0.23347748662763718+0j),(0.7665225133723629+0j)
47.67,(0.23454404384057648+0j),(0.7654559561594234+0j)
47.68,(0.2356122470443484+0j),(0.7643877529556516+0j)
47.69,(0.23668205024125827+0j),(0.7633179497587418+0j)
47.7,(0.23775340655262525+0j),(0.7622465934473748+0j)
47.71,(0.23882626821807726+0j),(0.7611737317819227+0j)
47.72,(0.23990058659515137+0j),(0.7600994134048484+0j)
47.730000000000004,(0.24097631215920404+0j),(0.7590236878407961+0j)
47.74,(0.24205339450363147+0j),(0.7579466054963684+0j)
47.75,(0.24313178234040694+0j),(0.7568682176595932+0j)
47.76,(0.24421142350093125+0j),(0.7557885764990686+0j)
47.77,(0.24529226493720635+0j),(0.7547077350627938+0j)
47.78,(0.2463742527233275+0j),(0.7536257472766726+0j)
47.79,(0.24745733205730086+0j),(0.7525426679426992+0j)
47.800000000000004,(0.24854144726318686+0j),(0.7514585527368132+0j)
47.81,(0.24962654179357072+0j),(0.7503734582064291+0j)
47.82,(0.2507125582323645+0j),(0.7492874417676353+0j)
47.83,(0.2517994382979393+0j),(0.7482005617020608+0j)
47.84,(0.2528871228465921+0j),(0.7471128771534078+0j)
47.85,(0.25397555187634735+0j),(0.7460244481236527+0j)
47.86,(0.2550646645310951+0j),(0.7449353354689049+0j)
47.870000000000005,(0.256154399105068+0j),(0.7438456008949321+0j)
47.88,(0.2572446930476559+0j),(0.742755306952344+0j)
47.89,(0.2583354829685636+0j),(0.7416645170314363+0j)
47.9,(0.25942670464330764+0j),(0.7405732953566924+0j)
47.910000000000004,(0.2605182930190571+0j),(0.739481706980943+0j)
47.92,(0.2616101822208178+0j),(0.7383898177791822+0j)
47.93,(0.26270230555796+0j),(0.7372976944420399+0j)
47.94,(0.2637945955310911+0j),(0.7362054044689088+0j)
47.95,(0.26488698383927345+0j),(0.7351130161607267+0j)
47.96,(0.26597940138758797+0j),(0.7340205986124121+0j)
47.97,(0.26707177829504275+0j),(0.7329282217049573+0j)
47.980000000000004,(0.2681640439028286+0j),(0.7318359560971713+0j)
47.99,(0.26925612678291944+0j),(0.7307438732170806+0j)
48.0,(0.27034795474701834+0j),(0.7296520452529817+0j)
48.01,(0.2714394548558498+0j),(0.72856054514415+0j)
48.02,(0.2725305534287964+0j),(0.7274694465712036+0j)
48.03,(0.2736211760538791+0j),(0.7263788239461211+0j)
48.04,(0.27471124759808274+0j),(0.7252887524019174+0j)
48.050000000000004,(0.2758006922180233+0j),(0.7241993077819768+0j)
48.06,(0.2768894333709576+0j),(0.7231105666290424+0j)
48.07,(0.27797739382613373+0j),(0.7220226061738663+0j)
48.08,(0.27906449567648084+0j),(0.7209355043235193+0j)
48.09,(0.2801506603506379+0j),(0.7198493396493622+0j)
48.1,(0.28123580862531855+0j),(0.7187641913746814+0j)
48.11,(0.2823198606380117+0j),(0.7176801393619883+0j)
48.120000000000005,(0.2834027359000148+0j),(0.7165972640999853+0j)
48.13,(0.2844843533097996+0j),(0.7155156466902003+0j)
48.14,(0.2855646311667066+0j),(0.7144353688332933+0j)
48.15,(0.2866434871849668+0j),(0.7133565128150332+0j)
48.160000000000004,(0.2877208385080489+0j),(0.7122791614919511+0j)
48.17,(0.28879660172332877+0j),(0.7112033982766713+0j)
48.18,(0.28987069287707823+0j),(0.7101293071229215+0j)
48.19,(0.2909430274897725+0j),(0.7090569725102275+0j)
48.2,(0.2920135205717097+0j),(0.7079864794282901+0j)
48.21,(0.2930820866389435+0j),(0.7069179133610565+0j)
48.22,(0.2941486397295232+0j),(0.7058513602704769+0j)
48.230000000000004,(0.2952130934200382+0j),(0.7047869065799619+0j)
48.24,(0.29627536084246436+0j),(0.7037246391575357+0j)
48.25,(0.297335354701308+0j),(0.702664645298692+0j)
48.26,(0.2983929872910434+0j),(0.7016070127089565+0j)
48.27,(0.2994481705138414+0j),(0.7005518294861586+0j)
48.28,(0.3005008158975831+0j),(0.6994991841024168+0j)
48.29,(0.3015508346141565+0j),(0.6984491653858435+0j)
48.300000000000004,(0.30259813749803033+0j),(0.6974018625019696+0j)
48.31,(0.30364263506510125+0j),(0.6963573649348987+0j)
48.32,(0.3046842375318101+0j),(0.6953157624681899+0j)
48.33,(0.3057228548345219+0j),(0.6942771451654783+0j)
48.34,(0.3067583966491651+0j),(0.693241603350835+0j)
48.35,(0.3077907724111257+0j),(0.6922092275888744+0j)
48.36,(0.3088198913353894+0j),(0.6911801086646105+0j)
48.370000000000005,(0.309845662436929+0j),(0.6901543375630709+0j)
48.38,(0.31086799455132935+0j),(0.6891320054486707+0j)
48.39,(0.31188679635564615+0j),(0.6881132036443539+0j)
48.4,(0.31290197638949174+0j),(0.6870980236105083+0j)
48.410000000000004,(0.31391344307634284+0j),(0.6860865569236569+0j)
48.42,(0.31492110474506424+0j),(0.6850788952549357+0j)
48.43,(0.3159248696516419+0j),(0.684075130348358+0j)
48.44,(0.3169246460011205+0j),(0.6830753539988794+0j)
48.45,(0.3179203419697377+0j),(0.6820796580302623+0j)
48.46,(0.3189118657272499+0j),(0.6810881342727502+0j)
48.47,(0.31989912545944243+0j),(0.6801008745405577+0j)
48.480000000000004,(0.32088202939081834+0j),(0.6791179706091817+0j)
48.49,(0.32186048580745746+0j),(0.6781395141925426+0j)
48.5,(0.32283440308004047+0j),(0.6771655969199596+0j)
48.51,(0.3238036896870302+0j),(0.6761963103129699+0j)
48.52,(0.3247682542380041+0j),(0.6752317457619958+0j)
48.53,(0.32572800549712855+0j),(0.6742719945028715+0j)
48.54,(0.3266828524067704+0j),(0.6733171475932295+0j)
48.550000000000004,(0.32763270411123613+0j),(0.6723672958887641+0j)
48.56,(0.3285774699806324+0j),(0.6714225300193675+0j)
48.57,(0.32951705963484135+0j),(0.6704829403651588+0j)
48.58,(0.3304513829675985+0j),(0.6695486170324015+0j)
48.59,(0.3313803501706722+0j),(0.6686196498293278+0j)
48.6,(0.3323038717581312+0j),(0.6676961282418687+0j)
48.61,(0.33322185859069453+0j),(0.6667781414093057+0j)
48.620000000000005,(0.334134221900156+0j),(0.6658657780998438+0j)
48.63,(0.335040873313875+0j),(0.664959126686125+0j)
48.64,(0.3359417248793233+0j),(0.6640582751206767+0j)
48.65,(0.3368366890886831+0j),(0.6631633109113166+0j)
48.660000000000004,(0.33772567890348615+0j),(0.6622743210965139+0j)
48.67,(0.3386086077792835+0j),(0.6613913922207165+0j)
48.68,(0.33948538969034153+0j),(0.6605146103096585+0j)
48.69,(0.3403559391543525+0j),(0.6596440608456475+0j)
48.7,(0.34122017125715165+0j),(0.6587798287428485+0j)
48.71,(0.3420780016774329+0j),(0.6579219983225671+0j)
48.72,(0.34292934671145364+0j),(0.6570706532885462+0j)
48.730000000000004,(0.3437741232977202+0j),(0.6562258767022797+0j)
48.74,(0.34461224904164456+0j),(0.6553877509583553+0j)
48.75,(0.3454436422401636+0j),(0.6545563577598362+0j)
48.76,(0.346268221906313+0j),(0.6537317780936869+0j)
48.77,(0.3470859077937443+0j),(0.6529140922062556+0j)
48.78,(0.3478966204211787+0j),(0.6521033795788214+0j)
48.79,(0.3487002810967864+0j),(0.6512997189032135+0j)
48.800000000000004,(0.34949681194248455+0j),(0.6505031880575156+0j)
48.81,(0.35028613591814123+0j),(0.6497138640818587+0j)
48.82,(0.35106817684568103+0j),(0.6489318231543189+0j)
48.83,(0.3518428594330779+0j),(0.6481571405669221+0j)
48.84,(0.35261010929823006+0j),(0.6473898907017699+0j)
48.85,(0.3533698529927058+0j),(0.6466301470072942+0j)
48.86,(0.35412201802535076+0j),(0.6458779819746491+0j)
48.870000000000005,(0.35486653288574915+0j),(0.645133467114251+0j)
48.88,(0.35560332706752656+0j),(0.6443966729324733+0j)
48.89,(0.3563323310914893+0j),(0.6436676689085105+0j)
48.9,(0.3570534765285868+0j),(0.6429465234714133+0j)
48.910000000000004,(0.3577666960226903+0j),(0.6422333039773097+0j)
48.92,(0.35847192331317884+0j),(0.6415280766868213+0j)
48.93,(0.35916909325732094+0j),(0.6408309067426792+0j)
48.94,(0.35985814185244586+0j),(0.640141858147554+0j)
48.95,(0.3605390062578927+0j),(0.6394609937421072+0j)
48.96,(0.3612116248167296+0j),(0.6387883751832705+0j)
48.97,(0.36187593707723326+0j),(0.6381240629227669+0j)
48.980000000000004,(0.3625318838141209+0j),(0.6374681161858793+0j)
48.99,(0.36317940704952323+0j),(0.6368205929504769+0j)
49.0,(0.3638184500736924+0j),(0.6361815499263076+0j)
49.01,(0.3644489574654336+0j),(0.6355510425345664+0j)
49.02,(0.36507087511225234+0j),(0.6349291248877477+0j)
49.03,(0.3656841502302093+0j),(0.6343158497697907+0j)
49.04,(0.3662887313834721+0j),(0.6337112686165279+0j)
49.050000000000004,(0.3668845685035576+0j),(0.6331154314964423+0j)
49.06,(0.36747161290825436+0j),(0.6325283870917457+0j)
49.07,(0.3680498173202168+0j),(0.6319501826797833+0j)
49.08,(0.36861913588522405+0j),(0.631380864114776+0j)
49.09,(0.3691795241900932+0j),(0.6308204758099069+0j)
49.1,(0.3697309392802399+0j),(0.63026906071976+0j)
49.11,(0.3702733396768779+0j),(0.6297266603231221+0j)
49.120000000000005,(0.37080668539384865+0j),(0.6291933146061515+0j)
49.13,(0.3713309379540731+0j),(0.6286690620459268+0j)
49.14,(0.3718460604056201+0j),(0.6281539395943797+0j)
49.15,(0.3723520173373791+0j),(0.6276479826626211+0j)
49.160000000000004,(0.372848774894333+0j),(0.6271512251056669+0j)
49.17,(0.3733363007924233+0j),(0.6266636992075766+0j)
49.18,(0.37381456433299814+0j),(0.6261854356670019+0j)
49.19,(0.3742835364168366+0j),(0.6257164635831634+0j)
49.2,(0.37474318955774377+0j),(0.6252568104422561+0j)
49.21,(0.37519349789570744+0j),(0.6248065021042926+0j)
49.22,(0.37563443720960965+0j),(0.6243655627903903+0j)
49.230000000000004,(0.3760659849294872+0j),(0.6239340150705129+0j)
49.24,(0.3764881201483339+0j),(0.623511879851666+0j)
49.25,(0.3769008236334381+0j),(0.6230991763665618+0j)
49.26,(0.3773040778372488+0j),(0.6226959221627514+0j)
49.27,(0.37769786690776425+0j),(0.6223021330922357+0j)
49.28,(0.3780821766984379+0j),(0.621917823301562+0j)
49.29,(0.3784569947775937+0j),(0.6215430052224065+0j)
49.300000000000004,(0.37882231043734654+0j),(0.6211776895626534+0j)
49.31,(0.3791781147020229+0j),(0.6208218852979771+0j)
49.32,(0.3795244003360735+0j),(0.6204755996639265+0j)
49.33,(0.37986116185147584+0j),(0.6201388381485241+0j)
49.34,(0.3801883955146195+0j),(0.6198116044853805+0j)
49.35,(0.38050609935266977+0j),(0.6194939006473301+0j)
49.36,(0.3808142731594058+0j),(0.6191857268405941+0j)
49.370000000000005,(0.38111291850052703+0j),(0.618887081499473+0j)
49.38,(0.38140203871842504+0j),(0.6185979612815751+0j)
49.39,(0.3816816389364162+0j),(0.6183183610635838+0j)
49.4,(0.38195172606243083+0j),(0.6180482739375692+0j)
49.410000000000004,(0.3822123087921552+0j),(0.6177876912078448+0j)
49.42,(0.38246339761162346+0j),(0.6175366023883766+0j)
49.43,(0.38270500479925507+0j),(0.6172949952007448+0j)
49.44,(0.38293714442733584+0j),(0.6170628555726643+0j)
49.45,(0.38315983236293794+0j),(0.6168401676370621+0j)
49.46,(0.38337308626827826+0j),(0.616626913731722+0j)
49.47,(0.3835769256005104+0j),(0.6164230743994896+0j)
49.480000000000004,(0.3837713716109499+0j),(0.6162286283890501+0j)
49.49,(0.3839564473437294+0j),(0.6160435526562708+0j)
49.5,(0.38413217763388197+0j),(0.6158678223661179+0j)
49.51,(0.38429858910485193+0j),(0.6157014108951481+0j)
49.52,(0.38445571016543006+0j),(0.6155442898345699+0j)
49.53,(0.3846035710061139+0j),(0.615396428993886+0j)
49.54,(0.3847422035948906+0j),(0.6152577964051094+0j)
49.550000000000004,(0.38487164167244203+0j),(0.6151283583275581+0j)
49.56,(0.38499192074677235+0j),(0.6150080792532276+0j)
49.57,(0.3851030780872575+0j),(0.6148969219127426+0j)
49.58,(0.38520515271811456+0j),(0.6147948472818856+0j)
49.59,(0.3852981854112947+0j),(0.6147018145887052+0j)
49.6,(0.3853822186787974+0j),(0.6146177813212027+0j)
49.61,(0.3854572967644075+0j),(0.6145427032355926+0j)
49.620000000000005,(0.38552346563485607+0j),(0.6144765343651439+0j)
49.63,(0.3855807729704057+0j),(0.6144192270295943+0j)
49.64,(0.3856292681548632+0j),(0.6143707318451367+0j)
49.65,(0.38566900226501805+0j),(0.614330997734982+0j)
49.660000000000004,(0.38570002805951226+0j),(0.6142999719404879+0j)
49.67,(0.38572239996714097+0j),(0.614277600032859+0j)
49.68,(0.3857361740745876+0j),(0.6142638259254123+0j)
49.69,(0.3857414081135952+0j),(0.6142585918864049+0j)
49.7,(0.38573816144757694+0j),(0.614261838552423+0j)
49.71,(0.3857264950576699+0j),(0.6142735049423301+0j)
49.72,(0.3857064715282339+0j),(0.6142935284717662+0j)
49.730000000000004,(0.3856781550317995+0j),(0.6143218449682005+0j)
49.74,(0.3856416113134696+0j),(0.6143583886865304+0j)
49.75,(0.38559690767477717+0j),(0.6144030923252229+0j)
49.76,(0.38554411295700497+0j),(0.614455887042995+0j)
49.77,(0.385483297523971+0j),(0.6145167024760291+0j)
49.78,(0.3854145332442833+0j),(0.6145854667557166+0j)
49.79,(0.38533789347307174+0j),(0.6146621065269283+0j)
49.800000000000004,(0.38525345303319875+0j),(0.6147465469668012+0j)
49.81,(0.3851612881959578+0j),(0.6148387118040423+0j)
49.82,(0.38506147666126156+0j),(0.6149385233387386+0j)
49.83,(0.384954097537329+0j),(0.6150459024626711+0j)
49.84,(0.3848392313198756+0j),(0.6151607686801245+0j)
49.85,(0.3847169598708136+0j),(0.6152830401291866+0j)
49.86,(0.38458736639646873+0j),(0.6154126336035314+0j)
49.870000000000005,(0.38445053542531993+0j),(0.6155494645746801+0j)
49.88,(0.38430655278527004+0j),(0.6156934472147298+0j)
49.89,(0.3841555055804536+0j),(0.6158444944195464+0j)
49.9,(0.3839974821675894+0j),(0.6160025178324106+0j)
49.910000000000004,(0.3838325721318864+0j),(0.6161674278681134+0j)
49.92,(0.3836608662625094+0j),(0.6163391337374907+0j)
49.93,(0.38348245652761315+0j),(0.6165175434723869+0j)
49.94,(0.38329743604895505+0j),(0.616702563951045+0j)
49.95,(0.3831058990760907+0j),(0.6168941009239094+0j)
49.96,(0.382907940960165+0j),(0.617092059039835+0j)
49.97,(0.38270365812730633+0j),(0.6172963418726938+0j)
49.980000000000004,(0.38249314805163187+0j),(0.6175068519483681+0j)
49.99,(0.382276509227875+0j),(0.617723490772125+0j)
50.0,(0.38205384114364277+0j),(0.6179461588563573+0j)
50.01,(0.3818252442513145+0j),(0.6181747557486854+0j)
50.02,(0.38159081993959+0j),(0.61840918006041+0j)
50.03,(0.38135067050469845+0j),(0.6186493294953017+0j)
50.04,(0.3811048991212773+0j),(0.6188951008787227+0j)
50.050000000000004,(0.3808536098129324+0j),(0.6191463901870674+0j)
50.06,(0.38059690742248936+0j),(0.6194030925775107+0j)
50.07,(0.38033489758194566+0j),(0.6196651024180544+0j)
50.08,(0.3800676866821381+0j),(0.6199323133178619+0j)
50.09,(0.37979538184213146+0j),(0.6202046181578685+0j)
50.1,(0.3795180908783435+0j),(0.6204819091216566+0j)
50.11,(0.37923592227341574+0j),(0.6207640777265844+0j)
50.120000000000005,(0.3789489851448417+0j),(0.6210510148551582+0j)
50.13,(0.3786573892133649+0j),(0.6213426107866351+0j)
50.14,(0.37836124477115707+0j),(0.621638755228843+0j)
50.15,(0.3780606626497892+0j),(0.6219393373502108+0j)
50.160000000000004,(0.37775575418800755+0j),(0.6222442458119924+0j)
50.17,(0.3774466311993256+0j),(0.6225533688006745+0j)
50.18,(0.3771334059394454+0j),(0.6228665940605547+0j)
50.19,(0.37681619107352+0j),(0.6231838089264801+0j)
50.2,(0.37649509964326866+0j),(0.6235049003567312+0j)
50.21,(0.3761702450339585+0j),(0.6238297549660415+0j)
50.22,(0.37584174094126443+0j),(0.6241582590587356+0j)
50.230000000000004,(0.3755097013380201+0j),(0.6244902986619798+0j)
50.24,(0.37517424044087244+0j),(0.6248257595591277+0j)
50.25,(0.3748354726768532+0j),(0.6251645273231466+0j)
50.26,(0.3744935126498794+0j),(0.6255064873501206+0j)
50.27,(0.37414847510719623+0j),(0.6258515248928038+0j)
50.28,(0.3738004749057753+0j),(0.6261995250942247+0j)
50.29,(0.37344962697868095+0j),(0.6265503730213191+0j)
50.300000000000004,(0.3730960463014187+0j),(0.6269039536985815+0j)
50.31,(0.3727398478582767+0j),(0.6272601521417233+0j)
50.32,(0.3723811466086763+0j),(0.627618853391324+0j)
50.33,(0.37202005745354194+0j),(0.6279799425464582+0j)
50.34,(0.37165669520170647+0j),(0.6283433047982936+0j)
50.35,(0.37129117453636235+0j),(0.6287088254636378+0j)
50.36,(0.3709236099815736+0j),(0.6290763900184263+0j)
50.370000000000005,(0.3705541158688618+0j),(0.6294458841311383+0j)
50.38,(0.3701828063038777+0j),(0.6298171936961223+0j)
