time,0,1
55.56555655565557,(0.24942204857588554+0j),(0.7505779514241121+0j)
55.57555755575558,(0.24996913375566568+0j),(0.7500308662443322+0j)
55.58555855585559,(0.25051958235706406+0j),(0.7494804176429337+0j)
55.595559555955596,(0.25107338171493615+0j),(0.7489266182850618+0j)
55.60556055605561,(0.25163051885005555+0j),(0.7483694811499421+0j)
55.61556155615562,(0.25219098046996297+0j),(0.747809019530035+0j)
55.62556255625563,(0.25275475296989786+0j),(0.7472452470300999+0j)
55.635563556355635,(0.2533218224337661+0j),(0.7466781775662317+0j)
55.645564556455646,(0.25389217463520236+0j),(0.7461078253647957+0j)
55.65556555655566,(0.25446579503868183+0j),(0.7455342049613158+0j)
55.66556655665567,(0.25504266880070486+0j),(0.744957331199293+0j)
55.67556755675568,(0.25562278077103995+0j),(0.7443772192289583+0j)
55.685568556855685,(0.25620611549403366+0j),(0.7437938845059644+0j)
55.6955695569557,(0.25679265720999983+0j),(0.743207342789998+0j)
55.70557055705571,(0.2573823898566419+0j),(0.7426176101433563+0j)
55.71557155715572,(0.25797529707057193+0j),(0.7420247029294258+0j)
55.72557255725573,(0.25857136218887766+0j),(0.7414286378111207+0j)
55.735573557355735,(0.25917056825075163+0j),(0.7408294317492463+0j)
55.74557455745575,(0.25977289799918685+0j),(0.7402271020008107+0j)
55.75557555755576,(0.2603783338827431+0j),(0.7396216661172548+0j)
55.76557655765577,(0.2609868580573617+0j),(0.7390131419426357+0j)
55.77557755775578,(0.2615984523882477+0j),(0.7384015476117503+0j)
55.785578557855786,(0.26221309845182716+0j),(0.737786901548171+0j)
55.7955795579558,(0.26283077753773987+0j),(0.737169222462258+0j)
55.80558055805581,(0.26345147065091756+0j),(0.7365485293490804+0j)
55.81558155815582,(0.26407515851370345+0j),(0.7359248414862946+0j)
55.82558255825583,(0.2647018215680549+0j),(0.7352981784319426+0j)
55.835583558355836,(0.26533143997777314+0j),(0.7346685600222245+0j)
55.84558455845585,(0.26596399363082635+0j),(0.7340360063691718+0j)
55.85558555855586,(0.2665994621417077+0j),(0.7334005378582903+0j)
55.86558655865587,(0.267237824853857+0j),(0.7327621751461408+0j)
55.875587558755875,(0.2678790608421476+0j),(0.73212093915785+0j)
55.885588558855886,(0.2685231489154248+0j),(0.7314768510845728+0j)
55.8955895589559,(0.2691700676190948+0j),(0.7308299323809032+0j)
55.90559055905591,(0.2698197952377746+0j),(0.7301802047622231+0j)
55.91559155915592,(0.27047230979801035+0j),(0.7295276902019876+0j)
55.925592559255925,(0.2711275890710176+0j),(0.7288724109289803+0j)
55.93559355935594,(0.27178561057551376+0j),(0.728214389424484+0j)
55.94559455945595,(0.2724463515805696+0j),(0.727553648419428+0j)
55.95559555955596,(0.2731097891085459+0j),(0.7268902108914518+0j)
55.96559655965597,(0.27377589993804863+0j),(0.726224100061949+0j)
55.975597559755975,(0.27444466060695966+0j),(0.7255553393930381+0j)
55.98559855985599,(0.27511604741552065+0j),(0.7248839525844772+0j)
55.995599559956,(0.2757900364294343+0j),(0.7242099635705636+0j)
56.00560056005601,(0.27646660348305735+0j),(0.7235333965169405+0j)
56.01560156015602,(0.2771457241826135+0j),(0.7228542758173846+0j)
56.025602560256026,(0.2778273739094631+0j),(0.7221726260905347+0j)
56.03560356035604,(0.2785115278234159+0j),(0.7214884721765821+0j)
56.04560456045605,(0.27919816086610666+0j),(0.7208018391338914+0j)
56.05560556055606,(0.2798872477643834+0j),(0.7201127522356142+0j)
56.06560656065607,(0.28057876303377444+0j),(0.7194212369662233+0j)
56.075607560756076,(0.2812726809819798+0j),(0.718727319018018+0j)
56.08560856085609,(0.2819689757124127+0j),(0.7180310242875849+0j)
56.0956095609561,(0.282667621127775+0j),(0.717332378872223+0j)
56.10561056105611,(0.2833685909336835+0j),(0.7166314090663144+0j)
56.115611561156115,(0.28407185864234263+0j),(0.7159281413576555+0j)
56.125612561256126,(0.2847773975762315+0j),(0.7152226024237663+0j)
56.13561356135614,(0.28548518087185715+0j),(0.7145148191281404+0j)
56.14561456145615,(0.28619518148353307+0j),(0.7138048185164647+0j)
56.15561556155616,(0.28690737218719525+0j),(0.7130926278128024+0j)
56.165616561656165,(0.28762172558425075+0j),(0.7123782744157471+0j)
56.17561756175618,(0.28833821410548466+0j),(0.7116617858945132+0j)
56.18561856185619,(0.2890568100149599+0j),(0.7109431899850381+0j)
56.1956195619562,(0.28977748541399173+0j),(0.710222514586006+0j)
56.20562056205621,(0.29050021224513495+0j),(0.7094997877548628+0j)
56.215621562156215,(0.2912249622961977+0j),(0.7087750377038+0j)
56.22562256225623,(0.2919517072043074+0j),(0.7080482927956905+0j)
56.23562356235624,(0.2926804184599792+0j),(0.7073195815400185+0j)
56.24562456245625,(0.29341106741124584+0j),(0.7065889325887519+0j)
56.25562556255626,(0.29414362526777926+0j),(0.7058563747322186+0j)
56.265626562656266,(0.2948780631050695+0j),(0.7051219368949281+0j)
56.27562756275628,(0.2956143518686184+0j),(0.704385648131379+0j)
56.28562856285629,(0.2963524623781545+0j),(0.7036475376218431+0j)
56.2956295629563,(0.29709236533187444+0j),(0.702907634668123+0j)
56.30563056305631,(0.2978340313107236+0j),(0.7021659686892744+0j)
56.315631563156316,(0.29857743078266535+0j),(0.7014225692173326+0j)
56.32563256325633,(0.2993225341070106+0j),(0.7006774658929874+0j)
56.33563356335634,(0.30006931153874056+0j),(0.6999306884612572+0j)
56.34563456345635,(0.300817733232856+0j),(0.6991822667671413+0j)
56.35563556355636,(0.3015677692487543+0j),(0.6984322307512435+0j)
56.365636563656366,(0.30231938955461346+0j),(0.6976806104453841+0j)
56.37563756375638,(0.3030725640317999+0j),(0.6969274359681978+0j)
56.38563856385639,(0.3038272624792779+0j),(0.6961727375207197+0j)
56.3956395639564,(0.3045834546180655+0j),(0.6954165453819321+0j)
56.405640564056405,(0.30534111009565956+0j),(0.694658889904338+0j)
56.41564156415642,(0.30610019849051856+0j),(0.6938998015094789+0j)
56.42564256425643,(0.3068606893165189+0j),(0.6931393106834788+0j)
56.43564356435644,(0.3076225520274589+0j),(0.6923774479725386+0j)
56.44564456445645,(0.30838575602153473+0j),(0.6916142439784633+0j)
56.455645564556455,(0.309150270645852+0j),(0.6908497293541458+0j)
56.46564656465647,(0.30991606520094955+0j),(0.6900839347990484+0j)
56.47564756475648,(0.3106831089452951+0j),(0.6893168910547026+0j)
56.48564856485649,(0.3114513710998292+0j),(0.6885486289001687+0j)
56.4956495649565,(0.3122208208524892+0j),(0.6877791791475086+0j)
56.505650565056506,(0.3129914273627433+0j),(0.6870085726372541+0j)
56.51565156515652,(0.3137631597661267+0j),(0.6862368402338711+0j)
56.52565256525653,(0.31453598717879167+0j),(0.6854640128212062+0j)
56.53565356535654,(0.3153098787020324+0j),(0.6846901212979657+0j)
56.54565456545655,(0.31608480342684314+0j),(0.6839151965731544+0j)
56.555655565556556,(0.3168607304384503+0j),(0.6831392695615479+0j)
56.56565656565657,(0.3176376288208569+0j),(0.6823623711791406+0j)
56.57565756575658,(0.3184154676613762+0j),(0.6815845323386218+0j)
56.58565856585659,(0.31919421605516507+0j),(0.6808057839448326+0j)
56.5956595659566,(0.31997384310976645+0j),(0.6800261568902314+0j)
56.605660566056606,(0.3207543179496127+0j),(0.6792456820503848+0j)
56.61566156615662,(0.32153560972056494+0j),(0.6784643902794332+0j)
56.62566256625663,(0.3223176875944126+0j),(0.6776823124055853+0j)
56.63566356635664,(0.32310052077338025+0j),(0.6768994792266174+0j)
56.645664566456645,(0.32388407849461665+0j),(0.6761159215053807+0j)
56.65566556655666,(0.3246683300346994+0j),(0.6753316699652985+0j)
56.66566656665667,(0.3254532447140803+0j),(0.6745467552859176+0j)
56.67566756675668,(0.3262387919015707+0j),(0.6737612080984272+0j)
56.68566856685669,(0.3270249410187852+0j),(0.6729750589812126+0j)
56.695669566956695,(0.32781166154457203+0j),(0.6721883384554256+0j)
56.70567056705671,(0.3285989230194497+0j),(0.6714010769805483+0j)
56.71567156715672,(0.3293866950499976+0j),(0.67061330495+0j)
56.72567256725673,(0.3301749473132692+0j),(0.6698250526867289+0j)
56.73567356735674,(0.33096364956114466+0j),(0.6690363504388536+0j)
56.745674567456746,(0.331752771624704+0j),(0.6682472283752938+0j)
56.75567556755676,(0.33254228341856373+0j),(0.6674577165814344+0j)
56.76567656765677,(0.3333321549451932+0j),(0.6666678450548044+0j)
56.77567756775678,(0.33412235629921044+0j),(0.6658776437007875+0j)
56.78567856785679,(0.334912857671678+0j),(0.6650871423283197+0j)
56.795679567956796,(0.33570362935433873+0j),(0.6642963706456594+0j)
56.80568056805681,(0.3364946417438659+0j),(0.6635053582561318+0j)
56.81568156815682,(0.3372858653460702+0j),(0.6627141346539276+0j)
56.82568256825683,(0.33807727078008154+0j),(0.6619227292199165+0j)
56.83568356835684,(0.3388688287825211+0j),(0.6611311712174764+0j)
56.845684568456846,(0.33966051021163274+0j),(0.6603394897883652+0j)
56.85568556855686,(0.340452286051394+0j),(0.6595477139486042+0j)
56.86568656865687,(0.3412441274155977+0j),(0.6587558725844+0j)
56.87568756875688,(0.3420360055519118+0j),(0.657963994448086+0j)
56.885688568856885,(0.3428278918459032+0j),(0.6571721081540942+0j)
56.8956895689569,(0.3436197578250381+0j),(0.6563802421749594+0j)
56.90569056905691,(0.34441157516263965+0j),(0.655588424837358+0j)
56.91569156915692,(0.3452033156818434+0j),(0.6547966843181543+0j)
56.92569256925693,(0.34599495135948194+0j),(0.6540050486405161+0j)
56.935693569356935,(0.3467864543299655+0j),(0.6532135456700322+0j)
56.94569456945695,(0.3475777968891357+0j),(0.652422203110862+0j)
56.95569556955696,(0.3483689514980467+0j),(0.6516310485019507+0j)
56.96569656965697,(0.3491598907867568+0j),(0.6508401092132411+0j)
56.97569756975698,(0.3499505875580602+0j),(0.6500494124419375+0j)
56.985698569856986,(0.3507410147911871+0j),(0.6492589852088111+0j)
56.995699569957,(0.35153114564547056+0j),(0.6484688543545273+0j)
57.00570057005701,(0.3523209534639774+0j),(0.6476790465360206+0j)
57.01570157015702,(0.35311041177709884+0j),(0.6468895882228991+0j)
57.02570257025703,(0.3538994943061048+0j),(0.6461005056938929+0j)
57.035703570357036,(0.3546881749666516+0j),(0.645311825033346+0j)
57.04570457045705,(0.3554764278722771+0j),(0.6445235721277208+0j)
57.05570557055706,(0.3562642273378141+0j),(0.6437357726621834+0j)
57.06570657065707,(0.35705154788279486+0j),(0.642948452117203+0j)
57.07570757075708,(0.35783836423481785+0j),(0.6421616357651799+0j)
57.085708570857086,(0.35862465133284105+0j),(0.6413753486671568+0j)
57.0957095709571,(0.35941038433046685+0j),(0.640589615669531+0j)
57.10571057105711,(0.3601955385991668+0j),(0.6398044614008312+0j)
57.11571157115712,(0.3609800897314691+0j),(0.639019910268529+0j)
57.125712571257125,(0.36176401354409465+0j),(0.6382359864559031+0j)
57.13571357135714,(0.3625472860810633+0j),(0.6374527139189347+0j)
57.14571457145715,(0.36332988361674334+0j),(0.6366701163832543+0j)
57.15571557155716,(0.36411178265886274+0j),(0.6358882173411349+0j)
57.16571657165717,(0.3648929599514628+0j),(0.635107040048535+0j)
57.175717571757176,(0.3656733924778272+0j),(0.6343266075221706+0j)
57.18571857185719,(0.36645305746334766+0j),(0.6335469425366503+0j)
57.1957195719572,(0.36723193237833907+0j),(0.6327680676216584+0j)
57.20572057205721,(0.36800999494083325+0j),(0.6319900050591646+0j)
57.21572157215722,(0.3687872231192861+0j),(0.6312127768807115+0j)
57.225722572257226,(0.3695635951352722+0j),(0.6304364048647255+0j)
57.23572357235724,(0.37033908946611366+0j),(0.6296609105338841+0j)
57.24572457245725,(0.3711136848474575+0j),(0.6288863151525402+0j)
57.25572557255726,(0.3718873602758056+0j),(0.6281126397241922+0j)
57.26572657265727,(0.37266009501101394+0j),(0.6273399049889838+0j)
57.275727572757276,(0.3734318685786992+0j),(0.6265681314212985+0j)
57.28572857285729,(0.37420266077264597+0j),(0.6257973392273517+0j)
57.2957295729573,(0.37497245165712223+0j),(0.6250275483428758+0j)
57.30573057305731,(0.37574122156915873+0j),(0.6242587784308391+0j)
57.31573157315732,(0.37650895112078614+0j),(0.6234910488792119+0j)
57.325732573257326,(0.37727562120119734+0j),(0.6227243787988008+0j)
57.33573357335734,(0.37804121297889215+0j),(0.6219587870211059+0j)
57.34573457345735,(0.3788057079037194+0j),(0.6211942920962785+0j)
57.35573557355736,(0.3795690877089157+0j),(0.6204309122910823+0j)
57.365736573657365,(0.38033133441306516+0j),(0.6196686655869328+0j)
57.37573757375738,(0.38109243032200607+0j),(0.6189075696779918+0j)
57.38573857385739,(0.38185235803068424+0j),(0.6181476419693137+0j)
57.3957395739574,(0.382611100424972+0j),(0.6173888995750257+0j)
57.40574057405741,(0.3833686406833973+0j),(0.6166313593166005+0j)
57.415741574157416,(0.38412496227884313+0j),(0.6158750377211546+0j)
57.42574257425743,(0.38488004898019745+0j),(0.6151199510198002+0j)
57.43574357435744,(0.3856338848539183+0j),(0.6143661151460795+0j)
57.44574457445745,(0.38638645426557405+0j),(0.6136135457344237+0j)
57.45574557455746,(0.3871377418813108+0j),(0.6128622581186868+0j)
57.465746574657466,(0.3878877326692701+0j),(0.6121122673307275+0j)
57.47574757475748,(0.38863641190094667+0j),(0.6113635880990509+0j)
57.48574857485749,(0.38938376515249506+0j),(0.6106162348475025+0j)
57.4957495749575,(0.39012977830597634+0j),(0.6098702216940215+0j)
57.50575057505751,(0.39087443755054757+0j),(0.6091255624494499+0j)
57.515751575157516,(0.3916177293835913+0j),(0.6083822706164064+0j)
57.52575257525753,(0.3923596406118036+0j),(0.6076403593881942+0j)
57.53575357535754,(0.39310015835220247+0j),(0.6068998416477953+0j)
57.54575457545755,(0.393839270033089+0j),(0.6061607299669088+0j)
57.55575557555756,(0.3945769633949655+0j),(0.6054230366050324+0j)
57.565756575657566,(0.39531322649136125+0j),(0.6046867735086364+0j)
57.57575757575758,(0.3960480476896394+0j),(0.6039519523103586+0j)
57.58575857585759,(0.3967814156717183+0j),(0.6032185843282797+0j)
57.5957595759576,(0.39751331943474516+0j),(0.6024866805652527+0j)
57.605760576057605,(0.39824374829170855+0j),(0.6017562517082892+0j)
57.61576157615762,(0.3989726918720008+0j),(0.6010273081279969+0j)
57.62576257625763,(0.39970014012190974+0j),(0.600299859878088+0j)
57.63576357635764,(0.40042608330505514+0j),(0.5995739166949426+0j)
57.64576457645765,(0.4011505120027754+0j),(0.5988494879972226+0j)
57.655765576557656,(0.4018734171144476+0j),(0.5981265828855505+0j)
57.66576657665767,(0.40259478985774516+0j),(0.5974052101422528+0j)
57.67576757675768,(0.4033146217688418+0j),(0.5966853782311561+0j)
57.68576857685769,(0.40403290470256853+0j),(0.5959670952974292+0j)
57.6957695769577,(0.4047496308324782+0j),(0.5952503691675194+0j)
57.705770577057706,(0.4054647926508894+0j),(0.5945352073491086+0j)
57.71577157715772,(0.40617838296884634+0j),(0.5938216170311514+0j)
57.72577257725773,(0.40689039491603074+0j),(0.5931096050839672+0j)
57.73577357735774,(0.40760082194060154+0j),(0.5923991780593963+0j)
57.74577457745775,(0.40830965780900147+0j),(0.5916903421909966+0j)
57.755775577557756,(0.4090168966056692+0j),(0.5909831033943288+0j)
57.76577657765777,(0.40972253273272274+0j),(0.5902774672672751+0j)
57.77577757775778,(0.4104265609095671+0j),(0.5895734390904304+0j)
57.78577857785779,(0.41112897617244926+0j),(0.5888710238275484+0j)
57.7957795779578,(0.41182977387394937+0j),(0.5881702261260485+0j)
57.80578057805781,(0.4125289496824105+0j),(0.5874710503175871+0j)
57.81578157815782,(0.41322649958133095+0j),(0.586773500418667+0j)
57.82578257825783,(0.41392241986865613+0j),(0.5860775801313418+0j)
57.83578357835784,(0.4146167071560523+0j),(0.5853832928439452+0j)
57.845784578457845,(0.41530935836809874+0j),(0.5846906416318991+0j)
57.85578557855786,(0.4160003707414284+0j),(0.5839996292585695+0j)
57.86578657865787,(0.41668974182379953+0j),(0.5833102581761984+0j)
57.87578757875788,(0.4173774694731273+0j),(0.5826225305268702+0j)
57.88578857885789,(0.41806355185644006+0j),(0.5819364481435578+0j)
57.895789578957896,(0.41874798744877684+0j),(0.5812520125512209+0j)
57.90579057905791,(0.4194307750320425+0j),(0.5805692249679554+0j)
57.91579157915792,(0.420111913693785+0j),(0.5798880863062128+0j)
57.92579257925793,(0.4207914028259257+0j),(0.5792085971740721+0j)
57.93579357935794,(0.4214692421234204+0j),(0.5785307578765773+0j)
57.945794579457946,(0.4221454315828861+0j),(0.5778545684171116+0j)
57.95579557955796,(0.4228199715011317+0j),(0.5771800284988663+0j)
57.96579657965797,(0.4234928624736651+0j),(0.5765071375263325+0j)
57.97579757975798,(0.42416410539312915+0j),(0.5758358946068688+0j)
57.98579857985799,(0.4248337014476679+0j),(0.5751662985523297+0j)
57.995799579957996,(0.4255016521192576+0j),(0.5744983478807398+0j)
58.00580058005801,(0.42616795918196826+0j),(0.5738320408180294+0j)
58.01580158015802,(0.4268326247001622+0j),(0.5731673752998356+0j)
58.02580258025803,(0.4274956510266409+0j),(0.5725043489733568+0j)
58.03580358035804,(0.4281570408007487+0j),(0.5718429591992491+0j)
58.04580458045805,(0.4288167969463866+0j),(0.5711832030536113+0j)
58.05580558055806,(0.4294749226700086+0j),(0.570525077329989+0j)
58.06580658065807,(0.43013142145852223+0j),(0.5698685785414755+0j)
58.07580758075808,(0.4307862970771727+0j),(0.5692137029228254+0j)
58.085808580858085,(0.43143955356732927+0j),(0.5685604464326686+0j)
58.0958095809581,(0.4320911952442551+0j),(0.5679088047557428+0j)
58.10581058105811,(0.43274122669479226+0j),(0.5672587733052057+0j)
58.11581158115812,(0.4333896527750012+0j),(0.5666103472249964+0j)
58.12581258125813,(0.4340364786077525+0j),(0.5659635213922455+0j)
58.135813581358136,(0.43468170958025054+0j),(0.565318290419747+0j)
58.14581458145815,(0.43532535134151346+0j),(0.5646746486584843+0j)
58.15581558155816,(0.43596740979978177+0j),(0.5640325902002157+0j)
58.16581658165817,(0.43660789111990406+0j),(0.5633921088800941+0j)
58.17581758175818,(0.4372468017206256+0j),(0.562753198279372+0j)
58.185818581858186,(0.4378841482718629+0j),(0.5621158517281352+0j)
58.1958195819582,(0.43851993769190156+0j),(0.5614800623080963+0j)
58.20582058205821,(0.4391541771445491+0j),(0.5608458228554488+0j)
58.21582158215822,(0.4397868740362275+0j),(0.5602131259637703+0j)
58.22582258225823,(0.4404180360130242+0j),(0.5595819639869735+0j)
58.235823582358236,(0.4410476709576885+0j),(0.5589523290423092+0j)
58.24582458245825,(0.4416757869865595+0j),(0.5583242130134384+0j)
58.25582558255826,(0.4423023924464664+0j),(0.5576976075535314+0j)
58.26582658265827,(0.44292749591156505+0j),(0.5570725040884329+0j)
58.27582758275828,(0.4435511061801196+0j),(0.5564488938198783+0j)
58.28582858285829,(0.4441732322712373+0j),(0.5558267677287606+0j)
58.2958295829583,(0.444793883421568+0j),(0.5552061165784296+0j)
58.30583058305831,(0.4454130690819193+0j),(0.5545869309180785+0j)
58.31583158315832,(0.4460307989138561+0j),(0.5539692010861416+0j)
58.325832583258325,(0.44664708278623405+0j),(0.5533529172137636+0j)
58.33583358335834,(0.4472619307716888+0j),(0.5527380692283089+0j)
58.34583458345835,(0.4478753531430681+0j),(0.5521246468569297+0j)
58.35583558355836,(0.4484873603698321+0j),(0.5515126396301658+0j)
58.36583658365837,(0.44909796311439265+0j),(0.5509020368856051+0j)
58.375837583758376,(0.4497071722284066+0j),(0.5502928277715908+0j)
58.38583858385839,(0.4503149987490331+0j),(0.5496850012509648+0j)
58.3958395839584,(0.45092145389512955+0j),(0.5490785461048681+0j)
58.40584058405841,(0.45152654906341266+0j),(0.5484734509365852+0j)
58.41584158415842,(0.45213029582456443+0j),(0.5478697041754333+0j)
58.425842584258426,(0.45273270591931025+0j),(0.5472672940806874+0j)
58.43584358435844,(0.4533337912544273+0j),(0.5466662087455704+0j)
58.44584458445845,(0.4539335638987325+0j),(0.5460664361012654+0j)
58.45584558455846,(0.4545320360790133+0j),(0.5454679639209843+0j)
58.46584658465847,(0.4551292201759156+0j),(0.5448707798240823+0j)
58.475847584758476,(0.455725128719801+0j),(0.5442748712801969+0j)
58.48584858485849,(0.45631977438654514+0j),(0.5436802256134528+0j)
58.4958495849585,(0.4569131699933088+0j),(0.5430868300066888+0j)
58.50585058505851,(0.4575053284942526+0j),(0.542494671505745+0j)
58.51585158515852,(0.4580962629762389+0j),(0.5419037370237589+0j)
58.52585258525853,(0.45868598665445276+0j),(0.5413140133455453+0j)
58.53585358535854,(0.45927451286802273+0j),(0.5407254871319749+0j)
58.54585458545855,(0.45986185507557836+0j),(0.5401381449244194+0j)
58.55585558555856,(0.46044802685078495+0j),(0.5395519731492128+0j)
58.565856585658565,(0.46103304187782096+0j),(0.5389669581221772+0j)
58.57585758575858,(0.461616913946843+0j),(0.5383830860531548+0j)
58.58585858585859,(0.46219965694939646+0j),(0.5378003430506015+0j)
58.5958595859586,(0.46278128487379194+0j),(0.5372187151262057+0j)
58.60586058605861,(0.46336181180045805+0j),(0.5366381881995397+0j)
58.615861586158616,(0.4639412518972466+0j),(0.5360587481027511+0j)
58.62586258625863,(0.4645196194147133+0j),(0.5354803805852846+0j)
58.63586358635864,(0.4650969286813529+0j),(0.5349030713186451+0j)
58.64586458645865,(0.46567319409882113+0j),(0.5343268059011769+0j)
58.65586558655866,(0.46624843013710265+0j),(0.533751569862895+0j)
58.665866586658666,(0.4668226513296658+0j),(0.5331773486703318+0j)
58.67586758675868,(0.4673958722685734+0j),(0.5326041277314245+0j)
58.68586858685869,(0.46796810759957735+0j),(0.5320318924004205+0j)
58.6958695869587,(0.46853937201716794+0j),(0.5314606279828301+0j)
58.70587058705871,(0.46910968025960326+0j),(0.5308903197403946+0j)
58.715871587158716,(0.46967904710392033+0j),(0.5303209528960776+0j)
58.72587258725873,(0.4702474873608981+0j),(0.5297525126390996+0j)
58.73587358735874,(0.47081501587001034+0j),(0.5291849841299875+0j)
58.74587458745875,(0.47138164749434697+0j),(0.5286183525056507+0j)
58.75587558755876,(0.4719473971155125+0j),(0.5280526028844854+0j)
58.76587658765877,(0.4725122796284968+0j),(0.527487720371501+0j)
58.77587758775878,(0.4730763099365324+0j),(0.5269236900634657+0j)
58.78587858785879,(0.47363950294590906+0j),(0.526360497054089+0j)
58.7958795879588,(0.4742018735607955+0j),(0.5257981264392021+0j)
58.805880588058805,(0.474763436678013+0j),(0.525236563321985+0j)
58.81588158815882,(0.4753242071818057+0j),(0.5246757928181922+0j)
58.82588258825883,(0.47588419993858283+0j),(0.5241158000614148+0j)
58.83588358835884,(0.476443429791651+0j),(0.5235565702083469+0j)
58.84588458845885,(0.4770019115559232+0j),(0.5229980884440747+0j)
58.855885588558856,(0.4775596600126037+0j),(0.5224403399873938+0j)
58.86588658865887,(0.47811668990387995+0j),(0.5218833100961175+0j)
58.87588758875888,(0.47867301592757155+0j),(0.5213269840724265+0j)
58.88588858885889,(0.479228652731786+0j),(0.520771347268212+0j)
58.8958895889589,(0.47978361490954663+0j),(0.520216385090451+0j)
58.905890589058906,(0.4803379169934277+0j),(0.5196620830065702+0j)
58.91589158915892,(0.4808915734501506+0j),(0.5191084265498477+0j)
58.92589258925893,(0.4814445986751922+0j),(0.5185554013248054+0j)
58.93589358935894,(0.4819970069873786+0j),(0.5180029930126192+0j)
58.94589458945895,(0.48254881262345717+0j),(0.5174511873765406+0j)
58.955895589558956,(0.4831000297326814+0j),(0.5168999702673165+0j)
58.96589658965897,(0.4836506723713698+0j),(0.5163493276286282+0j)
58.97589758975898,(0.4842007544974777+0j),(0.5157992455025199+0j)
58.98589858985899,(0.48475028996514175+0j),(0.5152497100348558+0j)
58.995899589959,(0.48529929251924103+0j),(0.5147007074807568+0j)
59.00590059005901,(0.48584777578994315+0j),(0.5141522242100548+0j)
59.01590159015902,(0.4863957532872553+0j),(0.5136042467127425+0j)
59.02590259025903,(0.48694323839556447+0j),(0.5130567616044334+0j)
59.03590359035904,(0.48749024436819227+0j),(0.5125097556318051+0j)
59.045904590459045,(0.4880367843219329+0j),(0.5119632156780647+0j)
59.05590559055906,(0.4885828712316128+0j),(0.5114171287683852+0j)
59.06590659065907,(0.4891285179246346+0j),(0.5108714820753633+0j)
59.07590759075908,(0.48967373707553563+0j),(0.5103262629244624+0j)
59.08590859085909,(0.49021854120055464+0j),(0.5097814587994435+0j)
59.095909590959096,(0.4907629426521908+0j),(0.5092370573478073+0j)
59.10591059105911,(0.4913069536137838+0j),(0.5086930463862138+0j)
59.11591159115912,(0.4918505860940959+0j),(0.508149413905902+0j)
59.12591259125913,(0.49239385192190166+0j),(0.5076061480780961+0j)
59.13591359135914,(0.49293676274059184+0j),(0.5070632372594059+0j)
59.145914591459146,(0.493479330002786+0j),(0.5065206699972118+0j)
59.15591559155916,(0.49402156496495847+0j),(0.5059784350350393+0j)
59.16591659165917,(0.4945634786820801+0j),(0.5054365213179177+0j)
59.17591759175918,(0.49510508200226633+0j),(0.5048949179977316+0j)
59.18591859185919,(0.4956463855614505+0j),(0.5043536144385473+0j)
59.195919591959196,(0.49618739977807297+0j),(0.5038126002219249+0j)
59.20592059205921,(0.4967281348477788+0j),(0.5032718651522192+0j)
59.21592159215922,(0.4972686007381449+0j),(0.5027313992618527+0j)
59.22592259225923,(0.4978088071834231+0j),(0.5021911928165745+0j)
59.23592359235924,(0.4983487636793027+0j),(0.5016512363206952+0j)
59.24592459245925,(0.49888847947769327+0j),(0.5011115205223043+0j)
59.25592559255926,(0.4994279635815489+0j),(0.5005720364184488+0j)
59.26592659265927,(0.4999672247396827+0j),(0.500032775260315+0j)
59.27592759275928,(0.5005062714416423+0j),(0.49949372855835583+0j)
59.285928592859285,(0.5010451119125863+0j),(0.49895488808741134+0j)
59.2959295929593,(0.5015837541082108+0j),(0.498416245891787+0j)
59.30593059305931,(0.5021222057096812+0j),(0.4978777942903165+0j)
59.31593159315932,(0.5026604741186113+0j),(0.4973395258813868+0j)
59.32593259325933,(0.5031985664520715+0j),(0.49680143354792616+0j)
59.335933593359336,(0.5037364895376227+0j),(0.4962635104623751+0j)
59.34593459345935,(0.504274249908389+0j),(0.49572575009160863+0j)
59.35593559355936,(0.504811853798163+0j),(0.49518814620183466+0j)
59.36593659365937,(0.5053493071365532+0j),(0.4946506928634444+0j)
59.37593759375938,(0.5058866155441547+0j),(0.4941133844558434+0j)
59.385938593859386,(0.5064237843277749+0j),(0.49357621567222276+0j)
59.3959395939594,(0.5069608184756855+0j),(0.49303918152431186+0j)
59.40594059405941,(0.5074977226529243+0j),(0.49250227734707364+0j)
59.41594159415942,(0.5080345011966321+0j),(0.49196549880336593+0j)
59.42594259425943,(0.5085711581114329+0j),(0.49142884188856495+0j)
59.435943594359436,(0.509107697064867+0j),(0.4908923029351307+0j)
59.44594459445945,(0.5096441213828566+0j),(0.490355878617141+0j)
59.45594559455946,(0.510180434045228+0j),(0.48981956595476994+0j)
59.46594659465947,(0.5107166376812736+0j),(0.48928336231872455+0j)
59.47594759475948,(0.5112527345653691+0j),(0.4887472654346288+0j)
59.48594859485949,(0.5117887266126362+0j),(0.4882112733873617+0j)
59.4959495949595,(0.5123246153746627+0j),(0.48767538462533516+0j)
59.50595059505951,(0.512860402035261+0j),(0.48713959796473716+0j)
59.51595159515952,(0.5133960874062988+0j),(0.48660391259369884+0j)
59.525952595259525,(0.5139316719235676+0j),(0.4860683280764303+0j)
59.53595359535954,(0.5144671556427176+0j),(0.4855328443572801+0j)
59.54595459545955,(0.5150025382352468+0j),(0.48499746176475117+0j)
59.55595559555956,(0.5155378189845404+0j),(0.48446218101545735+0j)
59.56595659565957,(0.5160729967819856+0j),(0.48392700321801224+0j)
