time,0,1
48.534853485348535,(0.3073674754360783+0j),(0.6926325245639263+0j)
48.544854485448546,(0.3072891136720341+0j),(0.69271088632797+0j)
48.55485548554856,(0.30721268811291536+0j),(0.6927873118870885+0j)
48.56485648564857,(0.3071382166532353+0j),(0.6928617833467693+0j)
48.57485748574858,(0.307065716571335+0j),(0.692934283428668+0j)
48.584858485848585,(0.3069952045203961+0j),(0.6930047954796077+0j)
48.5948594859486,(0.30692669651972376+0j),(0.6930733034802803+0j)
48.60486048604861,(0.30686020794630126+0j),(0.6931397920537035+0j)
48.61486148614862,(0.3067957535266399+0j),(0.6932042464733635+0j)
48.624862486248624,(0.3067333473289209+0j),(0.6932666526710841+0j)
48.634863486348635,(0.3066730027554458+0j),(0.6933269972445582+0j)
48.64486448644865,(0.3066147325354099+0j),(0.6933852674645945+0j)
48.65486548654866,(0.3065585487179966+0j),(0.6934414512820077+0j)
48.66486648664867,(0.306504462665815+0j),(0.6934955373341901+0j)
48.674867486748674,(0.3064524850486774+0j),(0.6935475149513279+0j)
48.684868486848686,(0.30640262583773364+0j),(0.6935973741622711+0j)
48.6948694869487,(0.3063548942999661+0j),(0.6936451057000373+0j)
48.70487048704871,(0.3063092989930537+0j),(0.6936907010069503+0j)
48.71487148714872,(0.3062658477606113+0j),(0.6937341522393936+0j)
48.724872487248724,(0.3062245477278116+0j),(0.693775452272193+0j)
48.734873487348736,(0.3061854052973954+0j),(0.6938145947026096+0j)
48.74487448744875,(0.30614842614607646+0j),(0.6938515738539259+0j)
48.75487548754876,(0.3061136152213421+0j),(0.6938863847786618+0j)
48.76487648764877,(0.3060809767386581+0j),(0.6939190232613462+0j)
48.774877487748775,(0.30605051417908374+0j),(0.6939494858209219+0j)
48.784878487848786,(0.3060222302872874+0j),(0.6939777697127173+0j)
48.7948794879488,(0.30599612706998724+0j),(0.6940038729300184+0j)
48.80488048804881,(0.3059722057947948+0j),(0.6940277942052094+0j)
48.81488148814882,(0.3059504669894825+0j),(0.6940495330105223+0j)
48.824882488248825,(0.3059309104416641+0j),(0.6940690895583396+0j)
48.83488348834884,(0.3059135351988957+0j),(0.6940864648011082+0j)
48.84488448844885,(0.3058983395691953+0j),(0.6941016604308107+0j)
48.85488548854886,(0.30588532112196815+0j),(0.6941146788780373+0j)
48.864886488648864,(0.3058744766893673+0j),(0.6941255233106379+0j)
48.874887488748875,(0.30586580236804883+0j),(0.6941341976319554+0j)
48.88488848884889,(0.3058592935213512+0j),(0.6941407064786524+0j)
48.8948894889489,(0.3058549447818731+0j),(0.6941450552181315+0j)
48.90489048904891,(0.30585275005446977+0j),(0.694147249945534+0j)
48.914891489148914,(0.305852702519638+0j),(0.6941472974803675+0j)
48.924892489248926,(0.3058547946373016+0j),(0.6941452053627032+0j)
48.93489348934894,(0.30585901815099753+0j),(0.6941409818490073+0j)
48.94489448944895,(0.3058653640924374+0j),(0.6941346359075679+0j)
48.95489548954896,(0.3058738227864562+0j),(0.6941261772135486+0j)
48.964896489648964,(0.3058843838563403+0j),(0.6941156161436643+0j)
48.974897489748976,(0.3058970362295175+0j),(0.6941029637704872+0j)
48.98489848984899,(0.30591176814361287+0j),(0.6940882318563932+0j)
48.994899489949,(0.3059285671528599+0j),(0.6940714328471457+0j)
49.00490049004901,(0.30594742013486004+0j),(0.6940525798651449+0j)
49.014901490149015,(0.30596831329768287+0j),(0.6940316867023215+0j)
49.024902490249026,(0.3059912321872945+0j),(0.6940087678127103+0j)
49.03490349034904,(0.3060161616953147+0j),(0.6939838383046918+0j)
49.04490449044905,(0.3060430860670903+0j),(0.6939569139329139+0j)
49.05490549054906,(0.3060719889100705+0j),(0.6939280110899333+0j)
49.064906490649065,(0.3061028532024839+0j),(0.693897146797521+0j)
49.07490749074908,(0.3061356613023087+0j),(0.6938643386976954+0j)
49.08490849084909,(0.30617039495651593+0j),(0.6938296050434892+0j)
49.0949094909491,(0.3062070353105891+0j),(0.6937929646894164+0j)
49.104910491049104,(0.30624556291830446+0j),(0.6937544370817007+0j)
49.114911491149115,(0.30628595775177025+0j),(0.6937140422482333+0j)
49.12491249124913,(0.30632819921169946+0j),(0.6936718007883043+0j)
49.13491349134914,(0.30637226613792384+0j),(0.6936277338620799+0j)
49.14491449144915,(0.3064181368201385+0j),(0.6935818631798664+0j)
49.154915491549154,(0.30646578900885485+0j),(0.6935342109911499+0j)
49.164916491649166,(0.3065151999265625+0j),(0.6934848000734422+0j)
49.17491749174918,(0.30656634627909796+0j),(0.6934336537209069+0j)
49.18491849184919,(0.3066192042671974+0j),(0.6933807957328076+0j)
49.1949194919492,(0.3066737495982288+0j),(0.6933262504017764+0j)
49.204920492049204,(0.30672995749810245+0j),(0.693270042501902+0j)
49.214921492149216,(0.30678780272334844+0j),(0.693212197276656+0j)
49.22492249224923,(0.3068472595733416+0j),(0.6931527404266626+0j)
49.23492349234924,(0.3069083019026833+0j),(0.6930916980973213+0j)
49.24492449244925,(0.30697090313372266+0j),(0.6930290968662822+0j)
49.254925492549255,(0.3070350362692114+0j),(0.6929649637307939+0j)
49.264926492649266,(0.3071006739050792+0j),(0.692899326094926+0j)
49.27492749274928,(0.3071677882433397+0j),(0.6928322117566641+0j)
49.28492849284929,(0.30723635110509645+0j),(0.6927636488949084+0j)
49.2949294929493,(0.30730633394366347+0j),(0.6926936660563419+0j)
49.304930493049305,(0.307377707857778+0j),(0.6926222921422278+0j)
49.31493149314932,(0.30745044360490975+0j),(0.6925495563950957+0j)
49.32493249324933,(0.30752451161465744+0j),(0.6924754883853477+0j)
49.33493349334934,(0.30759988200222277+0j),(0.6924001179977806+0j)
49.344934493449344,(0.3076765245819617+0j),(0.6923234754180426+0j)
49.354935493549355,(0.3077544088810034+0j),(0.6922455911190011+0j)
49.36493649364937,(0.3078335041529364+0j),(0.6921664958470681+0j)
49.37493749374938,(0.3079137793915506+0j),(0.6920862206084532+0j)
49.38493849384939,(0.30799520334463454+0j),(0.692004796655371+0j)
49.394939493949394,(0.30807774452782577+0j),(0.6919222554721777+0j)
49.404940494049406,(0.3081613712384985+0j),(0.6918386287615058+0j)
49.41494149414942,(0.3082460515696972+0j),(0.6917539484303069+0j)
49.42494249424943,(0.30833175342410274+0j),(0.6916682465759026+0j)
49.43494349434944,(0.3084184445280307+0j),(0.6915815554719731+0j)
49.444944494449445,(0.3085060924454586+0j),(0.6914939075545457+0j)
49.454945494549456,(0.30859466459206925+0j),(0.6914053354079353+0j)
49.46494649464947,(0.3086841282493193+0j),(0.6913158717506859+0j)
49.47494749474948,(0.3087744505785181+0j),(0.6912255494214863+0j)
49.48494849484949,(0.30886559863491647+0j),(0.6911344013650876+0j)
49.494949494949495,(0.30895753938180104+0j),(0.6910424606182031+0j)
49.504950495049506,(0.3090502397045886+0j),(0.6909497602954159+0j)
49.51495149514952,(0.3091436664249182+0j),(0.6908563335750845+0j)
49.52495249524953,(0.30923778631473564+0j),(0.6907622136852699+0j)
49.53495349534954,(0.30933256611035986+0j),(0.6906674338896452+0j)
49.544954495449545,(0.3094279725265403+0j),(0.6905720274734644+0j)
49.55495549554956,(0.3095239722704849+0j),(0.6904760277295204+0j)
49.56495649564957,(0.309620532055861+0j),(0.6903794679441452+0j)
49.57495749574958,(0.30971761861676533+0j),(0.6902823813832397+0j)
49.584958495849584,(0.3098151987216548+0j),(0.690184801278351+0j)
49.594959495949595,(0.3099132391872326+0j),(0.6900867608127726+0j)
49.60496049604961,(0.3100117068922805+0j),(0.6899882931077244+0j)
49.61496149614962,(0.31011056879144383+0j),(0.6898894312085608+0j)
49.62496249624963,(0.3102097919289421+0j),(0.6897902080710631+0j)
49.634963496349634,(0.31030934345221534+0j),(0.6896906565477886+0j)
49.644964496449646,(0.3104091906254983+0j),(0.689590809374507+0j)
49.65496549654966,(0.3105093008432992+0j),(0.6894906991567065+0j)
49.66496649664967,(0.3106096416437978+0j),(0.6893903583562064+0j)
49.67496749674968,(0.3107101807221377+0j),(0.689289819277866+0j)
49.684968496849685,(0.3108108859436145+0j),(0.6891891140563899+0j)
49.694969496949696,(0.3109117253567455+0j),(0.6890882746432587+0j)
49.70497049704971,(0.31101266720621623+0j),(0.6889873327937881+0j)
49.71497149714972,(0.31111367994569356+0j),(0.6888863200543119+0j)
49.72497249724973,(0.3112147322504971+0j),(0.6887852677495078+0j)
49.734973497349735,(0.3113157930301158+0j),(0.6886842069698887+0j)
49.744974497449746,(0.3114168314405638+0j),(0.6885831685594404+0j)
49.75497549754976,(0.31151781689656816+0j),(0.6884821831034366+0j)
49.76497649764977,(0.3116187190835698+0j),(0.6883812809164341+0j)
49.77497749774978,(0.31171950796953285+0j),(0.6882804920304716+0j)
49.784978497849785,(0.31182015381655637+0j),(0.6881798461834482+0j)
49.7949794979498,(0.3119206271922698+0j),(0.6880793728077352+0j)
49.80498049804981,(0.312020898980998+0j),(0.6879791010190069+0j)
49.81498149814982,(0.3121209403947034+0j),(0.6878790596053014+0j)
49.824982498249824,(0.3122207229836759+0j),(0.6877792770163283+0j)
49.834983498349835,(0.3123202186469626+0j),(0.6876797813530414+0j)
49.84498449844985,(0.3124193996425349+0j),(0.687580600357469+0j)
49.85498549854986,(0.31251823859717537+0j),(0.6874817614028293+0j)
49.86498649864987,(0.3126167085160723+0j),(0.6873832914839327+0j)
49.874987498749874,(0.3127147827921133+0j),(0.687285217207891+0j)
49.884988498849886,(0.3128124352148711+0j),(0.6871875647851337+0j)
49.8949894989499,(0.31290963997925847+0j),(0.6870903600207454+0j)
49.90499049904991,(0.31300637169385914+0j),(0.6869936283061457+0j)
49.91499149914992,(0.3131026053889055+0j),(0.6868973946110984+0j)
49.924992499249925,(0.31319831652390634+0j),(0.6868016834760968+0j)
49.934993499349936,(0.31329348099491494+0j),(0.6867065190050892+0j)
49.94499449944995,(0.3133880751414116+0j),(0.6866119248585936+0j)
49.95499549954996,(0.3134820757528138+0j),(0.6865179242471917+0j)
49.96499649964997,(0.3135754600745895+0j),(0.6864245399254154+0j)
49.974997499749975,(0.31366820581396987+0j),(0.6863317941860344+0j)
49.984998499849986,(0.31376029114525184+0j),(0.6862397088547523+0j)
49.99499949995,(0.313851694714685+0j),(0.6861483052853184+0j)
50.00500050005001,(0.3139423956449354+0j),(0.6860576043550678+0j)
50.01500150015002,(0.3140323735391147+0j),(0.6859676264608899+0j)
50.025002500250025,(0.3141216084843752+0j),(0.6858783915156287+0j)
50.03500350035004,(0.3142100810550647+0j),(0.6857899189449403+0j)
50.04500450045005,(0.31429777231542544+0j),(0.6857022276845786+0j)
50.05500550055006,(0.3143846638218477+0j),(0.685615336178156+0j)
50.065006500650064,(0.31447073762466377+0j),(0.6855292623753394+0j)
50.075007500750075,(0.31455597626948845+0j),(0.6854440237305168+0j)
50.08500850085009,(0.31464036279808405+0j),(0.6853596372019208+0j)
50.0950095009501,(0.31472388074878016+0j),(0.6852761192512236+0j)
50.10501050105011,(0.31480651415641525+0j),(0.6851934858435894+0j)
50.115011501150114,(0.31488824755181843+0j),(0.6851117524481869+0j)
50.125012501250126,(0.31496906596082663+0j),(0.6850309340391783+0j)
50.13501350135014,(0.31504895490283413+0j),(0.6849510450971693+0j)
50.14501450145015,(0.3151279003888907+0j),(0.6848720996111138+0j)
50.15501550155016,(0.3152058889193257+0j),(0.6847941110806797+0j)
50.165016501650165,(0.31528290748093135+0j),(0.6847170925190729+0j)
50.175017501750176,(0.315358943543682+0j),(0.6846410564563227+0j)
50.18501850185019,(0.3154339850570169+0j),(0.684566014942988+0j)
50.1950195019502,(0.3155080204456734+0j),(0.6844919795543317+0j)
50.20502050205021,(0.3155810386050874+0j),(0.6844189613949185+0j)
50.215021502150215,(0.31565302889636937+0j),(0.6843469711036358+0j)
50.225022502250226,(0.3157239811408558+0j),(0.6842760188591498+0j)
50.23502350235024,(0.31579388561424965+0j),(0.684206114385756+0j)
50.24502450245025,(0.3158627330403541+0j),(0.6841372669596507+0j)
50.25502550255026,(0.31593051458442234+0j),(0.6840694854155827+0j)
50.265026502650265,(0.3159972218461101+0j),(0.6840027781538939+0j)
50.27502750275028,(0.3160628468520689+0j),(0.6839371531479356+0j)
50.28502850285029,(0.31612738204816676+0j),(0.6838726179518383+0j)
50.2950295029503,(0.31619082029136936+0j),(0.6838091797086356+0j)
50.305030503050304,(0.3162531548412738+0j),(0.6837468451587316+0j)
50.315031503150315,(0.31631437935132845+0j),(0.683685620648677+0j)
50.32503250325033,(0.3163744878597353+0j),(0.6836255121402689+0j)
50.33503350335034,(0.3164334747800562+0j),(0.6835665252199481+0j)
50.34503450345035,(0.31649133489153836+0j),(0.6835086651084663+0j)
50.355035503550354,(0.3165480633291671+0j),(0.6834519366708378+0j)
50.365036503650366,(0.31660365557346914+0j),(0.683396344426536+0j)
50.37503750375038,(0.31665810744007206+0j),(0.6833418925599327+0j)
50.38503850385039,(0.3167114150690464+0j),(0.6832885849309587+0j)
50.3950395039504,(0.3167635749140301+0j),(0.6832364250859749+0j)
50.405040504050405,(0.3168145837311675+0j),(0.683185416268837+0j)
50.415041504150416,(0.3168644385678697+0j),(0.6831355614321365+0j)
50.42504250425043,(0.3169131367514046+0j),(0.6830868632485998+0j)
50.43504350435044,(0.31696067587735766+0j),(0.6830393241226473+0j)
50.44504450445045,(0.3170070537979424+0j),(0.6829929462020631+0j)
50.455045504550455,(0.31705226861021035+0j),(0.6829477313897954+0j)
50.465046504650466,(0.3170963186441575+0j),(0.6829036813558471+0j)
50.47504750475048,(0.3171392024507423+0j),(0.6828607975492632+0j)
50.48504850485049,(0.31718091878984217+0j),(0.6828190812101611+0j)
50.4950495049505,(0.31722146661815015+0j),(0.6827785333818548+0j)
50.505050505050505,(0.31726084507703456+0j),(0.6827391549229688+0j)
50.51505150515052,(0.3172990534803796+0j),(0.6827009465196257+0j)
50.52505250525053,(0.317336091302404+0j),(0.6826639086976011+0j)
50.53505350535054,(0.3173719581654968+0j),(0.6826280418345081+0j)
50.545054505450544,(0.31740665382806355+0j),(0.6825933461719412+0j)
50.555055505550555,(0.3174401781724+0j),(0.6825598218276042+0j)
50.56505650565057,(0.31747253119261937+0j),(0.6825274688073847+0j)
50.57505750575058,(0.3175037129826295+0j),(0.6824962870173755+0j)
50.58505850585059,(0.317533723724177+0j),(0.6824662762758277+0j)
50.595059505950594,(0.31756256367497415+0j),(0.6824374363250307+0j)
50.605060506050606,(0.3175902331569191+0j),(0.6824097668430853+0j)
50.61506150615062,(0.31761673254441275+0j),(0.6823832674555914+0j)
50.62506250625063,(0.31764206225278957+0j),(0.682357937747215+0j)
50.63506350635064,(0.3176662227268724+0j),(0.6823337772731322+0j)
50.645064506450645,(0.31768921442965403+0j),(0.6823107855703509+0j)
50.655065506550656,(0.3177110378311245+0j),(0.6822889621688804+0j)
50.66506650665067,(0.31773169339723617+0j),(0.6822683066027686+0j)
50.67506750675068,(0.3177511815790401+0j),(0.6822488184209651+0j)
50.68506850685069,(0.3177695028019672+0j),(0.6822304971980365+0j)
50.695069506950695,(0.31778665745529355+0j),(0.682213342544711+0j)
50.705070507050706,(0.3178026458817717+0j),(0.6821973541182333+0j)
50.71507150715072,(0.3178174683674528+0j),(0.6821825316325519+0j)
50.72507250725073,(0.3178311251316854+0j),(0.6821688748683189+0j)
50.73507350735074,(0.3178436163173147+0j),(0.6821563836826895+0j)
50.745074507450745,(0.317854941981071+0j),(0.6821450580189341+0j)
50.75507550755076,(0.31786510208416496+0j),(0.6821348979158413+0j)
50.76507650765077,(0.31787409648307613+0j),(0.6821259035169281+0j)
50.77507750775078,(0.3178819249205636+0j),(0.6821180750794431+0j)
50.785078507850784,(0.3178885870168649+0j),(0.6821114129831398+0j)
50.795079507950796,(0.3178940822611275+0j),(0.6821059177388779+0j)
50.80508050805081,(0.317898410003038+0j),(0.6821015899969659+0j)
50.81508150815082,(0.31790156944467396+0j),(0.6820984305553307+0j)
50.82508250825083,(0.3179035596325682+0j),(0.6820964403674376+0j)
50.835083508350834,(0.31790437944999267+0j),(0.6820956205500123+0j)
50.845084508450846,(0.3179040276094599+0j),(0.6820959723905449+0j)
50.85508550855086,(0.3179025026454387+0j),(0.6820974973545657+0j)
50.86508650865087,(0.31789980290729536+0j),(0.6821001970927086+0j)
50.87508750875088,(0.3178959265524457+0j),(0.6821040734475577+0j)
50.885088508850885,(0.3178908715397295+0j),(0.6821091284602754+0j)
50.895089508950896,(0.3178846356229999+0j),(0.6821153643770055+0j)
50.90509050905091,(0.3178772163449331+0j),(0.6821227836550708+0j)
50.91509150915092,(0.31786861103105546+0j),(0.6821313889689495+0j)
50.92509250925093,(0.3178588167839741+0j),(0.6821411832160297+0j)
50.935093509350935,(0.31784783047784226+0j),(0.6821521695221618+0j)
50.945094509450946,(0.3178356487530212+0j),(0.6821643512469837+0j)
50.95509550955096,(0.31782226801096264+0j),(0.6821777319890425+0j)
50.96509650965097,(0.31780768440929846+0j),(0.6821923155907061+0j)
50.97509750975098,(0.31779189385715123+0j),(0.6822081061428534+0j)
50.985098509850985,(0.31777489201063713+0j),(0.6822251079893671+0j)
50.995099509951,(0.3177566742685937+0j),(0.6822433257314109+0j)
51.00510051005101,(0.31773723576850355+0j),(0.6822627642315009+0j)
51.01510151015102,(0.31771657138263315+0j),(0.6822834286173716+0j)
51.025102510251024,(0.31769467571436655+0j),(0.6823053242856388+0j)
51.035103510351036,(0.3176715430947561+0j),(0.6823284569052485+0j)
51.04510451045105,(0.3176471675792649+0j),(0.68235283242074+0j)
51.05510551055106,(0.3176215429447199+0j),(0.6823784570552838+0j)
51.06510651065107,(0.3175946626864655+0j),(0.6824053373135399+0j)
51.075107510751074,(0.3175665200157142+0j),(0.6824334799842898+0j)
51.085108510851086,(0.31753710785710737+0j),(0.6824628921428972+0j)
51.0951095109511,(0.3175064188464681+0j),(0.6824935811535364+0j)
51.10511051105111,(0.3174744453287569+0j),(0.6825255546712475+0j)
51.11511151115112,(0.31744117935623356+0j),(0.6825588206437717+0j)
51.125112511251125,(0.31740661268681053+0j),(0.682593387313194+0j)
51.135113511351136,(0.31737073678261224+0j),(0.6826292632173926+0j)
51.14511451145115,(0.3173335428087337+0j),(0.6826664571912711+0j)
51.15511551155116,(0.3172950216321978+0j),(0.6827049783678069+0j)
51.16511651165117,(0.31725516382111607+0j),(0.6827448361788873+0j)
51.175117511751175,(0.3172139596440525+0j),(0.6827860403559525+0j)
51.185118511851186,(0.31717139906958247+0j),(0.6828286009304217+0j)
51.1951195119512,(0.3171274717660656+0j),(0.6828725282339403+0j)
51.20512051205121,(0.3170821671016075+0j),(0.6829178328983982+0j)
51.21512151215122,(0.31703547414423844+0j),(0.6829645258557661+0j)
51.225122512251225,(0.31698738166229445+0j),(0.6830126183377098+0j)
51.23512351235124,(0.3169378781249947+0j),(0.6830621218750104+0j)
51.24512451245125,(0.3168869517032365+0j),(0.6831130482967683+0j)
51.25512551255126,(0.31683459027059957+0j),(0.6831654097294061+0j)
51.26512651265127,(0.3167807814045423+0j),(0.6832192185954631+0j)
51.275127512751276,(0.3167255123878288+0j),(0.6832744876121755+0j)
51.28512851285129,(0.3166687702101572+0j),(0.6833312297898473+0j)
51.2951295129513,(0.3166105415699916+0j),(0.683389458430013+0j)
51.30513051305131,(0.3165508128766232+0j),(0.6834491871233814+0j)
51.315131513151314,(0.316489570252434+0j),(0.6835104297475696+0j)
51.325132513251326,(0.3164267995353777+0j),(0.6835732004646276+0j)
51.33513351335134,(0.31636248628167996+0j),(0.6836375137183244+0j)
51.34513451345135,(0.31629661576874674+0j),(0.6837033842312584+0j)
51.35513551355136,(0.3162291729983029+0j),(0.6837708270017018+0j)
51.365136513651365,(0.31616014269973663+0j),(0.6838398573002682+0j)
51.375137513751376,(0.31608950933366914+0j),(0.6839104906663365+0j)
51.38513851385139,(0.31601725709574086+0j),(0.6839827429042635+0j)
51.3951395139514,(0.3159433699206258+0j),(0.6840566300793788+0j)
51.40514051405141,(0.31586783148625247+0j),(0.684132168513753+0j)
51.415141514151415,(0.3157906252182551+0j),(0.6842093747817505+0j)
51.42514251425143,(0.3157117342946459+0j),(0.6842882657053587+0j)
51.43514351435144,(0.31563114165070405+0j),(0.6843688583493+0j)
51.44514451445145,(0.3155488299840851+0j),(0.6844511700159199+0j)
51.45514551455146,(0.31546478176016+0j),(0.6845352182398454+0j)
51.465146514651465,(0.3153789792175573+0j),(0.6846210207824472+0j)
51.47514751475148,(0.3152914043739482+0j),(0.6847085956260559+0j)
51.48514851485149,(0.3152020390320273+0j),(0.6847979609679771+0j)
51.4951495149515,(0.3151108647857293+0j),(0.684889135214275+0j)
51.50515051505151,(0.3150178630266526+0j),(0.6849821369733515+0j)
51.515151515151516,(0.31492301495070657+0j),(0.6850769850492981+0j)
51.52515251525153,(0.31482630156496494+0j),(0.6851736984350384+0j)
51.53515351535154,(0.31472770369474573+0j),(0.6852722963052595+0j)
51.54515451545155,(0.3146272019908851+0j),(0.685372798009119+0j)
51.555155515551554,(0.31452477693724257+0j),(0.6854752230627631+0j)
51.565156515651566,(0.31442040885839173+0j),(0.6855795911416133+0j)
51.57515751575158,(0.31431407792753996+0j),(0.6856859220724646+0j)
51.58515851585159,(0.31420576417462776+0j),(0.6857942358253774+0j)
51.5951595159516,(0.31409544749465035+0j),(0.6859045525053543+0j)
51.605160516051605,(0.3139831076561604+0j),(0.6860168923438444+0j)
51.615161516151616,(0.3138687243099795+0j),(0.6861312756900255+0j)
51.62516251625163,(0.3137522769980894+0j),(0.6862477230019142+0j)
51.63516351635164,(0.31363374516272574+0j),(0.6863662548372794+0j)
51.64516451645165,(0.3135131081556394+0j),(0.686486891844365+0j)
51.655165516551655,(0.31339034524755466+0j),(0.6866096547524488+0j)
51.66516651665167,(0.3132654356377966+0j),(0.6867345643622071+0j)
51.67516751675168,(0.31313835846409466+0j),(0.6868616415359102+0j)
51.68516851685169,(0.31300909281255274+0j),(0.6869909071874523+0j)
51.6951695169517,(0.3128776177277871+0j),(0.6871223822722177+0j)
51.705170517051705,(0.3127439122232184+0j),(0.6872560877767856+0j)
51.71517151715172,(0.3126079552915261+0j),(0.6873920447084787+0j)
51.72517251725173,(0.31246972591524147+0j),(0.6875302740847634+0j)
51.73517351735174,(0.3123292030774971+0j),(0.687670796922507+0j)
51.74517451745175,(0.3121863657729024+0j),(0.6878136342271021+0j)
51.755175517551756,(0.31204119301856426+0j),(0.6879588069814396+0j)
51.76517651765177,(0.31189366386522127+0j),(0.6881063361347827+0j)
51.77517751775178,(0.31174375740850907+0j),(0.6882562425914946+0j)
51.78517851785179,(0.31159145280033496+0j),(0.6884085471996687+0j)
51.795179517951794,(0.3114367292603595+0j),(0.6885632707396451+0j)
51.805180518051806,(0.31127956608758006+0j),(0.6887204339124247+0j)
51.81518151815182,(0.311119942672006+0j),(0.6888800573279996+0j)
51.82518251825183,(0.310957838506425+0j),(0.68904216149358+0j)
51.83518351835184,(0.3107932331982404+0j),(0.689206766801763+0j)
51.845184518451845,(0.31062610648138816+0j),(0.689373893518616+0j)
51.855185518551856,(0.31045643822831076+0j),(0.6895435617716925+0j)
51.86518651865187,(0.31028420846199123+0j),(0.6897157915380138+0j)
51.87518751875188,(0.3101093973680271+0j),(0.6898906026319777+0j)
51.88518851885189,(0.3099319853067557+0j),(0.690068014693248+0j)
51.895189518951895,(0.30975195282539764+0j),(0.6902480471746064+0j)
51.90519051905191,(0.30956928067022627+0j),(0.6904307193297791+0j)
51.91519151915192,(0.30938394979875133+0j),(0.6906160502012537+0j)
51.92519251925193,(0.30919594139190504+0j),(0.6908040586080992+0j)
51.93519351935194,(0.3090052368662242+0j),(0.69099476313378+0j)
51.945194519451945,(0.3088118178860097+0j),(0.6911881821139952+0j)
51.95519551955196,(0.308615666375473+0j),(0.6913843336245316+0j)
51.96519651965197,(0.30841676453084216+0j),(0.6915832354691618+0j)
51.97519751975198,(0.3082150948324251+0j),(0.6917849051675794+0j)
51.98519851985199,(0.30801064005661494+0j),(0.6919893599433891+0j)
51.995199519951996,(0.30780338328784274+0j),(0.6921966167121623+0j)
52.00520052005201,(0.3075933079304485+0j),(0.6924066920695561+0j)
52.01520152015202,(0.3073803977204661+0j),(0.6926196022795388+0j)
52.02520252025203,(0.3071646367373255+0j),(0.692835363262679+0j)
52.035203520352034,(0.30694600941544153+0j),(0.6930539905845624+0j)
52.045204520452046,(0.3067245005556947+0j),(0.6932754994443108+0j)
52.05520552055206,(0.30650009533678096+0j),(0.6934999046632239+0j)
52.06520652065207,(0.3062727793264383+0j),(0.6937272206735664+0j)
52.07520752075208,(0.3060425384925232+0j),(0.6939574615074814+0j)
52.085208520852085,(0.30580935921393154+0j),(0.6941906407860742+0j)
52.095209520952096,(0.30557322829135386+0j),(0.6944267717086506+0j)
52.10521052105211,(0.3053341329578696+0j),(0.694665867042135+0j)
52.11521152115212,(0.3050920608893442+0j),(0.6949079391106615+0j)
52.12521252125213,(0.3048470002146375+0j),(0.6951529997853673+0j)
52.135213521352135,(0.30459893952561107+0j),(0.6954010604743949+0j)
52.14521452145215,(0.30434786788692736+0j),(0.6956521321130773+0j)
52.15521552155216,(0.30409377484562156+0j),(0.6959062251543845+0j)
52.16521652165217,(0.30383665044044667+0j),(0.6961633495595587+0j)
52.17521752175218,(0.30357648521098396+0j),(0.6964235147890218+0j)
52.185218521852185,(0.3033132702065059+0j),(0.6966867297934994+0j)
52.1952195219522,(0.3030469969945817+0j),(0.6969530030054236+0j)
52.20522052205221,(0.3027776576694266+0j),(0.6972223423305788+0j)
52.21522152215222,(0.3025052448599787+0j),(0.697494755140026+0j)
52.22522252225223,(0.3022297517377041+0j),(0.697770248262301+0j)
52.235223522352236,(0.30195117202411237+0j),(0.6980488279758917+0j)
52.24522452245225,(0.30166949999799336+0j),(0.6983305000020116+0j)
52.25522552255226,(0.3013847305023514+0j),(0.6986152694976524+0j)
52.26522652265227,(0.30109685895104493+0j),(0.6989031410489599+0j)
52.275227522752274,(0.3008058813351197+0j),(0.6991941186648856+0j)
52.285228522852286,(0.30051179422883356+0j),(0.699488205771172+0j)
52.2952295229523,(0.3002145947953684+0j),(0.6997854052046377+0j)
52.30523052305231,(0.2999142807922266+0j),(0.7000857192077787+0j)
52.31523152315232,(0.2996108505763072+0j),(0.700389149423697+0j)
52.325232523252325,(0.29930430310866163+0j),(0.7006956968913438+0j)
52.335233523352336,(0.2989946379589236+0j),(0.7010053620410804+0j)
52.34523452345235,(0.2986818553094158+0j),(0.7013181446905886+0j)
52.35523552355236,(0.29836595595893395+0j),(0.7016340440410705+0j)
52.36523652365237,(0.29804694132619536+0j),(0.7019530586738099+0j)
52.375237523752375,(0.2977248134529711+0j),(0.7022751865470348+0j)
52.38523852385239,(0.29739957500688524+0j),(0.70260042499312+0j)
52.3952395239524,(0.2970712292838993+0j),(0.702928770716105+0j)
52.40524052405241,(0.2967397802104626+0j),(0.7032602197895426+0j)
52.41524152415242,(0.29640523234535143+0j),(0.7035947676546539+0j)
52.425242524252425,(0.2960675908811876+0j),(0.7039324091188175+0j)
52.43524352435244,(0.29572686164564144+0j),(0.7042731383543631+0j)
52.44524452445245,(0.2953830511023299+0j),(0.7046169488976757+0j)
52.45524552455246,(0.29503616635140084+0j),(0.7049638336486045+0j)
52.46524652465247,(0.29468621512982573+0j),(0.7053137848701795+0j)
52.475247524752476,(0.29433320581138617+0j),(0.705666794188618+0j)
52.48524852485249,(0.2939771474063786+0j),(0.7060228525936263+0j)
52.4952495249525,(0.2936180495610276+0j),(0.706381950438977+0j)
52.50525052505251,(0.293255922556631+0j),(0.7067440774433738+0j)
52.515251525152514,(0.2928907773084208+0j),(0.7071092226915842+0j)
52.525252525252526,(0.2925226253641721+0j),(0.7074773746358322+0j)
52.53525352535254,(0.29215147890254767+0j),(0.7078485210974571+0j)
