time(fs),population
5.215215215215215,"[[0.10695115+0.j 0.        +0.j]
 [0.        +0.j 0.89304885+0.j]]"
5.225225225225225,"[[0.10471799+0.j 0.        +0.j]
 [0.        +0.j 0.89528201+0.j]]"
5.235235235235235,"[[0.10251546+0.j 0.        +0.j]
 [0.        +0.j 0.89748454+0.j]]"
5.245245245245245,"[[0.10034357+0.j 0.        +0.j]
 [0.        +0.j 0.89965643+0.j]]"
5.255255255255255,"[[0.09820232+0.j 0.        +0.j]
 [0.        +0.j 0.90179768+0.j]]"
5.265265265265265,"[[0.09609166+0.j 0.        +0.j]
 [0.        +0.j 0.90390834+0.j]]"
5.275275275275275,"[[0.09401152+0.j 0.        +0.j]
 [0.        +0.j 0.90598848+0.j]]"
5.285285285285285,"[[0.09196181+0.j 0.        +0.j]
 [0.        +0.j 0.90803819+0.j]]"
5.295295295295295,"[[0.08994243+0.j 0.        +0.j]
 [0.        +0.j 0.91005757+0.j]]"
5.305305305305305,"[[0.08795323+0.j 0.        +0.j]
 [0.        +0.j 0.91204677+0.j]]"
5.315315315315315,"[[0.08599408+0.j 0.        +0.j]
 [0.        +0.j 0.91400592+0.j]]"
5.325325325325325,"[[0.08406479+0.j 0.        +0.j]
 [0.        +0.j 0.91593521+0.j]]"
5.335335335335335,"[[0.08216518+0.j 0.        +0.j]
 [0.        +0.j 0.91783482+0.j]]"
5.345345345345345,"[[0.08029505+0.j 0.        +0.j]
 [0.        +0.j 0.91970495+0.j]]"
5.355355355355355,"[[0.0784542+0.j 0.       +0.j]
 [0.       +0.j 0.9215458+0.j]]"
5.365365365365365,"[[0.0766424+0.j 0.       +0.j]
 [0.       +0.j 0.9233576+0.j]]"
5.375375375375375,"[[0.07485941+0.j 0.        +0.j]
 [0.        +0.j 0.92514059+0.j]]"
5.385385385385385,"[[0.07310502+0.j 0.        +0.j]
 [0.        +0.j 0.92689498+0.j]]"
5.395395395395395,"[[0.07137896+0.j 0.        +0.j]
 [0.        +0.j 0.92862104+0.j]]"
5.405405405405405,"[[0.069681+0.j 0.      +0.j]
 [0.      +0.j 0.930319+0.j]]"
5.415415415415415,"[[0.06801089+0.j 0.        +0.j]
 [0.        +0.j 0.93198911+0.j]]"
5.425425425425425,"[[0.06636838+0.j 0.        +0.j]
 [0.        +0.j 0.93363162+0.j]]"
5.435435435435435,"[[0.06475323+0.j 0.        +0.j]
 [0.        +0.j 0.93524677+0.j]]"
5.445445445445445,"[[0.06316519+0.j 0.        +0.j]
 [0.        +0.j 0.93683481+0.j]]"
5.455455455455455,"[[0.06160404+0.j 0.        +0.j]
 [0.        +0.j 0.93839596+0.j]]"
5.465465465465465,"[[0.06006953+0.j 0.        +0.j]
 [0.        +0.j 0.93993047+0.j]]"
5.475475475475475,"[[0.05856145+0.j 0.        +0.j]
 [0.        +0.j 0.94143855+0.j]]"
5.485485485485485,"[[0.05707957+0.j 0.        +0.j]
 [0.        +0.j 0.94292043+0.j]]"
5.495495495495495,"[[0.0556237+0.j 0.       +0.j]
 [0.       +0.j 0.9443763+0.j]]"
5.505505505505505,"[[0.05419363+0.j 0.        +0.j]
 [0.        +0.j 0.94580637+0.j]]"
5.515515515515515,"[[0.05278918+0.j 0.        +0.j]
 [0.        +0.j 0.94721082+0.j]]"
5.525525525525525,"[[0.05141017+0.j 0.        +0.j]
 [0.        +0.j 0.94858983+0.j]]"
5.535535535535535,"[[0.05005643+0.j 0.        +0.j]
 [0.        +0.j 0.94994357+0.j]]"
5.545545545545545,"[[0.04872783+0.j 0.        +0.j]
 [0.        +0.j 0.95127217+0.j]]"
5.555555555555555,"[[0.04742421+0.j 0.        +0.j]
 [0.        +0.j 0.95257579+0.j]]"
5.565565565565565,"[[0.04614544+0.j 0.        +0.j]
 [0.        +0.j 0.95385456+0.j]]"
5.575575575575575,"[[0.04489142+0.j 0.        +0.j]
 [0.        +0.j 0.95510858+0.j]]"
5.585585585585585,"[[0.04366202+0.j 0.        +0.j]
 [0.        +0.j 0.95633798+0.j]]"
5.595595595595595,"[[0.04245717+0.j 0.        +0.j]
 [0.        +0.j 0.95754283+0.j]]"
5.605605605605605,"[[0.04127676+0.j 0.        +0.j]
 [0.        +0.j 0.95872324+0.j]]"
5.615615615615615,"[[0.04012073+0.j 0.        +0.j]
 [0.        +0.j 0.95987927+0.j]]"
5.625625625625625,"[[0.038989+0.j 0.      +0.j]
 [0.      +0.j 0.961011+0.j]]"
5.635635635635635,"[[0.03788151+0.j 0.        +0.j]
 [0.        +0.j 0.96211849+0.j]]"
5.645645645645645,"[[0.03679821+0.j 0.        +0.j]
 [0.        +0.j 0.96320179+0.j]]"
5.655655655655655,"[[0.03573903+0.j 0.        +0.j]
 [0.        +0.j 0.96426097+0.j]]"
5.665665665665665,"[[0.03470393+0.j 0.        +0.j]
 [0.        +0.j 0.96529607+0.j]]"
5.675675675675675,"[[0.03369285+0.j 0.        +0.j]
 [0.        +0.j 0.96630715+0.j]]"
5.685685685685685,"[[0.03270575+0.j 0.        +0.j]
 [0.        +0.j 0.96729425+0.j]]"
5.6956956956956954,"[[0.03174257+0.j 0.        +0.j]
 [0.        +0.j 0.96825743+0.j]]"
5.7057057057057055,"[[0.03080325+0.j 0.        +0.j]
 [0.        +0.j 0.96919675+0.j]]"
5.7157157157157155,"[[0.02988772+0.j 0.        +0.j]
 [0.        +0.j 0.97011228+0.j]]"
5.7257257257257255,"[[0.02899593+0.j 0.        +0.j]
 [0.        +0.j 0.97100407+0.j]]"
5.7357357357357355,"[[0.02812777+0.j 0.        +0.j]
 [0.        +0.j 0.97187223+0.j]]"
5.7457457457457455,"[[0.02728316+0.j 0.        +0.j]
 [0.        +0.j 0.97271684+0.j]]"
5.7557557557557555,"[[0.02646199+0.j 0.        +0.j]
 [0.        +0.j 0.97353801+0.j]]"
5.7657657657657655,"[[0.02566414+0.j 0.        +0.j]
 [0.        +0.j 0.97433586+0.j]]"
5.7757757757757755,"[[0.02488946+0.j 0.        +0.j]
 [0.        +0.j 0.97511054+0.j]]"
5.7857857857857855,"[[0.02413781+0.j 0.        +0.j]
 [0.        +0.j 0.97586219+0.j]]"
5.7957957957957955,"[[0.02340899+0.j 0.        +0.j]
 [0.        +0.j 0.97659101+0.j]]"
5.8058058058058055,"[[0.02270282+0.j 0.        +0.j]
 [0.        +0.j 0.97729718+0.j]]"
5.8158158158158155,"[[0.02201906+0.j 0.        +0.j]
 [0.        +0.j 0.97798094+0.j]]"
5.8258258258258255,"[[0.02135748+0.j 0.        +0.j]
 [0.        +0.j 0.97864252+0.j]]"
5.8358358358358355,"[[0.0207178+0.j 0.       +0.j]
 [0.       +0.j 0.9792822+0.j]]"
5.8458458458458455,"[[0.02009973+0.j 0.        +0.j]
 [0.        +0.j 0.97990027+0.j]]"
5.8558558558558556,"[[0.01950294+0.j 0.        +0.j]
 [0.        +0.j 0.98049706+0.j]]"
5.865865865865866,"[[0.0189271+0.j 0.       +0.j]
 [0.       +0.j 0.9810729+0.j]]"
5.875875875875876,"[[0.01837181+0.j 0.        +0.j]
 [0.        +0.j 0.98162819+0.j]]"
5.885885885885886,"[[0.01783669+0.j 0.        +0.j]
 [0.        +0.j 0.98216331+0.j]]"
5.895895895895896,"[[0.01732131+0.j 0.        +0.j]
 [0.        +0.j 0.98267869+0.j]]"
5.905905905905906,"[[0.01682521+0.j 0.        +0.j]
 [0.        +0.j 0.98317479+0.j]]"
5.915915915915916,"[[0.01634792+0.j 0.        +0.j]
 [0.        +0.j 0.98365208+0.j]]"
5.925925925925926,"[[0.01588894+0.j 0.        +0.j]
 [0.        +0.j 0.98411106+0.j]]"
5.935935935935936,"[[0.01544774+0.j 0.        +0.j]
 [0.        +0.j 0.98455226+0.j]]"
5.945945945945946,"[[0.01502378+0.j 0.        +0.j]
 [0.        +0.j 0.98497622+0.j]]"
5.955955955955956,"[[0.01461649+0.j 0.        +0.j]
 [0.        +0.j 0.98538351+0.j]]"
5.965965965965966,"[[0.01422529+0.j 0.        +0.j]
 [0.        +0.j 0.98577471+0.j]]"
5.975975975975976,"[[0.01384958+0.j 0.        +0.j]
 [0.        +0.j 0.98615042+0.j]]"
5.985985985985986,"[[0.01348874+0.j 0.        +0.j]
 [0.        +0.j 0.98651126+0.j]]"
5.995995995995996,"[[0.01314216+0.j 0.        +0.j]
 [0.        +0.j 0.98685784+0.j]]"
6.006006006006006,"[[0.01280918+0.j 0.        +0.j]
 [0.        +0.j 0.98719082+0.j]]"
6.016016016016016,"[[0.01248918+0.j 0.        +0.j]
 [0.        +0.j 0.98751082+0.j]]"
6.026026026026026,"[[0.0121815+0.j 0.       +0.j]
 [0.       +0.j 0.9878185+0.j]]"
6.036036036036036,"[[0.0118855+0.j 0.       +0.j]
 [0.       +0.j 0.9881145+0.j]]"
6.046046046046046,"[[0.01160052+0.j 0.        +0.j]
 [0.        +0.j 0.98839948+0.j]]"
6.056056056056056,"[[0.01132593+0.j 0.        +0.j]
 [0.        +0.j 0.98867407+0.j]]"
6.066066066066066,"[[0.01106109+0.j 0.        +0.j]
 [0.        +0.j 0.98893891+0.j]]"
6.076076076076076,"[[0.01080536+0.j 0.        +0.j]
 [0.        +0.j 0.98919464+0.j]]"
6.086086086086086,"[[0.01055814+0.j 0.        +0.j]
 [0.        +0.j 0.98944186+0.j]]"
6.096096096096096,"[[0.01031883+0.j 0.        +0.j]
 [0.        +0.j 0.98968117+0.j]]"
6.106106106106106,"[[0.01008683+0.j 0.        +0.j]
 [0.        +0.j 0.98991317+0.j]]"
6.116116116116116,"[[0.0098616+0.j 0.       +0.j]
 [0.       +0.j 0.9901384+0.j]]"
6.126126126126126,"[[0.00964259+0.j 0.        +0.j]
 [0.        +0.j 0.99035741+0.j]]"
6.136136136136136,"[[0.00942928+0.j 0.        +0.j]
 [0.        +0.j 0.99057072+0.j]]"
6.146146146146146,"[[0.00922119+0.j 0.        +0.j]
 [0.        +0.j 0.99077881+0.j]]"
6.156156156156156,"[[0.00901786+0.j 0.        +0.j]
 [0.        +0.j 0.99098214+0.j]]"
6.166166166166166,"[[0.00881887+0.j 0.        +0.j]
 [0.        +0.j 0.99118113+0.j]]"
6.176176176176176,"[[0.00862382+0.j 0.        +0.j]
 [0.        +0.j 0.99137618+0.j]]"
6.186186186186186,"[[0.00843234+0.j 0.        +0.j]
 [0.        +0.j 0.99156766+0.j]]"
6.196196196196196,"[[0.00824412+0.j 0.        +0.j]
 [0.        +0.j 0.99175588+0.j]]"
6.206206206206206,"[[0.00805885+0.j 0.        +0.j]
 [0.        +0.j 0.99194115+0.j]]"
6.216216216216216,"[[0.00787629+0.j 0.        +0.j]
 [0.        +0.j 0.99212371+0.j]]"
6.226226226226226,"[[0.00769621+0.j 0.        +0.j]
 [0.        +0.j 0.99230379+0.j]]"
6.236236236236236,"[[0.00751843+0.j 0.        +0.j]
 [0.        +0.j 0.99248157+0.j]]"
6.246246246246246,"[[0.0073428+0.j 0.       +0.j]
 [0.       +0.j 0.9926572+0.j]]"
6.256256256256256,"[[0.00716922+0.j 0.        +0.j]
 [0.        +0.j 0.99283078+0.j]]"
6.266266266266266,"[[0.00699759+0.j 0.        +0.j]
 [0.        +0.j 0.99300241+0.j]]"
6.276276276276276,"[[0.00682787+0.j 0.        +0.j]
 [0.        +0.j 0.99317213+0.j]]"
6.286286286286286,"[[0.00666006+0.j 0.        +0.j]
 [0.        +0.j 0.99333994+0.j]]"
6.296296296296296,"[[0.00649416+0.j 0.        +0.j]
 [0.        +0.j 0.99350584+0.j]]"
6.306306306306306,"[[0.00633022+0.j 0.        +0.j]
 [0.        +0.j 0.99366978+0.j]]"
6.316316316316316,"[[0.00616831+0.j 0.        +0.j]
 [0.        +0.j 0.99383169+0.j]]"
6.326326326326326,"[[0.00600852+0.j 0.        +0.j]
 [0.        +0.j 0.99399148+0.j]]"
6.336336336336336,"[[0.00585097+0.j 0.        +0.j]
 [0.        +0.j 0.99414903+0.j]]"
6.346346346346346,"[[0.00569578+0.j 0.        +0.j]
 [0.        +0.j 0.99430422+0.j]]"
6.356356356356356,"[[0.00554312+0.j 0.        +0.j]
 [0.        +0.j 0.99445688+0.j]]"
6.366366366366366,"[[0.00539313+0.j 0.        +0.j]
 [0.        +0.j 0.99460687+0.j]]"
6.376376376376376,"[[0.005246+0.j 0.      +0.j]
 [0.      +0.j 0.994754+0.j]]"
6.386386386386386,"[[0.00510191+0.j 0.        +0.j]
 [0.        +0.j 0.99489809+0.j]]"
6.396396396396396,"[[0.00496103+0.j 0.        +0.j]
 [0.        +0.j 0.99503897+0.j]]"
6.406406406406406,"[[0.00482356+0.j 0.        +0.j]
 [0.        +0.j 0.99517644+0.j]]"
6.416416416416417,"[[0.00468968+0.j 0.        +0.j]
 [0.        +0.j 0.99531032+0.j]]"
6.426426426426427,"[[0.00455957+0.j 0.        +0.j]
 [0.        +0.j 0.99544043+0.j]]"
6.436436436436437,"[[0.0044334+0.j 0.       +0.j]
 [0.       +0.j 0.9955666+0.j]]"
6.446446446446447,"[[0.00431134+0.j 0.        +0.j]
 [0.        +0.j 0.99568866+0.j]]"
6.456456456456457,"[[0.00419355+0.j 0.        +0.j]
 [0.        +0.j 0.99580645+0.j]]"
6.466466466466467,"[[0.00408016+0.j 0.        +0.j]
 [0.        +0.j 0.99591984+0.j]]"
6.476476476476477,"[[0.00397129+0.j 0.        +0.j]
 [0.        +0.j 0.99602871+0.j]]"
6.486486486486487,"[[0.00386705+0.j 0.        +0.j]
 [0.        +0.j 0.99613295+0.j]]"
6.496496496496497,"[[0.00376752+0.j 0.        +0.j]
 [0.        +0.j 0.99623248+0.j]]"
6.506506506506507,"[[0.00367277+0.j 0.        +0.j]
 [0.        +0.j 0.99632723+0.j]]"
6.516516516516517,"[[0.00358284+0.j 0.        +0.j]
 [0.        +0.j 0.99641716+0.j]]"
6.526526526526527,"[[0.00349775+0.j 0.        +0.j]
 [0.        +0.j 0.99650225+0.j]]"
6.536536536536537,"[[0.00341749+0.j 0.        +0.j]
 [0.        +0.j 0.99658251+0.j]]"
6.546546546546547,"[[0.00334204+0.j 0.        +0.j]
 [0.        +0.j 0.99665796+0.j]]"
6.556556556556557,"[[0.00327133+0.j 0.        +0.j]
 [0.        +0.j 0.99672867+0.j]]"
6.566566566566567,"[[0.00320531+0.j 0.        +0.j]
 [0.        +0.j 0.99679469+0.j]]"
6.576576576576577,"[[0.00314385+0.j 0.        +0.j]
 [0.        +0.j 0.99685615+0.j]]"
6.586586586586587,"[[0.00308685+0.j 0.        +0.j]
 [0.        +0.j 0.99691315+0.j]]"
6.596596596596597,"[[0.00303416+0.j 0.        +0.j]
 [0.        +0.j 0.99696584+0.j]]"
6.606606606606607,"[[0.0029856+0.j 0.       +0.j]
 [0.       +0.j 0.9970144+0.j]]"
6.616616616616617,"[[0.00294101+0.j 0.        +0.j]
 [0.        +0.j 0.99705899+0.j]]"
6.626626626626627,"[[0.00290017+0.j 0.        +0.j]
 [0.        +0.j 0.99709983+0.j]]"
6.636636636636637,"[[0.00286287+0.j 0.        +0.j]
 [0.        +0.j 0.99713713+0.j]]"
6.646646646646647,"[[0.00282889+0.j 0.        +0.j]
 [0.        +0.j 0.99717111+0.j]]"
6.656656656656657,"[[0.00279796+0.j 0.        +0.j]
 [0.        +0.j 0.99720204+0.j]]"
6.666666666666667,"[[0.00276986+0.j 0.        +0.j]
 [0.        +0.j 0.99723014+0.j]]"
6.676676676676677,"[[0.00274431+0.j 0.        +0.j]
 [0.        +0.j 0.99725569+0.j]]"
6.686686686686687,"[[0.00272105+0.j 0.        +0.j]
 [0.        +0.j 0.99727895+0.j]]"
6.696696696696697,"[[0.00269982+0.j 0.        +0.j]
 [0.        +0.j 0.99730018+0.j]]"
6.706706706706707,"[[0.00268035+0.j 0.        +0.j]
 [0.        +0.j 0.99731965+0.j]]"
6.716716716716717,"[[0.00266237+0.j 0.        +0.j]
 [0.        +0.j 0.99733763+0.j]]"
6.726726726726727,"[[0.00264564+0.j 0.        +0.j]
 [0.        +0.j 0.99735436+0.j]]"
6.736736736736737,"[[0.00262988+0.j 0.        +0.j]
 [0.        +0.j 0.99737012+0.j]]"
6.746746746746747,"[[0.00261487+0.j 0.        +0.j]
 [0.        +0.j 0.99738513+0.j]]"
6.756756756756757,"[[0.00260037+0.j 0.        +0.j]
 [0.        +0.j 0.99739963+0.j]]"
6.766766766766767,"[[0.00258615+0.j 0.        +0.j]
 [0.        +0.j 0.99741385+0.j]]"
6.776776776776777,"[[0.00257202+0.j 0.        +0.j]
 [0.        +0.j 0.99742798+0.j]]"
6.786786786786787,"[[0.00255778+0.j 0.        +0.j]
 [0.        +0.j 0.99744222+0.j]]"
6.796796796796797,"[[0.00254326+0.j 0.        +0.j]
 [0.        +0.j 0.99745674+0.j]]"
6.806806806806807,"[[0.00252831+0.j 0.        +0.j]
 [0.        +0.j 0.99747169+0.j]]"
6.816816816816817,"[[0.00251279+0.j 0.        +0.j]
 [0.        +0.j 0.99748721+0.j]]"
6.826826826826827,"[[0.00249658+0.j 0.        +0.j]
 [0.        +0.j 0.99750342+0.j]]"
6.836836836836837,"[[0.0024796+0.j 0.       +0.j]
 [0.       +0.j 0.9975204+0.j]]"
6.846846846846847,"[[0.00246176+0.j 0.        +0.j]
 [0.        +0.j 0.99753824+0.j]]"
6.856856856856857,"[[0.00244301+0.j 0.        +0.j]
 [0.        +0.j 0.99755699+0.j]]"
6.866866866866867,"[[0.00242333+0.j 0.        +0.j]
 [0.        +0.j 0.99757667+0.j]]"
6.876876876876877,"[[0.00240269+0.j 0.        +0.j]
 [0.        +0.j 0.99759731+0.j]]"
6.886886886886887,"[[0.0023811+0.j 0.       +0.j]
 [0.       +0.j 0.9976189+0.j]]"
6.896896896896897,"[[0.00235859+0.j 0.        +0.j]
 [0.        +0.j 0.99764141+0.j]]"
6.906906906906907,"[[0.00233519+0.j 0.        +0.j]
 [0.        +0.j 0.99766481+0.j]]"
6.916916916916917,"[[0.00231097+0.j 0.        +0.j]
 [0.        +0.j 0.99768903+0.j]]"
6.926926926926927,"[[0.00228599+0.j 0.        +0.j]
 [0.        +0.j 0.99771401+0.j]]"
6.936936936936937,"[[0.00226034+0.j 0.        +0.j]
 [0.        +0.j 0.99773966+0.j]]"
6.946946946946947,"[[0.00223411+0.j 0.        +0.j]
 [0.        +0.j 0.99776589+0.j]]"
6.956956956956957,"[[0.00220742+0.j 0.        +0.j]
 [0.        +0.j 0.99779258+0.j]]"
6.966966966966967,"[[0.00218037+0.j 0.        +0.j]
 [0.        +0.j 0.99781963+0.j]]"
6.976976976976977,"[[0.0021531+0.j 0.       +0.j]
 [0.       +0.j 0.9978469+0.j]]"
6.986986986986987,"[[0.00212571+0.j 0.        +0.j]
 [0.        +0.j 0.99787429+0.j]]"
6.996996996996997,"[[0.00209834+0.j 0.        +0.j]
 [0.        +0.j 0.99790166+0.j]]"
7.007007007007007,"[[0.00207113+0.j 0.        +0.j]
 [0.        +0.j 0.99792887+0.j]]"
7.017017017017017,"[[0.00204419+0.j 0.        +0.j]
 [0.        +0.j 0.99795581+0.j]]"
7.027027027027027,"[[0.00201765+0.j 0.        +0.j]
 [0.        +0.j 0.99798235+0.j]]"
7.037037037037037,"[[0.00199164+0.j 0.        +0.j]
 [0.        +0.j 0.99800836+0.j]]"
7.047047047047047,"[[0.00196626+0.j 0.        +0.j]
 [0.        +0.j 0.99803374+0.j]]"
7.057057057057057,"[[0.00194164+0.j 0.        +0.j]
 [0.        +0.j 0.99805836+0.j]]"
7.067067067067067,"[[0.00191786+0.j 0.        +0.j]
 [0.        +0.j 0.99808214+0.j]]"
7.077077077077077,"[[0.00189502+0.j 0.        +0.j]
 [0.        +0.j 0.99810498+0.j]]"
7.087087087087087,"[[0.00187319+0.j 0.        +0.j]
 [0.        +0.j 0.99812681+0.j]]"
7.097097097097097,"[[0.00185246+0.j 0.        +0.j]
 [0.        +0.j 0.99814754+0.j]]"
7.107107107107107,"[[0.00183286+0.j 0.        +0.j]
 [0.        +0.j 0.99816714+0.j]]"
7.117117117117117,"[[0.00181446+0.j 0.        +0.j]
 [0.        +0.j 0.99818554+0.j]]"
7.127127127127127,"[[0.00179727+0.j 0.        +0.j]
 [0.        +0.j 0.99820273+0.j]]"
7.137137137137137,"[[0.00178133+0.j 0.        +0.j]
 [0.        +0.j 0.99821867+0.j]]"
7.147147147147147,"[[0.00176662+0.j 0.        +0.j]
 [0.        +0.j 0.99823338+0.j]]"
7.157157157157157,"[[0.00175316+0.j 0.        +0.j]
 [0.        +0.j 0.99824684+0.j]]"
7.167167167167167,"[[0.00174091+0.j 0.        +0.j]
 [0.        +0.j 0.99825909+0.j]]"
7.177177177177177,"[[0.00172985+0.j 0.        +0.j]
 [0.        +0.j 0.99827015+0.j]]"
7.187187187187187,"[[0.00171994+0.j 0.        +0.j]
 [0.        +0.j 0.99828006+0.j]]"
7.197197197197197,"[[0.00171113+0.j 0.        +0.j]
 [0.        +0.j 0.99828887+0.j]]"
7.207207207207207,"[[0.00170335+0.j 0.        +0.j]
 [0.        +0.j 0.99829665+0.j]]"
7.217217217217217,"[[0.00169654+0.j 0.        +0.j]
 [0.        +0.j 0.99830346+0.j]]"
7.227227227227227,"[[0.00169061+0.j 0.        +0.j]
 [0.        +0.j 0.99830939+0.j]]"
7.237237237237237,"[[0.00168549+0.j 0.        +0.j]
 [0.        +0.j 0.99831451+0.j]]"
7.247247247247247,"[[0.00168109+0.j 0.        +0.j]
 [0.        +0.j 0.99831891+0.j]]"
7.257257257257257,"[[0.00167732+0.j 0.        +0.j]
 [0.        +0.j 0.99832268+0.j]]"
7.267267267267267,"[[0.00167408+0.j 0.        +0.j]
 [0.        +0.j 0.99832592+0.j]]"
7.277277277277277,"[[0.00167128+0.j 0.        +0.j]
 [0.        +0.j 0.99832872+0.j]]"
7.287287287287287,"[[0.00166882+0.j 0.        +0.j]
 [0.        +0.j 0.99833118+0.j]]"
7.297297297297297,"[[0.00166661+0.j 0.        +0.j]
 [0.        +0.j 0.99833339+0.j]]"
7.307307307307307,"[[0.00166455+0.j 0.        +0.j]
 [0.        +0.j 0.99833545+0.j]]"
7.317317317317317,"[[0.00166257+0.j 0.        +0.j]
 [0.        +0.j 0.99833743+0.j]]"
7.327327327327327,"[[0.00166056+0.j 0.        +0.j]
 [0.        +0.j 0.99833944+0.j]]"
7.337337337337337,"[[0.00165847+0.j 0.        +0.j]
 [0.        +0.j 0.99834153+0.j]]"
7.347347347347347,"[[0.0016562+0.j 0.       +0.j]
 [0.       +0.j 0.9983438+0.j]]"
7.357357357357357,"[[0.00165369+0.j 0.        +0.j]
 [0.        +0.j 0.99834631+0.j]]"
7.367367367367367,"[[0.0016509+0.j 0.       +0.j]
 [0.       +0.j 0.9983491+0.j]]"
7.377377377377377,"[[0.00164776+0.j 0.        +0.j]
 [0.        +0.j 0.99835224+0.j]]"
7.387387387387387,"[[0.00164422+0.j 0.        +0.j]
 [0.        +0.j 0.99835578+0.j]]"
7.397397397397397,"[[0.00164027+0.j 0.        +0.j]
 [0.        +0.j 0.99835973+0.j]]"
7.407407407407407,"[[0.00163587+0.j 0.        +0.j]
 [0.        +0.j 0.99836413+0.j]]"
7.4174174174174174,"[[0.001631+0.j 0.      +0.j]
 [0.      +0.j 0.998369+0.j]]"
7.4274274274274275,"[[0.00162565+0.j 0.        +0.j]
 [0.        +0.j 0.99837435+0.j]]"
7.4374374374374375,"[[0.00161983+0.j 0.        +0.j]
 [0.        +0.j 0.99838017+0.j]]"
7.4474474474474475,"[[0.00161354+0.j 0.        +0.j]
 [0.        +0.j 0.99838646+0.j]]"
7.4574574574574575,"[[0.00160679+0.j 0.        +0.j]
 [0.        +0.j 0.99839321+0.j]]"
7.4674674674674675,"[[0.00159961+0.j 0.        +0.j]
 [0.        +0.j 0.99840039+0.j]]"
7.4774774774774775,"[[0.00159202+0.j 0.        +0.j]
 [0.        +0.j 0.99840798+0.j]]"
7.4874874874874875,"[[0.00158406+0.j 0.        +0.j]
 [0.        +0.j 0.99841594+0.j]]"
7.4974974974974975,"[[0.00157576+0.j 0.        +0.j]
 [0.        +0.j 0.99842424+0.j]]"
7.5075075075075075,"[[0.00156717+0.j 0.        +0.j]
 [0.        +0.j 0.99843283+0.j]]"
7.5175175175175175,"[[0.00155834+0.j 0.        +0.j]
 [0.        +0.j 0.99844166+0.j]]"
7.5275275275275275,"[[0.0015493+0.j 0.       +0.j]
 [0.       +0.j 0.9984507+0.j]]"
7.5375375375375375,"[[0.00154012+0.j 0.        +0.j]
 [0.        +0.j 0.99845988+0.j]]"
7.5475475475475475,"[[0.00153085+0.j 0.        +0.j]
 [0.        +0.j 0.99846915+0.j]]"
7.5575575575575575,"[[0.00152153+0.j 0.        +0.j]
 [0.        +0.j 0.99847847+0.j]]"
7.5675675675675675,"[[0.00151221+0.j 0.        +0.j]
 [0.        +0.j 0.99848779+0.j]]"
7.5775775775775776,"[[0.00150296+0.j 0.        +0.j]
 [0.        +0.j 0.99849704+0.j]]"
7.587587587587588,"[[0.00149381+0.j 0.        +0.j]
 [0.        +0.j 0.99850619+0.j]]"
7.597597597597598,"[[0.0014848+0.j 0.       +0.j]
 [0.       +0.j 0.9985152+0.j]]"
7.607607607607608,"[[0.001476+0.j 0.      +0.j]
 [0.      +0.j 0.998524+0.j]]"
7.617617617617618,"[[0.00146742+0.j 0.        +0.j]
 [0.        +0.j 0.99853258+0.j]]"
7.627627627627628,"[[0.0014591+0.j 0.       +0.j]
 [0.       +0.j 0.9985409+0.j]]"
7.637637637637638,"[[0.00145109+0.j 0.        +0.j]
 [0.        +0.j 0.99854891+0.j]]"
7.647647647647648,"[[0.00144339+0.j 0.        +0.j]
 [0.        +0.j 0.99855661+0.j]]"
7.657657657657658,"[[0.00143603+0.j 0.        +0.j]
 [0.        +0.j 0.99856397+0.j]]"
7.667667667667668,"[[0.00142902+0.j 0.        +0.j]
 [0.        +0.j 0.99857098+0.j]]"
7.677677677677678,"[[0.00142238+0.j 0.        +0.j]
 [0.        +0.j 0.99857762+0.j]]"
7.687687687687688,"[[0.00141611+0.j 0.        +0.j]
 [0.        +0.j 0.99858389+0.j]]"
7.697697697697698,"[[0.00141021+0.j 0.        +0.j]
 [0.        +0.j 0.99858979+0.j]]"
7.707707707707708,"[[0.00140467+0.j 0.        +0.j]
 [0.        +0.j 0.99859533+0.j]]"
7.717717717717718,"[[0.00139948+0.j 0.        +0.j]
 [0.        +0.j 0.99860052+0.j]]"
7.727727727727728,"[[0.00139463+0.j 0.        +0.j]
 [0.        +0.j 0.99860537+0.j]]"
7.737737737737738,"[[0.00139011+0.j 0.        +0.j]
 [0.        +0.j 0.99860989+0.j]]"
7.747747747747748,"[[0.00138588+0.j 0.        +0.j]
 [0.        +0.j 0.99861412+0.j]]"
7.757757757757758,"[[0.00138193+0.j 0.        +0.j]
 [0.        +0.j 0.99861807+0.j]]"
7.767767767767768,"[[0.00137822+0.j 0.        +0.j]
 [0.        +0.j 0.99862178+0.j]]"
7.777777777777778,"[[0.00137473+0.j 0.        +0.j]
 [0.        +0.j 0.99862527+0.j]]"
7.787787787787788,"[[0.00137143+0.j 0.        +0.j]
 [0.        +0.j 0.99862857+0.j]]"
7.797797797797798,"[[0.00136829+0.j 0.        +0.j]
 [0.        +0.j 0.99863171+0.j]]"
7.807807807807808,"[[0.00136527+0.j 0.        +0.j]
 [0.        +0.j 0.99863473+0.j]]"
7.817817817817818,"[[0.00136234+0.j 0.        +0.j]
 [0.        +0.j 0.99863766+0.j]]"
7.827827827827828,"[[0.00135946+0.j 0.        +0.j]
 [0.        +0.j 0.99864054+0.j]]"
7.837837837837838,"[[0.00135662+0.j 0.        +0.j]
 [0.        +0.j 0.99864338+0.j]]"
