time(fs),0,1
49.94499449944995,(0.9963881669964129+0j),(0.0036118330035870773+0j)
49.95499549954996,(0.9964068042922274+0j),(0.003593195707772645+0j)
49.96499649964997,(0.996425334492018+0j),(0.0035746655079819307+0j)
49.974997499749975,(0.9964437583233682+0j),(0.0035562416766319023+0j)
49.984998499849986,(0.9964620765498287+0j),(0.0035379234501710746+0j)
49.99499949995,(0.9964802899607189+0j),(0.0035197100392809913+0j)
50.00500050005001,(0.9964983993619+0j),(0.0035016006380999072+0j)
50.01500150015002,(0.9965164055676748+0j),(0.003483594432324911+0j)
50.025002500250025,(0.9965343093938962+0j),(0.0034656906061031898+0j)
50.03500350035004,(0.996552111652331+0j),(0.003447888347669243+0j)
50.04500450045005,(0.9965698131462772+0j),(0.0034301868537232787+0j)
50.05500550055006,(0.9965874146674218+0j),(0.003412585332577453+0j)
50.065006500650064,(0.9966049169938772+0j),(0.0033950830061221953+0j)
50.075007500750075,(0.9966223208893146+0j),(0.0033776791106854887+0j)
50.08500850085009,(0.9966396271031247+0j),(0.003360372896874922+0j)
50.0950095009501,(0.9966568363714938+0j),(0.0033431636285058894+0j)
50.10501050105011,(0.9966739494192693+0j),(0.0033260505807309253+0j)
50.115011501150114,(0.9966909669625054+0j),(0.0033090330374946535+0j)
50.125012501250126,(0.9967078897115533+0j),(0.0032921102884470466+0j)
50.13501350135014,(0.9967247183745453+0j),(0.0032752816254542796+0j)
50.14501450145015,(0.9967414536611489+0j),(0.0032585463388516553+0j)
50.15501550155016,(0.9967580962864138+0j),(0.003241903713586466+0j)
50.165016501650165,(0.9967746469745999+0j),(0.00322535302539997+0j)
50.175017501750176,(0.9967911064628044+0j),(0.0032088935371963937+0j)
50.18501850185019,(0.9968074755042583+0j),(0.0031925244957428617+0j)
50.1950195019502,(0.9968237548711638+0j),(0.003176245128836635+0j)
50.20502050205021,(0.9968399453569349+0j),(0.0031600546430652567+0j)
50.215021502150215,(0.9968560477777298+0j),(0.0031439522222705507+0j)
50.225022502250226,(0.9968720629731906+0j),(0.0031279370268092743+0j)
50.23502350235024,(0.9968879918063193+0j),(0.0031120081936814523+0j)
50.24502450245025,(0.9969038351624271+0j),(0.0030961648375729405+0j)
50.25502550255026,(0.9969195939471688+0j),(0.00308040605283146+0j)
50.265026502650265,(0.9969352690836341+0j),(0.0030647309163664275+0j)
50.27502750275028,(0.9969508615085666+0j),(0.003049138491433333+0j)
50.28502850285029,(0.9969663721677663+0j),(0.0030336278322336385+0j)
50.2950295029503,(0.9969818020107678+0j),(0.0030181979892326067+0j)
50.305030503050304,(0.9969971519849278+0j),(0.003002848015071414+0j)
50.315031503150315,(0.997012423029074+0j),(0.002987576970926503+0j)
50.32503250325033,(0.9970276160668501+0j),(0.0029723839331502844+0j)
50.33503350335034,(0.9970427319999866+0j),(0.0029572680000132983+0j)
50.34503450345035,(0.9970577717016403+0j),(0.002942228298359256+0j)
50.355035503550354,(0.9970727360100179+0j),(0.0029272639899821282+0j)
50.365036503650366,(0.9970876257224615+0j),(0.002912374277538095+0j)
50.37503750375038,(0.9971024415901854+0j),(0.002897558409815102+0j)
50.38503850385039,(0.9971171843138021+0j),(0.0028828156861988854+0j)
50.3950395039504,(0.9971318545398045+0j),(0.0028681454601957564+0j)
50.405040504050405,(0.9971464528581004+0j),(0.002853547141898725+0j)
50.415041504150416,(0.9971609798006862+0j),(0.0028390201993139345+0j)
50.42504250425043,(0.9971754358415026+0j),(0.002824564158497612+0j)
50.43504350435044,(0.9971898213975114+0j),(0.0028101786024889103+0j)
50.44504450445045,(0.9972041368309404+0j),(0.0027958631690596955+0j)
50.455045504550455,(0.9972183824526623+0j),(0.00278161754733756+0j)
50.465046504650466,(0.9972325585266084+0j),(0.002767441473391763+0j)
50.47504750475048,(0.9972466652750975+0j),(0.002753334724902349+0j)
50.48504850485049,(0.9972607028849406+0j),(0.002739297115059258+0j)
50.4950495049505,(0.9972746715141395+0j),(0.0027253284858601815+0j)
50.505050505050505,(0.9972885712990074+0j),(0.002711428700992219+0j)
50.51505150515052,(0.9973024023615065+0j),(0.002697597638493022+0j)
50.52505250525053,(0.9973161648166091+0j),(0.0026838351833911173+0j)
50.53505350535054,(0.9973298587794773+0j),(0.0026701412205232524+0j)
50.545054505450544,(0.9973434843722817+0j),(0.002656515627718347+0j)
50.555055505550555,(0.9973570417304763+0j),(0.002642958269523761+0j)
50.56505650565057,(0.9973705310083701+0j),(0.002629468991630459+0j)
50.57505750575058,(0.9973839523838701+0j),(0.002616047616130109+0j)
50.58505850585059,(0.9973973060622904+0j),(0.0026026939377100503+0j)
50.595059505950594,(0.9974105922791382+0j),(0.002589407720862043+0j)
50.605060506050606,(0.9974238113018505+0j),(0.0025761886981495283+0j)
50.61506150615062,(0.9974369634304538+0j),(0.0025630365695459654+0j)
50.62506250625063,(0.9974500489971747+0j),(0.002549951002825196+0j)
50.63506350635064,(0.9974630683650452+0j),(0.002536931634954953+0j)
50.645064506450645,(0.9974760219255837+0j),(0.0025239780744166383+0j)
50.655065506550656,(0.9974889100956502+0j),(0.0025110899043502464+0j)
50.66506650665067,(0.9975017333135983+0j),(0.0024982666864024347+0j)
50.67506750675068,(0.9975144920348608+0j),(0.0024855079651397126+0j)
50.68506850685069,(0.9975271867271238+0j),(0.002472813272877015+0j)
50.695069506950695,(0.9975398178652343+0j),(0.0024601821347655407+0j)
50.705070507050706,(0.9975523859260175+0j),(0.002447614073982123+0j)
50.71507150715072,(0.997564891383134+0j),(0.002435108616865602+0j)
50.72507250725073,(0.9975773347021466+0j),(0.0024226652978536984+0j)
50.73507350735074,(0.9975897163359142+0j),(0.002410283664085664+0j)
50.745074507450745,(0.9976020367204484+0j),(0.002397963279551718+0j)
50.75507550755076,(0.9976142962713125+0j),(0.0023857037286887208+0j)
50.76507650765077,(0.9976264953806582+0j),(0.0023735046193424795+0j)
50.77507750775078,(0.9976386344149609+0j),(0.002361365585039328+0j)
50.785078507850784,(0.9976507137134669+0j),(0.002349286286532786+0j)
50.795079507950796,(0.997662733587385+0j),(0.0023372664126142953+0j)
50.80508050805081,(0.9976746943198003+0j),(0.0023253056801994304+0j)
50.81508150815082,(0.997686596166277+0j),(0.0023134038337220392+0j)
50.82508250825083,(0.9976984393561117+0j),(0.0023015606438881076+0j)
50.835083508350834,(0.9977102240941426+0j),(0.002289775905857488+0j)
50.845084508450846,(0.997721950563065+0j),(0.002278049436935797+0j)
50.85508550855086,(0.9977336189261313+0j),(0.0022663810738692337+0j)
50.86508650865087,(0.9977452293301576+0j),(0.002254770669842475+0j)
50.87508750875088,(0.9977567819087169+0j),(0.0022432180912836837+0j)
50.885088508850885,(0.997768276785419+0j),(0.0022317232145812197+0j)
50.895089508950896,(0.9977797140771864+0j),(0.002220285922813975+0j)
50.90509050905091,(0.9977910938974088+0j),(0.0022089061025914983+0j)
50.91509150915092,(0.9978024163589081+0j),(0.002197583641091828+0j)
50.92509250925093,(0.9978136815766253+0j),(0.002186318423374327+0j)
50.935093509350935,(0.9978248896699676+0j),(0.002175110330032325+0j)
50.945094509450946,(0.9978360407647626+0j),(0.002163959235236712+0j)
50.95509550955096,(0.9978471349947929+0j),(0.0021528650052069593+0j)
50.96509650965097,(0.9978581725028692+0j),(0.0021418274971311455+0j)
50.97509750975098,(0.9978691534414593+0j),(0.0021308465585418066+0j)
50.985098509850985,(0.9978800779728602+0j),(0.002119922027140212+0j)
50.995099509951,(0.997890946268951+0j),(0.0021090537310485794+0j)
51.00510051005101,(0.9979017585105416+0j),(0.0020982414894578634+0j)
51.01510151015102,(0.9979125148863711+0j),(0.0020874851136286642+0j)
51.025102510251024,(0.9979232155918063+0j),(0.0020767844081945163+0j)
51.035103510351036,(0.9979338608272897+0j),(0.0020661391727104564+0j)
51.04510451045105,(0.9979444507966144+0j),(0.002055549203385635+0j)
51.05510551055106,(0.997954985705064+0j),(0.002045014294936485+0j)
51.06510651065107,(0.9979654657575036+0j),(0.0020345342424968977+0j)
51.075107510751074,(0.9979758911564769+0j),(0.0020241088435235715+0j)
51.085108510851086,(0.9979862621003618+0j),(0.0020137378996381325+0j)
51.0951095109511,(0.9979965787816473+0j),(0.002003421218352758+0j)
51.10511051105111,(0.9980068413853675+0j),(0.0019931586146321955+0j)
51.11511151115112,(0.9980170500877484+0j),(0.001982949912252663+0j)
51.125112511251125,(0.9980272050550734+0j),(0.0019727949449261438+0j)
51.135113511351136,(0.9980373064428323+0j),(0.00196269355716748+0j)
51.14511451145115,(0.9980473543951094+0j),(0.0019526456048905578+0j)
51.15511551155116,(0.9980573490442709+0j),(0.0019426509557290566+0j)
51.16511651165117,(0.9980672905109139+0j),(0.0019327094890858423+0j)
51.175117511751175,(0.9980771789040757+0j),(0.0019228210959234876+0j)
51.185118511851186,(0.9980870143216853+0j),(0.0019129856783157556+0j)
51.1951195119512,(0.9980967968512139+0j),(0.0019032031487865354+0j)
51.20512051205121,(0.9981065265705328+0j),(0.0018934734294680283+0j)
51.21512151215122,(0.9981162035488856+0j),(0.0018837964511139533+0j)
51.225122512251225,(0.9981258278479936+0j),(0.00187417215200635+0j)
51.23512351235124,(0.998135399523205+0j),(0.001864600476795507+0j)
51.24512451245125,(0.9981449186246877+0j),(0.0018550813753124575+0j)
51.25512551255126,(0.9981543851986086+0j),(0.0018456148013916737+0j)
51.26512651265127,(0.9981637992882609+0j),(0.0018362007117387455+0j)
51.275127512751276,(0.998173160935126+0j),(0.0018268390648740248+0j)
51.28512851285129,(0.9981824701798218+0j),(0.0018175298201784115+0j)
51.2951295129513,(0.9981917270629376+0j),(0.0018082729370623844+0j)
51.30513051305131,(0.9982009316257255+0j),(0.0017990683742741096+0j)
51.315131513151314,(0.9982100839106427+0j),(0.0017899160893570716+0j)
51.325132513251326,(0.998219183961737+0j),(0.0017808160382629015+0j)
51.33513351335134,(0.9982282318248795+0j),(0.0017717681751206334+0j)
51.34513451345135,(0.9982372275478408+0j),(0.0017627724521597705+0j)
51.35513551355136,(0.9982461711802187+0j),(0.001753828819781451+0j)
51.365136513651365,(0.9982550627732308+0j),(0.0017449372267693698+0j)
51.375137513751376,(0.9982639023793698+0j),(0.001736097620629828+0j)
51.38513851385139,(0.9982726900519514+0j),(0.0017273099480485158+0j)
51.3951395139514,(0.9982814258445505+0j),(0.0017185741554495279+0j)
51.40514051405141,(0.9982901098103596+0j),(0.0017098901896402338+0j)
51.415141514151415,(0.9982987420014773+0j),(0.0017012579985234005+0j)
51.42514251425143,(0.998307322468144+0j),(0.0016926775318553842+0j)
51.43514351435144,(0.9983158512579738+0j),(0.001684148742026861+0j)
51.44514451445145,(0.9983243284151598+0j),(0.0016756715848399004+0j)
51.45514551455146,(0.9983327539797469+0j),(0.0016672460202534734+0j)
51.465146514651465,(0.9983411279869321+0j),(0.001658872013068185+0j)
51.47514751475148,(0.9983494504664789+0j),(0.0016505495335214606+0j)
51.48514851485149,(0.9983577214422332+0j),(0.0016422785577662733+0j)
51.4951495149515,(0.99836594093179+0j),(0.0016340590682105923+0j)
51.50515051505151,(0.9983741089462989+0j),(0.0016258910537007368+0j)
51.515151515151516,(0.9983822254904599+0j),(0.0016177745095400141+0j)
51.52515251525153,(0.9983902905626568+0j),(0.0016097094373435368+0j)
51.53515351535154,(0.9983983041552597+0j),(0.001601695844740688+0j)
51.54515451545155,(0.9984062662550529+0j),(0.0015937337449471432+0j)
51.555155515551554,(0.9984141768437627+0j),(0.0015858231562377167+0j)
51.565156515651566,(0.9984220358986408+0j),(0.0015779641013584458+0j)
51.57515751575158,(0.9984298433930798+0j),(0.001570156606920313+0j)
51.58515851585159,(0.9984375992971827+0j),(0.0015624007028169724+0j)
51.5951595159516,(0.9984453035782961+0j),(0.0015546964217045822+0j)
51.605160516051605,(0.9984529562014268+0j),(0.0015470437985732328+0j)
51.615161516151616,(0.9984605571295727+0j),(0.0015394428704275697+0j)
51.62516251625163,(0.9984681063239211+0j),(0.0015318936760796338+0j)
51.63516351635164,(0.9984756037439577+0j),(0.001524396256042078+0j)
51.64516451645165,(0.9984830493475038+0j),(0.0015169506524959912+0j)
51.655165516551655,(0.9984904430907033+0j),(0.0015095569092969754+0j)
51.66516651665167,(0.9984977849280223+0j),(0.001502215071977717+0j)
51.67516751675168,(0.9985050748122941+0j),(0.0014949251877059682+0j)
51.68516851685169,(0.9985123126948352+0j),(0.0014876873051646146+0j)
51.6951695169517,(0.9985194985256657+0j),(0.001480501474334887+0j)
51.705170517051705,(0.9985266322538177+0j),(0.0014733677461831224+0j)
51.71517151715172,(0.9985337138277266+0j),(0.0014662861722741186+0j)
51.72517251725173,(0.9985407431956437+0j),(0.0014592568043562955+0j)
51.73517351735174,(0.9985477203060179+0j),(0.0014522796939826282+0j)
51.74517451745175,(0.9985546451077572+0j),(0.001445354892242801+0j)
51.755175517551756,(0.998561517550317+0j),(0.0014384824496835582+0j)
51.76517651765177,(0.9985683375835167+0j),(0.0014316624164834376+0j)
51.77517751775178,(0.9985751051570745+0j),(0.0014248948429249762+0j)
51.78517851785179,(0.9985818202198273+0j),(0.001418179780172933+0j)
51.795179517951794,(0.9985884827186755+0j),(0.0014115172813244801+0j)
51.805180518051806,(0.9985950925973478+0j),(0.00140490740265156+0j)
51.81518151815182,(0.9986016497950876+0j),(0.001398350204912698+0j)
51.82518251825183,(0.9986081542454212+0j),(0.0013918457545785954+0j)
51.83518351835184,(0.998614605875201+0j),(0.0013853941247989696+0j)
51.845184518451845,(0.9986210046040567+0j),(0.0013789953959430499+0j)
51.855185518551856,(0.998627350344425+0j),(0.0013726496555754978+0j)
51.86518651865187,(0.9986336430022155+0j),(0.00136635699778378+0j)
51.87518751875188,(0.9986398824781518+0j),(0.0013601175218483268+0j)
51.88518851885189,(0.9986460686696647+0j),(0.001353931330336298+0j)
51.895189518951895,(0.9986522014732074+0j),(0.0013477985267930594+0j)
51.90519051905191,(0.9986582807867105+0j),(0.0013417192132899787+0j)
51.91519151915192,(0.9986643065118506+0j),(0.0013356934881494304+0j)
51.92519251925193,(0.9986702785558041+0j),(0.001329721444195632+0j)
51.93519351935194,(0.9986761968321373+0j),(0.0013238031678630552+0j)
51.945194519451945,(0.9986820612605721+0j),(0.0013179387394280514+0j)
51.95519551955196,(0.9986878717654855+0j),(0.0013121282345147883+0j)
51.96519651965197,(0.9986936282731287+0j),(0.0013063717268717305+0j)
51.97519751975198,(0.9986993307077646+0j),(0.001300669292235013+0j)
51.98519851985199,(0.9987049789870891+0j),(0.0012950210129107152+0j)
51.995199519951996,(0.9987105730174538+0j),(0.0012894269825450002+0j)
52.00520052005201,(0.9987161126895651+0j),(0.0012838873104349961+0j)
52.01520152015202,(0.9987215978753118+0j),(0.0012784021246885447+0j)
52.02520252025203,(0.998727028426415+0j),(0.0012729715735854351+0j)
52.035203520352034,(0.9987324041753655+0j),(0.001267595824634655+0j)
52.045204520452046,(0.9987377249389419+0j),(0.0012622750610580527+0j)
52.05520552055206,(0.9987429905242577+0j),(0.0012570094757429816+0j)
52.06520652065207,(0.9987482007369359+0j),(0.0012517992630640467+0j)
52.07520752075208,(0.9987533553906646+0j),(0.0012466446093348717+0j)
52.085208520852085,(0.9987584543170352+0j),(0.0012415456829651813+0j)
52.095209520952096,(0.9987634973743849+0j),(0.0012365026256155728+0j)
52.10521052105211,(0.9987684844542841+0j),(0.0012315155457161687+0j)
52.11521152115212,(0.9987734154843873+0j),(0.0012265845156125411+0j)
52.12521252125213,(0.9987782904266914+0j),(0.001221709573308837+0j)
52.135213521352135,(0.9987831092706966+0j),(0.001216890729303427+0j)
52.14521452145215,(0.9987878720216072+0j),(0.0012121279783933565+0j)
52.15521552155216,(0.9987925786843785+0j),(0.0012074213156224142+0j)
52.16521652165217,(0.9987972292451532+0j),(0.001202770754847524+0j)
52.17521752175218,(0.998801823652204+0j),(0.001198176347795917+0j)
52.185218521852185,(0.9988063617989202+0j),(0.0011936382010799454+0j)
52.1952195219522,(0.9988108435114849+0j),(0.0011891564885149017+0j)
52.20522052205221,(0.9988152685436911+0j),(0.001184731456309601+0j)
52.21522152215222,(0.9988196365807057+0j),(0.0011803634192944872+0j)
52.22522252225223,(0.9988239472527056+0j),(0.0011760527472946607+0j)
52.235223522352236,(0.9988282001580289+0j),(0.0011717998419713525+0j)
52.24522452245225,(0.9988323948941783+0j),(0.0011676051058213787+0j)
52.25522552255226,(0.9988365310936241+0j),(0.0011634689063760152+0j)
52.26522652265227,(0.9988406084602102+0j),(0.0011593915397903327+0j)
52.275227522752274,(0.9988446268012288+0j),(0.0011553731987712166+0j)
52.285228522852286,(0.9988485860500107+0j),(0.001151413949989875+0j)
52.2952295229523,(0.9988524862743536+0j),(0.0011475137256463533+0j)
52.30523052305231,(0.9988563276673434+0j),(0.0011436723326564418+0j)
52.31523152315232,(0.9988601105189355+0j),(0.0011398894810645624+0j)
52.325232523252325,(0.998863835169101+0j),(0.0011361648308982268+0j)
52.335233523352336,(0.9988675019459862+0j),(0.0011324980540138698+0j)
52.34523452345235,(0.9988711110951403+0j),(0.0011288889048604814+0j)
52.35523552355236,(0.998874662708128+0j),(0.0011253372918723329+0j)
52.36523652365237,(0.9988781566602374+0j),(0.0011218433397630612+0j)
52.375237523752375,(0.9988815925673484+0j),(0.0011184074326520965+0j)
52.38523852385239,(0.9988849697710662+0j),(0.0011150302289336183+0j)
52.3952395239524,(0.9988882873588225+0j),(0.001111712641177243+0j)
52.40524052405241,(0.9988915442219706+0j),(0.0011084557780294756+0j)
52.41524152415242,(0.9988947391502252+0j),(0.0011052608497750293+0j)
52.425242524252425,(0.9988978709555577+0j),(0.0011021290444426836+0j)
52.43524352435244,(0.9989009386135216+0j),(0.001099061386478778+0j)
52.44524452445245,(0.9989039414056479+0j),(0.0010960585943526398+0j)
52.45524552455246,(0.9989068790437143+0j),(0.0010931209562862465+0j)
52.46524652465247,(0.9989097517560097+0j),(0.001090248243990147+0j)
52.475247524752476,(0.9989125603175982+0j),(0.0010874396824023418+0j)
52.48524852485249,(0.998915306011192+0j),(0.00108469398880772+0j)
52.4952495249525,(0.9989179905124533+0j),(0.0010820094875465356+0j)
52.50525052505251,(0.998920615702643+0j),(0.0010793842973573363+0j)
52.515251525152514,(0.9989231834218447+0j),(0.0010768165781555226+0j)
52.525252525252526,(0.9989256951860744+0j),(0.0010743048139257808+0j)
52.53525352535254,(0.9989281519002176+0j),(0.001071848099782985+0j)
52.54525452545255,(0.9989305536044712+0j),(0.0010694463955276902+0j)
52.55525552555256,(0.9989328992935806+0j),(0.0010671007064194152+0j)
52.565256525652565,(0.9989351868447123+0j),(0.001064813155288006+0j)
52.575257525752576,(0.9989374130811534+0j),(0.0010625869188468596+0j)
52.58525852585259,(0.9989395739851512+0j),(0.0010604260148493912+0j)
52.5952595259526,(0.9989416650554889+0j),(0.00105833494451122+0j)
52.60526052605261,(0.9989436817853221+0j),(0.0010563182146777336+0j)
52.615261526152615,(0.9989456202157521+0j),(0.0010543797842479095+0j)
52.62526252625263,(0.9989474775032918+0j),(0.0010525224967077391+0j)
52.63526352635264,(0.9989492524274467+0j),(0.001050747572553677+0j)
52.64526452645265,(0.9989509457605413+0j),(0.0010490542394581204+0j)
52.65526552655266,(0.9989525604275408+0j),(0.0010474395724598034+0j)
52.665266526652665,(0.9989541013995415+0j),(0.001045898600458749+0j)
52.67526752675268,(0.9989555752906816+0j),(0.001044424709318459+0j)
52.68526852685269,(0.9989569896622255+0j),(0.001043010337774265+0j)
52.6952695269527,(0.998958352076673+0j),(0.0010416479233266776+0j)
52.70527052705271,(0.9989596689842765+0j),(0.0010403310157240276+0j)
52.715271527152716,(0.9989609445593672+0j),(0.0010390554406328808+0j)
52.72527252725273,(0.9989621796290128+0j),(0.0010378203709873054+0j)
52.73527352735274,(0.9989633708468287+0j),(0.001036629153170748+0j)
52.74527452745275,(0.9989645102566791+0j),(0.0010354897433215652+0j)
52.755275527552755,(0.9989655853624624+0j),(0.001034414637537234+0j)
52.765276527652766,(0.9989665797719068+0j),(0.0010334202280935076+0j)
52.77527752775278,(0.9989674744171612+0j),(0.0010325255828388955+0j)
52.78527852785279,(0.9989682492791502+0j),(0.0010317507208502513+0j)
52.7952795279528,(0.9989688854639047+0j),(0.0010311145360953728+0j)
52.805280528052805,(0.9989693674075284+0j),(0.0010306325924712967+0j)
52.815281528152816,(0.9989696849322102+0j),(0.0010303150677897538+0j)
52.82528252825283,(0.9989698348486769+0j),(0.0010301651513236001+0j)
52.83528352835284,(0.9989698218083285+0j),(0.0010301781916722654+0j)
52.84528452845285,(0.9989696581554728+0j),(0.0010303418445273484+0j)
52.855285528552855,(0.9989693626166017+0j),(0.0010306373833984521+0j)
52.86528652865287,(0.9989689577844444+0j),(0.0010310422155562918+0j)
52.87528752875288,(0.998968466499351+0j),(0.0010315335006488371+0j)
52.88528852885289,(0.9989679073843627+0j),(0.0010320926156378704+0j)
52.8952895289529,(0.9989672899346101+0j),(0.0010327100653909015+0j)
52.905290529052905,(0.9989666096763667+0j),(0.0010333903236330213+0j)
52.91529152915292,(0.9989658439764387+0j),(0.0010341560235610746+0j)
52.92529252925293,(0.9989649490824403+0j),(0.0010350509175603897+0j)
52.93529352935294,(0.9989638588983577+0j),(0.0010361411016424225+0j)
52.94529452945295,(0.9989624858450995+0j),(0.001037514154900506+0j)
52.955295529552956,(0.9989607239296601+0j),(0.0010392760703397891+0j)
52.96529652965297,(0.998958453866383+0j),(0.0010415461336161739+0j)
52.97529752975298,(0.9989555497862342+0j),(0.0010444502137656579+0j)
52.98529852985299,(0.9989518867693732+0j),(0.0010481132306269193+0j)
52.995299529952995,(0.9989473481812736+0j),(0.0010526518187267682+0j)
53.005300530053006,(0.9989418316218143+0j),(0.0010581683781855395+0j)
53.01530153015302,(0.9989352522442125+0j),(0.0010647477557876358+0j)
53.02530253025303,(0.9989275422903257+0j),(0.0010724577096749423+0j)
53.03530353035304,(0.9989186459305096+0j),(0.0010813540694907726+0j)
53.045304530453045,(0.9989085088815799+0j),(0.0010914911184207318+0j)
53.055305530553056,(0.9988970627777742+0j),(0.0011029372222255522+0j)
53.06530653065307,(0.9988842048400469+0j),(0.0011157951599532606+0j)
53.07530753075308,(0.9988697739653171+0j),(0.001130226034683083+0j)
53.08530853085309,(0.9988535248656393+0j),(0.0011464751343607576+0j)
53.095309530953095,(0.998835102250188+0j),(0.0011648977498119192+0j)
53.10531053105311,(0.9988140171891143+0j),(0.0011859828108854993+0j)
53.11531153115312,(0.9987896276715602+0j),(0.0012103723284395311+0j)
53.12531253125313,(0.9987611249390966+0j),(0.0012388750609044524+0j)
53.13531353135314,(0.9987275264414106+0j),(0.0012724735585890464+0j)
53.145314531453145,(0.9986876752610022+0j),(0.0013123247389977583+0j)
53.15531553155316,(0.9986402446631795+0j),(0.001359755336820708+0j)
53.16531653165317,(0.9985837451563155+0j),(0.001416254843684213+0j)
53.17531753175318,(0.9985165302293726+0j),(0.0014834697706280107+0j)
53.18531853185319,(0.9984367959163427+0j),(0.0015632040836571425+0j)
53.195319531953196,(0.9983425686632794+0j),(0.0016574313367206121+0j)
53.20532053205321,(0.998231675763312+0j),(0.0017683242366882917+0j)
53.21532153215322,(0.9981016929581936+0j),(0.0018983070418070415+0j)
53.22532253225323,(0.9979498647037733+0j),(0.002050135296226491+0j)
53.235323532353235,(0.9977729940153767+0j),(0.0022270059846232846+0j)
53.245324532453246,(0.9975673006276257+0j),(0.0024326993723747326+0j)
53.25532553255326,(0.9973282482320543+0j),(0.0026717517679460947+0j)
53.26532653265327,(0.9970503435473961+0j),(0.002949656452604228+0j)
53.27532753275328,(0.9967269116482137+0j),(0.0032730883517868865+0j)
53.285328532853285,(0.9963498530373499+0j),(0.0036501469626504888+0j)
53.295329532953296,(0.9959093881346526+0j),(0.00409061186534754+0j)
53.30533053305331,(0.9953937939725056+0j),(0.00460620602749527+0j)
53.31533153315332,(0.994789135843713+0j),(0.005210864156287317+0j)
53.32533253325333,(0.9940789934773471+0j),(0.0059210065226528545+0j)
53.335333533353335,(0.9932441772145787+0j),(0.006755822785421778+0j)
53.34533453345335,(0.9922624249720954+0j),(0.0077375750279047115+0j)
53.35533553355336,(0.991108066022566+0j),(0.008891933977433661+0j)
53.36533653365337,(0.9897516334291286+0j),(0.010248366570871845+0j)
53.37533753375338,(0.9881594040789851+0j),(0.011840595921015122+0j)
53.385338533853385,(0.9862928444522666+0j),(0.0137071555477333+0j)
53.3953395339534,(0.9841079423115568+0j),(0.015892057688442787+0j)
53.40534053405341,(0.9815544101164453+0j),(0.018445589883553968+0j)
53.41534153415342,(0.9785747557509149+0j),(0.02142524424908532+0j)
53.42534253425343,(0.9751032305312627+0j),(0.024896769468737496+0j)
53.435343534353436,(0.9710646836686488+0j),(0.028935316331350963+0j)
53.44534453445345,(0.966373376384482+0j),(0.0336266236155185+0j)
53.45534553455346,(0.9609318374255007+0j),(0.03906816257449959+0j)
53.46534653465347,(0.9546298741465064+0j),(0.04537012585349412+0j)
53.475347534753475,(0.9473438884834734+0j),(0.05265611151652657+0j)
53.485348534853486,(0.9389366831919183+0j),(0.06106331680808236+0j)
53.4953495349535,(0.9292579778240486+0j),(0.07074202217595138+0j)
53.50535053505351,(0.9181458817757444+0j),(0.08185411822425706+0j)
53.51535153515352,(0.9054295871459681+0j),(0.0945704128540316+0j)
53.525352535253525,(0.8909335385919666+0j),(0.10906646140803339+0j)
53.535353535353536,(0.8744832999169824+0j),(0.12551670008301816+0j)
53.54535453545355,(0.8559132551477642+0j),(0.14408674485223524+0j)
53.55535553555356,(0.8350761428766885+0j),(0.16492385712331126+0j)
53.56535653565357,(0.811854217998481+0j),(0.18814578200151938+0j)
53.575357535753575,(0.7861715653428014+0j),(0.21382843465719875+0j)
53.58535853585359,(0.7580067719243976+0j),(0.24199322807560258+0j)
53.5953595359536,(0.7274048378393841+0j),(0.27259516216061586+0j)
53.60536053605361,(0.6944869342558128+0j),(0.3055130657441874+0j)
53.61536153615362,(0.6594564836654828+0j),(0.34054351633451657+0j)
53.625362536253625,(0.6226001280512422+0j),(0.3773998719487576+0j)
53.63536353635364,(0.5842825249677822+0j),(0.4157174750322174+0j)
53.64536453645365,(0.5449345726696327+0j),(0.455065427330367+0j)
53.65536553655366,(0.505035536187026+0j),(0.494964463812973+0j)
53.66536653665367,(0.4650904700973497+0j),(0.5349095299026504+0j)
53.675367536753676,(0.4256051075366821+0j),(0.574394892463318+0j)
53.68536853685369,(0.3870608181987847+0j),(0.6129391818012158+0j)
53.6953695369537,(0.3498922170324315+0j),(0.6501077829675687+0j)
53.70537053705371,(0.31446953483354967+0j),(0.6855304651664502+0j)
53.715371537153715,(0.28108706407092127+0j),(0.718912935929079+0j)
53.725372537253726,(0.2499580641698889+0j),(0.7500419358301111+0j)
53.73537353735374,(0.2212156544593813+0j),(0.7787843455406188+0j)
53.74537453745375,(0.19491859314683838+0j),(0.8050814068531618+0j)
53.75537553755376,(0.1710605069435482+0j),(0.8289394930564519+0j)
53.765376537653765,(0.149581086376034+0j),(0.8504189136239664+0j)
53.775377537753776,(0.13037792792892386+0j),(0.8696220720710761+0j)
53.78537853785379,(0.11331799474115868+0j),(0.8866820052588413+0j)
53.7953795379538,(0.09824799724758149+0j),(0.9017520027524187+0j)
53.80538053805381,(0.08500330114247727+0j),(0.9149966988575227+0j)
53.815381538153815,(0.07341521684270881+0j),(0.9265847831572913+0j)
53.82538253825383,(0.06331670037677553+0j),(0.9366832996232244+0j)
53.83538353835384,(0.05454660465471989+0j),(0.9454533953452803+0j)
53.84538453845385,(0.046952675251638466+0j),(0.9530473247483616+0j)
53.85538553855386,(0.04039350158924536+0j),(0.9596064984107545+0j)
53.865386538653866,(0.034739626956389914+0j),(0.9652603730436103+0j)
53.87538753875388,(0.029874000422244532+0j),(0.9701259995777555+0j)
