time(fs),0,1
45.1,(0.642407088804966+0j),(0.35759291119503395+0j)
45.11,(0.6422794197127485+0j),(0.35772058028725234+0j)
45.12,(0.6421565458716437+0j),(0.35784345412835566+0j)
45.13,(0.6420385196656999+0j),(0.3579614803343002+0j)
45.14,(0.6419253927966916+0j),(0.3580746072033082+0j)
45.15,(0.6418172162702019+0j),(0.35818278372979834+0j)
45.160000000000004,(0.6417140403817655+0j),(0.3582859596182345+0j)
45.17,(0.6416159147030971+0j),(0.358384085296903+0j)
45.18,(0.6415228880683933+0j),(0.3584771119316065+0j)
45.19,(0.641435008560727+0j),(0.35856499143927323+0j)
45.2,(0.6413523234985258+0j),(0.3586476765014741+0j)
45.21,(0.6412748794221499+0j),(0.3587251205778503+0j)
45.22,(0.6412027220805603+0j),(0.35879727791943916+0j)
45.230000000000004,(0.6411358964181016+0j),(0.35886410358189785+0j)
45.24,(0.6410744465613785+0j),(0.3589255534386212+0j)
45.25,(0.6410184158062526+0j),(0.358981584193747+0j)
45.26,(0.6409678466049513+0j),(0.35903215339504857+0j)
45.27,(0.6409227805532961+0j),(0.3590772194467037+0j)
45.28,(0.6408832583780566+0j),(0.3591167416219428+0j)
45.29,(0.6408493199244311+0j),(0.3591506800755689+0j)
45.300000000000004,(0.6408210041436607+0j),(0.35917899585633933+0j)
45.31,(0.640798349080779+0j),(0.359201650919221+0j)
45.32,(0.6407813918625063+0j),(0.359218608137493+0j)
45.33,(0.6407701686852854+0j),(0.359229831314715+0j)
45.34,(0.6407647148034655+0j),(0.35923528519653464+0j)
45.35,(0.6407650645176485+0j),(0.35923493548235125+0j)
45.36,(0.6407712511631835+0j),(0.3592287488368162+0j)
45.37,(0.6407833070988282+0j),(0.35921669290117125+0j)
45.38,(0.6408012636955779+0j),(0.35919873630442223+0j)
45.39,(0.6408251513256591+0j),(0.35917484867434063+0j)
45.4,(0.6408549993517079+0j),(0.35914500064829236+0j)
45.410000000000004,(0.6408908361161154+0j),(0.3591091638838843+0j)
45.42,(0.6409326889305661+0j),(0.3590673110694347+0j)
45.43,(0.6409805840657556+0j),(0.35901941593424436+0j)
45.44,(0.6410345467413054+0j),(0.35896545325869356+0j)
45.45,(0.6410946011158697+0j),(0.3589053988841297+0j)
45.46,(0.6411607702774386+0j),(0.35883922972256105+0j)
45.47,(0.64123307623385+0j),(0.3587669237661498+0j)
45.480000000000004,(0.641311539903504+0j),(0.35868846009649663+0j)
45.49,(0.6413961811062892+0j),(0.35860381889371057+0j)
45.5,(0.6414870185547255+0j),(0.3585129814452747+0j)
45.51,(0.6415840698453211+0j),(0.3584159301546792+0j)
45.52,(0.6416873514501558+0j),(0.35831264854984407+0j)
45.53,(0.6417968787086876+0j),(0.35820312129131227+0j)
45.54,(0.6419126658197895+0j),(0.3580873341802105+0j)
45.550000000000004,(0.6420347258340194+0j),(0.3579652741659807+0j)
45.56,(0.6421630706461274+0j),(0.3578369293538721+0j)
45.57,(0.6422977109878025+0j),(0.3577022890121971+0j)
45.58,(0.642438656420664+0j),(0.3575613435793358+0j)
45.59,(0.6425859153294982+0j),(0.35741408467050195+0j)
45.6,(0.6427394949157478+0j),(0.3572605050842522+0j)
45.61,(0.6428994011912559+0j),(0.35710059880874406+0j)
45.62,(0.643065638972264+0j),(0.35693436102773685+0j)
45.63,(0.6432382118736709+0j),(0.35676178812632825+0j)
45.64,(0.6434171223035634+0j),(0.3565828776964364+0j)
45.65,(0.6436023714579978+0j),(0.3563976285420015+0j)
45.660000000000004,(0.6437939593160666+0j),(0.35620604068393297+0j)
45.67,(0.6439918846352305+0j),(0.35600811536476984+0j)
45.68,(0.6441961449469249+0j),(0.355803855053075+0j)
45.69,(0.6444067365524518+0j),(0.35559326344754755+0j)
45.7,(0.6446236545191455+0j),(0.35537634548085417+0j)
45.71,(0.6448468926768249+0j),(0.35515310732317457+0j)
45.72,(0.6450764436145371+0j),(0.3549235563854636+0j)
45.730000000000004,(0.6453122986775807+0j),(0.35468770132241845+0j)
45.74,(0.645554447964834+0j),(0.35444555203516587+0j)
45.75,(0.645802880326362+0j),(0.3541971196736378+0j)
45.76,(0.6460575833613353+0j),(0.353942416638665+0j)
45.77,(0.6463185434162357+0j),(0.3536814565837651+0j)
45.78,(0.6465857455833697+0j),(0.35341425441662977+0j)
45.79,(0.6468591736996868+0j),(0.35314082630031285+0j)
45.800000000000004,(0.6471388103458947+0j),(0.35286118965410523+0j)
45.81,(0.6474246368458907+0j),(0.3525753631541095+0j)
45.82,(0.6477166332664972+0j),(0.3522833667335034+0j)
45.83,(0.6480147784175095+0j),(0.35198522158249074+0j)
45.84,(0.6483190498520589+0j),(0.35168095014794015+0j)
45.85,(0.6486294238672871+0j),(0.3513705761327127+0j)
45.86,(0.6489458755053352+0j),(0.3510541244946653+0j)
45.87,(0.6492683785546535+0j),(0.35073162144534664+0j)
45.88,(0.6495969055516309+0j),(0.3504030944483686+0j)
45.89,(0.6499314277825423+0j),(0.35006857221745835+0j)
45.9,(0.6502719152858126+0j),(0.34972808471418715+0j)
45.910000000000004,(0.650618336854616+0j),(0.3493816631453846+0j)
45.92,(0.6509706600397831+0j),(0.3490293399602161+0j)
45.93,(0.6513288511530485+0j),(0.3486711488469517+0j)
45.94,(0.651692875270605+0j),(0.34830712472939435+0j)
45.95,(0.6520626962370046+0j),(0.3479373037629954+0j)
45.96,(0.652438276669368+0j),(0.34756172333063273+0j)
45.97,(0.6528195779619306+0j),(0.34718042203807015+0j)
45.980000000000004,(0.6532065602909171+0j),(0.3467934397090826+0j)
45.99,(0.6535991826197398+0j),(0.34640081738025924+0j)
46.0,(0.653997402704525+0j),(0.34600259729547406+0j)
46.01,(0.6544011770999714+0j),(0.34559882290002825+0j)
46.02,(0.6548104611655329+0j),(0.3451895388344669+0j)
46.03,(0.6552252090719345+0j),(0.3447747909280658+0j)
46.04,(0.6556453738080117+0j),(0.3443546261919885+0j)
46.050000000000004,(0.656070907187881+0j),(0.34392909281211964+0j)
46.06,(0.6565017598584354+0j),(0.34349824014156416+0j)
46.07,(0.6569378813071729+0j),(0.3430621186928266+0j)
46.08,(0.6573792198703424+0j),(0.3426207801296577+0j)
46.09,(0.6578257227414219+0j),(0.3421742772585775+0j)
46.1,(0.6582773359799239+0j),(0.3417226640200759+0j)
46.11,(0.6587340045205179+0j),(0.34126599547948244+0j)
46.12,(0.6591956721824808+0j),(0.3408043278175193+0j)
46.13,(0.6596622816794717+0j),(0.34033771832052845+0j)
46.14,(0.6601337746296221+0j),(0.33986622537037825+0j)
46.15,(0.6606100915659492+0j),(0.33938990843404976+0j)
46.160000000000004,(0.661091171947091+0j),(0.33890882805290806+0j)
46.17,(0.6615769541683493+0j),(0.338423045831651+0j)
46.18,(0.6620673755730541+0j),(0.33793262442694594+0j)
46.19,(0.6625623724642439+0j),(0.3374376275357556+0j)
46.2,(0.6630618801166536+0j),(0.33693811988334604+0j)
46.21,(0.66356583278901+0j),(0.33643416721099045+0j)
46.22,(0.6640741637366407+0j),(0.3359258362633602+0j)
46.230000000000004,(0.664586805224385+0j),(0.335413194775615+0j)
46.24,(0.6651036885398115+0j),(0.33489631146018917+0j)
46.25,(0.66562474400673+0j),(0.33437525599326984+0j)
46.26,(0.6661499009990102+0j),(0.3338500990009896+0j)
46.27,(0.6666790879546898+0j),(0.33332091204531+0j)
46.28,(0.6672122323903796+0j),(0.3327877676096205+0j)
46.29,(0.6677492609159571+0j),(0.3322507390840432+0j)
46.300000000000004,(0.6682900992495484+0j),(0.3317099007504519+0j)
46.31,(0.6688346722327942+0j),(0.3311653277672053+0j)
46.32,(0.6693829038464003+0j),(0.3306170961535999+0j)
46.33,(0.6699347172259564+0j),(0.33006528277404196+0j)
46.34,(0.6704900346780479+0j),(0.32950996532195154+0j)
46.35,(0.671048777696616+0j),(0.3289512223033838+0j)
46.36,(0.6716108669796063+0j),(0.32838913302039385+0j)
46.37,(0.672176222445868+0j),(0.3278237775541308+0j)
46.38,(0.6727447632523258+0j),(0.3272552367476739+0j)
46.39,(0.6733164078113919+0j),(0.32668359218860904+0j)
46.4,(0.6738910738086454+0j),(0.3261089261913551+0j)
46.410000000000004,(0.674468678220756+0j),(0.32553132177924293+0j)
46.42,(0.675049137333652+0j),(0.3249508626663478+0j)
46.43,(0.675632366760922+0j),(0.3243676332390781+0j)
46.44,(0.6762182814624633+0j),(0.32378171853753657+0j)
46.45,(0.6768067957633578+0j),(0.32319320423664294+0j)
46.46,(0.6773978233729688+0j),(0.3226021766270317+0j)
46.47,(0.6779912774042706+0j),(0.3220087225957295+0j)
46.480000000000004,(0.6785870703933868+0j),(0.3214129296066124+0j)
46.49,(0.679185114319346+0j),(0.32081488568065397+0j)
46.5,(0.6797853206240416+0j),(0.32021467937595915+0j)
46.51,(0.6803876002323974+0j),(0.31961239976760253+0j)
46.52,(0.6809918635727327+0j),(0.3190081364272672+0j)
46.53,(0.6815980205973124+0j),(0.31840197940268733+0j)
46.54,(0.682205980803092+0j),(0.3177940191969094+0j)
46.550000000000004,(0.6828156532526346+0j),(0.31718434674736545+0j)
46.56,(0.6834269465952217+0j),(0.3165730534047782+0j)
46.57,(0.6840397690881111+0j),(0.31596023091188846+0j)
46.58,(0.6846540286179805+0j),(0.3153459713820204+0j)
46.59,(0.6852696327225131+0j),(0.31473036727748677+0j)
46.6,(0.6858864886121554+0j),(0.3141135113878445+0j)
46.61,(0.6865045031920022+0j),(0.3134954968079972+0j)
46.62,(0.6871235830838408+0j),(0.3128764169161595+0j)
46.63,(0.6877436346483157+0j),(0.3122563653516849+0j)
46.64,(0.688364564007235+0j),(0.31163543599276533+0j)
46.65,(0.6889862770659918+0j),(0.31101372293400775+0j)
46.660000000000004,(0.6896086795361069+0j),(0.31039132046389284+0j)
46.67,(0.6902316769578776+0j),(0.30976832304212293+0j)
46.68,(0.6908551747231331+0j),(0.3091448252768667+0j)
46.69,(0.6914790780980904+0j),(0.3085209219019092+0j)
46.7,(0.6921032922462936+0j),(0.307896707753706+0j)
46.71,(0.6927277222516443+0j),(0.30727227774835575+0j)
46.72,(0.6933522731415047+0j),(0.30664772685849556+0j)
46.730000000000004,(0.6939768499098763+0j),(0.3060231500901246+0j)
46.74,(0.6946013575406365+0j),(0.305398642459364+0j)
46.75,(0.6952257010308391+0j),(0.30477429896916053+0j)
46.76,(0.6958497854140613+0j),(0.3041502145859388+0j)
46.77,(0.696473515783789+0j),(0.3035264842162107+0j)
46.78,(0.6970967973168511+0j),(0.3029032026831494+0j)
46.79,(0.6977195352968671+0j),(0.3022804647031327+0j)
46.800000000000004,(0.6983416351377315+0j),(0.3016583648622685+0j)
46.81,(0.6989630024071012+0j),(0.3010369975928996+0j)
46.82,(0.6995835428498962+0j),(0.3004164571501041+0j)
46.83,(0.7002031624118007+0j),(0.2997968375881991+0j)
46.84,(0.7008217672627554+0j),(0.2991782327372453+0j)
46.85,(0.7014392638204323+0j),(0.2985607361795676+0j)
46.86,(0.702055558773698+0j),(0.29794444122630254+0j)
46.87,(0.7026705591060316+0j),(0.29732944089396723+0j)
46.88,(0.7032841721189272+0j),(0.29671582788107226+0j)
46.89,(0.7038963054552287+0j),(0.2961036945447721+0j)
46.9,(0.7045068671224289+0j),(0.29549313287757084+0j)
46.910000000000004,(0.7051157655159106+0j),(0.2948842344840894+0j)
46.92,(0.7057229094421064+0j),(0.2942770905578937+0j)
46.93,(0.7063282081415999+0j),(0.29367179185840014+0j)
46.94,(0.7069315713121376+0j),(0.29306842868786265+0j)
46.95,(0.7075329091315513+0j),(0.29246709086844946+0j)
46.96,(0.7081321322805847+0j),(0.2918678677194149+0j)
46.97,(0.7087291519656206+0j),(0.29127084803437925+0j)
46.980000000000004,(0.7093238799412849+0j),(0.290676120058715+0j)
46.99,(0.7099162285329418+0j),(0.2900837714670587+0j)
47.0,(0.7105061106590548+0j),(0.28949388934094494+0j)
47.01,(0.711093439853419+0j),(0.2889065601465809+0j)
47.02,(0.7116781302872434+0j),(0.28832186971275675+0j)
47.03,(0.7122600967910897+0j),(0.28773990320891024+0j)
47.04,(0.7128392548766527+0j),(0.2871607451233474+0j)
47.050000000000004,(0.7134155207583703+0j),(0.28658447924162944+0j)
47.06,(0.7139888113748704+0j),(0.2860111886251291+0j)
47.07,(0.7145590444102298+0j),(0.28544095558976995+0j)
47.08,(0.7151261383150463+0j),(0.28487386168495366+0j)
47.09,(0.7156900123273227+0j),(0.2843099876726772+0j)
47.1,(0.7162505864931414+0j),(0.28374941350685845+0j)
47.11,(0.7168077816871328+0j),(0.28319221831286734+0j)
47.12,(0.717361519632724+0j),(0.2826384803672753+0j)
47.13,(0.7179117229221704+0j),(0.28208827707782935+0j)
47.14,(0.7184583150363436+0j),(0.28154168496365656+0j)
47.15,(0.719001220364293+0j),(0.2809987796357069+0j)
47.160000000000004,(0.719540364222556+0j),(0.2804596357774445+0j)
47.17,(0.7200756728742124+0j),(0.27992432712578735+0j)
47.18,(0.7206070735476868+0j),(0.27939292645231284+0j)
47.19,(0.7211344944552764+0j),(0.278865505544723+0j)
47.2,(0.7216578648114103+0j),(0.27834213518859036+0j)
47.21,(0.7221771148506213+0j),(0.2778228851493787+0j)
47.22,(0.7226921758452436+0j),(0.277307824154756+0j)
47.230000000000004,(0.7232029801228016+0j),(0.27679701987719785+0j)
47.24,(0.7237094610831053+0j),(0.2762905389168952+0j)
47.25,(0.7242115532150365+0j),(0.27578844678496345+0j)
47.26,(0.7247091921130275+0j),(0.275290807886973+0j)
47.27,(0.7252023144932065+0j),(0.274797685506794+0j)
47.28,(0.7256908582092302+0j),(0.2743091417907692+0j)
47.29,(0.7261747622677768+0j),(0.2738252377322236+0j)
47.300000000000004,(0.7266539668436978+0j),(0.27334603315630224+0j)
47.31,(0.7271284132948336+0j),(0.27287158670516665+0j)
47.32,(0.7275980441764693+0j),(0.27240195582353105+0j)
47.33,(0.7280628032554399+0j),(0.2719371967445602+0j)
47.34,(0.7285226355238711+0j),(0.2714773644761286+0j)
47.35,(0.7289774872125524+0j),(0.2710225127874477+0j)
47.36,(0.729427305803935+0j),(0.27057269419606433+0j)
47.37,(0.7298720400447573+0j),(0.27012795995524264+0j)
47.38,(0.7303116399582756+0j),(0.26968836004172464+0j)
47.39,(0.7307460568561165+0j),(0.2692539431438835+0j)
47.4,(0.7311752433497296+0j),(0.2688247566502705+0j)
47.410000000000004,(0.7315991533614397+0j),(0.26840084663856023+0j)
47.42,(0.7320177421351006+0j),(0.2679822578648988+0j)
47.43,(0.7324309662463347+0j),(0.2675690337536646+0j)
47.44,(0.7328387836123633+0j),(0.2671612163876366+0j)
47.45,(0.7332411535014157+0j),(0.2667588464985839+0j)
47.46,(0.7336380365417228+0j),(0.266361963458277+0j)
47.47,(0.7340293947300781+0j),(0.2659706052699222+0j)
47.480000000000004,(0.734415191439973+0j),(0.26558480856002764+0j)
47.49,(0.7347953914292975+0j),(0.26520460857070244+0j)
47.5,(0.7351699608476057+0j),(0.2648300391523941+0j)
47.51,(0.735538867242935+0j),(0.26446113275706484+0j)
47.52,(0.7359020795681872+0j),(0.26409792043181257+0j)
47.53,(0.7362595681870602+0j),(0.2637404318129391+0j)
47.54,(0.7366113048795295+0j),(0.26338869512047075+0j)
47.550000000000004,(0.7369572628468734+0j),(0.26304273715312776+0j)
47.56,(0.7372974167162467+0j),(0.26270258328375307+0j)
47.57,(0.7376317425447982+0j),(0.26236825745520154+0j)
47.58,(0.7379602178233174+0j),(0.2620397821766833+0j)
47.59,(0.7382828214794243+0j),(0.2617171785205746+0j)
47.6,(0.7385995338803018+0j),(0.261400466119698+0j)
47.61,(0.7389103368349411+0j),(0.26108966316505877+0j)
47.62,(0.7392152135959401+0j),(0.2607847864040609+0j)
47.63,(0.7395141488608145+0j),(0.26048585113918526+0j)
47.64,(0.7398071287728518+0j),(0.2601928712271479+0j)
47.65,(0.7400941409214787+0j),(0.259905859078522+0j)
47.660000000000004,(0.7403751743421606+0j),(0.25962482565783923+0j)
47.67,(0.7406502195158334+0j),(0.259349780484166+0j)
47.68,(0.740919268367848+0j),(0.2590807316321528+0j)
47.69,(0.741182314266442+0j),(0.2588176857335583+0j)
47.7,(0.741439352020745+0j),(0.25856064797925554+0j)
47.71,(0.7416903778782942+0j),(0.25830962212170583+0j)
47.72,(0.7419353895220836+0j),(0.2580646104779163+0j)
47.730000000000004,(0.7421743860671326+0j),(0.2578256139328671+0j)
47.74,(0.7424073680565804+0j),(0.2575926319434185+0j)
47.75,(0.7426343374573092+0j),(0.2573656625426904+0j)
47.76,(0.7428552976550853+0j),(0.2571447023449144+0j)
47.77,(0.7430702534492386+0j),(0.25692974655076106+0j)
47.78,(0.7432792110468619+0j),(0.25672078895313855+0j)
47.79,(0.7434821780565432+0j),(0.25651782194345735+0j)
47.800000000000004,(0.7436791634816311+0j),(0.25632083651836773+0j)
47.81,(0.743870177713036+0j),(0.2561298222869645+0j)
47.82,(0.744055232521552+0j),(0.2559447674784476+0j)
47.83,(0.7442343410497421+0j),(0.2557656589502579+0j)
47.84,(0.7444075178033387+0j),(0.2555924821966609+0j)
47.85,(0.7445747786422038+0j),(0.2554252213577971+0j)
47.86,(0.7447361407708214+0j),(0.25526385922917844+0j)
47.870000000000005,(0.7448916227283564+0j),(0.2551083772716438+0j)
47.88,(0.7450412443782427+0j),(0.25495875562175746+0j)
47.89,(0.7451850268973458+0j),(0.2548149731026543+0j)
47.9,(0.7453229927646735+0j),(0.2546770072353265+0j)
47.910000000000004,(0.7454551657496526+0j),(0.25454483425034735+0j)
47.92,(0.7455815708999726+0j),(0.25441842910002793+0j)
47.93,(0.7457022345289955+0j),(0.254297765471005+0j)
47.94,(0.7458171842027476+0j),(0.25418281579725194+0j)
47.95,(0.745926448726487+0j),(0.25407355127351156+0j)
47.96,(0.7460300581308558+0j),(0.2539699418691442+0j)
47.97,(0.7461280436576151+0j),(0.2538719563423846+0j)
47.980000000000004,(0.7462204377449905+0j),(0.25377956225500925+0j)
47.99,(0.7463072740126+0j),(0.25369272598739995+0j)
48.0,(0.7463885872459949+0j),(0.2536114127540043+0j)
48.01,(0.7464644133808161+0j),(0.2535355866191845+0j)
48.02,(0.7465347894865505+0j),(0.25346521051344917+0j)
48.03,(0.746599753749934+0j),(0.25340024625006685+0j)
48.04,(0.7466593454579564+0j),(0.25334065454204274+0j)
48.050000000000004,(0.7467136049805301+0j),(0.2532863950194704+0j)
48.06,(0.74676257375277+0j),(0.253237426247231+0j)
48.07,(0.7468062942569481+0j),(0.2531937057430523+0j)
48.08,(0.7468448100040899+0j),(0.25315518999591047+0j)
48.09,(0.7468781655152329+0j),(0.2531218344847669+0j)
48.1,(0.7469064063023632+0j),(0.25309359369763706+0j)
48.11,(0.7469295788490156+0j),(0.2530704211509843+0j)
48.120000000000005,(0.746947730590575+0j),(0.253052269409425+0j)
48.13,(0.7469609098942548+0j),(0.25303909010574527+0j)
48.14,(0.746969166038784+0j),(0.25303083396121623+0j)
48.15,(0.7469725491938012+0j),(0.253027450806199+0j)
48.160000000000004,(0.746971110398962+0j),(0.2530288896010376+0j)
48.17,(0.7469649015427756+0j),(0.2530350984572241+0j)
48.18,(0.7469539753411703+0j),(0.25304602465883047+0j)
48.19,(0.7469383853157999+0j),(0.2530616146842003+0j)
48.2,(0.7469181857721093+0j),(0.25308181422789067+0j)
48.21,(0.7468934317771483+0j),(0.2531065682228516+0j)
48.22,(0.7468641791371603+0j),(0.25313582086284+0j)
48.230000000000004,(0.7468304843749455+0j),(0.2531695156250548+0j)
48.24,(0.7467924047070144+0j),(0.25320759529298514+0j)
48.25,(0.746749998020536+0j),(0.2532500019794642+0j)
48.26,(0.7467033228500859+0j),(0.25329667714991366+0j)
48.27,(0.7466524383542219+0j),(0.25334756164577793+0j)
48.28,(0.7465974042918716+0j),(0.2534025957081277+0j)
48.29,(0.7465382809985665+0j),(0.25346171900143366+0j)
48.300000000000004,(0.7464751293625089+0j),(0.2535248706374916+0j)
48.31,(0.7464080108005052+0j),(0.2535919891994949+0j)
48.32,(0.7463369872337586+0j),(0.25366301276624137+0j)
48.33,(0.7462621210635347+0j),(0.25373787893646527+0j)
48.34,(0.7461834751467189+0j),(0.2538165248532812+0j)
48.35,(0.7461011127712637+0j),(0.2538988872287364+0j)
48.36,(0.7460150976315469+0j),(0.25398490236845345+0j)
48.370000000000005,(0.7459254938036437+0j),(0.254074506196356+0j)
48.38,(0.7458323657205302+0j),(0.25416763427946987+0j)
48.39,(0.7457357781472187+0j),(0.25426422185278164+0j)
48.4,(0.7456357961558484+0j),(0.25436420384415187+0j)
48.410000000000004,(0.7455324851007341+0j),(0.2544675148992663+0j)
48.42,(0.745425910593382+0j),(0.2545740894066179+0j)
48.43,(0.7453161384774941+0j),(0.25468386152250605+0j)
48.44,(0.7452032348039552+0j),(0.2547967651960446+0j)
48.45,(0.7450872658058341+0j),(0.25491273419416527+0j)
48.46,(0.7449682978733918+0j),(0.25503170212660836+0j)
48.47,(0.7448463975291146+0j),(0.2551536024708854+0j)
48.480000000000004,(0.7447216314027907+0j),(0.25527836859720954+0j)
48.49,(0.7445940662066284+0j),(0.25540593379337306+0j)
48.5,(0.7444637687104294+0j),(0.25553623128957065+0j)
48.51,(0.7443308057168467+0j),(0.2556691942831533+0j)
48.52,(0.744195244036702+0j),(0.2558047559632984+0j)
48.53,(0.7440571504644119+0j),(0.25594284953558777+0j)
48.54,(0.743916591753509+0j),(0.25608340824648984+0j)
48.550000000000004,(0.7437736345922812+0j),(0.2562263654077196+0j)
48.56,(0.7436283455795224+0j),(0.25637165442047716+0j)
48.57,(0.7434807912004461+0j),(0.25651920879955425+0j)
48.58,(0.7433310378027125+0j),(0.2566689621972873+0j)
48.59,(0.7431791515726421+0j),(0.25682084842735825+0j)
48.6,(0.7430251985115753+0j),(0.2569748014884246+0j)
48.61,(0.7428692444124295+0j),(0.25713075558757104+0j)
48.620000000000005,(0.74271135483643+0j),(0.25728864516356986+0j)
48.63,(0.742551595090056+0j),(0.2574484049099442+0j)
48.64,(0.7423900302021857+0j),(0.25760996979781425+0j)
48.65,(0.7422267249014715+0j),(0.2577732750985284+0j)
48.660000000000004,(0.7420617435939434+0j),(0.2579382564060569+0j)
48.67,(0.7418951503408557+0j),(0.25810484965914393+0j)
48.68,(0.7417270088367898+0j),(0.2582729911632107+0j)
48.69,(0.7415573823880118+0j),(0.25844261761198845+0j)
48.7,(0.7413863338911153+0j),(0.2586136661088848+0j)
48.71,(0.7412139258119371+0j),(0.2587860741880627+0j)
48.72,(0.7410402201647721+0j),(0.25895977983522744+0j)
48.730000000000004,(0.7408652784918873+0j),(0.2591347215081126+0j)
48.74,(0.7406891618433501+0j),(0.2593108381566492+0j)
48.75,(0.740511930757183+0j),(0.25948806924281714+0j)
48.76,(0.7403336452398376+0j),(0.2596663547601624+0j)
48.77,(0.7401543647470253+0j),(0.2598456352529747+0j)
48.78,(0.7399741481648857+0j),(0.2600258518351152+0j)
48.79,(0.739793053791516+0j),(0.260206946208484+0j)
48.800000000000004,(0.7396111393188766+0j),(0.2603888606811238+0j)
48.81,(0.7394284618150581+0j),(0.2605715381849415+0j)
48.82,(0.7392450777069496+0j),(0.26075492229305103+0j)
48.83,(0.7390610427632829+0j),(0.2609389572367172+0j)
48.84,(0.7388764120780958+0j),(0.26112358792190465+0j)
48.85,(0.7386912400545883+0j),(0.26130875994541175+0j)
48.86,(0.7385055803894074+0j),(0.26149441961059194+0j)
48.870000000000005,(0.7383194860573523+0j),(0.2616805139426479+0j)
48.88,(0.7381330092965079+0j),(0.2618669907034919+0j)
48.89,(0.7379462015938255+0j),(0.26205379840617443+0j)
48.9,(0.7377591136711421+0j),(0.2622408863288574+0j)
48.910000000000004,(0.7375717954716592+0j),(0.2624282045283412+0j)
48.92,(0.7373842961468737+0j),(0.26261570385312594+0j)
48.93,(0.7371966640439854+0j),(0.2628033359560151+0j)
48.94,(0.7370089466937619+0j),(0.26299105330623856+0j)
48.95,(0.736821190798899+0j),(0.2631788092011015+0j)
48.96,(0.7366334422228493+0j),(0.2633665577771511+0j)
48.97,(0.7364457459791501+0j),(0.2635542540208497+0j)
48.980000000000004,(0.7362581462212419+0j),(0.263741853778758+0j)
48.99,(0.7360706862327865+0j),(0.26392931376721446+0j)
49.0,(0.735883408418487+0j),(0.2641165915815129+0j)
49.01,(0.7356963542954262+0j),(0.2643036457045737+0j)
49.02,(0.7355095644849045+0j),(0.2644904355150956+0j)
49.03,(0.7353230787048035+0j),(0.26467692129519566+0j)
49.04,(0.7351369357624721+0j),(0.2648630642375281+0j)
49.050000000000004,(0.7349511735481254+0j),(0.26504882645187455+0j)
49.06,(0.7347658290287848+0j),(0.26523417097121366+0j)
49.07,(0.7345809382427452+0j),(0.2654190617572545+0j)
49.08,(0.7343965362945614+0j),(0.2656034637054379+0j)
49.09,(0.734212657350595+0j),(0.26578734264940523+0j)
49.1,(0.7340293346350755+0j),(0.265970665364925+0j)
49.11,(0.7338466004267156+0j),(0.26615339957328477+0j)
49.120000000000005,(0.7336644860558639+0j),(0.2663355139441364+0j)
49.13,(0.7334830219021956+0j),(0.2665169780978038+0j)
49.14,(0.733302237392956+0j),(0.2666977626070442+0j)
49.15,(0.7331221610017364+0j),(0.266877838998264+0j)
49.160000000000004,(0.7329428202478067+0j),(0.2670571797521935+0j)
49.17,(0.7327642416959863+0j),(0.267235758304014+0j)
49.18,(0.7325864509570594+0j),(0.2674135490429406+0j)
49.19,(0.7324094726887408+0j),(0.26759052731125965+0j)
49.2,(0.7322333305971765+0j),(0.2677666694028244+0j)
49.21,(0.7320580474389948+0j),(0.26794195256100484+0j)
49.22,(0.7318836450239001+0j),(0.2681163549761001+0j)
49.230000000000004,(0.7317101442177956+0j),(0.26828985578220554+0j)
49.24,(0.7315375649464556+0j),(0.2684624350535441+0j)
49.25,(0.7313659261997344+0j),(0.26863407380026616+0j)
49.26,(0.7311952460362957+0j),(0.2688047539637046+0j)
49.27,(0.7310255415888888+0j),(0.2689744584111113+0j)
49.28,(0.7308568290701444+0j),(0.26914317092985524+0j)
49.29,(0.7306891237788956+0j),(0.26931087622110417+0j)
49.300000000000004,(0.7305224401070199+0j),(0.26947755989297983+0j)
49.31,(0.7303567915468039+0j),(0.2696432084531966+0j)
49.32,(0.7301921906988089+0j),(0.26980780930119+0j)
49.33,(0.7300286492802653+0j),(0.26997135071973516+0j)
49.34,(0.7298661781339433+0j),(0.27013382186605694+0j)
49.35,(0.7297047872375498+0j),(0.27029521276244955+0j)
49.36,(0.7295444857136025+0j),(0.27045551428639725+0j)
49.370000000000005,(0.7293852818397937+0j),(0.2706147181602063+0j)
49.38,(0.7292271830598434+0j),(0.2707728169401576+0j)
49.39,(0.7290701959948178+0j),(0.27092980400518163+0j)
49.4,(0.7289143264549331+0j),(0.2710856735450674+0j)
49.410000000000004,(0.7287595794517994+0j),(0.27124042054820025+0j)
49.42,(0.7286059592111458+0j),(0.2713940407888549+0j)
49.43,(0.7284534691859721+0j),(0.2715465308140283+0j)
49.44,(0.7283021120701586+0j),(0.2716978879298416+0j)
49.45,(0.7281518898124976+0j),(0.2718481101875014+0j)
49.46,(0.7280028036311608+0j),(0.2719971963688392+0j)
49.47,(0.7278548540285689+0j),(0.27214514597143047+0j)
49.480000000000004,(0.7277080408066904+0j),(0.27229195919330956+0j)
49.49,(0.7275623630827192+0j),(0.27243763691728007+0j)
49.5,(0.7274178193051614+0j),(0.2725821806948387+0j)
49.51,(0.727274407270289+0j),(0.2727255927297107+0j)
49.52,(0.7271321241389784+0j),(0.272867875861021+0j)
49.53,(0.7269909664539016+0j),(0.2730090335460981+0j)
49.54,(0.7268509301570752+0j),(0.27314906984292453+0j)
49.550000000000004,(0.7267120106077523+0j),(0.27328798939224785+0j)
