time(fs),0,1
48.11,(0.9246914330156333+0j),(0.07530856698436698+0j)
48.120000000000005,(0.9251967892739241+0j),(0.07480321072607564+0j)
48.13,(0.9257022658996759+0j),(0.07429773410032371+0j)
48.14,(0.9262077103893988+0j),(0.0737922896106014+0j)
48.15,(0.926712970623454+0j),(0.07328702937654596+0j)
48.160000000000004,(0.9272178949258839+0j),(0.07278210507411562+0j)
48.17,(0.9277223321241332+0j),(0.07227766787586694+0j)
48.18,(0.9282261316086394+0j),(0.0717738683913607+0j)
48.19,(0.9287291433922766+0j),(0.07127085660772356+0j)
48.2,(0.9292312181696073+0j),(0.07076878183039234+0j)
48.21,(0.9297322073759343+0j),(0.07026779262406689+0j)
48.22,(0.9302319632461022+0j),(0.06976803675389735+0j)
48.230000000000004,(0.9307303388730647+0j),(0.06926966112693547+0j)
48.24,(0.931227188266128+0j),(0.06877281173387172+0j)
48.25,(0.9317223664089105+0j),(0.06827763359108943+0j)
48.26,(0.9322157293169409+0j),(0.06778427068305887+0j)
48.27,(0.9327071340948999+0j),(0.06729286590509977+0j)
48.28,(0.9331964389934625+0j),(0.06680356100653756+0j)
48.29,(0.93368350346572+0j),(0.0663164965342789+0j)
48.300000000000004,(0.9341681882231644+0j),(0.06583181177683568+0j)
48.31,(0.934650355291182+0j),(0.06534964470881799+0j)
48.32,(0.9351298680640732+0j),(0.06487013193592758+0j)
48.33,(0.9356065913595263+0j),(0.06439340864047426+0j)
48.34,(0.9360803914725598+0j),(0.06391960852744076+0j)
48.35,(0.9365511362288766+0j),(0.06344886377112273+0j)
48.36,(0.9370186950376312+0j),(0.06298130496236883+0j)
48.370000000000005,(0.9374829389435556+0j),(0.06251706105644388+0j)
48.38,(0.9379437406784568+0j),(0.062056259321542837+0j)
48.39,(0.9384009747120214+0j),(0.06159902528797848+0j)
48.4,(0.9388545173019343+0j),(0.06114548269806595+0j)
48.410000000000004,(0.9393042465432689+0j),(0.06069575345673069+0j)
48.42,(0.9397500424171383+0j),(0.06024995758286258+0j)
48.43,(0.9401917868385623+0j),(0.059808213161437376+0j)
48.44,(0.9406293637035665+0j),(0.059370636296433785+0j)
48.45,(0.9410626589354376+0j),(0.05893734106456283+0j)
48.46,(0.941491560530163+0j),(0.058508439469837845+0j)
48.47,(0.9419159586009966+0j),(0.05808404139900314+0j)
48.480000000000004,(0.9423357454221535+0j),(0.05766425457784573+0j)
48.49,(0.9427508154715899+0j),(0.05724918452841014+0j)
48.5,(0.9431610654728617+0j),(0.05683893452713847+0j)
48.51,(0.9435663944360437+0j),(0.05643360556395641+0j)
48.52,(0.943966703697675+0j),(0.05603329630232498+0j)
48.53,(0.9443618969597213+0j),(0.05563810304027867+0j)
48.54,(0.9447518803275302+0j),(0.055248119672469356+0j)
48.550000000000004,(0.9451365623467656+0j),(0.054863437653235154+0j)
48.56,(0.9455158540392874+0j),(0.054484145960712924+0j)
48.57,(0.9458896689379871+0j),(0.05411033106201314+0j)
48.58,(0.946257923120525+0j),(0.053742076879474555+0j)
48.59,(0.9466205352419843+0j),(0.05337946475801562+0j)
48.6,(0.9469774265663993+0j),(0.05302257343360093+0j)
48.61,(0.9473285209971624+0j),(0.05267147900283796+0j)
48.620000000000005,(0.9476737451062802+0j),(0.052326254893720295+0j)
48.63,(0.9480130281624679+0j),(0.05198697183753276+0j)
48.64,(0.9483463021580663+0j),(0.05165369784193418+0j)
48.65,(0.9486735018347695+0j),(0.05132649816523041+0j)
48.660000000000004,(0.9489945647081466+0j),(0.051005435291853286+0j)
48.67,(0.9493094310909419+0j),(0.05069056890905779+0j)
48.68,(0.9496180441151488+0j),(0.05038195588485055+0j)
48.69,(0.9499203497528385+0j),(0.05007965024716146+0j)
48.7,(0.950216296835729+0j),(0.049783703164270804+0j)
48.71,(0.9505058370734975+0j),(0.049494162926502154+0j)
48.72,(0.9507889250708075+0j),(0.04921107492919236+0j)
48.730000000000004,(0.9510655183430522+0j),(0.048934481656947235+0j)
48.74,(0.9513355773308063+0j),(0.048664422669193956+0j)
48.75,(0.9515990654129632+0j),(0.048400934587037+0j)
48.76,(0.9518559489185725+0j),(0.0481440510814273+0j)
48.77,(0.9521061971373483+0j),(0.047893802862651415+0j)
48.78,(0.9523497823288536+0j),(0.04765021767114715+0j)
48.79,(0.9525866797303479+0j),(0.047413320269652094+0j)
48.800000000000004,(0.9528168675633077+0j),(0.047183132436691796+0j)
48.81,(0.9530403270385895+0j),(0.046959672961410195+0j)
48.82,(0.9532570423602507+0j),(0.04674295763974891+0j)
48.83,(0.9534670007280217+0j),(0.04653299927197787+0j)
48.84,(0.9536701923384202+0j),(0.04632980766157983+0j)
48.85,(0.9538666103845078+0j),(0.04613338961549302+0j)
48.86,(0.9540562510542892+0j),(0.045943748945711+0j)
48.870000000000005,(0.9542391135277567+0j),(0.04576088647224333+0j)
48.88,(0.9544151999725642+0j),(0.045584800027435694+0j)
48.89,(0.9545845155383502+0j),(0.04541548446164947+0j)
48.9,(0.9547470683496991+0j),(0.04525293165030061+0j)
48.910000000000004,(0.9549028694977442+0j),(0.04509713050225575+0j)
48.92,(0.9550519330304164+0j),(0.044948066969582326+0j)
48.93,(0.9551942759413488+0j),(0.04480572405865167+0j)
48.94,(0.955329918157411+0j),(0.044670081842589374+0j)
48.95,(0.9554588825249295+0j),(0.044541117475070474+0j)
48.96,(0.9555811947945463+0j),(0.04441880520545326+0j)
48.97,(0.955696883604754+0j),(0.04430311639524631+0j)
48.980000000000004,(0.955805980464097+0j),(0.0441940195359027+0j)
48.99,(0.955908519732065+0j),(0.044091480267934746+0j)
49.0,(0.9560045385986599+0j),(0.04399546140134045+0j)
49.01,(0.9560940770626657+0j),(0.04390592293733458+0j)
49.02,(0.9561771779086248+0j),(0.04382282209137508+0j)
49.03,(0.956253886682525+0j),(0.04374611331747469+0j)
49.04,(0.9563242516662115+0j),(0.04367574833378803+0j)
49.050000000000004,(0.9563883238505368+0j),(0.04361167614946352+0j)
49.06,(0.9564461569072529+0j),(0.04355384309274715+0j)
49.07,(0.9564978071596715+0j),(0.04350219284032818+0j)
49.08,(0.9565433335520881+0j),(0.043456666447911615+0j)
49.09,(0.9565827976179941+0j),(0.04341720238200542+0j)
49.1,(0.9566162634470922+0j),(0.043383736552907996+0j)
49.11,(0.9566437976511195+0j),(0.04335620234888078+0j)
49.120000000000005,(0.9566654693285088+0j),(0.043334530671491824+0j)
49.13,(0.9566813500278878+0j),(0.04331864997211224+0j)
49.14,(0.956691513710448+0j),(0.043308486289551924+0j)
49.15,(0.9566960367111857+0j),(0.04330396328881441+0j)
49.160000000000004,(0.9566949976990446+0j),(0.043305002300955124+0j)
49.17,(0.9566884776359751+0j),(0.043311522364024094+0j)
49.18,(0.9566765597349259+0j),(0.04332344026507436+0j)
49.19,(0.9566593294167836+0j),(0.043340670583215786+0j)
49.2,(0.9566368742663044+0j),(0.043363125733696155+0j)
49.21,(0.9566092839870133+0j),(0.04339071601298685+0j)
49.22,(0.9565766503551459+0j),(0.04342334964485353+0j)
49.230000000000004,(0.9565390671726102+0j),(0.04346093282738985+0j)
49.24,(0.9564966302190088+0j),(0.0435033697809913+0j)
49.25,(0.9564494372027518+0j),(0.043550562797247935+0j)
49.26,(0.9563975877112683+0j),(0.043602412288732+0j)
49.27,(0.9563411831603431+0j),(0.043658816839656396+0j)
49.28,(0.9562803267426192+0j),(0.04371967325738154+0j)
49.29,(0.9562151233752563+0j),(0.04378487662474384+0j)
49.300000000000004,(0.9561456796468163+0j),(0.04385432035318351+0j)
49.31,(0.9560721037633569+0j),(0.043927896236643116+0j)
49.32,(0.9559945054937855+0j),(0.04400549450621431+0j)
49.33,(0.9559129961144962+0j),(0.044087003885503975+0j)
49.34,(0.9558276883533053+0j),(0.044172311646694114+0j)
49.35,(0.9557386963327297+0j),(0.04426130366726925+0j)
49.36,(0.9556461355126179+0j),(0.04435386448738206+0j)
49.370000000000005,(0.9555501226321694+0j),(0.04444987736783087+0j)
49.38,(0.9554507756513794+0j),(0.0445492243486213+0j)
49.39,(0.9553482136919186+0j),(0.04465178630808178+0j)
49.4,(0.9552425569774942+0j),(0.044757443022506324+0j)
49.410000000000004,(0.9551339267737059+0j),(0.04486607322629389+0j)
49.42,(0.9550224453274444+0j),(0.044977554672555924+0j)
49.43,(0.954908235805838+0j),(0.045091764194162325+0j)
49.44,(0.9547914222348038+0j),(0.04520857776519563+0j)
49.45,(0.9546721294372171+0j),(0.04532787056278401+0j)
49.46,(0.954550482970718+0j),(0.04544951702928157+0j)
49.47,(0.9544266090652332+0j),(0.045573390934767616+0j)
49.480000000000004,(0.9543006345601686+0j),(0.04569936543983095+0j)
49.49,(0.9541726868413872+0j),(0.04582731315861244+0j)
49.5,(0.95404289377793+0j),(0.04595710622207016+0j)
49.51,(0.9539113836585598+0j),(0.04608861634144006+0j)
49.52,(0.9537782851281413+0j),(0.04622171487185891+0j)
49.53,(0.9536437271238822+0j),(0.04635627287611728+0j)
49.54,(0.9535078388114865+0j),(0.0464921611885135+0j)
49.550000000000004,(0.9533707495212258+0j),(0.04662925047877461+0j)
49.56,(0.9532325886839861+0j),(0.04676741131601405+0j)
49.57,(0.9530934857673052+0j),(0.04690651423269432+0j)
49.58,(0.952953570211438+0j),(0.04704642978856198+0j)
49.59,(0.9528129713654756+0j),(0.047187028634524314+0j)
49.6,(0.9526718184235641+0j),(0.047328181576435736+0j)
49.61,(0.9525302403612382+0j),(0.0474697596387614+0j)
49.620000000000005,(0.9523883658719123+0j),(0.04761163412808785+0j)
49.63,(0.9522463233035521+0j),(0.04775367669644755+0j)
49.64,(0.9521042405955726+0j),(0.04789575940442729+0j)
49.65,(0.9519622452159718+0j),(0.04803775478402761+0j)
49.660000000000004,(0.9518204640987571+0j),(0.04817953590124317+0j)
49.67,(0.9516790235816682+0j),(0.04832097641833224+0j)
49.68,(0.9515380493442557+0j),(0.04846195065574419+0j)
49.69,(0.9513976663463257+0j),(0.04860233365367454+0j)
49.7,(0.9512579987667835+0j),(0.048742001233216745+0j)
49.71,(0.9511191699429206+0j),(0.048880830057079876+0j)
49.72,(0.9509813023101573+0j),(0.049018697689842274+0j)
49.730000000000004,(0.9508445173422883+0j),(0.04915548265771097+0j)
49.74,(0.950708935492243+0j),(0.049291064507757394+0j)
49.75,(0.9505746761334023+0j),(0.049425323866598606+0j)
49.76,(0.9504418575015029+0j),(0.04955814249849674+0j)
49.77,(0.950310596637154+0j),(0.049689403362846045+0j)
49.78,(0.9501810093289813+0j),(0.04981899067101901+0j)
49.79,(0.9500532100574552+0j),(0.04994678994254415+0j)
49.800000000000004,(0.9499273119394133+0j),(0.05007268806058654+0j)
49.81,(0.9498034266732968+0j),(0.05019657332670353+0j)
49.82,(0.9496816644851519+0j),(0.050318335514848794+0j)
49.83,(0.9495621340754028+0j),(0.05043786592459726+0j)
49.84,(0.9494449425664351+0j),(0.05055505743356467+0j)
49.85,(0.9493301954510043+0j),(0.05066980454899548+0j)
49.86,(0.9492179965415061+0j),(0.05078200345849349+0j)
49.870000000000005,(0.9491084479201297+0j),(0.05089155207987014+0j)
49.88,(0.9490016498899149+0j),(0.05099835011008518+0j)
49.89,(0.9488977009267447+0j),(0.05110229907325582+0j)
49.9,(0.9487966976322895+0j),(0.05120330236770983+0j)
49.910000000000004,(0.9486987346879386+0j),(0.051301265312061035+0j)
49.92,(0.9486039048097186+0j),(0.05139609519028129+0j)
49.93,(0.9485122987042511+0j),(0.05148770129574911+0j)
49.94,(0.9484240050257471+0j),(0.051575994974252734+0j)
49.95,(0.9483391103340755+0j),(0.05166088966592511+0j)
49.96,(0.9482576990539089+0j),(0.05174230094609096+0j)
49.97,(0.9481798534349928+0j),(0.05182014656500662+0j)
49.980000000000004,(0.9481056535135297+0j),(0.05189434648647062+0j)
49.99,(0.9480351770747123+0j),(0.05196482292528804+0j)
50.0,(0.9479684996164301+0j),(0.052031500383570406+0j)
50.01,(0.9479056943141484+0j),(0.05209430568585118+0j)
50.02,(0.947846831986998+0j),(0.05215316801300193+0j)
50.03,(0.9477919810650702+0j),(0.05220801893493103+0j)
50.04,(0.9477412075579503+0j),(0.05225879244204957+0j)
50.050000000000004,(0.9476945750245097+0j),(0.05230542497548976+0j)
50.06,(0.9476521445439409+0j),(0.052347855456059286+0j)
50.07,(0.9476139746880801+0j),(0.05238602531191974+0j)
50.08,(0.9475801214950246+0j),(0.05241987850497442+0j)
50.09,(0.9475506384440462+0j),(0.05244936155595298+0j)
50.1,(0.9475255764318186+0j),(0.052474423568181314+0j)
50.11,(0.9475049837499749+0j),(0.05249501625002489+0j)
50.120000000000005,(0.947488906064005+0j),(0.052511093935995415+0j)
50.13,(0.9474773863934904+0j),(0.05252261360650971+0j)
50.14,(0.9474704650937072+0j),(0.052529534906293154+0j)
50.15,(0.9474681798385823+0j),(0.052531820161417775+0j)
50.160000000000004,(0.9474705656050326+0j),(0.05252943439496729+0j)
50.17,(0.9474776546586772+0j),(0.05252234534132279+0j)
50.18,(0.9474894765409377+0j),(0.05251052345906162+0j)
50.19,(0.9475060580575355+0j),(0.0524939419424639+0j)
50.2,(0.9475274232683777+0j),(0.05247257673162245+0j)
50.21,(0.9475535934788499+0j),(0.052446406521150124+0j)
50.22,(0.9475845872325165+0j),(0.052415412767483044+0j)
50.230000000000004,(0.9476204203052245+0j),(0.05237957969477492+0j)
50.24,(0.9476611057006186+0j),(0.05233889429938182+0j)
50.25,(0.9477066536470655+0j),(0.052293346352934145+0j)
50.26,(0.9477570715960014+0j),(0.05224292840399778+0j)
50.27,(0.9478123642216786+0j),(0.0521876357783213+0j)
50.28,(0.9478725334223277+0j),(0.05212746657767232+0j)
50.29,(0.9479375783227368+0j),(0.052062421677263035+0j)
50.300000000000004,(0.9480074952782315+0j),(0.05199250472176795+0j)
50.31,(0.9480822778800628+0j),(0.051917722119936505+0j)
50.32,(0.9481619169621971+0j),(0.051838083037803025+0j)
50.33,(0.9482464006094994+0j),(0.05175359939050017+0j)
50.34,(0.9483357141673207+0j),(0.05166428583267946+0j)
50.35,(0.948429840252455+0j),(0.05157015974754535+0j)
50.36,(0.9485287587654918+0j),(0.05147124123450827+0j)
50.370000000000005,(0.9486324469045346+0j),(0.05136755309546509+0j)
50.38,(0.9487408791802858+0j),(0.051259120819713656+0j)
50.39,(0.9488540274324904+0j),(0.05114597256751013+0j)
50.4,(0.9489718608477212+0j),(0.05102813915227885+0j)
50.410000000000004,(0.9490943459785157+0j),(0.050905654021483816+0j)
50.42,(0.9492214467638272+0j),(0.05077855323617235+0j)
50.43,(0.9493531245507969+0j),(0.05064687544920265+0j)
50.44,(0.9494893381178335+0j),(0.05051066188216655+0j)
50.45,(0.9496300436989803+0j),(0.050369956301019723+0j)
50.46,(0.9497751950095664+0j),(0.05022480499043363+0j)
50.47,(0.949924743273119+0j),(0.05007525672688105+0j)
50.480000000000004,(0.9500786372495287+0j),(0.049921362750471356+0j)
50.49,(0.9502368232644507+0j),(0.04976317673554939+0j)
50.5,(0.9503992452399262+0j),(0.04960075476007388+0j)
50.51,(0.9505658447262075+0j),(0.04943415527379204+0j)
50.52,(0.9507365609347739+0j),(0.0492634390652261+0j)
50.53,(0.9509113307725101+0j),(0.049088669227490105+0j)
50.54,(0.9510900888770455+0j),(0.04890991112295442+0j)
50.550000000000004,(0.9512727676532232+0j),(0.04872723234677677+0j)
50.56,(0.9514592973106812+0j),(0.04854070268931871+0j)
50.57,(0.9516496059025334+0j),(0.04835039409746653+0j)
50.58,(0.9518436193651222+0j),(0.048156380634878454+0j)
50.59,(0.9520412615588232+0j),(0.04795873844117645+0j)
50.6,(0.952242454309894+0j),(0.04775754569010633+0j)
50.61,(0.9524471174533141+0j),(0.04755288254668504+0j)
50.620000000000005,(0.9526551688766387+0j),(0.04734483112336052+0j)
50.63,(0.9528665245647963+0j),(0.04713347543520367+0j)
50.64,(0.9530810986458419+0j),(0.04691890135415748+0j)
50.65,(0.9532988034376332+0j),(0.04670119656236687+0j)
50.660000000000004,(0.9535195494953884+0j),(0.04648045050461146+0j)
50.67,(0.9537432456601315+0j),(0.04625675433986873+0j)
50.68,(0.9539697991079714+0j),(0.04603020089202847+0j)
50.69,(0.9541991154002114+0j),(0.04580088459978853+0j)
50.7,(0.9544310985342475+0j),(0.04556890146575266+0j)
50.71,(0.9546656509952383+0j),(0.0453343490047603+0j)
50.72,(0.9549026738085276+0j),(0.04509732619147283+0j)
50.730000000000004,(0.9551420665927576+0j),(0.04485793340724265+0j)
50.74,(0.9553837276137054+0j),(0.044616272386294176+0j)
50.75,(0.955627553838758+0j),(0.04437244616124217+0j)
50.76,(0.9558734409920235+0j),(0.04412655900797588+0j)
50.77,(0.9561212836100624+0j),(0.04387871638993732+0j)
50.78,(0.9563709750981787+0j),(0.04362902490182122+0j)
50.79,(0.9566224077872734+0j),(0.043377592212726405+0j)
50.800000000000004,(0.9568754729912147+0j),(0.04312452700878593+0j)
50.81,(0.9571300610646939+0j),(0.04286993893530627+0j)
50.82,(0.9573860614615554+0j),(0.04261393853844453+0j)
50.83,(0.9576433627935472+0j),(0.04235663720645251+0j)
50.84,(0.957901852889481+0j),(0.0420981471105188+0j)
50.85,(0.9581614188547634+0j),(0.041838581145236725+0j)
50.86,(0.9584219471312695+0j),(0.041578052868730675+0j)
50.870000000000005,(0.9586833235575314+0j),(0.04131667644246872+0j)
50.88,(0.9589454334292065+0j),(0.04105456657079372+0j)
50.89,(0.959208161559799+0j),(0.04079183844020166+0j)
50.9,(0.9594713923415998+0j),(0.040528607658399725+0j)
50.910000000000004,(0.9597350098068266+0j),(0.04026499019317359+0j)
50.92,(0.9599988976889073+0j),(0.04000110231109425+0j)
50.93,(0.9602629394839032+0j),(0.039737060516096843+0j)
50.94,(0.960527018512039+0j),(0.039472981487961155+0j)
50.95,(0.9607910179792749+0j),(0.03920898202072507+0j)
50.96,(0.9610548210389392+0j),(0.038945178961061415+0j)
50.97,(0.9613183108533491+0j),(0.03868168914665076+0j)
50.980000000000004,(0.9615813706554207+0j),(0.03841862934457903+0j)
50.99,(0.9618438838102085+0j),(0.0381561161897924+0j)
51.0,(0.9621057338763603+0j),(0.03789426612363964+0j)
51.01,(0.9623668046674675+0j),(0.03763319533253338+0j)
51.02,(0.9626269803132392+0j),(0.03737301968675989+0j)
51.03,(0.9628861453205304+0j),(0.03711385467947031+0j)
51.04,(0.963144184634119+0j),(0.036855815365880576+0j)
51.050000000000004,(0.9634009836972852+0j),(0.03659901630271481+0j)
51.06,(0.9636564285120821+0j),(0.036343571487918135+0j)
51.07,(0.9639104056993276+0j),(0.036089594300672906+0j)
51.08,(0.9641628025582534+0j),(0.03583719744174586+0j)
51.09,(0.9644135071258021+0j),(0.035586492874197954+0j)
51.1,(0.9646624082355156+0j),(0.03533759176448494+0j)
51.11,(0.9649093955760208+0j),(0.03509060442397982+0j)
51.120000000000005,(0.9651543597490542+0j),(0.03484564025094562+0j)
51.13,(0.9653971923270117+0j),(0.03460280767298783+0j)
51.14,(0.965637785909984+0j),(0.034362214090015344+0j)
51.15,(0.9658760341822615+0j),(0.034123965817738765+0j)
51.160000000000004,(0.9661118319682657+0j),(0.03388816803173437+0j)
51.17,(0.9663450752878986+0j),(0.03365492471210146+0j)
51.18,(0.9665756614112577+0j),(0.033424338588742095+0j)
51.19,(0.9668034889127115+0j),(0.03319651108728879+0j)
51.2,(0.9670284577242907+0j),(0.03297154227570928+0j)
51.21,(0.9672504691883854+0j),(0.032749530811614365+0j)
51.22,(0.9674694261097044+0j),(0.03253057389029521+0j)
51.230000000000004,(0.9676852328064833+0j),(0.03231476719351668+0j)
51.24,(0.967897795160908+0j),(0.03210220483909238+0j)
51.25,(0.9681070206687328+0j),(0.03189297933126665+0j)
51.26,(0.968312818488071+0j),(0.03168718151192914+0j)
51.27,(0.9685150994873148+0j),(0.031484900512685716+0j)
51.28,(0.968713776292189+0j),(0.031286223707810625+0j)
51.29,(0.9689087633318962+0j),(0.03109123666810377+0j)
51.300000000000004,(0.9690999768843248+0j),(0.030900023115675548+0j)
51.31,(0.9692873351203167+0j),(0.030712664879683195+0j)
51.32,(0.969470758146959+0j),(0.03052924185304086+0j)
51.33,(0.9696501680498751+0j),(0.030349831950124608+0j)
51.34,(0.9698254889345053+0j),(0.030174511065494878+0j)
51.35,(0.9699966469663435+0j),(0.030003353033656668+0j)
51.36,(0.9701635704101209+0j),(0.0298364295898784+0j)
51.370000000000005,(0.9703261896679101+0j),(0.02967381033208901+0j)
51.38,(0.9704844373161272+0j),(0.029515562683873054+0j)
51.39,(0.9706382481414182+0j),(0.029361751858582367+0j)
51.4,(0.9707875591754157+0j),(0.029212440824583165+0j)
51.410000000000004,(0.9709323097283437+0j),(0.029067690271656208+0j)
51.42,(0.9710724414214343+0j),(0.028927558578566246+0j)
51.43,(0.9712078982181798+0j),(0.028792101781819516+0j)
51.44,(0.9713386264543763+0j),(0.028661373545623654+0j)
51.45,(0.9714645748669345+0j),(0.028535425133065596+0j)
51.46,(0.9715856946214766+0j),(0.0284143053785237+0j)
51.47,(0.9717019393386729+0j),(0.028298060661326813+0j)
51.480000000000004,(0.9718132651193248+0j),(0.02818673488067503+0j)
51.49,(0.971919630568165+0j),(0.028080369431834555+0j)
51.5,(0.9720209968163799+0j),(0.027979003183619608+0j)
51.51,(0.9721173275428263+0j),(0.027882672457172707+0j)
51.52,(0.9722085889939447+0j),(0.027791411006054832+0j)
51.53,(0.9722947500023436+0j),(0.027705249997655685+0j)
51.54,(0.9723757820040656+0j),(0.027624217995934237+0j)
51.550000000000004,(0.9724516590545013+0j),(0.02754834094549839+0j)
51.56,(0.9725223578429671+0j),(0.027477642157032495+0j)
51.57,(0.9725878577059192+0j),(0.027412142294080444+0j)
51.58,(0.9726481406388084+0j),(0.02735185936119193+0j)
51.59,(0.9727031913065622+0j),(0.0272968086934374+0j)
51.6,(0.9727529970527008+0j),(0.027247002947298888+0j)
51.61,(0.9727975479070597+0j),(0.0272024520929407+0j)
51.620000000000005,(0.972836836592136+0j),(0.027163163407864607+0j)
51.63,(0.9728708585280452+0j),(0.02712914147195421+0j)
51.64,(0.9728996118360885+0j),(0.027100388163910208+0j)
51.65,(0.9729230973409204+0j),(0.027076902659079763+0j)
51.660000000000004,(0.9729413185713196+0j),(0.02705868142868108+0j)
51.67,(0.9729542817595755+0j),(0.02704571824042517+0j)
51.68,(0.9729619958394669+0j),(0.027038004160533435+0j)
51.69,(0.972964472442848+0j),(0.027035527557152172+0j)
51.7,(0.9729617258948388+0j),(0.027038274105161707+0j)
51.71,(0.9729537732076214+0j),(0.027046226792379065+0j)
51.72,(0.9729406340728491+0j),(0.027059365927151028+0j)
51.730000000000004,(0.9729223308526649+0j),(0.02707766914733477+0j)
51.74,(0.9728988885693383+0j),(0.027101111430661604+0j)
51.75,(0.9728703348935199+0j),(0.027129665106479562+0j)
51.76,(0.9728367001311298+0j),(0.027163299868869357+0j)
51.77,(0.9727980172088723+0j),(0.027201982791127337+0j)
51.78,(0.972754321658391+0j),(0.027245678341608983+0j)
51.79,(0.9727056515990743+0j),(0.02729434840092528+0j)
51.800000000000004,(0.9726520477195166+0j),(0.027347952280484044+0j)
51.81,(0.972593553257632+0j),(0.027406446742366822+0j)
51.82,(0.9725302139794672+0j),(0.02746978602053282+0j)
51.83,(0.9724620781566629+0j),(0.02753792184333791+0j)
51.84,(0.9723891965426399+0j),(0.02761080345736004+0j)
51.85,(0.972311622347482+0j),(0.027688377652517793+0j)
51.86,(0.97222941121153+0j),(0.027770588788470423+0j)
51.870000000000005,(0.972142621177714+0j),(0.027857378822286546+0j)
51.88,(0.9720513126626328+0j),(0.027948687337367887+0j)
51.89,(0.9719555484263855+0j),(0.02804445157361405+0j)
51.9,(0.9718553935411864+0j),(0.028144606458813046+0j)
51.910000000000004,(0.9717509153587585+0j),(0.028249084641242744+0j)
51.92,(0.9716421834765344+0j),(0.028357816523466355+0j)
51.93,(0.9715292697026928+0j),(0.028470730297306224+0j)
51.94,(0.9714122480200222+0j),(0.02858775197997821+0j)
51.95,(0.9712911945486328+0j),(0.02870880545136772+0j)
51.96,(0.9711661875075691+0j),(0.028833812492431034+0j)
51.97,(0.971037307175299+0j),(0.02896269282470103+0j)
51.980000000000004,(0.9709046358491222+0j),(0.029095364150878225+0j)
51.99,(0.9707682578035142+0j),(0.029231742196487342+0j)
52.0,(0.9706282592474231+0j),(0.029371740752577702+0j)
52.01,(0.9704847282805527+0j),(0.02951527171944736+0j)
52.02,(0.9703377548486319+0j),(0.029662245151368016+0j)
52.03,(0.9701874306977115+0j),(0.029812569302288802+0j)
52.04,(0.9700338493275035+0j),(0.029966150672496104+0j)
52.050000000000004,(0.9698771059437937+0j),(0.030122894056206422+0j)
52.06,(0.9697172974099326+0j),(0.030282702590067108+0j)
52.07,(0.969554522197458+0j),(0.030445477802542437+0j)
52.08,(0.9693888803358414+0j),(0.030611119664158776+0j)
52.09,(0.969220473361415+0j),(0.030779526638584315+0j)
52.1,(0.9690494042654819+0j),(0.030950595734517455+0j)
52.11,(0.9688757774416421+0j),(0.03112422255835794+0j)
52.120000000000005,(0.9686996986323668+0j),(0.031300301367633974+0j)
52.13,(0.9685212748748413+0j),(0.031478725125158445+0j)
52.14,(0.9683406144461126+0j),(0.03165938555388755+0j)
52.15,(0.9681578268075475+0j),(0.03184217319245275+0j)
52.160000000000004,(0.967973022548659+0j),(0.032026977451339984+0j)
52.17,(0.9677863133303138+0j),(0.032213686669686346+0j)
52.18,(0.9675978118273351+0j),(0.03240218817266516+0j)
52.19,(0.9674076316705666+0j),(0.03259236832943305+0j)
52.2,(0.967215887388394+0j),(0.03278411261160631+0j)
52.21,(0.9670226943477616+0j),(0.03297730565223909+0j)
52.22,(0.9668281686947259+0j),(0.033171831305273625+0j)
52.230000000000004,(0.9666324272945682+0j),(0.03336757270543143+0j)
52.24,(0.9664355876714853+0j),(0.03356441232851533+0j)
52.25,(0.9662377679479072+0j),(0.033762232052092556+0j)
52.26,(0.9660390867834728+0j),(0.03396091321652761+0j)
52.27,(0.9658396633136668+0j),(0.03416033668633343+0j)
52.28,(0.9656396170881895+0j),(0.034360382911811004+0j)
52.29,(0.965439068009055+0j),(0.03456093199094464+0j)
52.300000000000004,(0.9652381362684771+0j),(0.034761863731523235+0j)
52.31,(0.9650369422865462+0j),(0.03496305771345403+0j)
52.32,(0.9648356066487609+0j),(0.03516439335123879+0j)
52.33,(0.9646342500434207+0j),(0.03536574995657972+0j)
52.34,(0.9644329931989167+0j),(0.035567006801083635+0j)
52.35,(0.9642319568209676+0j),(0.03576804317903256+0j)
52.36,(0.9640312615298131+0j),(0.035968738470188444+0j)
52.370000000000005,(0.9638310277974006+0j),(0.036168972202599986+0j)
52.38,(0.9636313758846203+0j),(0.03636862411538042+0j)
52.39,(0.9634324257785778+0j),(0.03656757422142274+0j)
52.4,(0.963234297129978+0j),(0.03676570287002177+0j)
52.410000000000004,(0.9630371091906297+0j),(0.03696289080937041+0j)
52.42,(0.9628409807511022+0j),(0.0371590192488977+0j)
52.43,(0.9626460300785822+0j),(0.03735396992141821+0j)
52.44,(0.9624523748549411+0j),(0.037547625145059216+0j)
52.45,(0.9622601321150648+0j),(0.037739867884935406+0j)
52.46,(0.9620694181854614+0j),(0.037930581814538525+0j)
52.47,(0.9618803486231884+0j),(0.03811965137681087+0j)
52.480000000000004,(0.9616930381551284+0j),(0.03830696184487149+0j)
52.49,(0.9615076006176373+0j),(0.03849239938236307+0j)
52.5,(0.9613241488966108+0j),(0.038675851103389565+0j)
52.51,(0.9611427948679885+0j),(0.03885720513201261+0j)
52.52,(0.960963649338723+0j),(0.039036350661276774+0j)
52.53,(0.960786821988266+0j),(0.03921317801173318+0j)
