time,Re,Im,Abs
43.9,-0.27008300452055056,0.15637654007644536,0.31208725000731424
43.910000000000004,-0.25043717185140835,0.15372393117712066,0.2938534057340156
43.92,-0.2310377602569719,0.150043288790364,0.27548400166903814
43.93,-0.21193450535114144,0.14534680597778168,0.25698624197877973
43.94,-0.19317661650670231,0.1396490650597094,0.23836750310608296
43.95,-0.17481266141805363,0.13296701839508318,0.21963536730895925
43.96,-0.1568904510770029,0.12531996353108332,0.20079767652684005
43.97,-0.139456925439051,0.11672951270167374,0.18186262174642495
43.980000000000004,-0.1225580400619012,0.10721955666797876,0.16283889742900032
43.99,-0.1062386540014519,0.09681622290781554,0.14373598235019663
44.0,-0.09054241925259902,0.08554782817573575,0.12456468435996867
44.01,-0.07551167202545664,0.07344482547086348,0.10533828838805825
44.02,-0.061187326147439554,0.06053974546418069,0.08607525580525989
44.03,-0.04760876888317792,0.04686713245339645,0.06680660879715462
44.04,-0.03481375946267142,0.032463474928459815,0.04760120851780428
44.050000000000004,-0.022838330607945757,0.017367130848062483,0.028691576792702688
44.06,-0.011716693344926796,0.00161824774233065,0.011827917343920278
44.07,-0.001481145384986589,-0.01474132222554174,0.014815544964958863
44.08,0.007838016644171933,-0.03166811209059052,0.03262366975520261
44.09,0.016212580843435746,-0.049117134645017504,0.051723695665929735
44.1,0.023616499294752565,-0.06704198154412921,0.07107999949565567
44.11,0.030025962659533462,-0.08539492676150286,0.09051989809005606
44.12,0.03541946987018047,-0.10412703418082518,0.10998626320218066
44.13,0.03977789267057331,-0.1231882690949514,0.12945126645931979
44.14,0.0430845347721192,-0.14252761336894165,0.14889727233625358
44.15,0.04532518540277352,-0.16209318400748654,0.16831094062324253
44.160000000000004,0.046488167039036354,-0.18183235485405627,0.18768099250169365
44.17,0.046564377123802916,-0.20169188113394665,0.20699723701604764
44.18,0.045547323587534286,-0.22161802654188656,0.22625010137966323
44.19,0.043433154004934964,-0.2415566925602114,0.2454303864386904
44.2,0.04022067823562656,-0.2614535496841503,0.2645291318554088
44.21,0.03591138441407123,-0.28125417021767957,0.28353753860004266
44.22,0.030509448171642216,-0.3009041622953216,0.30244692313592375
44.230000000000004,0.02402173499242296,-0.3203493047743197,0.3212486899917822
44.24,0.01645779562327105,-0.3395356826351921,0.33993431544832786
44.25,0.007829854478765845,-0.35840982252039977,0.3584953381848405
44.26,-0.001847208998084699,-0.37691882803602794,0.37692335442253433
44.27,-0.012555886037178074,-0.3950105144356797,0.3952100160533876
44.28,-0.024276071301366192,-0.4126335423032146,0.41334703080042534
44.29,-0.036985102679810616,-0.4297375498484118,0.4313261637901791
44.300000000000004,-0.05065780806705879,-0.4462732834285439,0.4491392401252115
44.31,-0.065266559057861,-0.4621927259097589,0.46677814817656876
44.32,-0.08078133146539444,-0.4774492224839008,0.48423484340121925
44.33,-0.09716977254746832,-0.4919976035592857,0.5015013525455407
44.34,-0.11439727480324452,-0.5057943043491974,0.5185697781345318
44.35,-0.13242705618026976,-0.5187974807875873,0.5354323031720437
44.36,-0.15122024650943525,-0.5309671214089662,0.5520811959953881
44.37,-0.17073597996353262,-0.5422651548385892,0.5685088152405615
44.38,-0.1909314933138004,-0.5526555525492319,0.5847076148833147
44.39,-0.2117622297377549,-0.5621044265528383,0.6006701493280658
44.4,-0.23318194791107677,-0.5705801217079681,0.6163890785209322
44.410000000000004,-0.25514283609726024,-0.5780533023390507,0.6318571730674865
44.42,-0.2775956309290125,-0.5844970328786288,0.6470673193376384
44.43,-0.3004897405584517,-0.5898868522611934,0.6620125245427798
44.44,-0.32377337183537547,-0.5942008418152201,0.6766859217713669
44.45,-0.34739366115767945,-0.5974196864195401,0.6910807749707398
44.46,-0.3712968086223865,-0.5995267287102388,0.7051904838631682
44.47,-0.3954282150937123,-0.60050801614642,0.7190085887861899
44.480000000000004,-0.4197326217905823,-0.6003523407646257,0.7325287754462354
44.49,-0.44415425198693087,-0.5990512714757797,0.7457448795766676
44.5,-0.46863695440755865,-0.5965991787818313,0.7586508914906432
44.51,-0.4931243478953218,-0.5929932518142621,0.7712409605204066
44.52,-0.5175599669182291,-0.5882335076216131,0.7835093993343186
44.53,-0.5418874074812371,-0.5823227926588569,0.7954506881238751
44.54,-0.5660504730038566,-0.5752667764573749,0.8070594786529361
44.550000000000004,-0.5899933197233447,-0.5670739374805498,0.818330598161811
44.56,-0.6136606011833644,-0.5577555411962339,0.8292590531190069
44.57,-0.6369976113707132,-0.5473256104236224,0.8398400328143361
44.58,-0.6599504260647764,-0.5358008880385221,0.8500689127864568
44.59,-0.682466041971394,-0.5232007921465623,0.8599412580792312
44.6,-0.7044925132182325,-0.5095473638600939,0.869452826320849
44.61,-0.725979084798835,-0.49486520783897575,0.8785995706206933
44.62,-0.7468763225610762,-0.4791814257809932,0.8873776422785635
44.63,-0.7671362393491743,-0.4625255430705679,0.8957833933019284
44.64,-0.7867124169202627,-0.44492942881857334,0.9038133787266833
44.65,-0.8055601232727493,-0.4264272095472574,0.9114643587378871
44.660000000000004,-0.8236364250382445,-0.40705517679663367,0.9187333005865841
44.67,-0.8409002946077866,-0.3868516889480033,0.9256173802999732
44.68,-0.8573127116811265,-0.36585706757956094,0.9321139841821716
44.69,-0.8728367589478179,-0.34411348868688135,0.9382207101033251
44.7,-0.8874377116299416,-0.3216648691174159,0.9439353685752597
44.71,-0.9010831206385697,-0.29855674858267345,0.9492559836124294
44.72,-0.913742889118406,-0.2748361676259471,0.9541807933771089
44.730000000000004,-0.9253893421792099,-0.2505515419347657,0.9587082506084734
44.74,-0.9359972896364882,-0.22575253339820756,0.9628370228354125
44.75,-0.9455440816094356,-0.20048991831699356,0.9665659923737155
44.76,-0.9540096568484869,-0.1748154531828937,0.9698942561082153
44.77,-0.9613765836915259,-0.14878173844770873,0.9728211250614945
44.78,-0.9676300935727573,-0.12244208070720894,0.9753461237507093
44.79,-0.9727581070347457,-0.09585035372647603,0.9774689893348598
44.800000000000004,-0.9767512522196049,-0.06906085873434162,0.9791896705550416
44.81,-0.9796028758414699,-0.04212818441231909,0.9805083264708958
44.82,-0.9813090466673675,-0.015107067001454753,0.9814253249965603
44.83,-0.9818685515591585,0.011947749054816133,0.9819412412402061
44.84,-0.9812828841534554,0.03898164951942617,0.9820568556513309
44.85,-0.9795562262806554,0.06594028741740059,0.9817731519805825
44.86,-0.976695422247431,0.09276971834335117,0.9810913150571624
44.87,-0.9727099461295631,0.11941653363586256,0.9800127283892709
44.88,-0.9676118622436529,0.14582799104576474,0.9785389715934024
44.89,-0.9614157789868721,0.17195214253858007,0.9766718176585941
44.9,-0.9541387962535774,0.19773795888614115,0.9744132300521596
44.910000000000004,-0.9458004466560594,0.22313545071718185,0.9717653596736002
44.92,-0.9364226307941517,0.2480957857138176,0.9687305416638812
44.93,-0.9260295468342342,0.27257140165817556,0.9653112920772863
44.94,-0.9146476146732699,0.29651611505140374,0.9615103044235562
44.95,-0.9023053949768153,0.319885225046538,0.9573304460881523
44.96,-0.8890335033919015,0.3426356124565301,0.95277475463865
44.97,-0.8748645202467289,0.3647258336184158,0.9478464340256745
44.980000000000004,-0.8598328960580089,0.3861162089156497,0.942548850686741
44.99,-0.8439748531751537,0.4067689057810188,0.9368855295618082
45.0,-0.8273282838961717,0.42664801602470437,0.9308601500292087
45.01,-0.8099326453963316,0.44571962735164783,0.9244765417711753
45.02,-0.791828851812868,0.4639518889555773,0.9177386805778284
45.03,-0.7730591638328421,0.48131507109638566,0.9106506840992608
45.04,-0.753667076130366,0.4977816185903377,0.903216807554704
45.050000000000004,-0.7336972030008637,0.5133261981616863,0.8954414394087542
45.06,-0.7131951625366141,0.5279257396260764,0.8873290970239662
45.07,-0.6922074596861979,0.5415594708951286,0.8788844222999012
45.08,-0.6707813685352241,0.5542089468118461,0.8701121773083536
45.09,-0.6489648141416522,0.5658580718445436,0.8610172399351443
45.1,-0.6268062542511909,0.5764931166863108,0.8516045995384859
45.11,-0.6043545612123746,0.5861027288236115,0.8418793526347381
45.12,-0.5816589044013822,0.5946779371551348,0.8318466986221095
45.13,-0.5587686334584605,0.6022121507575721,0.8215119355536449
45.14,-0.535733162627043,0.6087011519104427,0.8108804559708377
45.15,-0.5126018564763092,0.6141430835062361,0.7999577428098976
45.160000000000004,-0.48942391727657353,0.6185384309854989,0.7887493653933099
45.17,-0.46624827428501014,0.62188999894885,0.7772609755200314
45.18,-0.4431234751859219,0.6242028826095956,0.7654983036682556
45.19,-0.42009757991845353,0.6254844342607216,0.7534671553264923
45.2,-0.39721805710955743,0.6257442249399262,0.7411734074692377
45.21,-0.37453168331812364,0.6249940014845613,0.7286230051959595
45.22,-0.3520844452807644,0.6232476391760633,0.7158219585533822
45.230000000000004,-0.32992144533766704,0.620521090180004,0.7027763395646413
45.24,-0.3080868102012809,0.6168323279934134,0.6894922794910571
45.25,-0.28662360321750596,0.6122012881157656,0.6759759663567847
45.26,-0.2655737402549636,0.6066498051638144,0.6622336427714202
45.27,-0.24497790934396027,0.6002015466532274,0.6482716040915751
45.28,-0.2248754941730424,0.592881943672058,0.634096196970087
45.29,-0.20530450153756777,0.5847181186722027,0.6197138183509783
45.300000000000004,-0.1863014928218108,0.5757388106054693,0.6051309149804163
45.31,-0.16790151958258612,0.5659742976304221,0.5903539835186946
45.32,-0.15013806329046395,0.5554563176150812,0.5753895713576301
45.33,-0.1330429792720669,0.544217986658985,0.5602442782722077
45.34,-0.11664644488524382,0.5322937158554305,0.544924759066376
45.35,-0.10097691194752005,0.5197191265119486,0.529437727413527
45.36,-0.0860610634277239,0.5065309640436725,0.5137899611449439
45.37,-0.07192377439961965,0.49276701074977225,0.49798830930771215
45.38,-0.058588077247324497,0.4784659976794626,0.4820397014053323
45.39,-0.046075131102144305,0.46366751578834636,0.4659511593540853
45.4,-0.03440419548222665,0.4484119265814417,0.4497298128512935
45.410000000000004,-0.02359260809764915,0.43274027243302965,0.4333829190707243
45.42,-0.013655766776343755,0.4166941867684914,0.4169178879022874
45.43,-0.004607115458230264,0.40031580428608743,0.40034231436866946
45.44,0.0035418658008731104,0.3836476713919429,0.3836640204369072
45.45,0.010781666880988174,0.36673265701359703,0.3668911092694741
45.46,0.017104749775857447,0.34961386395241617,0.35003203615188316
45.47,0.022505546973182626,0.33233454092720927,0.33309570207053263
45.480000000000004,0.026980456117484758,0.3149379954563372,0.31609157849326425
45.49,0.030527831040697413,0.29746750771771013,0.2990298757914254
45.5,0.03314796924890966,0.27996624552011445,0.28192177371738364
45.51,0.03484309595718807,0.2624771805128307,0.2647797417210141
45.52,0.03561734476719484,0.24504300575386628,0.2476179919092201
45.53,0.03547673508491164,0.22770605475074884,0.2304531321167843
45.54,0.03442914637784477,0.2105082220817359,0.21330512812476052
45.550000000000004,0.03248428937275964,0.19349088569908252,0.19619875612416252
45.56,0.02965367429662706,0.17669483101043074,0.17916585529920345
45.57,0.025950576264310594,0.16016017682759492,0.1622489280392825
45.58,0.02138999791761116,0.14392630326800102,0.14550708842976692
45.59,0.015988629420672328,0.1280317816870105,0.12902625078913943
45.6,0.009764805917239956,0.11251430671552443,0.11293724208726044
45.61,0.0027384625550822828,0.09741063047084525,0.09744911547003982
45.62,-0.005068912816619764,0.08275649900577697,0.08291159149862978
45.63,-0.013634329172190339,0.06858659105421124,0.06992864509207403
45.64,-0.02293334395131083,0.054934459129376646,0.05952926225501437
45.65,-0.03294011671415398,0.041832473024392976,0.05324478461294263
45.660000000000004,-0.04362746470552781,0.029311765763086053,0.05255982580623816
45.67,-0.05496692022558184,0.017402182043395373,0.05765586057771534
45.68,-0.06692878970451277,0.006132229213539657,0.06720912978486095
45.69,-0.07948221438036464,-0.004470969183386847,0.07960786373371062
45.7,-0.09259523247885623,-0.014381717262623274,0.09370544738293217
45.71,-0.10623484279636904,-0.023575788019493164,0.10881938983797565
45.72,-0.12036706958671206,-0.03203046189168154,0.12455593895871384
45.730000000000004,-0.13495702865444276,-0.039724562638083556,0.1406820545059785
45.74,-0.14996899455712376,-0.04663849051155533,0.15705364728547713
45.75,-0.1653664688211968,-0.05275425270646877,0.17357730320813786
45.76,-0.1811122490751112,-0.05805549106295451,0.19018960751735597
45.77,-0.1971684990060157,-0.06252750701308339,0.2068456094132926
45.78,-0.21349681904531728,-0.06615728375528113,0.2235121427044753
45.79,-0.23005831769025564,-0.06893350564586341,0.24016381438322235
45.800000000000004,-0.24681368336814835,-0.07084657479798584,0.25678051222466086
45.81,-0.2637232567514046,-0.07188862488055905,0.27334580761150334
45.82,-0.28074710343088544,-0.07205353211097952,0.28984590315286546
45.83,-0.29784508685619926,-0.07133692343760337,0.3062689217173681
45.84,-0.31497694145126,-0.06973618190941634,0.3226044152104767
45.85,-0.332102345813625,-0.06725044923201927,0.33884301825007546
45.86,-0.34918099590667634,-0.06388062551086268,0.3549761995092592
45.87,-0.36617267815289156,-0.059629366184275084,0.37099608021810615
45.88,-0.3830373423370764,-0.05450107615055079,0.3868952996951744
45.89,-0.3997351742275927,-0.04850190109525216,0.40266691436548085
45.9,-0.41622666782439754,-0.04163971602649197,0.4183043209900757
45.910000000000004,-0.4324726971408885,-0.03392411102815056,0.433801197648606
45.92,-0.4484345874279486,-0.02536637424257909,0.4491514579113476
45.93,-0.46407418574671294,-0.015979472096699796,0.46434921492876874
45.94,-0.4793539307972126,-0.005778026787318559,0.47938875306403866
45.95,-0.49423692190878266,0.005221708956143638,0.4942645053231021
45.96,-0.5086869870985483,0.01700187981115738,0.5089710352864019
45.97,-0.5226687501027858,0.029543058480776638,0.5235030225685492
45.980000000000004,-0.5361476962865694,0.04282427896623592,0.5378552510688852
45.99,-0.5490902373355905,0.05682307246499583,0.5520225994482628
46.0,-0.5614637746347635,0.07151550586362726,0.566000033397567
46.01,-0.573236761236572,0.08687622279116822,0.5797825993589798
46.02,-0.5843787623231613,0.10287848719636092,0.5933654194357485
46.03,-0.5948605140644772,0.11949422940794895,0.6067436872805959
46.04,-0.6046539807760668,0.13669409463505497,0.6199126647975839
46.050000000000004,-0.6137324102785845,0.1544474938598079,0.6328676795238766
46.06,-0.6220703873623695,0.17272265707189052,0.6456041225853056
46.07,-0.6296438852596578,0.1914866887901094,0.6581174471389414
46.08,-0.6364303150279308,0.21070562581277005,0.6704031672327498
46.09,-0.6424085727477975,0.23034449713385707,0.6824568570244656
46.1,-0.647559084439873,0.2503673859586312,0.694274150312659
46.11,-0.6518638486056161,0.2707374937474889,0.7058507403407587
46.12,-0.6553064762981775,0.29141720621255607,0.7171823798414635
46.13,-0.6578722286303736,0.31236816118706445,0.7282648812942187
46.14,-0.659548051628555,0.33355131828301604,0.7390941173729912
46.15,-0.6603226083425212,0.354927030247914,0.7496660215648527
46.160000000000004,-0.6601863081236594,0.3764551159264943,0.7599765889428289
46.17,-0.6591313329855985,0.39809493472844304,0.770021877078707
46.18,-0.6571516609641734,0.41980546249910516,0.779798007083924
46.19,-0.6542430863960381,0.4415453686837355,0.7893011647673337
46.2,-0.6504032370384403,0.4632730946727067,0.7985276019009663
46.21,-0.6456315879558795,0.4849469332086015,0.8074736375850659
46.22,-0.6399294721029549,0.5065251087328942,0.8161356597054419
46.230000000000004,-0.6333000875368019,0.527965858543262,0.8245101264759849
46.24,-0.6257485011965485,0.5492275146294805,0.8325935680605532
46.25,-0.6172816491919908,0.5702685860502781,0.840382588268562
46.26,-0.6079083335485101,0.5910478417091121,0.8478738663189981
46.27,-0.5976392153606185,0.6115243933823635,0.8550641586679466
46.28,-0.5864868043119327,0.6316577788496144,0.861950300895157
46.29,-0.5744654445254738,0.6514080449708027,0.8685292096449799
46.300000000000004,-0.5615912967144921,0.6707358305517173,0.8747978846175651
46.31,-0.5478823166103094,0.6896024488355295,0.8807534106060778
46.32,-0.5333582296510405,0.7079699694543877,0.8863929595759088
46.33,-0.518040501922045,0.7258012996720132,0.8917137927817579
46.34,-0.5019523073463469,0.7430602647458237,0.8967132629187855
46.35,-0.48511849113161354,0.7597116872338006,0.901388816303731
46.36,-0.4675655294880186,0.7757214650697232,0.9057379950820925
46.37,-0.44932148563971175,0.7910566482285716,0.9097584394574748
46.38,-0.43041596216181677,0.8056855138019801,0.9134478899390173
46.39,-0.41088004968307557,0.8195776393033137,0.9168041896029704
46.4,-0.3907462720038913,0.8327039740210513,0.9198252863644218
46.410000000000004,-0.3700485276887239,0.845036908239038,0.9225092352550107
46.42,-0.34882202820146224,0.8565503401427034,0.9248542007025553
46.43,-0.32710323266133556,0.8672197402316241,0.9268584588085181
46.44,-0.30492977930806914,0.8770222130594661,0.9285203996189806
46.45,-0.28234041377324537,0.8859365561253318,0.9298385293850007
46.46,-0.25937491426631126,0.8939433157423201,0.930811472808017
46.47,-0.23607401379198842,0.901024839712977,0.9314379752660161
46.480000000000004,-0.2124793195276393,0.907165326644398,0.9317169050160924
46.49,-0.18863322949734837,0.9123508717406983,0.9316472553690112
46.5,-0.16457884669023815,0.9165695089152733,0.9312281468314164
46.51,-0.14035989078009145,0.9198112490708138,0.9304588292111637
46.52,-0.11602060761283473,0.922068114401472,0.9293386836814324
46.53,-0.09160567663742225,0.9233341685782811,0.9278672247990796
46.54,-0.06716011646548029,0.9236055426864056,0.9260441024728285
46.550000000000004,-0.042729188753073695,0.9228804567909304,0.9238691038768059
46.56,-0.018358300607319016,0.9211592370165901,0.9213421553050608
46.57,0.005907094272649382,0.918444328035993,0.9184633239624937
46.58,0.030021595501314346,0.9147403008710733,0.9152328196880541
46.59,0.053939956734850865,0.910053855922489,0.9116509966055805
46.6,0.07761718698852235,0.9043938211532578,0.9077183546983074
46.61,0.10100865230650731,0.8977711453637314,0.9034355413024677
46.62,0.12407017753914322,0.8901988865078015,0.8988033525161799
46.63,0.14675814797983372,0.8816921950119596,0.8938227345192549
46.64,0.169029610607676,0.8722682920724633,0.8884947848002231
46.65,0.19084237468003426,0.8619464429183774,0.8828207532863952
46.660000000000004,0.212155111414294,0.8507479250429906,0.8768020433736257
46.67,0.23292745249813127,0.8386959914189002,0.8704402128517507
46.68,0.2531200871643805,0.825815828727484,0.863736974722609
46.69,0.27269485756737366,0.8121345106470305,0.8566941979070373
46.7,0.29161485219704564,0.797680946259365,0.8493139078380506
46.71,0.3098444970689704,0.7824858236488189,0.8415982869370005
46.72,0.32734964443006415,0.7665815487829731,0.8335496749702391
46.730000000000004,0.3440976587231119,0.7500021797789002,0.825170569283605
46.74,0.3600574995564128,0.7327833566743507,0.8164636249127972
46.75,0.3751998014308863,0.7149622268368615,0.8074316545673079
46.76,0.38949694998115814,0.6965773661599228,0.7980776284866781
46.77,0.40292315449517013,0.6776686962083296,0.7884046741674202
46.78,0.41545451648346554,0.6582773974899863,0.7784160759598299
46.79,0.42706909407837396,0.638445819044469,0.7681152745338983
46.800000000000004,0.4377469620521776,0.618217384552842,0.7575058662144255
46.81,0.4474702672539495,0.5976364951852988,0.7465916021853505
46.82,0.4562232792756814,0.5767484294160649,0.7353763875641873
46.83,0.4639924361701391,0.5555992400469143,0.7238642803480562
46.84,0.4707663850556759,0.5342356486912834,0.712059490233074
46.85,0.476536017456634,0.5127049379821977,0.6999663773101953
46.86,0.481294499242164,0.49105484177592224,0.6875894506406723
46.87,0.4850372950409487,0.4693334336333358,0.6749333667160761
46.88,0.48776218702502244,0.44758901386782984,0.6620029278081854
46.89,0.4894692879715631,0.42586999545699616,0.6488030802161244
46.9,0.4901610485283437,0.4042247891200643,0.635338912418849
46.910000000000004,0.4898422586253344,0.3827016878699132,0.6216156531440062
46.92,0.48852004299219626,0.3613487513510498,0.6076386693653228
46.93,0.486203850759459,0.3402136902795589,0.5934134642447557
46.94,0.48290543913855183,0.3193437513018373,0.5789456750379324
46.95,0.4786388511945167,0.2987856025910723,0.5642410709869646
46.96,0.47342038774303824,0.27858522049923323,0.5493055512293454
46.97,0.46726857342195594,0.2587877775819538,0.5341451427595282
46.980000000000004,0.4602041170053971,0.23943753231058584,0.5187659984884322
46.99,0.4522498660471489,0.2205777207830947,0.5031743954589989
47.0,0.44343075595722287,0.20225045073952538,0.4873767332907218
47.01,0.4337737536340172,0.18449659818364728,0.47137953294885776
47.02,0.42330779579093136,0.1673557069039795,0.45518943596123534
47.03,0.4120637221340589,0.1508658911808205,0.43881320424613257
47.04,0.40007420356306084,0.13506374195568244,0.42225772076741075
47.050000000000004,0.3873736655842832,0.11998423673088239,0.4055299913102562
47.06,0.3739982071394563,0.10566065345494591,0.38863714777675823
47.07,0.35998551506839427,0.09212448863817194,0.3715864535554301
47.08,0.3453747744378001,0.079405379929874,0.35438531174382626
47.09,0.3302065749814212,0.06753103337510151,0.3370412773380584
47.1,0.3145228139085712,0.056527155554192236,0.3195620750089308
47.11,0.29836659534960397,0.04641739079347026,0.3019556248666152
47.12,0.2817821267170878,0.03722326361962812,0.2842300798502883
47.13,0.2648146122706737,0.028964126613911456,0.26639388037748535
47.14,0.24751014418177936,0.02165711380524716,0.24845583521273684
47.15,0.2299155914014114,0.015317099724198277,0.23042524322092361
47.160000000000004,0.21207848664054987,0.009956664221863856,0.21231208081070854
47.17,0.19404691177760358,0.005586063139797764,0.19412729862599665
47.18,0.17586938201036392,0.0022132048986025733,0.1758833073507276
47.19,0.15759472907405989,-0.00015636694522808058,0.15759480664840417
47.2,0.13927198384704276,-0.0015194851435486284,0.13928027254350273
47.21,0.12095025866688498,-0.0018753641893997635,0.12096479678993086
47.22,0.10267862967868753,-0.0012255997444961416,0.10268594396229098
47.230000000000004,0.0845060195354873,0.0004258379143310874,0.08450709245774253
47.24,0.06648108076722746,0.0030726163874882704,0.06655204783808898
47.25,0.048652080131401355,0.006706059523709423,0.04911207728703636
47.26,0.031066784252454037,0.011315171592617239,0.03306324533313235
47.27,0.013772346851692322,0.016886667164409515,0.021790756428469067
47.28,-0.0031848021387680145,0.023405006586240163,0.023620696390349007
47.29,-0.019759065291431847,0.03085243692867087,0.03663732421491341
47.300000000000004,-0.03590578395176021,0.03920903826075667,0.05316553397196309
47.31,-0.05158134179192042,0.0484527750975437,0.07076938770194403
47.32,-0.06674326539395406,0.05855955285021994,0.08879124227909804
47.33,-0.08135032161668661,0.0695032790958079,0.10699804031947556
47.34,-0.09536261151411296,0.08125592947167322,0.12528588806843793
47.35,-0.10874166058434383,0.0937876179881172,0.14359967282179176
47.36,-0.12145050514239916,0.10706667154248481,0.16190582866138653
47.37,-0.13345377462325952,0.12105970840818728,0.18018147230242926
47.38,-0.14471776963596583,0.13573172046375298,0.19840950780761202
47.39,-0.15521053560399722,0.1510461589191443,0.21657620480262155
47.4,-0.164901931841914,0.16696502329006624,0.23466990886657713
47.410000000000004,-0.173763695933162,0.18344895336498823,0.2526803128758986
47.42,-0.18176950328897207,0.2004573239047212,0.2705980248134896
47.43,-0.18889502178398962,0.21794834181130535,0.2884143008816857
47.44,-0.19511796137868428,0.23587914549868183,0.306120875037561
47.45,-0.2004181186545579,0.2542059061971005,0.32370984697800204
47.46,-0.20477741620275716,0.2728839309209364,0.3411736067481475
47.47,-0.20817993682193603,0.2918677668305702,0.35850478296648897
47.480000000000004,-0.21061195249561115,0.31111130671827314,0.37569620666432735
47.49,-0.2120619481341446,0.3305678953511399,0.3927408856782431
47.5,-0.21252064008011853,0.35019043640503117,0.4096319863116276
47.51,-0.21198098939014137,0.36993149972763656,0.4263628200881986
47.52,-0.21043820991908918,0.38974342867174,0.4429268341235992
47.53,-0.20788977124605207,0.4095784472452397,0.4593176041004279
47.54,-0.20433539649345292,0.4293887668284922,0.47552882913513234
47.550000000000004,-0.1997770551029431,0.4491266922166203,0.4915543280320571
47.56,-0.19421895064305145,0.4687447267491453,0.5073880365598099
47.57,-0.18766750373431648,0.4881956762982499,0.5230240054855755
47.58,-0.18013133018811037,0.5074327518918242,0.5384563991706734
47.59,-0.17162121446485093,0.5264096707575648,0.553679494582812
47.6,-0.1621500785666108,0.5450807555803505,0.5686876806149433
47.61,-0.15173294648723093,0.5634010317755735,0.5834754576290915
47.62,-0.14038690435144183,0.5813263225877772,0.5980374371615955
47.63,-0.12813105638107747,0.5988133418346889,0.6123683417425813
47.64,-0.11498647683377848,0.6158197841244036,0.6264630047925194
47.65,-0.1009761580647498,0.6323044123840825,0.6403163705684067
47.660000000000004,-0.08612495486843796,0.648227142546388,0.6539234941374608
47.67,-0.0704595252610726,0.6635491252507714,0.6672795413625984
47.68,-0.054008267869439006,0.6782328244252098,0.6803797888870998
47.69,-0.036801256095109265,0.692242092623844,0.6932196241094278
47.7,-0.01887016922621409,0.705542243005179,0.7057945451414349
47.71,-0.0002482206714076553,0.7181001178450522,0.7181001607454072
47.72,0.019029916507199752,0.7298841534877076,0.7301321902469021
47.730000000000004,0.038928186583687796,0.7408644416470975,0.7418864634212974
47.74,0.05940923050123587,0.7510127869801504,0.7533589203536663
47.75,0.08043446736812976,0.7603027608617372,0.7645456112716721
47.76,0.10196417793639473,0.7687097513001081,0.7754426963522957
47.77,0.12395758988287695,0.7762110089398292,0.7860464455036733
47.78,0.14637296471302438,0.7827856891072748,0.7963532381236553
47.79,0.16916768610827704,0.7884148898616343,0.806359562837052
47.800000000000004,0.19229834953915198,0.7930816860220461,0.816062017213798
47.81,0.21572085296768015,0.7967711591488578,0.8254573074705427
47.82,0.23939048846436387,0.7994704234641181,0.8345422481582961
47.83,0.263262034566365,0.8011686477031597,0.8433137618386952
47.84,0.28728984920652473,0.8018570728958782,0.8517688787518908
47.85,0.31142796304391746,0.8015290260824774,0.8599047364786454
47.86,0.3356301730302163,0.8001799299746223,0.8677185795996789
47.870000000000005,0.35985013604772265,0.7978073085786751,0.875207759354951
47.88,0.3840414624582054,0.7944107888032941,0.8823697333057775
47.89,0.4081578094038806,0.7899920980789368,0.8892020650024015
47.9,0.43215297370531236,0.7845550580219623,0.8957024236598833
47.910000000000004,0.45598098420305316,0.7781055741807976,0.9018685838446828
47.92,0.4795961933936185,0.7706516219063848,0.907698425174678
47.93,0.502953368212576,0.7622032283934747,0.9131899320348479
47.94,0.5260077798211511,0.7527724509436308,0.9183411933111014
47.95,0.5487152922548886,0.7423733515049914,0.9231504021442667
47.96,0.5710324497967202,0.7310219675475834,0.9276158557064362
47.97,0.5929165629392569,0.7187362793368667,0.9317359550015789
47.980000000000004,0.6143257928040196,0.7055361736718858,0.9355092046922107
47.99,0.6352192338882302,0.691443404157931,0.9389342129537396
48.0,0.6555569950133603,0.676481548086689,0.9420096913581677
48.01,0.6753002783510597,0.6606759600009651,0.9447344547883365
48.02,0.6944114564065617,0.6440537220233673,0.9471074213840978
48.03,0.7128541468410485,0.6266435910324981,0.9491276125214059
48.04,0.730593285018616,0.6084759427722299,0.9507941528253351
48.050000000000004,0.7475951941647818,0.5895827129840673,0.9521062702177373
48.06,0.7638276530275618,0.5699973356544629,0.9530632960002079
48.07,0.7792599609342317,0.5497546784726192,0.953664664972837
48.08,0.7938630001397055,0.52889097559733,0.9539099155890505
48.09,0.8076092953653712,0.5074437578343622,0.9537986901467259
48.1,0.8204730704301663,0.4854517803286731,0.9533307350155994
48.11,0.8324303018781358,0.462954947879365,0.9525059009008342
48.120000000000005,0.843458769509981,0.4399942379877399,0.9513241431424428
48.13,0.853538103728718,0.41661162175262045,0.9497855220501965
48.14,0.8626498296129937,0.3928499827290921,0.9478902032733407
48.15,0.8707774076340744,0.36875303387159303,0.9456384582045207
48.160000000000004,0.8779062709363677,0.3443652326835227,0.943030664416898
48.17,0.884023859103949,0.3197316947008518,0.940067306133618
48.18,0.8891196483396311,0.2948981054380007,0.9367489747282948
48.19,0.8931851779859418,0.2699106309300891,0.9330763692554095
48.2,0.8962140733215693,0.24481582700658563,0.9290502970090251
48.21,0.8982020645703265,0.21966054743640923,0.9246716741084156
48.22,0.8991470020638171,0.19449185108630965,0.919941526108768
48.230000000000004,0.8990488675030178,0.1693569082392938,0.9148609886353399
