time(fs),0,1
59.660000000000004,(0.8675444384312317+0j),(0.13245556156876845+0j)
59.67,(0.8666930128891179+0j),(0.13330698711088207+0j)
59.68,(0.8658359791768578+0j),(0.1341640208231421+0j)
59.69,(0.8649733406359852+0j),(0.13502665936401478+0j)
59.7,(0.8641051017691068+0j),(0.13589489823089315+0j)
59.71,(0.8632312682467359+0j),(0.13676873175326398+0j)
59.72,(0.8623518469138348+0j),(0.13764815308616532+0j)
59.730000000000004,(0.8614668457960659+0j),(0.13853315420393414+0j)
59.74,(0.8605762741057549+0j),(0.13942372589424504+0j)
59.75,(0.8596801422475606+0j),(0.14031985775243938+0j)
59.76,(0.8587784618238548+0j),(0.14122153817614524+0j)
59.77,(0.8578712456398118+0j),(0.1421287543601882+0j)
59.78,(0.8569585077082073+0j),(0.14304149229179272+0j)
59.79,(0.8560402632539263+0j),(0.1439597367460736+0j)
59.800000000000004,(0.8551165287181819+0j),(0.14488347128181814+0j)
59.81,(0.8541873217624424+0j),(0.14581267823755764+0j)
59.82,(0.8532526612720711+0j),(0.14674733872792878+0j)
59.83,(0.852312567359676+0j),(0.14768743264032386+0j)
59.84,(0.8513670613681704+0j),(0.14863293863182947+0j)
59.85,(0.8504161658735465+0j),(0.14958383412645357+0j)
59.86,(0.8494599046873608+0j),(0.15054009531263926+0j)
59.870000000000005,(0.8484983028589337+0j),(0.15150169714106632+0j)
59.88,(0.8475313866772624+0j),(0.15246861332273773+0j)
59.89,(0.8465591836726482+0j),(0.15344081632735176+0j)
59.9,(0.845581722618041+0j),(0.1544182773819589+0j)
59.910000000000004,(0.8445990335300982+0j),(0.15540096646990176+0j)
59.92,(0.8436111476699628+0j),(0.1563888523300372+0j)
59.93,(0.8426180975437585+0j),(0.15738190245624128+0j)
59.94,(0.8416199169028066+0j),(0.15838008309719348+0j)
59.95,(0.8406166407435594+0j),(0.15938335925644076+0j)
59.96,(0.8396083053072598+0j),(0.16039169469274026+0j)
59.97,(0.8385949480793213+0j),(0.16140505192067864+0j)
59.980000000000004,(0.8375766077884325+0j),(0.16242339221156765+0j)
59.99,(0.8365533244053862+0j),(0.16344667559461376+0j)
60.0,(0.8355251391416381+0j),(0.16447486085836194+0j)
60.01,(0.8344920944475898+0j),(0.16550790555241016+0j)
60.02,(0.8334542340106044+0j),(0.1665457659893957+0j)
60.03,(0.832411602752751+0j),(0.16758839724724914+0j)
60.04,(0.8313642468282829+0j),(0.1686357531717171+0j)
60.050000000000004,(0.8303122136208497+0j),(0.16968778637915016+0j)
60.06,(0.8292555517404447+0j),(0.17074444825955526+0j)
60.07,(0.8281943110200886+0j),(0.17180568897991152+0j)
60.08,(0.8271285425122537+0j),(0.17287145748774632+0j)
60.09,(0.8260582984850282+0j),(0.1739417015149718+0j)
60.1,(0.824983632418022+0j),(0.17501636758197797+0j)
60.11,(0.8239045989980173+0j),(0.1760954010019828+0j)
60.120000000000005,(0.8228212541143639+0j),(0.17717874588563604+0j)
60.13,(0.8217336548541249+0j),(0.1782663451458752+0j)
60.14,(0.8206418594969679+0j),(0.1793581405030322+0j)
60.15,(0.8195459275098113+0j),(0.18045407249018874+0j)
60.160000000000004,(0.818445919541222+0j),(0.181554080458778+0j)
60.17,(0.8173418974155688+0j),(0.18265810258443116+0j)
60.18,(0.8162339241269331+0j),(0.18376607587306681+0j)
60.19,(0.8151220638327797+0j),(0.18487793616722034+0j)
60.2,(0.814006381847387+0j),(0.18599361815261287+0j)
60.21,(0.812886944635044+0j),(0.18711305536495607+0j)
60.22,(0.8117638198030084+0j),(0.18823618019699165+0j)
60.230000000000004,(0.810637076094237+0j),(0.18936292390576298+0j)
60.24,(0.8095067833798828+0j),(0.19049321662011717+0j)
60.25,(0.8083730126515651+0j),(0.19162698734843475+0j)
60.26,(0.8072358360134146+0j),(0.19276416398658544+0j)
60.27,(0.806095326673893+0j),(0.19390467332610686+0j)
60.28,(0.8049515589373946+0j),(0.1950484410626055+0j)
60.29,(0.8038046081956245+0j),(0.19619539180437556+0j)
60.300000000000004,(0.8026545509187649+0j),(0.1973454490812351+0j)
60.31,(0.8015014646464235+0j),(0.19849853535357667+0j)
60.32,(0.8003454279783705+0j),(0.19965457202162948+0j)
60.33,(0.7991865205650683+0j),(0.20081347943493164+0j)
60.34,(0.7980248230979906+0j),(0.20197517690200925+0j)
60.35,(0.7968604172997391+0j),(0.20313958270026095+0j)
60.36,(0.7956933859139559+0j),(0.20430661408604414+0j)
60.370000000000005,(0.7945238126950378+0j),(0.20547618730496214+0j)
60.38,(0.7933517823976519+0j),(0.2066482176023481+0j)
60.39,(0.7921773807660558+0j),(0.20782261923394427+0j)
60.4,(0.791000694523226+0j),(0.20899930547677403+0j)
60.410000000000004,(0.7898218113597962+0j),(0.21017818864020385+0j)
60.42,(0.7886408199228071+0j),(0.2113591800771928+0j)
60.43,(0.7874578098042729+0j),(0.2125421901957272+0j)
60.44,(0.7862728715295627+0j),(0.21372712847043718+0j)
60.45,(0.7850860965456056+0j),(0.2149139034543946+0j)
60.46,(0.7838975772089138+0j),(0.21610242279108632+0j)
60.47,(0.782707406773436+0j),(0.21729259322656386+0j)
60.480000000000004,(0.7815156793782354+0j),(0.21848432062176462+0j)
60.49,(0.780322490034998+0j),(0.21967750996500204+0j)
60.5,(0.7791279346153761+0j),(0.22087206538462387+0j)
60.51,(0.7779321098381664+0j),(0.22206789016183354+0j)
60.52,(0.7767351132563259+0j),(0.22326488674367415+0j)
60.53,(0.7755370432438294+0j),(0.2244629567561705+0j)
60.54,(0.7743379989823718+0j),(0.22566200101762826+0j)
60.550000000000004,(0.7731380804479142+0j),(0.22686191955208593+0j)
60.56,(0.7719373883970816+0j),(0.2280626116029184+0j)
60.57,(0.7707360243534113+0j),(0.22926397564658868+0j)
60.58,(0.7695340905934552+0j),(0.23046590940654477+0j)
60.59,(0.7683316901327404+0j),(0.23166830986725942+0j)
60.6,(0.7671289267115893+0j),(0.23287107328841075+0j)
60.61,(0.7659259047808009+0j),(0.23407409521919903+0j)
60.620000000000005,(0.7647227294872008+0j),(0.2352772705127992+0j)
60.63,(0.7635195066590553+0j),(0.2364804933409447+0j)
60.64,(0.7623163427913592+0j),(0.23768365720864087+0j)
60.65,(0.7611133450309959+0j),(0.2388866549690042+0j)
60.660000000000004,(0.7599106211617741+0j),(0.240089378838226+0j)
60.67,(0.7587082795893434+0j),(0.24129172041065652+0j)
60.68,(0.7575064293259925+0j),(0.24249357067400748+0j)
60.69,(0.7563051799753306+0j),(0.24369482002466947+0j)
60.7,(0.7551046417168571+0j),(0.24489535828314285+0j)
60.71,(0.7539049252904222+0j),(0.2460950747095779+0j)
60.72,(0.7527061419805781+0j),(0.24729385801942197+0j)
60.730000000000004,(0.7515084036008285+0j),(0.24849159639917143+0j)
60.74,(0.7503118224777751+0j),(0.24968817752222494+0j)
60.75,(0.749116511435165+0j),(0.250883488564835+0j)
60.76,(0.7479225837778435+0j),(0.25207741622215635+0j)
60.77,(0.7467301532756131+0j),(0.25326984672438685+0j)
60.78,(0.7455393341470012+0j),(0.2544606658529988+0j)
60.79,(0.7443502410429417+0j),(0.2556497589570583+0j)
60.800000000000004,(0.7431629890303709+0j),(0.2568370109696291+0j)
60.81,(0.7419776935757417+0j),(0.25802230642425833+0j)
60.82,(0.7407944705284583+0j),(0.25920552947154185+0j)
60.83,(0.7396134361042338+0j),(0.2603865638957661+0j)
60.84,(0.7384347068683771+0j),(0.2615652931316229+0j)
60.85,(0.7372583997190042+0j),(0.2627416002809959+0j)
60.86,(0.736084631870185+0j),(0.26391536812981503+0j)
60.870000000000005,(0.7349135208350241+0j),(0.2650864791649758+0j)
60.88,(0.7337451844086784+0j),(0.2662548155913216+0j)
60.89,(0.7325797406513144+0j),(0.2674202593486855+0j)
60.9,(0.7314173078710103+0j),(0.2685826921289895+0j)
60.910000000000004,(0.730258004606603+0j),(0.269741995393397+0j)
60.92,(0.7291019496104824+0j),(0.27089805038951764+0j)
60.93,(0.7279492618313396+0j),(0.27205073816866054+0j)
60.94,(0.7268000603968664+0j),(0.2731999396031335+0j)
60.95,(0.725654464596415+0j),(0.2743455354035849+0j)
60.96,(0.7245125938636134+0j),(0.2754874061363867+0j)
60.97,(0.7233745677589457+0j),(0.27662543224105424+0j)
60.980000000000004,(0.7222405059522978+0j),(0.27775949404770206+0j)
60.99,(0.7211105282054694+0j),(0.27888947179453055+0j)
61.0,(0.7199847543546569+0j),(0.280015245645343+0j)
61.01,(0.7188633042929109+0j),(0.2811366957070892+0j)
61.02,(0.7177462979525682+0j),(0.28225370204743166+0j)
61.03,(0.7166338552876643+0j),(0.28336614471233573+0j)
61.04,(0.7155260962563246+0j),(0.2844739037436754+0j)
61.050000000000004,(0.7144231408031432+0j),(0.28557685919685677+0j)
61.06,(0.7133251088415464+0j),(0.2866748911584535+0j)
61.07,(0.7122321202361462+0j),(0.28776787976385365+0j)
61.08,(0.7111442947850869+0j),(0.2888557052149132+0j)
61.09,(0.7100617522023848+0j),(0.2899382477976153+0j)
61.1,(0.7089846121002684+0j),(0.29101538789973164+0j)
61.11,(0.7079129939715167+0j),(0.2920870060284832+0j)
61.120000000000005,(0.7068470171718012+0j),(0.2931529828281989+0j)
61.13,(0.7057868009020332+0j),(0.29421319909796706+0j)
61.14,(0.7047324641907199+0j),(0.29526753580928006+0j)
61.15,(0.7036841258763321+0j),(0.29631587412366794+0j)
61.160000000000004,(0.7026419045896832+0j),(0.2973580954103166+0j)
61.17,(0.701605918736327+0j),(0.29839408126367284+0j)
61.18,(0.7005762864789723+0j),(0.2994237135210278+0j)
61.19,(0.6995531257199195+0j),(0.3004468742800806+0j)
61.2,(0.6985365540835223+0j),(0.30146344591647767+0j)
61.21,(0.6975266888986745+0j),(0.3024733111013255+0j)
61.22,(0.6965236471813261+0j),(0.3034763528186738+0j)
61.230000000000004,(0.6955275456170322+0j),(0.30447245438296766+0j)
61.24,(0.6945385005435348+0j),(0.30546149945646534+0j)
61.25,(0.6935566279333818+0j),(0.3064433720666181+0j)
61.26,(0.6925820433765865+0j),(0.30741795662341326+0j)
61.27,(0.6916148620633275+0j),(0.3083851379366726+0j)
61.28,(0.6906551987666922+0j),(0.3093448012333078+0j)
61.29,(0.6897031678254704+0j),(0.3102968321745295+0j)
61.300000000000004,(0.688758883126994+0j),(0.3112411168730062+0j)
61.31,(0.6878224580900293+0j),(0.31217754190997077+0j)
61.32,(0.6868940056477252+0j),(0.3131059943522749+0j)
61.33,(0.6859736382306156+0j),(0.3140263617693845+0j)
61.34,(0.685061467749683+0j),(0.314938532250317+0j)
61.35,(0.6841576055794826+0j),(0.3158423944205175+0j)
61.36,(0.6832621625413301+0j),(0.31673783745866996+0j)
61.370000000000005,(0.6823752488865572+0j),(0.31762475111344274+0j)
61.38,(0.681496974279835+0j),(0.31850302572016503+0j)
61.39,(0.6806274477825678+0j),(0.31937255221743216+0j)
61.4,(0.6797667778363619+0j),(0.32023322216363814+0j)
61.410000000000004,(0.678915072246569+0j),(0.32108492775343095+0j)
61.42,(0.6780724381659091+0j),(0.3219275618340911+0j)
61.43,(0.6772389820781711+0j),(0.32276101792182893+0j)
61.44,(0.6764148097820003+0j),(0.3235851902179997+0j)
61.45,(0.6756000263747672+0j),(0.3243999736252328+0j)
61.46,(0.6747947362365255+0j),(0.3252052637634746+0j)
61.47,(0.6739990430140589+0j),(0.32600095698594106+0j)
61.480000000000004,(0.6732130496050208+0j),(0.3267869503949791+0j)
61.49,(0.6724368581421665+0j),(0.32756314185783336+0j)
61.5,(0.6716705699776827+0j),(0.3283294300223172+0j)
61.51,(0.6709142856676148+0j),(0.3290857143323852+0j)
61.52,(0.6701681049563952+0j),(0.3298318950436047+0j)
61.53,(0.6694321267614743+0j),(0.3305678732385256+0j)
61.54,(0.6687064491580565+0j),(0.3312935508419436+0j)
61.550000000000004,(0.6679911693639417+0j),(0.33200883063605835+0j)
61.56,(0.6672863837244787+0j),(0.33271361627552115+0j)
61.57,(0.6665921876976278+0j),(0.3334078123023722+0j)
61.58,(0.6659086758391362+0j),(0.334091324160864+0j)
61.59,(0.6652359417878303+0j),(0.3347640582121696+0j)
61.6,(0.6645740782510254+0j),(0.33542592174897445+0j)
61.61,(0.6639231769900528+0j),(0.33607682300994723+0j)
61.620000000000005,(0.6632833288059097+0j),(0.3367166711940903+0j)
61.63,(0.6626546235250326+0j),(0.33734537647496743+0j)
61.64,(0.6620371499851957+0j),(0.3379628500148043+0j)
61.65,(0.6614309960215359+0j),(0.33856900397846423+0j)
61.660000000000004,(0.6608362484527075+0j),(0.33916375154729245+0j)
61.67,(0.6602529930671691+0j),(0.33974700693283094+0j)
61.68,(0.6596813146096008+0j),(0.3403186853903993+0j)
61.690000000000005,(0.6591212967674585+0j),(0.34087870323254144+0j)
61.7,(0.6585730221576643+0j),(0.34142697784233556+0j)
61.71,(0.6580365723134348+0j),(0.34196342768656524+0j)
61.72,(0.6575120276712498+0j),(0.3424879723287501+0j)
61.730000000000004,(0.6569994675579641+0j),(0.3430005324420359+0j)
61.74,(0.6564989701780617+0j),(0.3435010298219384+0j)
61.75,(0.6560106126010563+0j),(0.34398938739894375+0j)
61.76,(0.6555344707490395+0j),(0.3444655292509605+0j)
61.77,(0.6550706193843772+0j),(0.34492938061562284+0j)
61.78,(0.6546191320975567+0j),(0.34538086790244327+0j)
61.79,(0.6541800812951872+0j),(0.345819918704813+0j)
61.800000000000004,(0.6537535381881526+0j),(0.34624646181184743+0j)
61.81,(0.6533395727799216+0j),(0.3466604272200782+0j)
61.82,(0.6529382538550141+0j),(0.34706174614498575+0j)
61.83,(0.6525496489676259+0j),(0.34745035103237404+0j)
61.84,(0.6521738244304145+0j),(0.34782617556958556+0j)
61.85,(0.6518108453034467+0j),(0.3481891546965536+0j)
61.86,(0.6514607753833088+0j),(0.3485392246166913+0j)
61.870000000000005,(0.6511236771923832+0j),(0.3488763228076168+0j)
61.88,(0.6507996119682891+0j),(0.349200388031711+0j)
61.89,(0.650488639653492+0j),(0.3495113603465079+0j)
61.9,(0.6501908188850837+0j),(0.3498091811149163+0j)
61.910000000000004,(0.6499062069847297+0j),(0.3500937930152703+0j)
61.92,(0.6496348599487914+0j),(0.3503651400512086+0j)
61.93,(0.6493768324386201+0j),(0.35062316756137973+0j)
61.940000000000005,(0.6491321777710262+0j),(0.35086782222897367+0j)
61.95,(0.6489009479089232+0j),(0.3510990520910769+0j)
61.96,(0.6486831934521495+0j),(0.35131680654785036+0j)
61.97,(0.6484789636284701+0j),(0.35152103637152987+0j)
61.980000000000004,(0.6482883062847544+0j),(0.3517116937152456+0j)
61.99,(0.6481112678783383+0j),(0.3518887321216617+0j)
62.0,(0.6479478934685658+0j),(0.3520521065314341+0j)
62.01,(0.647798226708516+0j),(0.35220177329148405+0j)
62.02,(0.6476623098369116+0j),(0.3523376901630885+0j)
62.03,(0.6475401836702156+0j),(0.3524598163297845+0j)
62.04,(0.6474318875949124+0j),(0.3525681124050877+0j)
62.050000000000004,(0.6473374595599777+0j),(0.35266254044002243+0j)
62.06,(0.6472569360695359+0j),(0.3527430639304641+0j)
62.07,(0.6471903521757084+0j),(0.35280964782429164+0j)
62.08,(0.6471377414716506+0j),(0.3528622585283494+0j)
62.09,(0.6470991360847828+0j),(0.35290086391521747+0j)
62.1,(0.6470745666702102+0j),(0.3529254333297898+0j)
62.11,(0.6470640624043408+0j),(0.3529359375956591+0j)
62.120000000000005,(0.647067650978693+0j),(0.3529323490213071+0j)
62.13,(0.6470853585939007+0j),(0.35291464140609924+0j)
62.14,(0.6471172099539148+0j),(0.35288279004608525+0j)
62.15,(0.647163228260399+0j),(0.35283677173960104+0j)
62.160000000000004,(0.647223435207326+0j),(0.352776564792674+0j)
62.17,(0.64729785097577+0j),(0.35270214902423014+0j)
62.18,(0.6473864942288986+0j),(0.35261350577110134+0j)
62.190000000000005,(0.6474893821071658+0j),(0.3525106178928344+0j)
62.2,(0.6476065302237022+0j),(0.3523934697762976+0j)
62.21,(0.6477379526599111+0j),(0.3522620473400889+0j)
62.22,(0.6478836619612607+0j),(0.3521163380387393+0j)
62.230000000000004,(0.6480436691332834+0j),(0.3519563308667166+0j)
62.24,(0.648217983637775+0j),(0.35178201636222495+0j)
62.25,(0.6484066133891994+0j),(0.3515933866108007+0j)
62.26,(0.6486095647512944+0j),(0.3513904352487055+0j)
62.27,(0.6488268425338863+0j),(0.3511731574661137+0j)
62.28,(0.6490584499899048+0j),(0.35094155001009525+0j)
62.29,(0.6493043888126065+0j),(0.35069561118739356+0j)
62.300000000000004,(0.6495646591330033+0j),(0.35043534086699657+0j)
62.31,(0.6498392595174972+0j),(0.350160740482503+0j)
62.32,(0.6501281869657203+0j),(0.3498718130342798+0j)
62.33,(0.650431436908585+0j),(0.3495685630914151+0j)
62.34,(0.6507490032065377+0j),(0.3492509967934623+0j)
62.35,(0.6510808781480238+0j),(0.34891912185197616+0j)
62.36,(0.6514270524481571+0j),(0.3485729475518428+0j)
62.370000000000005,(0.6517875152476005+0j),(0.3482124847523997+0j)
62.38,(0.6521622541116523+0j),(0.34783774588834776+0j)
62.39,(0.652551255029544+0j),(0.3474487449704559+0j)
62.4,(0.6529545024139446+0j),(0.34704549758605546+0j)
62.410000000000004,(0.653371979100674+0j),(0.34662802089932593+0j)
62.42,(0.6538036663486273+0j),(0.3461963336513726+0j)
62.43,(0.6542495438399063+0j),(0.3457504561600938+0j)
62.440000000000005,(0.6547095896801609+0j),(0.34529041031983926+0j)
62.45,(0.6551837803991402+0j),(0.3448162196008599+0j)
62.46,(0.6556720909514527+0j),(0.3443279090485472+0j)
62.47,(0.6561744947175359+0j),(0.3438255052824641+0j)
62.480000000000004,(0.6566909635048346+0j),(0.34330903649516537+0j)
62.49,(0.6572214675491895+0j),(0.3427785324508107+0j)
62.5,(0.6577659755164341+0j),(0.3422340244835658+0j)
62.51,(0.6583244545042023+0j),(0.3416755454957977+0j)
62.52,(0.6588968700439424+0j),(0.3411031299560576+0j)
62.53,(0.6594831861031425+0j),(0.34051681389685745+0j)
62.54,(0.6600833650877637+0j),(0.3399166349122362+0j)
62.550000000000004,(0.6606973678448812+0j),(0.33930263215511886+0j)
62.56,(0.6613251536655347+0j),(0.33867484633446515+0j)
62.57,(0.6619666802877868+0j),(0.3380333197122132+0j)
62.58,(0.6626219038999882+0j),(0.33737809610001185+0j)
62.59,(0.663290779144252+0j),(0.33670922085574795+0j)
62.6,(0.6639732591201346+0j),(0.3360267408798654+0j)
62.61,(0.6646692953885227+0j),(0.33533070461147735+0j)
62.620000000000005,(0.6653788379757279+0j),(0.33462116202427183+0j)
62.63,(0.6661018353777888+0j),(0.3338981646222112+0j)
62.64,(0.6668382345649748+0j),(0.33316176543502524+0j)
62.65,(0.6675879809865003+0j),(0.3324120190134998+0j)
62.660000000000004,(0.66835101857544+0j),(0.33164898142455995+0j)
62.67,(0.6691272897538517+0j),(0.3308727102461481+0j)
62.68,(0.6699167354381007+0j),(0.33008326456189924+0j)
62.690000000000005,(0.6707192950443887+0j),(0.3292807049556113+0j)
62.7,(0.6715349064944863+0j),(0.3284650935055135+0j)
62.71,(0.6723635062216677+0j),(0.32763649377833215+0j)
62.72,(0.6732050291768462+0j),(0.3267949708231538+0j)
62.730000000000004,(0.6740594088349122+0j),(0.3259405911650878+0j)
62.74,(0.674926577201272+0j),(0.32507342279872803+0j)
62.75,(0.6758064648185855+0j),(0.3241935351814143+0j)
62.76,(0.6766990007737047+0j),(0.32330099922629524+0j)
62.77,(0.6776041127048094+0j),(0.3223958872951906+0j)
62.78,(0.6785217268087425+0j),(0.3214782731912575+0j)
62.79,(0.6794517678485417+0j),(0.32054823215145833+0j)
62.800000000000004,(0.6803941591611679+0j),(0.31960584083883214+0j)
62.81,(0.6813488226654291+0j),(0.31865117733457077+0j)
62.82,(0.6823156788701009+0j),(0.31768432112989897+0j)
62.83,(0.6832946468822388+0j),(0.31670535311776127+0j)
62.84,(0.6842856444156856+0j),(0.31571435558431427+0j)
62.85,(0.6852885877997716+0j),(0.31471141220022836+0j)
62.86,(0.6863033919882054+0j),(0.31369660801179466+0j)
62.870000000000005,(0.6873299705681557+0j),(0.31267002943184435+0j)
62.88,(0.6883682357695243+0j),(0.31163176423047556+0j)
62.89,(0.6894180984744074+0j),(0.31058190152559273+0j)
62.9,(0.6904794682267432+0j),(0.3095205317732567+0j)
62.910000000000004,(0.6915522532421512+0j),(0.3084477467578488+0j)
62.92,(0.692636360417952+0j),(0.30736363958204793+0j)
62.93,(0.6937316953433773+0j),(0.30626830465662264+0j)
62.940000000000005,(0.6948381623099608+0j),(0.30516183769003924+0j)
62.95,(0.6959556643221134+0j),(0.3040443356778865+0j)
62.96,(0.6970841031078817+0j),(0.30291589689211834+0j)
62.97,(0.6982233791298845+0j),(0.3017766208701154+0j)
62.980000000000004,(0.6993733915964331+0j),(0.30062660840356686+0j)
62.99,(0.7005340384728271+0j),(0.29946596152717286+0j)
63.0,(0.7017052164928299+0j),(0.29829478350717004+0j)
63.01,(0.7028868211703204+0j),(0.2971131788296795+0j)
63.02,(0.70407874681112+0j),(0.29592125318888013+0j)
63.03,(0.7052808865249933+0j),(0.29471911347500657+0j)
63.04,(0.7064931322378243+0j),(0.29350686776217594+0j)
63.050000000000004,(0.7077153747039603+0j),(0.2922846252960398+0j)
63.06,(0.7089475035187313+0j),(0.29105249648126885+0j)
63.07,(0.710189407131135+0j),(0.28981059286886507+0j)
63.08,(0.7114409728566922+0j),(0.28855902714330767+0j)
63.09,(0.7127020868904684+0j),(0.2872979131095316+0j)
63.1,(0.7139726343202609+0j),(0.28602736567973924+0j)
63.11,(0.7152524991399499+0j),(0.2847475008600499+0j)
63.120000000000005,(0.7165415642630147+0j),(0.2834584357369852+0j)
63.13,(0.7178397115362084+0j),(0.2821602884637915+0j)
63.14,(0.7191468217533952+0j),(0.28085317824660483+0j)
63.15,(0.7204627746695458+0j),(0.2795372253304541+0j)
63.160000000000004,(0.7217874490148913+0j),(0.27821255098510866+0j)
63.17,(0.7231207225092314+0j),(0.2768792774907685+0j)
63.18,(0.7244624718763996+0j),(0.2755375281236005+0j)
63.190000000000005,(0.7258125728588795+0j),(0.27418742714112054+0j)
63.2,(0.7271709002325755+0j),(0.27282909976742464+0j)
63.21,(0.7285373278217312+0j),(0.2714626721782689+0j)
63.22,(0.7299117285139991+0j),(0.27008827148600073+0j)
63.230000000000004,(0.7312939742756565+0j),(0.2687060257243434+0j)
63.24,(0.7326839361669673+0j),(0.2673160638330328+0j)
63.25,(0.734081484357688+0j),(0.26591851564231206+0j)
63.26,(0.7354864881427188+0j),(0.26451351185728117+0j)
63.27,(0.7368988159578925+0j),(0.2631011840421074+0j)
63.28,(0.7383183353959061+0j),(0.26168166460409387+0j)
63.29,(0.7397449132223887+0j),(0.26025508677761133+0j)
63.300000000000004,(0.7411784153921072+0j),(0.25882158460789284+0j)
63.31,(0.7426187070653062+0j),(0.2573812929346939+0j)
63.32,(0.7440656526241815+0j),(0.25593434737581855+0j)
63.33,(0.7455191156894856+0j),(0.2544808843105146+0j)
63.34,(0.746978959137262+0j),(0.25302104086273813+0j)
63.35,(0.7484450451157098+0j),(0.25155495488429014+0j)
63.36,(0.7499172350621736+0j),(0.25008276493782655+0j)
63.370000000000005,(0.7513953897202574+0j),(0.24860461027974273+0j)
63.38,(0.7528793691570649+0j),(0.24712063084293506+0j)
63.39,(0.7543690327805583+0j),(0.24563096721944164+0j)
63.4,(0.7558642393570377+0j),(0.2441357606429623+0j)
63.410000000000004,(0.7573648470287391+0j),(0.24263515297126098+0j)
63.42,(0.7588707133315479+0j),(0.2411292866684521+0j)
63.43,(0.7603816952128274+0j),(0.23961830478717247+0j)
63.440000000000005,(0.7618976490493595+0j),(0.2381023509506403+0j)
63.45,(0.763418430665396+0j),(0.23658156933460384+0j)
63.46,(0.7649438953508191+0j),(0.2350561046491809+0j)
63.47,(0.7664738978794088+0j),(0.2335261021205911+0j)
63.480000000000004,(0.7680082925272163+0j),(0.23199170747278378+0j)
63.49,(0.7695469330910389+0j),(0.23045306690896114+0j)
63.5,(0.7710896729069984+0j),(0.2289103270930017+0j)
63.51,(0.7726363648692174+0j),(0.2273636351307825+0j)
63.52,(0.7741868614485946+0j),(0.22581313855140553+0j)
63.53,(0.7757410147116731+0j),(0.2242589852883268+0j)
63.54,(0.7772986763396064+0j),(0.22270132366039358+0j)
63.550000000000004,(0.7788596976472117+0j),(0.22114030235278814+0j)
63.56,(0.7804239296021165+0j),(0.21957607039788354+0j)
63.57,(0.7819912228439897+0j),(0.21800877715601044+0j)
63.58,(0.783561427703861+0j),(0.2164385722961392+0j)
63.59,(0.785134394223522+0j),(0.2148656057764779+0j)
63.6,(0.7867099721750107+0j),(0.2132900278249893+0j)
63.61,(0.7882880110801725+0j),(0.21171198891982762+0j)
63.620000000000005,(0.7898683602303008+0j),(0.21013163976969912+0j)
63.63,(0.7914508687058536+0j),(0.20854913129414654+0j)
63.64,(0.7930353853962394+0j),(0.20696461460376053+0j)
63.65,(0.794621759019679+0j),(0.20537824098032095+0j)
63.660000000000004,(0.7962098381431315+0j),(0.20379016185686855+0j)
63.67,(0.7977994712022897+0j),(0.2022005287977103+0j)
63.68,(0.7993905065216393+0j),(0.20060949347836055+0j)
63.690000000000005,(0.80098279233458+0j),(0.19901720766542003+0j)
63.7,(0.8025761768036059+0j),(0.1974238231963943+0j)
63.71,(0.8041705080405446+0j),(0.19582949195945534+0j)
63.72,(0.8057656341268523+0j),(0.19423436587314769+0j)
63.730000000000004,(0.8073614031339595+0j),(0.19263859686604035+0j)
63.74,(0.8089576631436705+0j),(0.19104233685632951+0j)
63.75,(0.8105542622686087+0j),(0.1894457377313914+0j)
63.76,(0.81215104867271+0j),(0.18784895132728985+0j)
63.77,(0.8137478705917601+0j),(0.18625212940823987+0j)
63.78,(0.8153445763539703+0j),(0.1846554236460297+0j)
63.79,(0.8169410144005962+0j),(0.18305898559940373+0j)
63.800000000000004,(0.8185370333065904+0j),(0.1814629666934095+0j)
63.81,(0.8201324818012903+0j),(0.17986751819870977+0j)
63.82,(0.8217272087891364+0j),(0.17827279121086348+0j)
63.83,(0.8233210633704225+0j),(0.1766789366295775+0j)
63.84,(0.8249138948620688+0j),(0.17508610513793116+0j)
63.85,(0.8265055528184225+0j),(0.17349444718157736+0j)
63.86,(0.8280958870520784+0j),(0.1719041129479216+0j)
63.870000000000005,(0.829684747654718+0j),(0.17031525234528205+0j)
63.88,(0.8312719850179667+0j),(0.16872801498203333+0j)
63.89,(0.832857449854264+0j),(0.16714255014573592+0j)
63.9,(0.8344409932177449+0j),(0.16555900678225513+0j)
63.910000000000004,(0.8360224665251292+0j),(0.16397753347487068+0j)
63.92,(0.837601721576619+0j),(0.16239827842338092+0j)
63.93,(0.8391786105767967+0j),(0.16082138942320337+0j)
63.940000000000005,(0.8407529861555247+0j),(0.15924701384447526+0j)
63.95,(0.8423247013888442+0j),(0.15767529861115567+0j)
63.96,(0.8438936098198667+0j),(0.15610639018013317+0j)
63.97,(0.8454595654796588+0j),(0.15454043452034102+0j)
63.980000000000004,(0.8470224229081171+0j),(0.15297757709188275+0j)
63.99,(0.8485820371748289+0j),(0.1514179628251712+0j)
64.0,(0.8501382638999159+0j),(0.149861736100084+0j)
64.01,(0.8516909592748622+0j),(0.14830904072513784+0j)
64.02,(0.8532399800833149+0j),(0.1467600199166849+0j)
64.03,(0.8547851837218661+0j),(0.14521481627813407+0j)
64.04,(0.8563264282208002+0j),(0.14367357177919998+0j)
64.05,(0.857863572264817+0j),(0.1421364277351829+0j)
64.06,(0.8593964752137174+0j),(0.14060352478628266+0j)
64.07000000000001,(0.8609249971230515+0j),(0.13907500287694852+0j)
