time(fs),0,1
46.06,(0.19965527196580515+0j),(0.8003447280341948+0j)
46.07,(0.1999880511702694+0j),(0.8000119488297307+0j)
46.08,(0.20032885130624695+0j),(0.7996711486937531+0j)
46.09,(0.20067766012713162+0j),(0.7993223398728684+0j)
46.1,(0.20103446488894738+0j),(0.7989655351110525+0j)
46.11,(0.2013992523491479+0j),(0.7986007476508522+0j)
46.12,(0.201772008765459+0j),(0.798227991234541+0j)
46.13,(0.2021527198947646+0j),(0.7978472801052355+0j)
46.14,(0.20254137099203567+0j),(0.7974586290079645+0j)
46.15,(0.20293794680930333+0j),(0.7970620531906968+0j)
46.160000000000004,(0.2033424315946768+0j),(0.7966575684053233+0j)
46.17,(0.20375480909140534+0j),(0.7962451909085947+0j)
46.18,(0.20417506253698608+0j),(0.795824937463014+0j)
46.19,(0.2046031746623171+0j),(0.795396825337683+0j)
46.2,(0.2050391276908968+0j),(0.7949608723091034+0j)
46.21,(0.20548290333806946+0j),(0.7945170966619305+0j)
46.22,(0.20593448281031787+0j),(0.794065517189682+0j)
46.230000000000004,(0.2063938468046031+0j),(0.7936061531953971+0j)
46.24,(0.2068609755077518+0j),(0.7931390244922484+0j)
46.25,(0.20733584859589155+0j),(0.7926641514041085+0j)
46.26,(0.2078184452339352+0j),(0.7921815547660647+0j)
46.27,(0.2083087440751132+0j),(0.7916912559248868+0j)
46.28,(0.2088067232605553+0j),(0.7911932767394446+0j)
46.29,(0.2093123604189226+0j),(0.7906876395810774+0j)
46.300000000000004,(0.20982563266608845+0j),(0.7901743673339113+0j)
46.31,(0.21034651660487058+0j),(0.7896534833951294+0j)
46.32,(0.21087498832481347+0j),(0.7891250116751864+0j)
46.33,(0.211411023402022+0j),(0.7885889765979781+0j)
46.34,(0.21195459689904642+0j),(0.7880454031009535+0j)
46.35,(0.2125056833648194+0j),(0.7874943166351805+0j)
46.36,(0.213064256834645+0j),(0.7869357431653551+0j)
46.37,(0.21363029083023993+0j),(0.7863697091697602+0j)
46.38,(0.2142037583598287+0j),(0.7857962416401714+0j)
46.39,(0.21478463191829056+0j),(0.7852153680817094+0j)
46.4,(0.21537288348736144+0j),(0.7846271165126385+0j)
46.410000000000004,(0.2159684845358887+0j),(0.7840315154641112+0j)
46.42,(0.2165714060201407+0j),(0.7834285939798591+0j)
46.43,(0.21718161838417077+0j),(0.7828183816158293+0j)
46.44,(0.21779909156023625+0j),(0.7822009084397638+0j)
46.45,(0.21842379496927244+0j),(0.7815762050307274+0j)
46.46,(0.21905569752142257+0j),(0.7809443024785775+0j)
46.47,(0.2196947676166228+0j),(0.780305232383377+0j)
46.480000000000004,(0.2203409731452448+0j),(0.7796590268547551+0j)
46.49,(0.220994281488793+0j),(0.7790057185112069+0j)
46.5,(0.22165465952065994+0j),(0.7783453404793402+0j)
46.51,(0.22232207360693806+0j),(0.7776779263930619+0j)
46.52,(0.22299648960728924+0j),(0.7770035103927108+0j)
46.53,(0.22367787287587157+0j),(0.7763221271241285+0j)
46.54,(0.2243661882623238+0j),(0.7756338117376761+0j)
46.550000000000004,(0.22506140011280898+0j),(0.774938599887191+0j)
46.56,(0.22576347227111496+0j),(0.7742365277288851+0j)
46.57,(0.2264723680798149+0j),(0.7735276319201849+0j)
46.58,(0.22718805038148637+0j),(0.7728119496185136+0j)
46.59,(0.22791048151998897+0j),(0.7720895184800111+0j)
46.6,(0.22863962334180196+0j),(0.771360376658198+0j)
46.61,(0.2293754371974218+0j),(0.7706245628025784+0j)
46.62,(0.23011788394281832+0j),(0.7698821160571816+0j)
46.63,(0.23086692394095257+0j),(0.7691330760590473+0j)
46.64,(0.2316225170633539+0j),(0.7683774829366461+0j)
46.65,(0.23238462269175741+0j),(0.7676153773082427+0j)
46.660000000000004,(0.23315319971980294+0j),(0.766846800280197+0j)
46.67,(0.23392820655479432+0j),(0.7660717934452057+0j)
46.68,(0.2347096011195196+0j),(0.7652903988804806+0j)
46.69,(0.23549734085413299+0j),(0.7645026591458671+0j)
46.7,(0.23629138271809763+0j),(0.7637086172819024+0j)
46.71,(0.23709168319219068+0j),(0.7629083168078092+0j)
46.72,(0.2378981982805691+0j),(0.7621018017194308+0j)
46.730000000000004,(0.23871088351289838+0j),(0.7612891164871017+0j)
46.74,(0.23952969394654203+0j),(0.760470306053458+0j)
46.75,(0.24035458416881475+0j),(0.7596454158311854+0j)
46.76,(0.24118550829929614+0j),(0.7588144917007038+0j)
46.77,(0.24202241999220825+0j),(0.7579775800077918+0j)
46.78,(0.24286527243885456+0j),(0.7571347275611455+0j)
46.79,(0.2437140183701218+0j),(0.7562859816298781+0j)
46.800000000000004,(0.24456861005904498+0j),(0.755431389940955+0j)
46.81,(0.245428999323434+0j),(0.754571000676566+0j)
46.82,(0.24629513752856408+0j),(0.7537048624714359+0j)
46.83,(0.24716697558992876+0j),(0.7528330244100713+0j)
46.84,(0.24804446397605515+0j),(0.7519555360239447+0j)
46.85,(0.24892755271138328+0j),(0.7510724472886168+0j)
46.86,(0.24981619137920705+0j),(0.750183808620793+0j)
46.87,(0.2507103291246798+0j),(0.7492896708753203+0j)
46.88,(0.251609914657881+0j),(0.7483900853421188+0j)
46.89,(0.25251489625694784+0j),(0.7474851037430521+0j)
46.9,(0.2534252217712683+0j),(0.7465747782287319+0j)
46.910000000000004,(0.25434083862473794+0j),(0.745659161375262+0j)
46.92,(0.25526169381907987+0j),(0.7447383061809201+0j)
46.93,(0.25618773393722705+0j),(0.7438122660627728+0j)
46.94,(0.2571189051467677+0j),(0.7428810948532322+0j)
46.95,(0.25805515320345396+0j),(0.7419448467965459+0j)
46.96,(0.25899642345477225+0j),(0.7410035765452275+0j)
46.97,(0.2599426608435779+0j),(0.740057339156422+0j)
46.980000000000004,(0.2608938099117906+0j),(0.7391061900882092+0j)
46.99,(0.26184981480415415+0j),(0.7381501851958459+0j)
47.0,(0.26281061927205684+0j),(0.7371893807279432+0j)
47.01,(0.2637761666774156+0j),(0.7362238333225842+0j)
47.02,(0.26474639999662125+0j),(0.7352536000033786+0j)
47.03,(0.26572126182454675+0j),(0.7342787381754531+0j)
47.04,(0.266700694378616+0j),(0.7332993056213839+0j)
47.050000000000004,(0.26768463950293575+0j),(0.7323153604970644+0j)
47.06,(0.26867303867248776+0j),(0.7313269613275122+0j)
47.07,(0.2696658329973836+0j),(0.7303341670026163+0j)
47.08,(0.27066296322717937+0j),(0.7293370367728207+0j)
47.09,(0.27166436975525193+0j),(0.7283356302447481+0j)
47.1,(0.2726699926232362+0j),(0.7273300073767638+0j)
47.11,(0.27367977152552214+0j),(0.7263202284744777+0j)
47.12,(0.27469364581381256+0j),(0.7253063541861875+0j)
47.13,(0.27571155450174084+0j),(0.7242884454982592+0j)
47.14,(0.2767334362695481+0j),(0.7232665637304518+0j)
47.15,(0.2777592294688204+0j),(0.7222407705311796+0j)
47.160000000000004,(0.2787888721272843+0j),(0.7212111278727157+0j)
47.17,(0.27982230195366203+0j),(0.720177698046338+0j)
47.18,(0.28085945634258463+0j),(0.7191405436574154+0j)
47.19,(0.2819002723795639+0j),(0.7180997276204363+0j)
47.2,(0.28294468684602164+0j),(0.7170553131539784+0j)
47.21,(0.2839926362243771+0j),(0.7160073637756229+0j)
47.22,(0.28504405670319083+0j),(0.7149559432968092+0j)
47.230000000000004,(0.2860988841823658+0j),(0.7139011158176342+0j)
47.24,(0.28715705427840543+0j),(0.7128429457215946+0j)
47.25,(0.2882185023297262+0j),(0.7117814976702738+0j)
47.26,(0.28928316340202764+0j),(0.7107168365979724+0j)
47.27,(0.2903509722937161+0j),(0.7096490277062838+0j)
47.28,(0.2914218635413841+0j),(0.708578136458616+0j)
47.29,(0.2924957714253435+0j),(0.7075042285746564+0j)
47.300000000000004,(0.29357262997521316+0j),(0.7064273700247867+0j)
47.31,(0.2946523729755592+0j),(0.7053476270244408+0j)
47.32,(0.29573493397158856+0j),(0.7042650660284114+0j)
47.33,(0.29682024627489495+0j),(0.7031797537251051+0j)
47.34,(0.29790824296925694+0j),(0.702091757030743+0j)
47.35,(0.2989988569164869+0j),(0.701001143083513+0j)
47.36,(0.3000920207623307+0j),(0.6999079792376691+0j)
47.37,(0.3011876669424187+0j),(0.6988123330575814+0j)
47.38,(0.30228572768826506+0j),(0.6977142723117349+0j)
47.39,(0.3033861350333173+0j),(0.6966138649666828+0j)
47.4,(0.3044888208190541+0j),(0.6955111791809458+0j)
47.410000000000004,(0.3055937167011308+0j),(0.6944062832988693+0j)
47.42,(0.3067007541555721+0j),(0.693299245844428+0j)
47.43,(0.3078098644850126+0j),(0.6921901355149875+0j)
47.44,(0.3089209788249822+0j),(0.6910790211750177+0j)
47.45,(0.31003402815023745+0j),(0.6899659718497625+0j)
47.46,(0.31114894328113785+0j),(0.6888510567188623+0j)
47.47,(0.3122656548900655+0j),(0.6877343451099345+0j)
47.480000000000004,(0.3133840935078896+0j),(0.6866159064921105+0j)
47.49,(0.3145041895304721+0j),(0.6854958104695279+0j)
47.5,(0.3156258732252165+0j),(0.6843741267747835+0j)
47.51,(0.3167490747376573+0j),(0.6832509252623429+0j)
47.52,(0.3178737240980902+0j),(0.6821262759019097+0j)
47.53,(0.31899975122824287+0j),(0.681000248771757+0j)
47.54,(0.3201270859479827+0j),(0.6798729140520171+0j)
47.550000000000004,(0.32125565798206546+0j),(0.6787443420179345+0j)
47.56,(0.3223853969669193+0j),(0.6776146030330807+0j)
47.57,(0.3235162324574668+0j),(0.6764837675425333+0j)
47.58,(0.32464809393398225+0j),(0.6753519060660179+0j)
47.59,(0.32578091080898414+0j),(0.6742190891910159+0j)
47.6,(0.326914612434162+0j),(0.6730853875658379+0j)
47.61,(0.3280491281073365+0j),(0.6719508718926634+0j)
47.62,(0.32918438707945225+0j),(0.6708156129205478+0j)
47.63,(0.33032031856160166+0j),(0.6696796814383984+0j)
47.64,(0.33145685173208067+0j),(0.6685431482679194+0j)
47.65,(0.33259391574347363+0j),(0.6674060842565264+0j)
47.660000000000004,(0.3337314397297668+0j),(0.6662685602702332+0j)
47.67,(0.3348693528134914+0j),(0.6651306471865086+0j)
47.68,(0.3360075841128917+0j),(0.6639924158871083+0j)
47.69,(0.3371460627491216+0j),(0.6628539372508784+0j)
47.7,(0.3382847178534647+0j),(0.6617152821465352+0j)
47.71,(0.33942347857457944+0j),(0.6605765214254206+0j)
47.72,(0.3405622740857678+0j),(0.6594377259142323+0j)
47.730000000000004,(0.34170103359226567+0j),(0.6582989664077342+0j)
47.74,(0.34283968633855555+0j),(0.6571603136614445+0j)
47.75,(0.3439781616156984+0j),(0.6560218383843016+0j)
47.76,(0.34511638876868606+0j),(0.6548836112313138+0j)
47.77,(0.3462542972038115+0j),(0.6537457027961885+0j)
47.78,(0.34739181639605593+0j),(0.6526081836039441+0j)
47.79,(0.3485288758964931+0j),(0.6514711241035069+0j)
47.800000000000004,(0.3496654053397083+0j),(0.6503345946602918+0j)
47.81,(0.35080133445123146+0j),(0.6491986655487685+0j)
47.82,(0.3519365930549838+0j),(0.6480634069450163+0j)
47.83,(0.35307111108073563+0j),(0.6469288889192641+0j)
47.84,(0.35420481857157654+0j),(0.6457951814284234+0j)
47.85,(0.35533764569139364+0j),(0.6446623543086064+0j)
47.86,(0.3564695227323598+0j),(0.6435304772676401+0j)
47.870000000000005,(0.35760038012242995+0j),(0.6423996198775702+0j)
47.88,(0.3587301484328414+0j),(0.6412698515671585+0j)
47.89,(0.35985875838562326+0j),(0.6401412416143768+0j)
47.9,(0.3609861408611063+0j),(0.6390138591388937+0j)
47.910000000000004,(0.36211222690543887+0j),(0.6378877730945611+0j)
47.92,(0.363236947738103+0j),(0.636763052261897+0j)
47.93,(0.36436023475943213+0j),(0.6356397652405678+0j)
47.94,(0.365482019558128+0j),(0.6345179804418721+0j)
47.95,(0.366602233918776+0j),(0.6333977660812241+0j)
47.96,(0.3677208098293585+0j),(0.6322791901706415+0j)
47.97,(0.3688376794887632+0j),(0.6311623205112368+0j)
47.980000000000004,(0.369952775314287+0j),(0.6300472246857131+0j)
47.99,(0.37106602994913324+0j),(0.6289339700508669+0j)
48.0,(0.37217737626990177+0j),(0.6278226237300981+0j)
48.01,(0.3732867473940702+0j),(0.6267132526059299+0j)
48.02,(0.37439407668746455+0j),(0.6256059233125354+0j)
48.03,(0.37549929777171986+0j),(0.6245007022282801+0j)
48.04,(0.37660234453172714+0j),(0.6233976554682729+0j)
48.050000000000004,(0.3777031511230679+0j),(0.6222968488769322+0j)
48.06,(0.3788016519794329+0j),(0.6211983480205671+0j)
48.07,(0.3798977818200252+0j),(0.6201022181799749+0j)
48.08,(0.38099147565694563+0j),(0.6190085243430544+0j)
48.09,(0.3820826688025602+0j),(0.61791733119744+0j)
48.1,(0.3831712968768465+0j),(0.6168287031231536+0j)
48.11,(0.38425729581472057+0j),(0.6157427041852795+0j)
48.120000000000005,(0.38534060187333996+0j),(0.6146593981266602+0j)
48.13,(0.38642115163938406+0j),(0.6135788483606159+0j)
48.14,(0.3874988820363091+0j),(0.6125011179636908+0j)
48.15,(0.3885737303315772+0j),(0.6114262696684228+0j)
48.160000000000004,(0.38964563414385783+0j),(0.6103543658561421+0j)
48.17,(0.3907145314502009+0j),(0.609285468549799+0j)
48.18,(0.39178036059317956+0j),(0.6082196394068206+0j)
48.19,(0.3928430602880013+0j),(0.6071569397119985+0j)
48.2,(0.39390256962958864+0j),(0.6060974303704113+0j)
48.21,(0.39495882809962274+0j),(0.6050411719003772+0j)
48.22,(0.39601177557355494+0j),(0.6039882244264451+0j)
48.230000000000004,(0.39706135232758044+0j),(0.6029386476724198+0j)
48.24,(0.3981074990455744+0j),(0.6018925009544255+0j)
48.25,(0.3991501568259906+0j),(0.6008498431740094+0j)
48.26,(0.4001892671887175+0j),(0.5998107328112825+0j)
48.27,(0.40122477208189555+0j),(0.5987752279181043+0j)
48.28,(0.40225661388868983+0j),(0.5977433861113101+0j)
48.29,(0.40328473543401977+0j),(0.5967152645659801+0j)
48.300000000000004,(0.4043090799912438+0j),(0.5956909200087562+0j)
48.31,(0.4053295912887965+0j),(0.5946704087112034+0j)
48.32,(0.4063462135167795+0j),(0.5936537864832203+0j)
48.33,(0.4073588913335023+0j),(0.5926411086664977+0j)
48.34,(0.40836756987197326+0j),(0.5916324301280268+0j)
48.35,(0.40937219474633957+0j),(0.5906278052536605+0j)
48.36,(0.41037271205827325+0j),(0.5896272879417267+0j)
48.370000000000005,(0.4113690684033052+0j),(0.5886309315966949+0j)
48.38,(0.4123612108771023+0j),(0.5876387891228977+0j)
48.39,(0.4133490870816889+0j),(0.5866509129183111+0j)
48.4,(0.4143326451316109+0j),(0.5856673548683892+0j)
48.410000000000004,(0.41531183366004026+0j),(0.5846881663399598+0j)
48.42,(0.4162866018248203+0j),(0.5837133981751796+0j)
48.43,(0.41725689931444965+0j),(0.5827431006855504+0j)
48.44,(0.41822267635400284+0j),(0.5817773236459973+0j)
48.45,(0.41918388371098847+0j),(0.5808161162890116+0j)
48.46,(0.4201404727011419+0j),(0.579859527298858+0j)
48.47,(0.4210923951941528+0j),(0.5789076048058474+0j)
48.480000000000004,(0.42203960361932347+0j),(0.5779603963806766+0j)
48.49,(0.4229820509711617+0j),(0.5770179490288383+0j)
48.5,(0.4239196908149022+0j),(0.5760803091850978+0j)
48.51,(0.4248524772919581+0j),(0.5751475227080419+0j)
48.52,(0.4257803651253003+0j),(0.5742196348746996+0j)
48.53,(0.42670330962476544+0j),(0.5732966903752348+0j)
48.54,(0.42762126669228745+0j),(0.5723787333077125+0j)
48.550000000000004,(0.4285341928270566+0j),(0.5714658071729434+0j)
48.56,(0.4294420451306005+0j),(0.5705579548693995+0j)
48.57,(0.43034478131178905+0j),(0.5696552186882107+0j)
48.58,(0.43124235969176095+0j),(0.568757640308239+0j)
48.59,(0.43213473920876966+0j),(0.5678652607912303+0j)
48.6,(0.4330218794229511+0j),(0.5669781205770489+0j)
48.61,(0.4339037405210082+0j),(0.5660962594789918+0j)
48.620000000000005,(0.43478028332081403+0j),(0.565219716679186+0j)
48.63,(0.4356514692759304+0j),(0.5643485307240695+0j)
48.64,(0.4365172604800436+0j),(0.5634827395199562+0j)
48.65,(0.43737761967131344+0j),(0.5626223803286865+0j)
48.660000000000004,(0.4382325102366363+0j),(0.5617674897633637+0j)
48.67,(0.43908189621582117+0j),(0.560918103784179+0j)
48.68,(0.4399257423056768+0j),(0.5600742576943232+0j)
48.69,(0.44076401386401104+0j),(0.5592359861359889+0j)
48.7,(0.44159667691353793+0j),(0.558403323086462+0j)
48.71,(0.44242369814569593+0j),(0.5575763018543041+0j)
48.72,(0.44324504492437306+0j),(0.556754955075627+0j)
48.730000000000004,(0.44406068528953946+0j),(0.5559393147104605+0j)
48.74,(0.4448705879607876+0j),(0.5551294120392124+0j)
48.75,(0.44567472234077593+0j),(0.5543252776592241+0j)
48.76,(0.44647305851857944+0j),(0.5535269414814206+0j)
48.77,(0.4472655672729433+0j),(0.5527344327270568+0j)
48.78,(0.4480522200754394+0j),(0.5519477799245608+0j)
48.79,(0.44883298909352626+0j),(0.5511670109064738+0j)
48.800000000000004,(0.4496078471935105+0j),(0.5503921528064896+0j)
48.81,(0.4503767679434086+0j),(0.5496232320565914+0j)
48.82,(0.4511397256157101+0j),(0.5488602743842899+0j)
48.83,(0.4518966951900395+0j),(0.5481033048099606+0j)
48.84,(0.4526476523557175+0j),(0.5473523476442824+0j)
48.85,(0.4533925735142213+0j),(0.5466074264857788+0j)
48.86,(0.45413143578154125+0j),(0.5458685642184588+0j)
48.870000000000005,(0.4548642169904358+0j),(0.5451357830095641+0j)
48.88,(0.4555908956925825+0j),(0.5444091043074175+0j)
48.89,(0.45631145116062455+0j),(0.5436885488393753+0j)
48.9,(0.4570258633901142+0j),(0.5429741366098857+0j)
48.910000000000004,(0.45773411310134887+0j),(0.5422658868986511+0j)
48.92,(0.4584361817411039+0j),(0.541563818258896+0j)
48.93,(0.45913205148425784+0j),(0.5408679485157422+0j)
48.94,(0.45982170523531135+0j),(0.5401782947646886+0j)
48.95,(0.4605051266297995+0j),(0.5394948733702004+0j)
48.96,(0.46118230003559707+0j),(0.5388176999644029+0j)
48.97,(0.46185321055411455+0j),(0.5381467894458855+0j)
48.980000000000004,(0.46251784402138724+0j),(0.5374821559786127+0j)
48.99,(0.4631761870090565+0j),(0.5368238129909436+0j)
49.0,(0.4638282268252394+0j),(0.5361717731747607+0j)
49.01,(0.4644739515152926+0j),(0.5355260484847074+0j)
49.02,(0.4651133498624647+0j),(0.5348866501375353+0j)
49.03,(0.4657464113884389+0j),(0.534253588611561+0j)
49.04,(0.4663731263537674+0j),(0.5336268736462327+0j)
49.050000000000004,(0.46699348575819305+0j),(0.5330065142418069+0j)
49.06,(0.46760748134086405+0j),(0.5323925186591362+0j)
49.07,(0.4682151055804343+0j),(0.5317848944195656+0j)
49.08,(0.46881635169505703+0j),(0.5311836483049429+0j)
49.09,(0.46941121364226385+0j),(0.530588786357736+0j)
49.1,(0.4699996861187368+0j),(0.5300003138812632+0j)
49.11,(0.4705817645599662+0j),(0.5294182354400337+0j)
49.120000000000005,(0.47115744513979946+0j),(0.5288425548602006+0j)
49.13,(0.47172672476987826+0j),(0.5282732752301216+0j)
49.14,(0.47228960109896556+0j),(0.5277103989010344+0j)
49.15,(0.47284607251216004+0j),(0.5271539274878401+0j)
49.160000000000004,(0.47339613813000114+0j),(0.5266038618699987+0j)
49.17,(0.473939797807463+0j),(0.526060202192537+0j)
49.18,(0.474477052132837+0j),(0.525522947867163+0j)
49.19,(0.47500790242650476+0j),(0.5249920975734952+0j)
49.2,(0.4755323507395999+0j),(0.5244676492604+0j)
49.21,(0.47605039985255976+0j),(0.5239496001474402+0j)
49.22,(0.47656205327356754+0j),(0.5234379467264325+0j)
49.230000000000004,(0.4770673152368837+0j),(0.5229326847631163+0j)
49.24,(0.47756619070106926+0j),(0.5224338092989308+0j)
49.25,(0.4780586853470976+0j),(0.5219413146529024+0j)
49.26,(0.4785448055763599+0j),(0.5214551944236401+0j)
49.27,(0.4790245585085599+0j),(0.5209754414914401+0j)
49.28,(0.4794979519795013+0j),(0.5205020480204988+0j)
49.29,(0.4799649945387666+0j),(0.5200350054612334+0j)
49.300000000000004,(0.4804256954472898+0j),(0.5195743045527101+0j)
49.31,(0.4808800646748201+0j),(0.5191199353251801+0j)
49.32,(0.4813281128972799+0j),(0.5186718871027202+0j)
49.33,(0.4817698514940176+0j),(0.5182301485059825+0j)
49.34,(0.48220529254495237+0j),(0.5177947074550476+0j)
49.35,(0.4826344488276165+0j),(0.5173655511723835+0j)
49.36,(0.48305733381409127+0j),(0.5169426661859088+0j)
49.370000000000005,(0.4834739616678387+0j),(0.5165260383321614+0j)
49.38,(0.4838843472404316+0j),(0.5161156527595683+0j)
49.39,(0.4842885060681797+0j),(0.5157114939318201+0j)
49.4,(0.4846864543686528+0j),(0.5153135456313471+0j)
49.410000000000004,(0.48507820903710425+0j),(0.5149217909628957+0j)
49.42,(0.48546378764279247+0j),(0.5145362123572075+0j)
49.43,(0.4858432084252028+0j),(0.5141567915747972+0j)
49.44,(0.4862164902901697+0j),(0.5137835097098303+0j)
49.45,(0.48658365280590127+0j),(0.5134163471940987+0j)
49.46,(0.4869447161989048+0j),(0.5130552838010952+0j)
49.47,(0.48729970134981615+0j),(0.5127002986501837+0j)
49.480000000000004,(0.4876486297891332+0j),(0.5123513702108669+0j)
49.49,(0.4879915236928534+0j),(0.5120084763071465+0j)
49.5,(0.4883284058780178+0j),(0.5116715941219824+0j)
49.51,(0.4886592997981601+0j),(0.5113407002018401+0j)
49.52,(0.4889842295386652+0j),(0.5110157704613347+0j)
49.53,(0.48930321981203534+0j),(0.5106967801879646+0j)
49.54,(0.4896162959530645+0j),(0.5103837040469357+0j)
49.550000000000004,(0.48992348391392476+0j),(0.5100765160860754+0j)
49.56,(0.49022481025916353+0j),(0.5097751897408366+0j)
49.57,(0.49052030216061315+0j),(0.5094796978393867+0j)
49.58,(0.49080998739221404+0j),(0.5091900126077861+0j)
49.59,(0.491093894324752+0j),(0.5089061056752481+0j)
49.6,(0.49137205192051214+0j),(0.508627948079488+0j)
49.61,(0.4916444897278488+0j),(0.5083555102721512+0j)
49.620000000000005,(0.49191123787567376+0j),(0.5080887621243262+0j)
49.63,(0.49217232706786346+0j),(0.5078276729321366+0j)
49.64,(0.49242778857758596+0j),(0.507572211422414+0j)
49.65,(0.492677654241551+0j),(0.507322345758449+0j)
49.660000000000004,(0.49292195645418024+0j),(0.5070780435458198+0j)
49.67,(0.493160728161704+0j),(0.5068392718382959+0j)
49.68,(0.4933940028561814+0j),(0.5066059971438187+0j)
49.69,(0.4936218145694472+0j),(0.5063781854305527+0j)
49.7,(0.4938441978669874+0j),(0.5061558021330126+0j)
49.71,(0.4940611878417427+0j),(0.5059388121582574+0j)
49.72,(0.4942728201078425+0j),(0.5057271798921574+0j)
49.730000000000004,(0.49447913079427164+0j),(0.5055208692057284+0j)
49.74,(0.4946801565384683+0j),(0.5053198434615318+0j)
49.75,(0.49487593447985817+0j),(0.5051240655201417+0j)
49.76,(0.49506650225332355+0j),(0.5049334977466765+0j)
49.77,(0.49525189798260927+0j),(0.5047481020173908+0j)
49.78,(0.49543216027366793+0j),(0.5045678397263319+0j)
49.79,(0.49560732820794523+0j),(0.5043926717920548+0j)
49.800000000000004,(0.49577744133560586+0j),(0.504222558664394+0j)
49.81,(0.49594253966870344+0j),(0.5040574603312966+0j)
49.82,(0.4961026636742938+0j),(0.5038973363257061+0j)
49.83,(0.49625785426749536+0j),(0.5037421457325046+0j)
49.84,(0.4964081528044958+0j),(0.5035918471955042+0j)
49.85,(0.49655360107550806+0j),(0.503446398924492+0j)
49.86,(0.4966942412976768+0j),(0.5033057587023232+0j)
49.870000000000005,(0.4968301161079368+0j),(0.5031698838920632+0j)
49.88,(0.4969612685558245+0j),(0.5030387314441754+0j)
49.89,(0.4970877420962452+0j),(0.5029122579037548+0j)
49.9,(0.4972095805821958+0j),(0.5027904194178043+0j)
49.910000000000004,(0.4973268282574468+0j),(0.5026731717425532+0j)
49.92,(0.4974395297491834+0j),(0.5025604702508164+0j)
49.93,(0.4975477300606084+0j),(0.5024522699393917+0j)
49.94,(0.4976514745635062+0j),(0.5023485254364937+0j)
49.95,(0.49775080899077506+0j),(0.502249191009225+0j)
49.96,(0.4978457794289206+0j),(0.5021542205710794+0j)
49.97,(0.49793643231052137+0j),(0.5020635676894786+0j)
49.980000000000004,(0.4980228144066612+0j),(0.5019771855933388+0j)
49.99,(0.49810497281933286+0j),(0.5018950271806671+0j)
50.0,(0.4981829549738154+0j),(0.5018170450261848+0j)
50.01,(0.49825680861102395+0j),(0.501743191388976+0j)
50.02,(0.49832658177983774+0j),(0.5016734182201624+0j)
50.03,(0.498392322829403+0j),(0.5016076771705972+0j)
50.04,(0.4984540804014167+0j),(0.5015459195985834+0j)
50.050000000000004,(0.4985119034223909+0j),(0.501488096577609+0j)
50.06,(0.49856584109589897+0j),(0.5014341589041009+0j)
50.07,(0.4986159428948062+0j),(0.5013840571051937+0j)
50.08,(0.49866225855348606+0j),(0.5013377414465139+0j)
50.09,(0.4987048380600243+0j),(0.5012951619399757+0j)
50.1,(0.49874373164841135+0j),(0.5012562683515885+0j)
50.11,(0.4987789897907261+0j),(0.5012210102092738+0j)
50.120000000000005,(0.4988106631893115+0j),(0.5011893368106884+0j)
50.13,(0.4988388027689445+0j),(0.5011611972310555+0j)
50.14,(0.49886345966900153+0j),(0.5011365403309984+0j)
50.15,(0.49888468523562135+0j),(0.5011153147643786+0j)
50.160000000000004,(0.49890253101386667+0j),(0.5010974689861334+0j)
50.17,(0.4989170487398864+0j),(0.5010829512601136+0j)
50.18,(0.4989282903330805+0j),(0.5010717096669195+0j)
50.19,(0.4989363078882682+0j),(0.5010636921117317+0j)
50.2,(0.49894115366786157+0j),(0.5010588463321385+0j)
50.21,(0.49894288009404664+0j),(0.5010571199059533+0j)
50.22,(0.49894153974097366+0j),(0.5010584602590262+0j)
50.230000000000004,(0.4989371853269564+0j),(0.5010628146730437+0j)
50.24,(0.49892986970668396+0j),(0.501070130293316+0j)
50.25,(0.4989196458634472+0j),(0.5010803541365527+0j)
50.26,(0.49890656690137836+0j),(0.5010934330986215+0j)
50.27,(0.498890686037709+0j),(0.5011093139622909+0j)
50.28,(0.49887205659504535+0j),(0.5011279434049546+0j)
50.29,(0.49885073199366337+0j),(0.5011492680063366+0j)
50.300000000000004,(0.49882676574382656+0j),(0.5011732342561737+0j)
50.31,(0.4988002114381243+0j),(0.5011997885618757+0j)
50.32,(0.49877112274383756+0j),(0.5012288772561626+0j)
50.33,(0.49873955339532755+0j),(0.5012604466046723+0j)
50.34,(0.49870555718645543+0j),(0.5012944428135444+0j)
50.35,(0.4986691879630268+0j),(0.5013308120369732+0j)
50.36,(0.49863049961527045+0j),(0.5013695003847296+0j)
50.370000000000005,(0.4985895460703469+0j),(0.501410453929653+0j)
50.38,(0.49854638128489137+0j),(0.5014536187151085+0j)
50.39,(0.4985010592375909+0j),(0.5014989407624091+0j)
50.4,(0.49845363392179814+0j),(0.5015463660782019+0j)
50.410000000000004,(0.49840415933818333+0j),(0.5015958406618167+0j)
50.42,(0.49835268948742417+0j),(0.5016473105125758+0j)
50.43,(0.4982992783629377+0j),(0.5017007216370623+0j)
50.44,(0.4982439799436531+0j),(0.501756020056347+0j)
50.45,(0.4981868481868275+0j),(0.5018131518131723+0j)
50.46,(0.4981279370209082+0j),(0.5018720629790918+0j)
50.47,(0.49806730033843744+0j),(0.5019326996615626+0j)
50.480000000000004,(0.49800499198900827+0j),(0.5019950080109917+0j)
50.49,(0.4979410657722664+0j),(0.5020589342277337+0j)
50.5,(0.4978755754309621+0j),(0.5021244245690379+0j)
