time,0,1
60.776077607760776,(0.13724911190530364+0j),(0.8627508880946952+0j)
60.78607860786079,(0.13713490676884516+0j),(0.8628650932311536+0j)
60.7960796079608,(0.13702079285229188+0j),(0.8629792071477077+0j)
60.80608060806081,(0.136906804966812+0j),(0.8630931950331876+0j)
60.81608160816082,(0.1367929775303616+0j),(0.8632070224696377+0j)
60.826082608260826,(0.13667934453823716+0j),(0.8633206554617627+0j)
60.83608360836084,(0.13656593953397653+0j),(0.8634340604660229+0j)
60.84608460846085,(0.13645279558064205+0j),(0.8635472044193565+0j)
60.85608560856086,(0.13633994523253037+0j),(0.8636600547674689+0j)
60.86608660866087,(0.13622742050734643+0j),(0.863772579492653+0j)
60.876087608760876,(0.13611525285888348+0j),(0.8638847471411157+0j)
60.88608860886089,(0.13600347315024255+0j),(0.8639965268497566+0j)
60.8960896089609,(0.13589211162763568+0j),(0.8641078883723634+0j)
60.90609060906091,(0.1357811978948025+0j),(0.8642188021051967+0j)
60.91609160916092,(0.13567076088807747+0j),(0.8643292391119218+0j)
60.92609260926093,(0.13556082885214416+0j),(0.8644391711478548+0j)
60.93609360936094,(0.13545142931650528+0j),(0.8645485706834937+0j)
60.94609460946095,(0.13534258907270327+0j),(0.8646574109272958+0j)
60.95609560956096,(0.13523433415231936+0j),(0.8647656658476801+0j)
60.966096609660966,(0.13512668980577858+0j),(0.8648733101942209+0j)
60.97609760976098,(0.13501968048199425+0j),(0.8649803195180044+0j)
60.98609860986099,(0.1349133298088688+0j),(0.8650866701911305+0j)
60.996099609961,(0.13480766057468363+0j),(0.8651923394253158+0j)
61.00610061006101,(0.13470269471039378+0j),(0.8652973052896056+0j)
61.016101610161016,(0.13459845327285283+0j),(0.8654015467271462+0j)
61.02610261026103,(0.13449495642898912+0j),(0.8655050435710103+0j)
61.03610361036104,(0.13439222344094195+0j),(0.8656077765590575+0j)
61.04610461046105,(0.1342902726521895+0j),(0.8657097273478098+0j)
61.05610561056106,(0.13418912147466347+0j),(0.8658108785253361+0j)
61.066106610661066,(0.1340887863768845+0j),(0.8659112136231147+0j)
61.07610761076108,(0.13398928287310866+0j),(0.8660107171268908+0j)
61.08610861086109,(0.1338906255135129+0j),(0.8661093744864862+0j)
61.0961096109611,(0.1337928278754128+0j),(0.8662071721245872+0j)
61.10611061106111,(0.13369590255552605+0j),(0.8663040974444728+0j)
61.11611161116112,(0.13359986116328487+0j),(0.8664001388367143+0j)
61.12611261126113,(0.1335047143151965+0j),(0.8664952856848026+0j)
61.13611361136114,(0.13341047163025677+0j),(0.8665895283697419+0j)
61.14611461146115,(0.13331714172641176+0j),(0.8666828582735877+0j)
61.15611561156116,(0.13322473221806827+0j),(0.866775267781931+0j)
61.16611661166117,(0.13313324971464283+0j),(0.8668667502853566+0j)
61.17611761176118,(0.13304269982015218+0j),(0.866957300179847+0j)
61.18611861186119,(0.1329530871338268+0j),(0.8670469128661727+0j)
61.1961196119612,(0.13286441525174572+0j),(0.8671355847482537+0j)
61.206120612061206,(0.1327766867694786+0j),(0.8672233132305206+0j)
61.21612161216122,(0.13268990328572036+0j),(0.8673100967142794+0j)
61.22612261226123,(0.13260406540690908+0j),(0.86739593459309+0j)
61.23612361236124,(0.1325191727528054+0j),(0.8674808272471944+0j)
61.24612461246125,(0.13243522396301993+0j),(0.8675647760369792+0j)
61.256125612561256,(0.1323522167044701+0j),(0.8676477832955289+0j)
61.26612661266127,(0.13227014767974207+0j),(0.867729852320257+0j)
61.27612761276128,(0.13218901263634186+0j),(0.8678109873636576+0j)
61.28612861286129,(0.1321088063768096+0j),(0.8678911936231892+0j)
61.2961296129613,(0.13202952276967028+0j),(0.867970477230329+0j)
61.306130613061306,(0.13195115476120356+0j),(0.8680488452387953+0j)
61.31613161316132,(0.1318736943879961+0j),(0.8681263056120031+0j)
61.32613261326133,(0.1317971327902585+0j),(0.868202867209741+0j)
61.33613361336134,(0.13172146022587028+0j),(0.8682785397741287+0j)
61.34613461346135,(0.1316466660851278+0j),(0.8683533339148715+0j)
61.35613561356136,(0.13157273890616442+0j),(0.868427261093835+0j)
61.36613661366137,(0.13149966639101032+0j),(0.8685003336089887+0j)
61.37613761376138,(0.13142743542225854+0j),(0.8685725645777407+0j)
61.38613861386139,(0.1313560320803083+0j),(0.8686439679196912+0j)
61.3961396139614,(0.1312854416611475+0j),(0.8687145583388517+0j)
61.40614061406141,(0.13121564869464722+0j),(0.8687843513053524+0j)
61.41614161416142,(0.13114663696332082+0j),(0.8688533630366787+0j)
61.42614261426143,(0.13107838952152936+0j),(0.8689216104784702+0j)
61.43614361436144,(0.13101088871508507+0j),(0.8689891112849145+0j)
61.446144614461446,(0.13094411620121968+0j),(0.8690558837987791+0j)
61.45614561456146,(0.13087805296888871+0j),(0.8691219470311103+0j)
61.46614661466147,(0.13081267935936525+0j),(0.8691873206406341+0j)
61.47614761476148,(0.13074797508709432+0j),(0.8692520249129057+0j)
61.48614861486149,(0.13068391926076886+0j),(0.8693160807392302+0j)
61.496149614961496,(0.1306204904045942+0j),(0.8693795095954051+0j)
61.50615061506151,(0.13055766647969674+0j),(0.8694423335203028+0j)
61.51615161516152,(0.13049542490565486+0j),(0.8695045750943442+0j)
61.52615261526153,(0.13043374258210066+0j),(0.869566257417898+0j)
61.53615361536154,(0.13037259591037362+0j),(0.8696274040896255+0j)
61.546154615461546,(0.1303119608151757+0j),(0.8696880391848238+0j)
61.55615561556156,(0.13025181276620676+0j),(0.8697481872337925+0j)
61.56615661566157,(0.13019212679974113+0j),(0.8698078732002582+0j)
61.57615761576158,(0.13013287754010794+0j),(0.869867122459891+0j)
61.58615861586159,(0.13007403922105637+0j),(0.869925960778943+0j)
61.5961596159616,(0.13001558570695687+0j),(0.8699844142930429+0j)
61.60616061606161,(0.1299574905138235+0j),(0.8700425094861762+0j)
61.61616161616162,(0.12989972683011727+0j),(0.8701002731698821+0j)
61.62616261626163,(0.1298422675373091+0j),(0.8701577324626898+0j)
61.63616361636164,(0.12978508523016805+0j),(0.8702149147698307+0j)
61.64616461646165,(0.12972815223675357+0j),(0.8702718477632457+0j)
61.65616561656166,(0.12967144063808486+0j),(0.8703285593619141+0j)
61.66616661666167,(0.1296149222874618+0j),(0.8703850777125371+0j)
61.67616761676168,(0.12955856882941594+0j),(0.870441431170583+0j)
61.68616861686169,(0.12950235171827013+0j),(0.8704976482817287+0j)
61.6961696169617,(0.1294462422362859+0j),(0.8705537577637135+0j)
61.70617061706171,(0.12939021151137858+0j),(0.87060978848862+0j)
61.71617161716172,(0.12933423053438703+0j),(0.8706657694656122+0j)
61.72617261726173,(0.12927827017587534+0j),(0.870721729824124+0j)
61.736173617361736,(0.12922230120245826+0j),(0.870777698797541+0j)
61.74617461746175,(0.12916629429263338+0j),(0.8708337057073658+0j)
61.75617561756176,(0.12911022005211176+0j),(0.8708897799478874+0j)
61.76617661766177,(0.1290540490286321+0j),(0.8709459509713672+0j)
61.77617761776178,(0.12899775172625744+0j),(0.8710022482737418+0j)
61.786178617861786,(0.12894129861914022+0j),(0.8710587013808588+0j)
61.7961796179618,(0.12888466016475583+0j),(0.871115339835243+0j)
61.80618061806181,(0.12882780681659964+0j),(0.8711721931833993+0j)
61.81618161816182,(0.12877070903634327+0j),(0.8712292909636561+0j)
61.82618261826183,(0.1287133373054532+0j),(0.8712866626945462+0j)
61.83618361836184,(0.12865566213627208+0j),(0.8713443378637272+0j)
61.84618461846185,(0.12859765408256207+0j),(0.8714023459174375+0j)
61.85618561856186,(0.12853928374952203+0j),(0.8714607162504772+0j)
61.86618661866187,(0.128480521803274+0j),(0.8715194781967249+0j)
61.87618761876188,(0.1284213389798392+0j),(0.8715786610201598+0j)
61.88618861886189,(0.12836170609359776+0j),(0.8716382939064014+0j)
61.8961896189619,(0.12830159404525673+0j),(0.8716984059547422+0j)
61.90619061906191,(0.12824097382932892+0j),(0.8717590261706704+0j)
61.91619161916192,(0.12817981654113558+0j),(0.8718201834588634+0j)
61.92619261926193,(0.12811809338335658+0j),(0.8718819066166423+0j)
61.93619361936194,(0.12805577567212914+0j),(0.8719442243278699+0j)
61.94619461946195,(0.12799283484272686+0j),(0.8720071651572725+0j)
61.95619561956196,(0.12792924245482504+0j),(0.8720707575451739+0j)
61.96619661966197,(0.12786497019737986+0j),(0.8721350298026195+0j)
61.976197619761976,(0.12779998989313604+0j),(0.8722000101068628+0j)
61.98619861986199,(0.12773427350278688+0j),(0.872265726497212+0j)
61.996199619962,(0.12766779312880808+0j),(0.8723322068711901+0j)
62.00620062006201,(0.12760052101898792+0j),(0.8723994789810112+0j)
62.01620162016202,(0.12753242956967484+0j),(0.8724675704303241+0j)
62.026202620262026,(0.1274634913287748+0j),(0.8725365086712245+0j)
62.03620362036204,(0.1273936789985107+0j),(0.8726063210014886+0j)
62.04620462046205,(0.12732296543798038+0j),(0.8726770345620188+0j)
62.05620562056206,(0.12725132366553335+0j),(0.8727486763344661+0j)
62.06620662066207,(0.12717872686099183+0j),(0.8728212731390079+0j)
62.07620762076208,(0.12710514836774625+0j),(0.8728948516322526+0j)
62.08620862086209,(0.12703056169474725+0j),(0.8729694383052519+0j)
62.0962096209621,(0.12695494051842474+0j),(0.8730450594815745+0j)
62.10621062106211,(0.12687825868455582+0j),(0.8731217413154434+0j)
62.11621162116212,(0.126800490210115+0j),(0.8731995097898838+0j)
62.12621262126213,(0.1267216092851241+0j),(0.8732783907148746+0j)
62.13621362136214,(0.12664159027453725+0j),(0.8733584097254614+0j)
62.14621462146215,(0.12656040772017782+0j),(0.8734395922798218+0j)
62.15621562156216,(0.12647803634276045+0j),(0.8735219636572387+0j)
62.16621662166217,(0.1263944510440174+0j),(0.8736055489559817+0j)
62.17621762176218,(0.12630962690895622+0j),(0.873690373091043+0j)
62.18621862186219,(0.1262235392082712+0j),(0.8737764607917281+0j)
62.1962196219622,(0.12613616340093137+0j),(0.8738638365990675+0j)
62.20622062206221,(0.1260474751369694+0j),(0.8739525248630294+0j)
62.216221622162216,(0.12595745026048938+0j),(0.8740425497395091+0j)
62.22622262226223,(0.12586606481291454+0j),(0.8741339351870849+0j)
62.23622362236224,(0.1257732950364966+0j),(0.8742267049635021+0j)
62.24622462246225,(0.1256791173781022+0j),(0.874320882621897+0j)
62.25622562256226,(0.1255835084932944+0j),(0.8744164915067046+0j)
62.266226622662266,(0.12548644525072697+0j),(0.8745135547492722+0j)
62.27622762276228,(0.1253879047368622+0j),(0.8746120952631363+0j)
62.28622862286229,(0.12528786426103194+0j),(0.8747121357389678+0j)
62.2962296229623,(0.12518630136084638+0j),(0.8748136986391527+0j)
62.30623062306231,(0.1250831938079694+0j),(0.8749168061920299+0j)
62.31623162316232,(0.12497851961426512+0j),(0.875021480385734+0j)
62.32623262326233,(0.12487225703832489+0j),(0.8751277429616743+0j)
62.33623362336234,(0.12476438459238333+0j),(0.8752356154076159+0j)
62.34623462346235,(0.12465488104962538+0j),(0.8753451189503738+0j)
62.35623562356236,(0.12454372545189578+0j),(0.8754562745481037+0j)
62.36623662366237,(0.12443089711780178+0j),(0.8755691028821979+0j)
62.37623762376238,(0.12431637565122292+0j),(0.8756836243487757+0j)
62.38623862386239,(0.12420014095021996+0j),(0.8757998590497788+0j)
62.3962396239624,(0.12408217321634361+0j),(0.8759178267836558+0j)
62.40624062406241,(0.12396245296434126+0j),(0.8760375470356581+0j)
62.41624162416242,(0.12384096103225492+0j),(0.8761590389677443+0j)
62.42624262426243,(0.1237176785919075+0j),(0.8762823214080918+0j)
62.43624362436244,(0.12359258715976916+0j),(0.8764074128402298+0j)
62.44624462446245,(0.12346566860819477+0j),(0.8765343313918046+0j)
62.456245624562456,(0.12333690517702656+0j),(0.876663094822972+0j)
62.46624662466247,(0.12320627948554395+0j),(0.8767937205144551+0j)
62.47624762476248,(0.12307377454475908+0j),(0.8769262254552393+0j)
62.48624862486249,(0.12293937377003594+0j),(0.8770606262299627+0j)
62.4962496249625,(0.12280306099402317+0j),(0.877196939005976+0j)
62.506250625062506,(0.12266482047988654+0j),(0.8773351795201128+0j)
62.51625162516252,(0.12252463693482035+0j),(0.8774753630651786+0j)
62.52625262526253,(0.12238249552382928+0j),(0.8776175044761694+0j)
62.53625362536254,(0.12223838188375115+0j),(0.8777616181162482+0j)
62.54625462546255,(0.12209228213751334+0j),(0.8779077178624856+0j)
62.55625562556256,(0.12194418290859742+0j),(0.878055817091402+0j)
62.56625662566257,(0.12179407133569033+0j),(0.8782059286643084+0j)
62.57625762576258,(0.12164193508751023+0j),(0.8783580649124892+0j)
62.58625862586259,(0.1214877623777736+0j),(0.8785122376222261+0j)
62.5962596259626,(0.12133154198029239+0j),(0.8786684580197066+0j)
62.60626062606261,(0.12117326324417432+0j),(0.8788267367558248+0j)
62.61626162616262,(0.12101291610910325+0j),(0.8789870838908959+0j)
62.62626262626263,(0.1208504911206805+0j),(0.8791495088793182+0j)
62.63626362636264,(0.12068597944579933+0j),(0.8793140205542002+0j)
62.64626462646265,(0.1205193728880359+0j),(0.8794806271119637+0j)
62.65626562656266,(0.12035066390302511+0j),(0.8796493360969743+0j)
62.66626662666267,(0.1201798456138068+0j),(0.8798201543861925+0j)
62.67626762676268,(0.12000691182611245+0j),(0.8799930881738863+0j)
62.68626862686269,(0.11983185704357291+0j),(0.8801681429564254+0j)
62.696269626962696,(0.11965467648282342+0j),(0.8803453235171751+0j)
62.70627062706271,(0.11947536608847917+0j),(0.8805246339115201+0j)
62.71627162716272,(0.11929392254796903+0j),(0.8807060774520296+0j)
62.72627262726273,(0.11911034330619007+0j),(0.8808896566938096+0j)
62.73627362736274,(0.11892462657997485+0j),(0.8810753734200238+0j)
62.746274627462746,(0.11873677137234284+0j),(0.8812632286276558+0j)
62.75627562756276,(0.11854677748651193+0j),(0.8814532225134871+0j)
62.76627662766277,(0.11835464553965956+0j),(0.8816453544603392+0j)
62.77627762776278,(0.11816037697640018+0j),(0.8818396230235998+0j)
62.78627862786279,(0.11796397408196838+0j),(0.8820360259180305+0j)
62.7962796279628,(0.11776543999508697+0j),(0.8822345600049117+0j)
62.80628062806281,(0.11756477872049345+0j),(0.8824352212795056+0j)
62.81628162816282,(0.11736199514112049+0j),(0.8826380048588787+0j)
62.82628262826283,(0.11715709502989718+0j),(0.8828429049701016+0j)
62.83628362836284,(0.11695008506116712+0j),(0.8830499149388322+0j)
62.84628462846285,(0.1167409728216964+0j),(0.8832590271783025+0j)
62.85628562856286,(0.11652976682126329+0j),(0.8834702331787366+0j)
62.86628662866287,(0.11631647650280856+0j),(0.8836835234971906+0j)
62.87628762876288,(0.11610111225213618+0j),(0.8838988877478625+0j)
62.88628862886289,(0.11588368540714587+0j),(0.8841163145928536+0j)
62.8962896289629,(0.11566420826658537+0j),(0.8843357917334134+0j)
62.90629062906291,(0.1154426940983138+0j),(0.8845573059016855+0j)
62.91629162916292,(0.11521915714705358+0j),(0.8847808428529448+0j)
62.92629262926293,(0.11499361264162926+0j),(0.8850063873583699+0j)
62.936293629362936,(0.11476607680167654+0j),(0.8852339231983231+0j)
62.94629462946295,(0.11453656684380956+0j),(0.8854634331561901+0j)
62.95629562956296,(0.11430510098723964+0j),(0.8856948990127596+0j)
62.96629662966297,(0.11407169845883268+0j),(0.8859283015411665+0j)
62.97629762976298,(0.11383637949759683+0j),(0.8861636205024026+0j)
62.986298629862986,(0.1135991653585923+0j),(0.8864008346414064+0j)
62.996299629963,(0.11336007831624882+0j),(0.8866399216837498+0j)
63.00630063006301,(0.11311914166709479+0j),(0.8868808583329041+0j)
63.01630163016302,(0.11287637973187492+0j),(0.8871236202681244+0j)
63.02630263026303,(0.11263181785705902+0j),(0.8873681821429399+0j)
63.03630363036304,(0.1123854824157349+0j),(0.887614517584264+0j)
63.04630463046305,(0.11213740080786734+0j),(0.8878625991921318+0j)
63.05630563056306,(0.1118876014599353+0j),(0.8881123985400637+0j)
63.06630663066307,(0.1116361138239181+0j),(0.8883638861760809+0j)
63.07630763076308,(0.11138296837564633+0j),(0.8886170316243525+0j)
63.08630863086309,(0.11112819661249357+0j),(0.8888718033875052+0j)
63.0963096309631,(0.11087183105041502+0j),(0.8891281689495831+0j)
63.10631063106311,(0.1106139052203217+0j),(0.8893860947796774+0j)
63.11631163116312,(0.1103544536637859+0j),(0.8896455463362132+0j)
63.12631263126313,(0.11009351192807415+0j),(0.8899064880719246+0j)
63.13631363136314,(0.10983111656049682+0j),(0.8901688834395022+0j)
63.14631463146315,(0.10956730510207922+0j),(0.8904326948979198+0j)
63.15631563156316,(0.10930211608053882+0j),(0.8906978839194596+0j)
63.16631663166317,(0.10903558900257121+0j),(0.8909644109974282+0j)
63.176317631763176,(0.10876776434543728+0j),(0.8912322356545612+0j)
63.18631863186319,(0.10849868354784369+0j),(0.8915013164521551+0j)
63.1963196319632,(0.10822838900012154+0j),(0.8917716109998777+0j)
63.20632063206321,(0.10795692403368905+0j),(0.8920430759663099+0j)
63.21632163216322,(0.1076843329097995+0j),(0.8923156670901994+0j)
63.226322632263226,(0.10741066080757031+0j),(0.8925893391924283+0j)
63.23632363236324,(0.10713595381128686+0j),(0.8928640461887118+0j)
63.24632463246325,(0.10686025889698199+0j),(0.8931397411030169+0j)
63.25632563256326,(0.10658362391828322+0j),(0.893416376081716+0j)
63.26632663266327,(0.10630609759152794+0j),(0.8936939024084708+0j)
63.27632763276328,(0.10602772948014294+0j),(0.8939722705198563+0j)
63.28632863286329,(0.1057485699782835+0j),(0.8942514300217149+0j)
63.2963296329633,(0.10546867029373795+0j),(0.8945313297062607+0j)
63.30633063306331,(0.10518808243008383+0j),(0.894811917569915+0j)
63.31633163316332,(0.10490685916810495+0j),(0.8950931408318934+0j)
63.32633263326333,(0.10462505404646402+0j),(0.8953749459535346+0j)
63.33633363336334,(0.10434272134163002+0j),(0.8956572786583691+0j)
63.34633463346335,(0.10405991604706424+0j),(0.8959400839529346+0j)
63.35633563356336,(0.10377669385165893+0j),(0.8962233061483399+0j)
63.36633663366337,(0.10349311111744046+0j),(0.8965068888825587+0j)
63.37633763376338,(0.10320922485652632+0j),(0.8967907751434724+0j)
63.38633863386339,(0.10292509270734954+0j),(0.8970749072926494+0j)
63.3963396339634,(0.10264077291014882+0j),(0.89735922708985+0j)
63.40634063406341,(0.10235632428172761+0j),(0.8976436757182713+0j)
63.416341634163416,(0.10207180618949314+0j),(0.8979281938105056+0j)
63.42634263426343,(0.10178727852477022+0j),(0.8982127214752286+0j)
63.43634363436344,(0.1015028016754127+0j),(0.8984971983245861+0j)
63.44634463446345,(0.1012184364977015+0j),(0.8987815635022971+0j)
63.45634563456346,(0.10093424428755449+0j),(0.8990657557124445+0j)
63.466346634663466,(0.10065028675104808+0j),(0.8993497132489505+0j)
63.47634763476348,(0.10036662597426133+0j),(0.8996333740257377+0j)
63.48634863486349,(0.10008332439246286+0j),(0.8999166756075362+0j)
63.4963496349635,(0.09980044475864007+0j),(0.9001995552413593+0j)
63.50635063506351,(0.09951805011139768+0j),(0.9004819498886012+0j)
63.51635163516352,(0.09923620374222952+0j),(0.9007637962577698+0j)
63.52635263526353,(0.09895496916218952+0j),(0.9010450308378094+0j)
63.53635363536354,(0.09867441006797027+0j),(0.9013255899320288+0j)
63.54635463546355,(0.09839459030741436+0j),(0.9016054096925843+0j)
63.55635563556356,(0.09811557384447334+0j),(0.9018844261555258+0j)
63.56635663566357,(0.09783742472364015+0j),(0.9021625752763586+0j)
63.57635763576358,(0.09756020703387126+0j),(0.902439792966128+0j)
63.58635863586359,(0.09728398487202668+0j),(0.9027160151279722+0j)
63.5963596359636,(0.09700882230584916+0j),(0.9029911776941496+0j)
63.60636063606361,(0.09673478333650924+0j),(0.903265216663489+0j)
63.61636163616362,(0.09646193186074391+0j),(0.9035380681392546+0j)
63.62636263626363,(0.0961903316326127+0j),(0.9038096683673863+0j)
63.63636363636364,(0.0959200462249077+0j),(0.904079953775091+0j)
63.64636463646365,(0.09565113899023894+0j),(0.9043488610097598+0j)
63.656365636563656,(0.09538367302183223+0j),(0.9046163269781664+0j)
63.66636663666367,(0.0951177111140683+0j),(0.9048822888859306+0j)
63.67636763676368,(0.09485331572280171+0j),(0.9051466842771975+0j)
63.68636863686369,(0.09459054892548494+0j),(0.9054094510745139+0j)
63.6963696369637,(0.09432947238114002+0j),(0.9056705276188591+0j)
63.706370637063706,(0.09407014729021333+0j),(0.9059298527097859+0j)
63.71637163716372,(0.09381263435434285+0j),(0.9061873656456565+0j)
63.72637263726373,(0.09355699373608814+0j),(0.9064430062639105+0j)
63.73637363736374,(0.09330328501864796+0j),(0.9066967149813508+0j)
63.74637463746375,(0.09305156716561241+0j),(0.9069484328343868+0j)
63.75637563756376,(0.0928018984807904+0j),(0.9071981015192085+0j)
63.76637663766377,(0.0925543365681429+0j),(0.9074456634318561+0j)
63.77637763776378,(0.09230893829187681+0j),(0.9076910617081225+0j)
63.78637863786379,(0.09206575973672489+0j),(0.9079342402632741+0j)
63.7963796379638,(0.0918248561684666+0j),(0.9081751438315321+0j)
63.80638063806381,(0.09158628199472295+0j),(0.9084137180052759+0j)
63.81638163816382,(0.09135009072606726+0j),(0.9086499092739317+0j)
63.82638263826383,(0.09111633493750108+0j),(0.9088836650624977+0j)
63.83638363836384,(0.09088506623032817+0j),(0.9091149337696711+0j)
63.84638463846385,(0.09065633519447355+0j),(0.9093436648055255+0j)
63.85638563856386,(0.09043019137128716+0j),(0.9095698086287113+0j)
63.86638663866387,(0.09020668321687615+0j),(0.9097933167831224+0j)
63.87638763876388,(0.08998585806600401+0j),(0.9100141419339945+0j)
63.88638863886389,(0.08976776209660045+0j),(0.9102322379033986+0j)
63.896389638963896,(0.08955244029492053+0j),(0.9104475597050785+0j)
63.90639063906391,(0.08933993642139308+0j),(0.9106600635786057+0j)
63.91639163916392,(0.08913029297720079+0j),(0.9108697070227981+0j)
63.92639263926393,(0.08892355117162842+0j),(0.9110764488283706+0j)
63.93639363936394,(0.08871975089021716+0j),(0.9112802491097817+0j)
63.946394639463946,(0.08851893066376369+0j),(0.9114810693362357+0j)
63.95639563956396,(0.08832112763820273+0j),(0.9116788723617961+0j)
63.96639663966397,(0.08812637754540419+0j),(0.9118736224545947+0j)
63.97639763976398,(0.08793471467492521+0j),(0.9120652853250742+0j)
63.98639863986399,(0.087746171846746+0j),(0.9122538281532534+0j)
63.996399639964,(0.08756078038502838+0j),(0.9124392196149714+0j)
64.00640064006402,(0.08737857009292119+0j),(0.912621429907078+0j)
64.01640164016402,(0.08719956922845286+0j),(0.9128004307715462+0j)
64.02640264026402,(0.08702380448153198+0j),(0.9129761955184672+0j)
64.03640364036404,(0.08685130095208762+0j),(0.9131486990479112+0j)
64.04640464046405,(0.0866820821293812+0j),(0.9133179178706181+0j)
64.05640564056407,(0.0865161698725049+0j),(0.9134838301274943+0j)
64.06640664066407,(0.08635358439210418+0j),(0.9136464156078944+0j)
64.07640764076407,(0.08619434423333468+0j),(0.9138056557666648+0j)
64.0864086408641,(0.08603846626008617+0j),(0.913961533739913+0j)
64.0964096409641,(0.08588596564048803+0j),(0.9141140343595113+0j)
64.10641064106412,(0.08573685583371281+0j),(0.9142631441662853+0j)
64.11641164116412,(0.0855911485781042+0j),(0.9144088514218947+0j)
64.12641264126412,(0.08544885388063743+0j),(0.9145511461193606+0j)
64.13641364136414,(0.08530998000772722+0j),(0.9146900199922718+0j)
64.14641464146415,(0.08517453347740282+0j),(0.9148254665225963+0j)
64.15641564156417,(0.08504251905285361+0j),(0.9149574809471455+0j)
64.16641664166417,(0.08491393973735968+0j),(0.9150860602626388+0j)
64.17641764176417,(0.08478879677061607+0j),(0.9152112032293831+0j)
64.1864186418642,(0.08466708962645737+0j),(0.915332910373541+0j)
64.1964196419642,(0.08454881601198518+0j),(0.9154511839880138+0j)
64.20642064206422,(0.08443397186810833+0j),(0.915566028131891+0j)
64.21642164216422,(0.08432255137149415+0j),(0.9156774486285042+0j)
64.22642264226423,(0.08421454693793229+0j),(0.9157854530620669+0j)
64.23642364236424,(0.0841099492271141+0j),(0.9158900507728851+0j)
64.24642464246425,(0.08400874714882178+0j),(0.9159912528511768+0j)
64.25642564256425,(0.08391092787052684+0j),(0.9160890721294718+0j)
64.26642664266427,(0.08381647682639565+0j),(0.9161835231736033+0j)
64.27642764276428,(0.08372537772768725+0j),(0.9162746222723113+0j)
64.2864286428643,(0.08363761257454805+0j),(0.9163623874254507+0j)
64.2964296429643,(0.08355316166918911+0j),(0.9164468383308094+0j)
64.3064306430643,(0.08347200363043253+0j),(0.9165279963695665+0j)
64.31643164316432,(0.0833941154096248+0j),(0.9166058845903743+0j)
64.32643264326433,(0.08331947230789716+0j),(0.9166805276921012+0j)
64.33643364336434,(0.08324804799476349+0j),(0.9167519520052357+0j)
64.34643464346435,(0.08317981452803982+0j),(0.9168201854719591+0j)
64.35643564356435,(0.0831147423750689+0j),(0.9168852576249304+0j)
64.36643664366437,(0.08305280043523415+0j),(0.9169471995647646+0j)
64.37643764376438,(0.08299395606374606+0j),(0.917006043936252+0j)
64.3864386438644,(0.08293817509667663+0j),(0.9170618249033227+0j)
64.3964396439644,(0.0828854218772281+0j),(0.9171145781227705+0j)
64.4064406440644,(0.08283565928320945+0j),(0.9171643407167894+0j)
64.41644164416442,(0.08278884875570121+0j),(0.9172111512442982+0j)
64.42644264426443,(0.08274495032888532+0j),(0.9172550496711136+0j)
64.43644364436445,(0.08270392266101298+0j),(0.9172960773389865+0j)
64.44644464446445,(0.08266572306648903+0j),(0.91733427693351+0j)
64.45644564456445,(0.08263030754904245+0j),(0.9173696924509562+0j)
64.46644664466447,(0.08259763083596124+0j),(0.9174023691640387+0j)
64.47644764476448,(0.08256764641335805+0j),(0.9174323535866403+0j)
64.4864486448645,(0.08254030656244173+0j),(0.9174596934375575+0j)
64.4964496449645,(0.08251556239676441+0j),(0.9174844376032345+0j)
64.5064506450645,(0.08249336390041123+0j),(0.9175066360995878+0j)
64.51645164516452,(0.08247365996710546+0j),(0.9175263400328935+0j)
64.52645264526453,(0.08245639844019617+0j),(0.9175436015598029+0j)
64.53645364536455,(0.08244152615349082+0j),(0.9175584738465081+0j)
64.54645464546455,(0.08242898897290628+0j),(0.9175710110270924+0j)
64.55645564556455,(0.08241873183890178+0j),(0.9175812681610965+0j)
64.56645664566457,(0.0824106988096552+0j),(0.9175893011903431+0j)
64.57645764576458,(0.08240483310495408+0j),(0.9175951668950453+0j)
64.5864586458646,(0.08240107715075909+0j),(0.91759892284924+0j)
64.5964596459646,(0.08239937262440668+0j),(0.9176006273755927+0j)
64.6064606460646,(0.08239966050041332+0j),(0.9176003394995856+0j)
64.61646164616462,(0.08240188109684131+0j),(0.9175981189031583+0j)
64.62646264626463,(0.08240597412219117+0j),(0.9175940258778079+0j)
64.63646364636465,(0.08241187872277754+0j),(0.9175881212772217+0j)
64.64646464646465,(0.08241953353055385+0j),(0.9175804664694448+0j)
64.65646564656466,(0.08242887671134118+0j),(0.9175711232886576+0j)
64.66646664666467,(0.08243984601342177+0j),(0.9175601539865776+0j)
64.67646764676468,(0.08245237881646075+0j),(0.9175476211835384+0j)
64.6864686468647,(0.08246641218070756+0j),(0.9175335878192913+0j)
64.6964696469647,(0.08248188289644093+0j),(0.9175181171035585+0j)
64.7064706470647,(0.08249872753361286+0j),(0.9175012724663861+0j)
64.71647164716472,(0.08251688249164851+0j),(0.9174831175083505+0j)
64.72647264726473,(0.08253628404936081+0j),(0.917463715950638+0j)
64.73647364736473,(0.08255686841493452+0j),(0.917443131585065+0j)
64.74647464746475,(0.08257857177594011+0j),(0.9174214282240595+0j)
64.75647564756476,(0.08260133034932822+0j),(0.9173986696506709+0j)
64.76647664766477,(0.08262508043136456+0j),(0.9173749195686344+0j)
64.77647764776478,(0.08264975844746136+0j),(0.917350241552538+0j)
