time(fs),0,1
43.79,(0.6239402726172367+0j),(0.3760597273827632+0j)
43.800000000000004,(0.6248586663753581+0j),(0.3751413336246419+0j)
43.81,(0.6257711749435586+0j),(0.3742288250564415+0j)
43.82,(0.6266777375461045+0j),(0.3733222624538955+0j)
43.83,(0.6275782942364099+0j),(0.37242170576359024+0j)
43.84,(0.628472785905794+0j),(0.37152721409420564+0j)
43.85,(0.6293611542921187+0j),(0.3706388457078813+0j)
43.86,(0.6302433419882983+0j),(0.36975665801170177+0j)
43.87,(0.6311192924506894+0j),(0.36888070754931046+0j)
43.88,(0.6319889500073531+0j),(0.36801104999264694+0j)
43.89,(0.6328522598661869+0j),(0.3671477401338132+0j)
43.9,(0.6337091681229309+0j),(0.366290831877069+0j)
43.910000000000004,(0.634559621769042+0j),(0.36544037823095804+0j)
43.92,(0.6354035686994346+0j),(0.3645964313005654+0j)
43.93,(0.6362409577200905+0j),(0.3637590422799097+0j)
43.94,(0.6370717385555315+0j),(0.3629282614444687+0j)
43.95,(0.6378958618561571+0j),(0.362104138143843+0j)
43.96,(0.6387132792054447+0j),(0.36128672079455537+0j)
43.97,(0.6395239431270099+0j),(0.36047605687299017+0j)
43.980000000000004,(0.6403278070915269+0j),(0.35967219290847297+0j)
43.99,(0.6411248255235087+0j),(0.3588751744764913+0j)
44.0,(0.6419149538079417+0j),(0.3580850461920583+0j)
44.01,(0.64269814829678+0j),(0.3573018517032201+0j)
44.02,(0.6434743663152903+0j),(0.35652563368470963+0j)
44.03,(0.6442435661682551+0j),(0.3557564338317449+0j)
44.04,(0.6450057071460233+0j),(0.35499429285397677+0j)
44.050000000000004,(0.6457607495304162+0j),(0.3542392504695838+0j)
44.06,(0.6465086546004813+0j),(0.3534913453995185+0j)
44.07,(0.6472493846380963+0j),(0.35275061536190366+0j)
44.08,(0.6479829029334194+0j),(0.3520170970665803+0j)
44.09,(0.6487091737901899+0j),(0.35129082620981006+0j)
44.1,(0.6494281625308693+0j),(0.3505718374691303+0j)
44.11,(0.6501398355016346+0j),(0.34986016449836566+0j)
44.12,(0.6508441600772062+0j),(0.34915583992279364+0j)
44.13,(0.6515411046655297+0j),(0.3484588953344704+0j)
44.14,(0.6522306387122887+0j),(0.34776936128771113+0j)
44.15,(0.6529127327052681+0j),(0.3470872672947318+0j)
44.160000000000004,(0.6535873581785504+0j),(0.34641264182144965+0j)
44.17,(0.6542544877165564+0j),(0.3457455122834435+0j)
44.18,(0.654914094957922+0j),(0.34508590504207787+0j)
44.19,(0.6555661545992139+0j),(0.3444338454007865+0j)
44.2,(0.6562106423984798+0j),(0.3437893576015204+0j)
44.21,(0.6568475351786397+0j),(0.34315246482136014+0j)
44.22,(0.6574768108307084+0j),(0.34252318916929153+0j)
44.230000000000004,(0.6580984483168538+0j),(0.3419015516831462+0j)
44.24,(0.6587124276732907+0j),(0.34128757232670914+0j)
44.25,(0.6593187300130076+0j),(0.3406812699869924+0j)
44.26,(0.659917337528325+0j),(0.3400826624716749+0j)
44.27,(0.6605082334932889+0j),(0.33949176650671115+0j)
44.28,(0.6610914022658926+0j),(0.33890859773410725+0j)
44.29,(0.6616668292901338+0j),(0.33833317070986624+0j)
44.300000000000004,(0.6622345010978978+0j),(0.33776549890210195+0j)
44.31,(0.6627944053106763+0j),(0.3372055946893238+0j)
44.32,(0.66334653064111+0j),(0.33665346935888985+0j)
44.33,(0.6638908668943676+0j),(0.33610913310563245+0j)
44.34,(0.6644274049693467+0j),(0.3355725950306534+0j)
44.35,(0.6649561368597092+0j),(0.3350438631402908+0j)
44.36,(0.6654770556547421+0j),(0.33452294434525814+0j)
44.37,(0.665990155540046+0j),(0.33400984445995396+0j)
44.38,(0.6664954317980545+0j),(0.3335045682019456+0j)
44.39,(0.6669928808083766+0j),(0.33300711919162324+0j)
44.4,(0.667482500047971+0j),(0.33251749995202895+0j)
44.410000000000004,(0.6679642880911437+0j),(0.33203571190885617+0j)
44.42,(0.6684382446093758+0j),(0.33156175539062427+0j)
44.43,(0.6689043703709754+0j),(0.33109562962902495+0j)
44.44,(0.6693626672405575+0j),(0.33063733275944235+0j)
44.45,(0.6698131381783528+0j),(0.3301868618216475+0j)
44.46,(0.6702557872393371+0j),(0.32974421276066296+0j)
44.47,(0.6706906195721947+0j),(0.32930938042780544+0j)
44.480000000000004,(0.6711176414181026+0j),(0.3288823585818973+0j)
44.49,(0.671536860109345+0j),(0.32846313989065506+0j)
44.5,(0.6719482840677515+0j),(0.32805171593224836+0j)
44.51,(0.6723519228029664+0j),(0.3276480771970338+0j)
44.52,(0.6727477869105388+0j),(0.3272522130894612+0j)
44.53,(0.6731358880698474+0j),(0.3268641119301526+0j)
44.54,(0.6735162390418457+0j),(0.3264837609581545+0j)
44.550000000000004,(0.6738888536666382+0j),(0.3261111463333617+0j)
44.56,(0.6742537468608855+0j),(0.32574625313911487+0j)
44.57,(0.6746109346150324+0j),(0.32538906538496754+0j)
44.58,(0.674960433990372+0j),(0.32503956600962813+0j)
44.59,(0.6753022631159301+0j),(0.32469773688407+0j)
44.6,(0.6756364411851852+0j),(0.3243635588148148+0j)
44.61,(0.6759629884526143+0j),(0.32403701154738573+0j)
44.62,(0.6762819262300699+0j),(0.32371807376993017+0j)
44.63,(0.6765932768829868+0j),(0.3234067231170132+0j)
44.64,(0.6768970638264198+0j),(0.3231029361735804+0j)
44.65,(0.6771933115209123+0j),(0.32280668847908783+0j)
44.660000000000004,(0.6774820454681976+0j),(0.3225179545318027+0j)
44.67,(0.6777632922067305+0j),(0.3222367077932696+0j)
44.68,(0.6780370793070546+0j),(0.32196292069294546+0j)
44.69,(0.6783034353670001+0j),(0.3216965646329997+0j)
44.7,(0.6785623900067183+0j),(0.3214376099932818+0j)
44.71,(0.6788139738635481+0j),(0.3211860261364521+0j)
44.72,(0.6790582185867208+0j),(0.32094178141327917+0j)
44.730000000000004,(0.6792951568318994+0j),(0.32070484316810044+0j)
44.74,(0.6795248222555552+0j),(0.3204751777444449+0j)
44.75,(0.6797472495091809+0j),(0.32025275049081897+0j)
44.76,(0.6799624742333447+0j),(0.3200375257666551+0j)
44.77,(0.6801705330515814+0j),(0.31982946694841863+0j)
44.78,(0.6803714635641238+0j),(0.3196285364358763+0j)
44.79,(0.6805653043414767+0j),(0.3194346956585233+0j)
44.800000000000004,(0.680752094917831+0j),(0.3192479050821691+0j)
44.81,(0.6809318757843206+0j),(0.3190681242156793+0j)
44.82,(0.6811046883821251+0j),(0.31889531161787493+0j)
44.83,(0.6812705750954139+0j),(0.318729424904586+0j)
44.84,(0.6814295792441395+0j),(0.3185704207558607+0j)
44.85,(0.6815817450766734+0j),(0.31841825492332654+0j)
44.86,(0.6817271177622949+0j),(0.3182728822377055+0j)
44.87,(0.6818657433835222+0j),(0.31813425661647776+0j)
44.88,(0.681997668928301+0j),(0.31800233107169906+0j)
44.89,(0.682122942282036+0j),(0.31787705771796404+0j)
44.9,(0.6822416122194811+0j),(0.317758387780519+0j)
44.910000000000004,(0.6823537283964788+0j),(0.31764627160352127+0j)
44.92,(0.6824593413415561+0j),(0.3175406586584439+0j)
44.93,(0.6825585024473748+0j),(0.317441497552625+0j)
44.94,(0.6826512639620397+0j),(0.31734873603796016+0j)
44.95,(0.6827376789802634+0j),(0.3172623210197366+0j)
44.96,(0.6828178014343916+0j),(0.3171821985656084+0j)
44.97,(0.6828916860852896+0j),(0.31710831391471056+0j)
44.980000000000004,(0.6829593885130881+0j),(0.317040611486912+0j)
44.99,(0.6830209651077956+0j),(0.3169790348922043+0j)
45.0,(0.683076473059773+0j),(0.31692352694022713+0j)
45.01,(0.6831259703500742+0j),(0.31687402964992606+0j)
45.02,(0.6831695157406552+0j),(0.3168304842593446+0j)
45.03,(0.6832071687644525+0j),(0.3167928312355475+0j)
45.04,(0.6832389897153281+0j),(0.31676101028467196+0j)
45.050000000000004,(0.6832650396378906+0j),(0.3167349603621095+0j)
45.06,(0.6832853803171858+0j),(0.3167146196828143+0j)
45.07,(0.6833000742682639+0j),(0.31669992573173605+0j)
45.08,(0.6833091847256222+0j),(0.31669081527437765+0j)
45.09,(0.6833127756325243+0j),(0.31668722436747565+0j)
45.1,(0.6833109116301993+0j),(0.3166890883698004+0j)
45.11,(0.6833036580469226+0j),(0.3166963419530775+0j)
45.12,(0.6832910808869751+0j),(0.316708919113025+0j)
45.13,(0.6832732468194912+0j),(0.3167267531805088+0j)
45.14,(0.6832502231671883+0j),(0.3167497768328118+0j)
45.15,(0.683222077894984+0j),(0.31677792210501593+0j)
45.160000000000004,(0.6831888795985036+0j),(0.3168111204014965+0j)
45.17,(0.6831506974924745+0j),(0.31684930250752547+0j)
45.18,(0.6831076013990162+0j),(0.31689239860098384+0j)
45.19,(0.6830596617358203+0j),(0.31694033826417967+0j)
45.2,(0.6830069495042287+0j),(0.31699305049577126+0j)
45.21,(0.6829495362772057+0j),(0.31705046372279444+0j)
45.22,(0.6828874941872107+0j),(0.31711250581278927+0j)
45.230000000000004,(0.6828208959139713+0j),(0.3171791040860289+0j)
45.24,(0.6827498146721562+0j),(0.3172501853278437+0j)
45.25,(0.6826743241989549+0j),(0.31732567580104504+0j)
45.26,(0.6825944987415599+0j),(0.31740550125843997+0j)
45.27,(0.6825104130445586+0j),(0.3174895869554413+0j)
45.28,(0.6824221423372326+0j),(0.31757785766276725+0j)
45.29,(0.6823297623207689+0j),(0.317670237679231+0j)
45.300000000000004,(0.6822333491553829+0j),(0.31776665084461714+0j)
45.31,(0.6821329794473564+0j),(0.3178670205526436+0j)
45.32,(0.6820287302359921+0j),(0.31797126976400814+0j)
45.33,(0.6819206789804846+0j),(0.3180793210195154+0j)
45.34,(0.6818089035467144+0j),(0.3181910964532856+0j)
45.35,(0.6816934821939602+0j),(0.3183065178060397+0j)
45.36,(0.6815744935615375+0j),(0.31842550643846235+0j)
45.37,(0.6814520166553613+0j),(0.3185479833446386+0j)
45.38,(0.6813261308344365+0j),(0.3186738691655636+0j)
45.39,(0.6811969157972781+0j),(0.318803084202722+0j)
45.4,(0.6810644515682623+0j),(0.31893554843173777+0j)
45.410000000000004,(0.6809288184839103+0j),(0.3190711815160897+0j)
45.42,(0.6807900971791072+0j),(0.31920990282089273+0j)
45.43,(0.6806483685732589+0j),(0.3193516314267409+0j)
45.44,(0.6805037138563864+0j),(0.31949628614361364+0j)
45.45,(0.680356214475161+0j),(0.31964378552483896+0j)
45.46,(0.6802059521188839+0j),(0.31979404788111626+0j)
45.47,(0.6800530087054081+0j),(0.319946991294592+0j)
45.480000000000004,(0.6798974663670088+0j),(0.320102533632991+0j)
45.49,(0.679739407436202+0j),(0.320260592563798+0j)
45.5,(0.6795789144315117+0j),(0.320421085568488+0j)
45.51,(0.6794160700431938+0j),(0.3205839299568062+0j)
45.52,(0.6792509571189093+0j),(0.3207490428810909+0j)
45.53,(0.6790836586493578+0j),(0.32091634135064195+0j)
45.54,(0.6789142577538699+0j),(0.32108574224613007+0j)
45.550000000000004,(0.6787428376659556+0j),(0.32125716233404444+0j)
45.56,(0.6785694817188196+0j),(0.32143051828118024+0j)
45.57,(0.6783942733308398+0j),(0.3216057266691601+0j)
45.58,(0.6782172959910112+0j),(0.3217827040089887+0j)
45.59,(0.6780386332443598+0j),(0.32196136675564024+0j)
45.6,(0.6778583686773252+0j),(0.3221416313226747+0j)
45.61,(0.6776765859031187+0j),(0.3223234140968812+0j)
45.62,(0.6774933685470523+0j),(0.32250663145294756+0j)
45.63,(0.6773088002318473+0j),(0.3226911997681528+0j)
45.64,(0.6771229645629192+0j),(0.32287703543708063+0j)
45.65,(0.6769359451136465+0j),(0.32306405488635354+0j)
45.660000000000004,(0.6767478254106174+0j),(0.32325217458938255+0j)
45.67,(0.6765586889188663+0j),(0.32344131108113355+0j)
45.68,(0.676368619027094+0j),(0.32363138097290606+0j)
45.69,(0.6761776990328768+0j),(0.32382230096712306+0j)
45.7,(0.6759860121278695+0j),(0.32401398787213037+0j)
45.71,(0.6757936413829969+0j),(0.32420635861700314+0j)
45.72,(0.675600669733644+0j),(0.32439933026635587+0j)
45.730000000000004,(0.6754071799648423+0j),(0.32459282003515777+0j)
45.74,(0.6752132546964543+0j),(0.3247867453035457+0j)
45.75,(0.6750189763683606+0j),(0.32498102363163944+0j)
45.76,(0.6748244272256497+0j),(0.32517557277435+0j)
45.77,(0.6746296893038144+0j),(0.32537031069618577+0j)
45.78,(0.6744348444139521+0j),(0.3255651555860477+0j)
45.79,(0.6742399741279816+0j),(0.3257600258720186+0j)
45.800000000000004,(0.6740451597638634+0j),(0.32595484023613674+0j)
45.81,(0.6738504823708407+0j),(0.32614951762915906+0j)
45.82,(0.6736560227146934+0j),(0.3263439772853066+0j)
45.83,(0.6734618612630089+0j),(0.3265381387369912+0j)
45.84,(0.6732680781704757+0j),(0.32673192182952426+0j)
45.85,(0.6730747532641987+0j),(0.3269252467358012+0j)
45.86,(0.6728819660290376+0j),(0.32711803397096223+0j)
45.87,(0.6726897955929729+0j),(0.3273102044070272+0j)
45.88,(0.6724983207125004+0j),(0.3275016792874995+0j)
45.89,(0.6723076197580569+0j),(0.327692380241943+0j)
45.9,(0.6721177706994783+0j),(0.32788222930052174+0j)
45.910000000000004,(0.6719288510914927+0j),(0.32807114890850747+0j)
45.92,(0.6717409380592514+0j),(0.32825906194074866+0j)
45.93,(0.671554108283899+0j),(0.32844589171610084+0j)
45.94,(0.6713684379881852+0j),(0.3286315620118147+0j)
45.95,(0.6711840029221197+0j),(0.3288159970778801+0j)
45.96,(0.6710008783486742+0j),(0.32899912165132594+0j)
45.97,(0.6708191390295307+0j),(0.32918086097046934+0j)
45.980000000000004,(0.6706388592108825+0j),(0.3293611407891175+0j)
45.99,(0.6704601126092858+0j),(0.32953988739071405+0j)
46.0,(0.6702829723975661+0j),(0.3297170276024337+0j)
46.01,(0.6701075111907822+0j),(0.3298924888092177+0j)
46.02,(0.6699338010322489+0j),(0.33006619896775147+0j)
46.03,(0.6697619133796198+0j),(0.3302380866203801+0j)
46.04,(0.669591919091037+0j),(0.33040808090896295+0j)
46.050000000000004,(0.6694238884113419+0j),(0.3305761115886581+0j)
46.06,(0.6692578909583572+0j),(0.33074210904164286+0j)
46.07,(0.6690939957092377+0j),(0.3309060042907624+0j)
46.08,(0.6689322709868941+0j),(0.33106772901310594+0j)
46.09,(0.6687727844464912+0j),(0.3312272155535089+0j)
46.1,(0.6686156030620225+0j),(0.33138439693797767+0j)
46.11,(0.6684607931129644+0j),(0.3315392068870355+0j)
46.12,(0.6683084201710132+0j),(0.33169157982898695+0j)
46.13,(0.6681585490869019+0j),(0.33184145091309786+0j)
46.14,(0.6680112439773085+0j),(0.33198875602269146+0j)
46.15,(0.6678665682118469+0j),(0.3321334317881531+0j)
46.160000000000004,(0.667724584400153+0j),(0.332275415599847+0j)
46.17,(0.667585354379061+0j),(0.33241464562093914+0j)
46.18,(0.6674489391998754+0j),(0.33255106080012453+0j)
46.19,(0.6673153991157418+0j),(0.33268460088425816+0j)
46.2,(0.6671847935691158+0j),(0.33281520643088447+0j)
46.21,(0.6670571811793341+0j),(0.3329428188206659+0j)
46.22,(0.6669326197302934+0j),(0.3330673802697067+0j)
46.230000000000004,(0.6668111661582309+0j),(0.33318883384176895+0j)
46.24,(0.6666928765396186+0j),(0.33330712346038116+0j)
46.25,(0.6665778060791673+0j),(0.33342219392083283+0j)
46.26,(0.6664660090979435+0j),(0.33353399090205665+0j)
46.27,(0.6663575390216055+0j),(0.3336424609783943+0j)
46.28,(0.6662524483687573+0j),(0.3337475516312429+0j)
46.29,(0.6661507887394206+0j),(0.33384921126057954+0j)
46.300000000000004,(0.6660526108036356+0j),(0.33394738919636424+0j)
46.31,(0.6659579642901848+0j),(0.3340420357098151+0j)
46.32,(0.6658668979754447+0j),(0.33413310202455504+0j)
46.33,(0.6657794596723706+0j),(0.3342205403276293+0j)
46.34,(0.6656956962196133+0j),(0.3343043037803867+0j)
46.35,(0.6656156534707711+0j),(0.3343843465292286+0j)
46.36,(0.6655393762837836+0j),(0.33446062371621654+0j)
46.37,(0.6654669085104601+0j),(0.33453309148954014+0j)
46.38,(0.6653982929861574+0j),(0.3346017070138426+0j)
46.39,(0.6653335715195999+0j),(0.33466642848039996+0j)
46.4,(0.665272784882849+0j),(0.33472721511715087+0j)
46.410000000000004,(0.6652159728014221+0j),(0.3347840271985776+0j)
46.42,(0.665163173944567+0j),(0.33483682605543297+0j)
46.43,(0.6651144259156896+0j),(0.33488557408431024+0j)
46.44,(0.6650697652429421+0j),(0.334930234757058+0j)
46.45,(0.6650292273699704+0j),(0.33497077263002983+0j)
46.46,(0.6649928466468252+0j),(0.3350071533531749+0j)
46.47,(0.6649606563210407+0j),(0.33503934367895916+0j)
46.480000000000004,(0.6649326885288788+0j),(0.33506731147112123+0j)
46.49,(0.6649089742867461+0j),(0.33509102571325383+0j)
46.5,(0.6648895434827854+0j),(0.3351104565172146+0j)
46.51,(0.6648744248686405+0j),(0.33512557513135954+0j)
46.52,(0.6648636460514028+0j),(0.33513635394859725+0j)
46.53,(0.6648572334857371+0j),(0.3351427665142631+0j)
46.54,(0.664855212466192+0j),(0.33514478753380844+0j)
46.550000000000004,(0.6648576071196965+0j),(0.33514239288030356+0j)
46.56,(0.6648644403982473+0j),(0.3351355596017529+0j)
46.57,(0.6648757340717839+0j),(0.3351242659282161+0j)
46.58,(0.6648915087212623+0j),(0.3351084912787376+0j)
46.59,(0.6649117837319226+0j),(0.3350882162680774+0j)
46.6,(0.6649365772867569+0j),(0.335063422713243+0j)
46.61,(0.6649659063601797+0j),(0.3350340936398203+0j)
46.62,(0.6649997867119017+0j),(0.33500021328809815+0j)
46.63,(0.6650382328810119+0j),(0.33496176711898795+0j)
46.64,(0.665081258180269+0j),(0.33491874181973097+0j)
46.65,(0.6651288746906048+0j),(0.3348711253093952+0j)
46.660000000000004,(0.6651810932558425+0j),(0.33481890674415726+0j)
46.67,(0.6652379234776346+0j),(0.3347620765223656+0j)
46.68,(0.6652993737106162+0j),(0.33470062628938385+0j)
46.69,(0.6653654510577869+0j),(0.33463454894221306+0j)
46.7,(0.6654361613661122+0j),(0.33456383863388767+0j)
46.71,(0.6655115092223571+0j),(0.3344884907776429+0j)
46.72,(0.6655914979491467+0j),(0.33440850205085315+0j)
46.730000000000004,(0.6656761296012622+0j),(0.3343238703987376+0j)
46.74,(0.6657654049621703+0j),(0.3342345950378298+0j)
46.75,(0.665859323540791+0j),(0.33414067645920903+0j)
46.76,(0.6659578835685067+0j),(0.3340421164314932+0j)
46.77,(0.6660610819964131+0j),(0.3339389180035868+0j)
46.78,(0.6661689144928148+0j),(0.333831085507185+0j)
46.79,(0.6662813754409708+0j),(0.33371862455902906+0j)
46.800000000000004,(0.6663984579370879+0j),(0.33360154206291226+0j)
46.81,(0.6665201537885672+0j),(0.3334798462114328+0j)
46.82,(0.6666464535125081+0j),(0.333353546487492+0j)
46.83,(0.6667773463344647+0j),(0.33322265366553516+0j)
46.84,(0.6669128201874678+0j),(0.33308717981253205+0j)
46.85,(0.6670528617113037+0j),(0.33294713828869626+0j)
46.86,(0.6671974562520605+0j),(0.33280254374793944+0j)
46.87,(0.6673465878619406+0j),(0.33265341213805943+0j)
46.88,(0.6675002392993412+0j),(0.3324997607006589+0j)
46.89,(0.6676583920292066+0j),(0.3323416079707934+0j)
46.9,(0.6678210262236539+0j),(0.33217897377634625+0j)
46.910000000000004,(0.6679881207628733+0j),(0.33201187923712655+0j)
46.92,(0.6681596532363079+0j),(0.33184034676369206+0j)
46.93,(0.6683355999441112+0j),(0.3316644000558888+0j)
46.94,(0.6685159358988871+0j),(0.33148406410111303+0j)
46.95,(0.6687006348277142+0j),(0.3312993651722858+0j)
46.96,(0.6688896691744557+0j),(0.33111033082554414+0j)
46.97,(0.6690830101023572+0j),(0.330916989897643+0j)
46.980000000000004,(0.669280627496932+0j),(0.33071937250306804+0j)
46.99,(0.6694824899691423+0j),(0.33051751003085783+0j)
47.0,(0.6696885648588694+0j),(0.3303114351411306+0j)
47.01,(0.6698988182386815+0j),(0.33010118176131836+0j)
47.02,(0.6701132149178973+0j),(0.3298867850821027+0j)
47.03,(0.6703317184469483+0j),(0.3296682815530518+0j)
47.04,(0.6705542911220408+0j),(0.32944570887795904+0j)
47.050000000000004,(0.6707808939901214+0j),(0.32921910600987864+0j)
47.06,(0.6710114868541418+0j),(0.32898851314585803+0j)
47.07,(0.6712460282786331+0j),(0.328753971721367+0j)
47.08,(0.6714844755955812+0j),(0.3285155244044187+0j)
47.09,(0.6717267849106136+0j),(0.3282732150893866+0j)
47.1,(0.6719729111094916+0j),(0.32802708889050863+0j)
47.11,(0.6722228078649146+0j),(0.3277771921350855+0j)
47.12,(0.6724764276436341+0j),(0.327523572356366+0j)
47.13,(0.6727337217138792+0j),(0.32726627828612054+0j)
47.14,(0.6729946401530972+0j),(0.32700535984690304+0j)
47.15,(0.6732591318560033+0j),(0.3267408681439966+0j)
47.160000000000004,(0.6735271445429525+0j),(0.3264728554570476+0j)
47.17,(0.6737986247686193+0j),(0.32620137523138076+0j)
47.18,(0.6740735179309982+0j),(0.3259264820690018+0j)
47.19,(0.6743517682807199+0j),(0.3256482317192803+0j)
47.2,(0.6746333189306831+0j),(0.3253666810693168+0j)
47.21,(0.6749181118660078+0j),(0.32508188813399214+0j)
47.22,(0.6752060879543018+0j),(0.32479391204569813+0j)
47.230000000000004,(0.6754971869562499+0j),(0.3245028130437502+0j)
47.24,(0.6757913475365183+0j),(0.3242086524634817+0j)
47.25,(0.6760885072749805+0j),(0.3239114927250195+0j)
47.26,(0.6763886026782594+0j),(0.3236113973217406+0j)
47.27,(0.6766915691915895+0j),(0.32330843080841076+0j)
47.28,(0.6769973412109954+0j),(0.3230026587890045+0j)
47.29,(0.6773058520957925+0j),(0.32269414790420753+0j)
47.300000000000004,(0.6776170341813997+0j),(0.32238296581860026+0j)
47.31,(0.6779308187924734+0j),(0.3220691812075266+0j)
47.32,(0.6782471362563565+0j),(0.32175286374364337+0j)
47.33,(0.6785659159168435+0j),(0.3214340840831565+0j)
47.34,(0.6788870861482598+0j),(0.3211129138517403+0j)
47.35,(0.6792105743698568+0j),(0.3207894256301435+0j)
47.36,(0.6795363070605175+0j),(0.3204636929394825+0j)
47.37,(0.6798642097737775+0j),(0.32013579022622257+0j)
47.38,(0.6801942071531527+0j),(0.3198057928468474+0j)
47.39,(0.6805262229477785+0j),(0.3194737770522216+0j)
47.4,(0.6808601800283574+0j),(0.3191398199716428+0j)
47.410000000000004,(0.68119600040341+0j),(0.31880399959659017+0j)
47.42,(0.6815336052358338+0j),(0.3184663947641661+0j)
47.43,(0.6818729148597619+0j),(0.31812708514023835+0j)
47.44,(0.6822138487977227+0j),(0.3177861512022776+0j)
47.45,(0.6825563257780993+0j),(0.31744367422190045+0j)
47.46,(0.6829002637528853+0j),(0.31709973624711474+0j)
47.47,(0.6832455799157308+0j),(0.3167544200842694+0j)
47.480000000000004,(0.6835921907202848+0j),(0.31640780927971535+0j)
47.49,(0.6839400118988233+0j),(0.31605998810117686+0j)
47.5,(0.6842889584811642+0j),(0.3157110415188358+0j)
47.51,(0.6846389448138654+0j),(0.31536105518613444+0j)
47.52,(0.6849898845797031+0j),(0.31501011542029683+0j)
47.53,(0.6853416908174259+0j),(0.31465830918257404+0j)
47.54,(0.6856942759417851+0j),(0.31430572405821505+0j)
47.550000000000004,(0.6860475517638323+0j),(0.3139524482361676+0j)
47.56,(0.6864014295114867+0j),(0.3135985704885133+0j)
47.57,(0.6867558198503629+0j),(0.3132441801496371+0j)
47.58,(0.6871106329048589+0j),(0.31288936709514115+0j)
47.59,(0.6874657782794997+0j),(0.31253422172050016+0j)
47.6,(0.6878211650805324+0j),(0.3121788349194675+0j)
47.61,(0.6881767019377658+0j),(0.31182329806223413+0j)
47.62,(0.6885322970266555+0j),(0.31146770297334436+0j)
47.63,(0.6888878580906256+0j),(0.31111214190937464+0j)
47.64,(0.6892432924636223+0j),(0.3107567075363776+0j)
47.65,(0.6895985070928998+0j),(0.31040149290710006+0j)
47.660000000000004,(0.6899534085620255+0j),(0.3100465914379745+0j)
47.67,(0.6903079031141061+0j),(0.3096920968858942+0j)
47.68,(0.6906618966752255+0j),(0.3093381033247745+0j)
47.69,(0.6910152948780937+0j),(0.3089847051219064+0j)
47.7,(0.6913680030858929+0j),(0.30863199691410725+0j)
47.71,(0.6917199264163244+0j),(0.30828007358367565+0j)
47.72,(0.6920709697658453+0j),(0.30792903023415463+0j)
47.730000000000004,(0.692421037834089+0j),(0.30757896216591063+0j)
47.74,(0.6927700351484666+0j),(0.3072299648515334+0j)
47.75,(0.6931178660889378+0j),(0.3068821339110623+0j)
47.76,(0.6934644349129522+0j),(0.3065355650870478+0j)
47.77,(0.6938096457805472+0j),(0.3061903542194529+0j)
47.78,(0.6941534027796002+0j),(0.30584659722039975+0j)
47.79,(0.6944956099512279+0j),(0.30550439004877195+0j)
47.800000000000004,(0.6948361713153238+0j),(0.3051638286846762+0j)
47.81,(0.6951749908962289+0j),(0.30482500910377114+0j)
47.82,(0.6955119727485282+0j),(0.30448802725147195+0j)
47.83,(0.6958470209829641+0j),(0.3041529790170356+0j)
47.84,(0.6961800397924632+0j),(0.30381996020753677+0j)
47.85,(0.6965109334782613+0j),(0.30348906652173896+0j)
47.86,(0.6968396064761284+0j),(0.30316039352387153+0j)
47.870000000000005,(0.6971659633826809+0j),(0.3028340366173191+0j)
47.88,(0.6974899089817701+0j),(0.3025100910182299+0j)
47.89,(0.6978113482709464+0j),(0.30218865172905374+0j)
47.9,(0.6981301864879844+0j),(0.30186981351201536+0j)
47.910000000000004,(0.6984463291374661+0j),(0.30155367086253376+0j)
47.92,(0.6987596820174073+0j),(0.3012403179825925+0j)
47.93,(0.6990701512459259+0j),(0.3009298487540741+0j)
47.94,(0.6993776432879377+0j),(0.30062235671206217+0j)
47.95,(0.6996820649818757+0j),(0.3003179350181244+0j)
47.96,(0.6999833235664183+0j),(0.3000166764335815+0j)
47.97,(0.7002813267072263+0j),(0.2997186732927737+0j)
47.980000000000004,(0.7005759825236676+0j),(0.2994240174763324+0j)
47.99,(0.7008671996155335+0j),(0.2991328003844669+0j)
48.0,(0.701154887089727+0j),(0.2988451129102732+0j)
48.01,(0.7014389545869204+0j),(0.29856104541307943+0j)
48.02,(0.7017193123081705+0j),(0.2982806876918294+0j)
48.03,(0.7019958710414789+0j),(0.29800412895852135+0j)
48.04,(0.7022685421882943+0j),(0.2977314578117057+0j)
48.050000000000004,(0.7025372377899437+0j),(0.2974627622100563+0j)
48.06,(0.7028018705539807+0j),(0.29719812944601937+0j)
48.07,(0.7030623538804447+0j),(0.2969376461195553+0j)
48.08,(0.7033186018880212+0j),(0.2966813981119789+0j)
48.09,(0.7035705294400898+0j),(0.29642947055991015+0j)
48.1,(0.7038180521706544+0j),(0.2961819478293455+0j)
48.11,(0.7040610865101422+0j),(0.2959389134898577+0j)
48.120000000000005,(0.704299549711064+0j),(0.29570045028893605+0j)
48.13,(0.7045333598735236+0j),(0.29546664012647633+0j)
48.14,(0.7047624359705684+0j),(0.29523756402943163+0j)
48.15,(0.7049866978733693+0j),(0.2950133021266305+0j)
48.160000000000004,(0.7052060663762207+0j),(0.29479393362377926+0j)
48.17,(0.7054204632213501+0j),(0.2945795367786496+0j)
48.18,(0.7056298111235283+0j),(0.29437018887647204+0j)
48.19,(0.7058340337944654+0j),(0.29416596620553465+0j)
48.2,(0.706033055966993+0j),(0.2939669440330071+0j)
48.21,(0.7062268034190071+0j),(0.2937731965809928+0j)
48.22,(0.7064152029971762+0j),(0.29358479700282364+0j)
48.230000000000004,(0.7065981826403948+0j),(0.2934018173596053+0j)
