time(fs),0,1
56.31,(0.9446016039026099+0j),(0.055398396097390126+0j)
56.32,(0.9447789620569897+0j),(0.05522103794301021+0j)
56.33,(0.9449629121898151+0j),(0.05503708781018475+0j)
56.34,(0.9451533659211847+0j),(0.05484663407881568+0j)
56.35,(0.9453502311611253+0j),(0.05464976883887486+0j)
56.36,(0.9455534121646662+0j),(0.05444658783533396+0j)
56.370000000000005,(0.9457628095892121+0j),(0.054237190410787804+0j)
56.38,(0.9459783205541754+0j),(0.054021679445824505+0j)
56.39,(0.9461998387028054+0j),(0.05380016129719449+0j)
56.4,(0.9464272542661665+0j),(0.05357274573383325+0j)
56.410000000000004,(0.9466604541292056+0j),(0.05333954587079375+0j)
56.42,(0.9468993218988545+0j),(0.053100678101145826+0j)
56.43,(0.9471437379740992+0j),(0.05285626202590088+0j)
56.44,(0.947393579617978+0j),(0.05260642038202223+0j)
56.45,(0.9476487210314187+0j),(0.05235127896858103+0j)
56.46,(0.947909033428879+0j),(0.05209096657112088+0j)
56.47,(0.9481743851157065+0j),(0.05182561488429302+0j)
56.480000000000004,(0.9484446415671729+0j),(0.05155535843282744+0j)
56.49,(0.9487196655090966+0j),(0.05128033449090298+0j)
56.5,(0.9489993170000153+0j),(0.05100068299998448+0j)
56.51,(0.9492834535148088+0j),(0.050716546485190896+0j)
56.52,(0.9495719300297359+0j),(0.050428069970263965+0j)
56.53,(0.949864599108796+0j),(0.050135400891203406+0j)
56.54,(0.9501613109913618+0j),(0.0498386890086387+0j)
56.550000000000004,(0.9504619136809951+0j),(0.04953808631900475+0j)
56.56,(0.9507662530354075+0j),(0.04923374696459274+0j)
56.57,(0.9510741728574558+0j),(0.04892582714254413+0j)
56.58,(0.9513855149871404+0j),(0.04861448501285975+0j)
56.59,(0.9517001193945078+0j),(0.04829988060549263+0j)
56.6,(0.9520178242734028+0j),(0.04798217572659713+0j)
56.61,(0.9523384661359963+0j),(0.047661533864003694+0j)
56.620000000000005,(0.9526618799080094+0j),(0.04733812009199061+0j)
56.63,(0.9529878990245755+0j),(0.047012100975424236+0j)
56.64,(0.9533163555266623+0j),(0.046683644473337726+0j)
56.65,(0.9536470801579805+0j),(0.04635291984201998+0j)
56.660000000000004,(0.9539799024623156+0j),(0.04602009753768456+0j)
56.67,(0.9543146508812097+0j),(0.04568534911879015+0j)
56.68,(0.9546511528519181+0j),(0.0453488471480818+0j)
56.69,(0.9549892349055764+0j),(0.045010765094423505+0j)
56.7,(0.9553287227655088+0j),(0.04467127723449145+0j)
56.71,(0.9556694414456027+0j),(0.04433055855439734+0j)
56.72,(0.95601121534869+0j),(0.04398878465130965+0j)
56.730000000000004,(0.9563538683648575+0j),(0.043646131635142665+0j)
56.74,(0.9566972239696215+0j),(0.043302776030378375+0j)
56.75,(0.9570411053219091+0j),(0.04295889467809088+0j)
56.76,(0.9573853353617623+0j),(0.04261466463823753+0j)
56.77,(0.9577297369077162+0j),(0.042270263092283496+0j)
56.78,(0.9580741327537761+0j),(0.04192586724622414+0j)
56.79,(0.9584183457659317+0j),(0.04158165423406887+0j)
56.800000000000004,(0.9587621989781497+0j),(0.04123780102185069+0j)
56.81,(0.9591055156877779+0j),(0.04089448431222257+0j)
56.82,(0.959448119550298+0j),(0.04055188044970224+0j)
56.83,(0.9597898346733739+0j),(0.040210165326625885+0j)
56.84,(0.9601304857101297+0j),(0.03986951428987046+0j)
56.85,(0.9604698979515983+0j),(0.039530102048401405+0j)
56.86,(0.9608078974182954+0j),(0.03919210258170506+0j)
56.870000000000005,(0.9611443109508406+0j),(0.038855689049159634+0j)
56.88,(0.9614789662995993+0j),(0.03852103370040118+0j)
56.89,(0.9618116922132629+0j),(0.03818830778673752+0j)
56.9,(0.9621423185263374+0j),(0.03785768147366261+0j)
56.910000000000004,(0.9624706762454773+0j),(0.03752932375452277+0j)
56.92,(0.9627965976346157+0j),(0.03720340236538431+0j)
56.93,(0.9631199162988481+0j),(0.03688008370115179+0j)
56.94,(0.9634404672670163+0j),(0.036559532732983416+0j)
56.95,(0.9637580870729503+0j),(0.0362419129270501+0j)
56.96,(0.9640726138353175+0j),(0.03592738616468207+0j)
56.97,(0.9643838873360527+0j),(0.035616112663947326+0j)
56.980000000000004,(0.9646917490972982+0j),(0.03530825090270198+0j)
56.99,(0.964996042456846+0j),(0.03500395754315422+0j)
57.0,(0.9652966126420202+0j),(0.03470338735797986+0j)
57.01,(0.9655933068419725+0j),(0.034406693158027295+0j)
57.02,(0.9658859742783531+0j),(0.03411402572164724+0j)
57.03,(0.9661744662743184+0j),(0.033825533725681915+0j)
57.04,(0.966458636321853+0j),(0.033541363678146724+0j)
57.050000000000004,(0.966738340147365+0j),(0.03326165985263511+0j)
57.06,(0.9670134357755235+0j),(0.032986564224476746+0j)
57.07,(0.967283783591322+0j),(0.03271621640867776+0j)
57.08,(0.9675492464003312+0j),(0.03245075359966861+0j)
57.09,(0.9678096894871141+0j),(0.03219031051288589+0j)
57.1,(0.9680649806717897+0j),(0.0319350193282109+0j)
57.11,(0.9683149903647128+0j),(0.03168500963528736+0j)
57.120000000000005,(0.9685595916192604+0j),(0.03144040838073891+0j)
57.13,(0.9687986601826946+0j),(0.031201339817304906+0j)
57.14,(0.9690320745450876+0j),(0.03096792545491232+0j)
57.15,(0.9692597159863008+0j),(0.03074028401369915+0j)
57.160000000000004,(0.9694814686209953+0j),(0.030518531379004312+0j)
57.17,(0.9696972194416639+0j),(0.030302780558336132+0j)
57.18,(0.9699068583596693+0j),(0.0300931416403307+0j)
57.19,(0.9701102782442894+0j),(0.029889721755710422+0j)
57.2,(0.9703073749597501+0j),(0.029692625040250147+0j)
57.21,(0.9704980474002419+0j),(0.02950195259975792+0j)
57.22,(0.9706821975229244+0j),(0.029317802477075848+0j)
57.230000000000004,(0.9708597303788963+0j),(0.029140269621103918+0j)
57.24,(0.9710305541421497+0j),(0.028969445857850083+0j)
57.25,(0.9711945801364937+0j),(0.02880541986350633+0j)
57.26,(0.9713517228604495+0j),(0.028648277139550798+0j)
57.27,(0.9715019000101263+0j),(0.028498099989873446+0j)
57.28,(0.9716450325000779+0j),(0.0283549674999221+0j)
57.29,(0.9717810444821365+0j),(0.02821895551786343+0j)
57.300000000000004,(0.971909863362246+0j),(0.028090136637753213+0j)
57.31,(0.9720314198152915+0j),(0.02796858018470789+0j)
57.32,(0.9721456477979313+0j),(0.02785435220206838+0j)
57.33,(0.9722524845594539+0j),(0.02774751544054612+0j)
57.34,(0.9723518706506604+0j),(0.02764812934933972+0j)
57.35,(0.9724437499307905+0j),(0.02755625006920938+0j)
57.36,(0.9725280695725048+0j),(0.027471930427494712+0j)
57.370000000000005,(0.9726047800649384+0j),(0.027395219935061332+0j)
57.38,(0.9726738352148413+0j),(0.027326164785159045+0j)
57.39,(0.9727351921458255+0j),(0.02726480785417434+0j)
57.4,(0.9727888112957416+0j),(0.027211188704258527+0j)
57.410000000000004,(0.9728346564121891+0j),(0.027165343587811145+0j)
57.42,(0.9728726945462024+0j),(0.027127305453798125+0j)
57.43,(0.9729028960441175+0j),(0.02709710395588233+0j)
57.44,(0.9729252345376566+0j),(0.027074765462343615+0j)
57.45,(0.9729396869322362+0j),(0.027060313067763984+0j)
57.46,(0.9729462333935466+0j),(0.027053766606453276+0j)
57.47,(0.9729448573324111+0j),(0.02705514266758895+0j)
57.480000000000004,(0.972935545387957+0j),(0.02706445461204304+0j)
57.49,(0.9729182874091312+0j),(0.027081712590868893+0j)
57.5,(0.9728930764345816+0j),(0.0271069235654185+0j)
57.51,(0.9728599086709387+0j),(0.027140091329061335+0j)
57.52,(0.9728187834695259+0j),(0.027181216530474138+0j)
57.53,(0.9727697033015299+0j),(0.02723029669847086+0j)
57.54,(0.9727126737316594+0j),(0.027287326268340604+0j)
57.550000000000004,(0.9726477033903381+0j),(0.02735229660966186+0j)
57.56,(0.972574803944441+0j),(0.027425196055558727+0j)
57.57,(0.9724939900666336+0j),(0.02750600993336667+0j)
57.58,(0.9724052794033275+0j),(0.027594720596672256+0j)
57.59,(0.9723086925413065+0j),(0.027691307458693016+0j)
57.6,(0.9722042529730394+0j),(0.027795747026960978+0j)
57.61,(0.9720919870607252+0j),(0.027908012939274526+0j)
57.620000000000005,(0.9719719239991179+0j),(0.02802807600088207+0j)
57.63,(0.9718440957771398+0j),(0.028155904222860243+0j)
57.64,(0.9717085371383504+0j),(0.028291462861650005+0j)
57.65,(0.9715652855402882+0j),(0.02843471445971209+0j)
57.660000000000004,(0.9714143811127353+0j),(0.02858561888726475+0j)
57.67,(0.9712558666149352+0j),(0.028744133385064728+0j)
57.68,(0.9710897873918071+0j),(0.028910212608193167+0j)
57.69,(0.9709161913291927+0j),(0.029083808670807555+0j)
57.7,(0.970735128808179+0j),(0.029264871191820734+0j)
57.71,(0.9705466526585328+0j),(0.029453347341467515+0j)
57.72,(0.9703508181112805+0j),(0.029649181888719487+0j)
57.730000000000004,(0.9701476827504913+0j),(0.029852317249508882+0j)
57.74,(0.9699373064642786+0j),(0.03006269353572115+0j)
57.75,(0.969719751395083+0j),(0.03028024860491744+0j)
57.76,(0.9694950818892536+0j),(0.030504918110746154+0j)
57.77,(0.9692633644459949+0j),(0.030736635554005225+0j)
57.78,(0.9690246676656862+0j),(0.03097533233431382+0j)
57.79,(0.9687790621976446+0j),(0.03122093780235532+0j)
57.800000000000004,(0.9685266206873488+0j),(0.03147337931265088+0j)
57.81,(0.9682674177231755+0j),(0.0317325822768247+0j)
57.82,(0.968001529782679+0j),(0.03199847021732142+0j)
57.83,(0.9677290351784631+0j),(0.03227096482153656+0j)
57.84,(0.9674500140036791+0j),(0.032549985996321286+0j)
57.85,(0.9671645480771774+0j),(0.03283545192282173+0j)
57.86,(0.9668727208883837+0j),(0.03312727911161615+0j)
57.870000000000005,(0.9665746175418909+0j),(0.033425382458109484+0j)
57.88,(0.9662703247018509+0j),(0.03372967529814929+0j)
57.89,(0.9659599305361758+0j),(0.034040069463824194+0j)
57.9,(0.9656435246605914+0j),(0.03435647533940791+0j)
57.910000000000004,(0.9653211980825879+0j),(0.03467880191741221+0j)
57.92,(0.9649930431452891+0j),(0.03500695685471129+0j)
57.93,(0.964659153471297+0j),(0.03534084652870287+0j)
57.94,(0.964319623906531+0j),(0.03568037609346895+0j)
57.95,(0.9639745504640986+0j),(0.036025449535901505+0j)
57.96,(0.9636240302682418+0j),(0.03637596973175836+0j)
57.97,(0.9632681614983853+0j),(0.036731838501614794+0j)
57.980000000000004,(0.9629070433333232+0j),(0.037092956666676884+0j)
57.99,(0.9625407758955761+0j),(0.037459224104423844+0j)
58.0,(0.9621694601959543+0j),(0.03783053980404574+0j)
58.01,(0.9617931980783544+0j),(0.03820680192164515+0j)
58.02,(0.9614120921648287+0j),(0.038587907835171034+0j)
58.03,(0.9610262458009469+0j),(0.038973754199053065+0j)
58.04,(0.9606357630014932+0j),(0.03936423699850702+0j)
58.050000000000004,(0.9602407483965191+0j),(0.039759251603480615+0j)
58.06,(0.9598413071777884+0j),(0.040158692822211406+0j)
58.07,(0.9594375450456331+0j),(0.04056245495436716+0j)
58.08,(0.9590295681562582+0j),(0.04097043184374173+0j)
58.09,(0.9586174830695207+0j),(0.041382516930479174+0j)
58.1,(0.9582013966972008+0j),(0.041798603302798845+0j)
58.11,(0.9577814162518036+0j),(0.04221858374819679+0j)
58.120000000000005,(0.9573576491959033+0j),(0.0426423508040971+0j)
58.13,(0.9569302031920701+0j),(0.04306979680792999+0j)
58.14,(0.9564991860533881+0j),(0.04350081394661207+0j)
58.15,(0.9560647056945936+0j),(0.04393529430540623+0j)
58.160000000000004,(0.9556268700838613+0j),(0.0443731299161389+0j)
58.17,(0.9551857871952469+0j),(0.044814212804753235+0j)
58.18,(0.9547415649618227+0j),(0.045258435038177135+0j)
58.19,(0.954294311229513+0j),(0.045705688770486946+0j)
58.2,(0.9538441337116537+0j),(0.0461558662883468+0j)
58.21,(0.9533911399442947+0j),(0.046608860055705345+0j)
58.22,(0.9529354372422667+0j),(0.047064562757732915+0j)
58.230000000000004,(0.9524771326560191+0j),(0.047522867343980944+0j)
58.24,(0.9520163329292511+0j),(0.047983667070748505+0j)
58.25,(0.9515531444573595+0j),(0.04844685554264051+0j)
58.26,(0.9510876732466981+0j),(0.04891232675330235+0j)
58.27,(0.9506200248746822+0j),(0.04937997512531754+0j)
58.28,(0.9501503044507439+0j),(0.04984969554925613+0j)
58.29,(0.9496786165781406+0j),(0.05032138342185962+0j)
58.300000000000004,(0.949205065316647+0j),(0.050794934683353055+0j)
58.31,(0.9487297541461278+0j),(0.0512702458538724+0j)
58.32,(0.9482527859310029+0j),(0.05174721406899704+0j)
58.33,(0.9477742628856208+0j),(0.05222573711437929+0j)
58.34,(0.9472942865405385+0j),(0.05270571345946117+0j)
58.35,(0.9468129577097277+0j),(0.053187042290272005+0j)
58.36,(0.9463303764587009+0j),(0.05366962354129898+0j)
58.370000000000005,(0.9458466420735747+0j),(0.05415335792642488+0j)
58.38,(0.9453618530310727+0j),(0.054638146968927916+0j)
58.39,(0.9448761069694624+0j),(0.055123893030537746+0j)
58.4,(0.944389500660454+0j),(0.05561049933954567+0j)
58.410000000000004,(0.943902129982036+0j),(0.05609787001796398+0j)
58.42,(0.9434140898922682+0j),(0.05658591010773228+0j)
58.43,(0.9429254744040301+0j),(0.057074525595970184+0j)
58.44,(0.9424363765607263+0j),(0.05756362343927372+0j)
58.45,(0.941946888412944+0j),(0.058053111587055756+0j)
58.46,(0.9414571009960692+0j),(0.05854289900393078+0j)
58.47,(0.9409671043088553+0j),(0.0590328956911446+0j)
58.480000000000004,(0.9404769872929493+0j),(0.05952301270705085+0j)
58.49,(0.9399868378133635+0j),(0.060013162186636146+0j)
58.5,(0.9394967426399023+0j),(0.060503257360097644+0j)
58.51,(0.939006787429525+0j),(0.060993212570475144+0j)
58.52,(0.9385170567096571+0j),(0.06148294329034295+0j)
58.53,(0.9380276338624339+0j),(0.06197236613756617+0j)
58.54,(0.9375386011098741+0j),(0.062461398890125946+0j)
58.550000000000004,(0.9370500394999799+0j),(0.0629499605000206+0j)
58.56,(0.9365620288937521+0j),(0.06343797110624803+0j)
58.57,(0.936074647953122+0j),(0.0639253520468778+0j)
58.58,(0.935587974129781+0j),(0.06441202587021912+0j)
58.59,(0.9351020836549067+0j),(0.0648979163450933+0j)
58.6,(0.9346170515297797+0j),(0.06538294847022035+0j)
58.61,(0.9341329515172737+0j),(0.0658670484827267+0j)
58.620000000000005,(0.9336498561342143+0j),(0.06635014386578596+0j)
58.63,(0.9331678366445987+0j),(0.06683216335540117+0j)
58.64,(0.9326869630536603+0j),(0.06731303694633994+0j)
58.65,(0.9322073041027672+0j),(0.067792695897233+0j)
58.660000000000004,(0.9317289272651518+0j),(0.06827107273484834+0j)
58.67,(0.9312518987424486+0j),(0.06874810125755207+0j)
58.68,(0.9307762834620324+0j),(0.06922371653796792+0j)
58.69,(0.9303021450751503+0j),(0.06969785492484981+0j)
58.7,(0.9298295459558216+0j),(0.07017045404417843+0j)
58.71,(0.9293585472005037+0j),(0.07064145279949655+0j)
58.72,(0.9288892086285042+0j),(0.07111079137149583+0j)
58.730000000000004,(0.9284215887831293+0j),(0.07157841121687063+0j)
58.74,(0.9279557449335482+0j),(0.07204425506645144+0j)
58.75,(0.9274917330773657+0j),(0.07250826692263382+0j)
58.76,(0.9270296079438828+0j),(0.07297039205611744+0j)
58.77,(0.92656942299803+0j),(0.07343057700197009+0j)
58.78,(0.9261112304449667+0j),(0.07388876955503307+0j)
58.79,(0.9256550812353175+0j),(0.07434491876468256+0j)
58.800000000000004,(0.9252010250710369+0j),(0.07479897492896351+0j)
58.81,(0.9247491104118883+0j),(0.07525088958811184+0j)
58.82,(0.9242993844825174+0j),(0.07570061551748228+0j)
58.83,(0.9238518932801032+0j),(0.07614810671989684+0j)
58.84,(0.9234066815825684+0j),(0.07659331841743121+0j)
58.85,(0.9229637929573429+0j),(0.07703620704265678+0j)
58.86,(0.9225232697706466+0j),(0.07747673022935361+0j)
58.870000000000005,(0.9220851531972871+0j),(0.07791484680271284+0j)
58.88,(0.9216494832309555+0j),(0.07835051676904449+0j)
58.89,(0.9212162986949907+0j),(0.07878370130500913+0j)
58.9,(0.9207856372536102+0j),(0.07921436274638968+0j)
58.910000000000004,(0.9203575354235789+0j),(0.07964246457642118+0j)
58.92,(0.9199320285863044+0j),(0.08006797141369572+0j)
58.93,(0.9195091510003391+0j),(0.08049084899966083+0j)
58.94,(0.919088935814273+0j),(0.0809110641857274+0j)
58.95,(0.9186714150799947+0j),(0.0813285849200053+0j)
58.96,(0.9182566197663149+0j),(0.08174338023368492+0j)
58.97,(0.9178445797729192+0j),(0.08215542022708064+0j)
58.980000000000004,(0.9174353239446458+0j),(0.08256467605535445+0j)
58.99,(0.9170288800860631+0j),(0.08297111991393685+0j)
59.0,(0.9166252749763372+0j),(0.0833747250236628+0j)
59.01,(0.9162245343843606+0j),(0.08377546561563907+0j)
59.02,(0.9158266830841391+0j),(0.08417331691586075+0j)
59.03,(0.9154317448704062+0j),(0.0845682551295936+0j)
59.04,(0.9150397425744604+0j),(0.08496025742553968+0j)
59.050000000000004,(0.9146506980801978+0j),(0.08534930191980217+0j)
59.06,(0.914264632340333+0j),(0.08573536765966724+0j)
59.07,(0.9138815653927821+0j),(0.08611843460721771+0j)
59.08,(0.9135015163772021+0j),(0.08649848362279763+0j)
59.09,(0.9131245035516599+0j),(0.0868754964483403+0j)
59.1,(0.9127505443094208+0j),(0.0872494556905794+0j)
59.11,(0.9123796551958432+0j),(0.08762034480415663+0j)
59.120000000000005,(0.9120118519253575+0j),(0.08798814807464274+0j)
59.13,(0.911647149398514+0j),(0.08835285060148582+0j)
59.14,(0.9112855617190945+0j),(0.08871443828090521+0j)
59.15,(0.9109271022112578+0j),(0.0890728977887421+0j)
59.160000000000004,(0.9105717834367156+0j),(0.08942821656328424+0j)
59.17,(0.910219617211921+0j),(0.08978038278807929+0j)
59.18,(0.9098706146252512+0j),(0.0901293853747489+0j)
59.19,(0.9095247860541791+0j),(0.09047521394582057+0j)
59.2,(0.9091821411824115+0j),(0.09081785881758839+0j)
59.21,(0.9088426890169823+0j),(0.0911573109830178+0j)
59.22,(0.908506437905293+0j),(0.09149356209470723+0j)
59.230000000000004,(0.9081733955520807+0j),(0.09182660444791914+0j)
59.24,(0.907843569036306+0j),(0.09215643096369397+0j)
59.25,(0.9075169648279423+0j),(0.0924830351720579+0j)
59.26,(0.9071935888046614+0j),(0.09280641119533856+0j)
59.27,(0.9068734462684014+0j),(0.09312655373159874+0j)
59.28,(0.9065565419617998+0j),(0.09344345803819995+0j)
59.29,(0.9062428800844918+0j),(0.09375711991550806+0j)
59.300000000000004,(0.9059324643092501+0j),(0.09406753569074998+0j)
59.31,(0.9056252977979661+0j),(0.09437470220203363+0j)
59.32,(0.9053213832174598+0j),(0.0946786167825405+0j)
59.33,(0.9050207227550997+0j),(0.09497927724490067+0j)
59.34,(0.9047233181342395+0j),(0.09527668186576031+0j)
59.35,(0.9044291706294498+0j),(0.09557082937055023+0j)
59.36,(0.9041382810815353+0j),(0.09586171891846466+0j)
59.370000000000005,(0.903850649912341+0j),(0.09614935008765924+0j)
59.38,(0.9035662771393242+0j),(0.09643372286067542+0j)
59.39,(0.9032851623898999+0j),(0.0967148376101001+0j)
59.4,(0.9030073049155332+0j),(0.09699269508446708+0j)
59.410000000000004,(0.9027327036055917+0j),(0.09726729639440819+0j)
59.42,(0.9024613570009385+0j),(0.0975386429990614+0j)
59.43,(0.9021932633072598+0j),(0.09780673669274001+0j)
59.44,(0.9019284204081274+0j),(0.09807157959187275+0j)
59.45,(0.9016668258777829+0j),(0.09833317412221719+0j)
59.46,(0.9014084769936469+0j),(0.09859152300635328+0j)
59.47,(0.901153370748537+0j),(0.09884662925146312+0j)
59.480000000000004,(0.9009015038626002+0j),(0.09909849613739953+0j)
59.49,(0.9006528727949495+0j),(0.09934712720505018+0j)
59.5,(0.9004074737550009+0j),(0.09959252624499886+0j)
59.51,(0.9001653027135098+0j),(0.09983469728649018+0j)
59.52,(0.8999263554133009+0j),(0.1000736445866994+0j)
59.53,(0.8996906273796894+0j),(0.10030937262031041+0j)
59.54,(0.8994581139305926+0j),(0.10054188606940671+0j)
59.550000000000004,(0.8992288101863255+0j),(0.10077118981367447+0j)
59.56,(0.8990027110790774+0j),(0.10099728892092254+0j)
59.57,(0.8987798113620801+0j),(0.10122018863792005+0j)
59.58,(0.8985601056184471+0j),(0.10143989438155296+0j)
59.59,(0.8983435882696982+0j),(0.1016564117303013+0j)
59.6,(0.8981302535839627+0j),(0.10186974641603741+0j)
59.61,(0.897920095683855+0j),(0.10207990431614468+0j)
59.620000000000005,(0.897713108554039+0j),(0.1022868914459611+0j)
59.63,(0.8975092860484591+0j),(0.10249071395154072+0j)
59.64,(0.8973086218972606+0j),(0.10269137810273962+0j)
59.65,(0.8971111097133789+0j),(0.10288889028662107+0j)
59.660000000000004,(0.8969167429988191+0j),(0.1030832570011809+0j)
59.67,(0.8967255151506087+0j),(0.10327448484939142+0j)
59.68,(0.8965374194664378+0j),(0.10346258053356211+0j)
59.69,(0.8963524491499842+0j),(0.10364755085001588+0j)
59.7,(0.8961705973159213+0j),(0.10382940268407845+0j)
59.71,(0.8959918569946217+0j),(0.10400814300537856+0j)
59.72,(0.8958162211365437+0j),(0.10418377886345634+0j)
59.730000000000004,(0.8956436826163217+0j),(0.10435631738367789+0j)
59.74,(0.8954742342365483+0j),(0.10452576576345185+0j)
59.75,(0.8953078687312547+0j),(0.10469213126874513+0j)
59.76,(0.8951445787691054+0j),(0.10485542123089524+0j)
59.77,(0.8949843569562873+0j),(0.10501564304371278+0j)
59.78,(0.894827195839125+0j),(0.10517280416087503+0j)
59.79,(0.8946730879063997+0j),(0.10532691209360028+0j)
59.800000000000004,(0.8945220255913958+0j),(0.10547797440860396+0j)
59.81,(0.894374001273671+0j),(0.1056259987263289+0j)
59.82,(0.894229007280554+0j),(0.10577099271944605+0j)
59.83,(0.8940870358883793+0j),(0.10591296411162093+0j)
59.84,(0.8939480793234603+0j),(0.10605192067653955+0j)
59.85,(0.893812129762809+0j),(0.10618787023719103+0j)
59.86,(0.893679179334602+0j),(0.106320820665398+0j)
59.870000000000005,(0.8935492201184083+0j),(0.10645077988159202+0j)
59.88,(0.8934222441451724+0j),(0.1065777558548277+0j)
59.89,(0.8932982433969712+0j),(0.10670175660302879+0j)
59.9,(0.8931772098065399+0j),(0.10682279019346051+0j)
59.910000000000004,(0.893059135256577+0j),(0.10694086474342303+0j)
59.92,(0.8929440115788406+0j),(0.10705598842115908+0j)
59.93,(0.8928318305530312+0j),(0.10716816944696848+0j)
59.94,(0.8927225839054751+0j),(0.10727741609452515+0j)
59.95,(0.8926162633076119+0j),(0.10738373669238795+0j)
59.96,(0.8925128603742987+0j),(0.10748713962570085+0j)
59.97,(0.8924123666619262+0j),(0.10758763333807382+0j)
59.980000000000004,(0.8923147736663617+0j),(0.10768522633363818+0j)
59.99,(0.8922200728207296+0j),(0.10777992717927067+0j)
60.0,(0.8921282554930224+0j),(0.10787174450697753+0j)
60.01,(0.8920393129835663+0j),(0.1079606870164336+0j)
60.02,(0.8919532365223328+0j),(0.10804676347766708+0j)
60.03,(0.8918700172661157+0j),(0.10812998273388469+0j)
60.04,(0.8917896462955694+0j),(0.10821035370443025+0j)
60.050000000000004,(0.8917121146121321+0j),(0.1082878853878678+0j)
60.06,(0.8916374131348159+0j),(0.10836258686518398+0j)
60.07,(0.8915655326968988+0j),(0.10843446730310123+0j)
60.08,(0.8914964640425044+0j),(0.10850353595749591+0j)
60.09,(0.8914301978230876+0j),(0.10856980217691242+0j)
60.1,(0.8913667245938318+0j),(0.1086332754061683+0j)
60.11,(0.8913060348099592+0j),(0.10869396519004133+0j)
60.120000000000005,(0.8912481188229685+0j),(0.1087518811770319+0j)
60.13,(0.8911929668768045+0j),(0.10880703312319547+0j)
60.14,(0.8911405691039653+0j),(0.10885943089603466+0j)
60.15,(0.8910909155215534+0j),(0.10890908447844673+0j)
60.160000000000004,(0.8910439960272815+0j),(0.1089560039727185+0j)
60.17,(0.8909998003954388+0j),(0.10900019960456155+0j)
60.18,(0.8909583182728189+0j),(0.10904168172718094+0j)
60.19,(0.8909195391746287+0j),(0.10908046082537118+0j)
60.2,(0.8908834524803678+0j),(0.10911654751963182+0j)
60.21,(0.8908500474297029+0j),(0.10914995257029704+0j)
60.22,(0.890819313118329+0j),(0.1091806868816708+0j)
60.230000000000004,(0.8907912384938357+0j),(0.10920876150616422+0j)
60.24,(0.8907658123515757+0j),(0.10923418764842453+0j)
60.25,(0.8907430233305462+0j),(0.10925697666945339+0j)
60.26,(0.8907228599092943+0j),(0.1092771400907057+0j)
60.27,(0.8907053104018371+0j),(0.1092946895981629+0j)
60.28,(0.8906903629536235+0j),(0.10930963704637674+0j)
60.29,(0.8906780055375257+0j),(0.10932199446247452+0j)
60.300000000000004,(0.8906682259498765+0j),(0.10933177405012372+0j)
60.31,(0.8906610118065545+0j),(0.10933898819344563+0j)
60.32,(0.8906563505391218+0j),(0.10934364946087775+0j)
60.33,(0.8906542293910258+0j),(0.10934577060897456+0j)
60.34,(0.8906546354138553+0j),(0.10934536458614487+0j)
60.35,(0.8906575554636816+0j),(0.1093424445363185+0j)
60.36,(0.8906629761974613+0j),(0.1093370238025386+0j)
60.370000000000005,(0.8906708840695255+0j),(0.10932911593047401+0j)
60.38,(0.8906812653281544+0j),(0.1093187346718459+0j)
60.39,(0.8906941060122333+0j),(0.10930589398776631+0j)
60.4,(0.8907093919480172+0j),(0.10929060805198273+0j)
60.410000000000004,(0.890727108745976+0j),(0.10927289125402359+0j)
60.42,(0.8907472417977569+0j),(0.10925275820224264+0j)
60.43,(0.8907697762732438+0j),(0.10923022372675595+0j)
60.44,(0.89079469711773+0j),(0.10920530288226961+0j)
60.45,(0.890821989049208+0j),(0.1091780109507925+0j)
60.46,(0.8908516365557682+0j),(0.10914836344423191+0j)
60.47,(0.890883623893131+0j),(0.10911637610686908+0j)
60.480000000000004,(0.8909179350822909+0j),(0.10908206491770868+0j)
60.49,(0.8909545539072964+0j),(0.10904544609270336+0j)
60.5,(0.8909934639131544+0j),(0.10900653608684532+0j)
60.51,(0.8910346484038714+0j),(0.10896535159612826+0j)
60.52,(0.8910780904406292+0j),(0.10892190955937088+0j)
60.53,(0.8911237728400958+0j),(0.10887622715990423+0j)
60.54,(0.891171678172882+0j),(0.10882832182711813+0j)
60.550000000000004,(0.8912217887621348+0j),(0.10877821123786569+0j)
60.56,(0.8912740866822771+0j),(0.10872591331772291+0j)
60.57,(0.8913285537578961+0j),(0.10867144624210394+0j)
60.58,(0.8913851715627727+0j),(0.10861482843722686+0j)
60.59,(0.8914439214190688+0j),(0.10855607858093158+0j)
60.6,(0.8915047843966528+0j),(0.1084952156033475+0j)
60.61,(0.8915677413125909+0j),(0.10843225868740967+0j)
60.620000000000005,(0.8916327727307772+0j),(0.10836722726922274+0j)
60.63,(0.8916998589617278+0j),(0.10830014103827204+0j)
60.64,(0.8917689800625195+0j),(0.10823101993748058+0j)
60.65,(0.891840115836887+0j),(0.10815988416311278+0j)
60.660000000000004,(0.8919132458354769+0j),(0.10808675416452333+0j)
60.67,(0.8919883493562486+0j),(0.10801165064375126+0j)
60.68,(0.892065405445039+0j),(0.10793459455496102+0j)
60.69,(0.8921443928962726+0j),(0.10785560710372721+0j)
60.7,(0.8922252902538325+0j),(0.10777470974616726+0j)
60.71,(0.8923080758120805+0j),(0.10769192418791947+0j)
60.72,(0.8923927276170308+0j),(0.10760727238296905+0j)
60.730000000000004,(0.892479223467678+0j),(0.10752077653232173+0j)
