time(fs),0,1
50.24,(0.8158858092026468+0j),(0.18411419079735325+0j)
50.25,(0.8157583090272895+0j),(0.18424169097271045+0j)
50.26,(0.8156415322353007+0j),(0.18435846776469952+0j)
50.27,(0.81553544508791+0j),(0.18446455491209005+0j)
50.28,(0.8154400115852293+0j),(0.18455998841477073+0j)
50.29,(0.8153551934700449+0j),(0.18464480652995516+0j)
50.300000000000004,(0.8152809502320272+0j),(0.18471904976797274+0j)
50.31,(0.8152172391123554+0j),(0.18478276088764467+0j)
50.32,(0.8151640151087546+0j),(0.18483598489124534+0j)
50.33,(0.8151212309809496+0j),(0.18487876901905045+0j)
50.34,(0.8150888372565283+0j),(0.18491116274347166+0j)
50.35,(0.8150667822372215+0j),(0.18493321776277857+0j)
50.36,(0.8150550120055906+0j),(0.18494498799440953+0j)
50.370000000000005,(0.8150534704321286+0j),(0.18494652956787141+0j)
50.38,(0.8150620991827704+0j),(0.1849379008172295+0j)
50.39,(0.8150808377268117+0j),(0.18491916227318833+0j)
50.4,(0.8151096233452347+0j),(0.1848903766547652+0j)
50.410000000000004,(0.8151483911394435+0j),(0.18485160886055646+0j)
50.42,(0.8151970740404012+0j),(0.1848029259595987+0j)
50.43,(0.8152556028181742+0j),(0.1847443971818257+0j)
50.44,(0.8153239060918772+0j),(0.18467609390812265+0j)
50.45,(0.8154019103400212+0j),(0.1845980896599789+0j)
50.46,(0.8154895399112589+0j),(0.184510460088741+0j)
50.47,(0.8155867170355324+0j),(0.18441328296446752+0j)
50.480000000000004,(0.8156933618356127+0j),(0.18430663816438725+0j)
50.49,(0.8158093923390378+0j),(0.1841906076609622+0j)
50.5,(0.8159347244904416+0j),(0.18406527550955826+0j)
50.51,(0.8160692721642762+0j),(0.18393072783572392+0j)
50.52,(0.8162129471779197+0j),(0.18378705282208027+0j)
50.53,(0.8163656593051767+0j),(0.18363434069482346+0j)
50.54,(0.8165273162901582+0j),(0.18347268370984185+0j)
50.550000000000004,(0.8166978238615491+0j),(0.18330217613845093+0j)
50.56,(0.8168770857472538+0j),(0.18312291425274618+0j)
50.57,(0.8170650036894211+0j),(0.18293499631057877+0j)
50.58,(0.817261477459846+0j),(0.18273852254015396+0j)
50.59,(0.8174664048757434+0j),(0.18253359512425674+0j)
50.6,(0.8176796818158946+0j),(0.1823203181841054+0j)
50.61,(0.8179012022371628+0j),(0.18209879776283722+0j)
50.620000000000005,(0.8181308581913727+0j),(0.18186914180862737+0j)
50.63,(0.8183685398425548+0j),(0.18163146015744516+0j)
50.64,(0.8186141354845509+0j),(0.18138586451544925+0j)
50.65,(0.818867531558975+0j),(0.18113246844102504+0j)
50.660000000000004,(0.819128612673532+0j),(0.18087138732646804+0j)
50.67,(0.8193972616206859+0j),(0.18060273837931407+0j)
50.68,(0.8196733593966783+0j),(0.18032664060332168+0j)
50.69,(0.8199567852208918+0j),(0.18004321477910817+0j)
50.7,(0.8202474165555568+0j),(0.17975258344444317+0j)
50.71,(0.8205451291257971+0j),(0.17945487087420287+0j)
50.72,(0.820849796940012+0j),(0.179150203059988+0j)
50.730000000000004,(0.8211612923105911+0j),(0.1788387076894088+0j)
50.74,(0.8214794858749587+0j),(0.1785205141250413+0j)
50.75,(0.8218042466169434+0j),(0.17819575338305663+0j)
50.76,(0.8221354418884713+0j),(0.17786455811152882+0j)
50.77,(0.8224729374315771+0j),(0.17752706256842282+0j)
50.78,(0.8228165974007313+0j),(0.17718340259926868+0j)
50.79,(0.8231662843854776+0j),(0.17683371561452244+0j)
50.800000000000004,(0.8235218594333791+0j),(0.17647814056662087+0j)
50.81,(0.8238831820732687+0j),(0.17611681792673123+0j)
50.82,(0.8242501103387989+0j),(0.17574988966120125+0j)
50.83,(0.8246225007922866+0j),(0.17537749920771323+0j)
50.84,(0.8250002085488545+0j),(0.17499979145114564+0j)
50.85,(0.8253830873008537+0j),(0.17461691269914623+0j)
50.86,(0.8257709893425779+0j),(0.1742290106574222+0j)
50.870000000000005,(0.826163765595251+0j),(0.1738362344047491+0j)
50.88,(0.826561265632295+0j),(0.17343873436770496+0j)
50.89,(0.8269633377048676+0j),(0.17303666229513245+0j)
50.9,(0.827369828767666+0j),(0.172630171232334+0j)
50.910000000000004,(0.8277805845049958+0j),(0.17221941549500425+0j)
50.92,(0.8281954493570965+0j),(0.17180455064290356+0j)
50.93,(0.828614266546722+0j),(0.17138573345327798+0j)
50.94,(0.8290368781059703+0j),(0.1709631218940296+0j)
50.95,(0.8294631249033584+0j),(0.1705368750966416+0j)
50.96,(0.8298928466711367+0j),(0.1701071533288634+0j)
50.97,(0.8303258820328404+0j),(0.16967411796715967+0j)
50.980000000000004,(0.8307620685310717+0j),(0.16923793146892818+0j)
50.99,(0.8312012426555079+0j),(0.16879875734449207+0j)
51.0,(0.8316432398711306+0j),(0.16835676012886916+0j)
51.01,(0.8320878946466741+0j),(0.16791210535332582+0j)
51.02,(0.8325350404832823+0j),(0.16746495951671778+0j)
51.03,(0.8329845099433754+0j),(0.1670154900566246+0j)
51.04,(0.833436134679718+0j),(0.1665638653202821+0j)
51.050000000000004,(0.8338897454646835+0j),(0.16611025453531658+0j)
51.06,(0.834345172219712+0j),(0.165654827780288+0j)
51.07,(0.8348022440449543+0j),(0.16519775595504568+0j)
51.08,(0.8352607892490983+0j),(0.1647392107509016+0j)
51.09,(0.8357206353793728+0j),(0.16427936462062728+0j)
51.1,(0.8361816092517216+0j),(0.16381839074827836+0j)
51.11,(0.8366435369811467+0j),(0.16335646301885337+0j)
51.120000000000005,(0.83710624401221+0j),(0.16289375598778996+0j)
51.13,(0.8375695551496937+0j),(0.16243044485030625+0j)
51.14,(0.8380332945894097+0j),(0.1619667054105903+0j)
51.15,(0.8384972859491552+0j),(0.1615027140508447+0j)
51.160000000000004,(0.8389613522998092+0j),(0.1610386477001908+0j)
51.17,(0.8394253161965622+0j),(0.16057468380343765+0j)
51.18,(0.8398889997102778+0j),(0.16011100028972222+0j)
51.19,(0.8403522244589746+0j),(0.1596477755410253+0j)
51.2,(0.8408148116394314+0j),(0.15918518836056858+0j)
51.21,(0.8412765820589012+0j),(0.1587234179410989+0j)
51.22,(0.841737356166935+0j),(0.15826264383306496+0j)
51.230000000000004,(0.842196954087308+0j),(0.1578030459126919+0j)
51.24,(0.842655195650041+0j),(0.15734480434995912+0j)
51.25,(0.8431119004235128+0j),(0.15688809957648736+0j)
51.26,(0.8435668877466597+0j),(0.1564331122533404+0j)
51.27,(0.8440199767612531+0j),(0.15598002323874688+0j)
51.28,(0.8444709864442521+0j),(0.15552901355574794+0j)
51.29,(0.8449197356402237+0j),(0.15508026435977634+0j)
51.300000000000004,(0.8453660430938272+0j),(0.15463395690617288+0j)
51.31,(0.8458097274823548+0j),(0.1541902725176452+0j)
51.32,(0.8462506074483244+0j),(0.15374939255167552+0j)
51.33,(0.8466885016321176+0j),(0.15331149836788224+0j)
51.34,(0.8471232287046584+0j),(0.15287677129534152+0j)
51.35,(0.8475546074001254+0j),(0.15244539259987444+0j)
51.36,(0.8479824565486946+0j),(0.1520175434513054+0j)
51.370000000000005,(0.8484065951093024+0j),(0.15159340489069778+0j)
51.38,(0.8488268422024279+0j),(0.15117315779757218+0j)
51.39,(0.8492430171428865+0j),(0.1507569828571134+0j)
51.4,(0.8496549394726284+0j),(0.1503450605273716+0j)
51.410000000000004,(0.8500624289935363+0j),(0.14993757100646357+0j)
51.42,(0.85046530580022+0j),(0.14953469419978013+0j)
51.43,(0.8508633903127955+0j),(0.1491366096872045+0j)
51.44,(0.8512565033096512+0j),(0.14874349669034886+0j)
51.45,(0.8516444659601866+0j),(0.1483555340398134+0j)
51.46,(0.852027099857525+0j),(0.1479729001424749+0j)
51.47,(0.8524042270511903+0j),(0.14759577294880957+0j)
51.480000000000004,(0.8527756700797434+0j),(0.14722432992025664+0j)
51.49,(0.853141252003372+0j),(0.14685874799662804+0j)
51.5,(0.8535007964364295+0j),(0.1464992035635705+0j)
51.51,(0.8538541275799151+0j),(0.14614587242008487+0j)
51.52,(0.8542010702538905+0j),(0.14579892974610953+0j)
51.53,(0.8545414499298273+0j),(0.14545855007017258+0j)
51.54,(0.8548750927628803+0j),(0.14512490723711974+0j)
51.550000000000004,(0.8552018256240778+0j),(0.14479817437592227+0j)
51.56,(0.8555214761324281+0j),(0.14447852386757185+0j)
51.57,(0.8558338726869322+0j),(0.1441661273130677+0j)
51.58,(0.8561388444984988+0j),(0.14386115550150122+0j)
51.59,(0.8564362216217554+0j),(0.14356377837824466+0j)
51.6,(0.8567258349867513+0j),(0.14327416501324863+0j)
51.61,(0.857007516430545+0j),(0.14299248356945501+0j)
51.620000000000005,(0.8572810987286702+0j),(0.14271890127132988+0j)
51.63,(0.8575464156264772+0j),(0.1424535843735229+0j)
51.64,(0.8578033018703413+0j),(0.1421966981296587+0j)
51.65,(0.8580515932387348+0j),(0.1419484067612652+0j)
51.660000000000004,(0.8582911265731548+0j),(0.1417088734268452+0j)
51.67,(0.8585217398089038+0j),(0.1414782601910962+0j)
51.68,(0.8587432720057155+0j),(0.14125672799428443+0j)
51.69,(0.8589555633782215+0j),(0.14104443662177843+0j)
51.7,(0.8591584553262526+0j),(0.14084154467374746+0j)
51.71,(0.8593517904649698+0j),(0.14064820953503018+0j)
51.72,(0.8595354126548203+0j),(0.14046458734517983+0j)
51.730000000000004,(0.85970916703131+0j),(0.14029083296869+0j)
51.74,(0.8598729000345924+0j),(0.14012709996540754+0j)
51.75,(0.8600264594388631+0j),(0.13997354056113695+0j)
51.76,(0.8601696943815573+0j),(0.13983030561844265+0j)
51.77,(0.8603024553923466+0j),(0.13969754460765343+0j)
51.78,(0.8604245944219251+0j),(0.13957540557807493+0j)
51.79,(0.860535964870585+0j),(0.13946403512941496+0j)
51.800000000000004,(0.8606364216165727+0j),(0.13936357838342742+0j)
51.81,(0.8607258210442206+0j),(0.1392741789557793+0j)
51.82,(0.8608040210718535+0j),(0.13919597892814645+0j)
51.83,(0.8608708811794573+0j),(0.1391291188205426+0j)
51.84,(0.8609262624361124+0j),(0.13907373756388758+0j)
51.85,(0.8609700275271815+0j),(0.13902997247281842+0j)
51.86,(0.8610020407812501+0j),(0.1389979592187499+0j)
51.870000000000005,(0.861022168196812+0j),(0.13897783180318807+0j)
51.88,(0.8610302774686975+0j),(0.13896972253130244+0j)
51.89,(0.8610262380142385+0j),(0.13897376198576142+0j)
51.9,(0.8610099209991643+0j),(0.13899007900083574+0j)
51.910000000000004,(0.860981199363225+0j),(0.13901880063677494+0j)
51.92,(0.8609399478455386+0j),(0.13906005215446124+0j)
51.93,(0.8608860430096543+0j),(0.13911395699034573+0j)
51.94,(0.8608193632683286+0j),(0.13918063673167122+0j)
51.95,(0.8607397889080128+0j),(0.1392602110919871+0j)
51.96,(0.8606472021130406+0j),(0.1393527978869594+0j)
51.97,(0.860541486989518+0j),(0.13945851301048195+0j)
51.980000000000004,(0.8604225295889079+0j),(0.13957747041109214+0j)
51.99,(0.8602902179313041+0j),(0.13970978206869594+0j)
52.0,(0.8601444420283931+0j),(0.13985555797160676+0j)
52.01,(0.8599850939060979+0j),(0.1400149060939021+0j)
52.02,(0.859812067626898+0j),(0.14018793237310206+0j)
52.03,(0.8596252593118253+0j),(0.1403747406881748+0j)
52.04,(0.8594245671621282+0j),(0.1405754328378717+0j)
52.050000000000004,(0.8592098914806021+0j),(0.14079010851939777+0j)
52.06,(0.85898113469258+0j),(0.14101886530742003+0j)
52.07,(0.8587382013665816+0j),(0.1412617986334185+0j)
52.08,(0.8584809982346162+0j),(0.14151900176538387+0j)
52.09,(0.8582094342121349+0j),(0.14179056578786522+0j)
52.1,(0.8579234204176285+0j),(0.1420765795823716+0j)
52.11,(0.8576228701918684+0j),(0.1423771298081316+0j)
52.120000000000005,(0.8573076991167856+0j),(0.14269230088321444+0j)
52.13,(0.8569778250339841+0j),(0.14302217496601582+0j)
52.14,(0.8566331680628874+0j),(0.14336683193711258+0j)
52.15,(0.8562736506185107+0j),(0.1437263493814893+0j)
52.160000000000004,(0.8558991974288593+0j),(0.14410080257114063+0j)
52.17,(0.8555097355519476+0j),(0.1444902644480523+0j)
52.18,(0.8551051943924357+0j),(0.14489480560756424+0j)
52.19,(0.8546855057178806+0j),(0.14531449428211948+0j)
52.2,(0.8542506036745986+0j),(0.14574939632540132+0j)
52.21,(0.8538004248031378+0j),(0.1461995751968622+0j)
52.22,(0.8533349080533525+0j),(0.1466650919466475+0j)
52.230000000000004,(0.8528539947990831+0j),(0.14714600520091695+0j)
52.24,(0.8523576288524334+0j),(0.14764237114756662+0j)
52.25,(0.8518457564776455+0j),(0.14815424352235454+0j)
52.26,(0.8513183264045675+0j),(0.1486816735954324+0j)
52.27,(0.8507752898417138+0j),(0.14922471015828637+0j)
52.28,(0.8502166004889109+0j),(0.14978339951108913+0j)
52.29,(0.8496422145495333+0j),(0.15035778545046674+0j)
52.300000000000004,(0.8490520907423185+0j),(0.15094790925768153+0j)
52.31,(0.8484461903127658+0j),(0.1515538096872343+0j)
52.32,(0.8478244770441118+0j),(0.1521755229558882+0j)
52.33,(0.8471869172678841+0j),(0.15281308273211594+0j)
52.34,(0.8465334798740269+0j),(0.1534665201259732+0j)
52.35,(0.8458641363206001+0j),(0.15413586367940008+0j)
52.36,(0.8451788606430474+0j),(0.1548211393569526+0j)
52.370000000000005,(0.8444776294630332+0j),(0.15552237053696685+0j)
52.38,(0.8437604219968438+0j),(0.15623957800315635+0j)
52.39,(0.8430272200633538+0j),(0.1569727799366461+0j)
52.4,(0.842278008091556+0j),(0.15772199190844408+0j)
52.410000000000004,(0.8415127731276478+0j),(0.15848722687235214+0j)
52.42,(0.8407315048416819+0j),(0.1592684951583181+0j)
52.43,(0.83993419553377+0j),(0.16006580446623+0j)
52.44,(0.8391208401398449+0j),(0.16087915986015514+0j)
52.45,(0.838291436236976+0j),(0.16170856376302395+0j)
52.46,(0.8374459840482389+0j),(0.1625540159517612+0j)
52.47,(0.8365844864471355+0j),(0.16341551355286454+0j)
52.480000000000004,(0.8357069489615667+0j),(0.16429305103843328+0j)
52.49,(0.8348133797773533+0j),(0.16518662022264655+0j)
52.5,(0.8339037897413064+0j),(0.16609621025869353+0j)
52.51,(0.8329781923638445+0j),(0.16702180763615543+0j)
52.52,(0.8320366038211592+0j),(0.16796339617884096+0j)
52.53,(0.8310790429569245+0j),(0.16892095704307564+0j)
52.54,(0.8301055312835542+0j),(0.16989446871644584+0j)
52.550000000000004,(0.8291160929830019+0j),(0.17088390701699815+0j)
52.56,(0.8281107549071057+0j),(0.17188924509289427+0j)
52.57,(0.8270895465774774+0j),(0.17291045342252262+0j)
52.58,(0.8260525001849333+0j),(0.1739474998150668+0j)
52.59,(0.8249996505884697+0j),(0.17500034941153028+0j)
52.6,(0.8239310353137805+0j),(0.1760689646862195+0j)
52.61,(0.8228466945513165+0j),(0.17715330544868346+0j)
52.620000000000005,(0.8217466711538884+0j),(0.17825332884611164+0j)
52.63,(0.8206310106338113+0j),(0.1793689893661886+0j)
52.64,(0.8194997611595929+0j),(0.1805002388404071+0j)
52.65,(0.8183529735521625+0j),(0.18164702644783762+0j)
52.660000000000004,(0.8171907012806449+0j),(0.18280929871935514+0j)
52.67,(0.8160130004576763+0j),(0.18398699954232361+0j)
52.68,(0.8148199298342645+0j),(0.18518007016573543+0j)
52.69,(0.8136115507941921+0j),(0.18638844920580788+0j)
52.7,(0.8123879273479656+0j),(0.18761207265203445+0j)
52.71,(0.8111491261263089+0j),(0.18885087387369115+0j)
52.72,(0.8098952163732032+0j),(0.19010478362679684+0j)
52.730000000000004,(0.8086262699384732+0j),(0.19137373006152675+0j)
52.74,(0.8073423612699215+0j),(0.19265763873007852+0j)
52.75,(0.8060435674050106+0j),(0.19395643259498946+0j)
52.76,(0.8047299679620952+0j),(0.1952700320379049+0j)
52.77,(0.8034016451312049+0j),(0.1965983548687952+0j)
52.78,(0.8020586836643787+0j),(0.19794131633562137+0j)
52.79,(0.8007011708655525+0j),(0.1992988291344475+0j)
52.800000000000004,(0.7993291965800012+0j),(0.20067080341999882+0j)
52.81,(0.7979428531833358+0j),(0.20205714681666415+0j)
52.82,(0.7965422355700592+0j),(0.2034577644299408+0j)
52.83,(0.7951274411416793+0j),(0.20487255885832076+0j)
52.84,(0.7936985697943835+0j),(0.2063014302056166+0j)
52.85,(0.7922557239062753+0j),(0.2077442760937247+0j)
52.86,(0.7907990083241744+0j),(0.20920099167582562+0j)
52.870000000000005,(0.789328530349983+0j),(0.21067146965001698+0j)
52.88,(0.78784439972662+0j),(0.21215560027337999+0j)
52.89,(0.7863467286235243+0j),(0.21365327137647572+0j)
52.9,(0.7848356316217306+0j),(0.2151643683782693+0j)
52.910000000000004,(0.7833112256985199+0j),(0.21668877430148012+0j)
52.92,(0.7817736302116437+0j),(0.21822636978835613+0j)
52.93,(0.7802229668831308+0j),(0.21977703311686922+0j)
52.94,(0.7786593597826705+0j),(0.2213406402173295+0j)
52.95,(0.7770829353105838+0j),(0.22291706468941622+0j)
52.96,(0.7754938221803768+0j),(0.2245061778196232+0j)
52.97,(0.7738921514008851+0j),(0.22610784859911495+0j)
52.980000000000004,(0.7722780562580084+0j),(0.22772194374199156+0j)
52.99,(0.7706516722960397+0j),(0.22934832770396035+0j)
53.0,(0.7690131372985904+0j),(0.23098686270140967+0j)
53.01,(0.7673625912691167+0j),(0.23263740873088337+0j)
53.02,(0.7657001764110469+0j),(0.23429982358895307+0j)
53.03,(0.7640260371075162+0j),(0.23597396289248376+0j)
53.04,(0.7623403199007092+0j),(0.23765968009929092+0j)
53.050000000000004,(0.7606431734708141+0j),(0.23935682652918575+0j)
53.06,(0.7589347486145945+0j),(0.24106525138540552+0j)
53.07,(0.7572151982235761+0j),(0.24278480177642384+0j)
53.08,(0.755484677261859+0j),(0.24451532273814097+0j)
53.09,(0.7537433427435528+0j),(0.2462566572564471+0j)
53.1,(0.7519913537098425+0j),(0.24800864629015745+0j)
53.11,(0.750228871205685+0j),(0.24977112879431493+0j)
53.120000000000005,(0.7484560582561438+0j),(0.2515439417438562+0j)
53.13,(0.7466730798423615+0j),(0.25332692015763836+0j)
53.14,(0.7448801028771783+0j),(0.2551198971228217+0j)
53.15,(0.7430772961803949+0j),(0.25692270381960497+0j)
53.160000000000004,(0.7412648304536903+0j),(0.25873516954630965+0j)
53.17,(0.7394428782551916+0j),(0.2605571217448084+0j)
53.18,(0.7376116139737057+0j),(0.2623883860262944+0j)
53.19,(0.7357712138026125+0j),(0.2642287861973875+0j)
53.2,(0.7339218557134277+0j),(0.2660781442865723+0j)
53.21,(0.732063719429035+0j),(0.267936280570965+0j)
53.22,(0.7301969863965966+0j),(0.26980301360340336+0j)
53.230000000000004,(0.7283218397601424+0j),(0.2716781602398576+0j)
53.24,(0.7264384643328449+0j),(0.27356153566715513+0j)
53.25,(0.7245470465689828+0j),(0.27545295343101717+0j)
53.26,(0.7226477745355987+0j),(0.2773522254644012+0j)
53.27,(0.7207408378838547+0j),(0.2792591621161453+0j)
53.28,(0.7188264278200904+0j),(0.28117357217990957+0j)
53.29,(0.7169047370765897+0j),(0.2830952629234103+0j)
53.300000000000004,(0.7149759598820582+0j),(0.28502404011794175+0j)
53.31,(0.7130402919318187+0j),(0.2869597080681813+0j)
53.32,(0.7110979303577278+0j),(0.2889020696422721+0j)
53.33,(0.7091490736978198+0j),(0.29085092630218023+0j)
53.34,(0.7071939218656808+0j),(0.29280607813431914+0j)
53.35,(0.7052326761195614+0j),(0.29476732388043847+0j)
53.36,(0.7032655390312289+0j),(0.2967344609687711+0j)
53.370000000000005,(0.7012927144545666+0j),(0.29870728554543335+0j)
53.38,(0.6993144074939263+0j),(0.3006855925060738+0j)
53.39,(0.6973308244722347+0j),(0.30266917552776523+0j)
53.4,(0.6953421728988652+0j),(0.30465782710113487+0j)
53.410000000000004,(0.6933486614372737+0j),(0.3066513385627263+0j)
53.42,(0.6913504998724093+0j),(0.30864950012759074+0j)
53.43,(0.6893478990779021+0j),(0.31065210092209794+0j)
53.44,(0.6873410709830338+0j),(0.31265892901696624+0j)
53.45,(0.6853302285394974+0j),(0.31466977146050246+0j)
53.46,(0.6833155856879513+0j),(0.3166844143120486+0j)
53.47,(0.681297357324372+0j),(0.318702642675628+0j)
53.480000000000004,(0.6792757592662128+0j),(0.32072424073378736+0j)
53.49,(0.6772510082183721+0j),(0.3227489917816277+0j)
53.5,(0.6752233217389809+0j),(0.32477667826101897+0j)
53.51,(0.6731929182050069+0j),(0.3268070817949931+0j)
53.52,(0.6711600167776911+0j),(0.32883998322230873+0j)
53.53,(0.6691248373678158+0j),(0.33087516263218425+0j)
53.54,(0.6670876006008104+0j),(0.3329123993991897+0j)
53.550000000000004,(0.6650485277817041+0j),(0.334951472218296+0j)
53.56,(0.6630078408599278+0j),(0.33699215914007224+0j)
53.57,(0.6609657623939728+0j),(0.3390342376060271+0j)
53.58,(0.6589225155159114+0j),(0.34107748448408876+0j)
53.59,(0.656878323895785+0j),(0.34312167610421485+0j)
53.6,(0.6548334117058692+0j),(0.34516658829413077+0j)
53.61,(0.6527880035848138+0j),(0.34721199641518613+0j)
53.620000000000005,(0.6507423246016734+0j),(0.3492576753983266+0j)
53.63,(0.6486966002198269+0j),(0.3513033997801731+0j)
53.64,(0.6466510562607962+0j),(0.3533489437392038+0j)
53.65,(0.6446059188679686+0j),(0.3553940811320314+0j)
53.660000000000004,(0.6425614144702282+0j),(0.3574385855297719+0j)
53.67,(0.6405177697455045+0j),(0.3594822302544955+0j)
53.68,(0.6384752115842425+0j),(0.3615247884157574+0j)
53.69,(0.6364339670528011+0j),(0.363566032947199+0j)
53.7,(0.6343942633567845+0j),(0.3656057366432155+0j)
53.71,(0.6323563278043168+0j),(0.3676436721956832+0j)
53.72,(0.6303203877692602+0j),(0.36967961223073975+0j)
53.730000000000004,(0.6282866706543877+0j),(0.3717133293456124+0j)
53.74,(0.626255403854513+0j),(0.3737445961454869+0j)
53.75,(0.6242268147195882+0j),(0.3757731852804118+0j)
53.76,(0.6222011305177693+0j),(0.3777988694822307+0j)
53.77,(0.6201785783984616+0j),(0.37982142160153826+0j)
53.78,(0.6181593853553481+0j),(0.3818406146446519+0j)
53.79,(0.6161437781894065+0j),(0.38385622181059353+0j)
53.800000000000004,(0.614131983471924+0j),(0.38586801652807606+0j)
53.81,(0.6121242275075136+0j),(0.38787577249248634+0j)
53.82,(0.6101207362971389+0j),(0.3898792637028612+0j)
53.83,(0.6081217355011529+0j),(0.39187826449884694+0j)
53.84,(0.6061274504023594+0j),(0.39387254959764056+0j)
53.85,(0.6041381058690999+0j),(0.39586189413090006+0j)
53.86,(0.6021539263183748+0j),(0.39784607368162506+0j)
53.870000000000005,(0.6001751356790046+0j),(0.3998248643209954+0j)
53.88,(0.5982019573548354+0j),(0.4017980426451646+0j)
53.89,(0.5962346141879982+0j),(0.4037653858120017+0j)
53.9,(0.5942733284222258+0j),(0.4057266715777742+0j)
53.910000000000004,(0.5923183216662337+0j),(0.40768167833376634+0j)
53.92,(0.5903698148571724+0j),(0.40963018514282756+0j)
53.93,(0.5884280282241571+0j),(0.4115719717758429+0j)
53.94,(0.5864931812518785+0j),(0.41350681874812156+0j)
53.95,(0.5845654926443054+0j),(0.4154345073556946+0j)
53.96,(0.5826451802884806+0j),(0.41735481971151944+0j)
53.97,(0.5807324612184199+0j),(0.41926753878158+0j)
53.980000000000004,(0.5788275515791182+0j),(0.4211724484208818+0j)
53.99,(0.576930666590669+0j),(0.42306933340933095+0j)
54.0,(0.5750420205125051+0j),(0.42495797948749486+0j)
54.01,(0.5731618266077638+0j),(0.4268381733922363+0j)
54.02,(0.5712902971077858+0j),(0.4287097028922142+0j)
54.03,(0.5694276431767512+0j),(0.43057235682324874+0j)
54.04,(0.5675740748764604+0j),(0.43242592512353956+0j)
54.050000000000004,(0.5657298011312648+0j),(0.43427019886873514+0j)
54.06,(0.5638950296931536+0j),(0.4361049703068464+0j)
54.07,(0.5620699671070039+0j),(0.43793003289299615+0j)
54.08,(0.5602548186759975+0j),(0.4397451813240024+0j)
54.09,(0.5584497884272133+0j),(0.44155021157278673+0j)
54.1,(0.5566550790773981+0j),(0.44334492092260197+0j)
54.11,(0.5548708919989248+0j),(0.44512910800107525+0j)
54.120000000000005,(0.5530974271859417+0j),(0.4469025728140583+0j)
54.13,(0.5513348832207188+0j),(0.4486651167792812+0j)
54.14,(0.5495834572401983+0j),(0.45041654275980175+0j)
54.15,(0.5478433449027538+0j),(0.4521566550972462+0j)
54.160000000000004,(0.5461147403551645+0j),(0.45388525964483556+0j)
54.17,(0.5443978361998095+0j),(0.4556021638001907+0j)
54.18,(0.5426928234620885+0j),(0.45730717653791153+0j)
54.19,(0.5409998915580748+0j),(0.4590001084419251+0j)
54.2,(0.5393192282624049+0j),(0.4606807717375951+0j)
54.21,(0.5376510196764109+0j),(0.46234898032358895+0j)
54.22,(0.5359954501965029+0j),(0.4640045498034971+0j)
54.230000000000004,(0.5343527024828031+0j),(0.4656472975171969+0j)
54.24,(0.5327229574280409+0j),(0.4672770425719591+0j)
54.25,(0.5311063941267125+0j),(0.46889360587328754+0j)
54.26,(0.5295031898445097+0j),(0.4704968101554902+0j)
54.27,(0.5279135199880255+0j),(0.47208648001197434+0j)
54.28,(0.5263375580747394+0j),(0.4736624419252607+0j)
54.29,(0.5247754757032881+0j),(0.47522452429671197+0j)
54.300000000000004,(0.5232274425240295+0j),(0.47677255747597047+0j)
54.31,(0.5216936262099011+0j),(0.47830637379009905+0j)
54.32,(0.5201741924275793+0j),(0.47982580757242066+0j)
54.33,(0.5186693048089472+0j),(0.48133069519105287+0j)
54.34,(0.5171791249228718+0j),(0.4828208750771283+0j)
54.35,(0.5157038122472981+0j),(0.484296187752702+0j)
54.36,(0.5142435241416649+0j),(0.48575647585833515+0j)
54.370000000000005,(0.5127984158196461+0j),(0.48720158418035386+0j)
54.38,(0.5113686403222233+0j),(0.48863135967777677+0j)
54.39,(0.5099543484910926+0j),(0.49004565150890755+0j)
54.4,(0.5085556889424137+0j),(0.4914443110575865+0j)
54.410000000000004,(0.5071728080409023+0j),(0.49282719195909774+0j)
54.42,(0.5058058498742732+0j),(0.4941941501257268+0j)
54.43,(0.5044549562280357+0j),(0.4955450437719644+0j)
54.44,(0.5031202665606487+0j),(0.49687973343935127+0j)
54.45,(0.5018019179790387+0j),(0.4981980820209612+0j)
54.46,(0.5005000452144842+0j),(0.4994999547855158+0j)
54.47,(0.4992147805988722+0j),(0.5007852194011277+0j)
54.480000000000004,(0.4979462540413296+0j),(0.5020537459586704+0j)
54.49,(0.49669459300523533+0j),(0.5033054069947646+0j)
54.5,(0.49545992248561654+0j),(0.5045400775143835+0j)
54.51,(0.49424236498693114+0j),(0.5057576350130689+0j)
54.52,(0.49304204050124456+0j),(0.5069579594987554+0j)
54.53,(0.4918590664868007+0j),(0.5081409335131993+0j)
54.54,(0.4906935578469934+0j),(0.5093064421530066+0j)
54.550000000000004,(0.48954562690974124+0j),(0.5104543730902588+0j)
54.56,(0.48841538340726964+0j),(0.5115846165927302+0j)
54.57,(0.4873029344563036+0j),(0.5126970655436964+0j)
54.58,(0.4862083845386753+0j),(0.5137916154613246+0j)
54.59,(0.48513183548234984+0j),(0.5148681645176502+0j)
54.6,(0.48407338644287107+0j),(0.515926613557129+0j)
54.61,(0.4830331338852344+0j),(0.5169668661147655+0j)
54.620000000000005,(0.4820111715661865+0j),(0.5179888284338136+0j)
54.63,(0.48100759051695563+0j),(0.5189924094830445+0j)
54.64,(0.48002247902641854+0j),(0.5199775209735815+0j)
54.65,(0.4790559226247034+0j),(0.5209440773752966+0j)
54.660000000000004,(0.4781080040672341+0j),(0.521891995932766+0j)
