time(fs),0,1
50.910000000000004,(1+0j),0j
50.92,(1+0j),0j
50.93,(1+0j),0j
50.94,(1+0j),0j
50.95,(1+0j),0j
50.96,(1+0j),0j
50.97,(1+0j),0j
50.980000000000004,(1+0j),0j
50.99,(1+0j),0j
51.0,(1+0j),0j
51.01,(1+0j),0j
51.02,(1+0j),0j
51.03,(1+0j),0j
51.04,(1+0j),0j
51.050000000000004,(1+0j),0j
51.06,(0.9999999999999999+0j),0j
51.07,(1+0j),0j
51.08,(0.9999999999999999+0j),0j
51.09,(1+0j),0j
51.1,(1+0j),0j
51.11,(1+0j),0j
51.120000000000005,(1+0j),0j
51.13,(1+0j),0j
51.14,(1+0j),0j
51.15,(1+0j),0j
51.160000000000004,(1+0j),0j
51.17,(1+0j),0j
51.18,(1+0j),0j
51.19,(1+0j),0j
51.2,(1+0j),0j
51.21,(1+0j),0j
51.22,(1+0j),0j
51.230000000000004,(0.9999999999999999+0j),0j
51.24,(1+0j),0j
51.25,(1+0j),0j
51.26,(1+0j),0j
51.27,(1+0j),0j
51.28,(1+0j),0j
51.29,(1+0j),0j
51.300000000000004,(1+0j),0j
51.31,(1+0j),0j
51.32,(1+0j),0j
51.33,(1+0j),0j
51.34,(1+0j),0j
51.35,(1+0j),0j
51.36,(1+0j),0j
51.370000000000005,(1+0j),0j
51.38,(1+0j),0j
51.39,(1+0j),0j
51.4,(1+0j),0j
51.410000000000004,(0.9999999999999999+0j),0j
51.42,(1+0j),0j
51.43,(1+0j),0j
51.44,(1+0j),0j
51.45,(1+0j),0j
51.46,(1+0j),0j
51.47,(1+0j),0j
51.480000000000004,(1+0j),0j
51.49,(1+0j),0j
51.5,(1+0j),0j
51.51,(1+0j),0j
51.52,(1+0j),0j
51.53,(1+0j),0j
51.54,(1+0j),0j
51.550000000000004,(1+0j),0j
51.56,(1+0j),0j
51.57,(1+0j),0j
51.58,(1+0j),0j
51.59,(1+0j),0j
51.6,(1+0j),0j
51.61,(1+0j),0j
51.620000000000005,(1+0j),0j
51.63,(1+0j),0j
51.64,(1+0j),0j
51.65,(1+0j),0j
51.660000000000004,(1+0j),0j
51.67,(1+0j),0j
51.68,(1+0j),0j
51.69,(1+0j),0j
51.7,(0.9999999999999999+0j),0j
51.71,(1+0j),0j
51.72,(1+0j),0j
51.730000000000004,(1+0j),0j
51.74,(1+0j),0j
51.75,(1+0j),0j
51.76,(1+0j),0j
51.77,(1+0j),0j
51.78,(1+0j),0j
51.79,(1+0j),0j
51.800000000000004,(1+0j),0j
51.81,(1+0j),0j
51.82,(1+0j),0j
51.83,(0.9999999999999999+0j),0j
51.84,(1+0j),0j
51.85,(1+0j),0j
51.86,(1+0j),0j
51.870000000000005,(1+0j),0j
51.88,(1+0j),0j
51.89,(1+0j),0j
51.9,(1+0j),0j
51.910000000000004,(1+0j),0j
51.92,(1+0j),0j
51.93,(1+0j),0j
51.94,(1+0j),0j
51.95,(1+0j),0j
51.96,(1+0j),0j
51.97,(1+0j),0j
51.980000000000004,(1+0j),0j
51.99,(1+0j),0j
52.0,(1+0j),0j
52.01,(1+0j),0j
52.02,(1+0j),0j
52.03,(1+0j),0j
52.04,(1+0j),0j
52.050000000000004,(1+0j),0j
52.06,(1+0j),0j
52.07,(1+0j),0j
52.08,(0.9999999999999999+0j),0j
52.09,(1+0j),0j
52.1,(1+0j),0j
52.11,(1+0j),0j
52.120000000000005,(1+0j),0j
52.13,(1+0j),0j
52.14,(1+0j),0j
52.15,(0.9999999999999999+0j),0j
52.160000000000004,(1+0j),0j
52.17,(1+0j),0j
52.18,(1+0j),0j
52.19,(1+0j),0j
52.2,(1+0j),0j
52.21,(1+0j),0j
52.22,(1+0j),0j
52.230000000000004,(1+0j),0j
52.24,(1+0j),0j
52.25,(1+0j),0j
52.26,(1+0j),0j
52.27,(1+0j),0j
52.28,(1+0j),0j
52.29,(1+0j),0j
52.300000000000004,(1+0j),0j
52.31,(1+0j),0j
52.32,(1+0j),0j
52.33,(1+0j),0j
52.34,(1+0j),0j
52.35,(1+0j),0j
52.36,(1+0j),0j
52.370000000000005,(1+0j),0j
52.38,(1+0j),0j
52.39,(1+0j),0j
52.4,(1+0j),0j
52.410000000000004,(1+0j),0j
52.42,(1+0j),0j
52.43,(1+0j),0j
52.44,(1+0j),0j
52.45,(1+0j),0j
52.46,(1+0j),0j
52.47,(1+0j),0j
52.480000000000004,(1+0j),0j
52.49,(1+0j),0j
52.5,(1+0j),0j
52.51,(1+0j),0j
52.52,(1+0j),0j
52.53,(1+0j),0j
52.54,(1+0j),0j
52.550000000000004,(1+0j),0j
52.56,(1+0j),0j
52.57,(1+0j),0j
52.58,(1+0j),0j
52.59,(1+0j),0j
52.6,(1+0j),0j
52.61,(1+0j),0j
52.620000000000005,(1+0j),0j
52.63,(1+0j),0j
52.64,(1+0j),0j
52.65,(1+0j),0j
52.660000000000004,(1+0j),0j
52.67,(1+0j),0j
52.68,(1+0j),0j
52.69,(1+0j),0j
52.7,(1+0j),0j
52.71,(1+0j),0j
52.72,(1+0j),0j
52.730000000000004,(1+0j),0j
52.74,(1+0j),0j
52.75,(1+0j),0j
52.76,(1+0j),0j
52.77,(1+0j),0j
52.78,(1+0j),0j
52.79,(1+0j),0j
52.800000000000004,(1+0j),0j
52.81,(1+0j),0j
52.82,(1+0j),0j
52.83,(1+0j),0j
52.84,(1+0j),0j
52.85,(1+0j),0j
52.86,(1+0j),0j
52.870000000000005,(1+0j),0j
52.88,(1+0j),0j
52.89,(1+0j),0j
52.9,(1+0j),0j
52.910000000000004,(1+0j),0j
52.92,(1+0j),0j
52.93,(1+0j),0j
52.94,(1+0j),0j
52.95,(1+0j),0j
52.96,(1+0j),0j
52.97,(1+0j),0j
52.980000000000004,(1+0j),0j
52.99,(1+0j),0j
53.0,(1+0j),0j
53.01,(0.9999999999999999+0j),0j
53.02,(1+0j),0j
53.03,(1+0j),0j
53.04,(1+0j),0j
53.050000000000004,(1+0j),0j
53.06,(1+0j),0j
53.07,(1+0j),0j
53.08,(0.9999999999999999+0j),0j
53.09,(1+0j),0j
53.1,(1+0j),0j
53.11,(1+0j),0j
53.120000000000005,(1+0j),0j
53.13,(1+0j),0j
53.14,(1+0j),0j
53.15,(1+0j),0j
53.160000000000004,(1+0j),0j
53.17,(1+0j),0j
53.18,(1+0j),0j
53.19,(1+0j),0j
53.2,(1+0j),0j
53.21,(1+0j),0j
53.22,(1+0j),0j
53.230000000000004,(1+0j),0j
53.24,(1+0j),0j
53.25,(1+0j),0j
53.26,(1+0j),0j
53.27,(1+0j),0j
53.28,(1+0j),0j
53.29,(1+0j),0j
53.300000000000004,(0.9999999999999999+0j),0j
53.31,(1+0j),0j
53.32,(1+0j),0j
53.33,(0.9999999999999999+0j),0j
53.34,(1+0j),0j
53.35,(1+0j),0j
53.36,(1+0j),0j
53.370000000000005,(1+0j),0j
53.38,(1+0j),0j
53.39,(1+0j),0j
53.4,(1+0j),0j
53.410000000000004,(1+0j),0j
53.42,(1+0j),0j
53.43,(1+0j),0j
53.44,(1+0j),0j
53.45,(1+0j),0j
53.46,(1+0j),0j
53.47,(1+0j),0j
53.480000000000004,(1+0j),0j
53.49,(1+0j),0j
53.5,(1+0j),0j
53.51,(1+0j),0j
53.52,(1+0j),0j
53.53,(1+0j),0j
53.54,(1+0j),0j
53.550000000000004,(1+0j),0j
53.56,(1+0j),0j
53.57,(1+0j),0j
53.58,(1+0j),0j
53.59,(1+0j),0j
53.6,(1+0j),0j
53.61,(1+0j),0j
53.620000000000005,(1+0j),0j
53.63,(1+0j),0j
53.64,(1+0j),0j
53.65,(1+0j),0j
53.660000000000004,(1+0j),0j
53.67,(1+0j),0j
53.68,(1+0j),0j
53.69,(1+0j),0j
53.7,(1+0j),0j
53.71,(1+0j),0j
53.72,(1+0j),0j
53.730000000000004,(1+0j),0j
53.74,(1+0j),0j
53.75,(1+0j),0j
53.76,(1+0j),0j
53.77,(1+0j),0j
53.78,(1+0j),0j
53.79,(1+0j),0j
53.800000000000004,(1+0j),0j
53.81,(1+0j),0j
53.82,(1+0j),0j
53.83,(1+0j),0j
53.84,(1+0j),0j
53.85,(1+0j),0j
53.86,(1+0j),0j
53.870000000000005,(1+0j),0j
53.88,(1+0j),0j
53.89,(1+0j),0j
53.9,(0.9999999999999999+0j),0j
53.910000000000004,(1+0j),0j
53.92,(1+0j),0j
53.93,(1+0j),0j
53.94,(1+0j),0j
53.95,(1+0j),0j
53.96,(0.9999999999999999+0j),0j
53.97,(1+0j),0j
53.980000000000004,(1+0j),0j
53.99,(1+0j),0j
54.0,(1+0j),0j
54.01,(1+0j),0j
54.02,(1+0j),0j
54.03,(1+0j),0j
54.04,(1+0j),0j
54.050000000000004,(1+0j),0j
54.06,(1+0j),0j
54.07,(1+0j),0j
54.08,(1+0j),0j
54.09,(1+0j),0j
54.1,(1+0j),0j
54.11,(1+0j),0j
54.120000000000005,(1+0j),0j
54.13,(1+0j),0j
54.14,(1+0j),0j
54.15,(1+0j),0j
54.160000000000004,(1+0j),0j
54.17,(1+0j),0j
54.18,(1+0j),0j
54.19,(1+0j),0j
54.2,(1+0j),0j
54.21,(1+0j),0j
54.22,(1+0j),0j
54.230000000000004,(1+0j),0j
54.24,(1+0j),0j
54.25,(1+0j),0j
54.26,(1+0j),0j
54.27,(1+0j),0j
54.28,(1+0j),0j
54.29,(1+0j),0j
54.300000000000004,(1+0j),0j
54.31,(1+0j),0j
54.32,(1+0j),0j
54.33,(1+0j),0j
54.34,(1+0j),0j
54.35,(1+0j),0j
54.36,(1+0j),0j
54.370000000000005,(1+0j),0j
54.38,(1+0j),0j
54.39,(1+0j),0j
54.4,(1+0j),0j
54.410000000000004,(1+0j),0j
54.42,(1+0j),0j
54.43,(1+0j),0j
54.44,(1+0j),0j
54.45,(1+0j),0j
54.46,(1+0j),0j
54.47,(1+0j),0j
54.480000000000004,(1+0j),0j
54.49,(1+0j),0j
54.5,(1+0j),0j
54.51,(1+0j),0j
54.52,(1+0j),0j
54.53,(1+0j),0j
54.54,(1+0j),0j
54.550000000000004,(1+0j),0j
54.56,(1+0j),0j
54.57,(0.9999999999999999+0j),0j
54.58,(1+0j),0j
54.59,(1+0j),0j
54.6,(1+0j),0j
54.61,(1+0j),0j
54.620000000000005,(1+0j),0j
54.63,(1+0j),0j
54.64,(1+0j),0j
54.65,(1+0j),0j
54.660000000000004,(1+0j),0j
54.67,(1+0j),0j
54.68,(1+0j),0j
54.69,(1+0j),0j
54.7,(1+0j),0j
54.71,(1+0j),0j
54.72,(1+0j),0j
54.730000000000004,(1+0j),0j
54.74,(1+0j),0j
54.75,(1+0j),0j
54.76,(1+0j),0j
54.77,(1+0j),0j
54.78,(1+0j),0j
54.79,(0.9999999999999999+0j),0j
54.800000000000004,(1+0j),0j
54.81,(1+0j),0j
54.82,(0.9999999999999999+0j),0j
54.83,(1+0j),0j
54.84,(1+0j),0j
54.85,(1+0j),0j
54.86,(1+0j),0j
54.870000000000005,(1+0j),0j
54.88,(1+0j),0j
54.89,(0.9999999999999999+0j),0j
54.9,(1+0j),0j
54.910000000000004,(1+0j),0j
54.92,(1+0j),0j
54.93,(1+0j),0j
54.94,(1+0j),0j
54.95,(1+0j),0j
54.96,(1+0j),0j
54.97,(1+0j),0j
54.980000000000004,(1+0j),0j
54.99,(1+0j),0j
55.0,(1+0j),0j
55.01,(1+0j),0j
55.02,(1+0j),0j
55.03,(1+0j),0j
55.04,(1+0j),0j
55.050000000000004,(1+0j),0j
55.06,(1+0j),0j
55.07,(1+0j),0j
55.08,(1+0j),0j
55.09,(1+0j),0j
55.1,(1+0j),0j
55.11,(1+0j),0j
55.120000000000005,(1+0j),0j
55.13,(1+0j),0j
55.14,(1+0j),0j
55.15,(1+0j),0j
55.160000000000004,(1+0j),0j
55.17,(1+0j),0j
55.18,(1+0j),0j
55.19,(1+0j),0j
55.2,(1+0j),0j
55.21,(1+0j),0j
55.22,(1+0j),0j
55.230000000000004,(1+0j),0j
55.24,(1+0j),0j
55.25,(1+0j),0j
55.26,(1+0j),0j
55.27,(1+0j),0j
55.28,(1+0j),0j
55.29,(1+0j),0j
55.300000000000004,(1+0j),0j
55.31,(1+0j),0j
55.32,(1+0j),0j
55.33,(1+0j),0j
55.34,(1+0j),0j
55.35,(1+0j),0j
55.36,(1+0j),0j
55.370000000000005,(1+0j),0j
55.38,(1+0j),0j
55.39,(1+0j),0j
55.4,(1+0j),0j
55.410000000000004,(1+0j),0j
55.42,(1+0j),0j
55.43,(1+0j),0j
55.44,(1+0j),0j
55.45,(1+0j),0j
55.46,(1+0j),0j
55.47,(1+0j),0j
55.480000000000004,(1+0j),0j
55.49,(1+0j),0j
55.5,(1+0j),0j
55.51,(1+0j),0j
55.52,(1+0j),0j
55.53,(1+0j),0j
55.54,(1+0j),0j
55.550000000000004,(1+0j),0j
55.56,(1+0j),0j
55.57,(1+0j),0j
55.58,(1+0j),0j
55.59,(1+0j),0j
55.6,(1+0j),0j
55.61,(1+0j),0j
55.620000000000005,(1+0j),0j
55.63,(1+0j),0j
55.64,(1+0j),0j
55.65,(1+0j),0j
55.660000000000004,(1+0j),0j
55.67,(1+0j),0j
55.68,(1+0j),0j
55.69,(1+0j),0j
55.7,(1+0j),0j
55.71,(1+0j),0j
55.72,(1+0j),0j
55.730000000000004,(1+0j),0j
55.74,(1+0j),0j
55.75,(1+0j),0j
55.76,(1+0j),0j
55.77,(1+0j),0j
55.78,(1+0j),0j
55.79,(1+0j),0j
55.800000000000004,(1+0j),0j
55.81,(1+0j),0j
55.82,(1+0j),0j
55.83,(1+0j),0j
55.84,(1+0j),0j
55.85,(1+0j),0j
55.86,(1+0j),0j
55.870000000000005,(1+0j),0j
55.88,(1+0j),0j
55.89,(1+0j),0j
55.9,(1+0j),0j
55.910000000000004,(1+0j),0j
55.92,(1+0j),0j
55.93,(1+0j),0j
55.94,(1+0j),0j
55.95,(1+0j),0j
55.96,(1+0j),0j
55.97,(1+0j),0j
55.980000000000004,(1+0j),0j
55.99,(1+0j),0j
56.0,(1+0j),0j
56.01,(0.9999999999999999+0j),0j
56.02,(1+0j),0j
56.03,(1+0j),0j
56.04,(1+0j),0j
56.050000000000004,(1+0j),0j
56.06,(1+0j),0j
56.07,(1+0j),0j
56.08,(1+0j),0j
56.09,(1+0j),0j
56.1,(1+0j),0j
56.11,(1+0j),0j
56.120000000000005,(0.9999999999999999+0j),0j
56.13,(1+0j),0j
56.14,(1+0j),0j
56.15,(1+0j),0j
56.160000000000004,(1+0j),0j
56.17,(1+0j),0j
56.18,(1+0j),0j
56.19,(1+0j),0j
56.2,(1+0j),0j
56.21,(1+0j),0j
56.22,(1+0j),0j
56.230000000000004,(1+0j),0j
56.24,(1+0j),0j
56.25,(1+0j),0j
56.26,(1+0j),0j
56.27,(1+0j),0j
56.28,(1+0j),0j
56.29,(1+0j),0j
56.300000000000004,(1+0j),0j
56.31,(1+0j),0j
56.32,(1+0j),0j
56.33,(1+0j),0j
56.34,(1+0j),0j
56.35,(1+0j),0j
56.36,(1+0j),0j
56.370000000000005,(1+0j),0j
56.38,(1+0j),0j
56.39,(1+0j),0j
56.4,(0.9999999999999999+0j),0j
56.410000000000004,(1+0j),0j
56.42,(1+0j),0j
56.43,(1+0j),0j
56.44,(1+0j),0j
56.45,(1+0j),0j
56.46,(1+0j),0j
56.47,(1+0j),0j
56.480000000000004,(1+0j),0j
56.49,(1+0j),0j
56.5,(1+0j),0j
56.51,(1+0j),0j
56.52,(1+0j),0j
56.53,(1+0j),0j
56.54,(1+0j),0j
56.550000000000004,(1+0j),0j
56.56,(1+0j),0j
56.57,(1+0j),0j
56.58,(1+0j),0j
56.59,(1+0j),0j
56.6,(1+0j),0j
56.61,(0.9999999999999999+0j),0j
56.620000000000005,(1+0j),0j
56.63,(1+0j),0j
56.64,(1+0j),0j
56.65,(1+0j),0j
56.660000000000004,(1+0j),0j
56.67,(1+0j),0j
56.68,(1+0j),0j
56.69,(1+0j),0j
56.7,(1+0j),0j
56.71,(1+0j),0j
56.72,(1+0j),0j
56.730000000000004,(1+0j),0j
56.74,(1+0j),0j
56.75,(1+0j),0j
56.76,(1+0j),0j
56.77,(1+0j),0j
56.78,(1+0j),0j
56.79,(1+0j),0j
56.800000000000004,(1+0j),0j
56.81,(0.9999999999999999+0j),0j
56.82,(1+0j),0j
56.83,(1+0j),0j
56.84,(1+0j),0j
56.85,(1+0j),0j
56.86,(1+0j),0j
56.870000000000005,(1+0j),0j
56.88,(1+0j),0j
56.89,(0.9999999999999999+0j),0j
56.9,(0.9999999999999999+0j),0j
56.910000000000004,(1+0j),0j
56.92,(1+0j),0j
56.93,(1+0j),0j
56.94,(1+0j),0j
56.95,(1+0j),0j
56.96,(1+0j),0j
56.97,(1+0j),0j
56.980000000000004,(1+0j),0j
56.99,(1+0j),0j
57.0,(1+0j),0j
57.01,(1+0j),0j
57.02,(1+0j),0j
57.03,(1+0j),0j
57.04,(1+0j),0j
57.050000000000004,(1+0j),0j
57.06,(1+0j),0j
57.07,(1+0j),0j
57.08,(1+0j),0j
57.09,(1+0j),0j
57.1,(1+0j),0j
57.11,(1+0j),0j
57.120000000000005,(1+0j),0j
57.13,(1+0j),0j
57.14,(1+0j),0j
57.15,(1+0j),0j
57.160000000000004,(1+0j),0j
57.17,(1+0j),0j
57.18,(1+0j),0j
57.19,(1+0j),0j
57.2,(1+0j),0j
57.21,(1+0j),0j
57.22,(1+0j),0j
57.230000000000004,(1+0j),0j
57.24,(1+0j),0j
57.25,(1+0j),0j
57.26,(1+0j),0j
57.27,(1+0j),0j
57.28,(1+0j),0j
57.29,(1+0j),0j
57.300000000000004,(1+0j),0j
57.31,(1+0j),0j
57.32,(1+0j),0j
57.33,(1+0j),0j
57.34,(1+0j),0j
57.35,(1+0j),0j
57.36,(1+0j),0j
57.370000000000005,(1+0j),0j
57.38,(1+0j),0j
57.39,(1+0j),0j
57.4,(1+0j),0j
57.410000000000004,(1+0j),0j
57.42,(1+0j),0j
57.43,(1+0j),0j
57.44,(1+0j),0j
57.45,(1+0j),0j
57.46,(1+0j),0j
57.47,(1+0j),0j
57.480000000000004,(1+0j),0j
57.49,(0.9999999999999999+0j),0j
57.5,(0.9999999999999999+0j),0j
57.51,(1+0j),0j
57.52,(1+0j),0j
57.53,(1+0j),0j
57.54,(1+0j),0j
57.550000000000004,(1+0j),0j
57.56,(1+0j),0j
57.57,(1+0j),0j
57.58,(1+0j),0j
57.59,(1+0j),0j
57.6,(1+0j),0j
57.61,(1+0j),0j
57.620000000000005,(1+0j),0j
57.63,(1+0j),0j
57.64,(1+0j),0j
57.65,(1+0j),0j
57.660000000000004,(1+0j),0j
57.67,(1+0j),0j
57.68,(1+0j),0j
57.69,(1+0j),0j
57.7,(1+0j),0j
57.71,(1+0j),0j
57.72,(1+0j),0j
57.730000000000004,(1+0j),0j
57.74,(1+0j),0j
57.75,(1+0j),0j
57.76,(1+0j),0j
57.77,(1+0j),0j
57.78,(1+0j),0j
57.79,(0.9999999999999999+0j),0j
57.800000000000004,(0.9999999999999999+0j),0j
57.81,(1+0j),0j
57.82,(1+0j),0j
57.83,(1+0j),0j
57.84,(1+0j),0j
57.85,(1+0j),0j
57.86,(1+0j),0j
57.870000000000005,(1+0j),0j
57.88,(1+0j),0j
57.89,(1+0j),0j
57.9,(1+0j),0j
57.910000000000004,(1+0j),0j
57.92,(1+0j),0j
57.93,(1+0j),0j
57.94,(1+0j),0j
57.95,(1+0j),0j
57.96,(1+0j),0j
57.97,(1+0j),0j
57.980000000000004,(1+0j),0j
57.99,(1+0j),0j
58.0,(1+0j),0j
58.01,(1+0j),0j
58.02,(1+0j),0j
58.03,(1+0j),0j
58.04,(1+0j),0j
58.050000000000004,(1+0j),0j
58.06,(1+0j),0j
58.07,(1+0j),0j
58.08,(1+0j),0j
58.09,(1+0j),0j
58.1,(1+0j),0j
58.11,(1+0j),0j
58.120000000000005,(1+0j),0j
58.13,(1+0j),0j
58.14,(1+0j),0j
58.15,(1+0j),0j
58.160000000000004,(1+0j),0j
58.17,(1+0j),0j
58.18,(1+0j),0j
58.19,(1+0j),0j
58.2,(1+0j),0j
58.21,(1+0j),0j
58.22,(1+0j),0j
58.230000000000004,(1+0j),0j
58.24,(1+0j),0j
58.25,(1+0j),0j
58.26,(1+0j),0j
58.27,(0.9999999999999999+0j),0j
58.28,(1+0j),0j
58.29,(1+0j),0j
58.300000000000004,(1+0j),0j
58.31,(0.9999999999999999+0j),0j
58.32,(1+0j),0j
58.33,(0.9999999999999999+0j),0j
58.34,(1+0j),0j
58.35,(1+0j),0j
58.36,(1+0j),0j
58.370000000000005,(1+0j),0j
58.38,(1+0j),0j
58.39,(1+0j),0j
58.4,(1+0j),0j
58.410000000000004,(1+0j),0j
58.42,(1+0j),0j
58.43,(1+0j),0j
58.44,(1+0j),0j
58.45,(1+0j),0j
58.46,(1+0j),0j
58.47,(1+0j),0j
58.480000000000004,(1+0j),0j
58.49,(1+0j),0j
58.5,(1+0j),0j
58.51,(1+0j),0j
58.52,(1+0j),0j
58.53,(1+0j),0j
58.54,(1+0j),0j
58.550000000000004,(1+0j),0j
58.56,(1+0j),0j
58.57,(1+0j),0j
58.58,(1+0j),0j
58.59,(1+0j),0j
58.6,(1+0j),0j
58.61,(1+0j),0j
58.620000000000005,(1+0j),0j
58.63,(1+0j),0j
58.64,(1+0j),0j
58.65,(1+0j),0j
58.660000000000004,(1+0j),0j
58.67,(1+0j),0j
58.68,(1+0j),0j
58.69,(1+0j),0j
58.7,(1+0j),0j
58.71,(1+0j),0j
58.72,(1+0j),0j
58.730000000000004,(1+0j),0j
58.74,(1+0j),0j
58.75,(1+0j),0j
58.76,(1+0j),0j
58.77,(1+0j),0j
58.78,(1+0j),0j
58.79,(1+0j),0j
58.800000000000004,(1+0j),0j
58.81,(1+0j),0j
58.82,(1+0j),0j
58.83,(1+0j),0j
58.84,(0.9999999999999999+0j),0j
58.85,(1+0j),0j
58.86,(1+0j),0j
58.870000000000005,(1+0j),0j
58.88,(1+0j),0j
58.89,(1+0j),0j
58.9,(1+0j),0j
58.910000000000004,(1+0j),0j
58.92,(1+0j),0j
58.93,(1+0j),0j
58.94,(1+0j),0j
58.95,(1+0j),0j
58.96,(1+0j),0j
58.97,(1+0j),0j
58.980000000000004,(0.9999999999999999+0j),0j
58.99,(1+0j),0j
59.0,(1+0j),0j
59.01,(1+0j),0j
59.02,(1+0j),0j
59.03,(1+0j),0j
59.04,(1+0j),0j
59.050000000000004,(1+0j),0j
59.06,(1+0j),0j
59.07,(1+0j),0j
59.08,(1+0j),0j
59.09,(1+0j),0j
59.1,(1+0j),0j
59.11,(1+0j),0j
59.120000000000005,(0.9999999999999999+0j),0j
59.13,(1+0j),0j
59.14,(1+0j),0j
59.15,(1+0j),0j
59.160000000000004,(1+0j),0j
59.17,(1+0j),0j
59.18,(1+0j),0j
59.19,(1+0j),0j
59.2,(1+0j),0j
59.21,(1+0j),0j
59.22,(1+0j),0j
59.230000000000004,(1+0j),0j
59.24,(1+0j),0j
59.25,(1+0j),0j
59.26,(1+0j),0j
59.27,(1+0j),0j
59.28,(1+0j),0j
59.29,(1+0j),0j
59.300000000000004,(1+0j),0j
59.31,(1+0j),0j
59.32,(1+0j),0j
59.33,(1+0j),0j
59.34,(1+0j),0j
59.35,(1+0j),0j
59.36,(1+0j),0j
59.370000000000005,(1+0j),0j
59.38,(1+0j),0j
59.39,(1+0j),0j
59.4,(1+0j),0j
59.410000000000004,(1+0j),0j
59.42,(1+0j),0j
59.43,(1+0j),0j
59.44,(1+0j),0j
59.45,(1+0j),0j
59.46,(1+0j),0j
59.47,(1+0j),0j
59.480000000000004,(1+0j),0j
59.49,(1+0j),0j
59.5,(1+0j),0j
59.51,(1+0j),0j
59.52,(1+0j),0j
59.53,(1+0j),0j
59.54,(1+0j),0j
59.550000000000004,(1+0j),0j
59.56,(1+0j),0j
59.57,(1+0j),0j
59.58,(1+0j),0j
59.59,(1+0j),0j
59.6,(1+0j),0j
59.61,(1+0j),0j
59.620000000000005,(1+0j),0j
59.63,(1+0j),0j
59.64,(1+0j),0j
59.65,(1+0j),0j
59.660000000000004,(1+0j),0j
59.67,(1+0j),0j
59.68,(1+0j),0j
59.69,(1+0j),0j
59.7,(1+0j),0j
59.71,(1+0j),0j
59.72,(1+0j),0j
59.730000000000004,(1+0j),0j
59.74,(1+0j),0j
59.75,(1+0j),0j
59.76,(1+0j),0j
59.77,(1+0j),0j
59.78,(1+0j),0j
59.79,(1+0j),0j
59.800000000000004,(1+0j),0j
59.81,(1+0j),0j
59.82,(1+0j),0j
59.83,(1+0j),0j
59.84,(1+0j),0j
59.85,(1+0j),0j
59.86,(1+0j),0j
59.870000000000005,(1+0j),0j
59.88,(1+0j),0j
59.89,(1+0j),0j
59.9,(1+0j),0j
59.910000000000004,(1+0j),0j
59.92,(1+0j),0j
59.93,(1+0j),0j
59.94,(1+0j),0j
59.95,(1+0j),0j
59.96,(1+0j),0j
59.97,(1+0j),0j
59.980000000000004,(1+0j),0j
59.99,(1+0j),0j
60.0,(1+0j),0j
60.01,(1+0j),0j
60.02,(1+0j),0j
60.03,(1+0j),0j
60.04,(0.9999999999999999+0j),0j
60.050000000000004,(1+0j),0j
60.06,(1+0j),0j
60.07,(1+0j),0j
60.08,(1+0j),0j
60.09,(1+0j),0j
60.1,(1+0j),0j
60.11,(1+0j),0j
60.120000000000005,(1+0j),0j
60.13,(1+0j),0j
60.14,(1+0j),0j
60.15,(1+0j),0j
60.160000000000004,(1+0j),0j
60.17,(1+0j),0j
60.18,(1+0j),0j
60.19,(1+0j),0j
60.2,(1+0j),0j
60.21,(1+0j),0j
60.22,(1+0j),0j
60.230000000000004,(1+0j),0j
60.24,(1+0j),0j
60.25,(1+0j),0j
60.26,(1+0j),0j
60.27,(1+0j),0j
60.28,(1+0j),0j
60.29,(1+0j),0j
60.300000000000004,(0.9999999999999999+0j),0j
60.31,(1+0j),0j
60.32,(1+0j),0j
60.33,(1+0j),0j
60.34,(1+0j),0j
60.35,(1+0j),0j
60.36,(1+0j),0j
60.370000000000005,(1+0j),0j
60.38,(1+0j),0j
60.39,(1+0j),0j
60.4,(0.9999999999999999+0j),0j
60.410000000000004,(1+0j),0j
60.42,(1+0j),0j
60.43,(1+0j),0j
60.44,(1+0j),0j
60.45,(1+0j),0j
60.46,(0.9999999999999999+0j),0j
60.47,(1+0j),0j
60.480000000000004,(1+0j),0j
60.49,(1+0j),0j
60.5,(1+0j),0j
60.51,(1+0j),0j
60.52,(1+0j),0j
60.53,(1+0j),0j
60.54,(1+0j),0j
60.550000000000004,(1+0j),0j
60.56,(1+0j),0j
60.57,(1+0j),0j
60.58,(1+0j),0j
60.59,(1+0j),0j
60.6,(1+0j),0j
60.61,(1+0j),0j
60.620000000000005,(1+0j),0j
60.63,(1+0j),0j
60.64,(1+0j),0j
60.65,(1+0j),0j
60.660000000000004,(1+0j),0j
60.67,(1+0j),0j
60.68,(1+0j),0j
60.69,(1+0j),0j
60.7,(1+0j),0j
60.71,(1+0j),0j
60.72,(0.9999999999999999+0j),0j
60.730000000000004,(1+0j),0j
60.74,(1+0j),0j
60.75,(1+0j),0j
60.76,(1+0j),0j
60.77,(1+0j),0j
60.78,(1+0j),0j
60.79,(1+0j),0j
60.800000000000004,(1+0j),0j
60.81,(1+0j),0j
60.82,(1+0j),0j
60.83,(1+0j),0j
60.84,(1+0j),0j
60.85,(1+0j),0j
60.86,(1+0j),0j
60.870000000000005,(1+0j),0j
60.88,(1+0j),0j
60.89,(1+0j),0j
60.9,(1+0j),0j
60.910000000000004,(1+0j),0j
60.92,(1+0j),0j
60.93,(1+0j),0j
60.94,(1+0j),0j
60.95,(1+0j),0j
