time,0,1
49.634963496349634,(0.8614237648185331+0j),(0.1385762351814692+0j)
49.644964496449646,(0.8616067945195656+0j),(0.13839320548043774+0j)
49.65496549654966,(0.8617860524038243+0j),(0.13821394759617817+0j)
49.66496649664967,(0.8619615262898652+0j),(0.1380384737101368+0j)
49.67496749674968,(0.862133207642647+0j),(0.13786679235735583+0j)
49.684968496849685,(0.8623010915012355+0j),(0.13769890849876637+0j)
49.694969496949696,(0.862465176401797+0j),(0.13753482359820565+0j)
49.70497049704971,(0.8626254642960287+0j),(0.1373745357039744+0j)
49.71497149714972,(0.8627819604652686+0j),(0.1372180395347339+0j)
49.72497249724973,(0.8629346734304757+0j),(0.13706532656952658+0j)
49.734973497349735,(0.8630836148582928+0j),(0.1369163851417106+0j)
49.744974497449746,(0.8632287994634232+0j),(0.1367712005365783+0j)
49.75497549754976,(0.8633702449075665+0j),(0.1366297550924355+0j)
49.76497649764977,(0.8635079716951096+0j),(0.13649202830489393+0j)
49.77497749774978,(0.8636420030658536+0j),(0.13635799693414943+0j)
49.784978497849785,(0.8637723648850225+0j),(0.13622763511497943+0j)
49.7949794979498,(0.8638990855307777+0j),(0.13610091446922498+0j)
49.80498049804981,(0.8640221957795154+0j),(0.13597780422048777+0j)
49.81498149814982,(0.8641417286892176+0j),(0.13585827131078504+0j)
49.824982498249824,(0.8642577194810955+0j),(0.13574228051890772+0j)
49.834983498349835,(0.8643702054198048+0j),(0.1356297945801976+0j)
49.84498449844985,(0.8644792256925111+0j),(0.1355207743074922+0j)
49.85498549854986,(0.8645848212870415+0j),(0.13541517871296205+0j)
49.86498649864987,(0.8646870348694407+0j),(0.13531296513056293+0j)
49.874987498749874,(0.8647859106611533+0j),(0.1352140893388495+0j)
49.884988498849886,(0.8648814943161429+0j),(0.13511850568385983+0j)
49.8949894989499,(0.8649738327981835+0j),(0.13502616720181876+0j)
49.90499049904991,(0.8650629742586184+0j),(0.13493702574138441+0j)
49.91499149914992,(0.8651489679148306+0j),(0.13485103208517177+0j)
49.924992499249925,(0.8652318639297069+0j),(0.13476813607029595+0j)
49.934993499349936,(0.8653117132923274+0j),(0.13468828670767516+0j)
49.94499449944995,(0.8653885677001716+0j),(0.1346114322998308+0j)
49.95499549954996,(0.8654624794430561+0j),(0.13453752055694565+0j)
49.96499649964997,(0.8655335012890756+0j),(0.13446649871092686+0j)
49.974997499749975,(0.8656016863727664+0j),(0.13439831362723592+0j)
49.984998499849986,(0.8656670880857483+0j),(0.13433291191425373+0j)
49.99499949995,(0.8657297599700523+0j),(0.13427024002995108+0j)
50.00500050005001,(0.865789755614355+0j),(0.13421024438564844+0j)
50.01500150015002,(0.8658471285533555+0j),(0.1341528714466481+0j)
50.025002500250025,(0.8659019321704587+0j),(0.1340980678295445+0j)
50.03500350035004,(0.8659542196039974+0j),(0.13404578039600554+0j)
50.04500450045005,(0.8660040436571528+0j),(0.13399595634284947+0j)
50.05500550055006,(0.8660514567117673+0j),(0.13394854328823655+0j)
50.065006500650064,(0.866096510646192+0j),(0.1339034893538103+0j)
50.075007500750075,(0.8661392567573681+0j),(0.13386074324263508+0j)
50.08500850085009,(0.8661797456872238+0j),(0.13382025431277936+0j)
50.0950095009501,(0.8662180273535862+0j),(0.13378197264641686+0j)
50.10501050105011,(0.8662541508856806+0j),(0.13374584911432247+0j)
50.115011501150114,(0.8662881645643556+0j),(0.13371183543564732+0j)
50.125012501250126,(0.866320115767122+0j),(0.1336798842328807+0j)
50.13501350135014,(0.8663500509180942+0j),(0.1336499490819081+0j)
50.14501450145015,(0.8663780154429099+0j),(0.13362198455709337+0j)
50.15501550155016,(0.8664040537286802+0j),(0.13359594627132312+0j)
50.165016501650165,(0.8664282090890413+0j),(0.13357179091096108+0j)
50.175017501750176,(0.8664505237343162+0j),(0.1335494762656872+0j)
50.18501850185019,(0.8664710387468196+0j),(0.13352896125318364+0j)
50.1950195019502,(0.8664897940613351+0j),(0.13351020593866827+0j)
50.20502050205021,(0.8665068284507254+0j),(0.1334931715492776+0j)
50.215021502150215,(0.8665221795166931+0j),(0.13347782048331022+0j)
50.225022502250226,(0.8665358836856367+0j),(0.13346411631436678+0j)
50.23502350235024,(0.866547976209578+0j),(0.13345202379042473+0j)
50.24502450245025,(0.8665584911721013+0j),(0.13344150882790118+0j)
50.25502550255026,(0.8665674614992223+0j),(0.1334325385007805+0j)
50.265026502650265,(0.8665749189751296+0j),(0.13342508102487327+0j)
50.27502750275028,(0.866580894262686+0j),(0.13341910573731702+0j)
50.28502850285029,(0.8665854169285931+0j),(0.1334145830714084+0j)
50.2950295029503,(0.8665885154731073+0j),(0.13341148452689555+0j)
50.305030503050304,(0.8665902173641511+0j),(0.13340978263585196+0j)
50.315031503150315,(0.8665905490757215+0j),(0.1334094509242809+0j)
50.32503250325033,(0.8665895361304063+0j),(0.13341046386959546+0j)
50.33503350335034,(0.86658720314586+0j),(0.13341279685414204+0j)
50.34503450345035,(0.8665835738850644+0j),(0.13341642611493845+0j)
50.355035503550354,(0.8665786713101921+0j),(0.13342132868981058+0j)
50.365036503650366,(0.8665725176398775+0j),(0.13342748236012486+0j)
50.37503750375038,(0.866565134409688+0j),(0.13343486559031387+0j)
50.38503850385039,(0.8665565425355914+0j),(0.1334434574644111+0j)
50.3950395039504,(0.8665467623801901+0j),(0.13345323761981231+0j)
50.405040504050405,(0.8665358138215047+0j),(0.1334641861784979+0j)
50.415041504150416,(0.8665237163240638+0j),(0.1334762836759384+0j)
50.42504250425043,(0.8665104890120606+0j),(0.13348951098794232+0j)
50.43504350435044,(0.8664961507443201+0j),(0.13350384925568193+0j)
50.44504450445045,(0.8664807201908464+0j),(0.13351927980915648+0j)
50.455045504550455,(0.8664642159106497+0j),(0.1335357840893529+0j)
50.465046504650466,(0.8664466564306375+0j),(0.13355334356936477+0j)
50.47504750475048,(0.8664280603252627+0j),(0.13357193967473988+0j)
50.48504850485049,(0.866408446296676+0j),(0.13359155370332684+0j)
50.4950495049505,(0.8663878332551095+0j),(0.13361216674489182+0j)
50.505050505050505,(0.8663662403992184+0j),(0.13363375960078458+0j)
50.51505150515052,(0.8663436872960752+0j),(0.1336563127039262+0j)
50.52505250525053,(0.866320193960602+0j),(0.13367980603940005+0j)
50.53505350535054,(0.8662957809340835+0j),(0.1337042190659189+0j)
50.545054505450544,(0.866270469361556+0j),(0.13372953063844514+0j)
50.555055505550555,(0.8662442810677599+0j),(0.13375571893224272+0j)
50.56505650565057,(0.8662172386313777+0j),(0.13378276136862424+0j)
50.57505750575058,(0.8661893654573276+0j),(0.13381063454267464+0j)
50.58505850585059,(0.8661606858467982+0j),(0.13383931415320457+0j)
50.595059505950594,(0.8661312250648017+0j),(0.1338687749352029+0j)
50.605060506050606,(0.8661010094049575+0j),(0.13389899059504393+0j)
50.61506150615062,(0.8660700662513071+0j),(0.13392993374869508+0j)
50.62506250625063,(0.8660384241368274+0j),(0.13396157586317414+0j)
50.63506350635064,(0.8660061127985117+0j),(0.13399388720149144+0j)
50.645064506450645,(0.8659731632286989+0j),(0.13402683677130317+0j)
50.655065506550656,(0.8659396077224999+0j),(0.13406039227750197+0j)
50.66506650665067,(0.8659054799210479+0j),(0.13409452007895345+0j)
50.67506750675068,(0.8658708148504246+0j),(0.13412918514957717+0j)
50.68506850685069,(0.8658356489560286+0j),(0.1341643510439747+0j)
50.695069506950695,(0.8658000201322302+0j),(0.13419997986777096+0j)
50.705070507050706,(0.8657639677471516+0j),(0.13423603225285097+0j)
50.71507150715072,(0.8657275326623615+0j),(0.13427246733764103+0j)
50.72507250725073,(0.8656907572474166+0j),(0.13430924275258635+0j)
50.73507350735074,(0.8656536853890551+0j),(0.13434631461094765+0j)
50.745074507450745,(0.8656163624949543+0j),(0.13438363750504806+0j)
50.75507550755076,(0.8655788354919409+0j),(0.134421164508062+0j)
50.76507650765077,(0.8655411528185566+0j),(0.13445884718144588+0j)
50.77507750775078,(0.8655033644119207+0j),(0.13449663558808148+0j)
50.785078507850784,(0.8654655216888084+0j),(0.13453447831119325+0j)
50.795079507950796,(0.8654276775209108+0j),(0.1345723224790916+0j)
50.80508050805081,(0.8653898862042448+0j),(0.13461011379575766+0j)
50.81508150815082,(0.8653522034226998+0j),(0.1346477965773025+0j)
50.82508250825083,(0.8653146862057207+0j),(0.1346853137942817+0j)
50.835083508350834,(0.8652773928801409+0j),(0.1347226071198607+0j)
50.845084508450846,(0.8652403830162138+0j),(0.13475961698378863+0j)
50.85508550855086,(0.865203717367868+0j),(0.13479628263213544+0j)
50.86508650865087,(0.8651674578072814+0j),(0.1348325421927209+0j)
50.87508750875088,(0.8651316672538396+0j),(0.13486833274616225+0j)
50.885088508850885,(0.8650964095975752+0j),(0.13490359040242672+0j)
50.895089508950896,(0.8650617496172137+0j),(0.13493825038278937+0j)
50.90509050905091,(0.8650277528929455+0j),(0.13497224710705716+0j)
50.91509150915092,(0.8649944857140912+0j),(0.13500551428591134+0j)
50.92509250925093,(0.8649620149817876+0j),(0.1350379850182145+0j)
50.935093509350935,(0.8649304081069057+0j),(0.13506959189309567+0j)
50.945094509450946,(0.8648997329033753+0j),(0.13510026709662767+0j)
50.95509550955096,(0.8648700574771114+0j),(0.1351299425228904+0j)
50.96509650965097,(0.8648414501108083+0j),(0.13515854988919393+0j)
50.97509750975098,(0.8648139791447669+0j),(0.1351860208552357+0j)
50.985098509850985,(0.8647877128540653+0j),(0.13521228714593825+0j)
50.995099509951,(0.8647627193222907+0j),(0.13523728067771226+0j)
51.00510051005101,(0.8647390663121337+0j),(0.13526093368786984+0j)
51.01510151015102,(0.8647168211330923+0j),(0.13528317886690963+0j)
51.025102510251024,(0.8646960505066278+0j),(0.1353039494933756+0j)
51.035103510351036,(0.8646768204290135+0j),(0.13532317957098935+0j)
51.04510451045105,(0.8646591960322564+0j),(0.13534080396774606+0j)
51.05510551055106,(0.864643241443358+0j),(0.13535675855664367+0j)
51.06510651065107,(0.8646290196422746+0j),(0.13537098035772854+0j)
51.075107510751074,(0.8646165923188911+0j),(0.13538340768110962+0j)
51.085108510851086,(0.8646060197293873+0j),(0.13539398027061458+0j)
51.0951095109511,(0.8645973605522792+0j),(0.13540263944772382+0j)
51.10511051105111,(0.8645906717445582+0j),(0.13540932825544477+0j)
51.11511151115112,(0.8645860083982362+0j),(0.13541399160176645+0j)
51.125112511251125,(0.8645834235976683+0j),(0.13541657640233523+0j)
51.135113511351136,(0.8645829682780006+0j),(0.13541703172200162+0j)
51.14511451145115,(0.8645846910851382+0j),(0.13541530891486478+0j)
51.15511551155116,(0.8645886382375313+0j),(0.13541136176247154+0j)
51.16511651165117,(0.8645948533902013+0j),(0.1354051466098011+0j)
51.175117511751175,(0.8646033775013179+0j),(0.13539662249868487+0j)
51.185118511851186,(0.864614248701696+0j),(0.13538575129830688+0j)
51.1951195119512,(0.8646275021675631+0j),(0.13537249783243843+0j)
51.20512051205121,(0.8646431699969392+0j),(0.1353568300030635+0j)
51.21512151215122,(0.8646612810899454+0j),(0.13533871891005697+0j)
51.225122512251225,(0.8646818610334178+0j),(0.13531813896658504+0j)
51.23512351235124,(0.8647049319900983+0j),(0.13529506800990485+0j)
51.24512451245125,(0.8647305125927484+0j),(0.13526948740725453+0j)
51.25512551255126,(0.8647586178434815+0j),(0.13524138215652112+0j)
51.26512651265127,(0.8647892590186036+0j),(0.13521074098139926+0j)
51.275127512751276,(0.8648224435792516+0j),(0.13517755642075033+0j)
51.28512851285129,(0.8648581750880984+0j),(0.13514182491190377+0j)
51.2951295129513,(0.8648964531323765+0j),(0.1351035468676274+0j)
51.30513051305131,(0.8649372732534698+0j),(0.13506272674653264+0j)
51.315131513151314,(0.8649806268833223+0j),(0.1350193731166797+0j)
51.325132513251326,(0.8650265012878339+0j),(0.13497349871216732+0j)
51.33513351335134,(0.865074879517493+0j),(0.1349251204825089+0j)
51.34513451345135,(0.8651257403653985+0j),(0.13487425963460398+0j)
51.35513551355136,(0.8651790583328539+0j),(0.1348209416671482+0j)
51.365136513651365,(0.8652348036026875+0j),(0.13476519639731574+0j)
51.375137513751376,(0.8652929420204065+0j),(0.13470705797959667+0j)
51.38513851385139,(0.8653534350833446+0j),(0.134646564916659+0j)
51.3951395139514,(0.8654162399378571+0j),(0.13458376006214437+0j)
51.40514051405141,(0.8654813093846799+0j),(0.13451869061532182+0j)
51.415141514151415,(0.8655485918924782+0j),(0.13445140810752423+0j)
51.42514251425143,(0.8656180316196592+0j),(0.13438196838034433+0j)
51.43514351435144,(0.8656895684444519+0j),(0.1343104315555503+0j)
51.44514451445145,(0.8657631380032744+0j),(0.13423686199672735+0j)
51.45514551455146,(0.8658386717373487+0j),(0.13416132826265353+0j)
51.465146514651465,(0.8659160969475532+0j),(0.1340839030524491+0j)
51.47514751475148,(0.8659953368574588+0j),(0.1340046631425441+0j)
51.48514851485149,(0.8660763106844537+0j),(0.13392368931554813+0j)
51.4951495149515,(0.866158933718905+0j),(0.13384106628109743+0j)
51.50515051505151,(0.8662431174112026+0j),(0.1337568825887993+0j)
51.515151515151516,(0.8663287694666071+0j),(0.13367123053339558+0j)
51.52515251525153,(0.8664157939477146+0j),(0.1335842060522885+0j)
51.53515351535154,(0.8665040913844086+0j),(0.13349590861559452+0j)
51.54515451545155,(0.866593558891099+0j),(0.13340644110890293+0j)
51.555155515551554,(0.8666840902910714+0j),(0.13331590970893073+0j)
51.565156515651566,(0.8667755762477096+0j),(0.13322442375229251+0j)
51.57515751575158,(0.8668679044023964+0j),(0.13313209559760614+0j)
51.58515851585159,(0.866960959518823+0j),(0.1330390404811786+0j)
51.5951595159516,(0.8670546236334769+0j),(0.13294537636652545+0j)
51.605160516051605,(0.8671487762120046+0j),(0.13285122378799813+0j)
51.615161516151616,(0.8672432943112101+0j),(0.13275670568879278+0j)
51.62516251625163,(0.8673380527463559+0j),(0.13266194725364586+0j)
51.63516351635164,(0.8674329242634878+0j),(0.13256707573651408+0j)
51.64516451645165,(0.8675277797164457+0j),(0.13247222028355643+0j)
51.655165516551655,(0.8676224882482537+0j),(0.13237751175174914+0j)
51.66516651665167,(0.867716917476542+0j),(0.13228308252346027+0j)
51.67516751675168,(0.8678109336826615+0j),(0.13218906631734037+0j)
51.68516851685169,(0.8679044020041414+0j),(0.13209559799586088+0j)
51.6951695169517,(0.8679971866301244+0j),(0.1320028133698784+0j)
51.705170517051705,(0.8680891509994334+0j),(0.13191084900056857+0j)
51.71517151715172,(0.8681801580008941+0j),(0.1318198419991082+0j)
51.72517251725173,(0.8682700701755287+0j),(0.13172992982447262+0j)
51.73517351735174,(0.8683587499202807+0j),(0.1316412500797217+0j)
51.74517451745175,(0.8684460596928553+0j),(0.13155394030714626+0j)
51.755175517551756,(0.8685318622173436+0j),(0.13146813778265865+0j)
51.76517651765177,(0.8686160206902019+0j),(0.1313839793097985+0j)
51.77517751775178,(0.8686983989862727+0j),(0.13130160101372906+0j)
51.78517851785179,(0.8687788618644023+0j),(0.13122113813560018+0j)
51.795179517951794,(0.868857275172356+0j),(0.13114272482764705+0j)
51.805180518051806,(0.8689335060506067+0j),(0.13106649394939643+0j)
51.81518151815182,(0.8690074231346651+0j),(0.13099257686533655+0j)
51.82518251825183,(0.8690788967555821+0j),(0.1309211032444201+0j)
51.83518351835184,(0.8691477991382618+0j),(0.1308522008617407+0j)
51.845184518451845,(0.8692140045972643+0j),(0.1307859954027389+0j)
51.855185518551856,(0.8692773897297269+0j),(0.1307226102702756+0j)
51.86518651865187,(0.8693378336051094+0j),(0.13066216639489386+0j)
51.87518751875188,(0.8693952179513943+0j),(0.13060478204860773+0j)
51.88518851885189,(0.869449427337486+0j),(0.13055057266251616+0j)
51.895189518951895,(0.8695003493514515+0j),(0.13049965064855124+0j)
51.90519051905191,(0.8695478747743426+0j),(0.13045212522565935+0j)
51.91519151915192,(0.8695918977493202+0j),(0.13040810225068147+0j)
51.92519251925193,(0.8696323159457813+0j),(0.13036768405422086+0j)
51.93519351935194,(0.8696690307182644+0j),(0.13033096928173746+0j)
51.945194519451945,(0.8697019472598668+0j),(0.13029805274013515+0j)
51.95519551955196,(0.8697309747499489+0j),(0.1302690252500534+0j)
51.96519651965197,(0.8697560264959022+0j),(0.13024397350410072+0j)
51.97519751975198,(0.8697770200687763+0j),(0.13022297993122617+0j)
51.98519851985199,(0.869793877432578+0j),(0.13020612256742473+0j)
51.995199519951996,(0.8698065250670461+0j),(0.13019347493295613+0j)
52.00520052005201,(0.8698148940837627+0j),(0.13018510591623966+0j)
52.01520152015202,(0.8698189203354231+0j),(0.13018107966457867+0j)
52.02520252025203,(0.8698185445181529+0j),(0.13018145548184928+0j)
52.035203520352034,(0.8698137122667282+0j),(0.13018628773327356+0j)
52.045204520452046,(0.8698043742426109+0j),(0.130195625757391+0j)
52.05520552055206,(0.869790486214688+0j),(0.13020951378531476+0j)
52.06520652065207,(0.869772009132646+0j),(0.13022799086735642+0j)
52.07520752075208,(0.8697489091929177+0j),(0.13025109080708425+0j)
52.085208520852085,(0.8697211578971393+0j),(0.130278842102862+0j)
52.095209520952096,(0.8696887321030866+0j),(0.1303112678969154+0j)
52.10521052105211,(0.8696516140680646+0j),(0.13034838593193676+0j)
52.11521152115212,(0.869609791484752+0j),(0.13039020851525018+0j)
52.12521252125213,(0.8695632575094755+0j),(0.13043674249052845+0j)
52.135213521352135,(0.8695120107829519+0j),(0.13048798921705015+0j)
52.14521452145215,(0.8694560554435371+0j),(0.130543944556465+0j)
52.15521552155216,(0.8693954011329703+0j),(0.13060459886703213+0j)
52.16521652165217,(0.8693300629947255+0j),(0.1306699370052775+0j)
52.17521752175218,(0.8692600616649941+0j),(0.1307399383350076+0j)
52.185218521852185,(0.8691854232563931+0j),(0.13081457674360883+0j)
52.1952195219522,(0.869106179334458+0j),(0.13089382066554403+0j)
52.20522052205221,(0.8690223668870456+0j),(0.13097763311295665+0j)
52.21522152215222,(0.868934028286726+0j),(0.13106597171327622+0j)
52.22522252225223,(0.8688412112462893+0j),(0.1311587887537127+0j)
52.235223522352236,(0.8687439687674825+0j),(0.13125603123252055+0j)
52.24522452245225,(0.8686423590831014+0j),(0.1313576409169007+0j)
52.25522552255226,(0.8685364455925948+0j),(0.13146355440740748+0j)
52.26522652265227,(0.8684262967912905+0j),(0.1315737032087118+0j)
52.275227522752274,(0.86831198619343+0j),(0.131688013806572+0j)
52.285228522852286,(0.8681935922491442+0j),(0.13180640775085825+0j)
52.2952295229523,(0.8680711982555378+0j),(0.13192880174446434+0j)
52.30523052305231,(0.8679448922620571+0j),(0.1320551077379445+0j)
52.31523152315232,(0.8678147669703067+0j),(0.1321852330296948+0j)
52.325232523252325,(0.8676809196284894+0j),(0.13231908037151294+0j)
52.335233523352336,(0.8675434519206523+0j),(0.13245654807934926+0j)
52.34523452345235,(0.8674024698509316+0j),(0.13259753014906955+0j)
52.35523552355236,(0.8672580836229585+0j),(0.1327419163770435+0j)
52.36523652365237,(0.8671104075146385+0j),(0.1328895924853635+0j)
52.375237523752375,(0.8669595597484845+0j),(0.1330404402515178+0j)
52.38523852385239,(0.866805662357693+0j),(0.13319433764230956+0j)
52.3952395239524,(0.8666488410481621+0j),(0.1333511589518396+0j)
52.40524052405241,(0.8664892250566473+0j),(0.13351077494335375+0j)
52.41524152415242,(0.8663269470052419+0j),(0.13367305299475968+0j)
52.425242524252425,(0.8661621427523823+0j),(0.13383785724761987+0j)
52.43524352435244,(0.8659949512405752+0j),(0.1340050487594264+0j)
52.44524452445245,(0.8658255143410487+0j),(0.13417448565895357+0j)
52.45524552455246,(0.8656539766954934+0j),(0.13434602330450898+0j)
52.46524652465247,(0.8654804855551298+0j),(0.13451951444487273+0j)
52.475247524752476,(0.8653051906172583+0j),(0.13469480938274309+0j)
52.48524852485249,(0.8651282438595107+0j),(0.13487175614049154+0j)
52.4952495249525,(0.8649497993719675+0j),(0.13505020062803447+0j)
52.50525052505251,(0.8647700131873656+0j),(0.13522998681263732+0j)
52.515251525152514,(0.864589043109546+0j),(0.1354109568904566+0j)
52.525252525252526,(0.8644070485403682+0j),(0.13559295145963435+0j)
52.53525352535254,(0.8642241903052396+0j),(0.13577580969476155+0j)
52.54525452545255,(0.8640406304774764+0j),(0.13595936952252566+0j)
52.55525552555256,(0.863856532201644+0j),(0.1361434677983577+0j)
52.565256525652565,(0.863672059516106+0j),(0.1363279404838955+0j)
52.575257525752576,(0.8634873771749085+0j),(0.1365126228250939+0j)
52.58525852585259,(0.8633026504692134+0j),(0.13669734953078946+0j)
52.5952595259526,(0.8631180450484486+0j),(0.13688195495155345+0j)
52.60526052605261,(0.8629337267413493+0j),(0.13706627325865345+0j)
52.615261526152615,(0.8627498613770532+0j),(0.1372501386229492+0j)
52.62526252625263,(0.8625666146064503+0j),(0.13743338539355138+0j)
52.63526352635264,(0.8623841517239309+0j),(0.137615848276071+0j)
52.64526452645265,(0.8622026374897178+0j),(0.13779736251028377+0j)
52.65526552655266,(0.8620222359529529+0j),(0.13797776404704898+0j)
52.665266526652665,(0.8618431102756959+0j),(0.13815688972430612+0j)
52.67526752675268,(0.8616654225580205+0j),(0.13833457744198197+0j)
52.68526852685269,(0.8614893336643619+0j),(0.13851066633563983+0j)
52.6952695269527,(0.8613150030512917+0j),(0.13868499694871075+0j)
52.70527052705271,(0.8611425885968761+0j),(0.13885741140312577+0j)
52.715271527152716,(0.8609722464318057+0j),(0.1390277535681967+0j)
52.72527252725273,(0.8608041307724335+0j),(0.13919586922756835+0j)
52.73527352735274,(0.8606383937559187+0j),(0.13936160624408436+0j)
52.74527452745275,(0.8604751852776082+0j),(0.13952481472239422+0j)
52.755275527552755,(0.8603146528308661+0j),(0.13968534716913666+0j)
52.765276527652766,(0.8601569413494635+0j),(0.13984305865053845+0j)
52.77527752775278,(0.8600021930527489+0j),(0.13999780694725447+0j)
52.78527852785279,(0.8598505472937115+0j),(0.14014945270629126+0j)
52.7952795279528,(0.8597021404101606+0j),(0.14029785958984206+0j)
52.805280528052805,(0.8595571055791291+0j),(0.14044289442087216+0j)
52.815281528152816,(0.8594155726747146+0j),(0.1405844273252882+0j)
52.82528252825283,(0.8592776681294799+0j),(0.14072233187052124+0j)
52.83528352835284,(0.859143514799631+0j),(0.14085648520037153+0j)
52.84528452845285,(0.8590132318340674+0j),(0.14098676816593445+0j)
52.855285528552855,(0.8588869345475417+0j),(0.14111306545245997+0j)
52.86528652865287,(0.8587647342980297+0j),(0.14123526570197278+0j)
52.87528752875288,(0.8586467383685074+0j),(0.14135326163149473+0j)
52.88528852885289,(0.8585330498532873+0j),(0.14146695014671548+0j)
52.8952895289529,(0.8584237675490598+0j),(0.14157623245094228+0j)
52.905290529052905,(0.8583189858508175+0j),(0.14168101414918471+0j)
52.91529152915292,(0.8582187946527915+0j),(0.14178120534721014+0j)
52.92529252925293,(0.8581232792545773+0j),(0.1418767207454247+0j)
52.93529352935294,(0.8580325202725697+0j),(0.1419674797274316+0j)
52.94529452945295,(0.857946593556886+0j),(0.14205340644311557+0j)
52.955295529552956,(0.857865570113883+0j),(0.14213442988611955+0j)
52.96529652965297,(0.8577895160344301+0j),(0.14221048396557248+0j)
52.97529752975298,(0.8577184924280676+0j),(0.14228150757193345+0j)
52.98529852985299,(0.8576525553631752+0j),(0.14234744463682789+0j)
52.995299529952995,(0.8575917558132518+0j),(0.14240824418675074+0j)
53.005300530053006,(0.8575361396094798+0j),(0.14246386039052214+0j)
53.01530153015302,(0.8574857473996187+0j),(0.14251425260038256+0j)
53.02530253025303,(0.8574406146133761+0j),(0.14255938538662613+0j)
53.03530353035304,(0.8574007714343309+0j),(0.14259922856567142+0j)
53.045304530453045,(0.8573662427785144+0j),(0.14263375722148797+0j)
53.055305530553056,(0.8573370482797096+0j),(0.14266295172029192+0j)
53.06530653065307,(0.8573132022815619+0j),(0.14268679771843987+0j)
53.07530753075308,(0.8572947138365413+0j),(0.14270528616346118+0j)
53.08530853085309,(0.8572815867118295+0j),(0.142718413288172+0j)
53.095309530953095,(0.8572738194021732+0j),(0.1427261805978293+0j)
53.10531053105311,(0.8572714051497123+0j),(0.14272859485028996+0j)
53.11531153115312,(0.8572743319708426+0j),(0.1427256680291588+0j)
53.12531253125313,(0.8572825826900962+0j),(0.14271741730990606+0j)
53.13531353135314,(0.8572961349810436+0j),(0.14270386501895874+0j)
53.145314531453145,(0.8573149614142188+0j),(0.14268503858578271+0j)
53.15531553155316,(0.8573390295120302+0j),(0.1426609704879722+0j)
53.16531653165317,(0.8573683018106151+0j),(0.14263169818938728+0j)
53.17531753175318,(0.8574027359286095+0j),(0.142597264071393+0j)
53.18531853185319,(0.8574422846427474+0j),(0.14255771535725514+0j)
53.195319531953196,(0.8574868959702296+0j),(0.14251310402977208+0j)
53.20532053205321,(0.8575365132577689+0j),(0.14246348674223439+0j)
53.21532153215322,(0.8575910752771927+0j),(0.14240892472281+0j)
53.22532253225323,(0.8576505163275334+0j),(0.14234948367246866+0j)
53.235323532353235,(0.8577147663434177+0j),(0.14228523365658402+0j)
53.245324532453246,(0.8577837510096611+0j),(0.14221624899034074+0j)
53.25532553255326,(0.8578573918818871+0j),(0.14214260811811558+0j)
53.26532653265327,(0.8579356065130077+0j),(0.14206439348699482+0j)
53.27532753275328,(0.8580183085853972+0j),(0.1419816914146051+0j)
53.285328532853285,(0.8581054080485425+0j),(0.1418945919514593+0j)
53.295329532953296,(0.8581968112619826+0j),(0.14180318873801914+0j)
53.30533053305331,(0.8582924211433078+0j),(0.14170757885669355+0j)
53.31533153315332,(0.8583921373209987+0j),(0.1416078626790043+0j)
53.32533253325333,(0.8584958562918451+0j),(0.1415041437081572+0j)
53.335333533353335,(0.8586034715827278+0j),(0.14139652841727537+0j)
53.34533453345335,(0.8587148739164506+0j),(0.1412851260835511+0j)
53.35533553355336,(0.8588299513814014+0j),(0.1411700486186012+0j)
53.36533653365337,(0.858948589604714+0j),(0.1410514103952882+0j)
53.37533753375338,(0.8590706719286827+0j),(0.1409293280713199+0j)
53.385338533853385,(0.8591960795900959+0j),(0.14080392040990625+0j)
53.3953395339534,(0.8593246919022063+0j),(0.14067530809779633+0j)
53.40534053405341,(0.8594563864390053+0j),(0.14054361356099593+0j)
53.41534153415342,(0.8595910392215113+0j),(0.14040896077849088+0j)
53.42534253425343,(0.8597285249057047+0j),(0.14027147509429758+0j)
53.435343534353436,(0.8598687169718313+0j),(0.14013128302817013+0j)
53.44534453445345,(0.8600114879147056+0j),(0.1399885120852964+0j)
53.45534553455346,(0.8601567094346847+0j),(0.13984329056531736+0j)
53.46534653465347,(0.8603042526289971+0j),(0.13969574737100543+0j)
53.475347534753475,(0.8604539881830617+0j),(0.13954601181694068+0j)
53.485348534853486,(0.8606057865614776+0j),(0.13939421343852434+0j)
53.4953495349535,(0.8607595181983353+0j),(0.1392404818016666+0j)
53.50535053505351,(0.8609150536865178+0j),(0.13908494631348434+0j)
53.51535153515352,(0.8610722639656605+0j),(0.1389277360343416+0j)
53.525352535253525,(0.8612310205084354+0j),(0.13876897949156858+0j)
53.535353535353536,(0.8613911955048213+0j),(0.13860880449518082+0j)
53.54535453545355,(0.8615526620440752+0j),(0.13844733795592726+0j)
53.55535553555356,(0.8617152942940264+0j),(0.13828470570597648+0j)
53.56535653565357,(0.8618789676774445+0j),(0.13812103232255757+0j)
53.575357535753575,(0.8620435590451427+0j),(0.13795644095485995+0j)
53.58535853585359,(0.8622089468455224+0j),(0.1377910531544808+0j)
53.5953595359536,(0.862375011290283+0j),(0.13762498870971823+0j)
53.60536053605361,(0.8625416345160216+0j),(0.13745836548398038+0j)
53.61536153615362,(0.8627087007414221+0j),(0.13729129925858036+0j)
53.625362536253625,(0.8628760964198222+0j),(0.13712390358017942+0j)
53.63536353635364,(0.8630437103868818+0j),(0.13695628961312034+0j)
