time(fs),0,1
61.22,(0.4249077143648347+0j),(0.5750922856351653+0j)
61.230000000000004,(0.42361953369969485+0j),(0.576380466300305+0j)
61.24,(0.42233079446453414+0j),(0.5776692055354657+0j)
61.25,(0.42104153953376955+0j),(0.5789584604662306+0j)
61.26,(0.41975181177512033+0j),(0.5802481882248798+0j)
61.27,(0.4184616540500416+0j),(0.5815383459499581+0j)
61.28,(0.41717110921419803+0j),(0.5828288907858021+0j)
61.29,(0.4158802201179734+0j),(0.5841197798820267+0j)
61.300000000000004,(0.414589029607018+0j),(0.5854109703929818+0j)
61.31,(0.4132975805228295+0j),(0.5867024194771708+0j)
61.32,(0.41200591570336526+0j),(0.5879940842966349+0j)
61.33,(0.41071407798368864+0j),(0.5892859220163115+0j)
61.34,(0.4094221101966415+0j),(0.5905778898033586+0j)
61.35,(0.40813005517354656+0j),(0.5918699448264535+0j)
61.36,(0.4068379557449349+0j),(0.5931620442550652+0j)
61.370000000000005,(0.4055458547412979+0j),(0.594454145258702+0j)
61.38,(0.40425379499386244+0j),(0.5957462050061377+0j)
61.39,(0.40296181933538605+0j),(0.5970381806646141+0j)
61.4,(0.4016699706009724+0j),(0.5983300293990279+0j)
61.410000000000004,(0.4003782916289037+0j),(0.5996217083710964+0j)
61.42,(0.39908682526148936+0j),(0.6009131747385106+0j)
61.43,(0.3977956143459286+0j),(0.6022043856540715+0j)
61.44,(0.3965047017351852+0j),(0.6034952982648147+0j)
61.45,(0.3952141302888749+0j),(0.6047858697111249+0j)
61.46,(0.3939239428741587+0j),(0.6060760571258413+0j)
61.47,(0.39263418236664627+0j),(0.607365817633354+0j)
61.480000000000004,(0.39134489165130387+0j),(0.6086551083486963+0j)
61.49,(0.39005611362336656+0j),(0.6099438863766335+0j)
61.5,(0.3887678911892526+0j),(0.6112321088107475+0j)
61.51,(0.38748026726747836+0j),(0.6125197327325214+0j)
61.52,(0.3861932847895725+0j),(0.6138067152104278+0j)
61.53,(0.38490698670098666+0j),(0.6150930132990134+0j)
61.54,(0.3836214159620033+0j),(0.6163785840379966+0j)
61.550000000000004,(0.3823366155486363+0j),(0.6176633844513635+0j)
61.56,(0.3810526284535237+0j),(0.6189473715464764+0j)
61.57,(0.37976949768681184+0j),(0.6202305023131882+0j)
61.58,(0.37848726627702906+0j),(0.6215127337229711+0j)
61.59,(0.37720597727194505+0j),(0.622794022728055+0j)
61.6,(0.37592567373941854+0j),(0.6240743262605812+0j)
61.61,(0.3746463987682275+0j),(0.6253536012317725+0j)
61.620000000000005,(0.37336819546888217+0j),(0.6266318045311181+0j)
61.63,(0.37209110697442116+0j),(0.6279088930255788+0j)
61.64,(0.3708151764411849+0j),(0.6291848235588151+0j)
61.65,(0.36954044704956895+0j),(0.6304595529504312+0j)
61.660000000000004,(0.36826696200475295+0j),(0.631733037995247+0j)
61.67,(0.36699476453740626+0j),(0.6330052354625939+0j)
61.68,(0.365723897904365+0j),(0.6342761020956351+0j)
61.690000000000005,(0.36445440538928414+0j),(0.6355455946107157+0j)
61.7,(0.3631863303032594+0j),(0.6368136696967407+0j)
61.71,(0.3619197159854174+0j),(0.6380802840145826+0j)
61.72,(0.36065460580347625+0j),(0.6393453941965236+0j)
61.730000000000004,(0.3593910431542722+0j),(0.6406089568457278+0j)
61.74,(0.3581290714642506+0j),(0.6418709285357492+0j)
61.75,(0.3568687341899232+0j),(0.6431312658100765+0j)
61.76,(0.355610074818287+0j),(0.644389925181713+0j)
61.77,(0.35435313686720465+0j),(0.6456468631327953+0j)
61.78,(0.35309796388574705+0j),(0.6469020361142529+0j)
61.79,(0.35184459945449326+0j),(0.6481554005455069+0j)
61.800000000000004,(0.3505930871857898+0j),(0.6494069128142105+0j)
61.81,(0.3493434707239666+0j),(0.6506565292760331+0j)
61.82,(0.3480957937455095+0j),(0.6519042062544906+0j)
61.83,(0.3468500999591852+0j),(0.653149900040815+0j)
61.84,(0.34560643310612416+0j),(0.6543935668938757+0j)
61.85,(0.34436483695985226+0j),(0.6556351630401479+0j)
61.86,(0.3431253553262761+0j),(0.6568746446737239+0j)
61.870000000000005,(0.34188803204361906+0j),(0.6581119679563809+0j)
61.88,(0.34065291098230716+0j),(0.6593470890176927+0j)
61.89,(0.33942003604480325+0j),(0.6605799639551967+0j)
61.9,(0.3381894511653898+0j),(0.6618105488346104+0j)
61.910000000000004,(0.3369612003098991+0j),(0.6630387996901009+0j)
61.92,(0.33573532747538964+0j),(0.6642646725246103+0j)
61.93,(0.3345118766897681+0j),(0.6654881233102323+0j)
61.940000000000005,(0.333290892011356+0j),(0.6667091079886441+0j)
61.95,(0.3320724175284015+0j),(0.6679275824715989+0j)
61.96,(0.3308564973585334+0j),(0.6691435026414666+0j)
61.97,(0.32964317564815954+0j),(0.6703568243518405+0j)
61.980000000000004,(0.32843249657180557+0j),(0.6715675034281943+0j)
61.99,(0.3272245043313974+0j),(0.6727754956686026+0j)
62.0,(0.3260192431554828+0j),(0.673980756844517+0j)
62.01,(0.3248167572983957+0j),(0.6751832427016046+0j)
62.02,(0.3236170910393583+0j),(0.6763829089606416+0j)
62.03,(0.32242028868152556+0j),(0.6775797113184746+0j)
62.04,(0.32122639455096574+0j),(0.6787736054490339+0j)
62.050000000000004,(0.32003545299558345+0j),(0.6799645470044167+0j)
62.06,(0.3188475083839771+0j),(0.6811524916160231+0j)
62.07,(0.3176626051042389+0j),(0.6823373948957612+0j)
62.08,(0.3164807875626894+0j),(0.6835192124373104+0j)
62.09,(0.3153021001825519+0j),(0.6846978998174481+0j)
62.1,(0.3141265874025622+0j),(0.6858734125974376+0j)
62.11,(0.3129542936755186+0j),(0.6870457063244817+0j)
62.120000000000005,(0.3117852634667654+0j),(0.6882147365332347+0j)
62.13,(0.31061954125261737+0j),(0.6893804587473825+0j)
62.14,(0.3094571715187182+0j),(0.6905428284812819+0j)
62.15,(0.3082981987583366+0j),(0.6917018012416632+0j)
62.160000000000004,(0.3071426674706007+0j),(0.6928573325293992+0j)
62.17,(0.30599062215866724+0j),(0.6940093778413327+0j)
62.18,(0.3048421073278293+0j),(0.6951578926721708+0j)
62.190000000000005,(0.30369716748356085+0j),(0.6963028325164393+0j)
62.2,(0.3025558471294975+0j),(0.6974441528705024+0j)
62.21,(0.3014181907653563+0j),(0.6985818092346436+0j)
62.22,(0.3002842428847916+0j),(0.6997157571152083+0j)
62.230000000000004,(0.2991540479731892+0j),(0.7008459520268109+0j)
62.24,(0.2980276505053981+0j),(0.701972349494602+0j)
62.25,(0.29690509494340195+0j),(0.7030949050565982+0j)
62.26,(0.29578642573392677+0j),(0.7042135742660728+0j)
62.27,(0.29467168730599014+0j),(0.7053283126940101+0j)
62.28,(0.2935609240683868+0j),(0.7064390759316129+0j)
62.29,(0.2924541804071173+0j),(0.7075458195928827+0j)
62.300000000000004,(0.2913515006827535+0j),(0.7086484993172463+0j)
62.31,(0.29025292922774704+0j),(0.7097470707722529+0j)
62.32,(0.28915851034367757+0j),(0.7108414896563224+0j)
62.33,(0.2880682882984434+0j),(0.7119317117015567+0j)
62.34,(0.2869823073233933+0j),(0.7130176926766069+0j)
62.35,(0.2859006116104019+0j),(0.7140993883895983+0j)
62.36,(0.28482324530888836+0j),(0.7151767546911117+0j)
62.370000000000005,(0.2837502525227783+0j),(0.7162497474772217+0j)
62.38,(0.28268167730741073+0j),(0.7173183226925894+0j)
62.39,(0.2816175636663906+0j),(0.7183824363336094+0j)
62.4,(0.2805579555483866+0j),(0.7194420444516134+0j)
62.410000000000004,(0.2795028968438766+0j),(0.7204971031561234+0j)
62.42,(0.2784524313818394+0j),(0.7215475686181608+0j)
62.43,(0.2774066029263955+0j),(0.7225933970736044+0j)
62.440000000000005,(0.2763654551733975+0j),(0.7236345448266024+0j)
62.45,(0.2753290317469692+0j),(0.7246709682530307+0j)
62.46,(0.27429737619599537+0j),(0.7257026238040046+0j)
62.47,(0.2732705319905648+0j),(0.7267294680094349+0j)
62.480000000000004,(0.2722485425183641+0j),(0.7277514574816359+0j)
62.49,(0.2712314510810259+0j),(0.7287685489189738+0j)
62.5,(0.27021930089043106+0j),(0.7297806991095689+0j)
62.51,(0.2692121350649665+0j),(0.7307878649350336+0j)
62.52,(0.2682099966257384+0j),(0.7317900033742614+0j)
62.53,(0.26721292849274497+0j),(0.7327870715072549+0j)
62.54,(0.2662209734810046+0j),(0.7337790265189954+0j)
62.550000000000004,(0.2652341742966454+0j),(0.7347658257033546+0j)
62.56,(0.26425257353295484+0j),(0.7357474264670449+0j)
62.57,(0.2632762136663906+0j),(0.7367237863336097+0j)
62.58,(0.2623051370525534+0j),(0.7376948629474467+0j)
62.59,(0.2613393859221252+0j),(0.7386606140778751+0j)
62.6,(0.2603790023767703+0j),(0.7396209976232293+0j)
62.61,(0.25942402838500417+0j),(0.7405759716149953+0j)
62.620000000000005,(0.2584745057780275+0j),(0.7415254942219726+0j)
62.63,(0.25753047624553016+0j),(0.74246952375447+0j)
62.64,(0.25659198133146366+0j),(0.7434080186685363+0j)
62.65,(0.2556590624297848+0j),(0.7443409375702151+0j)
62.660000000000004,(0.2547317607801701+0j),(0.7452682392198299+0j)
62.67,(0.25381011746370497+0j),(0.746189882536295+0j)
62.68,(0.25289417339854525+0j),(0.7471058266014546+0j)
62.690000000000005,(0.25198396933555595+0j),(0.7480160306644443+0j)
62.7,(0.25107954585392506+0j),(0.7489204541460751+0j)
62.71,(0.25018094335675717+0j),(0.7498190566432429+0j)
62.72,(0.24928820206664465+0j),(0.7507117979333555+0j)
62.730000000000004,(0.24840136202122035+0j),(0.7515986379787798+0j)
62.74,(0.2475204630686917+0j),(0.7524795369313081+0j)
62.75,(0.2466455448633584+0j),(0.7533544551366417+0j)
62.76,(0.2457766468611136+0j),(0.7542233531388866+0j)
62.77,(0.2449138083149315+0j),(0.7550861916850684+0j)
62.78,(0.24405706827034163+0j),(0.755942931729658+0j)
62.79,(0.2432064655608917+0j),(0.7567935344391085+0j)
62.800000000000004,(0.2423620388035991+0j),(0.757637961196401+0j)
62.81,(0.24152382639439454+0j),(0.7584761736056052+0j)
62.82,(0.24069186650355762+0j),(0.7593081334964423+0j)
62.83,(0.2398661970711449+0j),(0.7601338029288552+0j)
62.84,(0.23904685580241405+0j),(0.760953144197586+0j)
62.85,(0.23823388016324387+0j),(0.7617661198367557+0j)
62.86,(0.23742730737555176+0j),(0.7625726926244484+0j)
62.870000000000005,(0.23662717441270928+0j),(0.7633728255872907+0j)
62.88,(0.23583351799495939+0j),(0.7641664820050406+0j)
62.89,(0.2350463745848343+0j),(0.7649536254151658+0j)
62.9,(0.23426578038257564+0j),(0.7657342196174243+0j)
62.910000000000004,(0.23349177132156+0j),(0.76650822867844+0j)
62.92,(0.23272438306372878+0j),(0.7672756169362713+0j)
62.93,(0.23196365099502583+0j),(0.7680363490049744+0j)
62.940000000000005,(0.2312096102208422+0j),(0.7687903897791578+0j)
62.95,(0.23046229556147105+0j),(0.7695377044385288+0j)
62.96,(0.2297217415475735+0j),(0.7702782584524266+0j)
62.97,(0.22898798241565468+0j),(0.7710120175843453+0j)
62.980000000000004,(0.22826105210355613+0j),(0.771738947896444+0j)
62.99,(0.22754098424595992+0j),(0.77245901575404+0j)
63.0,(0.22682781216991085+0j),(0.773172187830089+0j)
63.01,(0.22612156889035404+0j),(0.773878431109646+0j)
63.02,(0.2254222871056927+0j),(0.7745777128943071+0j)
63.03,(0.22472999919336456+0j),(0.7752700008066358+0j)
63.04,(0.22404473720543916+0j),(0.7759552627945604+0j)
63.050000000000004,(0.22336653286423908+0j),(0.7766334671357608+0j)
63.06,(0.2226954175579821+0j),(0.777304582442018+0j)
63.07,(0.22203142233645023+0j),(0.7779685776635495+0j)
63.08,(0.2213745779066841+0j),(0.7786254220933161+0j)
63.09,(0.22072491462870408+0j),(0.7792750853712959+0j)
63.1,(0.22008246251126065+0j),(0.7799175374887394+0j)
63.11,(0.2194472512076139+0j),(0.7805527487923861+0j)
63.120000000000005,(0.2188193100113438+0j),(0.781180689988656+0j)
63.13,(0.218198667852193+0j),(0.7818013321478069+0j)
63.14,(0.21758535329194215+0j),(0.7824146467080579+0j)
63.15,(0.2169793945203202+0j),(0.7830206054796798+0j)
63.160000000000004,(0.21638081935095002+0j),(0.7836191806490499+0j)
63.17,(0.2157896552173306+0j),(0.7842103447826697+0j)
63.18,(0.21520592916885659+0j),(0.7847940708311434+0j)
63.190000000000005,(0.21462966786687826+0j),(0.7853703321331217+0j)
63.2,(0.21406089758079944+0j),(0.7859391024192005+0j)
63.21,(0.21349964418421816+0j),(0.7865003558157819+0j)
63.22,(0.2129459331511088+0j),(0.7870540668488911+0j)
63.230000000000004,(0.21239978955204739+0j),(0.7876002104479528+0j)
63.24,(0.21186123805048193+0j),(0.788138761949518+0j)
63.25,(0.2113303028990475+0j),(0.7886696971009525+0j)
63.26,(0.21080700793592727+0j),(0.7891929920640728+0j)
63.27,(0.21029137658126265+0j),(0.7897086234187374+0j)
63.28,(0.20978343183360978+0j),(0.7902165681663897+0j)
63.29,(0.2092831962664471+0j),(0.790716803733553+0j)
63.300000000000004,(0.20879069202473213+0j),(0.7912093079752679+0j)
63.31,(0.2083059408215102+0j),(0.7916940591784897+0j)
63.32,(0.20782896393457606+0j),(0.7921710360654238+0j)
63.33,(0.207359782203187+0j),(0.7926402177968133+0j)
63.34,(0.20689841602483164+0j),(0.7931015839751683+0j)
63.35,(0.20644488535205385+0j),(0.7935551146479463+0j)
63.36,(0.205999209689331+0j),(0.7940007903106691+0j)
63.370000000000005,(0.20556140809001106+0j),(0.7944385919099888+0j)
63.38,(0.20513149915330608+0j),(0.7948685008466937+0j)
63.39,(0.20470950102134466+0j),(0.7952904989786551+0j)
63.4,(0.20429543137628353+0j),(0.7957045686237163+0j)
63.410000000000004,(0.20388930743747977+0j),(0.79611069256252+0j)
63.42,(0.2034911459587237+0j),(0.7965088540412762+0j)
63.43,(0.2031009632255334+0j),(0.7968990367744665+0j)
63.440000000000005,(0.20271877505251237+0j),(0.7972812249474878+0j)
63.45,(0.2023445967807697+0j),(0.7976554032192302+0j)
63.46,(0.20197844327540504+0j),(0.7980215567245948+0j)
63.47,(0.20162032892305792+0j),(0.7983796710769421+0j)
63.480000000000004,(0.2012702676295223+0j),(0.7987297323704775+0j)
63.49,(0.20092827281742842+0j),(0.7990717271825717+0j)
63.5,(0.2005943574239899+0j),(0.7994056425760099+0j)
63.51,(0.20026853389881993+0j),(0.79973146610118+0j)
63.52,(0.19995081420181465+0j),(0.8000491857981855+0j)
63.53,(0.19964120980110547+0j),(0.8003587901988946+0j)
63.54,(0.19933973167108157+0j),(0.8006602683289182+0j)
63.550000000000004,(0.19904639029048152+0j),(0.8009536097095185+0j)
63.56,(0.19876119564055594+0j),(0.8012388043594444+0j)
63.57,(0.19848415720330148+0j),(0.8015158427966985+0j)
63.58,(0.1982152839597667+0j),(0.8017847160402333+0j)
63.59,(0.1979545843884297+0j),(0.8020454156115701+0j)
63.6,(0.1977020664636495+0j),(0.8022979335363506+0j)
63.61,(0.19745773765418953+0j),(0.8025422623458102+0j)
63.620000000000005,(0.19722160492181695+0j),(0.8027783950781833+0j)
63.63,(0.19699367471997395+0j),(0.8030063252800265+0j)
63.64,(0.196773952992526+0j),(0.803226047007474+0j)
63.65,(0.1965624451725845+0j),(0.8034375548274156+0j)
63.660000000000004,(0.1963591561814048+0j),(0.8036408438185955+0j)
63.67,(0.1961640904273613+0j),(0.8038359095726385+0j)
63.68,(0.19597725180499873+0j),(0.804022748195001+0j)
63.690000000000005,(0.19579864369416022+0j),(0.8042013563058399+0j)
63.7,(0.19562826895919314+0j),(0.8043717310408071+0j)
63.71,(0.19546612994823262+0j),(0.8045338700517675+0j)
63.72,(0.19531222849256344+0j),(0.8046877715074366+0j)
63.730000000000004,(0.19516656590605952+0j),(0.8048334340939401+0j)
63.74,(0.19502914298470367+0j),(0.8049708570152962+0j)
63.75,(0.19489996000618512+0j),(0.8051000399938149+0j)
63.76,(0.19477901672957745+0j),(0.8052209832704228+0j)
63.77,(0.19466631239509563+0j),(0.8053336876049043+0j)
63.78,(0.19456184572393379+0j),(0.805438154276066+0j)
63.79,(0.19446561491818237+0j),(0.8055343850818176+0j)
63.800000000000004,(0.1943776176608267+0j),(0.8056223823391732+0j)
63.81,(0.19429785111582604+0j),(0.8057021488841741+0j)
63.82,(0.19422631192827314+0j),(0.805773688071727+0j)
63.83,(0.19416299622463612+0j),(0.8058370037753637+0j)
63.84,(0.19410789961308086+0j),(0.805892100386919+0j)
63.85,(0.19406101718387536+0j),(0.8059389828161245+0j)
63.86,(0.194022343509876+0j),(0.8059776564901241+0j)
63.870000000000005,(0.19399187264709553+0j),(0.8060081273529046+0j)
63.88,(0.19396959813535342+0j),(0.8060304018646467+0j)
63.89,(0.19395551299900837+0j),(0.8060444870009915+0j)
63.9,(0.1939496097477732+0j),(0.8060503902522268+0j)
63.910000000000004,(0.19395188037761232+0j),(0.8060481196223876+0j)
63.92,(0.19396231637172173+0j),(0.806037683628278+0j)
63.93,(0.19398090870159168+0j),(0.8060190912984081+0j)
63.940000000000005,(0.1940076478281523+0j),(0.8059923521718477+0j)
63.95,(0.19404252370300182+0j),(0.8059574762969982+0j)
63.96,(0.19408552576971788+0j),(0.805914474230282+0j)
63.97,(0.19413664296525182+0j),(0.8058633570347481+0j)
63.980000000000004,(0.19419586372140554+0j),(0.8058041362785942+0j)
63.99,(0.1942631759663919+0j),(0.805736824033608+0j)
64.0,(0.19433856712647776+0j),(0.8056614328735221+0j)
64.01,(0.1944220241277101+0j),(0.8055779758722899+0j)
64.02,(0.1945135333977248+0j),(0.8054864666022751+0j)
64.03,(0.1946130808676392+0j),(0.8053869191323607+0j)
64.04,(0.1947206519740268+0j),(0.8052793480259733+0j)
64.05,(0.1948362316609743+0j),(0.8051637683390257+0j)
64.06,(0.19495980438222324+0j),(0.8050401956177767+0j)
64.07000000000001,(0.19509135410339234+0j),(0.8049086458966078+0j)
64.08,(0.19523086430428355+0j),(0.8047691356957165+0j)
64.09,(0.1953783179812704+0j),(0.8046216820187295+0j)
64.1,(0.1955336976497686+0j),(0.8044663023502315+0j)
64.11,(0.1956969853467889+0j),(0.8043030146532112+0j)
64.12,(0.1958681626335719+0j),(0.804131837366428+0j)
64.13,(0.19604721059830577+0j),(0.8039527894016942+0j)
64.14,(0.19623410985892403+0j),(0.8037658901410758+0j)
64.15,(0.19642884056598667+0j),(0.8035711594340132+0j)
64.16,(0.19663138240564174+0j),(0.8033686175943583+0j)
64.17,(0.19684171460266836+0j),(0.8031582853973317+0j)
64.18,(0.19705981592360075+0j),(0.8029401840763991+0j)
64.19,(0.19728566467993347+0j),(0.8027143353200664+0j)
64.2,(0.19751923873140612+0j),(0.8024807612685938+0j)
64.21000000000001,(0.19776051548936965+0j),(0.8022394845106302+0j)
64.22,(0.1980094719202319+0j),(0.801990528079768+0j)
64.23,(0.19826608454898292+0j),(0.801733915451017+0j)
64.24,(0.19853032946280003+0j),(0.8014696705371999+0j)
64.25,(0.19880218231473173+0j),(0.8011978176852681+0j)
64.26,(0.199081618327461+0j),(0.8009183816725389+0j)
64.27,(0.1993686122971462+0j),(0.8006313877028539+0j)
64.28,(0.1996631385973408+0j),(0.8003368614026591+0j)
64.29,(0.199965171182991+0j),(0.8000348288170092+0j)
64.3,(0.20027468359450992+0j),(0.7997253164054902+0j)
64.31,(0.20059164896192982+0j),(0.7994083510380702+0j)
64.32000000000001,(0.2009160400091301+0j),(0.79908395999087+0j)
64.33,(0.20124782905814237+0j),(0.7987521709418577+0j)
64.34,(0.2015869880335302+0j),(0.7984130119664699+0j)
64.35,(0.20193348846684503+0j),(0.798066511533155+0j)
64.36,(0.20228730150115687+0j),(0.7977126984988432+0j)
64.37,(0.2026483978956588+0j),(0.7973516021043412+0j)
64.38,(0.20301674803034586+0j),(0.796983251969654+0j)
64.39,(0.20339232191076714+0j),(0.7966076780892329+0j)
64.4,(0.2037750891728505+0j),(0.7962249108271494+0j)
64.41,(0.20416501908780024+0j),(0.7958349809121997+0j)
64.42,(0.20456208056706526+0j),(0.7954379194329348+0j)
64.43,(0.20496624216738+0j),(0.7950337578326201+0j)
64.44,(0.20537747209587429+0j),(0.7946225279041259+0j)
64.45,(0.20579573821525438+0j),(0.7942042617847457+0j)
64.46000000000001,(0.20622100804905247+0j),(0.7937789919509475+0j)
64.47,(0.20665324878694538+0j),(0.7933467512130546+0j)
64.48,(0.20709242729014118+0j),(0.7929075727098588+0j)
64.49,(0.2075385100968326+0j),(0.7924614899031674+0j)
64.5,(0.20799146342771768+0j),(0.7920085365722823+0j)
64.51,(0.20845125319158622+0j),(0.7915487468084139+0j)
64.52,(0.20891784499097052+0j),(0.7910821550090295+0j)
64.53,(0.20939120412786194+0j),(0.790608795872138+0j)
64.54,(0.20987129560949003+0j),(0.79012870439051+0j)
64.55,(0.21035808415416438+0j),(0.7896419158458358+0j)
64.56,(0.21085153419717892+0j),(0.7891484658028212+0j)
64.57000000000001,(0.21135160989677734+0j),(0.7886483901032225+0j)
64.58,(0.2118582751401787+0j),(0.7881417248598214+0j)
64.59,(0.21237149354966192+0j),(0.787628506450338+0j)
64.6,(0.21289122848870934+0j),(0.7871087715112906+0j)
64.61,(0.21341744306820803+0j),(0.7865825569317918+0j)
64.62,(0.21395010015270693+0j),(0.7860498998472931+0j)
64.63,(0.21448916236672974+0j),(0.7855108376332703+0j)
64.64,(0.21503459210114353+0j),(0.7849654078988566+0j)
64.65,(0.21558635151957958+0j),(0.7844136484804204+0j)
64.66,(0.21614440256490752+0j),(0.7838555974350926+0j)
64.67,(0.21670870696576092+0j),(0.7832912930342391+0j)
64.68,(0.21727922624311322+0j),(0.7827207737568869+0j)
64.69,(0.21785592171690277+0j),(0.7821440782830973+0j)
64.7,(0.21843875451270692+0j),(0.7815612454872931+0j)
64.71000000000001,(0.21902768556846186+0j),(0.7809723144315381+0j)
64.72,(0.21962267564122934+0j),(0.7803773243587707+0j)
64.73,(0.22022368531400752+0j),(0.7797763146859925+0j)
64.74,(0.22083067500258569+0j),(0.7791693249974143+0j)
64.75,(0.22144360496244034+0j),(0.7785563950375595+0j)
64.76,(0.222062435295673+0j),(0.7779375647043271+0j)
64.77,(0.222687125957987+0j),(0.7773128740420129+0j)
64.78,(0.223317636765703+0j),(0.7766823632342971+0j)
64.79,(0.22395392740281056+0j),(0.7760460725971893+0j)
64.8,(0.22459595742805633+0j),(0.7754040425719436+0j)
64.81,(0.22524368628206545+0j),(0.7747563137179345+0j)
64.82000000000001,(0.22589707329449543+0j),(0.7741029267055046+0j)
64.83,(0.22655607769122238+0j),(0.7734439223087776+0j)
64.84,(0.22722065860155533+0j),(0.7727793413984446+0j)
64.85,(0.22789077506548+0j),(0.7721092249345199+0j)
64.86,(0.22856638604092858+0j),(0.7714336139590714+0j)
64.87,(0.22924745041107444+0j),(0.7707525495889256+0j)
64.88,(0.2299339269916505+0j),(0.7700660730083495+0j)
64.89,(0.23062577453828947+0j),(0.7693742254617106+0j)
64.9,(0.23132295175388376+0j),(0.7686770482461163+0j)
64.91,(0.2320254172959646+0j),(0.7679745827040354+0j)
64.92,(0.23273312978409713+0j),(0.7672668702159029+0j)
64.93,(0.23344604780729078+0j),(0.766553952192709+0j)
64.94,(0.23416412993142344+0j),(0.7658358700685767+0j)
64.95,(0.23488733470667575+0j),(0.7651126652933243+0j)
64.96000000000001,(0.23561562067497616+0j),(0.7643843793250238+0j)
64.97,(0.23634894637745363+0j),(0.7636510536225463+0j)
64.98,(0.23708727036189534+0j),(0.7629127296381046+0j)
64.99,(0.2378305511902094+0j),(0.7621694488097908+0j)
65.0,(0.2385787474458887+0j),(0.7614212525541112+0j)
65.01,(0.23933181774147588+0j),(0.7606681822585242+0j)
65.02,(0.24008972072602472+0j),(0.7599102792739753+0j)
65.03,(0.24085241509255972+0j),(0.7591475849074403+0j)
65.04,(0.24161985958552765+0j),(0.7583801404144723+0j)
65.05,(0.2423920130082422+0j),(0.7576079869917577+0j)
65.06,(0.24316883423031835+0j),(0.7568311657696818+0j)
65.07000000000001,(0.24395028219509382+0j),(0.7560497178049062+0j)
65.08,(0.24473631592703687+0j),(0.7552636840729633+0j)
65.09,(0.24552689453913656+0j),(0.7544731054608633+0j)
65.1,(0.2463219772402755+0j),(0.7536780227597246+0j)
65.11,(0.24712152334257928+0j),(0.7528784766574208+0j)
65.12,(0.24792549226874525+0j),(0.7520745077312547+0j)
65.13,(0.24873384355934336+0j),(0.7512661564406566+0j)
65.14,(0.2495465368800907+0j),(0.7504534631199093+0j)
65.15,(0.25036353202909434+0j),(0.7496364679709059+0j)
65.16,(0.2511847889440628+0j),(0.7488152110559371+0j)
65.17,(0.2520102677094817+0j),(0.7479897322905185+0j)
65.18,(0.2528399285637518+0j),(0.7471600714362481+0j)
65.19,(0.25367373190628795+0j),(0.7463262680937119+0j)
65.2,(0.25451163830457524+0j),(0.7454883616954248+0j)
65.21000000000001,(0.2553536085011799+0j),(0.7446463914988201+0j)
65.22,(0.2561996034207137+0j),(0.7438003965792863+0j)
65.23,(0.25704958417674817+0j),(0.7429504158232519+0j)
65.24,(0.25790351207867607+0j),(0.7420964879213239+0j)
65.25,(0.25876134863851846+0j),(0.7412386513614815+0j)
65.26,(0.2596230555776739+0j),(0.740376944422326+0j)
65.27,(0.2604885948336076+0j),(0.7395114051663926+0j)
65.28,(0.26135792856647777+0j),(0.7386420714335226+0j)
65.29,(0.2622310191656966+0j),(0.7377689808343035+0j)
65.3,(0.2631078292564235+0j),(0.7368921707435766+0j)
65.31,(0.26398832170598696+0j),(0.7360116782940128+0j)
65.32000000000001,(0.2648724596302335+0j),(0.7351275403697666+0j)
65.33,(0.2657602063998+0j),(0.7342397936002+0j)
65.34,(0.26665152564630806+0j),(0.7333484743536919+0j)
65.35,(0.2675463812684761+0j),(0.732453618731524+0j)
65.36,(0.2684447374381467+0j),(0.7315552625618533+0j)
65.37,(0.2693465586062284+0j),(0.7306534413937716+0j)
65.38,(0.27025180950854605+0j),(0.7297481904914541+0j)
65.39,(0.2711604551715991+0j),(0.7288395448284009+0j)
65.4,(0.2720724609182254+0j),(0.7279275390817747+0j)
65.41,(0.272987792373165+0j),(0.7270122076268349+0j)
65.42,(0.27390641546852484+0j),(0.7260935845314752+0j)
65.43,(0.2748282964491378+0j),(0.7251717035508624+0j)
65.44,(0.27575340187781683+0j),(0.7242465981221832+0j)
65.45,(0.27668169864049846+0j),(0.7233183013595014+0j)
65.46000000000001,(0.27761315395127495+0j),(0.7223868460487252+0j)
65.47,(0.27854773535730987+0j),(0.72145226464269+0j)
65.48,(0.279485410743638+0j),(0.720514589256362+0j)
65.49,(0.2804261483378423+0j),(0.7195738516621574+0j)
65.5,(0.28136991671460937+0j),(0.7186300832853908+0j)
65.51,(0.2823166848001559+0j),(0.7176833151998441+0j)
65.52,(0.2832664218765296+0j),(0.7167335781234703+0j)
65.53,(0.28421909758577446+0j),(0.7157809024142257+0j)
65.54,(0.2851746819339635+0j),(0.7148253180660362+0j)
65.55,(0.2861331452950936+0j),(0.7138668547049062+0j)
65.56,(0.287094458414839+0j),(0.7129055415851607+0j)
65.57000000000001,(0.2880585924141631+0j),(0.7119414075858366+0j)
65.58,(0.28902551879278315+0j),(0.710974481207217+0j)
65.59,(0.2899952094324865+0j),(0.7100047905675134+0j)
65.6,(0.2909676366002969+0j),(0.7090323633997032+0j)
65.61,(0.2919427729514839+0j),(0.7080572270485163+0j)
65.62,(0.29292059153241834+0j),(0.7070794084675815+0j)
65.63,(0.29390106578326697+0j),(0.7060989342167332+0j)
65.64,(0.29488416954052404+0j),(0.7051158304594762+0j)
65.65,(0.2958698770393806+0j),(0.7041301229606194+0j)
