time,0,1
61.50615061506151,(0.8125798299729966+0j),(0.1874201700270021+0j)
61.51615161516152,(0.8124723998176978+0j),(0.18752760018230064+0j)
61.52615261526153,(0.8123645644621127+0j),(0.18763543553788606+0j)
61.53615361536154,(0.8122564539735845+0j),(0.18774354602641413+0j)
61.546154615461546,(0.8121481957327643+0j),(0.18785180426723405+0j)
61.55615561556156,(0.8120399142991519+0j),(0.18796008570084727+0j)
61.56615661566157,(0.8119317312794315+0j),(0.18806826872056706+0j)
61.57615761576158,(0.8118237651988509+0j),(0.18817623480114756+0j)
61.58615861586159,(0.8117161313757983+0j),(0.1882838686242002+0j)
61.5961596159616,(0.8116089417998559+0j),(0.18839105820014362+0j)
61.60616061606161,(0.8115023050134864+0j),(0.18849769498651212+0j)
61.61616161616162,(0.8113963259975927+0j),(0.18860367400240624+0j)
61.62616261626163,(0.8112911060611121+0j),(0.18870889393888637+0j)
61.63616361636164,(0.8111867427348842+0j),(0.18881325726511466+0j)
61.64616461646165,(0.8110833296699371+0j),(0.18891667033006185+0j)
61.65616561656166,(0.8109809565404049+0j),(0.18901904345959403+0j)
61.66616661666167,(0.8108797089512468+0j),(0.1891202910487521+0j)
61.67616761676168,(0.8107796683509292+0j),(0.1892203316490693+0j)
61.68616861686169,(0.8106809119492551+0j),(0.18931908805074382+0j)
61.6961696169617,(0.8105835126404776+0j),(0.18941648735952155+0j)
61.70617061706171,(0.8104875389318654+0j),(0.18951246106813308+0j)
61.71617161716172,(0.8103930548778648+0j),(0.18960694512213422+0j)
61.72617261726173,(0.8103001200199721+0j),(0.1896998799800268+0j)
61.736173617361736,(0.8102087893324817+0j),(0.18979121066751684+0j)
61.74617461746175,(0.8101191131742009+0j),(0.18988088682579793+0j)
61.75617561756176,(0.8100311372462596+0j),(0.1899688627537392+0j)
61.76617661766177,(0.8099449025561176+0j),(0.19005509744388133+0j)
61.77617761776178,(0.8098604453878606+0j),(0.19013955461213802+0j)
61.786178617861786,(0.8097777972788758+0j),(0.19022220272112308+0j)
61.7961796179618,(0.8096969850029901+0j),(0.19030301499700866+0j)
61.80618061806181,(0.8096180305601313+0j),(0.19038196943986674+0j)
61.81618161816182,(0.8095409511725831+0j),(0.19045904882741532+0j)
61.82618261826183,(0.8094657592878678+0j),(0.19053424071213107+0j)
61.83618361836184,(0.8093924625883174+0j),(0.19060753741168132+0j)
61.84618461846185,(0.8093210640073615+0j),(0.19067893599263694+0j)
61.85618561856186,(0.8092515617525282+0j),(0.19074843824747087+0j)
61.86618661866187,(0.8091839493352047+0j),(0.1908160506647937+0j)
61.87618761876188,(0.8091182156071445+0j),(0.19088178439285422+0j)
61.88618861886189,(0.809054344803698+0j),(0.1909456551963012+0j)
61.8961896189619,(0.8089923165937712+0j),(0.191007683406227+0j)
61.90619061906191,(0.8089321061364725+0j),(0.19106789386352638+0j)
61.91619161916192,(0.8088736841443992+0j),(0.1911263158555995+0j)
61.92619261926193,(0.8088170169535301+0j),(0.19118298304646852+0j)
61.93619361936194,(0.8087620665996488+0j),(0.19123793340035022+0j)
61.94619461946195,(0.8087087909012285+0j),(0.19129120909877026+0j)
61.95619561956196,(0.808657143548711+0j),(0.19134285645128796+0j)
61.96619661966197,(0.8086070742000541+0j),(0.19139292579994427+0j)
61.976197619761976,(0.808558528582485+0j),(0.19144147141751364+0j)
61.98619861986199,(0.8085114486002991+0j),(0.1914885513996992+0j)
61.996199619962,(0.8084657724486245+0j),(0.19153422755137428+0j)
62.00620062006201,(0.808421434732974+0j),(0.1915785652670249+0j)
62.01620162016202,(0.8083783665944724+0j),(0.19162163340552688+0j)
62.026202620262026,(0.8083364958405745+0j),(0.1916635041594244+0j)
62.03620362036204,(0.8082957470811241+0j),(0.1917042529188752+0j)
62.04620462046205,(0.8082560418695631+0j),(0.19174395813043585+0j)
62.05620562056206,(0.808217298849109+0j),(0.19178270115088972+0j)
62.06620662066207,(0.8081794339036957+0j),(0.1918205660963032+0j)
62.07620762076208,(0.8081423603134694+0j),(0.1918576396865288+0j)
62.08620862086209,(0.808105988914634+0j),(0.19189401108536497+0j)
62.0962096209621,(0.80807022826338+0j),(0.19192977173661846+0j)
62.10621062106211,(0.8080349848037108+0j),(0.19196501519628834+0j)
62.11621162116212,(0.8080001630388621+0j),(0.19199983696113657+0j)
62.12621262126213,(0.8079656657061018+0j),(0.1920343342938968+0j)
62.13621362136214,(0.8079313939546215+0j),(0.19206860604537743+0j)
62.14621462146215,(0.8078972475262449+0j),(0.1921027524737539+0j)
62.15621562156216,(0.807863124938681+0j),(0.19213687506131796+0j)
62.16621662166217,(0.8078289236710204+0j),(0.19217107632897854+0j)
62.17621762176218,(0.8077945403511837+0j),(0.19220545964881525+0j)
62.18621862186219,(0.807759870945006+0j),(0.1922401290549926+0j)
62.1962196219622,(0.8077248109466602+0j),(0.19227518905333893+0j)
62.20622062206221,(0.8076892555700828+0j),(0.1923107444299162+0j)
62.216221622162216,(0.8076530999410959+0j),(0.1923469000589031+0j)
62.22622262226223,(0.8076162392898754+0j),(0.19238376071012303+0j)
62.23622362236224,(0.8075785691434463+0j),(0.19242143085655208+0j)
62.24622462246225,(0.8075399855178585+0j),(0.1924600144821403+0j)
62.25622562256226,(0.8075003851096996+0j),(0.19249961489029943+0j)
62.266226622662266,(0.8074596654865974+0j),(0.19254033451340183+0j)
62.27622762276228,(0.8074177252763719+0j),(0.192582274723627+0j)
62.28622862286229,(0.8073744643544752+0j),(0.1926255356455242+0j)
62.2962296229623,(0.8073297840293612+0j),(0.19267021597063813+0j)
62.30623062306231,(0.807283587225459+0j),(0.19271641277454007+0j)
62.31623162316232,(0.8072357786633635+0j),(0.19276422133663546+0j)
62.32623262326233,(0.8071862650369095+0j),(0.19281373496308923+0j)
62.33623362336234,(0.8071349551867788+0j),(0.1928650448132203+0j)
62.34623462346235,(0.807081760270281+0j),(0.19291823972971786+0j)
62.35623562356236,(0.8070265939269697+0j),(0.19297340607302912+0j)
62.36623662366237,(0.8069693724397488+0j),(0.19303062756025022+0j)
62.37623762376238,(0.8069100148911332+0j),(0.1930899851088661+0j)
62.38623862386239,(0.8068484433143198+0j),(0.193151556685679+0j)
62.3962396239624,(0.806784582838761+0j),(0.19321541716123783+0j)
62.40624062406241,(0.8067183618299054+0j),(0.19328163817009383+0j)
62.41624162416242,(0.806649712022789+0j),(0.19335028797720977+0j)
62.42624262426243,(0.8065785686491926+0j),(0.19342143135080664+0j)
62.43624362436244,(0.8065048705580481+0j),(0.19349512944195119+0j)
62.44624462446245,(0.80642856032882+0j),(0.193571439671179+0j)
62.456245624562456,(0.8063495843775846+0j),(0.19365041562241464+0j)
62.46624662466247,(0.8062678930555329+0j),(0.19373210694446605+0j)
62.47624762476248,(0.8061834407396722+0j),(0.1938165592603266+0j)
62.48624862486249,(0.8060961859154586+0j),(0.19390381408454002+0j)
62.4962496249625,(0.8060060912511461+0j),(0.19399390874885336+0j)
62.506250625062506,(0.8059131236636513+0j),(0.19408687633634794+0j)
62.51625162516252,(0.8058172543757268+0j),(0.19418274562427257+0j)
62.52625262526253,(0.805718458964259+0j),(0.1942815410357403+0j)
62.53625362536254,(0.8056167173995485+0j),(0.19438328260045074+0j)
62.54625462546255,(0.8055120140754032+0j),(0.19448798592459576+0j)
62.55625562556256,(0.805404337829925+0j),(0.1945956621700737+0j)
62.56625662566257,(0.8052936819568848+0j),(0.1947063180431141+0j)
62.57625762576258,(0.8051800442075868+0j),(0.19481995579241215+0j)
62.58625862586259,(0.805063426783142+0j),(0.19493657321685728+0j)
62.5962596259626,(0.8049438363171227+0j),(0.19505616368287626+0j)
62.60626062606261,(0.8048212838485407+0j),(0.1951787161514586+0j)
62.61626162616262,(0.8046957847851385+0j),(0.1953042152148602+0j)
62.62626262626263,(0.8045673588570222+0j),(0.1954326411429765+0j)
62.63626362636264,(0.804436030060643+0j),(0.19556396993935635+0j)
62.64626462646265,(0.804301826593184+0j),(0.1956981734068148+0j)
62.65626562656266,(0.8041647807774328+0j),(0.1958352192225661+0j)
62.66626662666267,(0.8040249289772231+0j),(0.19597507102277578+0j)
62.67626762676268,(0.803882311503568+0j),(0.196117688496431+0j)
62.68626862686269,(0.8037369725116084+0j),(0.1962630274883905+0j)
62.696269626962696,(0.8035889598885634+0j),(0.196411040111436+0j)
62.70627062706271,(0.8034383251328293+0j),(0.19656167486716955+0j)
62.71627162716272,(0.8032851232244475+0j),(0.19671487677555163+0j)
62.72627262726273,(0.8031294124871733+0j),(0.1968705875128261+0j)
62.73627362736274,(0.8029712544423621+0j),(0.19702874555763697+0j)
62.746274627462746,(0.8028107136549713+0j),(0.19718928634502766+0j)
62.75627562756276,(0.8026478575719347+0j),(0.19735214242806418+0j)
62.76627662766277,(0.8024827563532324+0j),(0.19751724364676662+0j)
62.77627762776278,(0.8023154826959863+0j),(0.19768451730401285+0j)
62.78627862786279,(0.8021461116518982+0j),(0.19785388834810133+0j)
62.7962796279628,(0.8019747204384304+0j),(0.19802527956156946+0j)
62.80628062806281,(0.8018013882440802+0j),(0.19819861175591835+0j)
62.81628162816282,(0.8016261960281732+0j),(0.19837380397182575+0j)
62.82628262826283,(0.8014492263155496+0j),(0.19855077368444987+0j)
62.83628362836284,(0.8012705629866377+0j),(0.19872943701336165+0j)
62.84628462846285,(0.8010902910632866+0j),(0.19890970893671275+0j)
62.85628562856286,(0.8009084964908839+0j),(0.19909150350911545+0j)
62.86628662866287,(0.8007252659171895+0j),(0.19927473408280966+0j)
62.87628762876288,(0.8005406864683817+0j),(0.19945931353161742+0j)
62.88628862886289,(0.8003548455228281+0j),(0.19964515447717127+0j)
62.8962896289629,(0.8001678304830648+0j),(0.19983216951693428+0j)
62.90629062906291,(0.799979728546517+0j),(0.20002027145348208+0j)
62.91629162916292,(0.7997906264754728+0j),(0.20020937352452675+0j)
62.92629262926293,(0.7996006103668553+0j),(0.20039938963314405+0j)
62.936293629362936,(0.7994097654223229+0j),(0.2005902345776766+0j)
62.94629462946295,(0.799218175719228+0j),(0.20078182428077154+0j)
62.95629562956296,(0.7990259239830083+0j),(0.20097407601699097+0j)
62.96629662966297,(0.7988330913615245+0j),(0.20116690863847486+0j)
62.97629762976298,(0.7986397572019138+0j),(0.20136024279808556+0j)
62.986298629862986,(0.7984459988305014+0j),(0.2015540011694979+0j)
62.996299629963,(0.798251891336313+0j),(0.20174810866368637+0j)
63.00630063006301,(0.7980575073587305+0j),(0.201942492641269+0j)
63.01630163016302,(0.7978629168798415+0j),(0.20213708312015832+0j)
63.02630263026303,(0.7976681870219894+0j),(0.20233181297800984+0j)
63.03630363036304,(0.7974733818510836+0j),(0.20252661814891537+0j)
63.04630463046305,(0.797278562186157+0j),(0.20272143781384222+0j)
63.05630563056306,(0.7970837854156952+0j),(0.20291621458430437+0j)
63.06630663066307,(0.7968891053212334+0j),(0.2031108946787658+0j)
63.07630763076308,(0.7966945719087067+0j),(0.20330542809129257+0j)
63.08630863086309,(0.7965002312480103+0j),(0.20349976875198894+0j)
63.0963096309631,(0.7963061253212542+0j),(0.20369387467874578+0j)
63.10631063106311,(0.7961122918801236+0j),(0.20388770811987547+0j)
63.11631163116312,(0.7959187643128012+0j),(0.20408123568719813+0j)
63.12631263126313,(0.7957255715208206+0j),(0.20427442847917887+0j)
63.13631363136314,(0.7955327378062721+0j),(0.20446726219372757+0j)
63.14631463146315,(0.7953402827697034+0j),(0.2046597172302961+0j)
63.15631563156316,(0.7951482212190767+0j),(0.20485177878092287+0j)
63.16631663166317,(0.7949565630900842+0j),(0.20504343690991522+0j)
63.176317631763176,(0.7947653133781468+0j),(0.2052346866218526+0j)
63.18631863186319,(0.7945744720823412+0j),(0.205425527917658+0j)
63.1963196319632,(0.7943840341615375+0j),(0.20561596583846198+0j)
63.20632063206321,(0.7941939895029296+0j),(0.2058060104970697+0j)
63.21632163216322,(0.7940043229032+0j),(0.20599567709679947+0j)
63.226322632263226,(0.793815014062449+0j),(0.2061849859375506+0j)
63.23632363236324,(0.7936260375910477+0j),(0.20637396240895206+0j)
63.24632463246325,(0.7934373630295224+0j),(0.20656263697047683+0j)
63.25632563256326,(0.7932489548815576+0j),(0.20675104511844178+0j)
63.26632663266327,(0.7930607726601462+0j),(0.20693922733985268+0j)
63.27632763276328,(0.7928727709469516+0j),(0.20712722905304767+0j)
63.28632863286329,(0.7926848994648219+0j),(0.20731510053517757+0j)
63.2963296329633,(0.7924971031634582+0j),(0.20750289683654113+0j)
63.30633063306331,(0.7923093223181489+0j),(0.20769067768185046+0j)
63.31633163316332,(0.7921214926414561+0j),(0.20787850735854307+0j)
63.32633263326333,(0.7919335454077435+0j),(0.20806645459225573+0j)
63.33633363336334,(0.7917454075903722+0j),(0.2082545924096272+0j)
63.34633463346335,(0.7915570020113594+0j),(0.2084429979886407+0j)
63.35633563356336,(0.7913682475032863+0j),(0.20863175249671329+0j)
63.36633663366337,(0.791179059083193+0j),(0.20882094091680675+0j)
63.37633763376338,(0.7909893481381729+0j),(0.20901065186182693+0j)
63.38633863386339,(0.7907990226223396+0j),(0.20920097737765983+0j)
63.3963396339634,(0.7906079872648414+0j),(0.2093920127351578+0j)
63.40634063406341,(0.7904161437885238+0j),(0.20958385621147552+0j)
63.416341634163416,(0.7902233911388498+0j),(0.20977660886114996+0j)
63.42634263426343,(0.7900296257226328+0j),(0.20997037427736695+0j)
63.43634363436344,(0.7898347416561488+0j),(0.21016525834385058+0j)
63.44634463446345,(0.7896386310221034+0j),(0.21036136897789673+0j)
63.45634563456346,(0.7894411841349815+0j),(0.21055881586501826+0j)
63.466346634663466,(0.7892422898142193+0j),(0.21075771018578013+0j)
63.47634763476348,(0.7890418356646589+0j),(0.21095816433534084+0j)
63.48634863486349,(0.7888397083636891+0j),(0.21116029163631053+0j)
63.4963496349635,(0.788635793954485+0j),(0.21136420604551437+0j)
63.50635063506351,(0.7884299781447232+0j),(0.2115700218552758+0j)
63.51635163516352,(0.7882221466101339+0j),(0.21177785338986557+0j)
63.52635263526353,(0.7880121853022215+0j),(0.21198781469777833+0j)
63.53635363536354,(0.7877999807595145+0j),(0.2122000192404849+0j)
63.54635463546355,(0.7875854204216323+0j),(0.21241457957836715+0j)
63.55635563556356,(0.7873683929454676+0j),(0.21263160705453205+0j)
63.56635663566357,(0.7871487885228068+0j),(0.212851211477192+0j)
63.57635763576358,(0.7869264991986482+0j),(0.21307350080135112+0j)
63.58635863586359,(0.7867014191894727+0j),(0.21329858081052677+0j)
63.5963596359636,(0.7864734452007894+0j),(0.2135265547992102+0j)
63.60636063606361,(0.7862424767431662+0j),(0.21375752325683345+0j)
63.61636163616362,(0.7860084164460321+0j),(0.21399158355396725+0j)
63.62636263626363,(0.7857711703685016+0j),(0.2142288296314979+0j)
63.63636363636364,(0.7855306483064987+0j),(0.2144693516935012+0j)
63.64636463646365,(0.7852867640954048+0j),(0.21471323590459498+0j)
63.656365636563656,(0.7850394359075424+0j),(0.21496056409245706+0j)
63.66636663666367,(0.7847885865437352+0j),(0.2152114134562646+0j)
63.67636763676368,(0.7845341437182338+0j),(0.21546585628176548+0j)
63.68636863686369,(0.7842760403363074+0j),(0.21572395966369176+0j)
63.6963696369637,(0.7840142147637825+0j),(0.21598578523621698+0j)
63.706370637063706,(0.7837486110878606+0j),(0.21625138891213913+0j)
63.71637163716372,(0.7834791793685275+0j),(0.21652082063147146+0j)
63.72637263726373,(0.7832058758799245+0j),(0.2167941241200751+0j)
63.73637363736374,(0.7829286633410062+0j),(0.21707133665899342+0j)
63.74637463746375,(0.7826475111349123+0j),(0.21735248886508693+0j)
63.75637563756376,(0.7823623955164215+0j),(0.21763760448357833+0j)
63.76637663766377,(0.7820732998069353+0j),(0.21792670019306398+0j)
63.77637763776378,(0.7817802145764441+0j),(0.2182197854235553+0j)
63.78637863786379,(0.7814831378119327+0j),(0.21851686218806712+0j)
63.7963796379638,(0.7811820750717664+0j),(0.21881792492823302+0j)
63.80638063806381,(0.7808770396255651+0j),(0.21912296037443374+0j)
63.81638163816382,(0.7805680525791309+0j),(0.21943194742086822+0j)
63.82638263826383,(0.7802551429840447+0j),(0.21974485701595473+0j)
63.83638363836384,(0.7799383479315498+0j),(0.22006165206844938+0j)
63.84638463846385,(0.7796177126303709+0j),(0.22038228736962845+0j)
63.85638563856386,(0.7792932904682+0j),(0.22070670953179947+0j)
63.86638663866387,(0.7789651430565508+0j),(0.221034856943448+0j)
63.87638763876388,(0.7786333402587753+0j),(0.22136665974122413+0j)
63.88638863886389,(0.778297960201021+0j),(0.22170203979897826+0j)
63.896389638963896,(0.7779590892660225+0j),(0.22204091073397708+0j)
63.90639063906391,(0.777616822069561+0j),(0.2223831779304384+0j)
63.91639163916392,(0.7772712614195431+0j),(0.2227287385804566+0j)
63.92639263926393,(0.7769225182576683+0j),(0.22307748174233036+0j)
63.93639363936394,(0.7765707115836767+0j),(0.22342928841632265+0j)
63.946394639463946,(0.7762159683622081+0j),(0.22378403163779087+0j)
63.95639563956396,(0.775858423412405+0j),(0.22414157658759454+0j)
63.96639663966397,(0.7754982192803261+0j),(0.2245017807196733+0j)
63.97639763976398,(0.7751355060943816+0j),(0.22486449390561766+0j)
63.98639863986399,(0.7747704414039768+0j),(0.2252295585960231+0j)
63.996399639964,(0.7744031900016086+0j),(0.22559680999839118+0j)
64.00640064006402,(0.774033923728712+0j),(0.22596607627128715+0j)
64.01640164016402,(0.7736628212655828+0j),(0.2263371787344159+0j)
64.02640264026402,(0.7732900679057201+0j),(0.22670993209427903+0j)
64.03640364036404,(0.7729158553150197+0j),(0.22708414468498006+0j)
64.04640464046405,(0.7725403812762377+0j),(0.22745961872376155+0j)
64.05640564056407,(0.772163849419211+0j),(0.22783615058078807+0j)
64.06640664066407,(0.7717864689373407+0j),(0.22821353106265863+0j)
64.07640764076407,(0.7714084542908801+0j),(0.22859154570911885+0j)
64.0864086408641,(0.7710300248976247+0j),(0.22896997510237405+0j)
64.0964096409641,(0.7706514048115962+0j),(0.22934859518840298+0j)
64.10641064106412,(0.7702728223903615+0j),(0.22972717760963768+0j)
64.11641164116412,(0.7698945099516796+0j),(0.23010549004831982+0j)
64.12641264126412,(0.769516703420152+0j),(0.23048329657984695+0j)
64.13641364136414,(0.7691396419646154+0j),(0.2308603580353835+0j)
64.14641464146415,(0.7687635676270167+0j),(0.2312364323729827+0j)
64.15641564156417,(0.7683887249435528+0j),(0.23161127505644657+0j)
64.16641664166417,(0.7680153605588707+0j),(0.23198463944112843+0j)
64.17641764176417,(0.7676437228341177+0j),(0.2323562771658817+0j)
64.1864186418642,(0.7672740614497082+0j),(0.23272593855029125+0j)
64.1964196419642,(0.7669066270036292+0j),(0.23309337299637006+0j)
64.20642064206422,(0.7665416706061426+0j),(0.2334583293938568+0j)
64.21642164216422,(0.7661794434717805+0j),(0.23382055652821856+0j)
64.22642264226423,(0.7658201965094801+0j),(0.2341798034905193+0j)
64.23642364236424,(0.765464179911773+0j),(0.23453582008822588+0j)
64.24642464246425,(0.7651116427439179+0j),(0.23488835725608168+0j)
64.25642564256425,(0.7647628325338557+0j),(0.23523716746614345+0j)
64.26642664266427,(0.7644179948639112+0j),(0.23558200513608815+0j)
64.27642764276428,(0.7640773729651265+0j),(0.23592262703487302+0j)
64.2864286428643,(0.7637412073151045+0j),(0.2362587926848948+0j)
64.2964296429643,(0.7634097352402857+0j),(0.23659026475971395+0j)
64.3064306430643,(0.7630831905235014+0j),(0.23691680947649812+0j)
64.31643164316432,(0.7627618030177049+0j),(0.23723819698229479+0j)
64.32643264326433,(0.7624457982667228+0j),(0.23755420173327588+0j)
64.33643364336434,(0.7621353971338775+0j),(0.237864602866122+0j)
64.34643464346435,(0.7618308154393059+0j),(0.23816918456069266+0j)
64.35643564356435,(0.7615322636068098+0j),(0.2384677363931894+0j)
64.36643664366437,(0.7612399463209851+0j),(0.23876005367901423+0j)
64.37643764376438,(0.7609540621954514+0j),(0.2390459378045481+0j)
64.3864386438644,(0.7606748034528895+0j),(0.23932519654710888+0j)
64.3964396439644,(0.7604023556176457+0j),(0.23959764438235343+0j)
64.4064406440644,(0.7601368972215439+0j),(0.23986310277845507+0j)
64.41644164416442,(0.7598785995236405+0j),(0.24012140047635872+0j)
64.42644264426443,(0.7596276262445004+0j),(0.2403723737554985+0j)
64.43644364436445,(0.7593841333156275+0j),(0.24061586668437113+0j)
64.44644464446445,(0.7591482686446115+0j),(0.24085173135538765+0j)
64.45644564456445,(0.7589201718965254+0j),(0.24107982810347353+0j)
64.46644664466447,(0.7586999742920797+0j),(0.24130002570791967+0j)
64.47644764476448,(0.7584877984229905+0j),(0.24151220157700812+0j)
64.4864486448645,(0.7582837580849903+0j),(0.24171624191500865+0j)
64.4964496449645,(0.7580879581288555+0j),(0.24191204187114396+0j)
64.5064506450645,(0.7579004943298103+0j),(0.2420995056701891+0j)
64.51645164516452,(0.7577214532756024+0j),(0.24227854672439678+0j)
64.52645264526453,(0.757550912273506+0j),(0.24244908772649332+0j)
64.53645364536455,(0.7573889392764915+0j),(0.24261106072350785+0j)
64.54645464546455,(0.7572355928287104+0j),(0.24276440717128828+0j)
64.55645564556455,(0.7570909220304523+0j),(0.24290907796954672+0j)
64.56645664566457,(0.7569549665226489+0j),(0.24304503347735024+0j)
64.57645764576458,(0.7568277564909782+0j),(0.24317224350902086+0j)
64.5864586458646,(0.7567093126895635+0j),(0.24329068731043504+0j)
64.5964596459646,(0.7565996464842308+0j),(0.24340035351576844+0j)
64.6064606460646,(0.7564987599152312+0j),(0.24350124008476776+0j)
64.61646164616462,(0.7564066457793097+0j),(0.2435933542206895+0j)
64.62646264626463,(0.7563232877309264+0j),(0.24367671226907242+0j)
64.63646364636465,(0.756248660402441+0j),(0.24375133959755813+0j)
64.64646464646465,(0.7561827295429697+0j),(0.24381727045702944+0j)
64.65646564656466,(0.7561254521756438+0j),(0.24387454782435591+0j)
64.66646664666467,(0.7560767767729073+0j),(0.2439232232270916+0j)
64.67646764676468,(0.7560366434494833+0j),(0.2439633565505157+0j)
64.6864686468647,(0.7560049841725726+0j),(0.24399501582742625+0j)
64.6964696469647,(0.7559817229888474+0j),(0.24401827701115145+0j)
64.7064706470647,(0.7559667762677147+0j),(0.24403322373228428+0j)
64.71647164716472,(0.7559600529603399+0j),(0.24403994703965914+0j)
64.72647264726473,(0.7559614548738488+0j),(0.24403854512615034+0j)
64.73647364736473,(0.7559708769601047+0j),(0.24402912303989485+0j)
64.74647464746475,(0.7559882076184326+0j),(0.2440117923815662+0j)
64.75647564756476,(0.7560133290116187+0j),(0.24398667098838034+0j)
64.76647664766477,(0.7560461173944967+0j),(0.2439538826055021+0j)
64.77647764776478,(0.7560864434543889+0j),(0.24391355654560992+0j)
64.78647864786478,(0.7561341726626573+0j),(0.24386582733734186+0j)
64.7964796479648,(0.7561891656365971+0j),(0.24381083436340237+0j)
64.8064806480648,(0.7562512785108705+0j),(0.24374872148912857+0j)
64.81648164816482,(0.7563203633176577+0j),(0.24367963668234122+0j)
64.82648264826483,(0.7563962683747034+0j),(0.24360373162529592+0j)
64.83648364836483,(0.7564788386803946+0j),(0.2435211613196043+0j)
64.84648464846485,(0.7565679163150023+0j),(0.24343208368499733+0j)
64.85648564856486,(0.7566633408472081+0j),(0.2433366591527905+0j)
64.86648664866487,(0.7567649497450246+0j),(0.24323505025497394+0j)
64.87648764876488,(0.7568725787901918+0j),(0.2431274212098076+0j)
64.88648864886488,(0.75698606249516+0j),(0.2430139375048391+0j)
64.8964896489649,(0.7571052345217307+0j),(0.24289476547826797+0j)
64.9064906490649,(0.7572299281004339+0j),(0.24277007189956484+0j)
64.91649164916493,(0.757359976449722+0j),(0.24264002355027664+0j)
64.92649264926493,(0.7574952131940705+0j),(0.24250478680592802+0j)
64.93649364936493,(0.7576354727800544+0j),(0.2423645272199445+0j)
64.94649464946495,(0.7577805908894851+0j),(0.2422194091105143+0j)
64.95649564956496,(0.7579304048487117+0j),(0.2420695951512869+0j)
64.96649664966498,(0.7580847540331901+0j),(0.24191524596680902+0j)
64.97649764976498,(0.7582434802663945+0j),(0.24175651973360457+0j)
64.98649864986498,(0.7584064282122535+0j),(0.24159357178774582+0j)
64.996499649965,(0.7585734457602014+0j),(0.24142655423979767+0j)
65.00650065006501,(0.7587443844020124+0j),(0.2412556155979867+0j)
65.01650165016503,(0.7589190995995957+0j),(0.24108090040040345+0j)
65.02650265026503,(0.7590974511429278+0j),(0.24090254885707066+0j)
65.03650365036503,(0.7592793034973543+0j),(0.2407206965026454+0j)
65.04650465046505,(0.7594645261394571+0j),(0.2405354738605418+0j)
65.05650565056506,(0.7596529938807934+0j),(0.24034700611920598+0j)
65.06650665066508,(0.7598445871787548+0j),(0.24015541282124414+0j)
65.07650765076508,(0.7600391924338705+0j),(0.23996080756612828+0j)
65.08650865086508,(0.7602367022728904+0j),(0.23976329772710847+0j)
65.0965096509651,(0.7604370158170348+0j),(0.23956298418296365+0j)
65.10651065106511,(0.7606400389347817+0j),(0.2393599610652171+0j)
65.11651165116513,(0.7608456844786543+0j),(0.23915431552134458+0j)
65.12651265126513,(0.761053872505472+0j),(0.23894612749452657+0j)
65.13651365136514,(0.7612645304795497+0j),(0.23873546952044894+0j)
65.14651465146515,(0.7614775934584085+0j),(0.2385224065415902+0j)
65.15651565156516,(0.7616930042605563+0j),(0.2383069957394427+0j)
65.16651665166518,(0.7619107136149734+0j),(0.23808928638502563+0j)
65.17651765176518,(0.7621306802919232+0j),(0.23786931970807537+0j)
65.18651865186519,(0.7623528712148153+0j),(0.23764712878518354+0j)
65.1965196519652,(0.7625772615528287+0j),(0.2374227384471706+0j)
65.20652065206521,(0.7628038347940755+0j),(0.2371961652059237+0j)
65.21652165216521,(0.7630325827991249+0j),(0.23696741720087397+0j)
65.22652265226523,(0.7632635058347363+0j),(0.23673649416526324+0j)
65.23652365236524,(0.763496612587677+0j),(0.2365033874123217+0j)
65.24652465246525,(0.7637319201586205+0j),(0.23626807984137843+0j)
65.25652565256526,(0.7639694540360348+0j),(0.23603054596396464+0j)
65.26652665266526,(0.7642092480501325+0j),(0.23579075194986662+0j)
65.27652765276528,(0.7644513443069318+0j),(0.23554865569306688+0j)
65.28652865286529,(0.7646957931025272+0j),(0.23530420689747164+0j)
65.2965296529653,(0.7649426528177319+0j),(0.235057347182267+0j)
65.30653065306531,(0.7651919897932633+0j),(0.23480801020673592+0j)
65.31653165316531,(0.7654438781857209+0j),(0.23455612181427776+0j)
65.32653265326533,(0.7656983998046168+0j),(0.23430160019538157+0j)
65.33653365336534,(0.7659556439307635+0j),(0.23404435606923532+0j)
65.34653465346535,(0.7662157071163812+0j),(0.23378429288361738+0j)
65.35653565356536,(0.766478692967315+0j),(0.23352130703268453+0j)
65.36653665366536,(0.766744711907756+0j),(0.23325528809224286+0j)
65.37653765376538,(0.7670138809279892+0j),(0.23298611907201036+0j)
65.38653865386539,(0.7672863233155988+0j),(0.2327136766843996+0j)
65.3965396539654,(0.7675621683707314+0j),(0.23243783162926757+0j)
65.40654065406541,(0.7678415511059139+0j),(0.23215844889408477+0j)
65.41654165416541,(0.7681246119311086+0j),(0.23187538806889+0j)
65.42654265426543,(0.7684114963245607+0j),(0.23158850367543804+0j)
65.43654365436544,(0.7687023544901472+0j),(0.2312976455098519+0j)
65.44654465446546,(0.7689973410019213+0j),(0.23100265899807745+0j)
65.45654565456546,(0.7692966144365255+0j),(0.2307033855634737+0j)
65.46654665466546,(0.7696003369942759+0j),(0.23039966300572284+0j)
65.47654765476548,(0.7699086741096509+0j),(0.23009132589034806+0j)
65.48654865486549,(0.770221794051976+0j),(0.22977820594802292+0j)
65.4965496549655,(0.7705398675171459+0j),(0.2294601324828529+0j)
65.50655065506551,(0.7708630672111788+0j),(0.22913693278881958+0j)
