time(fs),population
5.215215215215215,"[[0.3214023+0.j 0.       +0.j]
 [0.       +0.j 0.6785977+0.j]]"
5.225225225225225,"[[0.32058858+0.j 0.        +0.j]
 [0.        +0.j 0.67941142+0.j]]"
5.235235235235235,"[[0.31978271+0.j 0.        +0.j]
 [0.        +0.j 0.68021729+0.j]]"
5.245245245245245,"[[0.31898474+0.j 0.        +0.j]
 [0.        +0.j 0.68101526+0.j]]"
5.255255255255255,"[[0.31819473+0.j 0.        +0.j]
 [0.        +0.j 0.68180527+0.j]]"
5.265265265265265,"[[0.31741271+0.j 0.        +0.j]
 [0.        +0.j 0.68258729+0.j]]"
5.275275275275275,"[[0.31663875+0.j 0.        +0.j]
 [0.        +0.j 0.68336125+0.j]]"
5.285285285285285,"[[0.31587289+0.j 0.        +0.j]
 [0.        +0.j 0.68412711+0.j]]"
5.295295295295295,"[[0.3151152+0.j 0.       +0.j]
 [0.       +0.j 0.6848848+0.j]]"
5.305305305305305,"[[0.31436574+0.j 0.        +0.j]
 [0.        +0.j 0.68563426+0.j]]"
5.315315315315315,"[[0.31362457+0.j 0.        +0.j]
 [0.        +0.j 0.68637543+0.j]]"
5.325325325325325,"[[0.31289176+0.j 0.        +0.j]
 [0.        +0.j 0.68710824+0.j]]"
5.335335335335335,"[[0.31216736+0.j 0.        +0.j]
 [0.        +0.j 0.68783264+0.j]]"
5.345345345345345,"[[0.31145147+0.j 0.        +0.j]
 [0.        +0.j 0.68854853+0.j]]"
5.355355355355355,"[[0.31074414+0.j 0.        +0.j]
 [0.        +0.j 0.68925586+0.j]]"
5.365365365365365,"[[0.31004546+0.j 0.        +0.j]
 [0.        +0.j 0.68995454+0.j]]"
5.375375375375375,"[[0.3093555+0.j 0.       +0.j]
 [0.       +0.j 0.6906445+0.j]]"
5.385385385385385,"[[0.30867435+0.j 0.        +0.j]
 [0.        +0.j 0.69132565+0.j]]"
5.395395395395395,"[[0.3080021+0.j 0.       +0.j]
 [0.       +0.j 0.6919979+0.j]]"
5.405405405405405,"[[0.30733882+0.j 0.        +0.j]
 [0.        +0.j 0.69266118+0.j]]"
5.415415415415415,"[[0.30668463+0.j 0.        +0.j]
 [0.        +0.j 0.69331537+0.j]]"
5.425425425425425,"[[0.3060396+0.j 0.       +0.j]
 [0.       +0.j 0.6939604+0.j]]"
5.435435435435435,"[[0.30540383+0.j 0.        +0.j]
 [0.        +0.j 0.69459617+0.j]]"
5.445445445445445,"[[0.30477744+0.j 0.        +0.j]
 [0.        +0.j 0.69522256+0.j]]"
5.455455455455455,"[[0.30416052+0.j 0.        +0.j]
 [0.        +0.j 0.69583948+0.j]]"
5.465465465465465,"[[0.30355317+0.j 0.        +0.j]
 [0.        +0.j 0.69644683+0.j]]"
5.475475475475475,"[[0.30295552+0.j 0.        +0.j]
 [0.        +0.j 0.69704448+0.j]]"
5.485485485485485,"[[0.30236767+0.j 0.        +0.j]
 [0.        +0.j 0.69763233+0.j]]"
5.495495495495495,"[[0.30178973+0.j 0.        +0.j]
 [0.        +0.j 0.69821027+0.j]]"
5.505505505505505,"[[0.30122184+0.j 0.        +0.j]
 [0.        +0.j 0.69877816+0.j]]"
5.515515515515515,"[[0.30066411+0.j 0.        +0.j]
 [0.        +0.j 0.69933589+0.j]]"
5.525525525525525,"[[0.30011666+0.j 0.        +0.j]
 [0.        +0.j 0.69988334+0.j]]"
5.535535535535535,"[[0.29957964+0.j 0.        +0.j]
 [0.        +0.j 0.70042036+0.j]]"
5.545545545545545,"[[0.29905316+0.j 0.        +0.j]
 [0.        +0.j 0.70094684+0.j]]"
5.555555555555555,"[[0.29853737+0.j 0.        +0.j]
 [0.        +0.j 0.70146263+0.j]]"
5.565565565565565,"[[0.2980324+0.j 0.       +0.j]
 [0.       +0.j 0.7019676+0.j]]"
5.575575575575575,"[[0.29753839+0.j 0.        +0.j]
 [0.        +0.j 0.70246161+0.j]]"
5.585585585585585,"[[0.29705549+0.j 0.        +0.j]
 [0.        +0.j 0.70294451+0.j]]"
5.595595595595595,"[[0.29658386+0.j 0.        +0.j]
 [0.        +0.j 0.70341614+0.j]]"
5.605605605605605,"[[0.29612363+0.j 0.        +0.j]
 [0.        +0.j 0.70387637+0.j]]"
5.615615615615615,"[[0.29567496+0.j 0.        +0.j]
 [0.        +0.j 0.70432504+0.j]]"
5.625625625625625,"[[0.29523802+0.j 0.        +0.j]
 [0.        +0.j 0.70476198+0.j]]"
5.635635635635635,"[[0.29481295+0.j 0.        +0.j]
 [0.        +0.j 0.70518705+0.j]]"
5.645645645645645,"[[0.29439993+0.j 0.        +0.j]
 [0.        +0.j 0.70560007+0.j]]"
5.655655655655655,"[[0.29399913+0.j 0.        +0.j]
 [0.        +0.j 0.70600087+0.j]]"
5.665665665665665,"[[0.2936107+0.j 0.       +0.j]
 [0.       +0.j 0.7063893+0.j]]"
5.675675675675675,"[[0.29323484+0.j 0.        +0.j]
 [0.        +0.j 0.70676516+0.j]]"
5.685685685685685,"[[0.2928717+0.j 0.       +0.j]
 [0.       +0.j 0.7071283+0.j]]"
5.6956956956956954,"[[0.29252148+0.j 0.        +0.j]
 [0.        +0.j 0.70747852+0.j]]"
5.7057057057057055,"[[0.29218436+0.j 0.        +0.j]
 [0.        +0.j 0.70781564+0.j]]"
5.7157157157157155,"[[0.29186052+0.j 0.        +0.j]
 [0.        +0.j 0.70813948+0.j]]"
5.7257257257257255,"[[0.29155016+0.j 0.        +0.j]
 [0.        +0.j 0.70844984+0.j]]"
5.7357357357357355,"[[0.29125346+0.j 0.        +0.j]
 [0.        +0.j 0.70874654+0.j]]"
5.7457457457457455,"[[0.29097063+0.j 0.        +0.j]
 [0.        +0.j 0.70902937+0.j]]"
5.7557557557557555,"[[0.29070187+0.j 0.        +0.j]
 [0.        +0.j 0.70929813+0.j]]"
5.7657657657657655,"[[0.29044739+0.j 0.        +0.j]
 [0.        +0.j 0.70955261+0.j]]"
5.7757757757757755,"[[0.29020738+0.j 0.        +0.j]
 [0.        +0.j 0.70979262+0.j]]"
5.7857857857857855,"[[0.28998207+0.j 0.        +0.j]
 [0.        +0.j 0.71001793+0.j]]"
5.7957957957957955,"[[0.28977167+0.j 0.        +0.j]
 [0.        +0.j 0.71022833+0.j]]"
5.8058058058058055,"[[0.28957639+0.j 0.        +0.j]
 [0.        +0.j 0.71042361+0.j]]"
5.8158158158158155,"[[0.28939647+0.j 0.        +0.j]
 [0.        +0.j 0.71060353+0.j]]"
5.8258258258258255,"[[0.28923213+0.j 0.        +0.j]
 [0.        +0.j 0.71076787+0.j]]"
5.8358358358358355,"[[0.28908361+0.j 0.        +0.j]
 [0.        +0.j 0.71091639+0.j]]"
5.8458458458458455,"[[0.28895113+0.j 0.        +0.j]
 [0.        +0.j 0.71104887+0.j]]"
5.8558558558558556,"[[0.28883494+0.j 0.        +0.j]
 [0.        +0.j 0.71116506+0.j]]"
5.865865865865866,"[[0.28873528+0.j 0.        +0.j]
 [0.        +0.j 0.71126472+0.j]]"
5.875875875875876,"[[0.28865239+0.j 0.        +0.j]
 [0.        +0.j 0.71134761+0.j]]"
5.885885885885886,"[[0.28858654+0.j 0.        +0.j]
 [0.        +0.j 0.71141346+0.j]]"
5.895895895895896,"[[0.28853798+0.j 0.        +0.j]
 [0.        +0.j 0.71146202+0.j]]"
5.905905905905906,"[[0.28850697+0.j 0.        +0.j]
 [0.        +0.j 0.71149303+0.j]]"
5.915915915915916,"[[0.28849376+0.j 0.        +0.j]
 [0.        +0.j 0.71150624+0.j]]"
5.925925925925926,"[[0.28849864+0.j 0.        +0.j]
 [0.        +0.j 0.71150136+0.j]]"
5.935935935935936,"[[0.28852187+0.j 0.        +0.j]
 [0.        +0.j 0.71147813+0.j]]"
5.945945945945946,"[[0.28856374+0.j 0.        +0.j]
 [0.        +0.j 0.71143626+0.j]]"
5.955955955955956,"[[0.28862451+0.j 0.        +0.j]
 [0.        +0.j 0.71137549+0.j]]"
5.965965965965966,"[[0.28870448+0.j 0.        +0.j]
 [0.        +0.j 0.71129552+0.j]]"
5.975975975975976,"[[0.28880394+0.j 0.        +0.j]
 [0.        +0.j 0.71119606+0.j]]"
5.985985985985986,"[[0.28892318+0.j 0.        +0.j]
 [0.        +0.j 0.71107682+0.j]]"
5.995995995995996,"[[0.28906249+0.j 0.        +0.j]
 [0.        +0.j 0.71093751+0.j]]"
6.006006006006006,"[[0.28922218+0.j 0.        +0.j]
 [0.        +0.j 0.71077782+0.j]]"
6.016016016016016,"[[0.28940256+0.j 0.        +0.j]
 [0.        +0.j 0.71059744+0.j]]"
6.026026026026026,"[[0.28960393+0.j 0.        +0.j]
 [0.        +0.j 0.71039607+0.j]]"
6.036036036036036,"[[0.28982661+0.j 0.        +0.j]
 [0.        +0.j 0.71017339+0.j]]"
6.046046046046046,"[[0.2900709+0.j 0.       +0.j]
 [0.       +0.j 0.7099291+0.j]]"
6.056056056056056,"[[0.29033713+0.j 0.        +0.j]
 [0.        +0.j 0.70966287+0.j]]"
6.066066066066066,"[[0.29062563+0.j 0.        +0.j]
 [0.        +0.j 0.70937437+0.j]]"
6.076076076076076,"[[0.29093671+0.j 0.        +0.j]
 [0.        +0.j 0.70906329+0.j]]"
6.086086086086086,"[[0.2912707+0.j 0.       +0.j]
 [0.       +0.j 0.7087293+0.j]]"
6.096096096096096,"[[0.29162794+0.j 0.        +0.j]
 [0.        +0.j 0.70837206+0.j]]"
6.106106106106106,"[[0.29200875+0.j 0.        +0.j]
 [0.        +0.j 0.70799125+0.j]]"
6.116116116116116,"[[0.29241348+0.j 0.        +0.j]
 [0.        +0.j 0.70758652+0.j]]"
6.126126126126126,"[[0.29284245+0.j 0.        +0.j]
 [0.        +0.j 0.70715755+0.j]]"
6.136136136136136,"[[0.293296+0.j 0.      +0.j]
 [0.      +0.j 0.706704+0.j]]"
6.146146146146146,"[[0.29377448+0.j 0.        +0.j]
 [0.        +0.j 0.70622552+0.j]]"
6.156156156156156,"[[0.29427821+0.j 0.        +0.j]
 [0.        +0.j 0.70572179+0.j]]"
6.166166166166166,"[[0.29480755+0.j 0.        +0.j]
 [0.        +0.j 0.70519245+0.j]]"
6.176176176176176,"[[0.29536283+0.j 0.        +0.j]
 [0.        +0.j 0.70463717+0.j]]"
6.186186186186186,"[[0.29594439+0.j 0.        +0.j]
 [0.        +0.j 0.70405561+0.j]]"
6.196196196196196,"[[0.29655257+0.j 0.        +0.j]
 [0.        +0.j 0.70344743+0.j]]"
6.206206206206206,"[[0.2971877+0.j 0.       +0.j]
 [0.       +0.j 0.7028123+0.j]]"
6.216216216216216,"[[0.29785012+0.j 0.        +0.j]
 [0.        +0.j 0.70214988+0.j]]"
6.226226226226226,"[[0.29854017+0.j 0.        +0.j]
 [0.        +0.j 0.70145983+0.j]]"
6.236236236236236,"[[0.29925816+0.j 0.        +0.j]
 [0.        +0.j 0.70074184+0.j]]"
6.246246246246246,"[[0.30000444+0.j 0.        +0.j]
 [0.        +0.j 0.69999556+0.j]]"
6.256256256256256,"[[0.30077932+0.j 0.        +0.j]
 [0.        +0.j 0.69922068+0.j]]"
6.266266266266266,"[[0.30158312+0.j 0.        +0.j]
 [0.        +0.j 0.69841688+0.j]]"
6.276276276276276,"[[0.30241615+0.j 0.        +0.j]
 [0.        +0.j 0.69758385+0.j]]"
6.286286286286286,"[[0.30327873+0.j 0.        +0.j]
 [0.        +0.j 0.69672127+0.j]]"
6.296296296296296,"[[0.30417114+0.j 0.        +0.j]
 [0.        +0.j 0.69582886+0.j]]"
6.306306306306306,"[[0.30509368+0.j 0.        +0.j]
 [0.        +0.j 0.69490632+0.j]]"
6.316316316316316,"[[0.30604665+0.j 0.        +0.j]
 [0.        +0.j 0.69395335+0.j]]"
6.326326326326326,"[[0.30703031+0.j 0.        +0.j]
 [0.        +0.j 0.69296969+0.j]]"
6.336336336336336,"[[0.30804493+0.j 0.        +0.j]
 [0.        +0.j 0.69195507+0.j]]"
6.346346346346346,"[[0.30909077+0.j 0.        +0.j]
 [0.        +0.j 0.69090923+0.j]]"
6.356356356356356,"[[0.31016807+0.j 0.        +0.j]
 [0.        +0.j 0.68983193+0.j]]"
6.366366366366366,"[[0.31127707+0.j 0.        +0.j]
 [0.        +0.j 0.68872293+0.j]]"
6.376376376376376,"[[0.31241799+0.j 0.        +0.j]
 [0.        +0.j 0.68758201+0.j]]"
6.386386386386386,"[[0.31359104+0.j 0.        +0.j]
 [0.        +0.j 0.68640896+0.j]]"
6.396396396396396,"[[0.3147964+0.j 0.       +0.j]
 [0.       +0.j 0.6852036+0.j]]"
6.406406406406406,"[[0.31603425+0.j 0.        +0.j]
 [0.        +0.j 0.68396575+0.j]]"
6.416416416416417,"[[0.31730476+0.j 0.        +0.j]
 [0.        +0.j 0.68269524+0.j]]"
6.426426426426427,"[[0.31860806+0.j 0.        +0.j]
 [0.        +0.j 0.68139194+0.j]]"
6.436436436436437,"[[0.31994429+0.j 0.        +0.j]
 [0.        +0.j 0.68005571+0.j]]"
6.446446446446447,"[[0.32131354+0.j 0.        +0.j]
 [0.        +0.j 0.67868646+0.j]]"
6.456456456456457,"[[0.32271589+0.j 0.        +0.j]
 [0.        +0.j 0.67728411+0.j]]"
6.466466466466467,"[[0.32415142+0.j 0.        +0.j]
 [0.        +0.j 0.67584858+0.j]]"
6.476476476476477,"[[0.32562016+0.j 0.        +0.j]
 [0.        +0.j 0.67437984+0.j]]"
6.486486486486487,"[[0.32712213+0.j 0.        +0.j]
 [0.        +0.j 0.67287787+0.j]]"
6.496496496496497,"[[0.32865732+0.j 0.        +0.j]
 [0.        +0.j 0.67134268+0.j]]"
6.506506506506507,"[[0.3302257+0.j 0.       +0.j]
 [0.       +0.j 0.6697743+0.j]]"
6.516516516516517,"[[0.33182721+0.j 0.        +0.j]
 [0.        +0.j 0.66817279+0.j]]"
6.526526526526527,"[[0.33346175+0.j 0.        +0.j]
 [0.        +0.j 0.66653825+0.j]]"
6.536536536536537,"[[0.33512922+0.j 0.        +0.j]
 [0.        +0.j 0.66487078+0.j]]"
6.546546546546547,"[[0.33682946+0.j 0.        +0.j]
 [0.        +0.j 0.66317054+0.j]]"
6.556556556556557,"[[0.3385623+0.j 0.       +0.j]
 [0.       +0.j 0.6614377+0.j]]"
6.566566566566567,"[[0.34032753+0.j 0.        +0.j]
 [0.        +0.j 0.65967247+0.j]]"
6.576576576576577,"[[0.34212491+0.j 0.        +0.j]
 [0.        +0.j 0.65787509+0.j]]"
6.586586586586587,"[[0.34395417+0.j 0.        +0.j]
 [0.        +0.j 0.65604583+0.j]]"
6.596596596596597,"[[0.34581499+0.j 0.        +0.j]
 [0.        +0.j 0.65418501+0.j]]"
6.606606606606607,"[[0.34770703+0.j 0.        +0.j]
 [0.        +0.j 0.65229297+0.j]]"
6.616616616616617,"[[0.34962991+0.j 0.        +0.j]
 [0.        +0.j 0.65037009+0.j]]"
6.626626626626627,"[[0.35158321+0.j 0.        +0.j]
 [0.        +0.j 0.64841679+0.j]]"
6.636636636636637,"[[0.35356647+0.j 0.        +0.j]
 [0.        +0.j 0.64643353+0.j]]"
6.646646646646647,"[[0.35557921+0.j 0.        +0.j]
 [0.        +0.j 0.64442079+0.j]]"
6.656656656656657,"[[0.35762088+0.j 0.        +0.j]
 [0.        +0.j 0.64237912+0.j]]"
6.666666666666667,"[[0.35969091+0.j 0.        +0.j]
 [0.        +0.j 0.64030909+0.j]]"
6.676676676676677,"[[0.36178869+0.j 0.        +0.j]
 [0.        +0.j 0.63821131+0.j]]"
6.686686686686687,"[[0.36391356+0.j 0.        +0.j]
 [0.        +0.j 0.63608644+0.j]]"
6.696696696696697,"[[0.36606482+0.j 0.        +0.j]
 [0.        +0.j 0.63393518+0.j]]"
6.706706706706707,"[[0.36824174+0.j 0.        +0.j]
 [0.        +0.j 0.63175826+0.j]]"
6.716716716716717,"[[0.37044354+0.j 0.        +0.j]
 [0.        +0.j 0.62955646+0.j]]"
6.726726726726727,"[[0.37266938+0.j 0.        +0.j]
 [0.        +0.j 0.62733062+0.j]]"
6.736736736736737,"[[0.37491841+0.j 0.        +0.j]
 [0.        +0.j 0.62508159+0.j]]"
6.746746746746747,"[[0.37718971+0.j 0.        +0.j]
 [0.        +0.j 0.62281029+0.j]]"
6.756756756756757,"[[0.37948233+0.j 0.        +0.j]
 [0.        +0.j 0.62051767+0.j]]"
6.766766766766767,"[[0.38179528+0.j 0.        +0.j]
 [0.        +0.j 0.61820472+0.j]]"
6.776776776776777,"[[0.38412752+0.j 0.        +0.j]
 [0.        +0.j 0.61587248+0.j]]"
6.786786786786787,"[[0.38647798+0.j 0.        +0.j]
 [0.        +0.j 0.61352202+0.j]]"
6.796796796796797,"[[0.38884552+0.j 0.        +0.j]
 [0.        +0.j 0.61115448+0.j]]"
6.806806806806807,"[[0.39122899+0.j 0.        +0.j]
 [0.        +0.j 0.60877101+0.j]]"
6.816816816816817,"[[0.39362719+0.j 0.        +0.j]
 [0.        +0.j 0.60637281+0.j]]"
6.826826826826827,"[[0.39603887+0.j 0.        +0.j]
 [0.        +0.j 0.60396113+0.j]]"
6.836836836836837,"[[0.39846275+0.j 0.        +0.j]
 [0.        +0.j 0.60153725+0.j]]"
6.846846846846847,"[[0.40089752+0.j 0.        +0.j]
 [0.        +0.j 0.59910248+0.j]]"
6.856856856856857,"[[0.4033418+0.j 0.       +0.j]
 [0.       +0.j 0.5966582+0.j]]"
6.866866866866867,"[[0.40579422+0.j 0.        +0.j]
 [0.        +0.j 0.59420578+0.j]]"
6.876876876876877,"[[0.40825334+0.j 0.        +0.j]
 [0.        +0.j 0.59174666+0.j]]"
6.886886886886887,"[[0.41071769+0.j 0.        +0.j]
 [0.        +0.j 0.58928231+0.j]]"
6.896896896896897,"[[0.4131858+0.j 0.       +0.j]
 [0.       +0.j 0.5868142+0.j]]"
6.906906906906907,"[[0.41565612+0.j 0.        +0.j]
 [0.        +0.j 0.58434388+0.j]]"
6.916916916916917,"[[0.41812711+0.j 0.        +0.j]
 [0.        +0.j 0.58187289+0.j]]"
6.926926926926927,"[[0.4205972+0.j 0.       +0.j]
 [0.       +0.j 0.5794028+0.j]]"
6.936936936936937,"[[0.42306476+0.j 0.        +0.j]
 [0.        +0.j 0.57693524+0.j]]"
6.946946946946947,"[[0.42552819+0.j 0.        +0.j]
 [0.        +0.j 0.57447181+0.j]]"
6.956956956956957,"[[0.42798583+0.j 0.        +0.j]
 [0.        +0.j 0.57201417+0.j]]"
6.966966966966967,"[[0.43043601+0.j 0.        +0.j]
 [0.        +0.j 0.56956399+0.j]]"
6.976976976976977,"[[0.43287705+0.j 0.        +0.j]
 [0.        +0.j 0.56712295+0.j]]"
6.986986986986987,"[[0.43530725+0.j 0.        +0.j]
 [0.        +0.j 0.56469275+0.j]]"
6.996996996996997,"[[0.43772492+0.j 0.        +0.j]
 [0.        +0.j 0.56227508+0.j]]"
7.007007007007007,"[[0.44012833+0.j 0.        +0.j]
 [0.        +0.j 0.55987167+0.j]]"
7.017017017017017,"[[0.44251576+0.j 0.        +0.j]
 [0.        +0.j 0.55748424+0.j]]"
7.027027027027027,"[[0.44488549+0.j 0.        +0.j]
 [0.        +0.j 0.55511451+0.j]]"
7.037037037037037,"[[0.44723579+0.j 0.        +0.j]
 [0.        +0.j 0.55276421+0.j]]"
7.047047047047047,"[[0.44956495+0.j 0.        +0.j]
 [0.        +0.j 0.55043505+0.j]]"
7.057057057057057,"[[0.45187125+0.j 0.        +0.j]
 [0.        +0.j 0.54812875+0.j]]"
7.067067067067067,"[[0.45415297+0.j 0.        +0.j]
 [0.        +0.j 0.54584703+0.j]]"
7.077077077077077,"[[0.45640844+0.j 0.        +0.j]
 [0.        +0.j 0.54359156+0.j]]"
7.087087087087087,"[[0.45863596+0.j 0.        +0.j]
 [0.        +0.j 0.54136404+0.j]]"
7.097097097097097,"[[0.46083387+0.j 0.        +0.j]
 [0.        +0.j 0.53916613+0.j]]"
7.107107107107107,"[[0.46300055+0.j 0.        +0.j]
 [0.        +0.j 0.53699945+0.j]]"
7.117117117117117,"[[0.46513437+0.j 0.        +0.j]
 [0.        +0.j 0.53486563+0.j]]"
7.127127127127127,"[[0.46723374+0.j 0.        +0.j]
 [0.        +0.j 0.53276626+0.j]]"
7.137137137137137,"[[0.46929711+0.j 0.        +0.j]
 [0.        +0.j 0.53070289+0.j]]"
7.147147147147147,"[[0.47132296+0.j 0.        +0.j]
 [0.        +0.j 0.52867704+0.j]]"
7.157157157157157,"[[0.47330981+0.j 0.        +0.j]
 [0.        +0.j 0.52669019+0.j]]"
7.167167167167167,"[[0.4752562+0.j 0.       +0.j]
 [0.       +0.j 0.5247438+0.j]]"
7.177177177177177,"[[0.47716074+0.j 0.        +0.j]
 [0.        +0.j 0.52283926+0.j]]"
7.187187187187187,"[[0.47902208+0.j 0.        +0.j]
 [0.        +0.j 0.52097792+0.j]]"
7.197197197197197,"[[0.48083891+0.j 0.        +0.j]
 [0.        +0.j 0.51916109+0.j]]"
7.207207207207207,"[[0.48260998+0.j 0.        +0.j]
 [0.        +0.j 0.51739002+0.j]]"
7.217217217217217,"[[0.4843341+0.j 0.       +0.j]
 [0.       +0.j 0.5156659+0.j]]"
7.227227227227227,"[[0.48601012+0.j 0.        +0.j]
 [0.        +0.j 0.51398988+0.j]]"
7.237237237237237,"[[0.48763697+0.j 0.        +0.j]
 [0.        +0.j 0.51236303+0.j]]"
7.247247247247247,"[[0.48921363+0.j 0.        +0.j]
 [0.        +0.j 0.51078637+0.j]]"
7.257257257257257,"[[0.49073915+0.j 0.        +0.j]
 [0.        +0.j 0.50926085+0.j]]"
7.267267267267267,"[[0.49221267+0.j 0.        +0.j]
 [0.        +0.j 0.50778733+0.j]]"
7.277277277277277,"[[0.49363335+0.j 0.        +0.j]
 [0.        +0.j 0.50636665+0.j]]"
7.287287287287287,"[[0.49500048+0.j 0.        +0.j]
 [0.        +0.j 0.50499952+0.j]]"
7.297297297297297,"[[0.49631337+0.j 0.        +0.j]
 [0.        +0.j 0.50368663+0.j]]"
7.307307307307307,"[[0.49757146+0.j 0.        +0.j]
 [0.        +0.j 0.50242854+0.j]]"
7.317317317317317,"[[0.49877421+0.j 0.        +0.j]
 [0.        +0.j 0.50122579+0.j]]"
7.327327327327327,"[[0.49992121+0.j 0.        +0.j]
 [0.        +0.j 0.50007879+0.j]]"
7.337337337337337,"[[0.50101211+0.j 0.        +0.j]
 [0.        +0.j 0.49898789+0.j]]"
7.347347347347347,"[[0.50204663+0.j 0.        +0.j]
 [0.        +0.j 0.49795337+0.j]]"
7.357357357357357,"[[0.50302458+0.j 0.        +0.j]
 [0.        +0.j 0.49697542+0.j]]"
7.367367367367367,"[[0.50394586+0.j 0.        +0.j]
 [0.        +0.j 0.49605414+0.j]]"
7.377377377377377,"[[0.50481046+0.j 0.        +0.j]
 [0.        +0.j 0.49518954+0.j]]"
7.387387387387387,"[[0.50561842+0.j 0.        +0.j]
 [0.        +0.j 0.49438158+0.j]]"
7.397397397397397,"[[0.50636991+0.j 0.        +0.j]
 [0.        +0.j 0.49363009+0.j]]"
7.407407407407407,"[[0.50706515+0.j 0.        +0.j]
 [0.        +0.j 0.49293485+0.j]]"
7.4174174174174174,"[[0.50770446+0.j 0.        +0.j]
 [0.        +0.j 0.49229554+0.j]]"
7.4274274274274275,"[[0.50828824+0.j 0.        +0.j]
 [0.        +0.j 0.49171176+0.j]]"
7.4374374374374375,"[[0.50881697+0.j 0.        +0.j]
 [0.        +0.j 0.49118303+0.j]]"
7.4474474474474475,"[[0.5092912+0.j 0.       +0.j]
 [0.       +0.j 0.4907088+0.j]]"
7.4574574574574575,"[[0.5097116+0.j 0.       +0.j]
 [0.       +0.j 0.4902884+0.j]]"
7.4674674674674675,"[[0.51007888+0.j 0.        +0.j]
 [0.        +0.j 0.48992112+0.j]]"
7.4774774774774775,"[[0.51039385+0.j 0.        +0.j]
 [0.        +0.j 0.48960615+0.j]]"
7.4874874874874875,"[[0.51065738+0.j 0.        +0.j]
 [0.        +0.j 0.48934262+0.j]]"
7.4974974974974975,"[[0.51087044+0.j 0.        +0.j]
 [0.        +0.j 0.48912956+0.j]]"
7.5075075075075075,"[[0.51103406+0.j 0.        +0.j]
 [0.        +0.j 0.48896594+0.j]]"
7.5175175175175175,"[[0.51114933+0.j 0.        +0.j]
 [0.        +0.j 0.48885067+0.j]]"
7.5275275275275275,"[[0.51121743+0.j 0.        +0.j]
 [0.        +0.j 0.48878257+0.j]]"
7.5375375375375375,"[[0.51123959+0.j 0.        +0.j]
 [0.        +0.j 0.48876041+0.j]]"
7.5475475475475475,"[[0.51121712+0.j 0.        +0.j]
 [0.        +0.j 0.48878288+0.j]]"
7.5575575575575575,"[[0.51115138+0.j 0.        +0.j]
 [0.        +0.j 0.48884862+0.j]]"
7.5675675675675675,"[[0.51104379+0.j 0.        +0.j]
 [0.        +0.j 0.48895621+0.j]]"
7.5775775775775776,"[[0.51089583+0.j 0.        +0.j]
 [0.        +0.j 0.48910417+0.j]]"
7.587587587587588,"[[0.51070904+0.j 0.        +0.j]
 [0.        +0.j 0.48929096+0.j]]"
7.597597597597598,"[[0.51048499+0.j 0.        +0.j]
 [0.        +0.j 0.48951501+0.j]]"
7.607607607607608,"[[0.5102253+0.j 0.       +0.j]
 [0.       +0.j 0.4897747+0.j]]"
7.617617617617618,"[[0.50993166+0.j 0.        +0.j]
 [0.        +0.j 0.49006834+0.j]]"
7.627627627627628,"[[0.50960577+0.j 0.        +0.j]
 [0.        +0.j 0.49039423+0.j]]"
7.637637637637638,"[[0.50924938+0.j 0.        +0.j]
 [0.        +0.j 0.49075062+0.j]]"
7.647647647647648,"[[0.50886425+0.j 0.        +0.j]
 [0.        +0.j 0.49113575+0.j]]"
7.657657657657658,"[[0.50845221+0.j 0.        +0.j]
 [0.        +0.j 0.49154779+0.j]]"
7.667667667667668,"[[0.50801508+0.j 0.        +0.j]
 [0.        +0.j 0.49198492+0.j]]"
7.677677677677678,"[[0.50755471+0.j 0.        +0.j]
 [0.        +0.j 0.49244529+0.j]]"
7.687687687687688,"[[0.50707298+0.j 0.        +0.j]
 [0.        +0.j 0.49292702+0.j]]"
7.697697697697698,"[[0.50657176+0.j 0.        +0.j]
 [0.        +0.j 0.49342824+0.j]]"
7.707707707707708,"[[0.50605295+0.j 0.        +0.j]
 [0.        +0.j 0.49394705+0.j]]"
7.717717717717718,"[[0.50551846+0.j 0.        +0.j]
 [0.        +0.j 0.49448154+0.j]]"
7.727727727727728,"[[0.50497017+0.j 0.        +0.j]
 [0.        +0.j 0.49502983+0.j]]"
7.737737737737738,"[[0.50441+0.j 0.     +0.j]
 [0.     +0.j 0.49559+0.j]]"
7.747747747747748,"[[0.50383984+0.j 0.        +0.j]
 [0.        +0.j 0.49616016+0.j]]"
7.757757757757758,"[[0.50326157+0.j 0.        +0.j]
 [0.        +0.j 0.49673843+0.j]]"
7.767767767767768,"[[0.50267707+0.j 0.        +0.j]
 [0.        +0.j 0.49732293+0.j]]"
7.777777777777778,"[[0.5020882+0.j 0.       +0.j]
 [0.       +0.j 0.4979118+0.j]]"
7.787787787787788,"[[0.50149678+0.j 0.        +0.j]
 [0.        +0.j 0.49850322+0.j]]"
7.797797797797798,"[[0.50090465+0.j 0.        +0.j]
 [0.        +0.j 0.49909535+0.j]]"
7.807807807807808,"[[0.50031359+0.j 0.        +0.j]
 [0.        +0.j 0.49968641+0.j]]"
7.817817817817818,"[[0.49972536+0.j 0.        +0.j]
 [0.        +0.j 0.50027464+0.j]]"
7.827827827827828,"[[0.49914168+0.j 0.        +0.j]
 [0.        +0.j 0.50085832+0.j]]"
7.837837837837838,"[[0.49856425+0.j 0.        +0.j]
 [0.        +0.j 0.50143575+0.j]]"
