time(fs),0,1
54.995499549955,(0.9974938764385844+0j),(0.0025061235614157046+0j)
55.00550055005501,(0.9975184098541398+0j),(0.0024815901458604414+0j)
55.015501550155015,(0.9975490303520788+0j),(0.002450969647921152+0j)
55.02550255025503,(0.9975853879046623+0j),(0.0024146120953377937+0j)
55.03550355035504,(0.997626935613843+0j),(0.002373064386156975+0j)
55.04550455045505,(0.9976729549871673+0j),(0.0023270450128327976+0j)
55.05550555055506,(0.9977225854997561+0j),(0.0022774145002442013+0j)
55.065506550655066,(0.9977748573580212+0j),(0.0022251426419791238+0j)
55.07550755075508,(0.9978287263251766+0j),(0.002171273674822895+0j)
55.08550855085509,(0.9978831094510172+0j),(0.002116890548982807+0j)
55.0955095509551,(0.9979369205677734+0j),(0.0020630794322271393+0j)
55.10551055105511,(0.997989104468011+0j),(0.002010895531988815+0j)
55.115511551155116,(0.9980386687662297+0j),(0.00196133123377022+0j)
55.12551255125513,(0.9980847125590531+0j),(0.0019152874409463442+0j)
55.13551355135514,(0.9981264511349378+0j),(0.0018735488650609728+0j)
55.14551455145515,(0.9981632361377747+0j),(0.0018367638622252367+0j)
55.155515551555155,(0.998194570754137+0j),(0.0018054292458625249+0j)
55.165516551655166,(0.9982201196654735+0j),(0.0017798803345261468+0j)
55.17551755175518,(0.9982397136784938+0j),(0.0017602863215057227+0j)
55.18551855185519,(0.9982533491141544+0j),(0.0017466508858458578+0j)
55.1955195519552,(0.998261182192777+0j),(0.0017388178072230212+0j)
55.205520552055205,(0.998263518795693+0j),(0.0017364812043071537+0j)
55.21552155215522,(0.9982608001084531+0j),(0.0017391998915468757+0j)
55.22552255225523,(0.99825358475422+0j),(0.0017464152457797523+0j)
55.23552355235524,(0.9982425281061114+0j),(0.0017574718938879641+0j)
55.24552455245525,(0.9982283595227377+0j),(0.0017716404772627444+0j)
55.255525552555255,(0.9982118582813614+0j),(0.0017881417186387024+0j)
55.26552655265527,(0.9981938289883656+0j),(0.0018061710116345686+0j)
55.27552755275528,(0.9981750772279441+0j),(0.0018249227720560255+0j)
55.28552855285529,(0.9981563861690372+0j),(0.0018436138309627207+0j)
55.2955295529553,(0.9981384947896367+0j),(0.0018615052103639121+0j)
55.305530553055306,(0.9981220782996171+0j),(0.0018779217003828178+0j)
55.31553155315532,(0.9981077312513642+0j),(0.0018922687486353628+0j)
55.32553255325533,(0.9980959537250433+0j),(0.0019040462749565603+0j)
55.33553355335534,(0.9980871408661164+0j),(0.0019128591338836043+0j)
55.34553455345535,(0.9980815759401567+0j),(0.00191842405984348+0j)
55.355535553555356,(0.9980794269577502+0j),(0.0019205730422498374+0j)
55.36553655365537,(0.9980807468136739+0j),(0.0019192531863262152+0j)
55.37553755375538,(0.9980854767826475+0j),(0.001914523217352153+0j)
55.38553855385539,(0.9980934531215596+0j),(0.001906546878440551+0j)
55.395539553955395,(0.9981044164474174+0j),(0.0018955835525825626+0j)
55.405540554055406,(0.9981180234933082+0j),(0.0018819765066919389+0j)
55.41554155415542,(0.9981338607926041+0j),(0.0018661392073960196+0j)
55.42554255425543,(0.9981514598054756+0j),(0.0018485401945247373+0j)
55.43554355435544,(0.9981703129816721+0j),(0.0018296870183273095+0j)
55.445544554455445,(0.9981898902494153+0j),(0.0018101097505852242+0j)
55.45554555455546,(0.9982096554313542+0j),(0.0017903445686454935+0j)
55.46554655465547,(0.998229082113947+0j),(0.0017709178860533393+0j)
55.47554755475548,(0.998247668534627+0j),(0.001752331465372605+0j)
55.48554855485549,(0.9982649511002907+0j),(0.0017350488997098575+0j)
55.495549554955495,(0.998280516208593+0j),(0.0017194837914064843+0j)
55.50555055505551,(0.998294010108498+0j),(0.0017059898915019421+0j)
55.51555155515552,(0.99830514660584+0j),(0.001694853394160191+0j)
55.52555255525553,(0.9983137124914309+0j),(0.0016862875085695572+0j)
55.53555355535554,(0.9983195706409004+0j),(0.0016804293590997777+0j)
55.545554555455546,(0.9983226608051602+0j),(0.001677339194839859+0j)
55.55555555555556,(0.9983229981760158+0j),(0.001677001823983924+0j)
55.56555655565557,(0.9983206698714048+0j),(0.001679330128595101+0j)
55.57555755575558,(0.998315829537485+0j),(0.0016841704625150803+0j)
55.58555855585559,(0.9983086903092347+0j),(0.0016913096907648932+0j)
55.595559555955596,(0.9982995164064415+0j),(0.0017004835935589238+0j)
55.60556055605561,(0.9982886136674283+0j),(0.0017113863325717265+0j)
55.61556155615562,(0.9982763193384151+0j),(0.0017236806615843453+0j)
55.62556255625563,(0.9982629914419806+0j),(0.0017370085580195116+0j)
55.635563556355635,(0.9982489980442041+0j),(0.001751001955795723+0j)
55.645564556455646,(0.9982347067272255+0j),(0.001765293272774246+0j)
55.65556555655566,(0.9982204745529988+0j),(0.0017795254470014325+0j)
55.66556655665567,(0.9982066387760653+0j),(0.0017933612239350867+0j)
55.67556755675568,(0.9981935085292855+0j),(0.0018064914707139014+0j)
55.685568556855685,(0.9981813576679951+0j),(0.0018186423320049607+0j)
55.6955695569557,(0.9981704189162959+0j),(0.0018295810837047491+0j)
55.70557055705571,(0.9981608794155864+0j),(0.0018391205844134875+0j)
55.71557155715572,(0.9981528777311903+0j),(0.0018471222688097447+0j)
55.72557255725573,(0.9981465023294603+0j),(0.0018534976705393497+0j)
55.735573557355735,(0.9981417914961929+0j),(0.001858208503807247+0j)
55.74557455745575,(0.9981387346285482+0j),(0.001861265371451274+0j)
55.75557555755576,(0.9981372747980449+0j),(0.0018627252019549696+0j)
55.76557655765577,(0.9981373124521433+0j),(0.001862687547856939+0j)
55.77557755775578,(0.9981387100972529+0j),(0.0018612899027469906+0j)
55.785578557855786,(0.9981412977869041+0j),(0.0018587022130957403+0j)
55.7955795579558,(0.99814487922568+0j),(0.0018551207743200903+0j)
55.80558055805581,(0.9981492382923034+0j),(0.0018507617076963213+0j)
55.81558155815582,(0.99815414578388+0j),(0.0018458542161200226+0j)
55.82558255825583,(0.9981593661874401+0j),(0.0018406338125594608+0j)
55.835583558355836,(0.9981646642942228+0j),(0.0018353357057774478+0j)
55.84558455845585,(0.9981698114859526+0j),(0.0018301885140470384+0j)
55.85558555855586,(0.9981745915402029+0j),(0.001825408459796941+0j)
55.86558655865587,(0.9981788058228954+0j),(0.0018211941771044751+0j)
55.875587558755875,(0.9981822777595311+0j),(0.0018177222404683864+0j)
55.885588558855886,(0.9981848565018744+0j),(0.0018151434981256327+0j)
55.8955895589559,(0.9981864197328878+0j),(0.001813580267112079+0j)
55.90559055905591,(0.9981868755789276+0j),(0.001813124421072173+0j)
55.91559155915592,(0.9981861636237783+0j),(0.001813836376221156+0j)
55.925592559255925,(0.998184255043479+0j),(0.0018157449565208918+0j)
55.93559355935594,(0.9981811519033615+0j),(0.0018188480966381054+0j)
55.94559455945595,(0.9981768856788819+0j),(0.0018231143211178851+0j)
55.95559555955596,(0.9981715150791636+0j),(0.001828484920836717+0j)
55.96559655965597,(0.9981651232664901+0j),(0.0018348767335096207+0j)
55.975597559755975,(0.9981578145759765+0j),(0.0018421854240237366+0j)
55.98559855985599,(0.9981497108472368+0j),(0.0018502891527629336+0j)
55.995599559956,(0.9981409474841172+0j),(0.0018590525158830545+0j)
56.00560056005601,(0.9981316693593892+0j),(0.001868330640610738+0j)
56.01560156015602,(0.9981220266790987+0j),(0.001877973320901728+0j)
56.025602560256026,(0.9981121709160372+0j),(0.0018878290839629607+0j)
56.03560356035604,(0.9981022509140907+0j),(0.0018977490859096108+0j)
56.04560456045605,(0.9980924092551654+0j),(0.00190759074483485+0j)
56.05560556055606,(0.9980827789685806+0j),(0.0019172210314195928+0j)
56.06560656065607,(0.9980734806495201+0j),(0.0019265193504796805+0j)
56.075607560756076,(0.9980646200388952+0j),(0.0019353799611045834+0j)
56.08560856085609,(0.9980562861021501+0j),(0.0019437138978503096+0j)
56.0956095609561,(0.9980485496296125+0j),(0.0019514503703876103+0j)
56.10561056105611,(0.9980414623663252+0j),(0.001958537633674713+0j)
56.115611561156115,(0.9980350566652463+0j),(0.001964943334753348+0j)
56.125612561256126,(0.9980293456446706+0j),(0.0019706543553292617+0j)
56.13561356135614,(0.9980243238188893+0j),(0.001975676181110589+0j)
56.14561456145615,(0.9980199681607932+0j),(0.00198003183920708+0j)
56.15561556155616,(0.9980162395464389+0j),(0.00198376045356105+0j)
56.165616561656165,(0.9980130845247374+0j),(0.0019869154752627494+0j)
56.17561756175618,(0.9980104373503706+0j),(0.00198956264962862+0j)
56.18561856185619,(0.9980082222149265+0j),(0.0019917777850737743+0j)
56.1956195619562,(0.998006355609877+0j),(0.0019936443901225095+0j)
56.20562056205621,(0.9980047487555481+0j),(0.0019952512444517+0j)
56.215621562156215,(0.99800331003223+0j),(0.0019966899677702717+0j)
56.22562256225623,(0.998001947353242+0j),(0.0019980526467584274+0j)
56.23562356235624,(0.9980005704245946+0j),(0.001999429575405128+0j)
56.24562456245625,(0.9979990928419042+0j),(0.0020009071580966557+0j)
56.25562556255626,(0.9979974339820569+0j),(0.002002566017942637+0j)
56.265626562656266,(0.9979955206546929+0j),(0.0020044793453072502+0j)
56.27562756275628,(0.9979932884864282+0j),(0.002006711513572464+0j)
56.28562856285629,(0.9979906830189772+0j),(0.002009316981024+0j)
56.2956295629563,(0.9979876605103648+0j),(0.0020123394896350635+0j)
56.30563056305631,(0.997984188436369+0j),(0.002015811563630596+0j)
56.315631563156316,(0.9979802456967716+0j),(0.0020197543032284227+0j)
56.32563256325633,(0.9979758225379649+0j),(0.002024177462034908+0j)
56.33563356335634,(0.997970920209643+0j),(0.0020290797903572614+0j)
56.34563456345635,(0.9979655503787076+0j),(0.0020344496212925662+0j)
56.35563556355636,(0.9979597343280535+0j),(0.0020402656719467624+0j)
56.365636563656366,(0.9979535019714197+0j),(0.002046498028579636+0j)
56.37563756375638,(0.9979468907181087+0j),(0.0020531092818913384+0j)
56.38563856385639,(0.9979399442229363+0j),(0.0020600557770630605+0j)
56.3956395639564,(0.9979327110574839+0j),(0.002067288942516058+0j)
56.405640564056405,(0.9979252433383868+0j),(0.002074756661613448+0j)
56.41564156415642,(0.997917595347366+0j),(0.002082404652633972+0j)
56.42564256425643,(0.9979098221757858+0j),(0.002090177824214187+0j)
56.43564356435644,(0.9979019784240087+0j),(0.0020980215759915113+0j)
56.44564456445645,(0.9978941169827196+0j),(0.0021058830172801905+0j)
56.455645564556455,(0.9978862879198358+0j),(0.002113712080164484+0j)
56.46564656465647,(0.9978785374927169+0j),(0.002121462507283279+0j)
56.47564756475648,(0.9978709073013073+0j),(0.0021290926986929624+0j)
56.48564856485649,(0.9978634335935831+0j),(0.00213656640641735+0j)
56.4956495649565,(0.9978561467304822+0j),(0.002143853269517701+0j)
56.505650565056506,(0.9978490708133585+0j),(0.0021509291866411828+0j)
56.51565156515652,(0.9978422234730583+0j),(0.002157776526941768+0j)
56.52565256525653,(0.9978356158160671+0j),(0.002164384183932809+0j)
56.53565356535654,(0.9978292525198429+0j),(0.0021707474801570007+0j)
56.54565456545655,(0.9978231320665086+0j),(0.0021768679334914203+0j)
56.555655565556556,(0.9978172471015997+0j),(0.0021827528984005085+0j)
56.56565656565657,(0.9978115849025212+0j),(0.0021884150974787694+0j)
56.57565756575658,(0.9978061279398284+0j),(0.0021938720601719156+0j)
56.58565856585659,(0.9978008545133735+0j),(0.00219914548662607+0j)
56.5956595659566,(0.997795739444802+0j),(0.002204260555198002+0j)
56.605660566056606,(0.9977907548077164+0j),(0.002209245192283309+0j)
56.61566156615662,(0.9977858706771869+0j),(0.0022141293228127128+0j)
56.62566256625663,(0.9977810558809359+0j),(0.002218944119064626+0j)
56.63566356635664,(0.9977762787356117+0j),(0.002223721264388322+0j)
56.645664566456645,(0.9977715077529259+0j),(0.0022284922470738634+0j)
56.65566556655666,(0.9977667123020055+0j),(0.0022332876979939613+0j)
56.66566656665667,(0.997761863216166+0j),(0.002238136783833158+0j)
56.67566756675668,(0.9977569333342348+0j),(0.0022430666657651767+0j)
56.68566856685669,(0.9977518979686057+0j),(0.002248102031393973+0j)
56.695669566956695,(0.99774673529431+0j),(0.002253264705690224+0j)
56.70567056705671,(0.9977414266554182+0j),(0.0022585733445813884+0j)
56.71567156715672,(0.9977359567871639+0j),(0.002264043212836231+0j)
56.72567256725673,(0.9977303139540361+0j),(0.00226968604596399+0j)
56.73567356735674,(0.9977244900059389+0j),(0.002275509994060599+0j)
56.745674567456746,(0.9977184803560906+0j),(0.0022815196439092966+0j)
56.75567556755676,(0.9977122838857954+0j),(0.002287716114205291+0j)
56.76567656765677,(0.9977059027824579+0j),(0.0022940972175421828+0j)
56.77567756775678,(0.9976993423182156+0j),(0.0023006576817842057+0j)
56.78567856785679,(0.9976926105773404+0j),(0.0023073894226597388+0j)
56.795679567956796,(0.9976857181411504+0j),(0.0023142818588495952+0j)
56.80568056805681,(0.9976786777394954+0j),(0.0023213222605041983+0j)
56.81568156815682,(0.9976715038780013+0j),(0.0023284961219990057+0j)
56.82568256825683,(0.9976642124501851+0j),(0.0023357875498147464+0j)
56.83568356835684,(0.9976568203433069+0j),(0.002343179656692659+0j)
56.845684568456846,(0.9976493450463543+0j),(0.0023506549536459094+0j)
56.85568556855686,(0.997641804268014+0j),(0.0023581957319861496+0j)
56.86568656865687,(0.9976342155717743+0j),(0.0023657844282260216+0j)
56.87568756875688,(0.997626596034479+0j),(0.0023734039655207506+0j)
56.885688568856885,(0.997618961933809+0j),(0.002381038066191259+0j)
56.8956895689569,(0.997611328469197+0j),(0.002388671530803186+0j)
56.90569056905691,(0.9976037095197622+0j),(0.0023962904802382534+0j)
56.91569156915692,(0.9975961174418359+0j),(0.0024038825581642223+0j)
56.92569256925693,(0.9975885629077329+0j),(0.002411437092266838+0j)
56.935693569356935,(0.997581054786467+0j),(0.0024189452135330116+0j)
56.94569456945695,(0.9975736000662477+0j),(0.00242639993375221+0j)
56.95569556955696,(0.9975662038177818+0j),(0.0024337961822184307+0j)
56.96569656965697,(0.9975588691966443+0j),(0.0024411308033558928+0j)
56.97569756975698,(0.9975515974823517+0j),(0.00244840251764839+0j)
56.985698569856986,(0.9975443881511827+0j),(0.0024556118488176376+0j)
56.995699569957,(0.9975372389793344+0j),(0.0024627610206653973+0j)
57.00570057005701,(0.9975301461726351+0j),(0.002469853827365062+0j)
57.01570157015702,(0.9975231045187395+0j),(0.0024768954812603573+0j)
57.02570257025703,(0.9975161075575963+0j),(0.0024838924424038706+0j)
57.035703570357036,(0.9975091477658506+0j),(0.002490852234149325+0j)
57.04570457045705,(0.9975022167508957+0j),(0.002497783249104421+0j)
57.05570557055706,(0.9974953054503384+0j),(0.002504694549661758+0j)
57.06570657065707,(0.9974884043328383+0j),(0.0025115956671616633+0j)
57.07570757075708,(0.9974815035964889+0j),(0.0025184964035110916+0j)
57.085708570857086,(0.9974745933612043+0j),(0.002525406638796088+0j)
57.0957095709571,(0.9974676638519088+0j),(0.002532336148091414+0j)
57.10571057105711,(0.9974607055697009+0j),(0.0025392944302992542+0j)
57.11571157115712,(0.9974537094485505+0j),(0.0025462905514493563+0j)
57.125712571257125,(0.9974466669955251+0j),(0.0025533330044748438+0j)
57.13571357135714,(0.9974395704129495+0j),(0.0025604295870505205+0j)
57.14571457145715,(0.9974324127013484+0j),(0.0025675872986523+0j)
57.15571557155716,(0.9974251877424246+0j),(0.002574812257575412+0j)
57.16571657165717,(0.9974178903617571+0j),(0.0025821096382425478+0j)
57.175717571757176,(0.997410516371252+0j),(0.0025894836287474287+0j)
57.18571857185719,(0.9974030625917799+0j),(0.0025969374082200998+0j)
57.1957195719572,(0.9973955268567285+0j),(0.002604473143272078+0j)
57.20572057205721,(0.9973879079975138+0j),(0.0026120920024861774+0j)
57.21572157215722,(0.9973802058123401+0j),(0.00261979418766004+0j)
57.225722572257226,(0.9973724210197042+0j),(0.0026275789802962563+0j)
57.23572357235724,(0.9973645551983437+0j),(0.0026354448016564754+0j)
57.24572457245725,(0.9973566107154379+0j),(0.00264338928456215+0j)
57.25572557255726,(0.9973485906449691+0j),(0.0026514093550304607+0j)
57.26572657265727,(0.9973404986782208+0j),(0.0026595013217789597+0j)
57.275727572757276,(0.9973323390283849+0j),(0.002667660971615146+0j)
57.28572857285729,(0.9973241163312545+0j),(0.002675883668745055+0j)
57.2957295729573,(0.9973158355439151+0j),(0.0026841644560853003+0j)
57.30573057305731,(0.9973075018432567+0j),(0.0026924981567429777+0j)
57.31573157315732,(0.9972991205260663+0j),(0.002700879473933777+0j)
57.325732573257326,(0.9972906969122629+0j),(0.002709303087737205+0j)
57.33573357335734,(0.9972822362527651+0j),(0.002717763747235249+0j)
57.34573457345735,(0.9972737436432566+0j),(0.0027262563567433426+0j)
57.35573557355736,(0.9972652239449832+0j),(0.0027347760550165178+0j)
57.365736573657365,(0.9972566817135047+0j),(0.002743318286495287+0j)
57.37573757375738,(0.9972481211361582+0j),(0.0027518788638419096+0j)
57.38573857385739,(0.9972395459787954+0j),(0.0027604540212045766+0j)
57.3957395739574,(0.9972309595421687+0j),(0.0027690404578317998+0j)
57.40574057405741,(0.9972223646281606+0j),(0.0027776353718389803+0j)
57.415741574157416,(0.9972137635158986+0j),(0.002786236484101231+0j)
57.42574257425743,(0.9972051579475916+0j),(0.0027948420524085173+0j)
57.43574357435744,(0.9971965491238309+0j),(0.0028034508761695756+0j)
57.44574457445745,(0.9971879377079127+0j),(0.0028120622920875856+0j)
57.45574557455746,(0.9971793238386476+0j),(0.002820676161352455+0j)
57.465746574657466,(0.9971707071509999+0j),(0.0028292928490005+0j)
57.47574757475748,(0.997162086803819+0j),(0.0028379131961816404+0j)
57.48574857485749,(0.9971534615138523+0j),(0.0028465384861466937+0j)
57.4957495749575,(0.9971448295951771+0j),(0.0028551704048227376+0j)
57.50575057505751,(0.9971361890031168+0j),(0.0028638109968829634+0j)
57.515751575157516,(0.9971275373817605+0j),(0.0028724626182396818+0j)
57.52575257525753,(0.9971188721141044+0j),(0.0028811278858952316+0j)
57.53575357535754,(0.9971101903739226+0j),(0.0028898096260770627+0j)
57.54575457545755,(0.9971014891784392+0j),(0.0028985108215605+0j)
57.55575557555756,(0.9970927654409534+0j),(0.0029072345590474714+0j)
57.565756575657566,(0.9970840160225773+0j),(0.0029159839774225605+0j)
57.57575757575758,(0.9970752377823486+0j),(0.0029247622176509216+0j)
57.58575857585759,(0.9970664276249825+0j),(0.002933572375016849+0j)
57.5957595759576,(0.9970575825456711+0j),(0.002942417454329328+0j)
57.605760576057605,(0.9970486996713578+0j),(0.0029513003286422874+0j)
57.61576157615762,(0.9970397762980451+0j),(0.002960223701955038+0j)
57.62576257625763,(0.9970308099237272+0j),(0.0029691900762729576+0j)
57.63576357635764,(0.9970217982766773+0j),(0.002978201723322384+0j)
57.64576457645765,(0.9970127393388726+0j),(0.002987260661127227+0j)
57.655765576557656,(0.9970036313644297+0j),(0.0029963686355701383+0j)
57.66576657665767,(0.9969944728930205+0j),(0.00300552710697881+0j)
57.67576757675768,(0.9969852627583005+0j),(0.003014737241699545+0j)
57.68576857685769,(0.9969760000914536+0j),(0.003023999908546332+0j)
57.6957695769577,(0.9969666843200545+0j),(0.003033315679945528+0j)
57.705770577057706,(0.9969573151624663+0j),(0.0030426848375340186+0j)
57.71577157715772,(0.9969478926180865+0j),(0.0030521073819136497+0j)
57.72577257725773,(0.9969384169537838+0j),(0.003061583046216768+0j)
57.73577357735774,(0.9969288886869029+0j),(0.003071111313097342+0j)
57.74577457745775,(0.9969193085652706+0j),(0.0030806914347297665+0j)
57.755775577557756,(0.9969096775446277+0j),(0.003090322455372693+0j)
57.76577657765777,(0.9968999967639612+0j),(0.003100003236038623+0j)
57.77577757775778,(0.9968902675191992+0j),(0.0031097324808008007+0j)
57.78577857785779,(0.9968804912357331+0j),(0.003119508764267343+0j)
57.7957795779578,(0.996870669440242+0j),(0.0031293305597578946+0j)
57.80578057805781,(0.9968608037322696+0j),(0.00313919626773021+0j)
57.81578157815782,(0.9968508957559774+0j),(0.0031491042440220406+0j)
57.82578257825783,(0.9968409471725027+0j),(0.0031590528274975196+0j)
57.83578357835784,(0.9968309596332837+0j),(0.0031690403667156853+0j)
57.845784578457845,(0.996820934754729+0j),(0.0031790652452716364+0j)
57.85578557855786,(0.996810874094503+0j),(0.003189125905497077+0j)
57.86578657865787,(0.9968007791297538+0j),(0.0031992208702462557+0j)
57.87578757875788,(0.9967906512374657+0j),(0.003209348762534465+0j)
57.88578857885789,(0.9967804916771608+0j),(0.0032195083228390023+0j)
57.895789578957896,(0.9967703015760844+0j),(0.0032296984239158586+0j)
57.90579057905791,(0.9967600819169707+0j),(0.003239918083028735+0j)
57.91579157915792,(0.99674983352847+0j),(0.003250166471529942+0j)
57.92579257925793,(0.996739557078226+0j),(0.0032604429217740773+0j)
57.93579357935794,(0.9967292530686146+0j),(0.003270746931385576+0j)
57.945794579457946,(0.9967189218350612+0j),(0.003281078164938494+0j)
57.95579557955796,(0.9967085635468579+0j),(0.0032914364531420747+0j)
57.96579657965797,(0.9966981782103426+0j),(0.0033018217896573533+0j)
57.97579757975798,(0.9966877656743012+0j),(0.003312234325698678+0j)
57.98579857985799,(0.9966773256374013+0j),(0.003322674362598786+0j)
57.995799579957996,(0.9966668576574628+0j),(0.003333142342537263+0j)
58.00580058005801,(0.9966563611623506+0j),(0.003343638837649278+0j)
58.01580158015802,(0.9966458354622558+0j),(0.003354164537744743+0j)
58.02580258025803,(0.996635279763123+0j),(0.003364720236877168+0j)
58.03580358035804,(0.9966246931809933+0j),(0.0033753068190068903+0j)
58.04580458045805,(0.9966140747569957+0j),(0.003385925243004747+0j)
58.05580558055806,(0.99660342347276+0j),(0.0033965765272402164+0j)
58.06580658065807,(0.9965927382660077+0j),(0.00340726173399252+0j)
58.07580758075808,(0.9965820180460855+0j),(0.003417981953914413+0j)
58.085808580858085,(0.9965712617092333+0j),(0.0034287382907669138+0j)
58.0958095809581,(0.9965604681533707+0j),(0.003439531846628935+0j)
58.10581058105811,(0.9965496362922305+0j),(0.0034503637077695536+0j)
58.11581158115812,(0.9965387650686474+0j),(0.0034612349313521747+0j)
58.12581258125813,(0.9965278534668794+0j),(0.0034721465331202404+0j)
58.135813581358136,(0.9965169005238075+0j),(0.003483099476192946+0j)
58.14581458145815,(0.9965059053389219+0j),(0.00349409466107778+0j)
58.15581558155816,(0.9964948670830155+0j),(0.0035051329169843775+0j)
58.16581658165817,(0.9964837850054984+0j),(0.0035162149945017714+0j)
58.17581758175818,(0.9964726584403214+0j),(0.003527341559679067+0j)
58.185818581858186,(0.9964614868104726+0j),(0.003538513189527828+0j)
58.1958195819582,(0.9964502696310567+0j),(0.003549730368943667+0j)
58.20582058205821,(0.9964390065109757+0j),(0.0035609934890247458+0j)
58.21582158215822,(0.9964276971532536+0j),(0.003572302846746407+0j)
58.22582258225823,(0.9964163413540659+0j),(0.003583658645934102+0j)
58.235823582358236,(0.9964049390005387+0j),(0.003595060999461523+0j)
58.24582458245825,(0.9963934900674125+0j),(0.0036065099325871433+0j)
58.25582558255826,(0.9963819946126693+0j),(0.0036180053873308606+0j)
58.26582658265827,(0.9963704527722168+0j),(0.0036295472277825063+0j)
58.27582758275828,(0.9963588647537739+0j),(0.003641135246226494+0j)
58.28582858285829,(0.9963472308300402+0j),(0.0036527691699609123+0j)
58.2958295829583,(0.9963355513313147+0j),(0.003664448668685854+0j)
58.30583058305831,(0.9963238266376665+0j),(0.003676173362333789+0j)
58.31583158315832,(0.9963120571707852+0j),(0.003687942829214898+0j)
58.325832583258325,(0.9963002433856482+0j),(0.0036997566143521037+0j)
58.33583358335834,(0.9962883857621159+0j),(0.0037116142378839636+0j)
58.34583458345835,(0.996276484796582+0j),(0.0037235152034185807+0j)
58.35583558355836,(0.996264540993772+0j),(0.0037354590062279114+0j)
58.36583658365837,(0.9962525548588211+0j),(0.0037474451411795896+0j)
58.375837583758376,(0.996240526889688+0j),(0.003759473110311655+0j)
58.38583858385839,(0.9962284575700348+0j),(0.003771542429965339+0j)
58.3958395839584,(0.9962163473625993+0j),(0.0037836526374008263+0j)
58.40584058405841,(0.9962041967031683+0j),(0.0037958032968318915+0j)
58.41584158415842,(0.9961920059951742+0j),(0.003807994004825968+0j)
58.425842584258426,(0.9961797756049721+0j),(0.0038202243950275425+0j)
58.43584358435844,(0.996167505857826+0j),(0.003832494142173818+0j)
58.44584458445845,(0.9961551970346181+0j),(0.003844802965382587+0j)
58.45584558455846,(0.9961428493692972+0j),(0.003857150630702973+0j)
58.46584658465847,(0.9961304630470702+0j),(0.0038695369529300294+0j)
58.475847584758476,(0.9961180382033064+0j),(0.003881961796693747+0j)
58.48584858485849,(0.9961055749231571+0j),(0.0038944250768423757+0j)
58.4958495849585,(0.9960930732418516+0j),(0.003906926758148074+0j)
58.50585058505851,(0.9960805331456296+0j),(0.00391946685437066+0j)
58.51585158515852,(0.9960679545732781+0j),(0.003932045426721756+0j)
58.52585258525853,(0.9960553374182227+0j),(0.003944662581777546+0j)
58.53585358535854,(0.9960426815311069+0j),(0.003957318468893051+0j)
58.54585458545855,(0.9960299867228253+0j),(0.003970013277174859+0j)
58.55585558555856,(0.9960172527679281+0j),(0.003982747232072027+0j)
58.565856585658565,(0.9960044794083536+0j),(0.003995520591647007+0j)
58.57585758575858,(0.9959916663574103+0j),(0.004008333642589338+0j)
58.58585858585859,(0.9959788133039649+0j),(0.004021186696035238+0j)
58.5958595859586,(0.9959659199167443+0j),(0.004034080083255356+0j)
58.60586058605861,(0.9959529858487282+0j),(0.004047014151271709+0j)
58.615861586158616,(0.9959400107415372+0j),(0.004059989258462504+0j)
58.62586258625863,(0.9959269942297891+0j),(0.004073005770210894+0j)
58.63586358635864,(0.9959139359453495+0j),(0.0040860640546501684+0j)
58.64586458645865,(0.9959008355214458+0j),(0.004099164478554143+0j)
58.65586558655866,(0.9958876925965835+0j),(0.004112307403417062+0j)
58.665866586658666,(0.9958745068182377+0j),(0.004125493181762763+0j)
58.67586758675868,(0.9958612778462821+0j),(0.004138722153717901+0j)
58.68586858685869,(0.9958480053561214+0j),(0.004151994643878896+0j)
58.6958695869587,(0.9958346890415025+0j),(0.004165310958497054+0j)
58.70587058705871,(0.9958213286169991+0j),(0.004178671383001149+0j)
58.715871587158716,(0.9958079238201287+0j),(0.004192076179871344+0j)
58.72587258725873,(0.9957944744131266+0j),(0.004205525586873476+0j)
58.73587358735874,(0.9957809801843425+0j),(0.004219019815657507+0j)
58.74587458745875,(0.9957674409492807+0j),(0.0042325590507193995+0j)
58.75587558755876,(0.9957538565512782+0j),(0.004246143448721107+0j)
58.76587658765877,(0.9957402268618412+0j),(0.00425977313815927+0j)
58.77587758775878,(0.9957265517806305+0j),(0.004273448219369234+0j)
58.78587858785879,(0.995712831235152+0j),(0.00428716876484785+0j)
58.7958795879588,(0.9956990651801253+0j),(0.0043009348198750595+0j)
58.805880588058805,(0.9956852535965878+0j),(0.0043147464034119926+0j)
58.81588158815882,(0.9956713964907495+0j),(0.004328603509250909+0j)
58.82588258825883,(0.9956574938926089+0j),(0.0043425061073904345+0j)
58.83588358835884,(0.9956435458543914+0j),(0.004356454145608446+0j)
58.84588458845885,(0.9956295524487967+0j),(0.004370447551203634+0j)
58.855885588558856,(0.9956155137671234+0j),(0.004384486232876616+0j)
58.86588658865887,(0.995601429917279+0j),(0.004398570082720984+0j)
58.87588758875888,(0.9955873010217049+0j),(0.00441269897829505+0j)
58.88588858885889,(0.9955731272152544+0j),(0.004426872784745604+0j)
58.8958895889589,(0.995558908643044+0j),(0.00444109135695581+0j)
58.905890589058906,(0.9955446454583096+0j),(0.0044553545416905396+0j)
58.91589158915892,(0.9955303378202855+0j),(0.004469662179713933+0j)
58.92589258925893,(0.9955159858921445+0j),(0.0044840141078555575+0j)
