time(fs),0,1
44.62,(0.6103678206950428+0j),(0.389632179304957+0j)
44.63,(0.6103062561261774+0j),(0.3896937438738227+0j)
44.64,(0.6102487409782835+0j),(0.3897512590217164+0j)
44.65,(0.6101953310923395+0j),(0.3898046689076608+0j)
44.660000000000004,(0.6101460818717609+0j),(0.389853918128239+0j)
44.67,(0.6101010482730077+0j),(0.389898951726992+0j)
44.68,(0.6100602847962395+0j),(0.3899397152037607+0j)
44.69,(0.6100238454760177+0j),(0.38997615452398215+0j)
44.7,(0.6099917838720659+0j),(0.3900082161279344+0j)
44.71,(0.609964153060076+0j),(0.39003584693992427+0j)
44.72,(0.6099410056225738+0j),(0.39005899437742614+0j)
44.730000000000004,(0.6099223936398398+0j),(0.3900776063601603+0j)
44.74,(0.6099083686808852+0j),(0.3900916313191149+0j)
44.75,(0.6098989817944891+0j),(0.3901010182055111+0j)
44.76,(0.6098942835002966+0j),(0.39010571649970355+0j)
44.77,(0.6098943237799765+0j),(0.3901056762200232+0j)
44.78,(0.6098991520684469+0j),(0.39010084793155314+0j)
44.79,(0.6099088172451598+0j),(0.3900911827548406+0j)
44.800000000000004,(0.6099233676254572+0j),(0.39007663237454243+0j)
44.81,(0.6099428509519963+0j),(0.39005714904800354+0j)
44.82,(0.6099673143862376+0j),(0.39003268561376264+0j)
44.83,(0.6099968045000104+0j),(0.3900031954999891+0j)
44.84,(0.610031367267152+0j),(0.3899686327328486+0j)
44.85,(0.610071048055212+0j),(0.38992895194478827+0j)
44.86,(0.6101158916172444+0j),(0.38988410838275545+0j)
44.87,(0.6101659420836699+0j),(0.3898340579163301+0j)
44.88,(0.610221242954216+0j),(0.3897787570457838+0j)
44.89,(0.6102818370899428+0j),(0.38971816291005706+0j)
44.9,(0.6103477667053456+0j),(0.3896522332946543+0j)
44.910000000000004,(0.6104190733605454+0j),(0.38958092663945504+0j)
44.92,(0.610495797953559+0j),(0.38950420204644093+0j)
44.93,(0.610577980712663+0j),(0.3894220192873373+0j)
44.94,(0.6106656611888371+0j),(0.38933433881116314+0j)
44.95,(0.6107588782483043+0j),(0.38924112175169606+0j)
44.96,(0.6108576700651578+0j),(0.38914232993484205+0j)
44.97,(0.6109620741140828+0j),(0.3890379258859171+0j)
44.980000000000004,(0.6110721271631712+0j),(0.38892787283682884+0j)
44.99,(0.611187865266832+0j),(0.38881213473316817+0j)
45.0,(0.6113093237587993+0j),(0.38869067624120074+0j)
45.01,(0.6114365372452394+0j),(0.3885634627547605+0j)
45.02,(0.6115695395979567+0j),(0.3884304604020435+0j)
45.03,(0.6117083639477015+0j),(0.3882916360522987+0j)
45.04,(0.611853042677582+0j),(0.3881469573224182+0j)
45.050000000000004,(0.6120036074165808+0j),(0.3879963925834191+0j)
45.06,(0.6121600890331759+0j),(0.38783991096682435+0j)
45.07,(0.6123225176290696+0j),(0.3876774823709302+0j)
45.08,(0.6124909225330296+0j),(0.38750907746697055+0j)
45.09,(0.6126653322948347+0j),(0.3873346677051649+0j)
45.1,(0.6128457746793387+0j),(0.38715422532066124+0j)
45.11,(0.6130322766606413+0j),(0.3869677233393587+0j)
45.12,(0.6132248644163797+0j),(0.38677513558362026+0j)
45.13,(0.6134235633221314+0j),(0.38657643667786845+0j)
45.14,(0.6136283979459382+0j),(0.38637160205406157+0j)
45.15,(0.613839392042946+0j),(0.38616060795705365+0j)
45.160000000000004,(0.6140565685501673+0j),(0.38594343144983284+0j)
45.17,(0.6142799495813626+0j),(0.38572005041863755+0j)
45.18,(0.614509556422048+0j),(0.385490443577952+0j)
45.19,(0.6147454095246246+0j),(0.3852545904753756+0j)
45.2,(0.6149875285036327+0j),(0.3850124714963673+0j)
45.21,(0.6152359321311363+0j),(0.3847640678688636+0j)
45.22,(0.6154906383322314+0j),(0.38450936166776833+0j)
45.230000000000004,(0.6157516641806865+0j),(0.3842483358193136+0j)
45.24,(0.6160190258947115+0j),(0.38398097410528864+0j)
45.25,(0.6162927388328605+0j),(0.3837072611671393+0j)
45.26,(0.616572817490066+0j),(0.383427182509934+0j)
45.27,(0.6168592754938058+0j),(0.3831407245061943+0j)
45.28,(0.6171521256004079+0j),(0.3828478743995921+0j)
45.29,(0.6174513796914901+0j),(0.3825486203085095+0j)
45.300000000000004,(0.6177570487705363+0j),(0.3822429512294635+0j)
45.31,(0.6180691429596116+0j),(0.38193085704038837+0j)
45.32,(0.6183876714962171+0j),(0.3816123285037829+0j)
45.33,(0.6187126427302847+0j),(0.3812873572697152+0j)
45.34,(0.6190440641213143+0j),(0.3809559358786859+0j)
45.35,(0.6193819422356498+0j),(0.38061805776435015+0j)
45.36,(0.6197262827439037+0j),(0.38027371725609616+0j)
45.37,(0.6200770904185203+0j),(0.37992290958147945+0j)
45.38,(0.6204343691314872+0j),(0.37956563086851264+0j)
45.39,(0.6207981218521919+0j),(0.37920187814780826+0j)
45.4,(0.621168350645423+0j),(0.378831649354577+0j)
45.410000000000004,(0.6215450566695218+0j),(0.378454943330478+0j)
45.42,(0.6219282401746797+0j),(0.3780717598253203+0j)
45.43,(0.6223179005013839+0j),(0.37768209949861653+0j)
45.44,(0.6227140360790133+0j),(0.37728596392098657+0j)
45.45,(0.6231166444245861+0j),(0.37688335557541375+0j)
45.46,(0.6235257221416535+0j),(0.3764742778583468+0j)
45.47,(0.6239412649193476+0j),(0.3760587350806524+0j)
45.480000000000004,(0.6243632675315816+0j),(0.3756367324684183+0j)
45.49,(0.6247917238363987+0j),(0.3752082761636012+0j)
45.5,(0.625226626775476+0j),(0.37477337322452375+0j)
45.51,(0.6256679683737809+0j),(0.374332031626219+0j)
45.52,(0.6261157397393796+0j),(0.3738842602606205+0j)
45.53,(0.6265699310633992+0j),(0.3734300689366005+0j)
45.54,(0.6270305316201462+0j),(0.3729694683798539+0j)
45.550000000000004,(0.6274975297673747+0j),(0.3725024702326255+0j)
45.56,(0.6279709129467114+0j),(0.3720290870532885+0j)
45.57,(0.6284506676842356+0j),(0.371549332315764+0j)
45.58,(0.6289367795912123+0j),(0.3710632204087878+0j)
45.59,(0.6294292333649776+0j),(0.370570766635022+0j)
45.6,(0.6299280127899851+0j),(0.3700719872100147+0j)
45.61,(0.6304331007389995+0j),(0.36956689926100084+0j)
45.62,(0.6309444791744492+0j),(0.36905552082555054+0j)
45.63,(0.6314621291499327+0j),(0.3685378708500672+0j)
45.64,(0.6319860308118774+0j),(0.3680139691881222+0j)
45.65,(0.6325161634013551+0j),(0.36748383659864536+0j)
45.660000000000004,(0.6330525052560464+0j),(0.3669474947439535+0j)
45.67,(0.6335950338123677+0j),(0.36640496618763274+0j)
45.68,(0.6341437256077402+0j),(0.36585627439225976+0j)
45.69,(0.6346985562830215+0j),(0.3653014437169789+0j)
45.7,(0.6352595005850825+0j),(0.36474049941491754+0j)
45.71,(0.6358265323695426+0j),(0.36417346763045744+0j)
45.72,(0.636399624603651+0j),(0.36360037539634943+0j)
45.730000000000004,(0.6369787493693209+0j),(0.36302125063067914+0j)
45.74,(0.6375638778663181+0j),(0.3624361221336819+0j)
45.75,(0.6381549804155928+0j),(0.36184501958440735+0j)
45.76,(0.6387520264627643+0j),(0.36124797353723553+0j)
45.77,(0.6393549845817563+0j),(0.3606450154182434+0j)
45.78,(0.6399638224785745+0j),(0.36003617752142525+0j)
45.79,(0.6405785069952369+0j),(0.3594214930047627+0j)
45.800000000000004,(0.6411990041138462+0j),(0.3588009958861542+0j)
45.81,(0.6418252789608098+0j),(0.35817472103919035+0j)
45.82,(0.6424572958112044+0j),(0.3575427041887954+0j)
45.83,(0.6430950180932837+0j),(0.35690498190671616+0j)
45.84,(0.6437384083931276+0j),(0.35626159160687293+0j)
45.85,(0.6443874284594339+0j),(0.3556125715405663+0j)
45.86,(0.6450420392084535+0j),(0.35495796079154623+0j)
45.87,(0.6457022007290608+0j),(0.35429779927093913+0j)
45.88,(0.6463678722879629+0j),(0.3536321277120366+0j)
45.89,(0.6470390123350515+0j),(0.3529609876649491+0j)
45.9,(0.6477155785088812+0j),(0.3522844214911182+0j)
45.910000000000004,(0.648397527642297+0j),(0.35160247235770326+0j)
45.92,(0.649084815768178+0j),(0.3509151842318225+0j)
45.93,(0.6497773981253285+0j),(0.35022260187467136+0j)
45.94,(0.6504752291644937+0j),(0.3495247708355061+0j)
45.95,(0.6511782625545051+0j),(0.3488217374454951+0j)
45.96,(0.6518864511885542+0j),(0.3481135488114459+0j)
45.97,(0.6525997471905975+0j),(0.34740025280940273+0j)
45.980000000000004,(0.6533181019218814+0j),(0.3466818980781187+0j)
45.99,(0.6540414659875963+0j),(0.3459585340124041+0j)
46.0,(0.6547697892436488+0j),(0.345230210756351+0j)
46.01,(0.6555030208035617+0j),(0.3444969791964385+0j)
46.02,(0.6562411090454858+0j),(0.34375889095451473+0j)
46.03,(0.6569840016193366+0j),(0.3430159983806635+0j)
46.04,(0.6577316454540462+0j),(0.34226835454595406+0j)
46.050000000000004,(0.658483986764927+0j),(0.3415160132350726+0j)
46.06,(0.6592409710611555+0j),(0.3407590289388444+0j)
46.07,(0.6600025431533598+0j),(0.3399974568466399+0j)
46.08,(0.6607686471613269+0j),(0.33923135283867295+0j)
46.09,(0.661539226521811+0j),(0.33846077347818937+0j)
46.1,(0.6623142239964528+0j),(0.3376857760035475+0j)
46.11,(0.6630935816798053+0j),(0.33690641832019486+0j)
46.12,(0.6638772410074598+0j),(0.3361227589925404+0j)
46.13,(0.6646651427642781+0j),(0.33533485723572215+0j)
46.14,(0.6654572270927214+0j),(0.3345427729072779+0j)
46.15,(0.6662534335012839+0j),(0.3337465664987159+0j)
46.160000000000004,(0.667053700873015+0j),(0.332946299126985+0j)
46.17,(0.667857967474145+0j),(0.33214203252585495+0j)
46.18,(0.6686661709628011+0j),(0.3313338290371989+0j)
46.19,(0.6694782483978158+0j),(0.330521751602184+0j)
46.2,(0.6702941362476255+0j),(0.32970586375237415+0j)
46.21,(0.6711137703992589+0j),(0.32888622960074143+0j)
46.22,(0.6719370861674101+0j),(0.3280629138325902+0j)
46.230000000000004,(0.672764018303601+0j),(0.32723598169639867+0j)
46.24,(0.673594501005425+0j),(0.32640549899457516+0j)
46.25,(0.6744284679258697+0j),(0.3255715320741303+0j)
46.26,(0.6752658521827268+0j),(0.3247341478172734+0j)
46.27,(0.6761065863680745+0j),(0.3238934136319255+0j)
46.28,(0.6769506025578403+0j),(0.3230493974421594+0j)
46.29,(0.6777978323214386+0j),(0.32220216767856147+0j)
46.300000000000004,(0.6786482067314792+0j),(0.3213517932685209+0j)
46.31,(0.6795016563735529+0j),(0.3204983436264469+0j)
46.32,(0.6803581113560837+0j),(0.31964188864391624+0j)
46.33,(0.6812175013202516+0j),(0.3187824986797486+0j)
46.34,(0.6820797554499809+0j),(0.31792024455001927+0j)
46.35,(0.6829448024819975+0j),(0.31705519751800243+0j)
46.36,(0.6838125707159471+0j),(0.3161874292840525+0j)
46.37,(0.6846829880245788+0j),(0.31531701197542117+0j)
46.38,(0.6855559818639858+0j),(0.31444401813601375+0j)
46.39,(0.6864314792839123+0j),(0.31356852071608815+0j)
46.4,(0.6873094069381108+0j),(0.3126905930618891+0j)
46.410000000000004,(0.6881896910947639+0j),(0.311810308905236+0j)
46.42,(0.6890722576469552+0j),(0.3109277423530447+0j)
46.43,(0.6899570321231974+0j),(0.31004296787680263+0j)
46.44,(0.6908439396980118+0j),(0.3091560603019882+0j)
46.45,(0.6917329052025606+0j),(0.3082670947974392+0j)
46.46,(0.6926238531353265+0j),(0.3073761468646733+0j)
46.47,(0.6935167076728427+0j),(0.3064832923271573+0j)
46.480000000000004,(0.6944113926804701+0j),(0.30558860731953014+0j)
46.49,(0.6953078317232196+0j),(0.30469216827678053+0j)
46.5,(0.6962059480766201+0j),(0.30379405192337966+0j)
46.51,(0.6971056647376308+0j),(0.3028943352623692+0j)
46.52,(0.6980069044355924+0j),(0.30199309556440707+0j)
46.53,(0.6989095896432262+0j),(0.30109041035677425+0j)
46.54,(0.6998136425876638+0j),(0.30018635741233635+0j)
46.550000000000004,(0.7007189852615276+0j),(0.29928101473847224+0j)
46.56,(0.7016255394340393+0j),(0.29837446056596045+0j)
46.57,(0.7025332266621712+0j),(0.2974667733378287+0j)
46.58,(0.7034419683018301+0j),(0.2965580316981698+0j)
46.59,(0.7043516855190795+0j),(0.2956483144809205+0j)
46.6,(0.7052622993013938+0j),(0.29473770069860633+0j)
46.61,(0.7061737304689456+0j),(0.2938262695310547+0j)
46.62,(0.7070858996859261+0j),(0.29291410031407394+0j)
46.63,(0.7079987274718977+0j),(0.29200127252810226+0j)
46.64,(0.7089121342131747+0j),(0.2910878657868252+0j)
46.65,(0.7098260401742362+0j),(0.29017395982576344+0j)
46.660000000000004,(0.7107403655091669+0j),(0.28925963449083325+0j)
46.67,(0.7116550302731255+0j),(0.28834496972687457+0j)
46.68,(0.7125699544338427+0j),(0.28743004556615703+0j)
46.69,(0.7134850578831445+0j),(0.28651494211685546+0j)
46.7,(0.7144002604485001+0j),(0.2855997395514999+0j)
46.71,(0.7153154819045996+0j),(0.2846845180954005+0j)
46.72,(0.7162306419849515+0j),(0.2837693580150484+0j)
46.730000000000004,(0.7171456603935082+0j),(0.2828543396064917+0j)
46.74,(0.7180604568163135+0j),(0.2819395431836866+0j)
46.75,(0.7189749509331711+0j),(0.28102504906682874+0j)
46.76,(0.7198890624293409+0j),(0.28011093757065886+0j)
46.77,(0.720802711007252+0j),(0.2791972889927483+0j)
46.78,(0.7217158163982376+0j),(0.27828418360176244+0j)
46.79,(0.7226282983742947+0j),(0.27737170162570524+0j)
46.800000000000004,(0.7235400767598603+0j),(0.27645992324013946+0j)
46.81,(0.7244510714436082+0j),(0.27554892855639174+0j)
46.82,(0.7253612023902656+0j),(0.2746387976097344+0j)
46.83,(0.726270389652448+0j),(0.27372961034755194+0j)
46.84,(0.7271785533825148+0j),(0.27282144661748503+0j)
46.85,(0.7280856138444388+0j),(0.27191438615556135+0j)
46.86,(0.7289914914256961+0j),(0.27100850857430403+0j)
46.87,(0.7298961066491723+0j),(0.2701038933508276+0j)
46.88,(0.7307993801850862+0j),(0.2692006198149137+0j)
46.89,(0.7317012328629264+0j),(0.26829876713707346+0j)
46.9,(0.7326015856834079+0j),(0.267398414316592+0j)
46.910000000000004,(0.7335003598304405+0j),(0.26649964016955935+0j)
46.92,(0.7343974766831142+0j),(0.26560252331688616+0j)
46.93,(0.7352928578276958+0j),(0.2647071421723043+0j)
46.94,(0.7361864250696446+0j),(0.2638135749303551+0j)
46.95,(0.7370781004456359+0j),(0.26292189955436396+0j)
46.96,(0.7379678062355992+0j),(0.2620321937644008+0j)
46.97,(0.7388554649747702+0j),(0.2611445350252297+0j)
46.980000000000004,(0.7397409994657527+0j),(0.2602590005342474+0j)
46.99,(0.7406243327905913+0j),(0.2593756672094088+0j)
47.0,(0.7415053883228574+0j),(0.25849461167714266+0j)
47.01,(0.7423840897397419+0j),(0.2576159102602579+0j)
47.02,(0.7432603610341589+0j),(0.25673963896584123+0j)
47.03,(0.7441341265268571+0j),(0.2558658734731429+0j)
47.04,(0.7450053108785417+0j),(0.25499468912145834+0j)
47.050000000000004,(0.7458738391019998+0j),(0.2541261608980001+0j)
47.06,(0.7467396365742351+0j),(0.25326036342576475+0j)
47.07,(0.747602629048607+0j),(0.2523973709513929+0j)
47.08,(0.7484627426669752+0j),(0.25153725733302446+0j)
47.09,(0.7493199039718489+0j),(0.25068009602815117+0j)
47.1,(0.7501740399185359+0j),(0.249825960081464+0j)
47.11,(0.7510250778872988+0j),(0.24897492211270086+0j)
47.12,(0.751872945695509+0j),(0.24812705430449103+0j)
47.13,(0.7527175716098004+0j),(0.24728242839019973+0j)
47.14,(0.7535588843582242+0j),(0.24644111564177595+0j)
47.15,(0.7543968131424009+0j),(0.24560318685759913+0j)
47.160000000000004,(0.7552312876496682+0j),(0.24476871235033187+0j)
47.17,(0.7560622380652235+0j),(0.24393776193477626+0j)
47.18,(0.7568895950842642+0j),(0.24311040491573602+0j)
47.19,(0.7577132899241144+0j),(0.24228671007588545+0j)
47.2,(0.7585332543363498+0j),(0.24146674566364995+0j)
47.21,(0.7593494206189069+0j),(0.24065057938109297+0j)
47.22,(0.7601617216281826+0j),(0.23983827837181781+0j)
47.230000000000004,(0.7609700907911192+0j),(0.23902990920888076+0j)
47.24,(0.7617744621172768+0j),(0.23822553788272316+0j)
47.25,(0.762574770210885+0j),(0.23742522978911496+0j)
47.26,(0.7633709502828773+0j),(0.2366290497171229+0j)
47.27,(0.7641629381629053+0j),(0.23583706183709494+0j)
47.28,(0.7649506703113289+0j),(0.23504932968867118+0j)
47.29,(0.7657340838311829+0j),(0.23426591616881726+0j)
47.300000000000004,(0.7665131164801146+0j),(0.23348688351988528+0j)
47.31,(0.7672877066822928+0j),(0.23271229331770663+0j)
47.32,(0.7680577935402878+0j),(0.2319422064597121+0j)
47.33,(0.7688233168469103+0j),(0.2311766831530897+0j)
47.34,(0.769584217097022+0j),(0.230415782902978+0j)
47.35,(0.7703404354993018+0j),(0.2296595645006985+0j)
47.36,(0.7710919139879711+0j),(0.2289080860120293+0j)
47.37,(0.7718385952344744+0j),(0.22816140476552538+0j)
47.38,(0.7725804226591154+0j),(0.22741957734088486+0j)
47.39,(0.773317340442636+0j),(0.22668265955736386+0j)
47.4,(0.7740492935377501+0j),(0.2259507064622504+0j)
47.410000000000004,(0.7747762276806126+0j),(0.22522377231938762+0j)
47.42,(0.7754980894022366+0j),(0.22450191059776323+0j)
47.43,(0.7762148260398418+0j),(0.223785173960158+0j)
47.44,(0.7769263857481379+0j),(0.2230736142518619+0j)
47.45,(0.7776327175105402+0j),(0.22236728248945953+0j)
47.46,(0.778333771150309+0j),(0.2216662288496908+0j)
47.47,(0.7790294973416136+0j),(0.22097050265838672+0j)
47.480000000000004,(0.7797198476205137+0j),(0.22028015237948637+0j)
47.49,(0.7804047743958598+0j),(0.21959522560414005+0j)
47.5,(0.7810842309601012+0j),(0.2189157690398988+0j)
47.51,(0.7817581715000022+0j),(0.2182418284999982+0j)
47.52,(0.7824265511072619+0j),(0.21757344889273805+0j)
47.53,(0.7830893257890361+0j),(0.21691067421096363+0j)
47.54,(0.7837464524783486+0j),(0.21625354752165143+0j)
47.550000000000004,(0.7843978890443956+0j),(0.2156021109556039+0j)
47.56,(0.78504359430274+0j),(0.2149564056972606+0j)
47.57,(0.785683528025376+0j),(0.21431647197462392+0j)
47.58,(0.7863176509506881+0j),(0.2136823490493122+0j)
47.59,(0.7869459247932632+0j),(0.21305407520673678+0j)
47.6,(0.7875683122535854+0j),(0.21243168774641466+0j)
47.61,(0.7881847770275842+0j),(0.2118152229724161+0j)
47.62,(0.7887952838160438+0j),(0.21120471618395625+0j)
47.63,(0.789399798333867+0j),(0.21060020166613308+0j)
47.64,(0.7899982873191819+0j),(0.21000171268081794+0j)
47.65,(0.7905907185422958+0j),(0.20940928145770385+0j)
47.660000000000004,(0.7911770608144837+0j),(0.20882293918551567+0j)
47.67,(0.7917572839966108+0j),(0.20824271600338956+0j)
47.68,(0.792331359007577+0j),(0.2076686409924234+0j)
47.69,(0.7928992578325917+0j),(0.20710074216740856+0j)
47.7,(0.7934609535312559+0j),(0.20653904646874377+0j)
47.71,(0.7940164202454606+0j),(0.20598357975453918+0j)
47.72,(0.7945656332070845+0j),(0.20543436679291516+0j)
47.730000000000004,(0.7951085687454975+0j),(0.2048914312545021+0j)
47.74,(0.7956452042948536+0j),(0.20435479570514617+0j)
47.75,(0.7961755184011726+0j),(0.20382448159882724+0j)
47.76,(0.7966994907292062+0j),(0.20330050927079396+0j)
47.77,(0.7972171020690776+0j),(0.20278289793092252+0j)
47.78,(0.7977283343426954+0j),(0.20227166565730437+0j)
47.79,(0.7982331706099309+0j),(0.2017668293900688+0j)
47.800000000000004,(0.798731595074554+0j),(0.20126840492544606+0j)
47.81,(0.7992235930899235+0j),(0.20077640691007648+0j)
47.82,(0.799709151164427+0j),(0.20029084883557324+0j)
47.83,(0.8001882569666589+0j),(0.19981174303334087+0j)
47.84,(0.8006608993303388+0j),(0.19933910066966096+0j)
47.85,(0.8011270682589559+0j),(0.1988729317410437+0j)
47.86,(0.8015867549301423+0j),(0.198413245069858+0j)
47.870000000000005,(0.8020399516997591+0j),(0.19796004830024141+0j)
47.88,(0.8024866521057019+0j),(0.19751334789429767+0j)
47.89,(0.8029268508714124+0j),(0.1970731491285875+0j)
47.9,(0.8033605439090833+0j),(0.19663945609091682+0j)
47.910000000000004,(0.8037877283225701+0j),(0.19621227167743022+0j)
47.92,(0.8042084024099861+0j),(0.19579159759001394+0j)
47.93,(0.8046225656659848+0j),(0.19537743433401542+0j)
47.94,(0.8050302187837183+0j),(0.19496978121628197+0j)
47.95,(0.8054313636564719+0j),(0.19456863634352828+0j)
47.96,(0.8058260033789656+0j),(0.19417399662103463+0j)
47.97,(0.8062141422483168+0j),(0.19378585775168303+0j)
47.980000000000004,(0.8065957857646637+0j),(0.19340421423533627+0j)
47.99,(0.8069709406314354+0j),(0.19302905936856463+0j)
48.0,(0.8073396147552737+0j),(0.19266038524472653+0j)
48.01,(0.8077018172455944+0j),(0.1922981827544057+0j)
48.02,(0.8080575584137857+0j),(0.19194244158621424+0j)
48.03,(0.8084068497720386+0j),(0.19159315022796128+0j)
48.04,(0.8087497040318037+0j),(0.19125029596819593+0j)
48.050000000000004,(0.809086135101873+0j),(0.1909138648981269+0j)
48.06,(0.8094161580860757+0j),(0.19058384191392416+0j)
48.07,(0.8097397892805916+0j),(0.19026021071940813+0j)
48.08,(0.8100570461708723+0j),(0.1899429538291278+0j)
48.09,(0.8103679474281646+0j),(0.18963205257183494+0j)
48.1,(0.8106725129056432+0j),(0.18932748709435648+0j)
48.11,(0.8109707636341302+0j),(0.18902923636586988+0j)
48.120000000000005,(0.8112627218174162+0j),(0.18873727818258362+0j)
48.13,(0.8115484108271697+0j),(0.18845158917283034+0j)
48.14,(0.8118278551974314+0j),(0.18817214480256875+0j)
48.15,(0.8121010806186936+0j),(0.18789891938130654+0j)
48.160000000000004,(0.8123681139315607+0j),(0.18763188606843922+0j)
48.17,(0.8126289831199874+0j),(0.18737101688001262+0j)
48.18,(0.81288371730409+0j),(0.18711628269590982+0j)
48.19,(0.8131323467325344+0j),(0.18686765326746552+0j)
48.2,(0.8133749027744908+0j),(0.18662509722550932+0j)
48.21,(0.8136114179111595+0j),(0.1863885820888405+0j)
48.22,(0.8138419257268632+0j),(0.18615807427313671+0j)
48.230000000000004,(0.8140664608997036+0j),(0.18593353910029664+0j)
48.24,(0.8142850591917807+0j),(0.18571494080821913+0j)
48.25,(0.8144977574389801+0j),(0.18550224256101983+0j)
48.26,(0.8147045935403149+0j),(0.18529540645968515+0j)
48.27,(0.8149056064468339+0j),(0.18509439355316615+0j)
48.28,(0.815100836150089+0j),(0.18489916384991117+0j)
48.29,(0.815290323670163+0j),(0.18470967632983684+0j)
48.300000000000004,(0.8154741110432595+0j),(0.18452588895674055+0j)
48.31,(0.815652241308851+0j),(0.18434775869114897+0j)
48.32,(0.815824758496392+0j),(0.1841752415036079+0j)
48.33,(0.8159917076115938+0j),(0.18400829238840638+0j)
48.34,(0.8161531346222611+0j),(0.18384686537773917+0j)
48.35,(0.8163090864436966+0j),(0.18369091355630346+0j)
48.36,(0.8164596109236723+0j),(0.18354038907632786+0j)
48.370000000000005,(0.8166047568269669+0j),(0.18339524317303338+0j)
48.38,(0.8167445738194782+0j),(0.18325542618052157+0j)
48.39,(0.8168791124519086+0j),(0.1831208875480911+0j)
48.4,(0.8170084241430253+0j),(0.1829915758569749+0j)
48.410000000000004,(0.8171325611625011+0j),(0.18286743883749895+0j)
48.42,(0.817251576613343+0j),(0.18274842338665706+0j)
48.43,(0.8173655244139018+0j),(0.18263447558609877+0j)
48.44,(0.8174744592794757+0j),(0.18252554072052438+0j)
48.45,(0.8175784367035135+0j),(0.18242156329648623+0j)
48.46,(0.8176775129384114+0j),(0.18232248706158846+0j)
48.47,(0.81777174497592+0j),(0.1822282550240799+0j)
48.480000000000004,(0.8178611905271613+0j),(0.1821388094728388+0j)
48.49,(0.8179459080022619+0j),(0.1820540919977378+0j)
48.5,(0.8180259564896102+0j),(0.18197404351038984+0j)
48.51,(0.818101395734739+0j),(0.18189860426526136+0j)
48.52,(0.818172286118847+0j),(0.18182771388115299+0j)
48.53,(0.818238688636963+0j),(0.18176131136303697+0j)
48.54,(0.8183006648757566+0j),(0.18169933512424363+0j)
48.550000000000004,(0.8183582769910077+0j),(0.18164172300899228+0j)
48.56,(0.818411587684744+0j),(0.18158841231525644+0j)
48.57,(0.8184606601820454+0j),(0.1815393398179549+0j)
48.58,(0.8185055582075383+0j),(0.18149444179246227+0j)
48.59,(0.8185463459615725+0j),(0.18145365403842748+0j)
48.6,(0.8185830880961062+0j),(0.18141691190389383+0j)
48.61,(0.8186158496902919+0j),(0.18138415030970786+0j)
48.620000000000005,(0.8186446962257893+0j),(0.18135530377421083+0j)
48.63,(0.8186696935618+0j),(0.18133030643819992+0j)
48.64,(0.8186909079098489+0j),(0.1813090920901508+0j)
48.65,(0.8187084058083116+0j),(0.18129159419168853+0j)
48.660000000000004,(0.8187222540967014+0j),(0.18127774590329856+0j)
48.67,(0.8187325198897356+0j),(0.18126748011026417+0j)
48.68,(0.8187392705511791+0j),(0.18126072944882107+0j)
48.69,(0.8187425736674864+0j),(0.1812574263325136+0j)
48.7,(0.8187424970212542+0j),(0.1812575029787459+0j)
48.71,(0.8187391085644902+0j),(0.1812608914355099+0j)
48.72,(0.8187324763917184+0j),(0.18126752360828124+0j)
48.730000000000004,(0.818722668712931+0j),(0.18127733128706902+0j)
48.74,(0.8187097538263957+0j),(0.18129024617360445+0j)
48.75,(0.8186938000913406+0j),(0.18130619990865957+0j)
48.76,(0.818674875900524+0j),(0.1813251240994763+0j)
48.77,(0.8186530496527047+0j),(0.18134695034729548+0j)
48.78,(0.8186283897250276+0j),(0.18137161027497214+0j)
48.79,(0.8186009644453396+0j),(0.1813990355546602+0j)
48.800000000000004,(0.8185708420644474+0j),(0.18142915793555256+0j)
48.81,(0.8185380907283362+0j),(0.1814619092716639+0j)
48.82,(0.8185027784503629+0j),(0.18149722154963743+0j)
48.83,(0.8184649730834368+0j),(0.18153502691656306+0j)
48.84,(0.8184247422922085+0j),(0.181575257707791+0j)
48.85,(0.8183821535252765+0j),(0.1816178464747238+0j)
48.86,(0.8183372739874288+0j),(0.18166272601257114+0j)
48.870000000000005,(0.8182901706119455+0j),(0.18170982938805458+0j)
48.88,(0.8182409100329594+0j),(0.18175908996704074+0j)
48.89,(0.8181895585579098+0j),(0.1818104414420902+0j)
48.9,(0.8181361821400944+0j),(0.18186381785990555+0j)
48.910000000000004,(0.8180808463513398+0j),(0.1819191536486603+0j)
48.92,(0.8180236163548078+0j),(0.18197638364519217+0j)
48.93,(0.8179645568779537+0j),(0.18203544312204606+0j)
48.94,(0.817903732185653+0j),(0.18209626781434704+0j)
48.95,(0.8178412060535126+0j),(0.18215879394648754+0j)
48.96,(0.8177770417413879+0j),(0.182222958258612+0j)
48.97,(0.8177113019671186+0j),(0.1822886980328816+0j)
48.980000000000004,(0.8176440488804999+0j),(0.1823559511195+0j)
48.99,(0.8175753440375125+0j),(0.18242465596248741+0j)
49.0,(0.8175052483748204+0j),(0.1824947516251798+0j)
49.01,(0.8174338221845592+0j),(0.1825661778154404+0j)
49.02,(0.8173611250894345+0j),(0.1826388749105654+0j)
49.03,(0.8172872160181366+0j),(0.18271278398186355+0j)
49.04,(0.8172121531811032+0j),(0.18278784681889734+0j)
49.050000000000004,(0.8171359940466367+0j),(0.1828640059533635+0j)
49.06,(0.8170587953173998+0j),(0.1829412046826003+0j)
49.07,(0.8169806129072996+0j),(0.18301938709270055+0j)
