time(fs),0,1
52.95,0j,(1+0j)
52.96,0j,(1+0j)
52.97,0j,(1+0j)
52.980000000000004,0j,(1+0j)
52.99,0j,(1+0j)
53.0,0j,(1+0j)
53.01,0j,(0.9999999999999999+0j)
53.02,0j,(1+0j)
53.03,0j,(1+0j)
53.04,0j,(1+0j)
53.050000000000004,0j,(1+0j)
53.06,0j,(1+0j)
53.07,0j,(1+0j)
53.08,0j,(1+0j)
53.09,0j,(1+0j)
53.1,0j,(1+0j)
53.11,0j,(1+0j)
53.120000000000005,0j,(1+0j)
53.13,0j,(1+0j)
53.14,0j,(1+0j)
53.15,0j,(1+0j)
53.160000000000004,0j,(1+0j)
53.17,0j,(1+0j)
53.18,0j,(1+0j)
53.19,0j,(1+0j)
53.2,0j,(1+0j)
53.21,0j,(1+0j)
53.22,0j,(1+0j)
53.230000000000004,0j,(1+0j)
53.24,0j,(1+0j)
53.25,0j,(1+0j)
53.26,0j,(1+0j)
53.27,0j,(1+0j)
53.28,0j,(0.9999999999999999+0j)
53.29,0j,(1+0j)
53.300000000000004,0j,(1+0j)
53.31,0j,(1+0j)
53.32,0j,(1+0j)
53.33,0j,(1+0j)
53.34,0j,(0.9999999999999999+0j)
53.35,0j,(1+0j)
53.36,0j,(1+0j)
53.370000000000005,0j,(1+0j)
53.38,0j,(0.9999999999999999+0j)
53.39,0j,(1+0j)
53.4,0j,(1+0j)
53.410000000000004,0j,(1+0j)
53.42,0j,(1+0j)
53.43,0j,(1+0j)
53.44,0j,(0.9999999999999999+0j)
53.45,0j,(1+0j)
53.46,0j,(1+0j)
53.47,0j,(1+0j)
53.480000000000004,0j,(1+0j)
53.49,0j,(1+0j)
53.5,0j,(1+0j)
53.51,0j,(0.9999999999999999+0j)
53.52,0j,(1+0j)
53.53,0j,(1+0j)
53.54,0j,(1+0j)
53.550000000000004,0j,(1+0j)
53.56,0j,(1+0j)
53.57,0j,(1+0j)
53.58,0j,(1+0j)
53.59,0j,(1+0j)
53.6,0j,(0.9999999999999999+0j)
53.61,0j,(1+0j)
53.620000000000005,0j,(1+0j)
53.63,0j,(1+0j)
53.64,0j,(1+0j)
53.65,0j,(1+0j)
53.660000000000004,0j,(0.9999999999999999+0j)
53.67,0j,(1+0j)
53.68,0j,(1+0j)
53.69,0j,(1+0j)
53.7,0j,(1+0j)
53.71,0j,(1+0j)
53.72,0j,(1+0j)
53.730000000000004,0j,(1+0j)
53.74,0j,(0.9999999999999999+0j)
53.75,0j,(1+0j)
53.76,0j,(1+0j)
53.77,0j,(1+0j)
53.78,0j,(1+0j)
53.79,0j,(1+0j)
53.800000000000004,0j,(1+0j)
53.81,0j,(0.9999999999999999+0j)
53.82,0j,(1+0j)
53.83,0j,(1+0j)
53.84,0j,(1+0j)
53.85,0j,(1+0j)
53.86,0j,(1+0j)
53.870000000000005,0j,(0.9999999999999999+0j)
53.88,0j,(0.9999999999999999+0j)
53.89,0j,(1+0j)
53.9,0j,(0.9999999999999999+0j)
53.910000000000004,0j,(1+0j)
53.92,0j,(1+0j)
53.93,0j,(1+0j)
53.94,0j,(1+0j)
53.95,0j,(1+0j)
53.96,0j,(1+0j)
53.97,0j,(1+0j)
53.980000000000004,0j,(1+0j)
53.99,0j,(0.9999999999999999+0j)
54.0,0j,(1+0j)
54.01,0j,(1+0j)
54.02,0j,(1+0j)
54.03,0j,(1+0j)
54.04,0j,(1+0j)
54.050000000000004,0j,(1+0j)
54.06,0j,(1+0j)
54.07,0j,(1+0j)
54.08,0j,(1+0j)
54.09,0j,(0.9999999999999999+0j)
54.1,0j,(1+0j)
54.11,0j,(1+0j)
54.120000000000005,0j,(1+0j)
54.13,0j,(1+0j)
54.14,0j,(1+0j)
54.15,0j,(1+0j)
54.160000000000004,0j,(1+0j)
54.17,0j,(1+0j)
54.18,0j,(1+0j)
54.19,0j,(1+0j)
54.2,0j,(1+0j)
54.21,0j,(1+0j)
54.22,0j,(1+0j)
54.230000000000004,0j,(1+0j)
54.24,0j,(1+0j)
54.25,0j,(1+0j)
54.26,0j,(1+0j)
54.27,0j,(1+0j)
54.28,0j,(1+0j)
54.29,0j,(1+0j)
54.300000000000004,0j,(1+0j)
54.31,0j,(1+0j)
54.32,0j,(1+0j)
54.33,0j,(1+0j)
54.34,0j,(1+0j)
54.35,0j,(1+0j)
54.36,0j,(1+0j)
54.370000000000005,0j,(1+0j)
54.38,0j,(1+0j)
54.39,0j,(1+0j)
54.4,0j,(0.9999999999999999+0j)
54.410000000000004,0j,(1+0j)
54.42,0j,(0.9999999999999999+0j)
54.43,0j,(1+0j)
54.44,0j,(1+0j)
54.45,0j,(1+0j)
54.46,0j,(1+0j)
54.47,0j,(1+0j)
54.480000000000004,0j,(1+0j)
54.49,0j,(1+0j)
54.5,0j,(1+0j)
54.51,0j,(1+0j)
54.52,0j,(1+0j)
54.53,0j,(1+0j)
54.54,0j,(1+0j)
54.550000000000004,0j,(1+0j)
54.56,0j,(0.9999999999999999+0j)
54.57,0j,(1+0j)
54.58,0j,(1+0j)
54.59,0j,(1+0j)
54.6,0j,(1+0j)
54.61,0j,(1+0j)
54.620000000000005,0j,(1+0j)
54.63,0j,(1+0j)
54.64,0j,(1+0j)
54.65,0j,(1+0j)
54.660000000000004,0j,(1+0j)
54.67,0j,(1+0j)
54.68,0j,(1+0j)
54.69,0j,(1+0j)
54.7,0j,(1+0j)
54.71,0j,(1+0j)
54.72,0j,(1+0j)
54.730000000000004,0j,(1+0j)
54.74,0j,(1+0j)
54.75,0j,(1+0j)
54.76,0j,(1+0j)
54.77,0j,(1+0j)
54.78,0j,(1+0j)
54.79,0j,(1+0j)
54.800000000000004,0j,(1+0j)
54.81,0j,(1+0j)
54.82,0j,(1+0j)
54.83,0j,(1+0j)
54.84,0j,(1+0j)
54.85,0j,(1+0j)
54.86,0j,(1+0j)
54.870000000000005,0j,(1+0j)
54.88,0j,(1+0j)
54.89,0j,(1+0j)
54.9,0j,(1+0j)
54.910000000000004,0j,(1+0j)
54.92,0j,(1+0j)
54.93,0j,(0.9999999999999999+0j)
54.94,0j,(1+0j)
54.95,0j,(1+0j)
54.96,0j,(0.9999999999999999+0j)
54.97,0j,(1+0j)
54.980000000000004,0j,(1+0j)
54.99,0j,(1+0j)
55.0,0j,(1+0j)
55.01,0j,(1+0j)
55.02,0j,(1+0j)
55.03,0j,(1+0j)
55.04,0j,(1+0j)
55.050000000000004,0j,(1+0j)
55.06,0j,(1+0j)
55.07,0j,(1+0j)
55.08,0j,(1+0j)
55.09,0j,(1+0j)
55.1,0j,(1+0j)
55.11,0j,(1+0j)
55.120000000000005,0j,(1+0j)
55.13,0j,(1+0j)
55.14,0j,(1+0j)
55.15,0j,(1+0j)
55.160000000000004,0j,(1+0j)
55.17,0j,(1+0j)
55.18,0j,(1+0j)
55.19,0j,(1+0j)
55.2,0j,(1+0j)
55.21,0j,(0.9999999999999999+0j)
55.22,0j,(1+0j)
55.230000000000004,0j,(1+0j)
55.24,0j,(1+0j)
55.25,0j,(1+0j)
55.26,0j,(1+0j)
55.27,0j,(1+0j)
55.28,0j,(1+0j)
55.29,0j,(1+0j)
55.300000000000004,0j,(1+0j)
55.31,0j,(1+0j)
55.32,0j,(1+0j)
55.33,0j,(1+0j)
55.34,0j,(0.9999999999999999+0j)
55.35,0j,(1+0j)
55.36,0j,(1+0j)
55.370000000000005,0j,(1+0j)
55.38,0j,(1+0j)
55.39,0j,(1+0j)
55.4,0j,(1+0j)
55.410000000000004,0j,(1+0j)
55.42,0j,(1+0j)
55.43,0j,(1+0j)
55.44,0j,(1+0j)
55.45,0j,(1+0j)
55.46,0j,(1+0j)
55.47,0j,(1+0j)
55.480000000000004,0j,(1+0j)
55.49,0j,(1+0j)
55.5,0j,(1+0j)
55.51,0j,(1+0j)
55.52,0j,(0.9999999999999999+0j)
55.53,0j,(1+0j)
55.54,0j,(1+0j)
55.550000000000004,0j,(0.9999999999999999+0j)
55.56,0j,(1+0j)
55.57,0j,(1+0j)
55.58,0j,(1+0j)
55.59,0j,(1+0j)
55.6,0j,(1+0j)
55.61,0j,(1+0j)
55.620000000000005,0j,(1+0j)
55.63,0j,(1+0j)
55.64,0j,(1+0j)
55.65,0j,(1+0j)
55.660000000000004,0j,(1+0j)
55.67,0j,(1+0j)
55.68,0j,(1+0j)
55.69,0j,(1+0j)
55.7,0j,(1+0j)
55.71,0j,(1+0j)
55.72,0j,(1+0j)
55.730000000000004,0j,(1+0j)
55.74,0j,(1+0j)
55.75,0j,(1+0j)
55.76,0j,(1+0j)
55.77,0j,(1+0j)
55.78,0j,(1+0j)
55.79,0j,(1+0j)
55.800000000000004,0j,(1+0j)
55.81,0j,(0.9999999999999999+0j)
55.82,0j,(1+0j)
55.83,0j,(1+0j)
55.84,0j,(1+0j)
55.85,0j,(1+0j)
55.86,0j,(1+0j)
55.870000000000005,0j,(1+0j)
55.88,0j,(1+0j)
55.89,0j,(1+0j)
55.9,0j,(0.9999999999999999+0j)
55.910000000000004,0j,(1+0j)
55.92,0j,(1+0j)
55.93,0j,(1+0j)
55.94,0j,(1+0j)
55.95,0j,(0.9999999999999999+0j)
55.96,0j,(1+0j)
55.97,0j,(1+0j)
55.980000000000004,0j,(1+0j)
55.99,0j,(1+0j)
56.0,0j,(1+0j)
56.01,0j,(1+0j)
56.02,0j,(1+0j)
56.03,0j,(1+0j)
56.04,0j,(1+0j)
56.050000000000004,0j,(1+0j)
56.06,0j,(1+0j)
56.07,0j,(1+0j)
56.08,0j,(0.9999999999999999+0j)
56.09,0j,(1+0j)
56.1,0j,(1+0j)
56.11,0j,(0.9999999999999999+0j)
56.120000000000005,0j,(1+0j)
56.13,0j,(1+0j)
56.14,0j,(1+0j)
56.15,0j,(1+0j)
56.160000000000004,0j,(0.9999999999999999+0j)
56.17,0j,(1+0j)
56.18,0j,(1+0j)
56.19,0j,(1+0j)
56.2,0j,(1+0j)
56.21,0j,(1+0j)
56.22,0j,(1+0j)
56.230000000000004,0j,(1+0j)
56.24,0j,(1+0j)
56.25,0j,(1+0j)
56.26,0j,(1+0j)
56.27,0j,(0.9999999999999999+0j)
56.28,0j,(1+0j)
56.29,0j,(1+0j)
56.300000000000004,0j,(1+0j)
56.31,0j,(1+0j)
56.32,0j,(1+0j)
56.33,0j,(1+0j)
56.34,0j,(1+0j)
56.35,0j,(1+0j)
56.36,0j,(1+0j)
56.370000000000005,0j,(1+0j)
56.38,0j,(1+0j)
56.39,0j,(1+0j)
56.4,0j,(0.9999999999999999+0j)
56.410000000000004,0j,(1+0j)
56.42,0j,(1+0j)
56.43,0j,(1+0j)
56.44,0j,(1+0j)
56.45,0j,(1+0j)
56.46,0j,(1+0j)
56.47,0j,(1+0j)
56.480000000000004,0j,(1+0j)
56.49,0j,(0.9999999999999999+0j)
56.5,0j,(1+0j)
56.51,0j,(1+0j)
56.52,0j,(1+0j)
56.53,0j,(1+0j)
56.54,0j,(1+0j)
56.550000000000004,0j,(0.9999999999999999+0j)
56.56,0j,(1+0j)
56.57,0j,(1+0j)
56.58,0j,(1+0j)
56.59,0j,(1+0j)
56.6,0j,(1+0j)
56.61,0j,(1+0j)
56.620000000000005,0j,(1+0j)
56.63,0j,(1+0j)
56.64,0j,(1+0j)
56.65,0j,(1+0j)
56.660000000000004,0j,(1+0j)
56.67,0j,(1+0j)
56.68,0j,(1+0j)
56.69,0j,(0.9999999999999999+0j)
56.7,0j,(1+0j)
56.71,0j,(1+0j)
56.72,0j,(1+0j)
56.730000000000004,0j,(1+0j)
56.74,0j,(1+0j)
56.75,0j,(1+0j)
56.76,0j,(1+0j)
56.77,0j,(1+0j)
56.78,0j,(1+0j)
56.79,0j,(1+0j)
56.800000000000004,0j,(1+0j)
56.81,0j,(1+0j)
56.82,0j,(1+0j)
56.83,0j,(1+0j)
56.84,0j,(1+0j)
56.85,0j,(1+0j)
56.86,0j,(1+0j)
56.870000000000005,0j,(1+0j)
56.88,0j,(1+0j)
56.89,0j,(1+0j)
56.9,0j,(1+0j)
56.910000000000004,0j,(1+0j)
56.92,0j,(1+0j)
56.93,0j,(1+0j)
56.94,0j,(1+0j)
56.95,0j,(1+0j)
56.96,0j,(0.9999999999999999+0j)
56.97,0j,(1+0j)
56.980000000000004,0j,(1+0j)
56.99,0j,(1+0j)
57.0,0j,(1+0j)
57.01,0j,(0.9999999999999999+0j)
57.02,0j,(1+0j)
57.03,0j,(1+0j)
57.04,0j,(1+0j)
57.050000000000004,0j,(1+0j)
57.06,0j,(0.9999999999999999+0j)
57.07,0j,(1+0j)
57.08,0j,(1+0j)
57.09,0j,(1+0j)
57.1,0j,(1+0j)
57.11,0j,(1+0j)
57.120000000000005,0j,(1+0j)
57.13,0j,(1+0j)
57.14,0j,(1+0j)
57.15,0j,(1+0j)
57.160000000000004,0j,(1+0j)
57.17,0j,(1+0j)
57.18,0j,(0.9999999999999999+0j)
57.19,0j,(0.9999999999999999+0j)
57.2,0j,(1+0j)
57.21,0j,(1+0j)
57.22,0j,(1+0j)
57.230000000000004,0j,(1+0j)
57.24,0j,(1+0j)
57.25,0j,(1+0j)
57.26,0j,(1+0j)
57.27,0j,(1+0j)
57.28,0j,(1+0j)
57.29,0j,(1+0j)
57.300000000000004,0j,(0.9999999999999999+0j)
57.31,0j,(1+0j)
57.32,0j,(1+0j)
57.33,0j,(1+0j)
57.34,0j,(1+0j)
57.35,0j,(1+0j)
57.36,0j,(1+0j)
57.370000000000005,0j,(1+0j)
57.38,0j,(1+0j)
57.39,0j,(1+0j)
57.4,0j,(1+0j)
57.410000000000004,0j,(1+0j)
57.42,0j,(1+0j)
57.43,0j,(1+0j)
57.44,0j,(1+0j)
57.45,0j,(0.9999999999999999+0j)
57.46,0j,(1+0j)
57.47,0j,(1+0j)
57.480000000000004,0j,(1+0j)
57.49,0j,(0.9999999999999999+0j)
57.5,0j,(1+0j)
57.51,0j,(0.9999999999999999+0j)
57.52,0j,(1+0j)
57.53,0j,(1+0j)
57.54,0j,(1+0j)
57.550000000000004,0j,(1+0j)
57.56,0j,(1+0j)
57.57,0j,(1+0j)
57.58,0j,(1+0j)
57.59,0j,(1+0j)
57.6,0j,(1+0j)
57.61,0j,(1+0j)
57.620000000000005,0j,(1+0j)
57.63,0j,(1+0j)
57.64,0j,(1+0j)
57.65,0j,(1+0j)
57.660000000000004,0j,(1+0j)
57.67,0j,(1+0j)
57.68,0j,(0.9999999999999999+0j)
57.69,0j,(1+0j)
57.7,0j,(1+0j)
57.71,0j,(1+0j)
57.72,0j,(1+0j)
57.730000000000004,0j,(1+0j)
57.74,0j,(1+0j)
57.75,0j,(1+0j)
57.76,0j,(1+0j)
57.77,0j,(1+0j)
57.78,0j,(1+0j)
57.79,0j,(0.9999999999999999+0j)
57.800000000000004,0j,(1+0j)
57.81,0j,(1+0j)
57.82,0j,(1+0j)
57.83,0j,(1+0j)
57.84,0j,(1+0j)
57.85,0j,(1+0j)
57.86,0j,(1+0j)
57.870000000000005,0j,(1+0j)
57.88,0j,(0.9999999999999999+0j)
57.89,0j,(1+0j)
57.9,0j,(1+0j)
57.910000000000004,0j,(1+0j)
57.92,0j,(1+0j)
57.93,0j,(1+0j)
57.94,0j,(1+0j)
57.95,0j,(1+0j)
57.96,0j,(1+0j)
57.97,0j,(1+0j)
57.980000000000004,0j,(1+0j)
57.99,0j,(1+0j)
58.0,0j,(0.9999999999999999+0j)
58.01,0j,(1+0j)
58.02,0j,(1+0j)
58.03,0j,(1+0j)
58.04,0j,(1+0j)
58.050000000000004,0j,(1+0j)
58.06,0j,(1+0j)
58.07,0j,(1+0j)
58.08,0j,(1+0j)
58.09,0j,(1+0j)
58.1,0j,(1+0j)
58.11,0j,(1+0j)
58.120000000000005,0j,(1+0j)
58.13,0j,(1+0j)
58.14,0j,(1+0j)
58.15,0j,(1+0j)
58.160000000000004,0j,(1+0j)
58.17,0j,(1+0j)
58.18,0j,(1+0j)
58.19,0j,(1+0j)
58.2,0j,(1+0j)
58.21,0j,(1+0j)
58.22,0j,(1+0j)
58.230000000000004,0j,(1+0j)
58.24,0j,(1+0j)
58.25,0j,(1+0j)
58.26,0j,(0.9999999999999999+0j)
58.27,0j,(1+0j)
58.28,0j,(1+0j)
58.29,0j,(1+0j)
58.300000000000004,0j,(0.9999999999999999+0j)
58.31,0j,(1+0j)
58.32,0j,(1+0j)
58.33,0j,(1+0j)
58.34,0j,(1+0j)
58.35,0j,(1+0j)
58.36,0j,(1+0j)
58.370000000000005,0j,(1+0j)
58.38,0j,(0.9999999999999999+0j)
58.39,0j,(1+0j)
58.4,0j,(1+0j)
58.410000000000004,0j,(1+0j)
58.42,0j,(1+0j)
58.43,0j,(1+0j)
58.44,0j,(1+0j)
58.45,0j,(1+0j)
58.46,0j,(1+0j)
58.47,0j,(1+0j)
58.480000000000004,0j,(1+0j)
58.49,0j,(0.9999999999999999+0j)
58.5,0j,(1+0j)
58.51,0j,(1+0j)
58.52,0j,(1+0j)
58.53,0j,(1+0j)
58.54,0j,(1+0j)
58.550000000000004,0j,(1+0j)
58.56,0j,(1+0j)
58.57,0j,(1+0j)
58.58,0j,(1+0j)
58.59,0j,(0.9999999999999999+0j)
58.6,0j,(1+0j)
58.61,0j,(1+0j)
58.620000000000005,0j,(1+0j)
58.63,0j,(1+0j)
58.64,0j,(1+0j)
58.65,0j,(1+0j)
58.660000000000004,0j,(1+0j)
58.67,0j,(1+0j)
58.68,0j,(1+0j)
58.69,0j,(1+0j)
58.7,0j,(1+0j)
58.71,0j,(1+0j)
58.72,0j,(1+0j)
58.730000000000004,0j,(0.9999999999999999+0j)
58.74,0j,(1+0j)
58.75,0j,(1+0j)
58.76,0j,(1+0j)
58.77,0j,(1+0j)
58.78,0j,(1+0j)
58.79,0j,(0.9999999999999999+0j)
58.800000000000004,0j,(1+0j)
58.81,0j,(1+0j)
58.82,0j,(1+0j)
58.83,0j,(1+0j)
58.84,0j,(1+0j)
58.85,0j,(1+0j)
58.86,0j,(1+0j)
58.870000000000005,0j,(0.9999999999999999+0j)
58.88,0j,(1+0j)
58.89,0j,(1+0j)
58.9,0j,(1+0j)
58.910000000000004,0j,(1+0j)
58.92,0j,(1+0j)
58.93,0j,(1+0j)
58.94,0j,(1+0j)
58.95,0j,(1+0j)
58.96,0j,(1+0j)
58.97,0j,(1+0j)
58.980000000000004,0j,(1+0j)
58.99,0j,(1+0j)
59.0,0j,(0.9999999999999999+0j)
59.01,0j,(1+0j)
59.02,0j,(1+0j)
59.03,0j,(1+0j)
59.04,0j,(1+0j)
59.050000000000004,0j,(1+0j)
59.06,0j,(1+0j)
59.07,0j,(1+0j)
59.08,0j,(1+0j)
59.09,0j,(1+0j)
59.1,0j,(1+0j)
59.11,0j,(0.9999999999999999+0j)
59.120000000000005,0j,(1+0j)
59.13,0j,(1+0j)
59.14,0j,(1+0j)
59.15,0j,(1+0j)
59.160000000000004,0j,(1+0j)
59.17,0j,(1+0j)
59.18,0j,(1+0j)
59.19,0j,(1+0j)
59.2,0j,(0.9999999999999999+0j)
59.21,0j,(1+0j)
59.22,0j,(1+0j)
59.230000000000004,0j,(1+0j)
59.24,0j,(1+0j)
59.25,0j,(1+0j)
59.26,0j,(1+0j)
59.27,0j,(1+0j)
59.28,0j,(1+0j)
59.29,0j,(1+0j)
59.300000000000004,0j,(1+0j)
59.31,0j,(1+0j)
59.32,0j,(1+0j)
59.33,0j,(1+0j)
59.34,0j,(1+0j)
59.35,0j,(1+0j)
59.36,0j,(1+0j)
59.370000000000005,0j,(1+0j)
59.38,0j,(1+0j)
59.39,0j,(1+0j)
59.4,0j,(1+0j)
59.410000000000004,0j,(1+0j)
59.42,0j,(1+0j)
59.43,0j,(0.9999999999999999+0j)
59.44,0j,(1+0j)
59.45,0j,(1+0j)
59.46,0j,(1+0j)
59.47,0j,(1+0j)
59.480000000000004,0j,(1+0j)
59.49,0j,(1+0j)
59.5,0j,(1+0j)
59.51,0j,(1+0j)
59.52,0j,(1+0j)
59.53,0j,(1+0j)
59.54,0j,(1+0j)
59.550000000000004,0j,(1+0j)
59.56,0j,(1+0j)
59.57,0j,(1+0j)
59.58,0j,(1+0j)
59.59,0j,(1+0j)
59.6,0j,(1+0j)
59.61,0j,(1+0j)
59.620000000000005,0j,(1+0j)
59.63,0j,(1+0j)
59.64,0j,(1+0j)
59.65,0j,(1+0j)
59.660000000000004,0j,(0.9999999999999999+0j)
59.67,0j,(0.9999999999999999+0j)
59.68,0j,(1+0j)
59.69,0j,(1+0j)
59.7,0j,(1+0j)
59.71,0j,(1+0j)
59.72,0j,(1+0j)
59.730000000000004,0j,(0.9999999999999999+0j)
59.74,0j,(1+0j)
59.75,0j,(1+0j)
59.76,0j,(1+0j)
59.77,0j,(0.9999999999999999+0j)
59.78,0j,(1+0j)
59.79,0j,(1+0j)
59.800000000000004,0j,(1+0j)
59.81,0j,(1+0j)
59.82,0j,(1+0j)
59.83,0j,(1+0j)
59.84,0j,(1+0j)
59.85,0j,(1+0j)
59.86,0j,(1+0j)
59.870000000000005,0j,(1+0j)
59.88,0j,(1+0j)
59.89,0j,(1+0j)
59.9,0j,(1+0j)
59.910000000000004,0j,(1+0j)
59.92,0j,(0.9999999999999999+0j)
59.93,0j,(0.9999999999999999+0j)
59.94,0j,(1+0j)
59.95,0j,(0.9999999999999999+0j)
59.96,0j,(1+0j)
59.97,0j,(1+0j)
59.980000000000004,0j,(1+0j)
59.99,0j,(1+0j)
60.0,0j,(1+0j)
60.01,0j,(1+0j)
60.02,0j,(1+0j)
60.03,0j,(1+0j)
60.04,0j,(0.9999999999999999+0j)
60.050000000000004,0j,(1+0j)
60.06,0j,(1+0j)
60.07,0j,(0.9999999999999999+0j)
60.08,0j,(1+0j)
60.09,0j,(1+0j)
60.1,0j,(1+0j)
60.11,0j,(1+0j)
60.120000000000005,0j,(1+0j)
60.13,0j,(1+0j)
60.14,0j,(1+0j)
60.15,0j,(1+0j)
60.160000000000004,0j,(1+0j)
60.17,0j,(1+0j)
60.18,0j,(1+0j)
60.19,0j,(1+0j)
60.2,0j,(1+0j)
60.21,0j,(1+0j)
60.22,0j,(1+0j)
60.230000000000004,0j,(1+0j)
60.24,0j,(1+0j)
60.25,0j,(1+0j)
60.26,0j,(1+0j)
60.27,0j,(0.9999999999999999+0j)
60.28,0j,(1+0j)
60.29,0j,(1+0j)
60.300000000000004,0j,(1+0j)
60.31,0j,(1+0j)
60.32,0j,(1+0j)
60.33,0j,(1+0j)
60.34,0j,(1+0j)
60.35,0j,(1+0j)
60.36,0j,(1+0j)
60.370000000000005,0j,(1+0j)
60.38,0j,(1+0j)
60.39,0j,(1+0j)
60.4,0j,(1+0j)
60.410000000000004,0j,(1+0j)
60.42,0j,(1+0j)
60.43,0j,(1+0j)
60.44,0j,(1+0j)
60.45,0j,(1+0j)
60.46,0j,(1+0j)
60.47,0j,(0.9999999999999999+0j)
60.480000000000004,0j,(1+0j)
60.49,0j,(1+0j)
60.5,0j,(1+0j)
60.51,0j,(1+0j)
60.52,0j,(1+0j)
60.53,0j,(1+0j)
60.54,0j,(1+0j)
60.550000000000004,0j,(0.9999999999999999+0j)
60.56,0j,(1+0j)
60.57,0j,(1+0j)
60.58,0j,(1+0j)
60.59,0j,(1+0j)
60.6,0j,(1+0j)
60.61,0j,(0.9999999999999999+0j)
60.620000000000005,0j,(1+0j)
60.63,0j,(1+0j)
60.64,0j,(1+0j)
60.65,0j,(0.9999999999999999+0j)
60.660000000000004,0j,(1+0j)
60.67,0j,(1+0j)
60.68,0j,(1+0j)
60.69,0j,(0.9999999999999999+0j)
60.7,0j,(0.9999999999999999+0j)
60.71,0j,(1+0j)
60.72,0j,(1+0j)
60.730000000000004,0j,(1+0j)
60.74,0j,(1+0j)
60.75,0j,(1+0j)
60.76,0j,(1+0j)
60.77,0j,(1+0j)
60.78,0j,(1+0j)
60.79,0j,(1+0j)
60.800000000000004,0j,(1+0j)
60.81,0j,(1+0j)
60.82,0j,(1+0j)
60.83,0j,(1+0j)
60.84,0j,(1+0j)
60.85,0j,(1+0j)
60.86,0j,(1+0j)
60.870000000000005,0j,(1+0j)
60.88,0j,(1+0j)
60.89,0j,(1+0j)
60.9,0j,(1+0j)
60.910000000000004,0j,(1+0j)
60.92,0j,(1+0j)
60.93,0j,(0.9999999999999999+0j)
60.94,0j,(1+0j)
60.95,0j,(1+0j)
60.96,0j,(1+0j)
60.97,0j,(1+0j)
60.980000000000004,0j,(1+0j)
60.99,0j,(1+0j)
61.0,0j,(1+0j)
61.01,0j,(1+0j)
61.02,0j,(1+0j)
61.03,0j,(1+0j)
61.04,0j,(1+0j)
61.050000000000004,0j,(0.9999999999999999+0j)
61.06,0j,(1+0j)
61.07,0j,(1+0j)
61.08,0j,(1+0j)
61.09,0j,(1+0j)
61.1,0j,(1+0j)
61.11,0j,(0.9999999999999999+0j)
61.120000000000005,0j,(1+0j)
61.13,0j,(1+0j)
61.14,0j,(1+0j)
61.15,0j,(1+0j)
61.160000000000004,0j,(1+0j)
61.17,0j,(0.9999999999999999+0j)
61.18,0j,(1+0j)
61.19,0j,(1+0j)
61.2,0j,(1+0j)
61.21,0j,(1+0j)
61.22,0j,(1+0j)
61.230000000000004,0j,(0.9999999999999999+0j)
61.24,0j,(0.9999999999999999+0j)
61.25,0j,(0.9999999999999999+0j)
61.26,0j,(1+0j)
61.27,0j,(1+0j)
61.28,0j,(1+0j)
61.29,0j,(1+0j)
61.300000000000004,0j,(1+0j)
61.31,0j,(0.9999999999999999+0j)
61.32,0j,(1+0j)
61.33,0j,(1+0j)
61.34,0j,(1+0j)
61.35,0j,(1+0j)
61.36,0j,(1+0j)
61.370000000000005,0j,(1+0j)
61.38,0j,(1+0j)
61.39,0j,(0.9999999999999999+0j)
61.4,0j,(1+0j)
61.410000000000004,0j,(1+0j)
61.42,0j,(1+0j)
61.43,0j,(1+0j)
61.44,0j,(1+0j)
61.45,0j,(1+0j)
61.46,0j,(1+0j)
61.47,0j,(1+0j)
61.480000000000004,0j,(1+0j)
61.49,0j,(0.9999999999999999+0j)
61.5,0j,(1+0j)
61.51,0j,(1+0j)
61.52,0j,(1+0j)
61.53,0j,(1+0j)
61.54,0j,(1+0j)
61.550000000000004,0j,(1+0j)
61.56,0j,(1+0j)
61.57,0j,(1+0j)
61.58,0j,(1+0j)
61.59,0j,(1+0j)
61.6,0j,(1+0j)
61.61,0j,(1+0j)
61.620000000000005,0j,(1+0j)
61.63,0j,(1+0j)
61.64,0j,(1+0j)
61.65,0j,(1+0j)
61.660000000000004,0j,(0.9999999999999999+0j)
61.67,0j,(1+0j)
61.68,0j,(1+0j)
61.690000000000005,0j,(0.9999999999999999+0j)
61.7,0j,(1+0j)
61.71,0j,(0.9999999999999999+0j)
61.72,0j,(1+0j)
61.730000000000004,0j,(1+0j)
61.74,0j,(1+0j)
61.75,0j,(1+0j)
61.76,0j,(1+0j)
61.77,0j,(1+0j)
61.78,0j,(1+0j)
61.79,0j,(1+0j)
61.800000000000004,0j,(1+0j)
61.81,0j,(1+0j)
61.82,0j,(1+0j)
61.83,0j,(1+0j)
61.84,0j,(1+0j)
61.85,0j,(1+0j)
61.86,0j,(1+0j)
61.870000000000005,0j,(1+0j)
61.88,0j,(1+0j)
61.89,0j,(1+0j)
61.9,0j,(0.9999999999999999+0j)
61.910000000000004,0j,(1+0j)
61.92,0j,(1+0j)
61.93,0j,(1+0j)
61.940000000000005,0j,(1+0j)
61.95,0j,(1+0j)
61.96,0j,(1+0j)
61.97,0j,(0.9999999999999999+0j)
61.980000000000004,0j,(1+0j)
61.99,0j,(1+0j)
62.0,0j,(1+0j)
62.01,0j,(0.9999999999999999+0j)
62.02,0j,(1+0j)
62.03,0j,(1+0j)
62.04,0j,(1+0j)
62.050000000000004,0j,(1+0j)
