time(fs),0,1
53.84,(0.9466631959788666+0j),(0.05333680402113341+0j)
53.85,(0.9467929678797721+0j),(0.053207032120227885+0j)
53.86,(0.9469079836744426+0j),(0.05309201632555748+0j)
53.870000000000005,(0.9470081634935336+0j),(0.05299183650646635+0j)
53.88,(0.9470934384490339+0j),(0.05290656155096616+0j)
53.89,(0.9471637506533809+0j),(0.05283624934661913+0j)
53.9,(0.9472190532294937+0j),(0.052780946770506224+0j)
53.910000000000004,(0.9472593103117602+0j),(0.05274068968823991+0j)
53.92,(0.9472844970380279+0j),(0.05271550296197219+0j)
53.93,(0.9472945995326584+0j),(0.05270540046734175+0j)
53.94,(0.9472896148807052+0j),(0.052710385119294816+0j)
53.95,(0.9472695510932915+0j),(0.05273044890670828+0j)
53.96,(0.9472344270642652+0j),(0.05276557293573499+0j)
53.97,(0.9471842725182164+0j),(0.05281572748178373+0j)
53.980000000000004,(0.9471191279499601+0j),(0.05288087205003994+0j)
53.99,(0.9470390445555747+0j),(0.05296095544442526+0j)
54.0,(0.9469440841551123+0j),(0.0530559158448875+0j)
54.01,(0.9468343191070945+0j),(0.05316568089290544+0j)
54.02,(0.9467098322149134+0j),(0.053290167785086565+0j)
54.03,(0.9465707166252709+0j),(0.05342928337472947+0j)
54.04,(0.9464170757187849+0j),(0.05358292428121554+0j)
54.050000000000004,(0.9462490229929102+0j),(0.05375097700708959+0j)
54.06,(0.9460666819373177+0j),(0.053933318062682166+0j)
54.07,(0.9458701859018789+0j),(0.05412981409812075+0j)
54.08,(0.9456596779574277+0j),(0.05434032204257233+0j)
54.09,(0.9454353107494472+0j),(0.05456468925055288+0j)
54.1,(0.945197246344864+0j),(0.054802753655135664+0j)
54.11,(0.9449456560721156+0j),(0.05505434392788459+0j)
54.120000000000005,(0.9446807203546667+0j),(0.055319279645333314+0j)
54.13,(0.9444026285381713+0j),(0.05559737146182866+0j)
54.14,(0.9441115787114506+0j),(0.05588842128854947+0j)
54.15,(0.9438077775214898+0j),(0.05619222247851021+0j)
54.160000000000004,(0.943491439982646+0j),(0.05650856001735398+0j)
54.17,(0.9431627892802645+0j),(0.05683721071973554+0j)
54.18,(0.9428220565689077+0j),(0.057177943431092074+0j)
54.19,(0.9424694807654039+0j),(0.05753051923459591+0j)
54.2,(0.9421053083369194+0j),(0.05789469166308043+0j)
54.21,(0.9417297930842724+0j),(0.05827020691572758+0j)
54.22,(0.941343195920697+0j),(0.058656804079302835+0j)
54.230000000000004,(0.9409457846462786+0j),(0.05905421535372116+0j)
54.24,(0.9405378337182744+0j),(0.059462166281725674+0j)
54.25,(0.940119624017542+0j),(0.059880375982457865+0j)
54.26,(0.9396914426113018+0j),(0.060308557388697975+0j)
54.27,(0.9392535825124485+0j),(0.06074641748755158+0j)
54.28,(0.9388063424356428+0j),(0.061193657564357344+0j)
54.29,(0.9383500265504092+0j),(0.061649973449590806+0j)
54.300000000000004,(0.9378849442314628+0j),(0.062115055768537104+0j)
54.31,(0.9374114098064944+0j),(0.06258859019350564+0j)
54.32,(0.9369297423016407+0j),(0.0630702576983591+0j)
54.33,(0.9364402651848701+0j),(0.06355973481512979+0j)
54.34,(0.9359433061075048+0j),(0.06405669389249516+0j)
54.35,(0.9354391966441142+0j),(0.06456080335588561+0j)
54.36,(0.9349282720310018+0j),(0.065071727968998+0j)
54.370000000000005,(0.934410870903511+0j),(0.06558912909648895+0j)
54.38,(0.9338873350323774+0j),(0.06611266496762248+0j)
54.39,(0.9333580090593511+0j),(0.066641990940649+0j)
54.4,(0.9328232402323079+0j),(0.06717675976769205+0j)
54.410000000000004,(0.9322833781400773+0j),(0.06771662185992267+0j)
54.42,(0.9317387744471987+0j),(0.06826122555280144+0j)
54.43,(0.9311897826288289+0j),(0.06881021737117114+0j)
54.44,(0.9306367577060153+0j),(0.06936324229398459+0j)
54.45,(0.9300800559815454+0j),(0.06991994401845457+0j)
54.46,(0.929520034776585+0j),(0.07047996522341497+0j)
54.47,(0.9289570521683141+0j),(0.07104294783168581+0j)
54.480000000000004,(0.9283914667287643+0j),(0.07160853327123576+0j)
54.49,(0.927823637265059+0j),(0.07217636273494112+0j)
54.5,(0.9272539225612592+0j),(0.07274607743874056+0j)
54.51,(0.9266826811220086+0j),(0.07331731887799144+0j)
54.52,(0.9261102709181671+0j),(0.07388972908183263+0j)
54.53,(0.9255370491346322+0j),(0.07446295086536756+0j)
54.54,(0.9249633719205201+0j),(0.07503662807947964+0j)
54.550000000000004,(0.9243895941419001+0j),(0.07561040585809978+0j)
54.56,(0.923816069137252+0j),(0.07618393086274808+0j)
54.57,(0.9232431484758246+0j),(0.07675685152417547+0j)
54.58,(0.9226711817190634+0j),(0.07732881828093667+0j)
54.59,(0.9221005161852717+0j),(0.07789948381472844+0j)
54.6,(0.9215314967176674+0j),(0.07846850328233274+0j)
54.61,(0.9209644654559918+0j),(0.07903553454400826+0j)
54.620000000000005,(0.9203997616118217+0j),(0.07960023838817838+0j)
54.63,(0.9198377212477312+0j),(0.08016227875226888+0j)
54.64,(0.9192786770604476+0j),(0.08072132293955223+0j)
54.65,(0.9187229581681384+0j),(0.08127704183186155+0j)
54.660000000000004,(0.9181708899019589+0j),(0.08182911009804114+0j)
54.67,(0.9176227936019942+0j),(0.08237720639800605+0j)
54.68,(0.9170789864177125+0j),(0.0829210135822876+0j)
54.69,(0.9165397811130522+0j),(0.08346021888694775+0j)
54.7,(0.916005485876251+0j),(0.08399451412374921+0j)
54.71,(0.9154764041345265+0j),(0.08452359586547382+0j)
54.72,(0.9149528343737118+0j),(0.08504716562628814+0j)
54.730000000000004,(0.9144350699629423+0j),(0.08556493003705776+0j)
54.74,(0.9139233989844807+0j),(0.08607660101551926+0j)
54.75,(0.9134181040687759+0j),(0.086581895931224+0j)
54.76,(0.912919462234828+0j),(0.08708053776517181+0j)
54.77,(0.912427744735941+0j),(0.08757225526405892+0j)
54.78,(0.9119432169109303+0j),(0.08805678308906978+0j)
54.79,(0.9114661380408522+0j),(0.088533861959148+0j)
54.800000000000004,(0.9109967612113146+0j),(0.08900323878868549+0j)
54.81,(0.9105353331804236+0j),(0.08946466681957632+0j)
54.82,(0.9100820942524146+0j),(0.08991790574758536+0j)
54.83,(0.9096372781570122+0j),(0.09036272184298783+0j)
54.84,(0.9092011119345588+0j),(0.09079888806544116+0j)
54.85,(0.9087738158269444+0j),(0.09122618417305563+0j)
54.86,(0.908355603174365+0j),(0.09164439682563484+0j)
54.870000000000005,(0.907946680317936+0j),(0.09205331968206379+0j)
54.88,(0.9075472465081744+0j),(0.09245275349182552+0j)
54.89,(0.9071574938193665+0j),(0.09284250618063357+0j)
54.9,(0.9067776070698275+0j),(0.09322239293017265+0j)
54.910000000000004,(0.9064077637480564+0j),(0.09359223625194367+0j)
54.92,(0.9060481339447849+0j),(0.09395186605521547+0j)
54.93,(0.905698880290911+0j),(0.09430111970908904+0j)
54.94,(0.9053601579013124+0j),(0.0946398420986875+0j)
54.95,(0.9050321143245147+0j),(0.09496788567548521+0j)
54.96,(0.9047148894982008+0j),(0.09528511050179907+0j)
54.97,(0.9044086157105343+0j),(0.09559138428946591+0j)
54.980000000000004,(0.904113417567264+0j),(0.09588658243273614+0j)
54.99,(0.9038294119645818+0j),(0.09617058803541796+0j)
55.0,(0.9035567080676903+0j),(0.09644329193230977+0j)
55.01,(0.9032954072950359+0j),(0.09670459270496413+0j)
55.02,(0.9030456033081701+0j),(0.0969543966918298+0j)
55.03,(0.902807382007178+0j),(0.0971926179928221+0j)
55.04,(0.9025808215316227+0j),(0.09741917846837728+0j)
55.050000000000004,(0.902365992266952+0j),(0.09763400773304802+0j)
55.06,(0.9021629568562964+0j),(0.09783704314370374+0j)
55.07,(0.9019717702176+0j),(0.09802822978240014+0j)
55.08,(0.9017924795660115+0j),(0.09820752043398868+0j)
55.09,(0.901625124441462+0j),(0.09837487555853798+0j)
55.1,(0.901469736741357+0j),(0.09853026325864295+0j)
55.11,(0.9013263407582979+0j),(0.0986736592417023+0j)
55.120000000000005,(0.9011949532227553+0j),(0.09880504677724465+0j)
55.13,(0.9010755833506086+0j),(0.09892441664939143+0j)
55.14,(0.9009682328954585+0j),(0.09903176710454147+0j)
55.15,(0.9008728962056285+0j),(0.09912710379437131+0j)
55.160000000000004,(0.9007895602857571+0j),(0.0992104397142429+0j)
55.17,(0.9007182048628847+0j),(0.09928179513711523+0j)
55.18,(0.9006588024569412+0j),(0.09934119754305898+0j)
55.19,(0.9006113184555259+0j),(0.09938868154447415+0j)
55.2,(0.9005757111928857+0j),(0.09942428880711424+0j)
55.21,(0.9005519320329782+0j),(0.09944806796702182+0j)
55.22,(0.9005399254565182+0j),(0.09946007454348192+0j)
55.230000000000004,(0.9005396291518967+0j),(0.09946037084810339+0j)
55.24,(0.9005509741098632+0j),(0.09944902589013664+0j)
55.25,(0.9005738847218581+0j),(0.099426115278142+0j)
55.26,(0.9006082788818799+0j),(0.09939172111812007+0j)
55.27,(0.9006540680917791+0j),(0.09934593190822094+0j)
55.28,(0.9007111575698532+0j),(0.09928884243014657+0j)
55.29,(0.9007794463626352+0j),(0.09922055363736501+0j)
55.300000000000004,(0.9008588274597469+0j),(0.09914117254025318+0j)
55.31,(0.900949187911711+0j),(0.09905081208828892+0j)
55.32,(0.901050408950589+0j),(0.09894959104941088+0j)
55.33,(0.9011623661133326+0j),(0.09883763388666726+0j)
55.34,(0.9012849293677254+0j),(0.0987150706322746+0j)
55.35,(0.901417963240792+0j),(0.09858203675920783+0j)
55.36,(0.9015613269495559+0j),(0.0984386730504441+0j)
55.370000000000005,(0.9017148745340188+0j),(0.09828512546598121+0j)
55.38,(0.9018784549922453+0j),(0.09812154500775463+0j)
55.39,(0.9020519124174262+0j),(0.09794808758257363+0j)
55.4,(0.9022350861367999+0j),(0.09776491386319996+0j)
55.410000000000004,(0.9024278108523097+0j),(0.09757218914769022+0j)
55.42,(0.9026299167828755+0j),(0.09737008321712441+0j)
55.43,(0.9028412298081591+0j),(0.09715877019184116+0j)
55.44,(0.9030615716136987+0j),(0.09693842838630115+0j)
55.45,(0.9032907598373011+0j),(0.09670924016269908+0j)
55.46,(0.9035286082165571+0j),(0.09647139178344287+0j)
55.47,(0.9037749267373791+0j),(0.09622507326262078+0j)
55.480000000000004,(0.9040295217834274+0j),(0.09597047821657237+0j)
55.49,(0.9042921962863174+0j),(0.09570780371368247+0j)
55.5,(0.904562749876487+0j),(0.09543725012351309+0j)
55.51,(0.9048409790346107+0j),(0.09515902096538906+0j)
55.52,(0.9051266772434492+0j),(0.09487332275655065+0j)
55.53,(0.9054196351400133+0j),(0.0945803648599868+0j)
55.54,(0.9057196406679401+0j),(0.09428035933205968+0j)
55.550000000000004,(0.9060264792299687+0j),(0.09397352077003121+0j)
55.56,(0.9063399338404008+0j),(0.09366006615959928+0j)
55.57,(0.906659785277448+0j),(0.09334021472255191+0j)
55.58,(0.9069858122353557+0j),(0.09301418776464448+0j)
55.59,(0.9073177914761971+0j),(0.0926822085238029+0j)
55.6,(0.9076554979812429+0j),(0.092344502018757+0j)
55.61,(0.9079987051017969+0j),(0.09200129489820283+0j)
55.620000000000005,(0.9083471847094065+0j),(0.09165281529059331+0j)
55.63,(0.908700707345346+0j),(0.09129929265465397+0j)
55.64,(0.9090590423692814+0j),(0.09094095763071874+0j)
55.65,(0.9094219581070214+0j),(0.09057804189297865+0j)
55.660000000000004,(0.9097892219972658+0j),(0.09021077800273443+0j)
55.67,(0.9101606007372579+0j),(0.08983939926274212+0j)
55.68,(0.9105358604272618+0j),(0.0894641395727383+0j)
55.69,(0.91091476671377+0j),(0.08908523328622983+0j)
55.7,(0.9112970849313692+0j),(0.08870291506863108+0j)
55.71,(0.9116825802431722+0j),(0.08831741975682787+0j)
55.72,(0.9120710177797515+0j),(0.08792898222024832+0j)
55.730000000000004,(0.9124621627764855+0j),(0.0875378372235148+0j)
55.74,(0.9128557807092488+0j),(0.08714421929075127+0j)
55.75,(0.9132516374283813+0j),(0.08674836257161826+0j)
55.76,(0.9136494992908568+0j),(0.08635050070914344+0j)
55.77,(0.9140491332905848+0j),(0.08595086670941504+0j)
55.78,(0.9144503071867969+0j),(0.08554969281320347+0j)
55.79,(0.9148527896304284+0j),(0.08514721036957154+0j)
55.800000000000004,(0.9152563502884652+0j),(0.08474364971153495+0j)
55.81,(0.9156607599661714+0j),(0.08433924003382876+0j)
55.82,(0.9160657907271637+0j),(0.08393420927283635+0j)
55.83,(0.9164712160112678+0j),(0.08352878398873247+0j)
55.84,(0.9168768107501091+0j),(0.08312318924989073+0j)
55.85,(0.9172823514803952+0j),(0.08271764851960474+0j)
55.86,(0.9176876164548343+0j),(0.08231238354516583+0j)
55.870000000000005,(0.9180923857506569+0j),(0.08190761424934315+0j)
55.88,(0.9184964413756947+0j),(0.08150355862430536+0j)
55.89,(0.9188995673719775+0j),(0.08110043262802233+0j)
55.9,(0.9193015499168166+0j),(0.08069845008318335+0j)
55.910000000000004,(0.9197021774213346+0j),(0.08029782257866541+0j)
55.92,(0.9201012406264176+0j),(0.0798987593735822+0j)
55.93,(0.9204985326960559+0j),(0.07950146730394404+0j)
55.94,(0.9208938493080457+0j),(0.07910615069195415+0j)
55.95,(0.9212869887420336+0j),(0.07871301125796624+0j)
55.96,(0.9216777519648742+0j),(0.07832224803512598+0j)
55.97,(0.9220659427132852+0j),(0.07793405728671479+0j)
55.980000000000004,(0.9224513675737847+0j),(0.07754863242621558+0j)
55.99,(0.9228338360598864+0j),(0.07716616394011372+0j)
56.0,(0.9232131606865518+0j),(0.07678683931344829+0j)
56.01,(0.9235891570418766+0j),(0.07641084295812337+0j)
56.02,(0.9239616438560109+0j),(0.07603835614398917+0j)
56.03,(0.9243304430673008+0j),(0.07566955693269929+0j)
56.04,(0.9246953798856509+0j),(0.0753046201143491+0j)
56.050000000000004,(0.9250562828531018+0j),(0.07494371714689811+0j)
56.06,(0.9254129839016231+0j),(0.07458701609837672+0j)
56.07,(0.9257653184081239+0j),(0.07423468159187616+0j)
56.08,(0.9261131252466814+0j),(0.07388687475331865+0j)
56.09,(0.9264562468379973+0j),(0.07354375316200243+0j)
56.1,(0.9267945291960854+0j),(0.0732054708039146+0j)
56.11,(0.9271278219721966+0j),(0.0728721780278033+0j)
56.120000000000005,(0.9274559784960021+0j),(0.07254402150399804+0j)
56.13,(0.9277788558140339+0j),(0.07222114418596615+0j)
56.14,(0.9280963147254083+0j),(0.07190368527459139+0j)
56.15,(0.9284082198148413+0j),(0.07159178018515862+0j)
56.160000000000004,(0.9287144394829732+0j),(0.0712855605170267+0j)
56.17,(0.9290148459740284+0j),(0.07098515402597153+0j)
56.18,(0.929309315400822+0j),(0.07069068459917793+0j)
56.19,(0.9295977277671418+0j),(0.07040227223285829+0j)
56.2,(0.9298799669875256+0j),(0.07012003301247434+0j)
56.21,(0.9301559209044629+0j),(0.0698440790955374+0j)
56.22,(0.9304254813030399+0j),(0.06957451869695999+0j)
56.230000000000004,(0.9306885439230681+0j),(0.06931145607693164+0j)
56.24,(0.9309450084687108+0j),(0.06905499153128918+0j)
56.25,(0.9311947786156484+0j),(0.06880522138435162+0j)
56.26,(0.9314377620158122+0j),(0.0685622379841878+0j)
56.27,(0.9316738702997159+0j),(0.06832612970028389+0j)
56.28,(0.9319030190764227+0j),(0.0680969809235773+0j)
56.29,(0.9321251279311789+0j),(0.06787487206882113+0j)
56.300000000000004,(0.9323401204207559+0j),(0.06765987957924428+0j)
56.31,(0.9325479240665312+0j),(0.06745207593346887+0j)
56.32,(0.932748470345352+0j),(0.0672515296546482+0j)
56.33,(0.9329416946782149+0j),(0.067058305321785+0j)
56.34,(0.9331275364168085+0j),(0.06687246358319182+0j)
56.35,(0.9333059388279493+0j),(0.06669406117205075+0j)
56.36,(0.9334768490759664+0j),(0.06652315092403356+0j)
56.370000000000005,(0.9336402182030624+0j),(0.06635978179693779+0j)
56.38,(0.9337960011077027+0j),(0.06620399889229742+0j)
56.39,(0.9339441565210757+0j),(0.06605584347892417+0j)
56.4,(0.934084646981665+0j),(0.0659153530183349+0j)
56.410000000000004,(0.9342174388079788+0j),(0.06578256119202114+0j)
56.42,(0.9343425020694853+0j),(0.06565749793051483+0j)
56.43,(0.934459810555795+0j),(0.06554018944420507+0j)
56.44,(0.9345693417441405+0j),(0.0654306582558593+0j)
56.45,(0.9346710767651973+0j),(0.06532892323480265+0j)
56.46,(0.9347650003672917+0j),(0.06523499963270812+0j)
56.47,(0.9348511008790491+0j),(0.065148899120951+0j)
56.480000000000004,(0.934929370170521+0j),(0.06507062982947884+0j)
56.49,(0.9349998036128492+0j),(0.06500019638715068+0j)
56.5,(0.9350624000365041+0j),(0.06493759996349578+0j)
56.51,(0.9351171616881545+0j),(0.06488283831184517+0j)
56.52,(0.9351640941862133+0j),(0.06483590581378669+0j)
56.53,(0.9352032064751046+0j),(0.06479679352489535+0j)
56.54,(0.9352345107783093+0j),(0.06476548922169088+0j)
56.550000000000004,(0.9352580225502269+0j),(0.06474197744977306+0j)
56.56,(0.9352737604269125+0j),(0.06472623957308742+0j)
56.57,(0.9352817461757286+0j),(0.06471825382427158+0j)
56.58,(0.9352820046439654+0j),(0.06471799535603465+0j)
56.59,(0.9352745637064787+0j),(0.06472543629352129+0j)
56.6,(0.9352594542123884+0j),(0.06474054578761167+0j)
56.61,(0.9352367099308904+0j),(0.06476329006910986+0j)
56.620000000000005,(0.9352063674962274+0j),(0.06479363250377251+0j)
56.63,(0.9351684663518697+0j),(0.06483153364813037+0j)
56.64,(0.935123048693945+0j),(0.06487695130605499+0j)
56.65,(0.935070159413976+0j),(0.06492984058602407+0j)
56.660000000000004,(0.9350098460409619+0j),(0.06499015395903794+0j)
56.67,(0.9349421586828586+0j),(0.06505784131714147+0j)
56.68,(0.9348671499674951+0j),(0.0651328500325048+0j)
56.69,(0.9347848749829825+0j),(0.06521512501701757+0j)
56.7,(0.934695391217649+0j),(0.06530460878235098+0j)
56.71,(0.9345987584995566+0j),(0.06540124150044324+0j)
56.72,(0.934495038935636+0j),(0.06550496106436403+0j)
56.730000000000004,(0.9343842968504865+0j),(0.06561570314951347+0j)
56.74,(0.9342665987248872+0j),(0.06573340127511317+0j)
56.75,(0.9341420131340545+0j),(0.06585798686594543+0j)
56.76,(0.9340106106857005+0j),(0.06598938931429962+0j)
56.77,(0.9338724639579182+0j),(0.06612753604208214+0j)
56.78,(0.9337276474369491+0j),(0.06627235256305074+0j)
56.79,(0.933576237454869+0j),(0.06642376254513137+0j)
56.800000000000004,(0.9334183121272224+0j),(0.06658168787277763+0j)
56.81,(0.9332539512906658+0j),(0.06674604870933458+0j)
56.82,(0.9330832364406334+0j),(0.06691676355936653+0j)
56.83,(0.9329062506690872+0j),(0.06709374933091274+0j)
56.84,(0.9327230786023682+0j),(0.06727692139763176+0j)
56.85,(0.9325338063392005+0j),(0.06746619366079938+0j)
56.86,(0.9323385213888765+0j),(0.06766147861112341+0j)
56.870000000000005,(0.93213731260966+0j),(0.06786268739033997+0j)
56.88,(0.9319302701474425+0j),(0.06806972985255758+0j)
56.89,(0.9317174853746856+0j),(0.06828251462531443+0j)
56.9,(0.9314990508296838+0j),(0.06850094917031624+0j)
56.910000000000004,(0.9312750601561774+0j),(0.06872493984382273+0j)
56.92,(0.9310456080433496+0j),(0.0689543919566504+0j)
56.93,(0.930810790166238+0j),(0.06918920983376196+0j)
56.94,(0.9305707031265887+0j),(0.06942929687341146+0j)
56.95,(0.9303254443941831+0j),(0.06967455560581705+0j)
56.96,(0.9300751122486681+0j),(0.06992488775133184+0j)
56.97,(0.9298198057219136+0j),(0.07018019427808633+0j)
56.980000000000004,(0.9295596245409248+0j),(0.07044037545907521+0j)
56.99,(0.9292946690713376+0j),(0.07070533092866242+0j)
57.0,(0.9290250402615199+0j),(0.07097495973848003+0j)
57.01,(0.9287508395873044+0j),(0.07124916041269556+0j)
57.02,(0.9284721689973747+0j),(0.0715278310026254+0j)
57.03,(0.9281891308593293+0j),(0.07181086914067082+0j)
57.04,(0.927901827906445+0j),(0.07209817209355508+0j)
57.050000000000004,(0.9276103631851595+0j),(0.07238963681484047+0j)
57.06,(0.9273148400032951+0j),(0.07268515999670506+0j)
57.07,(0.9270153618790399+0j),(0.07298463812095994+0j)
57.08,(0.9267120324907119+0j),(0.07328796750928811+0j)
57.09,(0.9264049556273128+0j),(0.07359504437268705+0j)
57.1,(0.9260942351399011+0j),(0.07390576486009891+0j)
57.11,(0.925779974893789+0j),(0.07422002510621087+0j)
57.120000000000005,(0.9254622787215885+0j),(0.07453772127841152+0j)
57.13,(0.9251412503771123+0j),(0.07485874962288784+0j)
57.14,(0.9248169934901506+0j),(0.07518300650984942+0j)
57.15,(0.9244896115221326+0j),(0.07551038847786724+0j)
57.160000000000004,(0.9241592077226861+0j),(0.07584079227731404+0j)
57.17,(0.9238258850871044+0j),(0.07617411491289551+0j)
57.18,(0.9234897463147379+0j),(0.07651025368526208+0j)
57.19,(0.9231508937683096+0j),(0.07684910623169013+0j)
57.2,(0.922809429434175+0j),(0.07719057056582497+0j)
57.21,(0.9224654548835234+0j),(0.07753454511647648+0j)
57.22,(0.9221190712345397+0j),(0.07788092876546007+0j)
57.230000000000004,(0.9217703791155238+0j),(0.0782296208844763+0j)
57.24,(0.9214194786289777+0j),(0.07858052137102248+0j)
57.25,(0.9210664693166684+0j),(0.07893353068333193+0j)
57.26,(0.9207114501256648+0j),(0.0792885498743351+0j)
57.27,(0.9203545193753607+0j),(0.0796454806246395+0j)
57.28,(0.9199957747254753+0j),(0.0800042252745248+0j)
57.29,(0.9196353131450495+0j),(0.08036468685495053+0j)
57.300000000000004,(0.9192732308824252+0j),(0.08072676911757477+0j)
57.31,(0.9189096234362176+0j),(0.0810903765637825+0j)
57.32,(0.9185445855272771+0j),(0.0814554144727228+0j)
57.33,(0.9181782110716445+0j),(0.08182178892835557+0j)
57.34,(0.917810593154492+0j),(0.0821894068455082+0j)
57.35,(0.9174418240050568+0j),(0.08255817599494326+0j)
57.36,(0.9170719949725598+0j),(0.0829280050274402+0j)
57.370000000000005,(0.9167011965031078+0j),(0.08329880349689227+0j)
57.38,(0.9163295181175773+0j),(0.08367048188242289+0j)
57.39,(0.9159570483904751+0j),(0.08404295160952496+0j)
57.4,(0.9155838749297727+0j),(0.08441612507022737+0j)
57.410000000000004,(0.9152100843577063+0j),(0.08478991564229373+0j)
57.42,(0.9148357622925418+0j),(0.08516423770745823+0j)
57.43,(0.9144609933312944+0j),(0.08553900666870555+0j)
57.44,(0.9140858610333995+0j),(0.08591413896660055+0j)
57.45,(0.9137104479053251+0j),(0.08628955209467486+0j)
57.46,(0.9133348353861218+0j),(0.08666516461387824+0j)
57.47,(0.912959103833898+0j),(0.08704089616610196+0j)
57.480000000000004,(0.9125833325132163+0j),(0.08741666748678349+0j)
57.49,(0.9122075995833991+0j),(0.08779240041660094+0j)
57.5,(0.9118319820877341+0j),(0.08816801791226589+0j)
57.51,(0.9114565559435738+0j),(0.08854344405642627+0j)
57.52,(0.911081395933313+0j),(0.08891860406668702+0j)
57.53,(0.9107065756962384+0j),(0.0892934243037614+0j)
57.54,(0.9103321677212379+0j),(0.08966783227876206+0j)
57.550000000000004,(0.9099582433403557+0j),(0.09004175665964449+0j)
57.56,(0.9095848727231863+0j),(0.0904151272768137+0j)
57.57,(0.9092121248720931+0j),(0.09078787512790697+0j)
57.58,(0.9088400676182357+0j),(0.09115993238176424+0j)
57.59,(0.9084687676184005+0j),(0.0915312323815994+0j)
57.6,(0.9080982903526147+0j),(0.09190170964738524+0j)
57.61,(0.9077287001225344+0j),(0.09227129987746555+0j)
57.620000000000005,(0.9073600600505922+0j),(0.09263993994940777+0j)
57.63,(0.9069924320798896+0j),(0.09300756792011021+0j)
57.64,(0.906625876974822+0j),(0.0933741230251781+0j)
57.65,(0.9062604543224183+0j),(0.09373954567758185+0j)
57.660000000000004,(0.9058962225343863+0j),(0.094103777465614+0j)
57.67,(0.9055332388498422+0j),(0.0944667611501578+0j)
57.68,(0.9051715593387166+0j),(0.09482844066128353+0j)
57.69,(0.9048112389058128+0j),(0.09518876109418711+0j)
57.7,(0.9044523312955126+0j),(0.09554766870448717+0j)
57.71,(0.9040948890971044+0j),(0.09590511090289544+0j)
57.72,(0.9037389637507235+0j),(0.09626103624927634+0j)
57.730000000000004,(0.9033846055538881+0j),(0.09661539444611192+0j)
57.74,(0.9030318636686124+0j),(0.09696813633138766+0j)
57.75,(0.9026807861290844+0j),(0.09731921387091577+0j)
57.76,(0.9023314198498883+0j),(0.09766858015011173+0j)
57.77,(0.9019838106347595+0j),(0.0980161893652405+0j)
57.78,(0.9016380031858512+0j),(0.09836199681414896+0j)
57.79,(0.901294041113499+0j),(0.09870595888650101+0j)
57.800000000000004,(0.9009519669464686+0j),(0.09904803305353149+0j)
57.81,(0.900611822142664+0j),(0.09938817785733589+0j)
57.82,(0.9002736471002875+0j),(0.09972635289971239+0j)
57.83,(0.8999374811694275+0j),(0.10006251883057259+0j)
57.84,(0.8996033626640624+0j),(0.10039663733593775+0j)
57.85,(0.8992713288744625+0j),(0.1007286711255375+0j)
57.86,(0.898941416079973+0j),(0.1010585839200271+0j)
57.870000000000005,(0.89861365956216+0j),(0.10138634043783999+0j)
57.88,(0.8982880936183071+0j),(0.10171190638169265+0j)
57.89,(0.8979647515752416+0j),(0.1020352484247582+0j)
57.9,(0.8976436658034754+0j),(0.10235633419652437+0j)
57.910000000000004,(0.8973248677316459+0j),(0.1026751322683542+0j)
57.92,(0.8970083878612367+0j),(0.10299161213876341+0j)
57.93,(0.8966942557815667+0j),(0.10330574421843325+0j)
57.94,(0.896382500185027+0j),(0.10361749981497323+0j)
57.95,(0.8960731488825495+0j),(0.10392685111745043+0j)
57.96,(0.8957662288192976+0j),(0.10423377118070226+0j)
57.97,(0.895461766090553+0j),(0.10453823390944722+0j)
57.980000000000004,(0.8951597859577898+0j),(0.10484021404221018+0j)
57.99,(0.8948603128649215+0j),(0.10513968713507858+0j)
58.0,(0.8945633704546965+0j),(0.10543662954530351+0j)
58.01,(0.8942689815852377+0j),(0.10573101841476233+0j)
58.02,(0.8939771683467019+0j),(0.1060228316532981+0j)
58.03,(0.8936879520780501+0j),(0.10631204792195001+0j)
58.04,(0.8934013533839095+0j),(0.10659864661609053+0j)
58.050000000000004,(0.8931173921515159+0j),(0.10688260784848418+0j)
58.06,(0.892836087567718+0j),(0.10716391243228184+0j)
58.07,(0.8925574581360344+0j),(0.10744254186396572+0j)
58.08,(0.8922815216937416+0j),(0.10771847830625841+0j)
58.09,(0.8920082954289887+0j),(0.10799170457101141+0j)
58.1,(0.8917377958979147+0j),(0.10826220410208522+0j)
58.11,(0.8914700390417638+0j),(0.10852996095823629+0j)
58.120000000000005,(0.8912050402039772+0j),(0.10879495979602301+0j)
58.13,(0.8909428141472553+0j),(0.10905718585274465+0j)
58.14,(0.8906833750705739+0j),(0.10931662492942598+0j)
58.15,(0.8904267366261395+0j),(0.1095732633738604+0j)
58.160000000000004,(0.8901729119362759+0j),(0.1098270880637241+0j)
58.17,(0.8899219136102267+0j),(0.11007808638977326+0j)
58.18,(0.8896737537608628+0j),(0.11032624623913705+0j)
58.19,(0.8894284440212825+0j),(0.11057155597871733+0j)
58.2,(0.8891859955612926+0j),(0.11081400443870737+0j)
58.21,(0.8889464191037599+0j),(0.11105358089624012+0j)
58.22,(0.8887097249408219+0j),(0.11129027505917823+0j)
58.230000000000004,(0.8884759229499445+0j),(0.1115240770500554+0j)
58.24,(0.88824502260982+0j),(0.11175497739018027+0j)
58.25,(0.8880170330160875+0j),(0.11198296698391245+0j)
58.26,(0.8877919628968775+0j),(0.11220803710312253+0j)
58.27,(0.8875698206281571+0j),(0.1124301793718427+0j)
