time(fs),0,1
43.730000000000004,(0.8762162019459179+0j),(0.12378379805408188+0j)
43.74,(0.876908459127625+0j),(0.12309154087237496+0j)
43.75,(0.8776022225762774+0j),(0.12239777742372278+0j)
43.76,(0.8782974359874235+0j),(0.12170256401257683+0j)
43.77,(0.878994042580282+0j),(0.12100595741971809+0j)
43.78,(0.879691985100066+0j),(0.1203080148999343+0j)
43.79,(0.8803912058203934+0j),(0.11960879417960676+0j)
43.800000000000004,(0.8810916465457943+0j),(0.11890835345420583+0j)
43.81,(0.8817932486143089+0j),(0.11820675138569095+0j)
43.82,(0.8824959529001846+0j),(0.1175040470998155+0j)
43.83,(0.8831996998166671+0j),(0.11680030018333264+0j)
43.84,(0.8839044293188989+0j),(0.116095570681101+0j)
43.85,(0.8846100809069121+0j),(0.11538991909308807+0j)
43.86,(0.8853165936287318+0j),(0.11468340637126812+0j)
43.87,(0.8860239060835855+0j),(0.1139760939164145+0j)
43.88,(0.8867319564252176+0j),(0.11326804357478233+0j)
43.89,(0.8874406823653197+0j),(0.11255931763468052+0j)
43.9,(0.8881500211770699+0j),(0.11184997882293005+0j)
43.910000000000004,(0.8888599096987921+0j),(0.1111400903012081+0j)
43.92,(0.8895702843377269+0j),(0.1104297156622731+0j)
43.93,(0.8902810810739281+0j),(0.10971891892607205+0j)
43.94,(0.8909922354642758+0j),(0.10900776453572417+0j)
43.95,(0.8917036826466181+0j),(0.10829631735338213+0j)
43.96,(0.8924153573440342+0j),(0.1075846426559659+0j)
43.97,(0.8931271938692302+0j),(0.1068728061307698+0j)
43.980000000000004,(0.8938391261290625+0j),(0.10616087387093744+0j)
43.99,(0.8945510876291948+0j),(0.10544891237080568+0j)
44.0,(0.8952630114788876+0j),(0.10473698852111221+0j)
44.01,(0.8959748303959318+0j),(0.10402516960406835+0j)
44.02,(0.8966864767117092+0j),(0.10331352328829083+0j)
44.03,(0.8973978823764062+0j),(0.10260211762359364+0j)
44.04,(0.8981089789643634+0j),(0.10189102103563677+0j)
44.050000000000004,(0.8988196976795715+0j),(0.1011803023204286+0j)
44.06,(0.8995299693613177+0j),(0.10047003063868232+0j)
44.07,(0.9002397244899778+0j),(0.09976027551002214+0j)
44.08,(0.900948893192962+0j),(0.09905110680703819+0j)
44.09,(0.9016574052508124+0j),(0.09834259474918775+0j)
44.1,(0.9023651901034581+0j),(0.09763480989654201+0j)
44.11,(0.9030721768566259+0j),(0.09692782314337416+0j)
44.12,(0.9037782942884108+0j),(0.09622170571158918+0j)
44.13,(0.9044834708560082+0j),(0.09551652914399171+0j)
44.14,(0.9051876347026083+0j),(0.0948123652973915+0j)
44.15,(0.9058907136644566+0j),(0.09410928633554322+0j)
44.160000000000004,(0.9065926352780798+0j),(0.09340736472192014+0j)
44.17,(0.9072933267876812+0j),(0.09270667321231868+0j)
44.18,(0.9079927151527064+0j),(0.09200728484729345+0j)
44.19,(0.9086907270555806+0j),(0.09130927294441969+0j)
44.2,(0.9093872889096173+0j),(0.09061271109038228+0j)
44.21,(0.9100823268671097+0j),(0.08991767313289016+0j)
44.22,(0.9107757668275868+0j),(0.08922423317241282+0j)
44.230000000000004,(0.9114675344462604+0j),(0.0885324655537397+0j)
44.24,(0.9121575551426412+0j),(0.08784244485735888+0j)
44.25,(0.9128457541093443+0j),(0.08715424589065549+0j)
44.26,(0.9135320563210733+0j),(0.08646794367892686+0j)
44.27,(0.9142163865437857+0j),(0.08578361345621438+0j)
44.28,(0.9148986693440501+0j),(0.08510133065594998+0j)
44.29,(0.9155788290985838+0j),(0.08442117090141647+0j)
44.300000000000004,(0.9162567900039795+0j),(0.08374320999602063+0j)
44.31,(0.9169324760866223+0j),(0.08306752391337767+0j)
44.32,(0.9176058112127937+0j),(0.08239418878720643+0j)
44.33,(0.9182767190989659+0j),(0.0817232809010341+0j)
44.34,(0.9189451233222903+0j),(0.08105487667770961+0j)
44.35,(0.9196109473312744+0j),(0.08038905266872556+0j)
44.36,(0.9202741144566533+0j),(0.07972588554334673+0j)
44.37,(0.9209345479224548+0j),(0.07906545207754558+0j)
44.38,(0.9215921708572562+0j),(0.07840782914274383+0j)
44.39,(0.9222469063056403+0j),(0.07775309369435983+0j)
44.4,(0.9228986772398393+0j),(0.07710132276016049+0j)
44.410000000000004,(0.9235474065715814+0j),(0.07645259342841892+0j)
44.42,(0.924193017164124+0j),(0.0758069828358758+0j)
44.43,(0.9248354318444936+0j),(0.07516456815550628+0j)
44.44,(0.9254745734159097+0j),(0.07452542658409032+0j)
44.45,(0.9261103646704119+0j),(0.07388963532958813+0j)
44.46,(0.92674272840168+0j),(0.07325727159831993+0j)
44.47,(0.9273715874180497+0j),(0.07262841258195071+0j)
44.480000000000004,(0.9279968645557205+0j),(0.07200313544427966+0j)
44.49,(0.928618482692164+0j),(0.0713815173078359+0j)
44.5,(0.9292363647597204+0j),(0.07076363524027941+0j)
44.51,(0.9298504337593908+0j),(0.07014956624060914+0j)
44.52,(0.930460612774822+0j),(0.0695393872251783+0j)
44.53,(0.9310668249864825+0j),(0.06893317501351762+0j)
44.54,(0.9316689936860313+0j),(0.06833100631396832+0j)
44.550000000000004,(0.932267042290875+0j),(0.06773295770912464+0j)
44.56,(0.9328608943589126+0j),(0.06713910564108762+0j)
44.57,(0.9334504736034686+0j),(0.06654952639653164+0j)
44.58,(0.9340357039084152+0j),(0.06596429609158491+0j)
44.59,(0.9346165093434751+0j),(0.06538349065652509+0j)
44.6,(0.9351928141797085+0j),(0.0648071858202918+0j)
44.61,(0.9357645429051821+0j),(0.06423545709481789+0j)
44.62,(0.9363316202408184+0j),(0.06366837975918134+0j)
44.63,(0.936893971156421+0j),(0.06310602884357923+0j)
44.64,(0.9374515208868741+0j),(0.06254847911312617+0j)
44.65,(0.9380041949485199+0j),(0.06199580505147968+0j)
44.660000000000004,(0.9385519191557051+0j),(0.061448080844294546+0j)
44.67,(0.939094619637492+0j),(0.060905380362507755+0j)
44.68,(0.9396322228545414+0j),(0.060367777145458615+0j)
44.69,(0.9401646556161557+0j),(0.05983534438384415+0j)
44.7,(0.9406918450974848+0j),(0.05930815490251513+0j)
44.71,(0.9412137188568869+0j),(0.0587862811431132+0j)
44.72,(0.9417302048534452+0j),(0.05826979514655459+0j)
44.730000000000004,(0.9422412314646387+0j),(0.0577587685353614+0j)
44.74,(0.9427467275041546+0j),(0.057253272495845185+0j)
44.75,(0.9432466222398537+0j),(0.05675337776014611+0j)
44.76,(0.9437408454118698+0j),(0.056259154588130404+0j)
44.77,(0.9442293272508492+0j),(0.05577067274915076+0j)
44.78,(0.9447119984963267+0j),(0.0552880015036733+0j)
44.79,(0.9451887904152255+0j),(0.054811209584774596+0j)
44.800000000000004,(0.9456596348204869+0j),(0.054340365179513295+0j)
44.81,(0.9461244640898194+0j),(0.05387553591018065+0j)
44.82,(0.9465832111845662+0j),(0.05341678881543383+0j)
44.83,(0.9470358096686828+0j),(0.052964190331317156+0j)
44.84,(0.947482193727825+0j),(0.05251780627217507+0j)
44.85,(0.9479222981885375+0j),(0.05207770181146271+0j)
44.86,(0.9483560585375423+0j),(0.051643941462457654+0j)
44.87,(0.9487834109411205+0j),(0.05121658905887914+0j)
44.88,(0.949204292264581+0j),(0.05079570773541893+0j)
44.89,(0.9496186400918104+0j),(0.05038135990818958+0j)
44.9,(0.9500263927449041+0j),(0.049973607255095594+0j)
44.910000000000004,(0.9504274893038674+0j),(0.049572510696132846+0j)
44.92,(0.9508218696263779+0j),(0.049178130373621703+0j)
44.93,(0.9512094743676197+0j),(0.048790525632380316+0j)
44.94,(0.9515902450001564+0j),(0.04840975499984339+0j)
44.95,(0.9519641238338672+0j),(0.048035876166132745+0j)
44.96,(0.9523310540359144+0j),(0.0476689459640859+0j)
44.97,(0.9526909796507509+0j),(0.04730902034924888+0j)
44.980000000000004,(0.9530438456201599+0j),(0.04695615437984009+0j)
44.99,(0.9533895978033093+0j),(0.04661040219669084+0j)
45.0,(0.9537281829968299+0j),(0.04627181700317037+0j)
45.01,(0.954059548954898+0j),(0.04594045104510157+0j)
45.02,(0.9543836444093254+0j),(0.045616355590674444+0j)
45.03,(0.9547004190896357+0j),(0.045299580910364165+0j)
45.04,(0.9550098237431387+0j),(0.044990176256861074+0j)
45.050000000000004,(0.9553118101549799+0j),(0.04468818984502037+0j)
45.06,(0.9556063311681624+0j),(0.044393668831837645+0j)
45.07,(0.955893340703541+0j),(0.04410665929645938+0j)
45.08,(0.9561727937797654+0j),(0.043827206220234304+0j)
45.09,(0.9564446465331844+0j),(0.04355535346681495+0j)
45.1,(0.9567088562376839+0j),(0.04329114376231624+0j)
45.11,(0.9569653813244612+0j),(0.043034618675538726+0j)
45.12,(0.9572141814017335+0j),(0.042785818598266176+0j)
45.13,(0.9574552172743563+0j),(0.04254478272564366+0j)
45.14,(0.9576884509633545+0j),(0.04231154903664541+0j)
45.15,(0.957913845725359+0j),(0.04208615427464101+0j)
45.160000000000004,(0.9581313660719328+0j),(0.04186863392806732+0j)
45.17,(0.9583409777887839+0j),(0.04165902221121565+0j)
45.18,(0.9585426479548573+0j),(0.04145735204514234+0j)
45.19,(0.9587363449612888+0j),(0.0412636550387111+0j)
45.2,(0.9589220385302233+0j),(0.04107796146977661+0j)
45.21,(0.9590996997334822+0j),(0.04090030026651751+0j)
45.22,(0.9592693010110721+0j),(0.040730698988928005+0j)
45.230000000000004,(0.9594308161895229+0j),(0.04056918381047704+0j)
45.24,(0.9595842205000559+0j),(0.0404157794999441+0j)
45.25,(0.9597294905965593+0j),(0.04027050940344042+0j)
45.26,(0.9598666045733745+0j),(0.04013339542662543+0j)
45.27,(0.9599955419828731+0j),(0.04000445801712675+0j)
45.28,(0.9601162838528261+0j),(0.03988371614717392+0j)
45.29,(0.9602288127035455+0j),(0.0397711872964545+0j)
45.300000000000004,(0.9603331125647977+0j),(0.03966688743520226+0j)
45.31,(0.9604291689924735+0j),(0.039570831007526716+0j)
45.32,(0.9605169690850068+0j),(0.03948303091499351+0j)
45.33,(0.9605965014995351+0j),(0.03940349850046506+0j)
45.34,(0.9606677564677889+0j),(0.039332243532211146+0j)
45.35,(0.960730725811701+0j),(0.03926927418829846+0j)
45.36,(0.9607854029587303+0j),(0.039214597041269755+0j)
45.37,(0.9608317829568798+0j),(0.03916821704312044+0j)
45.38,(0.9608698624894157+0j),(0.03913013751058408+0j)
45.39,(0.960899639889265+0j),(0.03910036011073501+0j)
45.4,(0.9609211151530819+0j),(0.0390788848469183+0j)
45.410000000000004,(0.9609342899549836+0j),(0.03906571004501632+0j)
45.42,(0.9609391676599384+0j),(0.03906083234006192+0j)
45.43,(0.960935753336793+0j),(0.03906424666320708+0j)
45.44,(0.9609240537709425+0j),(0.039075946229057544+0j)
45.45,(0.9609040774766184+0j),(0.03909592252338185+0j)
45.46,(0.9608758347087948+0j),(0.03912416529120514+0j)
45.47,(0.960839337474703+0j),(0.039160662525296965+0j)
45.480000000000004,(0.9607945995449382+0j),(0.03920540045506211+0j)
45.49,(0.9607416364641556+0j),(0.03925836353584431+0j)
45.5,(0.9606804655613478+0j),(0.03931953443865216+0j)
45.51,(0.960611105959684+0j),(0.039388894040316196+0j)
45.52,(0.9605335785859136+0j),(0.039466421414086426+0j)
45.53,(0.9604479061793203+0j),(0.03955209382067989+0j)
45.54,(0.9603541133002131+0j),(0.039645886699786775+0j)
45.550000000000004,(0.9602522263379556+0j),(0.03974777366204447+0j)
45.56,(0.9601422735185116+0j),(0.03985772648148832+0j)
45.57,(0.9600242849115118+0j),(0.03997571508848802+0j)
45.58,(0.9598982924368219+0j),(0.04010170756317832+0j)
45.59,(0.9597643298706072+0j),(0.040235670129392755+0j)
45.6,(0.9596224328508911+0j),(0.040377567149109+0j)
45.61,(0.9594726388825862+0j),(0.040527361117414125+0j)
45.62,(0.9593149873420017+0j),(0.04068501265799829+0j)
45.63,(0.9591495194808152+0j),(0.04085048051918489+0j)
45.64,(0.9589762784294946+0j),(0.041023721570505454+0j)
45.65,(0.9587953092001731+0j),(0.04120469079982695+0j)
45.660000000000004,(0.9586066586889603+0j),(0.04139334131103962+0j)
45.67,(0.9584103756776874+0j),(0.04158962432231281+0j)
45.68,(0.9582065108350737+0j),(0.0417934891649264+0j)
45.69,(0.9579951167173154+0j),(0.04200488328268512+0j)
45.7,(0.9577762477680772+0j),(0.042223752231923+0j)
45.71,(0.9575499603178949+0j),(0.04245003968210501+0j)
45.72,(0.9573163125829673+0j),(0.04268368741703279+0j)
45.730000000000004,(0.9570753646633393+0j),(0.04292463533666075+0j)
45.74,(0.9568271785404698+0j),(0.043172821459529866+0j)
45.75,(0.9565718180741755+0j),(0.04342818192582455+0j)
45.76,(0.9563093489989405+0j),(0.043690651001059164+0j)
45.77,(0.9560398389195998+0j),(0.04396016108040037+0j)
45.78,(0.9557633573063699+0j),(0.04423664269362999+0j)
45.79,(0.9554799754892449+0j),(0.044520024510755395+0j)
45.800000000000004,(0.9551897666517289+0j),(0.0448102333482709+0j)
45.81,(0.9548928058239228+0j),(0.04510719417607694+0j)
45.82,(0.9545891698749396+0j),(0.04541083012506037+0j)
45.83,(0.954278937504659+0j),(0.045721062495341386+0j)
45.84,(0.9539621892348092+0j),(0.04603781076519088+0j)
45.85,(0.953639007399377+0j),(0.04636099260062286+0j)
45.86,(0.9533094761343348+0j),(0.04669052386566496+0j)
45.87,(0.9529736813666888+0j),(0.047026318633311325+0j)
45.88,(0.9526317108028395+0j),(0.04736828919716057+0j)
45.89,(0.9522836539162574+0j),(0.047716346083742686+0j)
45.9,(0.9519296019344636+0j),(0.04807039806553646+0j)
45.910000000000004,(0.9515696478253188+0j),(0.04843035217468096+0j)
45.92,(0.9512038862826178+0j),(0.04879611371738271+0j)
45.93,(0.9508324137109796+0j),(0.04916758628902047+0j)
45.94,(0.9504553282100502+0j),(0.04954467178994967+0j)
45.95,(0.9500727295579929+0j),(0.04992727044200709+0j)
45.96,(0.9496847191942828+0j),(0.0503152808057174+0j)
45.97,(0.9492914002017979+0j),(0.0507085997982019+0j)
45.980000000000004,(0.9488928772882098+0j),(0.05110712271179033+0j)
45.99,(0.9484892567666651+0j),(0.051510743233334745+0j)
46.0,(0.948080646535773+0j),(0.05191935346422699+0j)
46.01,(0.947667156058883+0j),(0.05233284394111702+0j)
46.02,(0.947248896342667+0j),(0.05275110365733298+0j)
46.03,(0.9468259799149991+0j),(0.053174020085001175+0j)
46.04,(0.9463985208021366+0j),(0.05360147919786356+0j)
46.050000000000004,(0.9459666345052071+0j),(0.054033365494792596+0j)
46.06,(0.9455304379760006+0j),(0.05446956202399951+0j)
46.07,(0.9450900495920663+0j),(0.05490995040793411+0j)
46.08,(0.9446455891311264+0j),(0.055354410868873515+0j)
46.09,(0.9441971777448042+0j),(0.05580282225519612+0j)
46.1,(0.9437449379316635+0j),(0.056255062068336664+0j)
46.11,(0.9432889935095802+0j),(0.056711006490419776+0j)
46.12,(0.9428294695874339+0j),(0.05717053041256613+0j)
46.13,(0.9423664925361324+0j),(0.05763350746386768+0j)
46.14,(0.9419001899589744+0j),(0.058099810041025865+0j)
46.15,(0.9414306906613521+0j),(0.05856930933864844+0j)
46.160000000000004,(0.9409581246198021+0j),(0.05904187538019819+0j)
46.17,(0.9404826229504122+0j),(0.05951737704958807+0j)
46.18,(0.9400043178765851+0j),(0.05999568212341552+0j)
46.19,(0.9395233426961704+0j),(0.060476657303829784+0j)
46.2,(0.9390398317479756+0j),(0.06096016825202456+0j)
46.21,(0.9385539203776517+0j),(0.061446079622348326+0j)
46.22,(0.9380657449029756+0j),(0.06193425509702458+0j)
46.230000000000004,(0.9375754425785264+0j),(0.06242455742147351+0j)
46.24,(0.9370831515597738+0j),(0.06291684844022602+0j)
46.25,(0.9365890108665783+0j),(0.06341098913342187+0j)
46.26,(0.9360931603461183+0j),(0.06390683965388137+0j)
46.27,(0.9355957406352584+0j),(0.06440425936474174+0j)
46.28,(0.9350968931223527+0j),(0.06490310687764729+0j)
46.29,(0.934596759908517+0j),(0.06540324009148335+0j)
46.300000000000004,(0.9340954837683578+0j),(0.06590451623164237+0j)
46.31,(0.933593208110188+0j),(0.0664067918898119+0j)
46.32,(0.9330900769357284+0j),(0.06690992306427174+0j)
46.33,(0.9325862347993109+0j),(0.06741376520068895+0j)
46.34,(0.9320818267666013+0j),(0.0679181732333984+0j)
46.35,(0.9315769983728444+0j),(0.06842300162715555+0j)
46.36,(0.9310718955806508+0j),(0.06892810441934905+0j)
46.37,(0.9305666647373404+0j),(0.06943333526265978+0j)
46.38,(0.9300614525318484+0j),(0.06993854746815191+0j)
46.39,(0.9295564059512172+0j),(0.07044359404878309+0j)
46.4,(0.929051672236682+0j),(0.07094832776331772+0j)
46.410000000000004,(0.9285473988393689+0j),(0.07145260116063108+0j)
46.42,(0.9280437333756147+0j),(0.07195626662438602+0j)
46.43,(0.92754082358193+0j),(0.07245917641807001+0j)
46.44,(0.9270388172696246+0j),(0.07296118273037538+0j)
46.45,(0.926537862279094+0j),(0.07346213772090622+0j)
46.46,(0.926038106433803+0j),(0.07396189356619703+0j)
46.47,(0.9255396974939741+0j),(0.07446030250602581+0j)
46.480000000000004,(0.925042783109995+0j),(0.07495721689000516+0j)
46.49,(0.9245475107755665+0j),(0.07545248922443307+0j)
46.5,(0.9240540277806114+0j),(0.0759459722193886+0j)
46.51,(0.9235624811639488+0j),(0.07643751883605128+0j)
46.52,(0.9230730176657703+0j),(0.07692698233422963+0j)
46.53,(0.9225857836799218+0j),(0.07741421632007837+0j)
46.54,(0.9221009252060127+0j),(0.07789907479398701+0j)
46.550000000000004,(0.9216185878013791+0j),(0.07838141219862077+0j)
46.56,(0.9211389165329049+0j),(0.07886108346709521+0j)
46.57,(0.9206620559287351+0j),(0.07933794407126497+0j)
46.58,(0.920188149929892+0j),(0.07981185007010785+0j)
46.59,(0.919717341841815+0j),(0.08028265815818478+0j)
46.6,(0.919249774285845+0j),(0.08075022571415501+0j)
46.61,(0.9187855891506721+0j),(0.08121441084932793+0j)
46.62,(0.9183249275437694+0j),(0.08167507245623051+0j)
46.63,(0.9178679297428294+0j),(0.08213207025717055+0j)
46.64,(0.9174147351472248+0j),(0.08258526485277536+0j)
46.65,(0.9169654822295153+0j),(0.08303451777048479+0j)
46.660000000000004,(0.9165203084870214+0j),(0.08347969151297878+0j)
46.67,(0.9160793503934818+0j),(0.08392064960651816+0j)
46.68,(0.9156427433508223+0j),(0.08435725664917769+0j)
46.69,(0.9152106216410497+0j),(0.08478937835895033+0j)
46.7,(0.914783118378298+0j),(0.08521688162170218+0j)
46.71,(0.914360365461044+0j),(0.08563963453895608+0j)
46.72,(0.913942493524517+0j),(0.08605750647548333+0j)
46.730000000000004,(0.9135296318933187+0j),(0.08647036810668139+0j)
46.74,(0.9131219085342824+0j),(0.08687809146571739+0j)
46.75,(0.9127194500095857+0j),(0.08728054999041449+0j)
46.76,(0.9123223814301394+0j),(0.0876776185698608+0j)
46.77,(0.9119308264092802+0j),(0.0880691735907195+0j)
46.78,(0.9115449070167823+0j),(0.08845509298321777+0j)
46.79,(0.9111647437332069+0j),(0.088835256266793+0j)
46.800000000000004,(0.9107904554046228+0j),(0.08920954459537733+0j)
46.81,(0.9104221591977054+0j),(0.08957784080229456+0j)
46.82,(0.9100599705552468+0j),(0.08994002944475327+0j)
46.83,(0.9097040031520895+0j),(0.09029599684791047+0j)
46.84,(0.9093543688515126+0j),(0.09064563114848746+0j)
46.85,(0.9090111776620846+0j),(0.090988822337915+0j)
46.86,(0.9086745376950119+0j),(0.09132546230498792+0j)
46.87,(0.9083445551219926+0j),(0.0916554448780074+0j)
46.88,(0.9080213341336095+0j),(0.09197866586639049+0j)
46.89,(0.9077049768982743+0j),(0.09229502310172609+0j)
46.9,(0.9073955835217437+0j),(0.09260441647825664+0j)
46.910000000000004,(0.9070932520072341+0j),(0.09290674799276562+0j)
46.92,(0.9067980782161502+0j),(0.09320192178384995+0j)
46.93,(0.9065101558294425+0j),(0.09348984417055736+0j)
46.94,(0.9062295763096302+0j),(0.09377042369036973+0j)
46.95,(0.9059564288634889+0j),(0.09404357113651117+0j)
46.96,(0.9056908004054376+0j),(0.09430919959456253+0j)
46.97,(0.9054327755216369+0j),(0.09456722447836334+0j)
46.980000000000004,(0.9051824364348193+0j),(0.09481756356518031+0j)
46.99,(0.9049398629698736+0j),(0.0950601370301266+0j)
47.0,(0.9047051325201904+0j),(0.09529486747980964+0j)
47.01,(0.9044783200148064+0j),(0.09552167998519338+0j)
47.02,(0.9042594978863465+0j),(0.09574050211365352+0j)
47.03,(0.9040487360397903+0j),(0.0959512639602096+0j)
47.04,(0.9038461018220824+0j),(0.09615389817791749+0j)
47.050000000000004,(0.903651659992597+0j),(0.09634834000740282+0j)
47.06,(0.9034654726944789+0j),(0.09653452730552085+0j)
47.07,(0.9032875994268746+0j),(0.0967124005731252+0j)
47.08,(0.90311809701807+0j),(0.09688190298193006+0j)
47.09,(0.9029570195995508+0j),(0.09704298040044934+0j)
47.1,(0.902804418581002+0j),(0.0971955814189982+0j)
47.11,(0.9026603426262578+0j),(0.09733965737374202+0j)
47.12,(0.9025248376302228+0j),(0.09747516236977737+0j)
47.13,(0.9023979466967684+0j),(0.09760205330323177+0j)
47.14,(0.9022797101176323+0j),(0.09772028988236757+0j)
47.15,(0.9021701653523222+0j),(0.09782983464767815+0j)
47.160000000000004,(0.9020693470090396+0j),(0.09793065299096049+0j)
47.17,(0.9019772868266444+0j),(0.09802271317335551+0j)
47.18,(0.9018940136576594+0j),(0.09810598634234043+0j)
47.19,(0.9018195534523359+0j),(0.09818044654766381+0j)
47.2,(0.9017539292437892+0j),(0.09824607075621086+0j)
47.21,(0.9016971611342107+0j),(0.09830283886578922+0j)
47.22,(0.9016492662821761+0j),(0.09835073371782384+0j)
47.230000000000004,(0.9016102588910484+0j),(0.0983897411089516+0j)
47.24,(0.9015801501984932+0j),(0.09841984980150682+0j)
47.25,(0.9015589484671123+0j),(0.0984410515328878+0j)
47.26,(0.9015466589762038+0j),(0.09845334102379648+0j)
47.27,(0.9015432840146569+0j),(0.09845671598534349+0j)
47.28,(0.9015488228749888+0j),(0.09845117712501072+0j)
47.29,(0.9015632718485354+0j),(0.09843672815146493+0j)
47.300000000000004,(0.9015866242217847+0j),(0.09841337577821513+0j)
47.31,(0.9016188702738903+0j),(0.09838112972610968+0j)
47.32,(0.9016599972753353+0j),(0.09834000272466482+0j)
47.33,(0.9017099894877773+0j),(0.09829001051222266+0j)
47.34,(0.9017688281650675+0j),(0.09823117183493245+0j)
47.35,(0.9018364915554483+0j),(0.0981635084445516+0j)
47.36,(0.9019129549049363+0j),(0.09808704509506397+0j)
47.37,(0.9019981904618894+0j),(0.09800180953811073+0j)
47.38,(0.9020921674827652+0j),(0.09790783251723449+0j)
47.39,(0.9021948522390681+0j),(0.0978051477609316+0j)
47.4,(0.9023062080254861+0j),(0.09769379197451368+0j)
47.410000000000004,(0.9024261951692227+0j),(0.09757380483077704+0j)
47.42,(0.9025547710405203+0j),(0.0974452289594798+0j)
47.43,(0.9026918900643734+0j),(0.09730810993562664+0j)
47.44,(0.9028375037334371+0j),(0.09716249626656304+0j)
47.45,(0.9029915606221199+0j),(0.09700843937787994+0j)
47.46,(0.9031540064018697+0j),(0.09684599359813005+0j)
47.47,(0.9033247838576398+0j),(0.09667521614235988+0j)
47.480000000000004,(0.9035038329055405+0j),(0.0964961670944593+0j)
47.49,(0.9036910906116676+0j),(0.09630890938833218+0j)
47.5,(0.9038864912121064+0j),(0.09611350878789345+0j)
47.51,(0.9040899661341044+0j),(0.09591003386589553+0j)
47.52,(0.9043014440184096+0j),(0.0956985559815903+0j)
47.53,(0.904520850742768+0j),(0.09547914925723183+0j)
47.54,(0.9047481094465734+0j),(0.09525189055342667+0j)
47.550000000000004,(0.904983140556663+0j),(0.09501685944333714+0j)
47.56,(0.9052258618142532+0j),(0.09477413818574656+0j)
47.57,(0.905476188303008+0j),(0.09452381169699203+0j)
47.58,(0.9057340324782246+0j),(0.09426596752177512+0j)
47.59,(0.9059993041971425+0j),(0.09400069580285765+0j)
47.6,(0.9062719107503477+0j),(0.093728089249652+0j)
47.61,(0.906551756894283+0j),(0.0934482431057169+0j)
47.62,(0.9068387448848332+0j),(0.09316125511516671+0j)
47.63,(0.9071327745119931+0j),(0.09286722548800722+0j)
47.64,(0.9074337431355932+0j),(0.09256625686440699+0j)
47.65,(0.907741545722082+0j),(0.09225845427791793+0j)
47.660000000000004,(0.9080560748823445+0j),(0.09194392511765534+0j)
47.67,(0.9083772209105491+0j),(0.09162277908945111+0j)
47.68,(0.9087048718240068+0j),(0.09129512817599304+0j)
47.69,(0.9090389134040365+0j),(0.09096108659596351+0j)
47.7,(0.9093792292378089+0j),(0.09062077076219115+0j)
47.71,(0.9097257007611691+0j),(0.09027429923883076+0j)
47.72,(0.9100782073024142+0j),(0.0899217926975858+0j)
47.730000000000004,(0.9104366261270118+0j),(0.08956337387298817+0j)
47.74,(0.9108008324832477+0j),(0.08919916751675205+0j)
47.75,(0.9111706996487826+0j),(0.08882930035121753+0j)
47.76,(0.9115460989780999+0j),(0.08845390102189994+0j)
47.77,(0.9119268999508373+0j),(0.08807310004916259+0j)
47.78,(0.91231297022097+0j),(0.08768702977903006+0j)
47.79,(0.9127041756668407+0j),(0.0872958243331594+0j)
47.800000000000004,(0.9131003804420118+0j),(0.08689961955798797+0j)
47.81,(0.9135014470269235+0j),(0.08649855297307632+0j)
47.82,(0.9139072362813359+0j),(0.0860927637186643+0j)
47.83,(0.9143176074975398+0j),(0.08568239250246035+0j)
47.84,(0.914732418454316+0j),(0.0852675815456839+0j)
47.85,(0.9151515254716198+0j),(0.08484847452838014+0j)
47.86,(0.9155747834659724+0j),(0.08442521653402764+0j)
47.870000000000005,(0.9160020460065404+0j),(0.08399795399345977+0j)
47.88,(0.9164331653718792+0j),(0.083566834628121+0j)
47.89,(0.9168679926073207+0j),(0.08313200739267917+0j)
47.9,(0.9173063775829838+0j),(0.08269362241701583+0j)
47.910000000000004,(0.9177481690523845+0j),(0.08225183094761568+0j)
47.92,(0.918193214711621+0j),(0.08180678528837887+0j)
47.93,(0.918641361259122+0j),(0.08135863874087784+0j)
47.94,(0.9190924544559186+0j),(0.08090754554408164+0j)
47.95,(0.9195463391864288+0j),(0.0804536608135714+0j)
47.96,(0.9200028595197299+0j),(0.0799971404802701+0j)
47.97,(0.9204618587712892+0j),(0.07953814122871053+0j)
47.980000000000004,(0.9209231795651341+0j),(0.07907682043486595+0j)
47.99,(0.921386663896434+0j),(0.07861333610356643+0j)
48.0,(0.9218521531944724+0j),(0.07814784680552754+0j)
48.01,(0.922319488385986+0j),(0.07768051161401426+0j)
48.02,(0.9227885099588337+0j),(0.07721149004116627+0j)
48.03,(0.9232590580259901+0j),(0.07674094197401+0j)
48.04,(0.9237309723898176+0j),(0.0762690276101821+0j)
48.050000000000004,(0.9242040926066083+0j),(0.0757959073933916+0j)
48.06,(0.9246782580513552+0j),(0.07532174194864509+0j)
48.07,(0.9251533079827378+0j),(0.07484669201726216+0j)
48.08,(0.9256290816082919+0j),(0.07437091839170813+0j)
48.09,(0.9261054181497314+0j),(0.07389458185026852+0j)
48.1,(0.9265821569084047+0j),(0.07341784309159494+0j)
48.11,(0.9270591373308537+0j),(0.07294086266914665+0j)
48.120000000000005,(0.9275361990744428+0j),(0.07246380092555699+0j)
48.13,(0.9280131820730483+0j),(0.07198681792695143+0j)
48.14,(0.9284899266027559+0j),(0.07151007339724406+0j)
48.15,(0.928966273347559+0j),(0.07103372665244106+0j)
48.160000000000004,(0.9294420634650211+0j),(0.07055793653497892+0j)
48.17,(0.9299171386518752+0j),(0.07008286134812473+0j)
48.18,(0.9303913412095327+0j),(0.06960865879046746+0j)
