time(fs),0,1
54.64,(0.9744288351334293+0j),(0.025571164866570847+0j)
54.65,(0.9750935243889676+0j),(0.024906475611032337+0j)
54.660000000000004,(0.9757476148759195+0j),(0.024252385124080594+0j)
54.67,(0.976390752242919+0j),(0.023609247757080894+0j)
54.68,(0.977022589162836+0j),(0.022977410837163946+0j)
54.69,(0.977642785493539+0j),(0.02235721450646096+0j)
54.7,(0.9782510084333643+0j),(0.02174899156663567+0j)
54.71,(0.9788469326712357+0j),(0.021153067328764357+0j)
54.72,(0.9794302405313889+0j),(0.020569759468611105+0j)
54.730000000000004,(0.9800006221126585+0j),(0.019999377887341643+0j)
54.74,(0.9805577754222852+0j),(0.01944222457771481+0j)
54.75,(0.9811014065042128+0j),(0.018898593495787132+0j)
54.76,(0.9816312295618381+0j),(0.018368770438161788+0j)
54.77,(0.9821469670751906+0j),(0.017853032924809366+0j)
54.78,(0.9826483499125159+0j),(0.017351650087484054+0j)
54.79,(0.9831351174362452+0j),(0.01686488256375489+0j)
54.800000000000004,(0.9836070176033321+0j),(0.01639298239666795+0j)
54.81,(0.9840638070599486+0j),(0.015936192940051573+0j)
54.82,(0.9845052512305271+0j),(0.015494748769472901+0j)
54.83,(0.9849311244011497+0j),(0.015068875598850291+0j)
54.84,(0.9853412097972774+0j),(0.014658790202722592+0j)
54.85,(0.9857352996558276+0j),(0.014264700344172458+0j)
54.86,(0.9861131952916027+0j),(0.013886804708397397+0j)
54.870000000000005,(0.9864747071580814+0j),(0.013525292841918723+0j)
54.88,(0.986819654902585+0j),(0.013180345097414913+0j)
54.89,(0.9871478674158375+0j),(0.012852132584162684+0j)
54.9,(0.9874591828759346+0j),(0.012540817124065398+0j)
54.910000000000004,(0.9877534487867546+0j),(0.012246551213245362+0j)
54.92,(0.9880305220108269+0j),(0.011969477989173095+0j)
54.93,(0.9882902687966966+0j),(0.011709731203303425+0j)
54.94,(0.9885325648008148+0j),(0.011467435199185232+0j)
54.95,(0.9887572951039917+0j),(0.011242704896008416+0j)
54.96,(0.9889643542224514+0j),(0.01103564577754864+0j)
54.97,(0.9891536461135324+0j),(0.010846353886467488+0j)
54.980000000000004,(0.9893250841760773+0j),(0.010674915823922632+0j)
54.99,(0.98947859124556+0j),(0.01052140875443987+0j)
55.0,(0.989614099584004+0j),(0.010385900415996031+0j)
55.01,(0.989731550864741+0j),(0.01026844913525902+0j)
55.02,(0.9898308961520713+0j),(0.010169103847928691+0j)
55.03,(0.9899120958758804+0j),(0.010087904124119574+0j)
55.04,(0.989975119801276+0j),(0.010024880198723997+0j)
55.050000000000004,(0.9900199469933082+0j),(0.009980053006691771+0j)
55.06,(0.9900465657768399+0j),(0.009953434223160114+0j)
55.07,(0.9900549736916348+0j),(0.009945026308365303+0j)
55.08,(0.9900451774427346+0j),(0.009954822557265278+0j)
55.09,(0.9900171928461997+0j),(0.00998280715380029+0j)
55.1,(0.9899710447702834+0j),(0.010028955229716578+0j)
55.11,(0.9899067670721238+0j),(0.010093232927876153+0j)
55.120000000000005,(0.9898244025300263+0j),(0.01017559746997374+0j)
55.13,(0.9897240027714198+0j),(0.01027599722858015+0j)
55.14,(0.9896056281965703+0j),(0.010394371803429623+0j)
55.15,(0.9894693478981331+0j),(0.010530652101866874+0j)
55.160000000000004,(0.9893152395766319+0j),(0.010684760423368064+0j)
55.17,(0.9891433894519516+0j),(0.010856610548048387+0j)
55.18,(0.9889538921709325+0j),(0.011046107829067415+0j)
55.19,(0.9887468507111581+0j),(0.011253149288842025+0j)
55.2,(0.9885223762810245+0j),(0.011477623718975457+0j)
55.21,(0.9882805882161902+0j),(0.011719411783809726+0j)
55.22,(0.9880216138724925+0j),(0.011978386127507524+0j)
55.230000000000004,(0.9877455885154313+0j),(0.012254411484568704+0j)
55.24,(0.9874526552063146+0j),(0.012547344793685297+0j)
55.25,(0.9871429646851616+0j),(0.012857035314838304+0j)
55.26,(0.9868166752504617+0j),(0.01318332474953838+0j)
55.27,(0.9864739526358878+0j),(0.013526047364112047+0j)
55.28,(0.9861149698840659+0j),(0.013885030115934123+0j)
55.29,(0.9857399072174935+0j),(0.014260092782506504+0j)
55.300000000000004,(0.9853489519067169+0j),(0.014651048093283036+0j)
55.31,(0.9849422981358605+0j),(0.015057701864139399+0j)
55.32,(0.9845201468656131+0j),(0.015479853134386825+0j)
55.33,(0.984082705693772+0j),(0.015917294306227986+0j)
55.34,(0.983630188713447+0j),(0.016369811286553067+0j)
55.35,(0.983162816369026+0j),(0.016837183630973994+0j)
55.36,(0.9826808153100055+0j),(0.017319184689994483+0j)
55.370000000000005,(0.9821844182427865+0j),(0.017815581757213546+0j)
55.38,(0.9816738637805397+0j),(0.018326136219460266+0j)
55.39,(0.9811493962912428+0j),(0.018850603708757373+0j)
55.4,(0.9806112657439884+0j),(0.019388734256011637+0j)
55.410000000000004,(0.980059727553671+0j),(0.019940272446329017+0j)
55.42,(0.9794950424241472+0j),(0.020504957575852873+0j)
55.43,(0.978917476189976+0j),(0.021082523810023908+0j)
55.44,(0.9783272996568393+0j),(0.021672700343160753+0j)
55.45,(0.9777247884407393+0j),(0.02227521155926063+0j)
55.46,(0.97711022280608+0j),(0.022889777193920005+0j)
55.47,(0.9764838875027243+0j),(0.023516112497275646+0j)
55.480000000000004,(0.9758460716021328+0j),(0.024153928397867133+0j)
55.49,(0.9751970683326774+0j),(0.024802931667322642+0j)
55.5,(0.97453717491423+0j),(0.02546282508577014+0j)
55.51,(0.9738666923921225+0j),(0.026133307607877524+0j)
55.52,(0.9731859254705747+0j),(0.02681407452942537+0j)
55.53,(0.9724951823456827+0j),(0.02750481765431731+0j)
55.54,(0.9717947745380663+0j),(0.02820522546193374+0j)
55.550000000000004,(0.9710850167252644+0j),(0.0289149832747355+0j)
55.56,(0.9703662265739745+0j),(0.029633773426025377+0j)
55.57,(0.969638724572224+0j),(0.030361275427775978+0j)
55.58,(0.9689028338615661+0j),(0.031097166138433933+0j)
55.59,(0.9681588800693885+0j),(0.031841119930611374+0j)
55.6,(0.9674071911414233+0j),(0.03259280885857665+0j)
55.61,(0.966648097174542+0j),(0.0333519028254579+0j)
55.620000000000005,(0.9658819302499264+0j),(0.03411806975007366+0j)
55.63,(0.9651090242666934+0j),(0.034890975733306594+0j)
55.64,(0.9643297147760626+0j),(0.03567028522393754+0j)
55.65,(0.9635443388161419+0j),(0.03645566118385804+0j)
55.660000000000004,(0.9627532347474185+0j),(0.0372467652525815+0j)
55.67,(0.9619567420890258+0j),(0.03804325791097419+0j)
55.68,(0.9611552013558715+0j),(0.03884479864412855+0j)
55.69,(0.9603489538966968+0j),(0.039651046103303306+0j)
55.7,(0.9595383417331442+0j),(0.04046165826685573+0j)
55.71,(0.9587237073999068+0j),(0.04127629260009328+0j)
55.72,(0.9579053937860267+0j),(0.042094606213973304+0j)
55.730000000000004,(0.9570837439774189+0j),(0.04291625602258106+0j)
55.74,(0.9562591011006824+0j),(0.0437408988993177+0j)
55.75,(0.9554318081682682+0j),(0.04456819183173178+0j)
55.76,(0.9546022079250707+0j),(0.045397792074929194+0j)
55.77,(0.9537706426965018+0j),(0.046229357303498135+0j)
55.78,(0.9529374542381126+0j),(0.04706254576188733+0j)
55.79,(0.9521029835868224+0j),(0.047897016413177555+0j)
55.800000000000004,(0.9512675709138121+0j),(0.04873242908618798+0j)
55.81,(0.9504315553791396+0j),(0.049568444620860436+0j)
55.82,(0.9495952749881333+0j),(0.05040472501186671+0j)
55.83,(0.9487590664496144+0j),(0.05124093355038562+0j)
55.84,(0.9479232650360023+0j),(0.05207673496399769+0j)
55.85,(0.9470882044453518+0j),(0.052911795554648214+0j)
55.86,(0.9462542166653702+0j),(0.05374578333462981+0j)
55.870000000000005,(0.9454216318394617+0j),(0.054578368160538224+0j)
55.88,(0.9445907781348433+0j),(0.055409221865156795+0j)
55.89,(0.9437619816127741+0j),(0.05623801838722572+0j)
55.9,(0.942935566100944+0j),(0.057064433899056+0j)
55.910000000000004,(0.942111853068053+0j),(0.057888146931946986+0j)
55.92,(0.9412911615006291+0j),(0.05870883849937085+0j)
55.93,(0.9404738077821132+0j),(0.059526192217886784+0j)
55.94,(0.9396601055742486+0j),(0.06033989442575131+0j)
55.95,(0.9388503657008089+0j),(0.061149634299190986+0j)
55.96,(0.9380448960336928+0j),(0.06195510396630724+0j)
55.97,(0.9372440013814167+0j),(0.06275599861858326+0j)
55.980000000000004,(0.9364479833800343+0j),(0.06355201661996579+0j)
55.99,(0.9356571403865048+0j),(0.06434285961349515+0j)
56.0,(0.9348717673745403+0j),(0.0651282326254598+0j)
56.01,(0.9340921558329479+0j),(0.06590784416705213+0j)
56.02,(0.9333185936664955+0j),(0.06668140633350451+0j)
56.03,(0.9325513650993134+0j),(0.06744863490068663+0j)
56.04,(0.9317907505808545+0j),(0.06820924941914541+0j)
56.050000000000004,(0.9310370266944279+0j),(0.0689629733055721+0j)
56.06,(0.9302904660683187+0j),(0.06970953393168135+0j)
56.07,(0.9295513372895106+0j),(0.0704486627104893+0j)
56.08,(0.9288199048200205+0j),(0.07118009517997946+0j)
56.09,(0.9280964289158541+0j),(0.07190357108414598+0j)
56.1,(0.9273811655485943+0j),(0.07261883445140568+0j)
56.11,(0.926674366329627+0j),(0.07332563367037316+0j)
56.120000000000005,(0.9259762784370088+0j),(0.07402372156299121+0j)
56.13,(0.925287144544985+0j),(0.07471285545501502+0j)
56.14,(0.9246072027561544+0j),(0.07539279724384575+0j)
56.15,(0.923936686536287+0j),(0.07606331346371313+0j)
56.160000000000004,(0.9232758246517928+0j),(0.07672417534820714+0j)
56.17,(0.9226248411098394+0j),(0.07737515889016064+0j)
56.18,(0.9219839551011147+0j),(0.0780160448988853+0j)
56.19,(0.9213533809452339+0j),(0.07864661905476608+0j)
56.2,(0.9207333280387812+0j),(0.07926667196121888+0j)
56.21,(0.9201240008059811+0j),(0.07987599919401887+0j)
56.22,(0.9195255986519921+0j),(0.08047440134800786+0j)
56.230000000000004,(0.9189383159188107+0j),(0.08106168408118929+0j)
56.24,(0.9183623418437775+0j),(0.08163765815622247+0j)
56.25,(0.9177978605206731+0j),(0.08220213947932703+0j)
56.26,(0.9172450508633889+0j),(0.08275494913661108+0j)
56.27,(0.9167040865721631+0j),(0.08329591342783702+0j)
56.28,(0.9161751361023599+0j),(0.08382486389764017+0j)
56.29,(0.9156583626357833+0j),(0.0843416373642167+0j)
56.300000000000004,(0.915153924054502+0j),(0.08484607594549791+0j)
56.31,(0.9146619729171702+0j),(0.08533802708282989+0j)
56.32,(0.914182656437823+0j),(0.08581734356217688+0j)
56.33,(0.9137161164671299+0j),(0.08628388353287017+0j)
56.34,(0.9132624894760776+0j),(0.08673751052392242+0j)
56.35,(0.9128219065420693+0j),(0.0871780934579308+0j)
56.36,(0.9123944933374087+0j),(0.08760550666259136+0j)
56.370000000000005,(0.911980370120151+0j),(0.08801962987984907+0j)
56.38,(0.9115796517272917+0j),(0.08842034827270838+0j)
56.39,(0.9111924475702702+0j),(0.08880755242972976+0j)
56.4,(0.9108188616327612+0j),(0.08918113836723891+0j)
56.410000000000004,(0.9104589924707243+0j),(0.08954100752927574+0j)
56.42,(0.9101129332146886+0j),(0.08988706678531132+0j)
56.43,(0.9097807715742386+0j),(0.09021922842576131+0j)
56.44,(0.9094625898446749+0j),(0.09053741015532521+0j)
56.45,(0.9091584649158186+0j),(0.09084153508418137+0j)
56.46,(0.908868468282931+0j),(0.091131531717069+0j)
56.47,(0.9085926660597127+0j),(0.09140733394028741+0j)
56.480000000000004,(0.9083311189933546+0j),(0.09166888100664529+0j)
56.49,(0.9080838824816082+0j),(0.09191611751839174+0j)
56.5,(0.9078510065918378+0j),(0.09214899340816214+0j)
56.51,(0.9076325360820277+0j),(0.09236746391797239+0j)
56.52,(0.9074285104237048+0j),(0.09257148957629519+0j)
56.53,(0.9072389638267476+0j),(0.0927610361732524+0j)
56.54,(0.9070639252660411+0j),(0.09293607473395896+0j)
56.550000000000004,(0.9069034185099477+0j),(0.09309658149005234+0j)
56.56,(0.9067574621505559+0j),(0.09324253784944424+0j)
56.57,(0.9066260696356709+0j),(0.09337393036432903+0j)
56.58,(0.9065092493025136+0j),(0.09349075069748626+0j)
56.59,(0.9064070044130874+0j),(0.09359299558691263+0j)
56.6,(0.9063193331911793+0j),(0.09368066680882062+0j)
56.61,(0.9062462288609591+0j),(0.09375377113904089+0j)
56.620000000000005,(0.9061876796871352+0j),(0.09381232031286486+0j)
56.63,(0.9061436690166346+0j),(0.0938563309833655+0j)
56.64,(0.906114175321767+0j),(0.09388582467823317+0j)
56.65,(0.9060991722448349+0j),(0.09390082775516502+0j)
56.660000000000004,(0.9060986286441554+0j),(0.09390137135584474+0j)
56.67,(0.9061125086414488+0j),(0.09388749135855128+0j)
56.68,(0.906140771670566+0j),(0.09385922832943416+0j)
56.69,(0.9061833725275067+0j),(0.09381662747249332+0j)
56.7,(0.906240261421698+0j),(0.09375973857830201+0j)
56.71,(0.9063113840284899+0j),(0.09368861597151015+0j)
56.72,(0.906396681542833+0j),(0.09360331845716685+0j)
56.730000000000004,(0.9064960907341001+0j),(0.09350390926589983+0j)
56.74,(0.9066095440020102+0j),(0.09339045599798976+0j)
56.75,(0.9067369694336223+0j),(0.09326303056637773+0j)
56.76,(0.9068782908613565+0j),(0.0931217091386434+0j)
56.77,(0.9070334279220081+0j),(0.0929665720779919+0j)
56.78,(0.9072022961167129+0j),(0.09279770388328706+0j)
56.79,(0.9073848068718314+0j),(0.0926151931281686+0j)
56.800000000000004,(0.9075808676007097+0j),(0.09241913239929032+0j)
56.81,(0.9077903817662828+0j),(0.0922096182337173+0j)
56.82,(0.9080132489444818+0j),(0.0919867510555182+0j)
56.83,(0.9082493648884093+0j),(0.0917506351115905+0j)
56.84,(0.9084986215932457+0j),(0.09150137840675439+0j)
56.85,(0.9087609073618474+0j),(0.09123909263815252+0j)
56.86,(0.9090361068710084+0j),(0.09096389312899149+0j)
56.870000000000005,(0.9093241012383394+0j),(0.09067589876166068+0j)
56.88,(0.9096247680897354+0j),(0.09037523191026463+0j)
56.89,(0.9099379816273958+0j),(0.09006201837260426+0j)
56.9,(0.9102636126983586+0j),(0.08973638730164134+0j)
56.910000000000004,(0.9106015288635179+0j),(0.08939847113648217+0j)
56.92,(0.9109515944670865+0j),(0.08904840553291356+0j)
56.93,(0.9113136707064735+0j),(0.08868632929352643+0j)
56.94,(0.9116876157025398+0j),(0.08831238429746015+0j)
56.95,(0.9120732845701991+0j),(0.08792671542980085+0j)
56.96,(0.9124705294893324+0j),(0.08752947051066765+0j)
56.97,(0.9128791997759816+0j),(0.0871208002240184+0j)
56.980000000000004,(0.913299141953792+0j),(0.08670085804620802+0j)
56.99,(0.913730199825669+0j),(0.08626980017433095+0j)
57.0,(0.9141722145456206+0j),(0.08582778545437936+0j)
57.01,(0.914625024690752+0j),(0.08537497530924801+0j)
57.02,(0.9150884663333834+0j),(0.08491153366661675+0j)
57.03,(0.9155623731132595+0j),(0.08443762688674046+0j)
57.04,(0.9160465763098232+0j),(0.08395342369017682+0j)
57.050000000000004,(0.9165409049145196+0j),(0.08345909508548041+0j)
57.06,(0.9170451857031069+0j),(0.08295481429689308+0j)
57.07,(0.917559243307942+0j),(0.08244075669205796+0j)
57.08,(0.9180829002902138+0j),(0.08191709970978618+0j)
57.09,(0.9186159772120972+0j),(0.08138402278790284+0j)
57.1,(0.9191582927088+0j),(0.08084170729119995+0j)
57.11,(0.9197096635604775+0j),(0.08029033643952264+0j)
57.120000000000005,(0.9202699047639852+0j),(0.07973009523601475+0j)
57.13,(0.9208388296044505+0j),(0.07916117039554943+0j)
57.14,(0.92141624972663+0j),(0.07858375027336988+0j)
57.15,(0.9220019752060351+0j),(0.07799802479396492+0j)
57.160000000000004,(0.9225958146197968+0j),(0.07740418538020316+0j)
57.17,(0.9231975751172499+0j),(0.07680242488275012+0j)
57.18,(0.9238070624902094+0j),(0.07619293750979056+0j)
57.19,(0.9244240812429206+0j),(0.07557591875707934+0j)
57.2,(0.9250484346616574+0j),(0.07495156533834255+0j)
57.21,(0.9256799248839492+0j),(0.0743200751160507+0j)
57.22,(0.926318352967415+0j),(0.07368164703258495+0j)
57.230000000000004,(0.9269635189581827+0j),(0.07303648104181719+0j)
57.24,(0.9276152219588762+0j),(0.0723847780411237+0j)
57.25,(0.9282732601961478+0j),(0.07172673980385232+0j)
57.26,(0.928937431087738+0j),(0.07106256891226205+0j)
57.27,(0.9296075313090463+0j),(0.07039246869095377+0j)
57.28,(0.9302833568591903+0j),(0.06971664314080968+0j)
57.29,(0.9309647031265402+0j),(0.06903529687345974+0j)
57.300000000000004,(0.9316513649537085+0j),(0.06834863504629153+0j)
57.31,(0.9323431367019797+0j),(0.06765686329802026+0j)
57.32,(0.9330398123151649+0j),(0.06696018768483508+0j)
57.33,(0.9337411853828629+0j),(0.06625881461713717+0j)
57.34,(0.9344470492031158+0j),(0.06555295079688425+0j)
57.35,(0.9351571968444432+0j),(0.06484280315555678+0j)
57.36,(0.9358714212072409+0j),(0.06412857879275904+0j)
57.370000000000005,(0.9365895150845305+0j),(0.06341048491546945+0j)
57.38,(0.9373112712220476+0j),(0.06268872877795231+0j)
57.39,(0.9380364823776558+0j),(0.061963517622344325+0j)
57.4,(0.9387649413800726+0j),(0.06123505861992731+0j)
57.410000000000004,(0.9394964411869006+0j),(0.06050355881309932+0j)
57.42,(0.9402307749419455+0j),(0.05976922505805456+0j)
57.43,(0.9409677360318166+0j),(0.0590322639681833+0j)
57.44,(0.9417071181417982+0j),(0.05829288185820187+0j)
57.45,(0.9424487153109778+0j),(0.057551284689022035+0j)
57.46,(0.9431923219866304+0j),(0.05680767801336959+0j)
57.47,(0.9439377330778398+0j),(0.056062266922160285+0j)
57.480000000000004,(0.944684744008358+0j),(0.05531525599164202+0j)
57.49,(0.9454331507686891+0j),(0.0545668492313108+0j)
57.5,(0.946182749967392+0j),(0.05381725003260797+0j)
57.51,(0.9469333388815944+0j),(0.0530666611184057+0j)
57.52,(0.9476847155067126+0j),(0.05231528449328744+0j)
57.53,(0.9484366786053708+0j),(0.051563321394629144+0j)
57.54,(0.9491890277555127+0j),(0.050810972244487294+0j)
57.550000000000004,(0.9499415633977011+0j),(0.05005843660229877+0j)
57.56,(0.9506940868816023+0j),(0.04930591311839766+0j)
57.57,(0.9514464005116469+0j),(0.048553599488353145+0j)
57.58,(0.9521983075918672+0j),(0.04780169240813286+0j)
57.59,(0.9529496124699048+0j),(0.047050387530095196+0j)
57.6,(0.9537001205801862+0j),(0.046299879419813866+0j)
57.61,(0.9544496384862623+0j),(0.04555036151373757+0j)
57.620000000000005,(0.9551979739223125+0j),(0.044802026077687386+0j)
57.63,(0.9559449358338061+0j),(0.04405506416619388+0j)
57.64,(0.9566903344173242+0j),(0.043309665582675794+0j)
57.65,(0.9574339811595383+0j),(0.042566018840461725+0j)
57.660000000000004,(0.9581756888753442+0j),(0.04182431112465578+0j)
57.67,(0.958915271745152+0j),(0.041084728254847956+0j)
57.68,(0.9596525453513304+0j),(0.040347454648669595+0j)
57.69,(0.960387326713806+0j),(0.039612673286193965+0j)
57.7,(0.9611194343248184+0j),(0.03888056567518166+0j)
57.71,(0.9618486881828299+0j),(0.038151311817170075+0j)
57.72,(0.9625749098255937+0j),(0.037425090174406254+0j)
57.730000000000004,(0.9632979223623783+0j),(0.03670207763762169+0j)
57.74,(0.9640175505053526+0j),(0.035982449494647406+0j)
57.75,(0.9647336206001322+0j),(0.03526637939986788+0j)
57.76,(0.9654459606554889+0j),(0.0345540393445111+0j)
57.77,(0.9661544003722272+0j),(0.033845599627772845+0j)
57.78,(0.9668587711712278+0j),(0.033141228828772205+0j)
57.79,(0.9675589062206646+0j),(0.032441093779335316+0j)
57.800000000000004,(0.9682546404623956+0j),(0.031745359537604295+0j)
57.81,(0.9689458106375323+0j),(0.03105418936246765+0j)
57.82,(0.9696322553111913+0j),(0.03036774468880864+0j)
57.83,(0.9703138148964328+0j),(0.02968618510356725+0j)
57.84,(0.970990331677388+0j),(0.029009668322611933+0j)
57.85,(0.9716616498315837+0j),(0.028338350168416356+0j)
57.86,(0.9723276154514633+0j),(0.027672384548536617+0j)
57.870000000000005,(0.9729880765651161+0j),(0.02701192343488387+0j)
57.88,(0.9736428831562126+0j),(0.02635711684378741+0j)
57.89,(0.9742918871831572+0j),(0.025708112816842717+0j)
57.9,(0.9749349425974609+0j),(0.025065057402538966+0j)
57.910000000000004,(0.9755719053613396+0j),(0.02442809463866035+0j)
57.92,(0.9762026334645448+0j),(0.02379736653545516+0j)
57.93,(0.9768269869404334+0j),(0.023173013059566573+0j)
57.94,(0.9774448278812812+0j),(0.022555172118718936+0j)
57.95,(0.9780560204528471+0j),(0.02194397954715293+0j)
57.96,(0.9786604309081969+0j),(0.021339569091803172+0j)
57.97,(0.9792579276007887+0j),(0.020742072399211362+0j)
57.980000000000004,(0.979848380996832+0j),(0.02015161900316801+0j)
57.99,(0.9804316636869241+0j),(0.01956833631307586+0j)
58.0,(0.9810076503969725+0j),(0.018992349603027543+0j)
58.01,(0.9815762179984097+0j),(0.0184237820015903+0j)
58.02,(0.9821372455177099+0j),(0.01786275448229018+0j)
58.03,(0.9826906141452119+0j),(0.017309385854788147+0j)
58.04,(0.9832362072432597+0j),(0.016763792756740357+0j)
58.050000000000004,(0.9837739103536653+0j),(0.016226089646334804+0j)
58.06,(0.9843036112045036+0j),(0.01569638879549631+0j)
58.07,(0.9848251997162482+0j),(0.015174800283751894+0j)
58.08,(0.9853385680072517+0j),(0.014661431992748287+0j)
58.09,(0.9858436103985865+0j),(0.01415638960141346+0j)
58.1,(0.9863402234182462+0j),(0.01365977658175376+0j)
58.11,(0.9868283058047217+0j),(0.013171694195278215+0j)
58.120000000000005,(0.9873077585099584+0j),(0.012692241490041696+0j)
58.13,(0.9877784847017019+0j),(0.01222151529829814+0j)
58.14,(0.9882403897652445+0j),(0.011759610234755432+0j)
58.15,(0.9886933813045767+0j),(0.011306618695423126+0j)
58.160000000000004,(0.9891373691429557+0j),(0.010862630857044319+0j)
58.17,(0.989572265322897+0j),(0.01042773467710287+0j)
58.18,(0.9899979841056029+0j),(0.010002015894397132+0j)
58.19,(0.9904144419698286+0j),(0.009585558030171307+0j)
58.2,(0.9908215576102046+0j),(0.009178442389795514+0j)
58.21,(0.9912192519350145+0j),(0.008780748064985574+0j)
58.22,(0.9916074480634464+0j),(0.008392551936553581+0j)
58.230000000000004,(0.9919860713223198+0j),(0.008013928677680209+0j)
58.24,(0.9923550492423003+0j),(0.007644950757699687+0j)
58.25,(0.9927143115536116+0j),(0.007285688446388468+0j)
58.26,(0.9930637901812517+0j),(0.0069362098187484705+0j)
58.27,(0.9934034192397242+0j),(0.006596580760275791+0j)
58.28,(0.9937331350272941+0j),(0.006266864972705869+0j)
58.29,(0.9940528760197741+0j),(0.0059471239802259485+0j)
58.300000000000004,(0.9943625828638543+0j),(0.0056374171361458+0j)
58.31,(0.9946621983699825+0j),(0.005337801630017577+0j)
58.32,(0.9949516675048042+0j),(0.0050483324951957785+0j)
58.33,(0.9952309373831718+0j),(0.0047690626168281885+0j)
58.34,(0.9954999572597312+0j),(0.004500042740268822+0j)
58.35,(0.9957586785200961+0j),(0.004241321479903777+0j)
58.36,(0.996007054671619+0j),(0.003992945328381007+0j)
58.370000000000005,(0.996245041333765+0j),(0.0037549586662350503+0j)
58.38,(0.9964725962281022+0j),(0.0035274037718977147+0j)
58.39,(0.9966896791679143+0j),(0.00331032083208582+0j)
58.4,(0.996896252047443+0j),(0.0031037479525570775+0j)
58.410000000000004,(0.9970922788307748+0j),(0.00290772116922527+0j)
58.42,(0.9972777255403741+0j),(0.002722274459625889+0j)
58.43,(0.9974525602452765+0j),(0.002547439754723453+0j)
58.44,(0.9976167530489481+0j),(0.0023832469510517776+0j)
58.45,(0.9977702760768214+0j),(0.0022297239231784884+0j)
58.46,(0.9979131034635149+0j),(0.002086896536485151+0j)
58.47,(0.9980452113397457+0j),(0.001954788660254411+0j)
58.480000000000004,(0.9981665778189445+0j),(0.0018334221810556075+0j)
58.49,(0.9982771829835796+0j),(0.0017228170164203854+0j)
58.5,(0.9983770088712+0j),(0.0016229911287998606+0j)
58.51,(0.998466039460205+0j),(0.0015339605397949822+0j)
58.52,(0.9985442606553482+0j),(0.0014557393446517884+0j)
58.53,(0.9986116602729866+0j),(0.0013883397270132965+0j)
58.54,(0.9986682280260802+0j),(0.0013317719739198697+0j)
58.550000000000004,(0.9987139555089501+0j),(0.0012860444910499287+0j)
58.56,(0.998748836181807+0j),(0.0012511638181929808+0j)
58.57,(0.998772865355053+0j),(0.0012271346449469855+0j)
58.58,(0.9987860401733679+0j),(0.0012139598266321559+0j)
58.59,(0.9987883595995866+0j),(0.001211640400413374+0j)
58.6,(0.9987798243983764+0j),(0.0012201756016234628+0j)
58.61,(0.9987604371197204+0j),(0.0012395628802796335+0j)
58.620000000000005,(0.9987302020822145+0j),(0.0012697979177855219+0j)
58.63,(0.9986891253561887+0j),(0.0013108746438112797+0j)
58.64,(0.9986372147466557+0j),(0.0013627852533442907+0j)
58.65,(0.9985744797760968+0j),(0.0014255202239031404+0j)
58.660000000000004,(0.9985009316670924+0j),(0.0014990683329075794+0j)
58.67,(0.9984165833248027+0j),(0.0015834166751972653+0j)
58.68,(0.9983214493193079+0j),(0.00167855068069219+0j)
58.69,(0.9982155458678122+0j),(0.0017844541321877564+0j)
58.7,(0.9980988908167225+0j),(0.0019011091832775767+0j)
58.71,(0.9979715036236028+0j),(0.0020284963763971234+0j)
58.72,(0.9978334053390187+0j),(0.002166594660981482+0j)
58.730000000000004,(0.9976846185882694+0j),(0.0023153814117305273+0j)
58.74,(0.9975251675530251+0j),(0.0024748324469749225+0j)
58.75,(0.9973550779528635+0j),(0.0026449220471364597+0j)
58.76,(0.9971743770267236+0j),(0.0028256229732763253+0j)
58.77,(0.996983093514275+0j),(0.0030169064857249574+0j)
58.78,(0.9967812576372126+0j),(0.0032187423627873003+0j)
58.79,(0.9965689010804828+0j),(0.0034310989195172913+0j)
58.800000000000004,(0.9963460569734445+0j),(0.003653943026555543+0j)
58.81,(0.9961127598709757+0j),(0.0038872401290242723+0j)
58.82,(0.9958690457345263+0j),(0.004130954265473619+0j)
58.83,(0.9956149519131264+0j),(0.004385048086873567+0j)
58.84,(0.9953505171243542+0j),(0.004649482875645827+0j)
58.85,(0.9950757814352701+0j),(0.004924218564730046+0j)
58.86,(0.9947907862433211+0j),(0.005209213756678917+0j)
58.870000000000005,(0.9944955742572233+0j),(0.0055044257427767414+0j)
58.88,(0.9941901894778238+0j),(0.00580981052217615+0j)
58.89,(0.9938746771789521+0j),(0.006125322821047807+0j)
58.9,(0.993549083888262+0j),(0.006450916111737923+0j)
58.910000000000004,(0.9932134573680714+0j),(0.006786542631928597+0j)
58.92,(0.9928678465962041+0j),(0.007132153403796016+0j)
58.93,(0.9925123017468382+0j),(0.00748769825316173+0j)
58.94,(0.9921468741713679+0j),(0.007853125828632177+0j)
58.95,(0.9917716163792781+0j),(0.008228383620721865+0j)
58.96,(0.9913865820190444+0j),(0.008613417980955614+0j)
58.97,(0.9909918258590547+0j),(0.009008174140945404+0j)
58.980000000000004,(0.9905874037685625+0j),(0.009412596231437429+0j)
58.99,(0.9901733726986748+0j),(0.009826627301325087+0j)
59.0,(0.9897497906633764+0j),(0.010250209336623689+0j)
59.01,(0.9893167167205973+0j),(0.010683283279402756+0j)
59.02,(0.9888742109533281+0j),(0.011125789046671997+0j)
59.03,(0.9884223344507831+0j),(0.01157766554921683+0j)
59.04,(0.9879611492896203+0j),(0.012038850710379832+0j)
59.050000000000004,(0.9874907185152157+0j),(0.012509281484784179+0j)
