time,0,1
51.085108510851086,(0.7544976347623784+0j),(0.245502365237622+0j)
51.0951095109511,(0.7533599128917655+0j),(0.24664008710823512+0j)
51.10511051105111,(0.7522056801107149+0j),(0.24779431988928569+0j)
51.11511151115112,(0.7510350515388684+0j),(0.2489649484611324+0j)
51.125112511251125,(0.74984814429075+0j),(0.2501518557092507+0j)
51.135113511351136,(0.7486450774656555+0j),(0.2513549225343447+0j)
51.14511451145115,(0.7474259721373147+0j),(0.2525740278626861+0j)
51.15511551155116,(0.7461909513433146+0j),(0.2538090486566861+0j)
51.16511651165117,(0.7449401400742987+0j),(0.25505985992570174+0j)
51.175117511751175,(0.7436736652629304+0j),(0.2563263347370702+0j)
51.185118511851186,(0.7423916557726181+0j),(0.2576083442273826+0j)
51.1951195119512,(0.7410942423860281+0j),(0.25890575761397266+0j)
51.20512051205121,(0.7397815577933472+0j),(0.26021844220665324+0j)
51.21512151215122,(0.7384537365803271+0j),(0.2615462634196736+0j)
51.225122512251225,(0.7371109152160882+0j),(0.2628890847839124+0j)
51.23512351235124,(0.7357532320407033+0j),(0.26424676795929725+0j)
51.24512451245125,(0.7343808272525485+0j),(0.265619172747452+0j)
51.25512551255126,(0.7329938428954219+0j),(0.26700615710457876+0j)
51.26512651265127,(0.7315924228454325+0j),(0.26840757715456826+0j)
51.275127512751276,(0.7301767127976697+0j),(0.2698232872023307+0j)
51.28512851285129,(0.7287468602526336+0j),(0.271253139747367+0j)
51.2951295129513,(0.7273030145024432+0j),(0.27269698549755744+0j)
51.30513051305131,(0.725845326616821+0j),(0.27415467338317956+0j)
51.315131513151314,(0.7243739494288451+0j),(0.2756260505711556+0j)
51.325132513251326,(0.7228890375204751+0j),(0.27711096247952577+0j)
51.33513351335134,(0.7213907472078587+0j),(0.278609252792142+0j)
51.34513451345135,(0.7198792365264118+0j),(0.28012076347358883+0j)
51.35513551355136,(0.7183546652156705+0j),(0.28164533478433007+0j)
51.365136513651365,(0.7168171947039261+0j),(0.2831828052960744+0j)
51.375137513751376,(0.7152669880926261+0j),(0.28473301190737443+0j)
51.38513851385139,(0.7137042101405737+0j),(0.2862957898594269+0j)
51.3951395139514,(0.7121290272478868+0j),(0.2878709727521137+0j)
51.40514051405141,(0.7105416074397471+0j),(0.28945839256025335+0j)
51.415141514151415,(0.7089421203499259+0j),(0.2910578796500747+0j)
51.42514251425143,(0.7073307372040929+0j),(0.2926692627959076+0j)
51.43514351435144,(0.7057076308029124+0j),(0.29429236919708823+0j)
51.44514451445145,(0.7040729755049138+0j),(0.29592702449508707+0j)
51.45514551455146,(0.7024269472091511+0j),(0.2975730527908496+0j)
51.465146514651465,(0.7007697233376542+0j),(0.2992302766623464+0j)
51.47514751475148,(0.6991014828176534+0j),(0.3008985171823474+0j)
51.48514851485149,(0.6974224060636032+0j),(0.30257759393639744+0j)
51.4951495149515,(0.6957326749589928+0j),(0.30426732504100773+0j)
51.50515051505151,(0.6940324728379416+0j),(0.3059675271620592+0j)
51.515151515151516,(0.692321984466591+0j),(0.30767801553340957+0j)
51.52515251525153,(0.6906013960242823+0j),(0.30939860397571844+0j)
51.53515351535154,(0.6888708950845402+0j),(0.3111291049154604+0j)
51.54515451545155,(0.6871306705958405+0j),(0.31286932940416007+0j)
51.555155515551554,(0.685380912862178+0j),(0.3146190871378227+0j)
51.565156515651566,(0.6836218135234253+0j),(0.3163781864765751+0j)
51.57515751575158,(0.6818535655355102+0j),(0.3181464344644904+0j)
51.58515851585159,(0.6800763631503701+0j),(0.31992363684963054+0j)
51.5951595159516,(0.6782904018957235+0j),(0.32170959810427696+0j)
51.605160516051605,(0.6764958785546396+0j),(0.3235041214453611+0j)
51.615161516151616,(0.67469299114491+0j),(0.32530700885509034+0j)
51.62516251625163,(0.67288193889824+0j),(0.3271180611017606+0j)
51.63516351635164,(0.6710629222392319+0j),(0.32893707776076875+0j)
51.64516451645165,(0.6692361427641851+0j),(0.3307638572358156+0j)
51.655165516551655,(0.6674018032197153+0j),(0.3325981967802854+0j)
51.66516651665167,(0.665560107481171+0j),(0.33443989251882966+0j)
51.67516751675168,(0.6637112605308799+0j),(0.3362887394691204+0j)
51.68516851685169,(0.6618554684362069+0j),(0.33814453156379376+0j)
51.6951695169517,(0.6599929383274266+0j),(0.3400070616725741+0j)
51.705170517051705,(0.6581238783754251+0j),(0.3418761216245755+0j)
51.71517151715172,(0.6562484977692098+0j),(0.34375150223079104+0j)
51.72517251725173,(0.654367006693267+0j),(0.3456329933067339+0j)
51.73517351735174,(0.6524796163047222+0j),(0.3475203836952785+0j)
51.74517451745175,(0.6505865387103437+0j),(0.34941346128965706+0j)
51.755175517551756,(0.6486879869433679+0j),(0.35131201305663273+0j)
51.76517651765177,(0.6467841749401629+0j),(0.35321582505983784+0j)
51.77517751775178,(0.6448753175167276+0j),(0.3551246824832731+0j)
51.78517851785179,(0.6429616303450236+0j),(0.3570383696549768+0j)
51.795179517951794,(0.6410433299291454+0j),(0.3589566700708553+0j)
51.805180518051806,(0.6391206335813341+0j),(0.36087936641866647+0j)
51.81518151815182,(0.6371937593978403+0j),(0.3628062406021604+0j)
51.82518251825183,(0.6352629262346224+0j),(0.36473707376537823+0j)
51.83518351835184,(0.6333283536828962+0j),(0.36667164631710425+0j)
51.845184518451845,(0.6313902620445448+0j),(0.36860973795545576+0j)
51.855185518551856,(0.629448872307363+0j),(0.37055112769263754+0j)
51.86518651865187,(0.6275044061201747+0j),(0.3724955938798261+0j)
51.87518751875188,(0.6255570857677999+0j),(0.37444291423220066+0j)
51.88518851885189,(0.6236071341458831+0j),(0.3763928658541177+0j)
51.895189518951895,(0.6216547747355842+0j),(0.37834522526441644+0j)
51.90519051905191,(0.6197002315781313+0j),(0.38029976842186924+0j)
51.91519151915192,(0.6177437292492551+0j),(0.3822562707507453+0j)
51.92519251925193,(0.6157854928334792+0j),(0.38421450716652145+0j)
51.93519351935194,(0.6138257478982891+0j),(0.3861742521017115+0j)
51.945194519451945,(0.6118647204681792+0j),(0.38813527953182136+0j)
51.95519551955196,(0.6099026369985754+0j),(0.3900973630014254+0j)
51.96519651965197,(0.6079397243496465+0j),(0.3920602756503542+0j)
51.97519751975198,(0.6059762097599914+0j),(0.39402379024000933+0j)
51.98519851985199,(0.6040123208202146+0j),(0.39598767917978606+0j)
51.995199519951996,(0.6020482854464031+0j),(0.3979517145535978+0j)
52.00520052005201,(0.6000843318534774+0j),(0.39991566814652313+0j)
52.01520152015202,(0.5981206885284607+0j),(0.4018793114715401+0j)
52.02520252025203,(0.5961575842036267+0j),(0.40384241579637403+0j)
52.035203520352034,(0.5941952478295669+0j),(0.40580475217043355+0j)
52.045204520452046,(0.5922339085481465+0j),(0.4077660914518543+0j)
52.05520552055206,(0.5902737956653864+0j),(0.40972620433461426+0j)
52.06520652065207,(0.5883151386242393+0j),(0.4116848613757611+0j)
52.07520752075208,(0.5863581669772955+0j),(0.4136418330227052+0j)
52.085208520852085,(0.5844031103593971+0j),(0.41559688964060393+0j)
52.095209520952096,(0.5824501984601671+0j),(0.41754980153983356+0j)
52.10521052105211,(0.5804996609964865+0j),(0.4195003390035143+0j)
52.11521152115212,(0.5785517276848721+0j),(0.42144827231512844+0j)
52.12521252125213,(0.5766066282138013+0j),(0.4233933717861995+0j)
52.135213521352135,(0.5746645922159607+0j),(0.42533540778404+0j)
52.14521452145215,(0.5727258492404411+0j),(0.4272741507595595+0j)
52.15521552155216,(0.5707906287248705+0j),(0.42920937127513015+0j)
52.16521652165217,(0.5688591599674875+0j),(0.43114084003251296+0j)
52.17521752175218,(0.5669316720991633+0j),(0.43306832790083727+0j)
52.185218521852185,(0.5650083940553817+0j),(0.4349916059446189+0j)
52.1952195219522,(0.5630895545481595+0j),(0.4369104454518411+0j)
52.20522052205221,(0.5611753820379443+0j),(0.43882461796205624+0j)
52.21522152215222,(0.5592661047054523+0j),(0.4407338952945483+0j)
52.22522252225223,(0.5573619504234897+0j),(0.44263804957651115+0j)
52.235223522352236,(0.5554631467287319+0j),(0.44453685327126885+0j)
52.24522452245225,(0.5535699207934754+0j),(0.4464300792065252+0j)
52.25522552255226,(0.5516824993973717+0j),(0.44831750060262904+0j)
52.26522652265227,(0.5498011088991372+0j),(0.45019889110086336+0j)
52.275227522752274,(0.5479259752082472+0j),(0.45207402479175357+0j)
52.285228522852286,(0.5460573237566055+0j),(0.45394267624339507+0j)
52.2952295229523,(0.5441953794702314+0j),(0.45580462052976917+0j)
52.30523052305231,(0.5423403667409133+0j),(0.45765963325908743+0j)
52.31523152315232,(0.5404925093978747+0j),(0.4595074906021259+0j)
52.325232523252325,(0.5386520306794391+0j),(0.46134796932056177+0j)
52.335233523352336,(0.5368191532046974+0j),(0.46318084679530325+0j)
52.34523452345235,(0.534994098945195+0j),(0.465005901054806+0j)
52.35523552355236,(0.5331770891966185+0j),(0.4668229108033822+0j)
52.36523652365237,(0.5313683445505066+0j),(0.46863165544949403+0j)
52.375237523752375,(0.5295680848659865+0j),(0.47043191513401417+0j)
52.38523852385239,(0.5277765292415217+0j),(0.47222347075847904+0j)
52.3952395239524,(0.5259938959867062+0j),(0.47400610401329457+0j)
52.40524052405241,(0.5242204025940737+0j),(0.475779597405927+0j)
52.41524152415242,(0.5224562657109586+0j),(0.4775437342890422+0j)
52.425242524252425,(0.5207017011113877+0j),(0.4792982988886129+0j)
52.43524352435244,(0.5189569236680169+0j),(0.4810430763319836+0j)
52.44524452445245,(0.5172221473241236+0j),(0.48277785267587725+0j)
52.45524552455246,(0.5154975850656442+0j),(0.4845024149343563+0j)
52.46524652465247,(0.513783448893272+0j),(0.4862165511067287+0j)
52.475247524752476,(0.5120799497946142+0j),(0.4879200502053866+0j)
52.48524852485249,(0.5103872977164063+0j),(0.4896127022835943+0j)
52.4952495249525,(0.5087057015368138+0j),(0.491294298463187+0j)
52.50525052505251,(0.5070353690377869+0j),(0.4929646309622138+0j)
52.515251525152514,(0.5053765068774998+0j),(0.49462349312250103+0j)
52.525252525252526,(0.5037293205628677+0j),(0.4962706794371331+0j)
52.53525352535254,(0.5020940144221573+0j),(0.4979059855778435+0j)
52.54525452545255,(0.5004707915776736+0j),(0.4995292084223273+0j)
52.55525552555256,(0.4988598539185436+0j),(0.5011401460814573+0j)
52.565256525652565,(0.4972614020736043+0j),(0.5027385979263965+0j)
52.575257525752576,(0.4956756353843761+0j),(0.5043243646156247+0j)
52.58525852585259,(0.4941027518781591+0j),(0.5058972481218418+0j)
52.5952595259526,(0.49254294824122113+0j),(0.5074570517587795+0j)
52.60526052605261,(0.49099641979211284+0j),(0.5090035802078876+0j)
52.615261526152615,(0.4894633604550915+0j),(0.5105366395449094+0j)
52.62526252625263,(0.48794396273366536+0j),(0.5120560372663356+0j)
52.63526352635264,(0.48643841768426865+0j),(0.5135615823157321+0j)
52.64526452645265,(0.4849469148900645+0j),(0.5150530851099363+0j)
52.65526552655266,(0.4834696424348766+0j),(0.5165303575651242+0j)
52.665266526652665,(0.48200678687726417+0j),(0.5179932131227367+0j)
52.67526752675268,(0.4805585332247283+0j),(0.5194414667752721+0j)
52.68526852685269,(0.479125064908082+0j),(0.5208749350919187+0j)
52.6952695269527,(0.4777065637559508+0j),(0.5222934362440499+0j)
52.70527052705271,(0.4763032099694342+0j),(0.5236967900305664+0j)
52.715271527152716,(0.47491518209693157+0j),(0.5250848179030693+0j)
52.72527252725273,(0.47354265700911374+0j),(0.5264573429908868+0j)
52.73527352735274,(0.4721858098740793+0j),(0.5278141901259215+0j)
52.74527452745275,(0.47084481413266277+0j),(0.5291551858673379+0j)
52.755275527552755,(0.4695198414739303+0j),(0.5304801585260704+0j)
52.765276527652766,(0.4682110618108412+0j),(0.5317889381891595+0j)
52.77527752775278,(0.466918643256103+0j),(0.5330813567438979+0j)
52.78527852785279,(0.46564275209819916+0j),(0.5343572479018017+0j)
52.7952795279528,(0.46438355277761867+0j),(0.5356164472223821+0j)
52.805280528052805,(0.46314120786327073+0j),(0.53685879213673+0j)
52.815281528152816,(0.4619158780290971+0j),(0.5380841219709036+0j)
52.82528252825283,(0.46070772203089+0j),(0.539292277969111+0j)
52.83528352835284,(0.45951689668331264+0j),(0.5404831033166881+0j)
52.84528452845285,(0.4583435568371293+0j),(0.5416564431628716+0j)
52.855285528552855,(0.45718785535664636+0j),(0.5428121446433546+0j)
52.86528652865287,(0.4560499430973685+0j),(0.5439500569026322+0j)
52.87528752875288,(0.45492996888388504+0j),(0.5450700311161156+0j)
52.88528852885289,(0.45382807948796844+0j),(0.5461719205120323+0j)
52.8952895289529,(0.4527444196069067+0j),(0.5472555803930941+0j)
52.905290529052905,(0.4516791318420664+0j),(0.5483208681579343+0j)
52.91529152915292,(0.45063235667769164+0j),(0.5493676433223093+0j)
52.92529252925293,(0.44960423245994374+0j),(0.5503957675400568+0j)
52.93529352935294,(0.4485948953761786+0j),(0.551405104623822+0j)
52.94529452945295,(0.44760447943447634+0j),(0.5523955205655244+0j)
52.955295529552956,(0.44663311644341797+0j),(0.5533668835565828+0j)
52.96529652965297,(0.4456809359921145+0j),(0.5543190640078861+0j)
52.97529752975298,(0.44474806543049716+0j),(0.5552519345695035+0j)
52.98529852985299,(0.44383462984986644+0j),(0.5561653701501343+0j)
52.995299529952995,(0.4429407520637046+0j),(0.5570592479362962+0j)
53.005300530053006,(0.4420665525887555+0j),(0.5579334474112452+0j)
53.01530153015302,(0.44121214962637834+0j),(0.5587878503736222+0j)
53.02530253025303,(0.4403776590441757+0j),(0.559622340955825+0j)
53.03530353035304,(0.43956319435789615+0j),(0.5604368056421046+0j)
53.045304530453045,(0.4387688667136228+0j),(0.5612311332863777+0j)
53.055305530553056,(0.43799478487024074+0j),(0.5620052151297601+0j)
53.06530653065307,(0.4372410551822009+0j),(0.5627589448177998+0j)
53.07530753075308,(0.4365077815825681+0j),(0.5634922184174327+0j)
53.08530853085309,(0.4357950655663663+0j),(0.5642049344336345+0j)
53.095309530953095,(0.43510300617421943+0j),(0.5648969938257813+0j)
53.10531053105311,(0.43443169997629694+0j),(0.565568300023704+0j)
53.11531153115312,(0.43378124105656096+0j),(0.5662187589434399+0j)
53.12531253125313,(0.43315172099731825+0j),(0.5668482790026825+0j)
53.13531353135314,(0.432543228864087+0j),(0.5674567711359138+0j)
53.145314531453145,(0.4319558511907731+0j),(0.5680441488092276+0j)
53.15531553155316,(0.43138967196516176+0j),(0.5686103280348391+0j)
53.16531653165317,(0.4308447726147299+0j),(0.5691552273852708+0j)
53.17531753175318,(0.43032123199278216+0j),(0.5696787680072183+0j)
53.18531853185319,(0.4298191263649059+0j),(0.5701808736350947+0j)
53.195319531953196,(0.42933852939575845+0j),(0.5706614706042423+0j)
53.20532053205321,(0.42887951213617925+0j),(0.5711204878638215+0j)
53.21532153215322,(0.4284421430106421+0j),(0.5715578569893587+0j)
53.22532253225323,(0.42802648780503594+0j),(0.571973512194965+0j)
53.235323532353235,(0.4276326096547869+0j),(0.572367390345214+0j)
53.245324532453246,(0.4272605690333173+0j),(0.5727394309666834+0j)
53.25532553255326,(0.42691042374085475+0j),(0.5730895762591459+0j)
53.26532653265327,(0.42658222889357855+0j),(0.5734177711064223+0j)
53.27532753275328,(0.426276036913119+0j),(0.5737239630868818+0j)
53.285328532853285,(0.4259918975164039+0j),(0.574008102483597+0j)
53.295329532953296,(0.42572985770585986+0j),(0.574270142294141+0j)
53.30533053305331,(0.42548996175996817+0j),(0.5745100382400326+0j)
53.31533153315332,(0.4252722512241741+0j),(0.5747277487758267+0j)
53.32533253325333,(0.4250767649021603+0j),(0.5749232350978407+0j)
53.335333533353335,(0.4249035388474771+0j),(0.5750964611525237+0j)
53.34533453345335,(0.4247526063555388+0j),(0.575247393644462+0j)
53.35533553355336,(0.42462399795598255+0j),(0.5753760020440184+0j)
53.36533653365337,(0.4245177414053974+0j),(0.5754822585946036+0j)
53.37533753375338,(0.42443386168041963+0j),(0.5755661383195811+0j)
53.385338533853385,(0.42437238097120034+0j),(0.5756276190288004+0j)
53.3953395339534,(0.4243333186752436+0j),(0.5756666813247573+0j)
53.40534053405341,(0.42431669139162276+0j),(0.5756833086083781+0j)
53.41534153415342,(0.42432251291556755+0j),(0.5756774870844333+0j)
53.42534253425343,(0.42435079423343425+0j),(0.5756492057665664+0j)
53.435343534353436,(0.424401543518049+0j),(0.5755984564819518+0j)
53.44534453445345,(0.4244747661244368+0j),(0.575525233875564+0j)
53.45534553455346,(0.4245704645859294+0j),(0.5754295354140717+0j)
53.46534653465347,(0.4246886386106574+0j),(0.5753113613893432+0j)
53.475347534753475,(0.42482928507842654+0j),(0.5751707149215741+0j)
53.485348534853486,(0.4249923980379815+0j),(0.5750076019620194+0j)
53.4953495349535,(0.42517796870465324+0j),(0.5748220312953476+0j)
53.50535053505351,(0.42538598545839856+0j),(0.5746140145416021+0j)
53.51535153515352,(0.4256164338422266+0j),(0.5743835661577741+0j)
53.525352535253525,(0.4258692965610155+0j),(0.5741307034389853+0j)
53.535353535353536,(0.42614455348072006+0j),(0.5738554465192807+0j)
53.54535453545355,(0.4264421816279734+0j),(0.5735578183720275+0j)
53.55535553555356,(0.42676215519007893+0j),(0.5732378448099216+0j)
53.56535653565357,(0.4271044455153978+0j),(0.572895554484603+0j)
53.575357535753575,(0.42746902111412877+0j),(0.5725309788858718+0j)
53.58535853585359,(0.427855847659486+0j),(0.5721441523405146+0j)
53.5953595359536,(0.42826488798926726+0j),(0.5717351120107335+0j)
53.60536053605361,(0.42869610210782444+0j),(0.5713038978921764+0j)
53.61536153615362,(0.42914944718842485+0j),(0.5708505528115759+0j)
53.625362536253625,(0.4296248775760124+0j),(0.5703751224239881+0j)
53.63536353635364,(0.4301223447903665+0j),(0.5698776552096344+0j)
53.64536453645365,(0.4306417975296537+0j),(0.569358202470347+0j)
53.65536553655366,(0.4311831816743822+0j),(0.5688168183256186+0j)
53.66536653665367,(0.43174644029175074+0j),(0.5682535597082501+0j)
53.675367536753676,(0.4323315136403961+0j),(0.5676684863596044+0j)
53.68536853685369,(0.4329383391755393+0j),(0.5670616608244614+0j)
53.6953695369537,(0.43356685155452573+0j),(0.5664331484454752+0j)
53.70537053705371,(0.4342169826427665+0j),(0.5657830173572342+0j)
53.715371537153715,(0.43488866152007377+0j),(0.5651113384799269+0j)
53.725372537253726,(0.4355818144873987+0j),(0.564418185512602+0j)
53.73537353735374,(0.43629636507395614+0j),(0.5637036349260445+0j)
53.74537453745375,(0.43703223404475444+0j),(0.5629677659552463+0j)
53.75537553755376,(0.4377893394085162+0j),(0.5622106605914845+0j)
53.765376537653765,(0.4385675964259955+0j),(0.5614324035740053+0j)
53.775377537753776,(0.4393669176186895+0j),(0.5606330823813113+0j)
53.78537853785379,(0.4401872127779421+0j),(0.5598127872220587+0j)
53.7953795379538,(0.44102838897444285+0j),(0.558971611025558+0j)
53.80538053805381,(0.44189035056811754+0j),(0.5581096494318833+0j)
53.815381538153815,(0.44277299921840774+0j),(0.5572270007815932+0j)
53.82538253825383,(0.4436762338949459+0j),(0.5563237661050549+0j)
53.83538353835384,(0.44459995088861076+0j),(0.55540004911139+0j)
53.84538453845385,(0.44554404382298163+0j),(0.5544559561770191+0j)
53.85538553855386,(0.4465084036661717+0j),(0.553491596333829+0j)
53.865386538653866,(0.44749291874304953+0j),(0.5525070812569512+0j)
53.87538753875388,(0.4484974747478496+0j),(0.5515025252521512+0j)
53.88538853885389,(0.4495219547571559+0j),(0.5504780452428448+0j)
53.8953895389539,(0.45056623924327666+0j),(0.5494337607567241+0j)
53.90539053905391,(0.45163020608799603+0j),(0.5483697939120047+0j)
53.915391539153916,(0.452713730596703+0j),(0.5472862694032978+0j)
53.92539253925393,(0.45381668551290166+0j),(0.5461833144870989+0j)
53.93539353935394,(0.45493894103309007+0j),(0.5450610589669106+0j)
53.94539453945395,(0.45608036482201925+0j),(0.5439196351779815+0j)
53.955395539553955,(0.45724082202831884+0j),(0.5427591779716818+0j)
53.965396539653966,(0.4584201753005023+0j),(0.5415798246994986+0j)
53.97539753975398,(0.45961828480332334+0j),(0.5403817151966772+0j)
53.98539853985399,(0.4608350082345168+0j),(0.5391649917654842+0j)
53.995399539954,(0.4620702008418893+0j),(0.5379297991581116+0j)
54.005400540054005,(0.46332371544078044+0j),(0.5366762845592201+0j)
54.015401540154016,(0.4645954024318813+0j),(0.5354045975681194+0j)
54.02540254025403,(0.4658851098194054+0j),(0.5341148901805953+0j)
54.03540354035404,(0.46719268322962293+0j),(0.5328073167703777+0j)
54.04540454045405,(0.46851796592974226+0j),(0.5314820340702585+0j)
54.055405540554055,(0.46986079884714116+0j),(0.5301392011528598+0j)
54.06540654065407,(0.47122102058895315+0j),(0.5287789794110478+0j)
54.07540754075408,(0.47259846746198425+0j),(0.5274015325380165+0j)
54.08540854085409,(0.47399297349298974+0j),(0.5260070265070109+0j)
54.0954095409541,(0.4754043704492784+0j),(0.5245956295507224+0j)
54.105410541054106,(0.4768324878596555+0j),(0.5231675121403453+0j)
54.11541154115412,(0.47827715303570967+0j),(0.521722846964291+0j)
54.12541254125413,(0.4797381910934148+0j),(0.5202618089065858+0j)
54.13541354135414,(0.4812154249750734+0j),(0.5187845750249273+0j)
54.14541454145415,(0.4827086754715806+0j),(0.5172913245284201+0j)
54.155415541554156,(0.48421776124501104+0j),(0.5157822387549897+0j)
54.16541654165417,(0.4857424988515271+0j),(0.5142575011484736+0j)
54.17541754175418,(0.48728270276459573+0j),(0.5127172972354049+0j)
54.18541854185419,(0.4888381853985281+0j),(0.5111618146014728+0j)
54.195419541954195,(0.49040875713232035+0j),(0.5095912428676804+0j)
54.205420542054206,(0.491994226333811+0j),(0.5080057736661896+0j)
54.21542154215422,(0.4935943993841273+0j),(0.5064056006158734+0j)
54.22542254225423,(0.49520908070244163+0j),(0.504790919297559+0j)
54.23542354235424,(0.4968380727710212+0j),(0.5031619272289797+0j)
54.245424542454245,(0.4984811761605673+0j),(0.5015188238394334+0j)
54.255425542554256,(0.500138189555849+0j),(0.4998618104441519+0j)
54.26542654265427,(0.501808909781613+0j),(0.4981910902183878+0j)
54.27542754275428,(0.5034931318287854+0j),(0.4965068681712152+0j)
54.28542854285429,(0.5051906488809438+0j),(0.494809351119057+0j)
54.295429542954295,(0.506901252341063+0j),(0.4930987476589377+0j)
54.30543054305431,(0.5086247318585397+0j),(0.4913752681414608+0j)
54.31543154315432,(0.5103608753564689+0j),(0.48963912464353176+0j)
54.32543254325433,(0.5121094690591949+0j),(0.4878905309408058+0j)
54.33543354335434,(0.5138702975201128+0j),(0.48612970247988796+0j)
54.345434543454346,(0.5156431436497294+0j),(0.4843568563502715+0j)
54.35543554355436,(0.5174277887439717+0j),(0.48257221125602906+0j)
54.36543654365437,(0.5192240125127379+0j),(0.48077598748726313+0j)
54.37543754375438,(0.5210315931086926+0j),(0.47896840689130804+0j)
54.38543854385439,(0.5228503071563058+0j),(0.477149692843695+0j)
54.395439543954396,(0.5246799297811116+0j),(0.47532007021888895+0j)
54.40544054405441,(0.5265202346392115+0j),(0.47347976536078934+0j)
54.41544154415442,(0.5283709939469842+0j),(0.4716290060530166+0j)
54.42544254425443,(0.5302319785110329+0j),(0.46976802148896785+0j)
54.435443544354435,(0.5321029577583333+0j),(0.46789704224166745+0j)
54.445444544454446,(0.5339836997666094+0j),(0.46601630023339125+0j)
54.45544554455446,(0.5358739712948959+0j),(0.4641260287051051+0j)
54.46544654465447,(0.5377735378143185+0j),(0.4622264621856821+0j)
54.47544754475448,(0.5396821635390658+0j),(0.4603178364609348+0j)
54.485448544854485,(0.5415996114575519+0j),(0.4584003885424489+0j)
54.495449544954496,(0.5435256433637724+0j),(0.4564743566362283+0j)
54.50545054505451,(0.5454600198888392+0j),(0.4545399801111616+0j)
54.51545154515452,(0.5474025005326959+0j),(0.4525974994673048+0j)
54.52545254525453,(0.5493528436960071+0j),(0.4506471563039939+0j)
54.535453545354535,(0.5513108067122148+0j),(0.448689193287786+0j)
54.54545454545455,(0.55327614587977+0j),(0.44672385412023075+0j)
54.55545554555456,(0.5552486164945009+0j),(0.44475138350550003+0j)
54.56545654565457,(0.5572279728821585+0j),(0.44277202711784225+0j)
54.57545754575458,(0.5592139684311032+0j),(0.4407860315688976+0j)
54.585458545854586,(0.5612063556251309+0j),(0.4387936443748698+0j)
54.5954595459546,(0.5632048860764512+0j),(0.4367951139235495+0j)
54.60546054605461,(0.5652093105587845+0j),(0.4347906894412162+0j)
54.61546154615462,(0.5672193790406022+0j),(0.43278062095939857+0j)
54.62546254625463,(0.5692348407184864+0j),(0.4307651592815144+0j)
54.635463546354636,(0.5712554440506074+0j),(0.42874455594939326+0j)
54.64546454645465,(0.5732809367903224+0j),(0.4267190632096782+0j)
54.65546554655466,(0.5753110660198741+0j),(0.42468893398012675+0j)
54.66546654665467,(0.5773455781841998+0j),(0.4226544218158009+0j)
54.675467546754675,(0.5793842191248363+0j),(0.42061578087516444+0j)
54.685468546854686,(0.5814267341139288+0j),(0.418573265886072+0j)
54.6954695469547,(0.5834728678883117+0j),(0.4165271321116889+0j)
54.70547054705471,(0.5855223646836851+0j),(0.41447763531631554+0j)
54.71547154715472,(0.5875749682688662+0j),(0.41242503173113443+0j)
54.725472547254725,(0.5896304219801132+0j),(0.4103695780198876+0j)
54.73547354735474,(0.5916884687555228+0j),(0.4083115312444779+0j)
54.74547454745475,(0.5937488511694772+0j),(0.4062511488305235+0j)
54.75547554755476,(0.5958113114671617+0j),(0.40418868853283896+0j)
54.76547654765477,(0.59787559159913+0j),(0.4021244084008708+0j)
54.775477547754775,(0.599941433255911+0j),(0.4000585667440898+0j)
54.78547854785479,(0.6020085779026699+0j),(0.3979914220973307+0j)
54.7954795479548,(0.604076766813886+0j),(0.39592323318611455+0j)
54.80548054805481,(0.6061457411080828+0j),(0.3938542588919179+0j)
54.81548154815482,(0.608215241782568+0j),(0.3917847582174325+0j)
54.825482548254826,(0.6102850097481991+0j),(0.3897149902518016+0j)
54.83548354835484,(0.6123547858641696+0j),(0.3876452141358312+0j)
54.84548454845485,(0.6144243109727929+0j),(0.3855756890272076+0j)
54.85548554855486,(0.6164933259342977+0j),(0.38350667406570316+0j)
54.86548654865487,(0.6185615716616238+0j),(0.3814384283383768+0j)
54.875487548754876,(0.6206287891552066+0j),(0.37937121084479397+0j)
54.88548854885489,(0.6226947195377597+0j),(0.3773052804622411+0j)
54.8954895489549,(0.62475910408902+0j),(0.3752408959109806+0j)
54.90549054905491,(0.6268216842804948+0j),(0.3731783157195059+0j)
54.915491549154915,(0.6288822018101605+0j),(0.3711177981898403+0j)
54.925492549254926,(0.6309403986371515+0j),(0.3690596013628492+0j)
54.93549354935494,(0.6329960170163818+0j),(0.3670039829836189+0j)
54.94549454945495,(0.6350487995331455+0j),(0.36495120046685514+0j)
54.95549554955496,(0.6370984891376628+0j),(0.36290151086233785+0j)
54.965496549654965,(0.6391448291795645+0j),(0.3608551708204363+0j)
54.97549754975498,(0.6411875634423284+0j),(0.35881243655767225+0j)
54.98549854985499,(0.6432264361776393+0j),(0.35677356382236125+0j)
54.995499549955,(0.6452611921396914+0j),(0.3547388078603094+0j)
55.00550055005501,(0.647291576619402+0j),(0.3527084233805988+0j)
55.015501550155015,(0.6493173354785559+0j),(0.3506826645214448+0j)
55.02550255025503,(0.6513382151838628+0j),(0.34866178481613785+0j)
55.03550355035504,(0.6533539628409137+0j),(0.34664603715908693+0j)
55.04550455045505,(0.6553643262280542+0j),(0.34463567377194637+0j)
55.05550555055506,(0.657369053830149+0j),(0.3426309461698516+0j)
55.065506550655066,(0.6593678948722419+0j),(0.3406321051277589+0j)
55.07550755075508,(0.6613605993531104+0j),(0.33863940064689013+0j)
55.08550855085509,(0.6633469180786895+0j),(0.336653081921311+0j)
