time(fs),0,1
50.49,(0.0569437045705301+0j),(0.9430562954294699+0j)
50.5,(0.05650298344507339+0j),(0.9434970165549266+0j)
50.51,(0.05606912314058366+0j),(0.9439308768594163+0j)
50.52,(0.05564213032948503+0j),(0.944357869670515+0j)
50.53,(0.05522201126798606+0j),(0.9447779887320139+0j)
50.54,(0.05480877179600878+0j),(0.9451912282039913+0j)
50.550000000000004,(0.05440241733714214+0j),(0.945597582662858+0j)
50.56,(0.054002952898619366+0j),(0.9459970471013808+0j)
50.57,(0.05361038307131975+0j),(0.9463896169286804+0j)
50.58,(0.05322471202979431+0j),(0.9467752879702057+0j)
50.59,(0.05284594353231589+0j),(0.947154056467684+0j)
50.6,(0.05247408092095303+0j),(0.947525919079047+0j)
50.61,(0.05210912712166835+0j),(0.9478908728783315+0j)
50.620000000000005,(0.051751084644440795+0j),(0.9482489153555591+0j)
50.63,(0.05139995558341204+0j),(0.948600044416588+0j)
50.64,(0.051055741617057074+0j),(0.948944258382943+0j)
50.65,(0.05071844400837865+0j),(0.9492815559916213+0j)
50.660000000000004,(0.05038806360512616+0j),(0.9496119363948737+0j)
50.67,(0.05006460084003812+0j),(0.9499353991599618+0j)
50.68,(0.04974805573110901+0j),(0.950251944268891+0j)
50.69,(0.049438427881879965+0j),(0.95056157211812+0j)
50.7,(0.049135716481753446+0j),(0.9508642835182464+0j)
50.71,(0.048839920306331996+0j),(0.9511600796936681+0j)
50.72,(0.04855103771778074+0j),(0.9514489622822192+0j)
50.730000000000004,(0.048269066665214064+0j),(0.9517309333347859+0j)
50.74,(0.04799400468510578+0j),(0.9520059953148942+0j)
50.75,(0.04772584890172362+0j),(0.9522741510982763+0j)
50.76,(0.04746459602758714+0j),(0.9525354039724129+0j)
50.77,(0.047210242363949696+0j),(0.9527897576360503+0j)
50.78,(0.04696278380130407+0j),(0.9530372161986959+0j)
50.79,(0.04672221581991185+0j),(0.9532777841800884+0j)
50.800000000000004,(0.046488533490356455+0j),(0.9535114665096437+0j)
50.81,(0.04626173147411988+0j),(0.95373826852588+0j)
50.82,(0.046041804024183106+0j),(0.9539581959758169+0j)
50.83,(0.04582874498564989+0j),(0.9541712550143502+0j)
50.84,(0.04562254779639436+0j),(0.9543774522036057+0j)
50.85,(0.04542320548773197+0j),(0.9545767945122681+0j)
50.86,(0.045230710685113834+0j),(0.9547692893148861+0j)
50.870000000000005,(0.04504505560884473+0j),(0.9549549443911554+0j)
50.88,(0.04486623207482413+0j),(0.9551337679251761+0j)
50.89,(0.04469423149531082+0j),(0.9553057685046891+0j)
50.9,(0.04452904487971076+0j),(0.9554709551202891+0j)
50.910000000000004,(0.04437066283538798+0j),(0.9556293371646121+0j)
50.92,(0.04421907556849887+0j),(0.9557809244315012+0j)
50.93,(0.044074272884849455+0j),(0.9559257271151506+0j)
50.94,(0.04393624419077579+0j),(0.9560637558092242+0j)
50.95,(0.04380497849404737+0j),(0.9561950215059527+0j)
50.96,(0.043680464404793416+0j),(0.9563195355952067+0j)
50.97,(0.04356269013645222+0j),(0.9564373098635478+0j)
50.980000000000004,(0.04345164350674318+0j),(0.9565483564932569+0j)
50.99,(0.04334731193866161+0j),(0.9566526880613384+0j)
51.0,(0.04324968246149645+0j),(0.9567503175385036+0j)
51.01,(0.04315874171187042+0j),(0.9568412582881296+0j)
51.02,(0.04307447593480285+0j),(0.9569255240651973+0j)
51.03,(0.042996870984795085+0j),(0.957003129015205+0j)
51.04,(0.04292591232693828+0j),(0.9570740876730616+0j)
51.050000000000004,(0.04286158503804361+0j),(0.9571384149619563+0j)
51.06,(0.04280387380779483+0j),(0.9571961261922053+0j)
51.07,(0.04275276293992301+0j),(0.957247237060077+0j)
51.08,(0.04270823635340358+0j),(0.9572917636465964+0j)
51.09,(0.04267027758367536+0j),(0.9573297224163247+0j)
51.1,(0.04263886978388169+0j),(0.9573611302161184+0j)
51.11,(0.0426139957261335+0j),(0.9573860042738664+0j)
51.120000000000005,(0.042595637802794364+0j),(0.9574043621972057+0j)
51.13,(0.042583778027787095+0j),(0.9574162219722128+0j)
51.14,(0.04257839803792238+0j),(0.9574216019620777+0j)
51.15,(0.04257947909424888+0j),(0.9574205209057514+0j)
51.160000000000004,(0.04258700208342496+0j),(0.9574129979165751+0j)
51.17,(0.04260094751911184+0j),(0.9573990524808882+0j)
51.18,(0.04262129554338822+0j),(0.9573787044566118+0j)
51.19,(0.04264802592818619+0j),(0.9573519740718137+0j)
51.2,(0.042681118076748355+0j),(0.9573188819232517+0j)
51.21,(0.04272055102510615+0j),(0.9572794489748939+0j)
51.22,(0.04276630344357908+0j),(0.9572336965564209+0j)
51.230000000000004,(0.04281835363829515+0j),(0.9571816463617048+0j)
51.24,(0.04287667955273189+0j),(0.957123320447268+0j)
51.25,(0.04294125876927843+0j),(0.9570587412307214+0j)
51.26,(0.04301206851081802+0j),(0.9569879314891819+0j)
51.27,(0.04308908564233132+0j),(0.9569109143576685+0j)
51.28,(0.04317228667252017+0j),(0.95682771332748+0j)
51.29,(0.04326164775545155+0j),(0.9567383522445486+0j)
51.300000000000004,(0.043357144692222176+0j),(0.9566428553077778+0j)
51.31,(0.043458752932643036+0j),(0.9565412470673569+0j)
51.32,(0.043566447576944126+0j),(0.9564335524230558+0j)
51.33,(0.0436802033774992+0j),(0.9563197966225009+0j)
51.34,(0.043799994740570385+0j),(0.9562000052594297+0j)
51.35,(0.043925795728072606+0j),(0.9560742042719272+0j)
51.36,(0.04405758005935772+0j),(0.9559424199406423+0j)
51.370000000000005,(0.04419532111301816+0j),(0.9558046788869817+0j)
51.38,(0.04433899192871017+0j),(0.9556610080712897+0j)
51.39,(0.04448856520899634+0j),(0.9555114347910038+0j)
51.4,(0.044644013321207356+0j),(0.9553559866787926+0j)
51.410000000000004,(0.044805308299323006+0j),(0.9551946917006771+0j)
51.42,(0.04497242184587219+0j),(0.9550275781541278+0j)
51.43,(0.045145325333851793+0j),(0.9548546746661482+0j)
51.44,(0.04532398980866443+0j),(0.9546760101913356+0j)
51.45,(0.04550838599007491+0j),(0.9544916140099251+0j)
51.46,(0.0456984842741852+0j),(0.9543015157258148+0j)
51.47,(0.04589425473542796+0j),(0.954105745264572+0j)
51.480000000000004,(0.046095667128578315+0j),(0.9539043328714217+0j)
51.49,(0.04630269089078395+0j),(0.953697309109216+0j)
51.5,(0.04651529514361329+0j),(0.9534847048563868+0j)
51.51,(0.04673344869512163+0j),(0.9532665513048784+0j)
51.52,(0.04695712004193517+0j),(0.9530428799580649+0j)
51.53,(0.04718627737135278+0j),(0.9528137226286472+0j)
51.54,(0.04742088856346541+0j),(0.9525791114365345+0j)
51.550000000000004,(0.04766092119329295+0j),(0.9523390788067071+0j)
51.56,(0.04790634253293854+0j),(0.9520936574670615+0j)
51.57,(0.04815711955375998+0j),(0.9518428804462401+0j)
51.58,(0.048413218928558474+0j),(0.9515867810714416+0j)
51.59,(0.0486746070337841+0j),(0.9513253929662157+0j)
51.6,(0.048941249951758435+0j),(0.9510587500482416+0j)
51.61,(0.049213113472913524+0j),(0.9507868865270864+0j)
51.620000000000005,(0.04949016309804793+0j),(0.9505098369019523+0j)
51.63,(0.04977236404059874+0j),(0.9502276359594012+0j)
51.64,(0.05005968122893034+0j),(0.9499403187710697+0j)
51.65,(0.05035207930863904+0j),(0.949647920691361+0j)
51.660000000000004,(0.05064952264487402+0j),(0.9493504773551261+0j)
51.67,(0.05095197532467401+0j),(0.949048024675326+0j)
51.68,(0.051259401159319914+0j),(0.9487405988406802+0j)
51.69,(0.05157176368670291+0j),(0.9484282363132971+0j)
51.7,(0.05188902617370827+0j),(0.9481109738262917+0j)
51.71,(0.05221115161861432+0j),(0.9477888483813857+0j)
51.72,(0.05253810275350684+0j),(0.9474618972464933+0j)
51.730000000000004,(0.05286984204670844+0j),(0.9471301579532916+0j)
51.74,(0.05320633170522286+0j),(0.946793668294777+0j)
51.75,(0.0535475336771942+0j),(0.9464524663228059+0j)
51.76,(0.05389340965438059+0j),(0.9461065903456194+0j)
51.77,(0.054243921074642654+0j),(0.9457560789253574+0j)
51.78,(0.054599029124446155+0j),(0.9454009708755539+0j)
51.79,(0.05495869474137887+0j),(0.9450413052586214+0j)
51.800000000000004,(0.05532287861668159+0j),(0.9446771213833186+0j)
51.81,(0.05569154119779307+0j),(0.9443084588022068+0j)
51.82,(0.056064642690908724+0j),(0.9439353573090913+0j)
51.83,(0.056442143063552934+0j),(0.9435578569364471+0j)
51.84,(0.056824002047164826+0j),(0.943175997952835+0j)
51.85,(0.057210179139697497+0j),(0.9427898208603027+0j)
51.86,(0.05760063360823016+0j),(0.9423993663917699+0j)
51.870000000000005,(0.05799532449159371+0j),(0.9420046755084063+0j)
51.88,(0.05839421060300866+0j),(0.9416057893969914+0j)
51.89,(0.058797250532736316+0j),(0.9412027494672637+0j)
51.9,(0.059204402650742075+0j),(0.9407955973492581+0j)
51.910000000000004,(0.05961562510937137+0j),(0.9403843748906285+0j)
51.92,(0.060030875846037904+0j),(0.9399691241539623+0j)
51.93,(0.060450112585923706+0j),(0.9395498874140762+0j)
51.94,(0.060873292844691465+0j),(0.9391267071553084+0j)
51.95,(0.06130037393120834+0j),(0.9386996260687916+0j)
51.96,(0.06173131295028163+0j),(0.9382686870497184+0j)
51.97,(0.06216606680540574+0j),(0.9378339331945942+0j)
51.980000000000004,(0.06260459220152052+0j),(0.9373954077984794+0j)
51.99,(0.06304684564778076+0j),(0.9369531543522193+0j)
52.0,(0.06349278346033659+0j),(0.9365072165396635+0j)
52.01,(0.06394236176512468+0j),(0.9360576382348754+0j)
52.02,(0.06439553650067031+0j),(0.9356044634993297+0j)
52.03,(0.06485226342089961+0j),(0.9351477365791006+0j)
52.04,(0.06531249809796234+0j),(0.9346875019020375+0j)
52.050000000000004,(0.06577619592506484+0j),(0.9342238040749351+0j)
52.06,(0.06624331211931275+0j),(0.933756687880687+0j)
52.07,(0.06671380172456388+0j),(0.9332861982754361+0j)
52.08,(0.06718761961429051+0j),(0.9328123803857095+0j)
52.09,(0.06766472049445128+0j),(0.9323352795055488+0j)
52.1,(0.06814505890637233+0j),(0.9318549410936277+0j)
52.11,(0.06862858922963781+0j),(0.9313714107703621+0j)
52.120000000000005,(0.06911526568498912+0j),(0.930884734315011+0j)
52.13,(0.06960504233723311+0j),(0.9303949576627668+0j)
52.14,(0.07009787309815904+0j),(0.9299021269018409+0j)
52.15,(0.07059371172946373+0j),(0.9294062882705363+0j)
52.160000000000004,(0.07109251184568531+0j),(0.9289074881543146+0j)
52.17,(0.07159422691714512+0j),(0.9284057730828549+0j)
52.18,(0.07209881027289727+0j),(0.9279011897271028+0j)
52.19,(0.07260621510368637+0j),(0.9273937848963137+0j)
52.2,(0.07311639446491267+0j),(0.9268836055350873+0j)
52.21,(0.07362930127960476+0j),(0.9263706987203952+0j)
52.22,(0.07414488834139955+0j),(0.9258551116586006+0j)
52.230000000000004,(0.07466310831752927+0j),(0.9253368916824709+0j)
52.24,(0.07518391375181553+0j),(0.9248160862481843+0j)
52.25,(0.07570725706767013+0j),(0.9242927429323298+0j)
52.26,(0.0762330905711023+0j),(0.9237669094288976+0j)
52.27,(0.0767613664537326+0j),(0.9232386335462673+0j)
52.28,(0.077292036795813+0j),(0.922707963204187+0j)
52.29,(0.0778250535692527+0j),(0.9221749464307472+0j)
52.300000000000004,(0.07836036864065056+0j),(0.9216396313593496+0j)
52.31,(0.07889793377433232+0j),(0.9211020662256679+0j)
52.32,(0.07943770063539415+0j),(0.9205622993646059+0j)
52.33,(0.0799796207927512+0j),(0.9200203792072489+0j)
52.34,(0.08052364572219124+0j),(0.9194763542778087+0j)
52.35,(0.08106972680943368+0j),(0.9189302731905664+0j)
52.36,(0.0816178153531929+0j),(0.918382184646807+0j)
52.370000000000005,(0.08216786256824686+0j),(0.9178321374317533+0j)
52.38,(0.08271981958850956+0j),(0.9172801804114904+0j)
52.39,(0.08327363747010819+0j),(0.9167263625298918+0j)
52.4,(0.08382926719446428+0j),(0.9161707328055356+0j)
52.410000000000004,(0.08438665967137884+0j),(0.9156133403286212+0j)
52.42,(0.08494576574212115+0j),(0.9150542342578789+0j)
52.43,(0.08550653618252116+0j),(0.9144934638174789+0j)
52.44,(0.08606892170606545+0j),(0.9139310782939346+0j)
52.45,(0.08663287296699612+0j),(0.9133671270330039+0j)
52.46,(0.08719834056341298+0j),(0.912801659436587+0j)
52.47,(0.08776527504037854+0j),(0.9122347249596214+0j)
52.480000000000004,(0.08833362689302546+0j),(0.9116663731069744+0j)
52.49,(0.08890334656966692+0j),(0.911096653430333+0j)
52.5,(0.08947438447490884+0j),(0.9105256155250911+0j)
52.51,(0.0900466909727647+0j),(0.9099533090272353+0j)
52.52,(0.09062021638977184+0j),(0.9093797836102281+0j)
52.53,(0.09119491101810998+0j),(0.9088050889818899+0j)
52.54,(0.091770725118721+0j),(0.9082292748812789+0j)
52.550000000000004,(0.09234760892443039+0j),(0.9076523910755695+0j)
52.56,(0.09292551264306978+0j),(0.9070744873569303+0j)
52.57,(0.09350438646060044+0j),(0.9064956135393997+0j)
52.58,(0.09408418054423796+0j),(0.9059158194557622+0j)
52.59,(0.0946648450455773+0j),(0.9053351549544225+0j)
52.6,(0.09524633010371862+0j),(0.9047536698962815+0j)
52.61,(0.0958285858483931+0j),(0.9041714141516071+0j)
52.620000000000005,(0.09641156240308923+0j),(0.9035884375969108+0j)
52.63,(0.09699520988817902+0j),(0.903004790111821+0j)
52.64,(0.09757947842404367+0j),(0.9024205215759564+0j)
52.65,(0.0981643181341994+0j),(0.9018356818658004+0j)
52.660000000000004,(0.09874967914842211+0j),(0.9012503208515777+0j)
52.67,(0.09933551160587172+0j),(0.900664488394128+0j)
52.68,(0.09992176565821535+0j),(0.9000782343417847+0j)
52.69,(0.10050839147274945+0j),(0.8994916085272505+0j)
52.7,(0.10109533923552062+0j),(0.8989046607644793+0j)
52.71,(0.10168255915444493+0j),(0.8983174408455551+0j)
52.72,(0.10227000146242561+0j),(0.8977299985375745+0j)
52.730000000000004,(0.10285761642046876+0j),(0.8971423835795311+0j)
52.74,(0.10344535432079731+0j),(0.8965546456792026+0j)
52.75,(0.10403316548996244+0j),(0.8959668345100376+0j)
52.76,(0.10462100029195293+0j),(0.8953789997080471+0j)
52.77,(0.1052088091313016+0j),(0.8947911908686984+0j)
52.78,(0.10579654245618941+0j),(0.8942034575438106+0j)
52.79,(0.10638415076154625+0j),(0.8936158492384536+0j)
52.800000000000004,(0.10697158459214881+0j),(0.8930284154078513+0j)
52.81,(0.10755879454571518+0j),(0.8924412054542847+0j)
52.82,(0.1081457312759959+0j),(0.891854268724004+0j)
52.83,(0.10873234549586143+0j),(0.8912676545041386+0j)
52.84,(0.10931858798038574+0j),(0.8906814120196141+0j)
52.85,(0.10990440956992599+0j),(0.890095590430074+0j)
52.86,(0.1104897611731978+0j),(0.8895102388268022+0j)
52.870000000000005,(0.11107459377034655+0j),(0.8889254062296534+0j)
52.88,(0.11165885841601371+0j),(0.8883411415839862+0j)
52.89,(0.11224250624239877+0j),(0.8877574937576013+0j)
52.9,(0.11282548846231606+0j),(0.887174511537684+0j)
52.910000000000004,(0.11340775637224672+0j),(0.8865922436277534+0j)
52.92,(0.11398926135538516+0j),(0.8860107386446149+0j)
52.93,(0.11456995488468034+0j),(0.8854300451153195+0j)
52.94,(0.11514978852587143+0j),(0.8848502114741286+0j)
52.95,(0.11572871394051723+0j),(0.8842712860594827+0j)
52.96,(0.11630668288902037+0j),(0.8836933171109795+0j)
52.97,(0.11688364723364493+0j),(0.883116352766355+0j)
52.980000000000004,(0.11745955894152782+0j),(0.882540441058472+0j)
52.99,(0.11803437008768365+0j),(0.8819656299123163+0j)
53.0,(0.11860803285800302+0j),(0.8813919671419969+0j)
53.01,(0.11918049955224408+0j),(0.8808195004477558+0j)
53.02,(0.11975172258701686+0j),(0.8802482774129831+0j)
53.03,(0.12032165449876056+0j),(0.8796783455012395+0j)
53.04,(0.12089024794671349+0j),(0.8791097520532863+0j)
53.050000000000004,(0.12145745571587553+0j),(0.8785425442841246+0j)
53.06,(0.12202323071996268+0j),(0.8779767692800373+0j)
53.07,(0.1225875260043541+0j),(0.8774124739956458+0j)
53.08,(0.12315029474903079+0j),(0.8768497052509691+0j)
53.09,(0.12371149027150641+0j),(0.8762885097284936+0j)
53.1,(0.1242710660297491+0j),(0.8757289339702509+0j)
53.11,(0.12482897562509572+0j),(0.8751710243749042+0j)
53.120000000000005,(0.12538517280515643+0j),(0.8746148271948436+0j)
53.13,(0.12593961146671095+0j),(0.8740603885332889+0j)
53.14,(0.12649224565859565+0j),(0.8735077543414043+0j)
53.15,(0.12704302958458139+0j),(0.8729569704154188+0j)
53.160000000000004,(0.1275919176062416+0j),(0.8724080823937583+0j)
53.17,(0.12813886424581195+0j),(0.8718611357541881+0j)
53.18,(0.1286838241890388+0j),(0.8713161758109613+0j)
53.19,(0.12922675228801886+0j),(0.8707732477119811+0j)
53.2,(0.12976760356402847+0j),(0.8702323964359714+0j)
53.21,(0.13030633321034257+0j),(0.8696936667896573+0j)
53.22,(0.1308428965950433+0j),(0.8691571034049568+0j)
53.230000000000004,(0.13137724926381822+0j),(0.8686227507361818+0j)
53.24,(0.13190934694274772+0j),(0.8680906530572522+0j)
53.25,(0.1324391455410818+0j),(0.8675608544589183+0j)
53.26,(0.13296660115400522+0j),(0.867033398845995+0j)
53.27,(0.1334916700653921+0j),(0.8665083299346081+0j)
53.28,(0.134014308750549+0j),(0.865985691249451+0j)
53.29,(0.13453447387894646+0j),(0.8654655261210534+0j)
53.300000000000004,(0.13505212231693853+0j),(0.8649478776830615+0j)
53.31,(0.13556721113047124+0j),(0.8644327888695288+0j)
53.32,(0.13607969758777838+0j),(0.8639203024122215+0j)
53.33,(0.1365895391620655+0j),(0.8634104608379345+0j)
53.34,(0.1370966935341816+0j),(0.8629033064658185+0j)
53.35,(0.1376011185952782+0j),(0.8623988814047217+0j)
53.36,(0.13810277244945612+0j),(0.861897227550544+0j)
53.370000000000005,(0.13860161341639898+0j),(0.8613983865836011+0j)
53.38,(0.13909760003399457+0j),(0.8609023999660054+0j)
53.39,(0.1395906910609425+0j),(0.8604093089390575+0j)
53.4,(0.14008084547934865+0j),(0.8599191545206514+0j)
53.410000000000004,(0.14056802249730677+0j),(0.8594319775026933+0j)
53.42,(0.1410521815514663+0j),(0.8589478184485339+0j)
53.43,(0.1415332823095861+0j),(0.858466717690414+0j)
53.44,(0.14201128467307517+0j),(0.8579887153269249+0j)
53.45,(0.14248614877951885+0j),(0.8575138512204811+0j)
53.46,(0.14295783500519096+0j),(0.857042164994809+0j)
53.47,(0.14342630396755202+0j),(0.8565736960324479+0j)
53.480000000000004,(0.14389151652773266+0j),(0.8561084834722674+0j)
53.49,(0.14435343379300264+0j),(0.8556465662069974+0j)
53.5,(0.1448120171192255+0j),(0.8551879828807746+0j)
53.51,(0.1452672281132978+0j),(0.8547327718867022+0j)
53.52,(0.14571902863557404+0j),(0.8542809713644259+0j)
53.53,(0.1461673808022755+0j),(0.8538326191977246+0j)
53.54,(0.14661224698788522+0j),(0.8533877530121148+0j)
53.550000000000004,(0.1470535898275263+0j),(0.8529464101724737+0j)
53.56,(0.14749137221932523+0j),(0.8525086277806748+0j)
53.57,(0.14792555732675983+0j),(0.8520744426732404+0j)
53.58,(0.14835610858099066+0j),(0.8516438914190094+0j)
53.59,(0.14878298968317719+0j),(0.8512170103168228+0j)
53.6,(0.1492061646067775+0j),(0.8507938353932226+0j)
53.61,(0.14962559759983174+0j),(0.8503744024001682+0j)
53.620000000000005,(0.15004125318722963+0j),(0.8499587468127704+0j)
53.63,(0.15045309617296102+0j),(0.849546903827039+0j)
53.64,(0.15086109164235012+0j),(0.84913890835765+0j)
53.65,(0.15126520496427293+0j),(0.8487347950357271+0j)
53.660000000000004,(0.15166540179335775+0j),(0.8483345982066423+0j)
53.67,(0.15206164807216893+0j),(0.8479383519278311+0j)
53.68,(0.152453910033373+0j),(0.8475460899666271+0j)
53.69,(0.15284215420188813+0j),(0.8471578457981118+0j)
53.7,(0.1532263473970158+0j),(0.8467736526029841+0j)
53.71,(0.15360645673455517+0j),(0.8463935432654448+0j)
53.72,(0.1539824496288997+0j),(0.8460175503711002+0j)
53.730000000000004,(0.15435429379511634+0j),(0.8456457062048838+0j)
53.74,(0.15472195725100618+0j),(0.8452780427489939+0j)
53.75,(0.15508540831914788+0j),(0.844914591680852+0j)
53.76,(0.15544461562892264+0j),(0.8445553843710772+0j)
53.77,(0.15579954811852076+0j),(0.8442004518814792+0j)
53.78,(0.15615017503693027+0j),(0.8438498249630698+0j)
53.79,(0.1564964659459067+0j),(0.8435035340540933+0j)
53.800000000000004,(0.15683839072192457+0j),(0.8431616092780755+0j)
53.81,(0.15717591955811003+0j),(0.84282408044189+0j)
53.82,(0.1575090229661547+0j),(0.8424909770338453+0j)
53.83,(0.1578376717782109+0j),(0.842162328221789+0j)
53.84,(0.15816183714876722+0j),(0.841838162851233+0j)
53.85,(0.15848149055650554+0j),(0.8415185094434945+0j)
53.86,(0.15879660380613858+0j),(0.8412033961938614+0j)
53.870000000000005,(0.1591071490302281+0j),(0.840892850969772+0j)
53.88,(0.15941309869098358+0j),(0.8405869013090166+0j)
53.89,(0.15971442558204144+0j),(0.8402855744179587+0j)
53.9,(0.16001110283022466+0j),(0.8399888971697753+0j)
53.910000000000004,(0.16030310389728233+0j),(0.8396968961027176+0j)
53.92,(0.16059040258160964+0j),(0.8394095974183902+0j)
53.93,(0.16087297301994774+0j),(0.8391270269800521+0j)
53.94,(0.16115078968906352+0j),(0.8388492103109365+0j)
53.95,(0.1614238274074092+0j),(0.8385761725925907+0j)
53.96,(0.16169206133676192+0j),(0.8383079386632379+0j)
53.97,(0.1619554669838425+0j),(0.8380445330161576+0j)
53.980000000000004,(0.16221402020191378+0j),(0.8377859797980862+0j)
53.99,(0.16246769719235912+0j),(0.8375323028076409+0j)
54.0,(0.1627164745062393+0j),(0.8372835254937608+0j)
54.01,(0.16296032904582913+0j),(0.837039670954171+0j)
54.02,(0.16319923806613326+0j),(0.8368007619338668+0j)
54.03,(0.16343317917638112+0j),(0.836566820823619+0j)
54.04,(0.16366213034150023+0j),(0.8363378696584997+0j)
54.050000000000004,(0.16388606988356952+0j),(0.8361139301164305+0j)
54.06,(0.1641049764832503+0j),(0.8358950235167497+0j)
54.07,(0.16431882918119672+0j),(0.8356811708188031+0j)
54.08,(0.16452760737944472+0j),(0.8354723926205553+0j)
54.09,(0.16473129084277924+0j),(0.8352687091572206+0j)
54.1,(0.16492985970008034+0j),(0.8350701402999195+0j)
54.11,(0.16512329444564736+0j),(0.8348767055543526+0j)
54.120000000000005,(0.16531157594050164+0j),(0.8346884240594982+0j)
54.13,(0.1654946854136675+0j),(0.8345053145863326+0j)
54.14,(0.1656726044634309+0j),(0.834327395536569+0j)
54.15,(0.16584531505857733+0j),(0.8341546849414228+0j)
54.160000000000004,(0.166012799539606+0j),(0.8339872004603942+0j)
54.17,(0.16617504061992372+0j),(0.8338249593800763+0j)
54.18,(0.1663320213870157+0j),(0.8336679786129843+0j)
54.19,(0.16648372530359423+0j),(0.8335162746964057+0j)
54.2,(0.1666301362087251+0j),(0.8333698637912748+0j)
54.21,(0.1667712383189322+0j),(0.8332287616810679+0j)
54.22,(0.16690701622927895+0j),(0.8330929837707209+0j)
54.230000000000004,(0.16703745491442779+0j),(0.8329625450855723+0j)
54.24,(0.167162539729677+0j),(0.832837460270323+0j)
54.25,(0.16728225641197508+0j),(0.832717743588025+0j)
54.26,(0.16739659108091198+0j),(0.8326034089190879+0j)
54.27,(0.16750553023968842+0j),(0.8324944697603115+0j)
54.28,(0.1676090607760616+0j),(0.8323909392239385+0j)
54.29,(0.16770716996326876+0j),(0.8322928300367314+0j)
54.300000000000004,(0.16779984546092735+0j),(0.8322001545390726+0j)
54.31,(0.16788707531591296+0j),(0.832112924684087+0j)
54.32,(0.16796884796321324+0j),(0.8320311520367867+0j)
54.33,(0.16804515222675967+0j),(0.8319548477732402+0j)
54.34,(0.16811597732023595+0j),(0.831884022679764+0j)
54.35,(0.1681813128478632+0j),(0.8318186871521367+0j)
54.36,(0.16824114880516172+0j),(0.8317588511948383+0j)
54.370000000000005,(0.1682954755796902+0j),(0.8317045244203097+0j)
54.38,(0.1683442839517611+0j),(0.8316557160482391+0j)
54.39,(0.1683875650951326+0j),(0.8316124349048674+0j)
54.4,(0.16842531057767787+0j),(0.8315746894223222+0j)
54.410000000000004,(0.16845751236203005+0j),(0.8315424876379698+0j)
54.42,(0.16848416280620473+0j),(0.8315158371937954+0j)
54.43,(0.16850525466419788+0j),(0.831494745335802+0j)
54.44,(0.16852078108656135+0j),(0.8314792189134386+0j)
54.45,(0.16853073562095391+0j),(0.8314692643790461+0j)
54.46,(0.16853511221266926+0j),(0.8314648877873309+0j)
54.47,(0.16853390520514+0j),(0.8314660947948599+0j)
54.480000000000004,(0.16852710934041862+0j),(0.8314728906595812+0j)
54.49,(0.16851471975963384+0j),(0.831485280240366+0j)
54.5,(0.1684967320034239+0j),(0.8315032679965763+0j)
54.51,(0.16847314201234603+0j),(0.831526857987654+0j)
54.52,(0.16844394612726207+0j),(0.831556053872738+0j)
54.53,(0.16840914108969998+0j),(0.8315908589102999+0j)
54.54,(0.1683687240421923+0j),(0.8316312759578077+0j)
54.550000000000004,(0.16832269252858967+0j),(0.8316773074714103+0j)
54.56,(0.16827104449435168+0j),(0.8317289555056483+0j)
54.57,(0.16821377828681294+0j),(0.8317862217131871+0j)
54.58,(0.16815089265542546+0j),(0.8318491073445745+0j)
54.59,(0.16808238675197756+0j),(0.8319176132480225+0j)
54.6,(0.168008260130788+0j),(0.8319917398692119+0j)
54.61,(0.16792851274887716+0j),(0.8320714872511229+0j)
54.620000000000005,(0.16784314496611338+0j),(0.8321568550338866+0j)
54.63,(0.16775215754533568+0j),(0.8322478424546642+0j)
54.64,(0.16765555165245258+0j),(0.8323444483475473+0j)
54.65,(0.16755332885651697+0j),(0.832446671143483+0j)
54.660000000000004,(0.1674454911297765+0j),(0.8325545088702234+0j)
54.67,(0.16733204084770067+0j),(0.8326679591522994+0j)
54.68,(0.1672129807889831+0j),(0.832787019211017+0j)
54.69,(0.16708831413552064+0j),(0.8329116858644794+0j)
54.7,(0.1669580444723678+0j),(0.8330419555276323+0j)
54.71,(0.16682217578766742+0j),(0.8331778242123326+0j)
54.72,(0.16668071247255728+0j),(0.8333192875274428+0j)
54.730000000000004,(0.16653365932105277+0j),(0.8334663406789472+0j)
54.74,(0.1663810215299053+0j),(0.8336189784700946+0j)
54.75,(0.16622280469843725+0j),(0.8337771953015627+0j)
54.76,(0.166059014828352+0j),(0.8339409851716482+0j)
54.77,(0.16588965832352084+0j),(0.8341103416764792+0j)
54.78,(0.16571474198974565+0j),(0.8342852580102544+0j)
54.79,(0.16553427303449725+0j),(0.8344657269655028+0j)
54.800000000000004,(0.1653482590666301+0j),(0.8346517409333699+0j)
54.81,(0.16515670809607305+0j),(0.8348432919039269+0j)
54.82,(0.16495962853349616+0j),(0.835040371466504+0j)
54.83,(0.16475702918995325+0j),(0.8352429708100467+0j)
54.84,(0.16454891927650112+0j),(0.8354510807234989+0j)
54.85,(0.16433530840379437+0j),(0.8356646915962055+0j)
54.86,(0.1641162065816567+0j),(0.8358837934183432+0j)
54.870000000000005,(0.16389162421862807+0j),(0.836108375781372+0j)
54.88,(0.16366157212148832+0j),(0.8363384278785119+0j)
54.89,(0.16342606149475677+0j),(0.8365739385052433+0j)
54.9,(0.16318510394016827+0j),(0.8368148960598318+0j)
54.910000000000004,(0.16293871145612512+0j),(0.837061288543875+0j)
54.92,(0.16268689643712575+0j),(0.8373131035628741+0j)
