time,0,1
40.724072407240726,(0.587039442580217+0j),(0.4129605574197851+0j)
40.73407340734074,(0.5875157974282263+0j),(0.41248420257177704+0j)
40.74407440744075,(0.5879931821568741+0j),(0.41200681784312804+0j)
40.75407540754075,(0.5884715758762898+0j),(0.4115284241237125+0j)
40.764076407640765,(0.5889509576117097+0j),(0.41104904238829154+0j)
40.774077407740776,(0.5894313063032776+0j),(0.4105686936967256+0j)
40.78407840784079,(0.589912600805842+0j),(0.41008739919416076+0j)
40.7940794079408,(0.5903948198887962+0j),(0.40960518011120617+0j)
40.804080408040804,(0.5908779422359155+0j),(0.40912205776408705+0j)
40.814081408140815,(0.591361946445207+0j),(0.40863805355479543+0j)
40.82408240824083,(0.5918468110287948+0j),(0.4081531889712084+0j)
40.83408340834084,(0.5923325144128038+0j),(0.40766748558719873+0j)
40.84408440844084,(0.592819034937273+0j),(0.40718096506272955+0j)
40.854085408540854,(0.5933063508560847+0j),(0.40669364914391903+0j)
40.864086408640865,(0.5937944403369028+0j),(0.4062055596630994+0j)
40.87408740874088,(0.5942832814611464+0j),(0.4057167185388551+0j)
40.88408840884089,(0.5947728522239701+0j),(0.4052271477760322+0j)
40.89408940894089,(0.5952631305342636+0j),(0.4047368694657381+0j)
40.904090409040904,(0.5957540942146863+0j),(0.40424590578531633+0j)
40.914091409140916,(0.5962457210016954+0j),(0.40375427899830724+0j)
40.92409240924093,(0.5967379885456251+0j),(0.40326201145437773+0j)
40.93409340934094,(0.5972308744107686+0j),(0.40276912558923417+0j)
40.94409440944094,(0.5977243560754808+0j),(0.40227564392452164+0j)
40.954095409540955,(0.5982184109323148+0j),(0.40178158906768746+0j)
40.964096409640966,(0.5987130162881703+0j),(0.40128698371183175+0j)
40.97409740974098,(0.5992081493644691+0j),(0.40079185063553435+0j)
40.98409840984099,(0.5997037872973487+0j),(0.4002962127026535+0j)
40.99409940994099,(0.6001999071378951+0j),(0.39980009286210894+0j)
41.004100410041005,(0.6006964858523703+0j),(0.39930351414763204+0j)
41.014101410141016,(0.6011935003224997+0j),(0.3988064996775031+0j)
41.02410241024103,(0.601690927345747+0j),(0.3983090726542549+0j)
41.03410341034104,(0.6021887436356499+0j),(0.3978112563643532+0j)
41.044104410441044,(0.6026869258221487+0j),(0.3973130741778542+0j)
41.054105410541055,(0.6031854504519615+0j),(0.3968145495480406+0j)
41.06410641064107,(0.6036842939889807+0j),(0.3963157060110217+0j)
41.07410741074108,(0.604183432814686+0j),(0.3958165671853162+0j)
41.08410841084109,(0.6046828432285957+0j),(0.39531715677140744+0j)
41.094109410941094,(0.6051825014487374+0j),(0.3948174985512658+0j)
41.104110411041106,(0.6056823836121518+0j),(0.394317616387851+0j)
41.11411141114112,(0.6061824657754152+0j),(0.3938175342245881+0j)
41.12411241124113,(0.6066827239151952+0j),(0.3933172760848077+0j)
41.13411341134113,(0.607183133928835+0j),(0.3928168660711682+0j)
41.144114411441144,(0.6076836716349601+0j),(0.39231632836504254+0j)
41.154115411541156,(0.6081843127741194+0j),(0.391815687225884+0j)
41.16411641164117,(0.6086850330094528+0j),(0.39131496699055024+0j)
41.17411741174118,(0.6091858079273815+0j),(0.39081419207262186+0j)
41.18411841184118,(0.6096866130383403+0j),(0.3903133869616623+0j)
41.194119411941195,(0.6101874237775253+0j),(0.38981257622247717+0j)
41.204120412041206,(0.6106882155056806+0j),(0.38931178449432224+0j)
41.21412141214122,(0.6111889635099101+0j),(0.38881103649009335+0j)
41.22412241224123,(0.6116896430045149+0j),(0.3883103569954877+0j)
41.23412341234123,(0.6121902291318785+0j),(0.3878097708681236+0j)
41.244124412441245,(0.6126906969633582+0j),(0.38730930303664446+0j)
41.254125412541256,(0.6131910215002215+0j),(0.3868089784997816+0j)
41.26412641264127,(0.6136911776746129+0j),(0.3863088223253889+0j)
41.27412741274128,(0.6141911403505483+0j),(0.385808859649455+0j)
41.284128412841284,(0.6146908843249339+0j),(0.38530911567506926+0j)
41.294129412941295,(0.6151903843286327+0j),(0.3848096156713702+0j)
41.30413041304131,(0.6156896150275483+0j),(0.3843103849724548+0j)
41.31413141314132,(0.6161885510237415+0j),(0.3838114489762623+0j)
41.32413241324133,(0.6166871668565834+0j),(0.38331283314341963+0j)
41.334133413341334,(0.6171854370039406+0j),(0.38281456299606187+0j)
41.344134413441346,(0.6176833358833883+0j),(0.3823166641166146+0j)
41.35413541354136,(0.6181808378534493+0j),(0.3818191621465532+0j)
41.36413641364137,(0.6186779172148831+0j),(0.3813220827851188+0j)
41.37413741374137,(0.6191745482119918+0j),(0.3808254517880113+0j)
41.384138413841384,(0.6196707050339544+0j),(0.38032929496604745+0j)
41.394139413941396,(0.6201663618162181+0j),(0.37983363818378446+0j)
41.40414041404141,(0.6206614926418876+0j),(0.3793385073581137+0j)
41.41414141414142,(0.6211560715431774+0j),(0.378843928456825+0j)
41.42414241424142,(0.6216500725028726+0j),(0.37834992749712965+0j)
41.434143414341435,(0.6221434694558446+0j),(0.3778565305441585+0j)
41.444144414441446,(0.6226362362905739+0j),(0.3773637637094283+0j)
41.45414541454146,(0.6231283468507328+0j),(0.37687165314926985+0j)
41.46414641464147,(0.6236197749367763+0j),(0.37638022506322577+0j)
41.47414741474147,(0.6241104943075803+0j),(0.37588950569242174+0j)
41.484148414841485,(0.6246004786821103+0j),(0.3753995213178921+0j)
41.494149414941496,(0.6250897017411143+0j),(0.3749102982588883+0j)
41.50415041504151,(0.6255781371288592+0j),(0.37442186287114393+0j)
41.51415141514152,(0.6260657584548935+0j),(0.3739342415451089+0j)
41.524152415241524,(0.626552539295842+0j),(0.37344746070415963+0j)
41.534153415341535,(0.6270384531972419+0j),(0.37296154680276083+0j)
41.54415441544155,(0.6275234736753893+0j),(0.3724765263246127+0j)
41.55415541554156,(0.6280075742192456+0j),(0.3719924257807567+0j)
41.56415641564157,(0.6284907282923626+0j),(0.37150927170764053+0j)
41.574157415741574,(0.6289729093348296+0j),(0.37102709066517325+0j)
41.584158415841586,(0.6294540907652746+0j),(0.3705459092347277+0j)
41.5941594159416,(0.6299342459828841+0j),(0.37006575401711894+0j)
41.60416041604161,(0.6304133483694481+0j),(0.3695866516305544+0j)
41.61416141614161,(0.6308913712914577+0j),(0.36910862870854444+0j)
41.624162416241624,(0.6313682881022146+0j),(0.36863171189778765+0j)
41.634163416341636,(0.6318440721439819+0j),(0.3681559278560212+0j)
41.64416441644165,(0.632318696750165+0j),(0.3676813032498382+0j)
41.65416541654166,(0.6327921352475177+0j),(0.36720786475248485+0j)
41.66416641664166,(0.6332643609583942+0j),(0.3667356390416091+0j)
41.674167416741675,(0.6337353472030146+0j),(0.3662646527969884+0j)
41.684168416841686,(0.634205067301771+0j),(0.3657949326982322+0j)
41.6941694169417,(0.6346734945775606+0j),(0.36532650542244216+0j)
41.70417041704171,(0.6351406023581575+0j),(0.36485939764184544+0j)
41.71417141714171,(0.6356063639785954+0j),(0.36439363602140695+0j)
41.724172417241725,(0.6360707527836091+0j),(0.3639292472163945+0j)
41.73417341734174,(0.6365337421300731+0j),(0.36346625786993003+0j)
41.74417441744175,(0.6369953053894978+0j),(0.36300469461050533+0j)
41.75417541754176,(0.6374554159505371+0j),(0.3625445840494664+0j)
41.764176417641764,(0.6379140472215354+0j),(0.36208595277846817+0j)
41.774177417741775,(0.6383711726330971+0j),(0.36162882736690555+0j)
41.78417841784179,(0.6388267656406876+0j),(0.36117323435931464+0j)
41.7941794179418,(0.6392807997272634+0j),(0.36071920027273935+0j)
41.80418041804181,(0.6397332484059262+0j),(0.36026675159407656+0j)
41.814181418141814,(0.6401840852226099+0j),(0.35981591477739255+0j)
41.824182418241826,(0.6406332837587939+0j),(0.35936671624120947+0j)
41.83418341834184,(0.6410808176342394+0j),(0.3589191823657635+0j)
41.84418441844185,(0.641526660509758+0j),(0.35847333949024407+0j)
41.85418541854185,(0.6419707860900055+0j),(0.3580292139099969+0j)
41.864186418641864,(0.6424131681262986+0j),(0.3575868318737041+0j)
41.874187418741876,(0.6428537804194631+0j),(0.35714621958053994+0j)
41.88418841884189,(0.6432925968227016+0j),(0.3567074031773006+0j)
41.8941894189419,(0.6437295912444949+0j),(0.3562704087555072+0j)
41.9041904190419,(0.644164737651519+0j),(0.35583526234848356+0j)
41.914191419141915,(0.6445980100715947+0j),(0.3554019899284091+0j)
41.924192419241926,(0.6450293825966499+0j),(0.35497061740335384+0j)
41.93419341934194,(0.6454588293857255+0j),(0.3545411706142778+0j)
41.94419441944195,(0.6458863246679851+0j),(0.35411367533201804+0j)
41.95419541954195,(0.6463118427457571+0j),(0.3536881572542448+0j)
41.964196419641965,(0.6467353579976011+0j),(0.35326464200240154+0j)
41.97419741974198,(0.6471568448813894+0j),(0.35284315511861336+0j)
41.98419841984199,(0.6475762779374183+0j),(0.35242372206258554+0j)
41.994199419942,(0.6479936317915344+0j),(0.3520063682084689+0j)
42.004200420042004,(0.6484088811582893+0j),(0.3515911188417125+0j)
42.014201420142015,(0.6488220008441118+0j),(0.3511779991558921+0j)
42.02420242024203,(0.6492329657504863+0j),(0.35076703424951633+0j)
42.03420342034204,(0.6496417508771853+0j),(0.3503582491228182+0j)
42.04420442044205,(0.6500483313254779+0j),(0.34995166867452354+0j)
42.054205420542054,(0.6504526823014003+0j),(0.34954731769860214+0j)
42.064206420642066,(0.6508547791190048+0j),(0.34914522088099803+0j)
42.07420742074208,(0.6512545972036602+0j),(0.34874540279634253+0j)
42.08420842084209,(0.6516521120953488+0j),(0.3483478879046544+0j)
42.09420942094209,(0.6520472994519835+0j),(0.34795270054801913+0j)
42.104210421042104,(0.6524401350527568+0j),(0.3475598649472459+0j)
42.114211421142116,(0.6528305948014828+0j),(0.3471694051985217+0j)
42.12421242124213,(0.6532186547299652+0j),(0.3467813452700383+0j)
42.13421342134214,(0.6536042910013943+0j),(0.34639570899860916+0j)
42.14421442144214,(0.6539874799137312+0j),(0.3460125200862715+0j)
42.154215421542155,(0.6543681979031272+0j),(0.34563180209687555+0j)
42.164216421642166,(0.6547464215473492+0j),(0.34525357845265314+0j)
42.17421742174218,(0.6551221275692171+0j),(0.34487787243078455+0j)
42.18421842184219,(0.6554952928400539+0j),(0.3445047071599478+0j)
42.19421942194219,(0.6558658943831547+0j),(0.34413410561684776+0j)
42.204220422042205,(0.6562339093772542+0j),(0.34376609062274843+0j)
42.21422142214222,(0.6565993151600182+0j),(0.3434006848399852+0j)
42.22422242224223,(0.6569620892315334+0j),(0.3430379107684684+0j)
42.23422342234224,(0.6573222092578208+0j),(0.34267779074218246+0j)
42.244224422442244,(0.6576796530743408+0j),(0.3423203469256624+0j)
42.254225422542255,(0.6580343986895231+0j),(0.3419656013104793+0j)
42.26422642264227,(0.658386424288297+0j),(0.3416135757117063+0j)
42.27422742274228,(0.6587357082356272+0j),(0.3412642917643768+0j)
42.28422842284229,(0.6590822290800591+0j),(0.34091777091994346+0j)
42.294229422942294,(0.6594259655572744+0j),(0.34057403444272893+0j)
42.304230423042306,(0.6597668965936434+0j),(0.3402331034063588+0j)
42.31423142314232,(0.6601050013097932+0j),(0.3398949986902096+0j)
42.32423242324233,(0.6604402590241647+0j),(0.33955974097583913+0j)
42.33423342334233,(0.6607726492565912+0j),(0.33922735074341165+0j)
42.344234423442344,(0.6611021517318698+0j),(0.3388978482681335+0j)
42.354235423542356,(0.661428746383335+0j),(0.33857125361666734+0j)
42.36423642364237,(0.6617524133564415+0j),(0.338247586643561+0j)
42.37423742374238,(0.6620731330123363+0j),(0.3379268669876658+0j)
42.38423842384238,(0.662390885931448+0j),(0.33760911406855454+0j)
42.394239423942395,(0.6627056529170547+0j),(0.3372943470829474+0j)
42.404240424042406,(0.6630174149988789+0j),(0.336982585001124+0j)
42.41424142414242,(0.6633261534366482+0j),(0.33667384656335525+0j)
42.42424242424243,(0.6636318497236853+0j),(0.3363681502763187+0j)
42.434243424342434,(0.6639344855904727+0j),(0.3360655144095299+0j)
42.444244424442445,(0.664234043008233+0j),(0.33576595699177+0j)
42.45424542454246,(0.6645305041924805+0j),(0.3354694958075223+0j)
42.46424642464247,(0.6648238516066001+0j),(0.33517614839340304+0j)
42.47424742474248,(0.6651140679653874+0j),(0.33488593203461486+0j)
42.484248424842484,(0.6654011362386125+0j),(0.33459886376138986+0j)
42.494249424942495,(0.6656850396545559+0j),(0.33431496034544583+0j)
42.50425042504251,(0.6659657617035538+0j),(0.33403423829644874+0j)
42.51425142514252,(0.6662432861415145+0j),(0.3337567138584872+0j)
42.52425242524253,(0.6665175969934507+0j),(0.333482403006551+0j)
42.534253425342534,(0.6667886785569852+0j),(0.3332113214430171+0j)
42.544254425442546,(0.6670565154058514+0j),(0.3329434845941516+0j)
42.55425542554256,(0.6673210923933828+0j),(0.3326789076066202+0j)
42.56425642564257,(0.6675823946559964+0j),(0.33241760534400683+0j)
42.57425742574257,(0.6678404076166543+0j),(0.3321595923833486+0j)
42.584258425842584,(0.6680951169883222+0j),(0.331904883011681+0j)
42.594259425942596,(0.6683465087774036+0j),(0.33165349122259863+0j)
42.60426042604261,(0.6685945692871758+0j),(0.3314054307128278+0j)
42.61426142614262,(0.6688392851211865+0j),(0.33116071487881715+0j)
42.62426242624262,(0.6690806431866639+0j),(0.3309193568133386+0j)
42.634263426342635,(0.6693186306978909+0j),(0.33068136930211284+0j)
42.644264426442646,(0.6695532351795603+0j),(0.3304467648204421+0j)
42.65426542654266,(0.669784444470129+0j),(0.3302155555298731+0j)
42.66426642664267,(0.6700122467251406+0j),(0.3299877532748619+0j)
42.674267426742674,(0.6702366304205261+0j),(0.32976336957947716+0j)
42.684268426842685,(0.6704575843558994+0j),(0.32954241564410236+0j)
42.6942694269427,(0.6706750976578194+0j),(0.3293249023421837+0j)
42.70427042704271,(0.6708891597830288+0j),(0.3291108402169744+0j)
42.71427142714272,(0.6710997605216882+0j),(0.32890023947831476+0j)
42.724272427242724,(0.6713068900005627+0j),(0.3286931099994401+0j)
42.734273427342735,(0.6715105386862095+0j),(0.32848946131379425+0j)
42.74427442744275,(0.6717106973881175+0j),(0.3282893026118853+0j)
42.75427542754276,(0.6719073572618429+0j),(0.32809264273815986+0j)
42.76427642764277,(0.6721005098121063+0j),(0.32789949018789644+0j)
42.774277427742774,(0.6722901468958646+0j),(0.3277098531041378+0j)
42.784278427842786,(0.6724762607253614+0j),(0.3275237392746416+0j)
42.7942794279428,(0.6726588438711412+0j),(0.3273411561288618+0j)
42.80428042804281,(0.6728378892650433+0j),(0.3271621107349601+0j)
42.81428142814281,(0.6730133902031579+0j),(0.3269866097968452+0j)
42.824282428242824,(0.6731853403487614+0j),(0.32681465965124123+0j)
42.834283428342836,(0.6733537337352121+0j),(0.3266462662647913+0j)
42.84428442844285,(0.6735185647688136+0j),(0.3264814352311894+0j)
42.85428542854286,(0.673679828231657+0j),(0.3263201717683451+0j)
42.86428642864286,(0.6738375192844189+0j),(0.3261624807155829+0j)
42.874287428742875,(0.6739916334691317+0j),(0.32600836653087173+0j)
42.884288428842886,(0.6741421667119064+0j),(0.3258578332880962+0j)
42.8942894289429,(0.6742891153256442+0j),(0.32571088467435877+0j)
42.90429042904291,(0.67443247601269+0j),(0.32556752398731287+0j)
42.914291429142914,(0.6745722458674577+0j),(0.325427754132545+0j)
42.924292429242925,(0.674708422379017+0j),(0.32529157762098593+0j)
42.93429342934294,(0.6748410034336433+0j),(0.32515899656635944+0j)
42.94429442944295,(0.6749699873173252+0j),(0.32503001268267834+0j)
42.95429542954296,(0.6750953727182327+0j),(0.32490462728176983+0j)
42.964296429642964,(0.6752171587291522+0j),(0.3247828412708497+0j)
42.974297429742975,(0.6753353448498686+0j),(0.3246646551501344+0j)
42.98429842984299,(0.675449930989509+0j),(0.3245500690104936+0j)
42.994299429943,(0.6755609174688524+0j),(0.32443908253115017+0j)
43.00430043004301,(0.6756683050225833+0j),(0.3243316949774199+0j)
43.014301430143014,(0.6757720948015086+0j),(0.3242279051984944+0j)
43.024302430243026,(0.6758722883747271+0j),(0.3241277116252755+0j)
43.03430343034304,(0.6759688877317566+0j),(0.32403111226824455+0j)
43.04430443044305,(0.6760618952846107+0j),(0.32393810471539153+0j)
43.05430543054305,(0.6761513138698251+0j),(0.3238486861301773+0j)
43.064306430643065,(0.6762371467504465+0j),(0.3237628532495563+0j)
43.074307430743076,(0.6763193976179661+0j),(0.323680602382036+0j)
43.08430843084309,(0.6763980705942054+0j),(0.3236019294057975+0j)
43.0943094309431,(0.6764731702331476+0j),(0.3235268297668553+0j)
43.1043104310431,(0.6765447015227288+0j),(0.3234552984772748+0j)
43.114311431143115,(0.6766126698865639+0j),(0.32338733011343845+0j)
43.124312431243126,(0.6766770811856389+0j),(0.3233229188143634+0j)
43.13431343134314,(0.6767379417199287+0j),(0.32326205828007476+0j)
43.14431443144315,(0.6767952582299765+0j),(0.3232047417700263+0j)
43.154315431543154,(0.6768490378984183+0j),(0.32315096210158495+0j)
43.164316431643165,(0.6768992883514438+0j),(0.3231007116485583+0j)
43.17431743174318,(0.6769460176602159+0j),(0.3230539823397865+0j)
43.18431843184319,(0.6769892343422124+0j),(0.3230107656577898+0j)
43.1943194319432,(0.6770289473625386+0j),(0.32297105263746534+0j)
43.204320432043204,(0.6770651661351537+0j),(0.32293483386484845+0j)
43.214321432143215,(0.6770979005240707+0j),(0.3229020994759329+0j)
43.22432243224323,(0.6771271608444586+0j),(0.32287283915554443+0j)
43.23432343234324,(0.6771529578637281+0j),(0.322847042136274+0j)
43.24432443244325,(0.6771753028025204+0j),(0.3228246971974809+0j)
43.254325432543254,(0.6771942073356595+0j),(0.3228057926643434+0j)
43.264326432643266,(0.6772096835930286+0j),(0.32279031640697553+0j)
43.27432743274328,(0.6772217441603909+0j),(0.32277825583961156+0j)
43.28432843284329,(0.6772304020801575+0j),(0.3227695979198457+0j)
43.29432943294329,(0.6772356708520616+0j),(0.32276432914794034+0j)
43.304330433043305,(0.677237564433812+0j),(0.32276243556619005+0j)
43.314331433143316,(0.677236097241642+0j),(0.3227639027583605+0j)
43.32433243324333,(0.6772312841508156+0j),(0.32276871584918787+0j)
43.33433343334334,(0.6772231404960651+0j),(0.3227768595039368+0j)
43.34433443344334,(0.6772116820719607+0j),(0.32278831792804186+0j)
43.354335433543355,(0.6771969251332082+0j),(0.32280307486679416+0j)
43.364336433643366,(0.677178886394888+0j),(0.32282111360511484+0j)
43.37433743374338,(0.677157583032619+0j),(0.3228424169673846+0j)
43.38433843384339,(0.6771330326826589+0j),(0.32286696731734293+0j)
43.394339433943394,(0.6771052534419393+0j),(0.3228947465580624+0j)
43.404340434043405,(0.6770742638680118+0j),(0.3229257361319901+0j)
43.41434143414342,(0.6770400829789518+0j),(0.3229599170210515+0j)
43.42434243424343,(0.6770027302531656+0j),(0.3229972697468373+0j)
43.43434343434344,(0.6769622256291503+0j),(0.3230377743708531+0j)
43.444344434443444,(0.6769185895051577+0j),(0.3230814104948442+0j)
43.454345434543455,(0.6768718427388105+0j),(0.3231281572611909+0j)
43.46434643464347,(0.676822006646624+0j),(0.32317799335337927+0j)
43.47434743474348,(0.6767691030034649+0j),(0.32323089699653723+0j)
43.48434843484349,(0.6767131540419438+0j),(0.32328684595805884+0j)
43.494349434943494,(0.6766541824517126+0j),(0.3233458175482895+0j)
43.504350435043506,(0.6765922113787154+0j),(0.32340778862128694+0j)
43.51435143514352,(0.6765272644243348+0j),(0.32347273557566775+0j)
43.52435243524353,(0.6764593656444852+0j),(0.32354063435551755+0j)
43.53435343534353,(0.6763885395486203+0j),(0.32361146045138234+0j)
43.544354435443545,(0.6763148110986642+0j),(0.32368518890133835+0j)
43.554355435543556,(0.6762382057078717+0j),(0.3237617942921315+0j)
43.56435643564357,(0.6761587492395987+0j),(0.32384125076040327+0j)
43.57435743574358,(0.6760764680060164+0j),(0.32392353199398677+0j)
43.58435843584358,(0.6759913887667209+0j),(0.32400861123328095+0j)
43.594359435943595,(0.6759035387272906+0j),(0.3240964612727115+0j)
43.604360436043606,(0.6758129455377438+0j),(0.324187054462259+0j)
43.61436143614362,(0.6757196372909298+0j),(0.32428036270907257+0j)
43.62436243624363,(0.6756236425208373+0j),(0.32437635747916516+0j)
43.634363436343634,(0.6755249902008251+0j),(0.324475009799177+0j)
43.644364436443645,(0.6754237097417652+0j),(0.3245762902582373+0j)
43.65436543654366,(0.6753198309901144+0j),(0.3246801690098876+0j)
43.66436643664367,(0.6752133842259046+0j),(0.32478661577409784+0j)
43.67436743674368,(0.6751044001606437+0j),(0.3248955998393593+0j)
43.684368436843684,(0.6749929099351478+0j),(0.3250070900648554+0j)
43.694369436943695,(0.6748789451172794+0j),(0.3251210548827236+0j)
43.70437043704371,(0.6747625376996196+0j),(0.325237462300383+0j)
43.71437143714372,(0.674643720097038+0j),(0.3253562799029634+0j)
43.72437243724373,(0.6745225251442045+0j),(0.3254774748557981+0j)
43.734373437343734,(0.6743989860929918+0j),(0.3256010139070117+0j)
43.744374437443746,(0.6742731366098215+0j),(0.3257268633901812+0j)
43.75437543754376,(0.6741450107729123+0j),(0.32585498922709+0j)
43.76437643764377,(0.6740146430694508+0j),(0.32598535693055125+0j)
43.77437743774377,(0.6738820683926755+0j),(0.3261179316073266+0j)
43.784378437843785,(0.6737473220388837+0j),(0.32625267796111973+0j)
43.794379437943796,(0.6736104397043441+0j),(0.326389560295659+0j)
43.80438043804381,(0.6734714574821472+0j),(0.3265285425178554+0j)
43.81438143814382,(0.6733304118589488+0j),(0.32666958814105357+0j)
43.82438243824382,(0.6731873397116457+0j),(0.32681266028835704+0j)
43.834383438343835,(0.6730422783039587+0j),(0.3269577216960433+0j)
43.844384438443846,(0.6728952652829439+0j),(0.32710473471705936+0j)
43.85438543854386,(0.6727463386754009+0j),(0.32725366132460104+0j)
43.86438643864387,(0.6725955368842256+0j),(0.3274044631157758+0j)
43.874387438743874,(0.6724428986846505+0j),(0.32755710131535126+0j)
43.884388438843885,(0.6722884632204225+0j),(0.3277115367795802+0j)
43.8943894389439,(0.6721322699998814+0j),(0.3278677300001205+0j)
43.90439043904391,(0.6719743588919778+0j),(0.32802564110802546+0j)
43.91439143914392,(0.6718147701221724+0j),(0.32818522987782933+0j)
43.924392439243924,(0.6716535442682965+0j),(0.3283464557317062+0j)
43.934393439343935,(0.671490722256285+0j),(0.3285092777437172+0j)
43.94439443944395,(0.671326345355863+0j),(0.32867365464414067+0j)
43.95439543954396,(0.6711604551761189+0j),(0.32883954482388245+0j)
43.96439643964397,(0.6709930936610295+0j),(0.3290069063389722+0j)
43.974397439743974,(0.6708243030848616+0j),(0.3291756969151408+0j)
43.984398439843986,(0.6706541260475277+0j),(0.32934587395247367+0j)
43.994399439944,(0.6704826054698401+0j),(0.3295173945301618+0j)
44.00440044004401,(0.6703097845886881+0j),(0.3296902154113153+0j)
44.01440144014401,(0.6701357069521257+0j),(0.3298642930478764+0j)
44.024402440244025,(0.6699604164144032+0j),(0.3300395835855995+0j)
44.034403440344036,(0.6697839571308828+0j),(0.3302160428691206+0j)
44.04440444044405,(0.6696063735528959+0j),(0.3303936264471062+0j)
44.05440544054406,(0.6694277104225236+0j),(0.330572289577479+0j)
44.06440644064406,(0.6692480127672731+0j),(0.3307519872327294+0j)
44.074407440744075,(0.6690673258947021+0j),(0.33093267410530136+0j)
44.084408440844086,(0.6688856953869435+0j),(0.3311143046130604+0j)
44.0944094409441,(0.6687031670951615+0j),(0.3312968329048415+0j)
44.10441044104411,(0.6685197871339307+0j),(0.33148021286607166+0j)
44.114411441144114,(0.6683356018755277+0j),(0.33166439812447546+0j)
44.124412441244125,(0.6681506579441483+0j),(0.33184934205585515+0j)
44.13441344134414,(0.6679650022100546+0j),(0.33203499778994855+0j)
44.14441444144415,(0.6677786817836402+0j),(0.3322213182163623+0j)
44.15441544154416,(0.6675917440094141+0j),(0.3324082559905883+0j)
44.164416441644164,(0.6674042364599192+0j),(0.3325957635400841+0j)
44.174417441744176,(0.6672162069295658+0j),(0.3327837930704371+0j)
44.18441844184419,(0.6670277034283996+0j),(0.33297229657160404+0j)
44.1944194419442,(0.6668387741757865+0j),(0.333161225824217+0j)
44.20442044204421,(0.6666494675940329+0j),(0.3333505324059687+0j)
44.214421442144214,(0.6664598323019304+0j),(0.33354016769807343+0j)
44.224422442244226,(0.6662699171082147+0j),(0.3337300828917877+0j)
44.23442344234424,(0.6660797710049842+0j),(0.33392022899501905+0j)
44.24442444244425,(0.6658894431610124+0j),(0.33411055683898927+0j)
44.25442544254425,(0.6656989829150213+0j),(0.3343010170849816+0j)
44.264426442644265,(0.665508439768855+0j),(0.3344915602311486+0j)
44.274427442744276,(0.6653178633806107+0j),(0.3346821366193919+0j)
44.28442844284429,(0.6651273035576969+0j),(0.33487269644230555+0j)
44.2944294429443,(0.6649368102498061+0j),(0.3350631897501968+0j)
44.3044304430443,(0.6647464335418406+0j),(0.3352535664581604+0j)
44.314431443144315,(0.6645562236467758+0j),(0.3354437763532268+0j)
44.324432443244326,(0.6643662308984327+0j),(0.33563376910156933+0j)
44.33443344334434,(0.6641765057442186+0j),(0.3358234942557844+0j)
44.34443444344435,(0.6639870987377832+0j),(0.3360129012622189+0j)
44.354435443544354,(0.6637980605316233+0j),(0.33620193946837856+0j)
44.364436443644365,(0.6636094418696233+0j),(0.33639055813037844+0j)
44.37443744374438,(0.6634212935795337+0j),(0.3365787064204684+0j)
44.38443844384439,(0.6632336665653913+0j),(0.3367663334346101+0j)
44.3944394439444,(0.663046611799891+0j),(0.33695338820011106+0j)
44.404440444044404,(0.6628601803166803+0j),(0.3371398196833222+0j)
44.414441444144416,(0.6626744232026197+0j),(0.33732557679738334+0j)
44.42444244424443,(0.6624893915899704+0j),(0.3375106084100318+0j)
44.43444344434444,(0.6623051366485452+0j),(0.3376948633514583+0j)
44.44444444444445,(0.6621217095777854+0j),(0.337878290422217+0j)
44.454445444544454,(0.6619391615988094+0j),(0.3380608384011923+0j)
44.464446444644466,(0.6617575439463931+0j),(0.3382424560536109+0j)
44.47444744474448,(0.6615769078609057+0j),(0.3384230921390975+0j)
44.48444844484449,(0.6613973045802042+0j),(0.3386026954197984+0j)
44.49444944494449,(0.6612187853314709+0j),(0.33878121466853095+0j)
44.504450445044505,(0.6610414013230126+0j),(0.33895859867699063+0j)
44.514451445144516,(0.660865203736009+0j),(0.33913479626399384+0j)
44.52445244524453,(0.6606902437162234+0j),(0.33930975628378013+0j)
44.53445344534454,(0.6605165723656685+0j),(0.33948342763433437+0j)
44.54445444544454,(0.6603442407342324+0j),(0.33965575926576985+0j)
44.554455445544555,(0.660173299811264+0j),(0.3398267001887383+0j)
44.564456445644566,(0.660003800517118+0j),(0.3399961994828834+0j)
44.57445744574458,(0.6598357936946769+0j),(0.34016420630532646+0j)
44.58445844584459,(0.6596693301008093+0j),(0.3403306698991926+0j)
44.594459445944594,(0.6595044603978303+0j),(0.34049553960217327+0j)
44.604460446044605,(0.6593412351448961+0j),(0.34065876485510677+0j)
44.61446144614462,(0.6591797047893933+0j),(0.34082029521061113+0j)
44.62446244624463,(0.6590199196582766+0j),(0.3409800803417267+0j)
44.63446344634464,(0.6588619299494014+0j),(0.3411380700506019+0j)
44.644464446444644,(0.6587057857228056+0j),(0.3412942142771965+0j)
44.654465446544656,(0.6585515368919889+0j),(0.3414484631080141+0j)
44.66446644664467,(0.658399233215145+0j),(0.3416007667848588+0j)
44.67446744674468,(0.6582489242863937+0j),(0.34175107571361035+0j)
44.68446844684469,(0.6581006595269775+0j),(0.341899340473025+0j)
44.694469446944694,(0.6579544881764522+0j),(0.3420455118235513+0j)
44.704470447044706,(0.6578104592838372+0j),(0.34218954071616503+0j)
44.71447144714472,(0.6576686216987813+0j),(0.34233137830122173+0j)
44.72447244724473,(0.6575290240626865+0j),(0.3424709759373166+0j)
