time(fs),0,1
40.39,(0.5429403714442526+0j),(0.4570596285557475+0j)
40.4,(0.5433065027882452+0j),(0.4566934972117556+0j)
40.410000000000004,(0.5436743336343622+0j),(0.4563256663656375+0j)
40.42,(0.5440438584293713+0j),(0.4559561415706283+0j)
40.43,(0.544415071491939+0j),(0.455584928508061+0j)
40.44,(0.5447879670092161+0j),(0.45521203299078433+0j)
40.45,(0.5451625390334527+0j),(0.45483746096654804+0j)
40.46,(0.545538781478639+0j),(0.45446121852136134+0j)
40.47,(0.5459166881171789+0j),(0.4540833118828209+0j)
40.480000000000004,(0.5462962525765896+0j),(0.4537037474234105+0j)
40.49,(0.5466774683362344+0j),(0.4533225316637662+0j)
40.5,(0.5470603287240857+0j),(0.4529396712759146+0j)
40.51,(0.5474448269135244+0j),(0.4525551730864758+0j)
40.52,(0.5478309559201672+0j),(0.4521690440798326+0j)
40.53,(0.5482187085987322+0j),(0.4517812914012677+0j)
40.54,(0.5486080776399378+0j),(0.45139192236006226+0j)
40.550000000000004,(0.5489990555674358+0j),(0.45100094443256294+0j)
40.56,(0.5493916347347874+0j),(0.45060836526521253+0j)
40.57,(0.5497858073224653+0j),(0.4502141926775343+0j)
40.58,(0.5501815653349061+0j),(0.4498184346650932+0j)
40.59,(0.5505789005975933+0j),(0.44942109940240665+0j)
40.6,(0.5509778047541817+0j),(0.4490221952458187+0j)
40.61,(0.5513782692636647+0j),(0.44862173073633554+0j)
40.62,(0.5517802853975806+0j),(0.44821971460241933+0j)
40.63,(0.55218384423726+0j),(0.44781615576274+0j)
40.64,(0.5525889366711171+0j),(0.4474110633288823+0j)
40.65,(0.5529955533919849+0j),(0.4470044466080157+0j)
40.660000000000004,(0.5534036848944911+0j),(0.4465963151055086+0j)
40.67,(0.553813321472484+0j),(0.44618667852751626+0j)
40.68,(0.5542244532164974+0j),(0.4457755467835021+0j)
40.69,(0.5546370700112687+0j),(0.44536292998873034+0j)
40.7,(0.5550511615332976+0j),(0.44494883846670247+0j)
40.71,(0.5554667172484538+0j),(0.4445332827515461+0j)
40.72,(0.5558837264096366+0j),(0.4441162735903632+0j)
40.730000000000004,(0.5563021780544795+0j),(0.44369782194552093+0j)
40.74,(0.556722061003103+0j),(0.4432779389968968+0j)
40.75,(0.5571433638559241+0j),(0.442856636144076+0j)
40.76,(0.5575660749915082+0j),(0.44243392500849177+0j)
40.77,(0.5579901825644791+0j),(0.44200981743552076+0j)
40.78,(0.5584156745034768+0j),(0.44158432549652304+0j)
40.79,(0.5588425385091714+0j),(0.44115746149082896+0j)
40.800000000000004,(0.5592707620523264+0j),(0.4407292379476735+0j)
40.81,(0.5597003323719202+0j),(0.4402996676280803+0j)
40.82,(0.5601312364733183+0j),(0.43986876352668175+0j)
40.83,(0.560563461126504+0j),(0.4394365388734952+0j)
40.84,(0.5609969928643623+0j),(0.4390030071356378+0j)
40.85,(0.5614318179810196+0j),(0.43856818201898085+0j)
40.86,(0.5618679225302435+0j),(0.438132077469757+0j)
40.87,(0.5623052923238977+0j),(0.4376947076761023+0j)
40.88,(0.5627439129304557+0j),(0.43725608706954466+0j)
40.89,(0.5631837696735711+0j),(0.436816230326429+0j)
40.9,(0.5636248476307097+0j),(0.4363751523692898+0j)
40.910000000000004,(0.5640671316318422+0j),(0.43593286836815837+0j)
40.92,(0.564510606258189+0j),(0.43548939374181117+0j)
40.93,(0.5649552558410391+0j),(0.43504474415896077+0j)
40.94,(0.5654010644606171+0j),(0.43459893553938284+0j)
40.95,(0.5658480159450202+0j),(0.43415198405497973+0j)
40.96,(0.5662960938692145+0j),(0.43370390613078563+0j)
40.97,(0.5667452815540929+0j),(0.4332547184459074+0j)
40.980000000000004,(0.567195562065598+0j),(0.4328044379344023+0j)
40.99,(0.5676469182139089+0j),(0.4323530817860903+0j)
41.0,(0.5680993325526915+0j),(0.4319006674473085+0j)
41.01,(0.5685527873784099+0j),(0.4314472126215903+0j)
41.02,(0.5690072647297084+0j),(0.4309927352702918+0j)
41.03,(0.5694627463868567+0j),(0.4305372536131432+0j)
41.04,(0.5699192138712587+0j),(0.4300807861287417+0j)
41.050000000000004,(0.5703766484450303+0j),(0.4296233515549696+0j)
41.06,(0.5708350311106428+0j),(0.42916496888935735+0j)
41.07,(0.5712943426106324+0j),(0.4287056573893677+0j)
41.08,(0.5717545634273784+0j),(0.42824543657262115+0j)
41.09,(0.5722156737829506+0j),(0.4277843262170497+0j)
41.1,(0.5726776536390175+0j),(0.4273223463609827+0j)
41.11,(0.5731404826968344+0j),(0.4268595173031652+0j)
41.12,(0.5736041403972905+0j),(0.42639585960270915+0j)
41.13,(0.5740686059210296+0j),(0.42593139407897107+0j)
41.14,(0.5745338581886376+0j),(0.42546614181136216+0j)
41.15,(0.574999875860905+0j),(0.42500012413909516+0j)
41.160000000000004,(0.5754666373391518+0j),(0.42453336266084835+0j)
41.17,(0.575934120765629+0j),(0.42406587923437083+0j)
41.18,(0.5764023040239873+0j),(0.4235976959760122+0j)
41.19,(0.5768711647398179+0j),(0.42312883526018247+0j)
41.2,(0.5773406802812618+0j),(0.4226593197187384+0j)
41.21,(0.577810827759695+0j),(0.42218917224030467+0j)
41.22,(0.5782815840304821+0j),(0.42171841596951765+0j)
41.230000000000004,(0.5787529256937998+0j),(0.42124707430619984+0j)
41.24,(0.579224829095536+0j),(0.4207751709044638+0j)
41.25,(0.5796972703282595+0j),(0.4203027296717409+0j)
41.26,(0.5801702252322595+0j),(0.4198297747677403+0j)
41.27,(0.5806436693966626+0j),(0.41935633060333777+0j)
41.28,(0.5811175781606162+0j),(0.4188824218393843+0j)
41.29,(0.5815919266145478+0j),(0.418408073385452+0j)
41.300000000000004,(0.5820666896014995+0j),(0.4179333103985004+0j)
41.31,(0.5825418417185277+0j),(0.41745815828147226+0j)
41.32,(0.5830173573181827+0j),(0.41698264268181745+0j)
41.33,(0.5834932105100583+0j),(0.41650678948994174+0j)
41.34,(0.5839693751624143+0j),(0.4160306248375854+0j)
41.35,(0.5844458249038731+0j),(0.41555417509612724+0j)
41.36,(0.5849225331251864+0j),(0.41507746687481417+0j)
41.37,(0.5853994729810788+0j),(0.41460052701892086+0j)
41.38,(0.585876617392162+0j),(0.41412338260783793+0j)
41.39,(0.586353939046922+0j),(0.41364606095307827+0j)
41.4,(0.5868314104037797+0j),(0.4131685895962206+0j)
41.410000000000004,(0.5873090036932229+0j),(0.41269099630677697+0j)
41.42,(0.5877866909200145+0j),(0.4122133090799854+0j)
41.43,(0.5882644438654697+0j),(0.4117355561345302+0j)
41.44,(0.5887422340898065+0j),(0.41125776591019314+0j)
41.45,(0.5892200329345709+0j),(0.41077996706542963+0j)
41.46,(0.5896978115251292+0j),(0.41030218847487065+0j)
41.47,(0.590175540773241+0j),(0.409824459226759+0j)
41.480000000000004,(0.5906531913796944+0j),(0.4093468086203061+0j)
41.49,(0.5911307338370171+0j),(0.40886926616298225+0j)
41.5,(0.591608138432265+0j),(0.4083918615677348+0j)
41.51,(0.5920853752498688+0j),(0.4079146247501311+0j)
41.52,(0.5925624141745639+0j),(0.4074375858254364+0j)
41.53,(0.5930392248943845+0j),(0.4069607751056152+0j)
41.54,(0.5935157769037314+0j),(0.4064842230962683+0j)
41.550000000000004,(0.593992039506507+0j),(0.40600796049349275+0j)
41.56,(0.5944679818193219+0j),(0.4055320181806781+0j)
41.57,(0.5949435727747713+0j),(0.4050564272252285+0j)
41.58,(0.5954187811247805+0j),(0.4045812188752194+0j)
41.59,(0.5958935754440173+0j),(0.4041064245559829+0j)
41.6,(0.5963679241333758+0j),(0.4036320758666242+0j)
41.61,(0.5968417954235256+0j),(0.40315820457647406+0j)
41.62,(0.5973151573785314+0j),(0.40268484262146875+0j)
41.63,(0.5977879778995348+0j),(0.4022120221004652+0j)
41.64,(0.5982602247285096+0j),(0.40173977527149013+0j)
41.65,(0.5987318654520779+0j),(0.401268134547922+0j)
41.660000000000004,(0.5992028675053939+0j),(0.4007971324946057+0j)
41.67,(0.5996731981760937+0j),(0.4003268018239069+0j)
41.68,(0.6001428246083063+0j),(0.39985717539169363+0j)
41.69,(0.6006117138067358+0j),(0.39938828619326455+0j)
41.7,(0.6010798326407979+0j),(0.3989201673592025+0j)
41.71,(0.6015471478488272+0j),(0.3984528521511731+0j)
41.72,(0.6020136260423428+0j),(0.3979863739576571+0j)
41.730000000000004,(0.6024792337103776+0j),(0.3975207662896221+0j)
41.74,(0.6029439372238665+0j),(0.3970560627761334+0j)
41.75,(0.6034077028400973+0j),(0.3965922971599025+0j)
41.76,(0.6038704967072203+0j),(0.39612950329277974+0j)
41.77,(0.6043322848688174+0j),(0.39566771513118265+0j)
41.78,(0.6047930332685294+0j),(0.3952069667314702+0j)
41.79,(0.6052527077547419+0j),(0.3947472922452576+0j)
41.800000000000004,(0.6057112740853264+0j),(0.3942887259146735+0j)
41.81,(0.6061686979324373+0j),(0.39383130206756256+0j)
41.82,(0.6066249448873702+0j),(0.3933750551126305+0j)
41.83,(0.6070799804654634+0j),(0.39292001953453654+0j)
41.84,(0.6075337701110671+0j),(0.39246622988893304+0j)
41.85,(0.6079862792025532+0j),(0.39201372079744684+0j)
41.86,(0.6084374730573856+0j),(0.3915625269426143+0j)
41.87,(0.608887316937238+0j),(0.3911126830627621+0j)
41.88,(0.6093357760531618+0j),(0.39066422394683836+0j)
41.89,(0.6097828155708065+0j),(0.3902171844291931+0j)
41.9,(0.6102284006156874+0j),(0.38977159938431294+0j)
41.910000000000004,(0.6106724962784974+0j),(0.3893275037215027+0j)
41.92,(0.6111150676204725+0j),(0.388884932379528+0j)
41.93,(0.6115560796787963+0j),(0.38844392032120356+0j)
41.94,(0.6119954974720558+0j),(0.3880045025279442+0j)
41.95,(0.6124332860057348+0j),(0.38756671399426557+0j)
41.96,(0.6128694102777544+0j),(0.3871305897222454+0j)
41.97,(0.6133038352840549+0j),(0.38669616471594465+0j)
41.980000000000004,(0.6137365260242177+0j),(0.3862634739757828+0j)
41.99,(0.614167447507124+0j),(0.3858325524928759+0j)
42.0,(0.6145965647566615+0j),(0.38540343524333814+0j)
42.01,(0.6150238428174586+0j),(0.3849761571825414+0j)
42.02,(0.6154492467606596+0j),(0.38455075323934074+0j)
42.03,(0.6158727416897366+0j),(0.3841272583102636+0j)
42.04,(0.6162942927463344+0j),(0.38370570725366543+0j)
42.050000000000004,(0.6167138651161495+0j),(0.38328613488385066+0j)
42.06,(0.6171314240348386+0j),(0.38286857596516116+0j)
42.07,(0.617546934793963+0j),(0.3824530652060368+0j)
42.08,(0.6179603627469591+0j),(0.38203963725304146+0j)
42.09,(0.6183716733151372+0j),(0.38162832668486274+0j)
42.1,(0.6187808319937138+0j),(0.38121916800628597+0j)
42.11,(0.6191878043578624+0j),(0.38081219564213764+0j)
42.12,(0.6195925560687939+0j),(0.3804074439312058+0j)
42.13,(0.6199950528798622+0j),(0.38000494712013777+0j)
42.14,(0.6203952606426886+0j),(0.3796047393573116+0j)
42.15,(0.6207931453133113+0j),(0.37920685468668863+0j)
42.160000000000004,(0.6211886729583542+0j),(0.3788113270416463+0j)
42.17,(0.6215818097612134+0j),(0.3784181902387866+0j)
42.18,(0.6219725220282646+0j),(0.37802747797173547+0j)
42.19,(0.622360776195084+0j),(0.3776392238049162+0j)
42.2,(0.6227465388326863+0j),(0.3772534611673133+0j)
42.21,(0.623129776653778+0j),(0.3768702233462226+0j)
42.22,(0.623510456519019+0j),(0.37648954348098096+0j)
42.230000000000004,(0.6238885454433025+0j),(0.3761114545566973+0j)
42.24,(0.6242640106020395+0j),(0.3757359893979602+0j)
42.25,(0.6246368193374553+0j),(0.3753631806625449+0j)
42.26,(0.6250069391648905+0j),(0.3749930608351095+0j)
42.27,(0.6253743377791146+0j),(0.37462566222088506+0j)
42.28,(0.6257389830606388+0j),(0.374261016939361+0j)
42.29,(0.6261008430820331+0j),(0.37389915691796705+0j)
42.300000000000004,(0.6264598861142507+0j),(0.37354011388574926+0j)
42.31,(0.6268160806329478+0j),(0.37318391936705225+0j)
42.32,(0.6271693953248072+0j),(0.37283060467519297+0j)
42.33,(0.6275197990938576+0j),(0.37248020090614203+0j)
42.34,(0.627867261067794+0j),(0.37213273893220605+0j)
42.35,(0.6282117506042886+0j),(0.3717882493957112+0j)
42.36,(0.6285532372973016+0j),(0.3714467627026991+0j)
42.37,(0.62889169098338+0j),(0.37110830901661956+0j)
42.38,(0.6292270817479565+0j),(0.3707729182520435+0j)
42.39,(0.6295593799316267+0j),(0.370440620068373+0j)
42.4,(0.6298885561364288+0j),(0.37011144386357114+0j)
42.410000000000004,(0.6302145812321008+0j),(0.36978541876789933+0j)
42.42,(0.6305374263623303+0j),(0.3694625736376694+0j)
42.43,(0.6308570629509882+0j),(0.3691429370490113+0j)
42.44,(0.6311734627083451+0j),(0.36882653729165427+0j)
42.45,(0.6314865976372716+0j),(0.36851340236272806+0j)
42.46,(0.6317964400394193+0j),(0.3682035599605806+0j)
42.47,(0.6321029625213826+0j),(0.3678970374786172+0j)
42.480000000000004,(0.6324061380008393+0j),(0.3675938619991611+0j)
42.49,(0.6327059397126658+0j),(0.36729406028733463+0j)
42.5,(0.6330023412150337+0j),(0.3669976587849665+0j)
42.51,(0.6332953163954766+0j),(0.36670468360452313+0j)
42.52,(0.6335848394769322+0j),(0.3664151605230677+0j)
42.53,(0.6338708850237567+0j),(0.36612911497624384+0j)
42.54,(0.6341534279477081+0j),(0.3658465720522919+0j)
42.550000000000004,(0.6344324435139057+0j),(0.36556755648609407+0j)
42.56,(0.6347079073467481+0j),(0.3652920926532515+0j)
42.57,(0.6349797954358071+0j),(0.3650202045641929+0j)
42.58,(0.6352480841416814+0j),(0.3647519158583188+0j)
42.59,(0.6355127502018199+0j),(0.3644872497981802+0j)
42.6,(0.6357737707363044+0j),(0.36422622926369574+0j)
42.61,(0.6360311232535966+0j),(0.36396887674640327+0j)
42.62,(0.6362847856562455+0j),(0.36371521434375426+0j)
42.63,(0.6365347362465554+0j),(0.3634652637534449+0j)
42.64,(0.6367809537322086+0j),(0.36321904626779133+0j)
42.65,(0.6370234172318526+0j),(0.3629765827681476+0j)
42.660000000000004,(0.6372621062806356+0j),(0.36273789371936466+0j)
42.67,(0.6374970008357024+0j),(0.3625029991642976+0j)
42.68,(0.6377280812816416+0j),(0.3622719187183583+0j)
42.69,(0.6379553284358859+0j),(0.3620446715641132+0j)
42.7,(0.6381787235540661+0j),(0.36182127644593404+0j)
42.71,(0.6383982483353078+0j),(0.3616017516646921+0j)
42.72,(0.6386138849274892+0j),(0.36138611507251095+0j)
42.730000000000004,(0.6388256159324364+0j),(0.36117438406756364+0j)
42.74,(0.6390334244110721+0j),(0.3609665755889283+0j)
42.75,(0.6392372938885053+0j),(0.36076270611149486+0j)
42.76,(0.6394372083590717+0j),(0.36056279164092786+0j)
42.77,(0.6396331522913132+0j),(0.360366847708687+0j)
42.78,(0.6398251106328983+0j),(0.36017488936710135+0j)
42.79,(0.6400130688154935+0j),(0.35998693118450653+0j)
42.800000000000004,(0.6401970127595622+0j),(0.35980298724043724+0j)
42.81,(0.6403769288791162+0j),(0.3596230711208841+0j)
42.82,(0.6405528040863943+0j),(0.3594471959136063+0j)
42.83,(0.6407246257964869+0j),(0.3592753742035134+0j)
42.84,(0.6408923819318932+0j),(0.35910761806810637+0j)
42.85,(0.6410560609270153+0j),(0.35894393907298466+0j)
42.86,(0.6412156517325847+0j),(0.35878434826741556+0j)
42.87,(0.6413711438200264+0j),(0.35862885617997403+0j)
42.88,(0.6415225271857519+0j),(0.35847747281424797+0j)
42.89,(0.6416697923553892+0j),(0.358330207644611+0j)
42.9,(0.6418129303879363+0j),(0.35818706961206365+0j)
42.910000000000004,(0.6419519328798522+0j),(0.3580480671201477+0j)
42.92,(0.6420867919690726+0j),(0.3579132080309272+0j)
42.93,(0.6422175003389562+0j),(0.35778249966104336+0j)
42.94,(0.6423440512221585+0j),(0.3576559487778419+0j)
42.95,(0.6424664384044279+0j),(0.35753356159557176+0j)
42.96,(0.6425846562283378+0j),(0.35741534377166223+0j)
42.97,(0.6426986995969318+0j),(0.35730130040306807+0j)
42.980000000000004,(0.642808563977303+0j),(0.3571914360226975+0j)
42.99,(0.6429142454040898+0j),(0.35708575459590997+0j)
43.0,(0.6430157404829008+0j),(0.3569842595170986+0j)
43.01,(0.6431130463936571+0j),(0.356886953606343+0j)
43.02,(0.6432061608938566+0j),(0.35679383910614326+0j)
43.03,(0.6432950823217629+0j),(0.3567049176782374+0j)
43.04,(0.6433798095995086+0j),(0.3566201904004915+0j)
43.050000000000004,(0.6434603422361233+0j),(0.35653965776387697+0j)
43.06,(0.643536680330475+0j),(0.35646331966952516+0j)
43.07,(0.6436088245741353+0j),(0.35639117542586507+0j)
43.08,(0.6436767762541559+0j),(0.3563232237458434+0j)
43.09,(0.6437405372557694+0j),(0.35625946274423065+0j)
43.1,(0.643800110064996+0j),(0.35619988993500407+0j)
43.11,(0.6438554977711771+0j),(0.35614450222882277+0j)
43.12,(0.6439067040694163+0j),(0.3560932959305837+0j)
43.13,(0.6439537332629378+0j),(0.3560462667370618+0j)
43.14,(0.6439965902653585+0j),(0.3560034097346413+0j)
43.15,(0.6440352806028727+0j),(0.35596471939712737+0j)
43.160000000000004,(0.644069810416351+0j),(0.35593018958364897+0j)
43.17,(0.6441001864633519+0j),(0.3558998135366482+0j)
43.18,(0.6441264161200426+0j),(0.35587358387995766+0j)
43.19,(0.6441485073830352+0j),(0.35585149261696475+0j)
43.2,(0.6441664688711322+0j),(0.35583353112886773+0j)
43.21,(0.6441803098269804+0j),(0.35581969017301923+0j)
43.22,(0.6441900401186405+0j),(0.3558099598813596+0j)
43.230000000000004,(0.6441956702410603+0j),(0.3558043297589399+0j)
43.24,(0.644197211317462+0j),(0.35580278868253806+0j)
43.25,(0.6441946751006365+0j),(0.3558053248993633+0j)
43.26,(0.6441880739741478+0j),(0.35581192602585254+0j)
43.27,(0.6441774209534415+0j),(0.35582257904655806+0j)
43.28,(0.6441627296868696+0j),(0.35583727031313045+0j)
43.29,(0.6441440144566124+0j),(0.3558559855433872+0j)
43.300000000000004,(0.6441212901795192+0j),(0.355878709820481+0j)
43.31,(0.6440945724078444+0j),(0.3559054275921554+0j)
43.32,(0.6440638773299009+0j),(0.35593612267009855+0j)
43.33,(0.6440292217706135+0j),(0.3559707782293862+0j)
43.34,(0.6439906231919807+0j),(0.35600937680801925+0j)
43.35,(0.6439480996934419+0j),(0.35605190030655776+0j)
43.36,(0.6439016700121528+0j),(0.3560983299878476+0j)
43.37,(0.6438513535231613+0j),(0.35614864647683825+0j)
43.38,(0.6437971702394961+0j),(0.3562028297605044+0j)
43.39,(0.6437391408121522+0j),(0.3562608591878476+0j)
43.4,(0.6436772865299902+0j),(0.35632271347000954+0j)
43.410000000000004,(0.6436116293195319+0j),(0.3563883706804686+0j)
43.42,(0.6435421917446663+0j),(0.3564578082553336+0j)
43.43,(0.6434689970062589+0j),(0.3565310029937409+0j)
43.44,(0.643392068941666+0j),(0.35660793105833455+0j)
43.45,(0.6433114320241479+0j),(0.35668856797585186+0j)
43.46,(0.643227111362197+0j),(0.35677288863780293+0j)
43.47,(0.6431391326987591+0j),(0.3568608673012409+0j)
43.480000000000004,(0.6430475224103648+0j),(0.35695247758963505+0j)
43.49,(0.642952307506164+0j),(0.35704769249383556+0j)
43.5,(0.6428535156268629+0j),(0.35714648437313706+0j)
43.51,(0.6427511750435656+0j),(0.3572488249564346+0j)
43.52,(0.6426453146565195+0j),(0.35735468534348075+0j)
43.53,(0.6425359639937643+0j),(0.3574640360062358+0j)
43.54,(0.6424231532096853+0j),(0.35757684679031493+0j)
43.550000000000004,(0.6423069130834689+0j),(0.3576930869165315+0j)
43.56,(0.6421872750174622+0j),(0.3578127249825379+0j)
43.57,(0.6420642710354394+0j),(0.3579357289645605+0j)
43.58,(0.6419379337807664+0j),(0.3580620662192342+0j)
43.59,(0.6418082965144721+0j),(0.3581917034855277+0j)
43.6,(0.6416753931132261+0j),(0.35832460688677364+0j)
43.61,(0.6415392580672137+0j),(0.35846074193278626+0j)
43.62,(0.6413999264779213+0j),(0.3586000735220789+0j)
43.63,(0.6412574340558205+0j),(0.3587425659441798+0j)
43.64,(0.6411118171179596+0j),(0.35888818288203994+0j)
43.65,(0.6409631125854595+0j),(0.3590368874145405+0j)
43.660000000000004,(0.6408113579809088+0j),(0.35918864201909156+0j)
43.67,(0.640656591425668+0j),(0.3593434085743317+0j)
43.68,(0.640498851637079+0j),(0.3595011483629213+0j)
43.69,(0.6403381779255715+0j),(0.35966182207442865+0j)
43.7,(0.6401746101916833+0j),(0.3598253898083169+0j)
43.71,(0.6400081889229793+0j),(0.3599918110770208+0j)
43.72,(0.6398389551908761+0j),(0.36016104480912364+0j)
43.730000000000004,(0.6396669506473741+0j),(0.36033304935262583+0j)
43.74,(0.6394922175216913+0j),(0.36050778247830867+0j)
43.75,(0.6393147986168046+0j),(0.3606852013831954+0j)
43.76,(0.6391347373058971+0j),(0.3608652626941031+0j)
43.77,(0.6389520775287072+0j),(0.3610479224712929+0j)
43.78,(0.638766863787788+0j),(0.3612331362122121+0j)
43.79,(0.6385791411446701+0j),(0.3614208588553301+0j)
43.800000000000004,(0.638388955215932+0j),(0.3616110447840686+0j)
43.81,(0.6381963521691737+0j),(0.36180364783082664+0j)
43.82,(0.6380013787189007+0j),(0.36199862128109883+0j)
43.83,(0.6378040821223157+0j),(0.3621959178776845+0j)
43.84,(0.6376045101750086+0j),(0.36239548982499165+0j)
43.85,(0.6374027112065658+0j),(0.36259728879343445+0j)
43.86,(0.6371987340760789+0j),(0.36280126592392153+0j)
43.87,(0.6369926281675629+0j),(0.3630073718324372+0j)
43.88,(0.6367844433852835+0j),(0.3632155566147165+0j)
43.89,(0.6365742301489925+0j),(0.36342576985100716+0j)
43.9,(0.636362039389071+0j),(0.3636379606109294+0j)
43.910000000000004,(0.636147922541579+0j),(0.3638520774584204+0j)
43.92,(0.6359319315432233+0j),(0.364068068456777+0j)
43.93,(0.6357141188262194+0j),(0.36428588117378047+0j)
43.94,(0.6354945373130801+0j),(0.3645054626869198+0j)
43.95,(0.6352732404113004+0j),(0.3647267595886995+0j)
43.96,(0.63505028200796+0j),(0.3649497179920395+0j)
43.97,(0.6348257164642365+0j),(0.36517428353576387+0j)
43.980000000000004,(0.6345995986098226+0j),(0.3654004013901774+0j)
43.99,(0.6343719837372659+0j),(0.36562801626273367+0j)
44.0,(0.6341429275962103+0j),(0.36585707240379023+0j)
44.01,(0.6339124863875524+0j),(0.36608751361244796+0j)
44.02,(0.6336807167575144+0j),(0.36631928324248547+0j)
44.03,(0.6334476757916253+0j),(0.36655232420837475+0j)
44.04,(0.6332134210086138+0j),(0.36678657899138617+0j)
44.050000000000004,(0.6329780103542206+0j),(0.36702198964577887+0j)
44.06,(0.6327415021949204+0j),(0.36725849780507985+0j)
44.07,(0.6325039553115568+0j),(0.3674960446884429+0j)
44.08,(0.6322654288928982+0j),(0.3677345711071016+0j)
44.09,(0.6320259825291014+0j),(0.3679740174708984+0j)
44.1,(0.6317856762050964+0j),(0.3682143237949035+0j)
44.11,(0.6315445702938836+0j),(0.3684554297061159+0j)
44.12,(0.6313027255497505+0j),(0.36869727445024897+0j)
44.13,(0.6310602031014029+0j),(0.36893979689859746+0j)
44.14,(0.6308170644450131+0j),(0.3691829355549871+0j)
44.15,(0.6305733714371909+0j),(0.36942662856280967+0j)
44.160000000000004,(0.630329186287865+0j),(0.3696708137121352+0j)
44.17,(0.6300845715530922+0j),(0.3699154284469078+0j)
44.18,(0.6298395901277773+0j),(0.37016040987222243+0j)
44.19,(0.6295943052383203+0j),(0.37040569476168006+0j)
44.2,(0.629348780435177+0j),(0.37065121956482305+0j)
44.21,(0.6291030795853496+0j),(0.37089692041465055+0j)
44.22,(0.6288572668647886+0j),(0.3711427331352115+0j)
44.230000000000004,(0.6286114067507244+0j),(0.3713885932492755+0j)
44.24,(0.6283655640139189+0j),(0.371634435986081+0j)
44.25,(0.6281198037108386+0j),(0.37188019628916097+0j)
44.26,(0.6278741911757557+0j),(0.37212580882424423+0j)
44.27,(0.6276287920127693+0j),(0.37237120798723117+0j)
44.28,(0.6273836720877535+0j),(0.3726163279122467+0j)
44.29,(0.6271388975202334+0j),(0.3728611024797665+0j)
44.300000000000004,(0.6268945346751842+0j),(0.3731054653248159+0j)
44.31,(0.6266506501547563+0j),(0.3733493498452438+0j)
44.32,(0.6264073107899332+0j),(0.37359268921006694+0j)
44.33,(0.6261645836321137+0j),(0.37383541636788664+0j)
44.34,(0.6259225359446223+0j),(0.3740774640553776+0j)
44.35,(0.6256812351941548+0j),(0.3743187648058452+0j)
44.36,(0.6254407490421463+0j),(0.37455925095785353+0j)
44.37,(0.6252011453360783+0j),(0.37479885466392165+0j)
44.38,(0.6249624921007121+0j),(0.37503750789928814+0j)
44.39,(0.6247248575292571+0j),(0.3752751424707429+0j)
44.4,(0.6244883099744737+0j),(0.3755116900255264+0j)
44.410000000000004,(0.6242529179397074+0j),(0.3757470820602927+0j)
44.42,(0.6240187500698605+0j),(0.37598124993013976+0j)
44.43,(0.6237858751422982+0j),(0.3762141248577017+0j)
44.44,(0.6235543620576934+0j),(0.3764456379423066+0j)
44.45,(0.6233242798308049+0j),(0.3766757201691952+0j)
44.46,(0.6230956975811984+0j),(0.3769043024188011+0j)
44.47,(0.6228686845239058+0j),(0.37713131547609424+0j)
44.480000000000004,(0.6226433099600206+0j),(0.37735669003997907+0j)
44.49,(0.6224196432672414+0j),(0.37758035673275825+0j)
44.5,(0.6221977538903499+0j),(0.37780224610965+0j)
44.51,(0.621977711331637+0j),(0.37802228866836274+0j)
44.52,(0.6217595851412719+0j),(0.37824041485872784+0j)
44.53,(0.6215434449076133+0j),(0.37845655509238674+0j)
44.54,(0.6213293602474688+0j),(0.37867063975253157+0j)
44.550000000000004,(0.6211174007963006+0j),(0.37888259920369927+0j)
44.56,(0.6209076361983796+0j),(0.37909236380161987+0j)
44.57,(0.6207001360968868+0j),(0.37929986390311327+0j)
44.58,(0.6204949701239644+0j),(0.3795050298760359+0j)
44.59,(0.6202922078907196+0j),(0.3797077921092802+0j)
44.6,(0.6200919189771809+0j),(0.37990808102281903+0j)
44.61,(0.6198941729222035+0j),(0.3801058270777968+0j)
44.62,(0.619699039213333+0j),(0.38030096078666725+0j)
44.63,(0.6195065872766226+0j),(0.38049341272337756+0j)
44.64,(0.6193168864664073+0j),(0.380683113533593+0j)
44.65,(0.619130006055035+0j),(0.3808699939449656+0j)
44.660000000000004,(0.6189460152225577+0j),(0.381053984777443+0j)
44.67,(0.6187649830463804+0j),(0.38123501695361955+0j)
44.68,(0.6185869784908761+0j),(0.3814130215091241+0j)
44.69,(0.6184120703969557+0j),(0.3815879296030447+0j)
44.7,(0.6182403274716078+0j),(0.38175967252839194+0j)
44.71,(0.6180718182774033+0j),(0.3819281817225963+0j)
44.72,(0.6179066112219619+0j),(0.3820933887780388+0j)
44.730000000000004,(0.6177447745473874+0j),(0.38225522545261253+0j)
44.74,(0.6175863763196789+0j),(0.3824136236803213+0j)
44.75,(0.6174314844180996+0j),(0.3825685155819003+0j)
44.76,(0.61728016652453+0j),(0.38271983347547006+0j)
44.77,(0.6171324901127834+0j),(0.38286750988721685+0j)
44.78,(0.616988522437903+0j),(0.3830114775620973+0j)
44.79,(0.6168483305254315+0j),(0.38315166947456825+0j)
44.800000000000004,(0.6167119811606595+0j),(0.38328801883934066+0j)
44.81,(0.6165795408778484+0j),(0.38342045912215145+0j)
44.82,(0.61645107594944+0j),(0.38354892405055985+0j)
44.83,(0.6163266523752415+0j),(0.3836733476247586+0j)
44.84,(0.6162063358715977+0j),(0.3837936641284025+0j)
