time(fs),0,1
39.03,(0.2185604031359683+0j),(0.7814395968640317+0j)
39.04,(0.21679142902627654+0j),(0.7832085709737235+0j)
39.050000000000004,(0.2150276870709153+0j),(0.7849723129290846+0j)
39.06,(0.21326921017075012+0j),(0.7867307898292499+0j)
39.07,(0.2115160311523991+0j),(0.7884839688476009+0j)
39.08,(0.20976818276791412+0j),(0.7902318172320859+0j)
39.09,(0.20802569769445273+0j),(0.7919743023055473+0j)
39.1,(0.20628860853394201+0j),(0.793711391466058+0j)
39.11,(0.20455694781273345+0j),(0.7954430521872665+0j)
39.12,(0.20283074798124873+0j),(0.7971692520187513+0j)
39.13,(0.20111004141361793+0j),(0.7988899585863821+0j)
39.14,(0.1993948604073082+0j),(0.8006051395926918+0j)
39.15,(0.19768523718274472+0j),(0.8023147628172551+0j)
39.160000000000004,(0.19598120388292262+0j),(0.8040187961170774+0j)
39.17,(0.19428279257301034+0j),(0.8057172074269896+0j)
39.18,(0.1925900352399451+0j),(0.8074099647600549+0j)
39.19,(0.19090296379201982+0j),(0.8090970362079803+0j)
39.2,(0.18922161005846141+0j),(0.8107783899415386+0j)
39.21,(0.18754600578900088+0j),(0.8124539942109991+0j)
39.22,(0.18587618265343564+0j),(0.8141238173465644+0j)
39.230000000000004,(0.18421217224118278+0j),(0.8157878277588173+0j)
39.24,(0.182554006060825+0j),(0.8174459939391749+0j)
39.25,(0.18090171553964796+0j),(0.819098284460352+0j)
39.26,(0.17925533202316957+0j),(0.8207446679768303+0j)
39.27,(0.17761488677466156+0j),(0.8223851132253384+0j)
39.28,(0.1759804109746627+0j),(0.8240195890253373+0j)
39.29,(0.17435193572048438+0j),(0.8256480642795155+0j)
39.300000000000004,(0.17272949202570853+0j),(0.8272705079742916+0j)
39.31,(0.1711131108196769+0j),(0.828886889180323+0j)
39.32,(0.16950282294697383+0j),(0.8304971770530262+0j)
39.33,(0.16789865916690017+0j),(0.8321013408330997+0j)
39.34,(0.16630065015294057+0j),(0.8336993498470595+0j)
39.35,(0.16470882649222204+0j),(0.8352911735077778+0j)
39.36,(0.16312321868496663+0j),(0.8368767813150335+0j)
39.37,(0.1615438571439348+0j),(0.8384561428560652+0j)
39.38,(0.15997077219386313+0j),(0.8400292278061369+0j)
39.39,(0.15840399407089337+0j),(0.8415960059291067+0j)
39.4,(0.1568435529219953+0j),(0.8431564470780046+0j)
39.410000000000004,(0.15528947880438163+0j),(0.8447105211956183+0j)
39.42,(0.1537418016849163+0j),(0.8462581983150838+0j)
39.43,(0.15220055143951536+0j),(0.8477994485604846+0j)
39.44,(0.15066575785254155+0j),(0.8493342421474585+0j)
39.45,(0.14913745061619102+0j),(0.8508625493838089+0j)
39.46,(0.1476156593298742+0j),(0.8523843406701257+0j)
39.47,(0.1461004134995892+0j),(0.8538995865004108+0j)
39.480000000000004,(0.1445917425372891+0j),(0.8554082574627109+0j)
39.49,(0.1430896757602422+0j),(0.8569103242397578+0j)
39.5,(0.14159424239038623+0j),(0.8584057576096137+0j)
39.51,(0.1401054715536757+0j),(0.8598945284463244+0j)
39.52,(0.13862339227942305+0j),(0.861376607720577+0j)
39.53,(0.1371480334996339+0j),(0.862851966500366+0j)
39.54,(0.1356794240483356+0j),(0.8643205759516644+0j)
39.550000000000004,(0.13421759266089991+0j),(0.8657824073391002+0j)
39.56,(0.13276256797335975+0j),(0.8672374320266403+0j)
39.57,(0.13131437852171995+0j),(0.86868562147828+0j)
39.58,(0.1298730527412622+0j),(0.8701269472587377+0j)
39.59,(0.12843861896584416+0j),(0.8715613810341558+0j)
39.6,(0.12701110542719302+0j),(0.872988894572807+0j)
39.61,(0.12559054025419353+0j),(0.8744094597458063+0j)
39.62,(0.12417695147217057+0j),(0.8758230485278293+0j)
39.63,(0.12277036700216602+0j),(0.877229632997834+0j)
39.64,(0.12137081466021088+0j),(0.8786291853397892+0j)
39.65,(0.11997832215659168+0j),(0.8800216778434083+0j)
39.660000000000004,(0.11859291709511229+0j),(0.8814070829048877+0j)
39.67,(0.11721462697235023+0j),(0.8827853730276497+0j)
39.68,(0.11584347917690857+0j),(0.8841565208230915+0j)
39.69,(0.11447950098866252+0j),(0.8855204990113373+0j)
39.7,(0.11312271957800182+0j),(0.8868772804219982+0j)
39.71,(0.11177316200506811+0j),(0.888226837994932+0j)
39.72,(0.11043085521898811+0j),(0.889569144781012+0j)
39.730000000000004,(0.10909582605710207+0j),(0.8909041739428979+0j)
39.74,(0.1077681012441884+0j),(0.8922318987558115+0j)
39.75,(0.10644770739168351+0j),(0.8935522926083165+0j)
39.76,(0.10513467099689801+0j),(0.894865329003102+0j)
39.77,(0.10382901844222876+0j),(0.8961709815577711+0j)
39.78,(0.10253077599436704+0j),(0.8974692240056329+0j)
39.79,(0.10123996980350285+0j),(0.8987600301964971+0j)
39.800000000000004,(0.09995662590252583+0j),(0.9000433740974743+0j)
39.81,(0.09868077020622225+0j),(0.9013192297937777+0j)
39.82,(0.09741242851046884+0j),(0.9025875714895312+0j)
39.83,(0.096151626491423+0j),(0.903848373508577+0j)
39.84,(0.0948983897047102+0j),(0.9051016102952899+0j)
39.85,(0.09365274358460766+0j),(0.9063472564153923+0j)
39.86,(0.09241471344322559+0j),(0.9075852865567745+0j)
39.87,(0.09118432446968507+0j),(0.9088156755303148+0j)
39.88,(0.08996160172929356+0j),(0.9100383982707064+0j)
39.89,(0.08874657016271735+0j),(0.9112534298372827+0j)
39.9,(0.08753925458515159+0j),(0.9124607454148483+0j)
39.910000000000004,(0.08633967968548817+0j),(0.9136603203145119+0j)
39.92,(0.08514787002548048+0j),(0.9148521299745196+0j)
39.93,(0.083963850038907+0j),(0.9160361499610931+0j)
39.94,(0.08278764403073181+0j),(0.9172123559692682+0j)
39.95,(0.08161927617626381+0j),(0.9183807238237363+0j)
39.96,(0.0804587705203136+0j),(0.9195412294796864+0j)
39.97,(0.07930615097634887+0j),(0.9206938490236513+0j)
39.980000000000004,(0.07816144132564805+0j),(0.9218385586743519+0j)
39.99,(0.07702466521645251+0j),(0.9229753347835475+0j)
40.0,(0.07589584616311722+0j),(0.9241041538368828+0j)
40.01,(0.07477500754526023+0j),(0.9252249924547398+0j)
40.02,(0.07366217260691105+0j),(0.9263378273930888+0j)
40.03,(0.0725573644556577+0j),(0.9274426355443424+0j)
40.04,(0.0714606060617932+0j),(0.9285393939382067+0j)
40.050000000000004,(0.07037192025746103+0j),(0.929628079742539+0j)
40.06,(0.06929132973579984+0j),(0.9307086702642001+0j)
40.07,(0.06821885705008787+0j),(0.9317811429499122+0j)
40.08,(0.0671545246128865+0j),(0.9328454753871134+0j)
40.09,(0.06609835469518406+0j),(0.9339016453048159+0j)
40.1,(0.0650503694255388+0j),(0.9349496305744611+0j)
40.11,(0.06401059078922218+0j),(0.9359894092107778+0j)
40.12,(0.06297904062736213+0j),(0.9370209593726379+0j)
40.13,(0.061955740636086346+0j),(0.9380442593639136+0j)
40.14,(0.06094071236566609+0j),(0.939059287634334+0j)
40.15,(0.05993397721966001+0j),(0.94006602278034+0j)
40.160000000000004,(0.05893555645405898+0j),(0.941064443545941+0j)
40.17,(0.05794547117643121+0j),(0.9420545288235689+0j)
40.18,(0.05696374234506822+0j),(0.9430362576549317+0j)
40.19,(0.055990390768131885+0j),(0.9440096092318682+0j)
40.2,(0.05502543710280214+0j),(0.9449745628971978+0j)
40.21,(0.054068901854426234+0j),(0.9459310981455737+0j)
40.22,(0.05312080537566887+0j),(0.9468791946243311+0j)
40.230000000000004,(0.05218116786566406+0j),(0.947818832134336+0j)
40.24,(0.051250009369168126+0j),(0.9487499906308319+0j)
40.25,(0.050327349775714736+0j),(0.9496726502242853+0j)
40.26,(0.04941320881877127+0j),(0.9505867911812288+0j)
40.27,(0.04850760607489746+0j),(0.9514923939251027+0j)
40.28,(0.04761056096290567+0j),(0.9523894390370944+0j)
40.29,(0.046722092743023524+0j),(0.9532779072569764+0j)
40.300000000000004,(0.04584222051605869+0j),(0.9541577794839413+0j)
40.31,(0.04497096322256604+0j),(0.955029036777434+0j)
40.32,(0.04410833964201723+0j),(0.9558916603579828+0j)
40.33,(0.04325436839197301+0j),(0.9567456316080271+0j)
40.34,(0.042409067927258105+0j),(0.9575909320727419+0j)
40.35,(0.041572456539139074+0j),(0.9584275434608609+0j)
40.36,(0.04074455235450503+0j),(0.9592554476454949+0j)
40.37,(0.03992537333505154+0j),(0.9600746266649484+0j)
40.38,(0.03911493727646768+0j),(0.9608850627235324+0j)
40.39,(0.03831326180762633+0j),(0.9616867381923737+0j)
40.4,(0.03752036438977812+0j),(0.9624796356102219+0j)
40.410000000000004,(0.03673626231574876+0j),(0.9632637376842513+0j)
40.42,(0.03596097270914007+0j),(0.96403902729086+0j)
40.43,(0.03519451252353495+0j),(0.964805487476465+0j)
40.44,(0.03443689854170615+0j),(0.9655631014582938+0j)
40.45,(0.03368814737482904+0j),(0.966311852625171+0j)
40.46,(0.032948275461698616+0j),(0.9670517245383015+0j)
40.47,(0.0322172990679508+0j),(0.9677827009320493+0j)
40.480000000000004,(0.031495234285288026+0j),(0.968504765714712+0j)
40.49,(0.03078209703070943+0j),(0.9692179029692907+0j)
40.5,(0.03007790304574555+0j),(0.9699220969542545+0j)
40.51,(0.029382667895697885+0j),(0.970617332104302+0j)
40.52,(0.02869640696888314+0j),(0.9713035930311168+0j)
40.53,(0.02801913547588264+0j),(0.9719808645241172+0j)
40.54,(0.02735086844879658+0j),(0.9726491315512034+0j)
40.550000000000004,(0.026691620740503668+0j),(0.9733083792594963+0j)
40.56,(0.026041407023925926+0j),(0.9739585929760741+0j)
40.57,(0.025400241791298957+0j),(0.974599758208701+0j)
40.58,(0.02476813935344773+0j),(0.9752318606465523+0j)
40.59,(0.02414511383906797+0j),(0.975854886160932+0j)
40.6,(0.023531179194013294+0j),(0.9764688208059867+0j)
40.61,(0.022926349180588213+0j),(0.9770736508194117+0j)
40.62,(0.022330637376847047+0j),(0.977669362623153+0j)
40.63,(0.021744057175898942+0j),(0.9782559428241011+0j)
40.64,(0.02116662178521897+0j),(0.978833378214781+0j)
40.65,(0.020598344225965688+0j),(0.9794016557740344+0j)
40.660000000000004,(0.02003923733230479+0j),(0.9799607626676952+0j)
40.67,(0.0194893137507395+0j),(0.9805106862492604+0j)
40.68,(0.0189485859394474+0j),(0.9810514140605526+0j)
40.69,(0.018417066167623973+0j),(0.981582933832376+0j)
40.7,(0.017894766514832957+0j),(0.9821052334851671+0j)
40.71,(0.017381698870363563+0j),(0.9826183011296364+0j)
40.72,(0.016877874932594662+0j),(0.9831221250674053+0j)
40.730000000000004,(0.016383306208366095+0j),(0.9836166937916341+0j)
40.74,(0.015898004012357116+0j),(0.9841019959876429+0j)
40.75,(0.015421979466472153+0j),(0.9845780205335278+0j)
40.76,(0.014955243499233932+0j),(0.9850447565007662+0j)
40.77,(0.014497806845184029+0j),(0.9855021931548159+0j)
40.78,(0.014049680044291055+0j),(0.985950319955709+0j)
40.79,(0.013610873441366408+0j),(0.9863891265586335+0j)
40.800000000000004,(0.013181397185487855+0j),(0.9868186028145122+0j)
40.81,(0.012761261229430889+0j),(0.987238738770569+0j)
40.82,(0.012350475329108032+0j),(0.987649524670892+0j)
40.83,(0.011949049043016146+0j),(0.9880509509569838+0j)
40.84,(0.011556991731691859+0j),(0.9884430082683081+0j)
40.85,(0.01117431255717515+0j),(0.988825687442825+0j)
40.86,(0.01080102048248123+0j),(0.9891989795175187+0j)
40.87,(0.01043712427108077+0j),(0.9895628757289193+0j)
40.88,(0.010082632486388562+0j),(0.9899173675136114+0j)
40.89,(0.00973755349126071+0j),(0.9902624465087393+0j)
40.9,(0.00940189544750041+0j),(0.9905981045524996+0j)
40.910000000000004,(0.009075666315372412+0j),(0.9909243336846276+0j)
40.92,(0.008758873853126242+0j),(0.9912411261468738+0j)
40.93,(0.00845152561652826+0j),(0.9915484743834717+0j)
40.94,(0.008153628958402635+0j),(0.9918463710415973+0j)
40.95,(0.007865191028181267+0j),(0.9921348089718187+0j)
40.96,(0.007586218771462818+0j),(0.9924137812285371+0j)
40.97,(0.007316718929580839+0j),(0.992683281070419+0j)
40.980000000000004,(0.007056698039181098+0j),(0.9929433019608188+0j)
40.99,(0.006806162431808191+0j),(0.9931938375681918+0j)
41.0,(0.006565118233501471+0j),(0.9934348817664985+0j)
41.01,(0.006333571364400399+0j),(0.9936664286355995+0j)
41.02,(0.006111527538359356+0j),(0.9938884724616405+0j)
41.03,(0.005898992262571966+0j),(0.994101007737428+0j)
41.04,(0.005695970837205056+0j),(0.9943040291627949+0j)
41.050000000000004,(0.005502468355042231+0j),(0.9944975316449578+0j)
41.06,(0.005318489701137195+0j),(0.9946815102988628+0j)
41.07,(0.005144039552476817+0j),(0.9948559604475232+0j)
41.08,(0.0049791223776540616+0j),(0.9950208776223459+0j)
41.09,(0.004823742436550774+0j),(0.9951762575634492+0j)
41.1,(0.004677903780030432+0j),(0.9953220962199696+0j)
41.11,(0.004541610249640864+0j),(0.995458389750359+0j)
41.12,(0.004414865477327047+0j),(0.9955851345226729+0j)
41.13,(0.0042976728851539655+0j),(0.995702327114846+0j)
41.14,(0.004190035685039629+0j),(0.9958099643149603+0j)
41.15,(0.004091956878498281+0j),(0.9959080431215016+0j)
41.160000000000004,(0.0040034392563938455+0j),(0.9959965607436061+0j)
41.17,(0.003924485398703638+0j),(0.9960755146012964+0j)
41.18,(0.003855097674292416+0j),(0.9961449023257077+0j)
41.19,(0.0037952782406967815+0j),(0.9962047217593033+0j)
41.2,(0.0037450290439199866+0j),(0.99625497095608+0j)
41.21,(0.003704351818237192+0j),(0.9962956481817626+0j)
41.22,(0.00367324808601118+0j),(0.9963267519139889+0j)
41.230000000000004,(0.0036517191575185983+0j),(0.9963482808424815+0j)
41.24,(0.0036397661307867404+0j),(0.9963602338692132+0j)
41.25,(0.0036373898914409055+0j),(0.9963626101085592+0j)
41.26,(0.0036445911125623613+0j),(0.9963554088874377+0j)
41.27,(0.0036613702545569464+0j),(0.9963386297454432+0j)
41.28,(0.0036877275650343388+0j),(0.9963122724349656+0j)
41.29,(0.0037236630786980076+0j),(0.9962763369213021+0j)
41.300000000000004,(0.0037691766172458707+0j),(0.996230823382754+0j)
41.31,(0.003824267789281711+0j),(0.9961757322107183+0j)
41.32,(0.0038889359902373167+0j),(0.9961110640097628+0j)
41.33,(0.003963180402305422+0j),(0.9960368195976945+0j)
41.34,(0.004046999994383438+0j),(0.9959530000056166+0j)
41.35,(0.00414039352202797+0j),(0.9958596064779721+0j)
41.36,(0.004243359527420185+0j),(0.9957566404725798+0j)
41.37,(0.004355896339342003+0j),(0.9956441036606581+0j)
41.38,(0.0044780020731631405+0j),(0.9955219979268368+0j)
41.39,(0.004609674630839+0j),(0.9953903253691609+0j)
41.4,(0.004750911700919446+0j),(0.9952490882990805+0j)
41.410000000000004,(0.004901710758568425+0j),(0.9950982892414315+0j)
41.42,(0.005062069065594488+0j),(0.9949379309344055+0j)
41.43,(0.0052319836704921765+0j),(0.9947680163295077+0j)
41.44,(0.005411451408494306+0j),(0.9945885485915057+0j)
41.45,(0.005600468901635101+0j),(0.9943995310983649+0j)
41.46,(0.005799032558824239+0j),(0.9942009674411757+0j)
41.47,(0.006007138575931768+0j),(0.9939928614240683+0j)
41.480000000000004,(0.006224782935883875+0j),(0.993775217064116+0j)
41.49,(0.006451961408769544+0j),(0.9935480385912304+0j)
41.5,(0.006688669551958048+0j),(0.9933113304480419+0j)
41.51,(0.006934902710227315+0j),(0.9930650972897727+0j)
41.52,(0.007190656015903103+0j),(0.9928093439840969+0j)
41.53,(0.007455924389009012+0j),(0.9925440756109909+0j)
41.54,(0.0077307025374273065+0j),(0.9922692974625725+0j)
41.550000000000004,(0.008014984957070528+0j),(0.9919850150429295+0j)
41.56,(0.008308765932063863+0j),(0.9916912340679361+0j)
41.57,(0.008612039534938304+0j),(0.9913879604650616+0j)
41.58,(0.008924799626834514+0j),(0.9910752003731653+0j)
41.59,(0.009247039857717394+0j),(0.9907529601422825+0j)
41.6,(0.009578753666601384+0j),(0.9904212463333986+0j)
41.61,(0.009919934281786374+0j),(0.9900800657182136+0j)
41.62,(0.010270574721104282+0j),(0.9897294252788957+0j)
41.63,(0.010630667792176198+0j),(0.9893693322078237+0j)
41.64,(0.01100020609268017+0j),(0.9889997939073198+0j)
41.65,(0.011379182010629449+0j),(0.9886208179893706+0j)
41.660000000000004,(0.011767587724661303+0j),(0.9882324122753388+0j)
41.67,(0.01216541520433627+0j),(0.9878345847956637+0j)
41.68,(0.012572656210447881+0j),(0.987427343789552+0j)
41.69,(0.012989302295342736+0j),(0.9870106977046572+0j)
41.7,(0.013415344803250958+0j),(0.9865846551967491+0j)
41.71,(0.013850774870626971+0j),(0.9861492251293731+0j)
41.72,(0.014295583426500546+0j),(0.9857044165734995+0j)
41.730000000000004,(0.01474976119283806+0j),(0.9852502388071619+0j)
41.74,(0.015213298684913942+0j),(0.984786701315086+0j)
41.75,(0.015686186211692266+0j),(0.9843138137883077+0j)
41.76,(0.01616841387621843+0j),(0.9838315861237815+0j)
41.77,(0.016659971576020803+0j),(0.9833400284239792+0j)
41.78,(0.01716084900352247+0j),(0.9828391509964775+0j)
41.79,(0.017671035646462812+0j),(0.9823289643535372+0j)
41.800000000000004,(0.018190520788328963+0j),(0.981809479211671+0j)
41.81,(0.018719293508797145+0j),(0.9812807064912029+0j)
41.82,(0.019257342684183682+0j),(0.9807426573158163+0j)
41.83,(0.01980465698790578+0j),(0.9801953430120942+0j)
41.84,(0.02036122489095186+0j),(0.9796387751090482+0j)
41.85,(0.020927034662361583+0j),(0.9790729653376384+0j)
41.86,(0.021502074369715258+0j),(0.9784979256302847+0j)
41.87,(0.02208633187963277+0j),(0.9779136681203673+0j)
41.88,(0.022679794858281845+0j),(0.9773202051417182+0j)
41.89,(0.023282450771895696+0j),(0.9767175492281043+0j)
41.9,(0.0238942868872998+0j),(0.9761057131127002+0j)
41.910000000000004,(0.0245152902724479+0j),(0.975484709727552+0j)
41.92,(0.02514544779696714+0j),(0.974854552203033+0j)
41.93,(0.025784746132712127+0j),(0.9742152538672879+0j)
41.94,(0.026433171754328046+0j),(0.973566828245672+0j)
41.95,(0.027090710939822547+0j),(0.9729092890601774+0j)
41.96,(0.027757349771146463+0j),(0.9722426502288535+0j)
41.97,(0.02843307413478331+0j),(0.9715669258652168+0j)
41.980000000000004,(0.029117869722347256+0j),(0.9708821302776527+0j)
41.99,(0.029811722031189848+0j),(0.9701882779688102+0j)
42.0,(0.03051461636501496+0j),(0.9694853836349849+0j)
42.01,(0.03122653783450245+0j),(0.9687734621654975+0j)
42.02,(0.031947471357939725+0j),(0.9680525286420603+0j)
42.03,(0.03267740166186186+0j),(0.9673225983381382+0j)
42.04,(0.03341631328169963+0j),(0.9665836867183004+0j)
42.050000000000004,(0.034164190562435665+0j),(0.9658358094375643+0j)
42.06,(0.03492101765926855+0j),(0.9650789823407315+0j)
42.07,(0.03568677853828471+0j),(0.9643132214617152+0j)
42.08,(0.03646145697713817+0j),(0.9635385430228618+0j)
42.09,(0.03724503656573781+0j),(0.9627549634342623+0j)
42.1,(0.0380375007069424+0j),(0.9619624992930577+0j)
42.11,(0.038838832617262925+0j),(0.961161167382737+0j)
42.12,(0.0396490153275724+0j),(0.9603509846724275+0j)
42.13,(0.040468031683822944+0j),(0.959531968316177+0j)
42.14,(0.04129586434776997+0j),(0.9587041356522302+0j)
42.15,(0.042132495797703555+0j),(0.9578675042022965+0j)
42.160000000000004,(0.042977908329186715+0j),(0.9570220916708133+0j)
42.17,(0.043832084055800594+0j),(0.9561679159441995+0j)
42.18,(0.04469500490989639+0j),(0.9553049950901037+0j)
42.19,(0.04556665264335398+0j),(0.954433347356646+0j)
42.2,(0.04644700882834713+0j),(0.9535529911716528+0j)
42.21,(0.0473360548581151+0j),(0.952663945141885+0j)
42.22,(0.04823377194774062+0j),(0.9517662280522594+0j)
42.230000000000004,(0.049140141134934125+0j),(0.9508598588650659+0j)
42.24,(0.050055143280824145+0j),(0.949944856719176+0j)
42.25,(0.050978759070753665+0j),(0.9490212409292464+0j)
42.26,(0.051910969015082395+0j),(0.9480890309849176+0j)
42.27,(0.052851753449994945+0j),(0.9471482465500052+0j)
42.28,(0.05380109253831444+0j),(0.9461989074616854+0j)
42.29,(0.05475896627032213+0j),(0.9452410337296778+0j)
42.300000000000004,(0.055725354464581954+0j),(0.944274645535418+0j)
42.31,(0.056700236768770854+0j),(0.9432997632312291+0j)
42.32,(0.0576835926605141+0j),(0.9423164073394859+0j)
42.33,(0.05867540144822583+0j),(0.9413245985517741+0j)
42.34,(0.05967564227195456+0j),(0.9403243577280453+0j)
42.35,(0.0606842941042335+0j),(0.9393157058957665+0j)
42.36,(0.061701335750935726+0j),(0.9382986642490643+0j)
42.37,(0.06272674585213406+0j),(0.937273254147866+0j)
42.38,(0.06376050288296518+0j),(0.9362394971170347+0j)
42.39,(0.06480258515449852+0j),(0.9351974148455015+0j)
42.4,(0.0658529708146091+0j),(0.934147029185391+0j)
42.410000000000004,(0.06691163784885477+0j),(0.9330883621511452+0j)
42.42,(0.06797856408135733+0j),(0.9320214359186427+0j)
42.43,(0.06905372717568767+0j),(0.9309462728243123+0j)
42.44,(0.07013710463575461+0j),(0.9298628953642455+0j)
42.45,(0.07122867380669749+0j),(0.9287713261933026+0j)
42.46,(0.0723284118757822+0j),(0.9276715881242179+0j)
42.47,(0.07343629587330086+0j),(0.9265637041266991+0j)
42.480000000000004,(0.07455230267347437+0j),(0.9254476973265255+0j)
42.49,(0.07567640899535857+0j),(0.9243235910046413+0j)
42.5,(0.07680859140375328+0j),(0.9231914085962466+0j)
42.51,(0.0779488263101141+0j),(0.9220511736898859+0j)
42.52,(0.07909708997346715+0j),(0.9209029100265328+0j)
42.53,(0.08025335850132657+0j),(0.9197466414986734+0j)
42.54,(0.08141760785061437+0j),(0.9185823921493856+0j)
42.550000000000004,(0.08258981382858269+0j),(0.9174101861714173+0j)
42.56,(0.0837699520937385+0j),(0.9162300479062615+0j)
42.57,(0.08495799815677033+0j),(0.9150420018432297+0j)
42.58,(0.08615392738147706+0j),(0.913846072618523+0j)
42.59,(0.08735771498569857+0j),(0.9126422850143016+0j)
42.6,(0.08856933604224816+0j),(0.9114306639577517+0j)
42.61,(0.08978876547984667+0j),(0.9102112345201533+0j)
42.62,(0.09101597808405809+0j),(0.9089840219159419+0j)
42.63,(0.09225094849822643+0j),(0.9077490515017735+0j)
42.64,(0.09349365122441403+0j),(0.9065063487755861+0j)
42.65,(0.09474406062434079+0j),(0.9052559393756592+0j)
42.660000000000004,(0.09600215092032469+0j),(0.9039978490796753+0j)
42.67,(0.09726789619622268+0j),(0.9027321038037774+0j)
42.68,(0.09854127039837275+0j),(0.9014587296016273+0j)
42.69,(0.09982224733653658+0j),(0.9001777526634634+0j)
42.7,(0.1011108006848423+0j),(0.8988891993151578+0j)
42.71,(0.10240690398272784+0j),(0.897593096017272+0j)
42.72,(0.10371053063588467+0j),(0.8962894693641154+0j)
42.730000000000004,(0.10502165391720118+0j),(0.8949783460827987+0j)
42.74,(0.10634024696770646+0j),(0.8936597530322936+0j)
42.75,(0.10766628279751353+0j),(0.8923337172024864+0j)
42.76,(0.10899973428676256+0j),(0.8910002657132373+0j)
42.77,(0.11034057418656347+0j),(0.8896594258134366+0j)
42.78,(0.11168877511993805+0j),(0.8883112248800619+0j)
42.79,(0.1130443095827614+0j),(0.8869556904172385+0j)
42.800000000000004,(0.11440714994470248+0j),(0.8855928500552974+0j)
42.81,(0.11577726845016378+0j),(0.8842227315498362+0j)
42.82,(0.11715463721921981+0j),(0.8828453627807802+0j)
42.83,(0.11853922824855465+0j),(0.8814607717514454+0j)
42.84,(0.11993101341239772+0j),(0.8800689865876022+0j)
42.85,(0.12132996446345855+0j),(0.8786700355365413+0j)
42.86,(0.12273605303385983+0j),(0.8772639469661401+0j)
42.87,(0.12414925063606844+0j),(0.8758507493639316+0j)
42.88,(0.12556952866382506+0j),(0.8744304713361751+0j)
42.89,(0.12699685839307173+0j),(0.8730031416069283+0j)
42.9,(0.12843121098287705+0j),(0.871568789017123+0j)
42.910000000000004,(0.12987255747635948+0j),(0.8701274425236405+0j)
42.92,(0.13132086880160823+0j),(0.8686791311983918+0j)
42.93,(0.13277611577260162+0j),(0.8672238842273984+0j)
42.94,(0.1342382690901227+0j),(0.8657617309098772+0j)
42.95,(0.1357072993426727+0j),(0.8642927006573273+0j)
42.96,(0.13718317700738106+0j),(0.862816822992619+0j)
42.97,(0.1386658724509127+0j),(0.8613341275490872+0j)
42.980000000000004,(0.14015535593037254+0j),(0.8598446440696275+0j)
42.99,(0.14165159759420629+0j),(0.8583484024057937+0j)
43.0,(0.14315456748309846+0j),(0.8568454325169016+0j)
43.01,(0.14466423553086635+0j),(0.8553357644691336+0j)
43.02,(0.14618057156535122+0j),(0.8538194284346489+0j)
43.03,(0.14770354530930493+0j),(0.852296454690695+0j)
43.04,(0.1492331263812738+0j),(0.850766873618726+0j)
43.050000000000004,(0.15076928429647754+0j),(0.8492307157035224+0j)
43.06,(0.15231198846768498+0j),(0.8476880115323151+0j)
43.07,(0.15386120820608515+0j),(0.8461387917939148+0j)
43.08,(0.15541691272215452+0j),(0.8445830872778455+0j)
43.09,(0.15697907112651924+0j),(0.8430209288734806+0j)
43.1,(0.15854765243081403+0j),(0.8414523475691861+0j)
43.11,(0.16012262554853512+0j),(0.8398773744514648+0j)
43.12,(0.16170395929588954+0j),(0.8382960407041106+0j)
43.13,(0.16329162239263906+0j),(0.8367083776073608+0j)
43.14,(0.16488558346293955+0j),(0.8351144165370603+0j)
43.15,(0.16648581103617513+0j),(0.8335141889638249+0j)
43.160000000000004,(0.16809227354778694+0j),(0.8319077264522129+0j)
43.17,(0.1697049393400974+0j),(0.8302950606599027+0j)
43.18,(0.17132377666312829+0j),(0.8286762233368716+0j)
43.19,(0.17294875367541393+0j),(0.827051246324586+0j)
43.2,(0.1745798384448087+0j),(0.8254201615551913+0j)
43.21,(0.1762169989492887+0j),(0.8237830010507113+0j)
43.22,(0.17786020307774805+0j),(0.822139796922252+0j)
43.230000000000004,(0.1795094186307887+0j),(0.8204905813692113+0j)
43.24,(0.181164613321505+0j),(0.8188353866784949+0j)
43.25,(0.182825754776262+0j),(0.817174245223738+0j)
43.26,(0.1844928105354669+0j),(0.815507189464533+0j)
43.27,(0.18616574805433544+0j),(0.8138342519456646+0j)
43.28,(0.1878445347036511+0j),(0.8121554652963489+0j)
43.29,(0.18952913777051802+0j),(0.810470862229482+0j)
43.300000000000004,(0.19121952445910764+0j),(0.8087804755408925+0j)
43.31,(0.1929156618913984+0j),(0.8070843381086017+0j)
43.32,(0.1946175171079089+0j),(0.8053824828920911+0j)
43.33,(0.19632505706842443+0j),(0.8036749429315756+0j)
43.34,(0.19803824865271605+0j),(0.801961751347284+0j)
43.35,(0.1997570586612533+0j),(0.8002429413387466+0j)
43.36,(0.20148145381590943+0j),(0.7985185461840907+0j)
43.37,(0.20321140076065972+0j),(0.7967885992393403+0j)
43.38,(0.20494686606227253+0j),(0.7950531339377275+0j)
43.39,(0.20668781621099272+0j),(0.7933121837890071+0j)
43.4,(0.20843421762121847+0j),(0.7915657823787816+0j)
43.410000000000004,(0.21018603663216923+0j),(0.7898139633678307+0j)
43.42,(0.2119432395085478+0j),(0.7880567604914522+0j)
43.43,(0.2137057924411935+0j),(0.7862942075588065+0j)
43.44,(0.2154736615477282+0j),(0.7845263384522717+0j)
43.45,(0.2172468128731943+0j),(0.7827531871268057+0j)
43.46,(0.21902521239068518+0j),(0.7809747876093147+0j)
43.47,(0.22080882600196733+0j),(0.7791911739980326+0j)
43.480000000000004,(0.2225976195380949+0j),(0.7774023804619051+0j)
