time(fs),0,1
45.52,(0.9575452012989637+0j),(0.042454798701035364+0j)
45.53,(0.9573964375939896+0j),(0.04260356240600964+0j)
45.54,(0.9572398918267241+0j),(0.04276010817327651+0j)
45.550000000000004,(0.9570756036885448+0j),(0.04292439631145537+0j)
45.56,(0.9569036146177806+0j),(0.04309638538221944+0j)
45.57,(0.956723967801526+0j),(0.043276032198474264+0j)
45.58,(0.9565367081769905+0j),(0.043463291823009585+0j)
45.59,(0.9563418824323668+0j),(0.04365811756763268+0j)
45.6,(0.9561395390072132+0j),(0.043860460992786544+0j)
45.61,(0.9559297280923396+0j),(0.044070271907660344+0j)
45.62,(0.9557125016292032+0j),(0.044287498370796485+0j)
45.63,(0.9554879133087992+0j),(0.04451208669120118+0j)
45.64,(0.9552560185700381+0j),(0.044743981429961804+0j)
45.65,(0.955016874597622+0j),(0.04498312540237812+0j)
45.660000000000004,(0.9547705403193891+0j),(0.04522945968061061+0j)
45.67,(0.9545170764031479+0j),(0.04548292359685271+0j)
45.68,(0.9542565452529704+0j),(0.045743454747029316+0j)
45.69,(0.9539890110049717+0j),(0.04601098899502852+0j)
45.7,(0.9537145395225305+0j),(0.04628546047746888+0j)
45.71,(0.9534331983909932+0j),(0.04656680160900765+0j)
45.72,(0.9531450569118066+0j),(0.04685494308819335+0j)
45.730000000000004,(0.9528501860961318+0j),(0.04714981390386778+0j)
45.74,(0.9525486586578823+0j),(0.04745134134211866+0j)
45.75,(0.9522405490062109+0j),(0.04775945099378969+0j)
45.76,(0.9519259332374521+0j),(0.048074066762548044+0j)
45.77,(0.9516048891264839+0j),(0.04839511087351525+0j)
45.78,(0.9512774961175374+0j),(0.04872250388246256+0j)
45.79,(0.9509438353144257+0j),(0.04905616468557415+0j)
45.800000000000004,(0.9506039894702193+0j),(0.04939601052978116+0j)
45.81,(0.950258042976332+0j),(0.04974195702366769+0j)
45.82,(0.9499060818510474+0j),(0.05009391814895285+0j)
45.83,(0.9495481937274514+0j),(0.05045180627254804+0j)
45.84,(0.9491844678408047+0j),(0.05081553215919488+0j)
45.85,(0.9488149950153194+0j),(0.05118500498468098+0j)
45.86,(0.9484398676503614+0j),(0.051560132349638035+0j)
45.87,(0.9480591797060777+0j),(0.051940820293923634+0j)
45.88,(0.9476730266884171+0j),(0.05232697331158317+0j)
45.89,(0.9472815056336008+0j),(0.052718494366399034+0j)
45.9,(0.9468847150919791+0j),(0.05311528490802144+0j)
45.910000000000004,(0.9464827551113146+0j),(0.05351724488868524+0j)
45.92,(0.9460757272194905+0j),(0.05392427278051041+0j)
45.93,(0.9456637344066134+0j),(0.05433626559338606+0j)
45.94,(0.9452468811065613+0j),(0.05475311889343909+0j)
45.95,(0.9448252731779152+0j),(0.055174726822084484+0j)
45.96,(0.944399017884343+0j),(0.055600982115657005+0j)
45.97,(0.9439682238743764+0j),(0.056031776125624065+0j)
45.980000000000004,(0.9435330011606241+0j),(0.05646699883937625+0j)
45.99,(0.9430934610984042+0j),(0.05690653890159602+0j)
46.0,(0.942649716363801+0j),(0.057350283636199345+0j)
46.01,(0.9422018809311481+0j),(0.05779811906885196+0j)
46.02,(0.9417500700499458+0j),(0.05824992995005414+0j)
46.03,(0.9412944002212074+0j),(0.05870559977879287+0j)
46.04,(0.9408349891732414+0j),(0.059165010826758076+0j)
46.050000000000004,(0.9403719558368799+0j),(0.05962804416312061+0j)
46.06,(0.9399054203201359+0j),(0.06009457967986449+0j)
46.07,(0.9394355038823232+0j),(0.06056449611767554+0j)
46.08,(0.9389623289076231+0j),(0.061037671092377524+0j)
46.09,(0.9384860188780886+0j),(0.06151398112191144+0j)
46.1,(0.9380066983461411+0j),(0.06199330165385817+0j)
46.11,(0.9375244929065081+0j),(0.06247550709349284+0j)
46.12,(0.9370395291676288+0j),(0.06296047083237007+0j)
46.13,(0.9365519347225654+0j),(0.06344806527743521+0j)
46.14,(0.9360618381193498+0j),(0.06393816188065024+0j)
46.15,(0.9355693688308638+0j),(0.0644306311691359+0j)
46.160000000000004,(0.9350746572241818+0j),(0.06492534277581813+0j)
46.17,(0.9345778345294264+0j),(0.0654221654705737+0j)
46.18,(0.934079032808131+0j),(0.06592096719187047+0j)
46.19,(0.9335783849211094+0j),(0.06642161507889098+0j)
46.2,(0.9330760244958631+0j),(0.06692397550413669+0j)
46.21,(0.9325720858935+0j),(0.06742791410650067+0j)
46.22,(0.9320667041751963+0j),(0.06793329582480422+0j)
46.230000000000004,(0.931560015068211+0j),(0.06843998493178838+0j)
46.24,(0.9310521549314489+0j),(0.06894784506855078+0j)
46.25,(0.9305432607205814+0j),(0.06945673927941963+0j)
46.26,(0.930033469952743+0j),(0.06996653004725711+0j)
46.27,(0.9295229206708188+0j),(0.07047707932918186+0j)
46.28,(0.9290117514072999+0j),(0.07098824859270027+0j)
46.29,(0.9285001011477615+0j),(0.07149989885223883+0j)
46.300000000000004,(0.9279881092939342+0j),(0.07201189070606553+0j)
46.31,(0.9274759156264083+0j),(0.07252408437359188+0j)
46.32,(0.9269636602669558+0j),(0.07303633973304376+0j)
46.33,(0.9264514836405094+0j),(0.07354851635949024+0j)
46.34,(0.9259395264367791+0j),(0.07406047356322053+0j)
46.35,(0.925427929571543+0j),(0.07457207042845747+0j)
46.36,(0.9249168341476055+0j),(0.07508316585239416+0j)
46.37,(0.924406381415454+0j),(0.0755936185845458+0j)
46.38,(0.9238967127335997+0j),(0.07610328726640032+0j)
46.39,(0.9233879695286408+0j),(0.07661203047135992+0j)
46.4,(0.9228802932550437+0j),(0.0771197067449568+0j)
46.410000000000004,(0.9223738253546646+0j),(0.07762617464533517+0j)
46.42,(0.9218687072160174+0j),(0.07813129278398226+0j)
46.43,(0.9213650801333025+0j),(0.07863491986669753+0j)
46.44,(0.9208630852652131+0j),(0.07913691473478675+0j)
46.45,(0.9203628635935337+0j),(0.079637136406467+0j)
46.46,(0.9198645558815322+0j),(0.08013544411846847+0j)
46.47,(0.91936830263218+0j),(0.08063169736782035+0j)
46.480000000000004,(0.9188742440461943+0j),(0.08112575595380528+0j)
46.49,(0.9183825199799314+0j),(0.0816174800200688+0j)
46.5,(0.9178932699031305+0j),(0.08210673009686922+0j)
46.51,(0.9174066328565454+0j),(0.0825933671434544+0j)
46.52,(0.9169227474094532+0j),(0.08307725259054644+0j)
46.53,(0.9164417516170741+0j),(0.08355824838292615+0j)
46.54,(0.9159637829779044+0j),(0.08403621702209396+0j)
46.550000000000004,(0.915488978391+0j),(0.08451102160900094+0j)
46.56,(0.9150174741131757+0j),(0.08498252588682349+0j)
46.57,(0.9145494057162215+0j),(0.08545059428377874+0j)
46.58,(0.9140849080440476+0j),(0.08591509195595251+0j)
46.59,(0.9136241151698644+0j),(0.08637588483013366+0j)
46.6,(0.9131671603533673+0j),(0.08683283964663285+0j)
46.61,(0.9127141759979293+0j),(0.08728582400207001+0j)
46.62,(0.91226529360788+0j),(0.08773470639211962+0j)
46.63,(0.9118206437458116+0j),(0.08817935625418863+0j)
46.64,(0.9113803559899818+0j),(0.08861964401001826+0j)
46.65,(0.9109445588918123+0j),(0.08905544110818822+0j)
46.660000000000004,(0.9105133799334905+0j),(0.08948662006650926+0j)
46.67,(0.9100869454857142+0j),(0.08991305451428566+0j)
46.68,(0.9096653807655692+0j),(0.09033461923443084+0j)
46.69,(0.9092488097945783+0j),(0.09075119020542108+0j)
46.7,(0.9088373553569333+0j),(0.0911626446430674+0j)
46.71,(0.9084311389579106+0j),(0.09156886104208929+0j)
46.72,(0.9080302807825235+0j),(0.09196971921747712+0j)
46.730000000000004,(0.9076348996543822+0j),(0.09236510034561779+0j)
46.74,(0.9072451129948235+0j),(0.09275488700517578+0j)
46.75,(0.9068610367822949+0j),(0.09313896321770467+0j)
46.76,(0.906482785512024+0j),(0.09351721448797566+0j)
46.77,(0.9061104721559924+0j),(0.09388952784400731+0j)
46.78,(0.9057442081232281+0j),(0.09425579187677305+0j)
46.79,(0.9053841032204233+0j),(0.09461589677957673+0j)
46.800000000000004,(0.9050302656129263+0j),(0.09496973438707355+0j)
46.81,(0.9046828017860798+0j),(0.0953171982139213+0j)
46.82,(0.9043418165069572+0j),(0.09565818349304356+0j)
46.83,(0.9040074127865102+0j),(0.09599258721348931+0j)
46.84,(0.9036796918421286+0j),(0.09632030815787138+0j)
46.85,(0.903358753060637+0j),(0.09664124693936317+0j)
46.86,(0.9030446939617564+0j),(0.09695530603824357+0j)
46.87,(0.9027376101620347+0j),(0.09726238983796506+0j)
46.88,(0.9024375953392645+0j),(0.09756240466073615+0j)
46.89,(0.902144741197407+0j),(0.097855258802593+0j)
46.9,(0.9018591374320479+0j),(0.09814086256795185+0j)
46.910000000000004,(0.901580871696382+0j),(0.09841912830361862+0j)
46.92,(0.9013100295677567+0j),(0.09868997043224281+0j)
46.93,(0.9010466945147986+0j),(0.09895330548520052+0j)
46.94,(0.9007909478651148+0j),(0.09920905213488643+0j)
46.95,(0.9005428687736006+0j),(0.09945713122639988+0j)
46.96,(0.9003025341913857+0j),(0.09969746580861423+0j)
46.97,(0.9000700188353958+0j),(0.09992998116460372+0j)
46.980000000000004,(0.8998453951585773+0j),(0.10015460484142232+0j)
46.99,(0.8996287333207882+0j),(0.10037126667921147+0j)
47.0,(0.899420101160374+0j),(0.10057989883962677+0j)
47.01,(0.8992195641664354+0j),(0.10078043583356452+0j)
47.02,(0.8990271854518226+0j),(0.1009728145481768+0j)
47.03,(0.8988430257268434+0j),(0.10115697427315633+0j)
47.04,(0.8986671432737191+0j),(0.10133285672628041+0j)
47.050000000000004,(0.8984995939218019+0j),(0.10150040607819774+0j)
47.06,(0.8983404310235555+0j),(0.10165956897644363+0j)
47.07,(0.8981897054313278+0j),(0.10181029456867176+0j)
47.08,(0.8980474654749133+0j),(0.10195253452508747+0j)
47.09,(0.8979137569399328+0j),(0.10208624306006721+0j)
47.1,(0.8977886230470415+0j),(0.10221137695295898+0j)
47.11,(0.8976721044319615+0j),(0.10232789556803834+0j)
47.12,(0.8975642391263794+0j),(0.10243576087362068+0j)
47.13,(0.8974650625396927+0j),(0.10253493746030803+0j)
47.14,(0.8973746074416366+0j),(0.10262539255836323+0j)
47.15,(0.8972929039458017+0j),(0.10270709605419923+0j)
47.160000000000004,(0.8972199794940313+0j),(0.10278002050596907+0j)
47.17,(0.8971558588417492+0j),(0.10284414115825108+0j)
47.18,(0.8971005640441855+0j),(0.10289943595581395+0j)
47.19,(0.8970541144435453+0j),(0.10294588555645416+0j)
47.2,(0.8970165266571074+0j),(0.10298347334289279+0j)
47.21,(0.8969878145662733+0j),(0.10301218543372608+0j)
47.22,(0.8969679893065817+0j),(0.10303201069341726+0j)
47.230000000000004,(0.8969570592586783+0j),(0.10304294074132221+0j)
47.24,(0.8969550300402603+0j),(0.10304496995973894+0j)
47.25,(0.8969619044990229+0j),(0.1030380955009764+0j)
47.26,(0.8969776827065716+0j),(0.10302231729342883+0j)
47.27,(0.8970023619533454+0j),(0.10299763804665359+0j)
47.28,(0.8970359367445552+0j),(0.10296406325544379+0j)
47.29,(0.8970783987971113+0j),(0.10292160120288744+0j)
47.300000000000004,(0.8971297370375905+0j),(0.10287026296240855+0j)
47.31,(0.8971899376012152+0j),(0.10281006239878478+0j)
47.32,(0.8972589838318654+0j),(0.10274101616813469+0j)
47.33,(0.8973368562831291+0j),(0.10266314371687076+0j)
47.34,(0.8974235327203872+0j),(0.10257646727961298+0j)
47.35,(0.8975189881239405+0j),(0.10248101187605942+0j)
47.36,(0.89762319469319+0j),(0.10237680530680965+0j)
47.37,(0.8977361218518615+0j),(0.10226387814813803+0j)
47.38,(0.8978577362542866+0j),(0.10214226374571411+0j)
47.39,(0.8979880017927344+0j),(0.10201199820726622+0j)
47.4,(0.8981268796058087+0j),(0.10187312039419094+0j)
47.410000000000004,(0.8982743280879001+0j),(0.10172567191210047+0j)
47.42,(0.898430302899689+0j),(0.10156969710031072+0j)
47.43,(0.8985947569797275+0j),(0.10140524302027211+0j)
47.44,(0.898767640557064+0j),(0.10123235944293572+0j)
47.45,(0.8989489011649381+0j),(0.10105109883506234+0j)
47.46,(0.8991384836555293+0j),(0.10086151634447081+0j)
47.47,(0.8993363302157695+0j),(0.10066366978422975+0j)
47.480000000000004,(0.8995423803842069+0j),(0.10045761961579312+0j)
47.49,(0.8997565710689188+0j),(0.10024342893108061+0j)
47.5,(0.8999788365664911+0j),(0.10002116343350922+0j)
47.51,(0.9002091085820243+0j),(0.09979089141797529+0j)
47.52,(0.9004473162502055+0j),(0.099552683749794+0j)
47.53,(0.9006933861574024+0j),(0.09930661384259842+0j)
47.54,(0.9009472423647971+0j),(0.09905275763520367+0j)
47.550000000000004,(0.9012088064325602+0j),(0.09879119356744083+0j)
47.56,(0.901477997445032+0j),(0.09852200255496806+0j)
47.57,(0.9017547320369376+0j),(0.09824526796306159+0j)
47.58,(0.9020389244206029+0j),(0.09796107557939736+0j)
47.59,(0.9023304864141741+0j),(0.09766951358582607+0j)
47.6,(0.9026293274708449+0j),(0.09737067252915488+0j)
47.61,(0.9029353547090635+0j),(0.0970646452909368+0j)
47.62,(0.9032484729437155+0j),(0.09675152705628313+0j)
47.63,(0.9035685847182952+0j),(0.09643141528170379+0j)
47.64,(0.9038955903380146+0j),(0.09610440966198479+0j)
47.65,(0.9042293879038833+0j),(0.09577061209611734+0j)
47.660000000000004,(0.9045698733477164+0j),(0.09543012665228294+0j)
47.67,(0.9049169404680875+0j),(0.09508305953191167+0j)
47.68,(0.905270480967182+0j),(0.09472951903281905+0j)
47.69,(0.9056303844885621+0j),(0.09436961551143686+0j)
47.7,(0.9059965386558477+0j),(0.09400346134415265+0j)
47.71,(0.9063688291122372+0j),(0.09363117088776296+0j)
47.72,(0.9067471395609381+0j),(0.09325286043906214+0j)
47.730000000000004,(0.9071313518064248+0j),(0.09286864819357582+0j)
47.74,(0.9075213457965479+0j),(0.0924786542034522+0j)
47.75,(0.9079169996654693+0j),(0.09208300033453094+0j)
47.76,(0.9083181897774011+0j),(0.09168181022259884+0j)
47.77,(0.9087247907711479+0j),(0.09127520922885164+0j)
47.78,(0.9091366756054232+0j),(0.09086332439457619+0j)
47.79,(0.9095537156049298+0j),(0.09044628439507052+0j)
47.800000000000004,(0.9099757805071834+0j),(0.09002421949281686+0j)
47.81,(0.9104027385100729+0j),(0.08959726148992739+0j)
47.82,(0.9108344563201233+0j),(0.08916554367987663+0j)
47.83,(0.9112707992014573+0j),(0.08872920079854257+0j)
47.84,(0.9117116310254286+0j),(0.08828836897457194+0j)
47.85,(0.9121568143209103+0j),(0.08784318567908898+0j)
47.86,(0.9126062103252308+0j),(0.08739378967476963+0j)
47.870000000000005,(0.9130596790357057+0j),(0.08694032096429427+0j)
47.88,(0.9135170792617928+0j),(0.08648292073820694+0j)
47.89,(0.9139782686778044+0j),(0.08602173132219566+0j)
47.9,(0.9144431038761844+0j),(0.08555689612381553+0j)
47.910000000000004,(0.9149114404213237+0j),(0.08508855957867703+0j)
47.92,(0.9153831329038806+0j),(0.08461686709611946+0j)
47.93,(0.9158580349956079+0j),(0.08414196500439265+0j)
47.94,(0.9163359995046353+0j),(0.08366400049536506+0j)
47.95,(0.9168168784312126+0j),(0.08318312156878713+0j)
47.96,(0.9173005230238749+0j),(0.08269947697612443+0j)
47.97,(0.9177867838360082+0j),(0.08221321616399113+0j)
47.980000000000004,(0.9182755107828007+0j),(0.08172448921719987+0j)
47.99,(0.918766553198543+0j),(0.08123344680145697+0j)
48.0,(0.9192597598942763+0j),(0.08074024010572417+0j)
48.01,(0.9197549792157297+0j),(0.08024502078426907+0j)
48.02,(0.9202520591015667+0j),(0.07974794089843336+0j)
48.03,(0.9207508471418635+0j),(0.07924915285813632+0j)
48.04,(0.921251190636855+0j),(0.07874880936314502+0j)
48.050000000000004,(0.9217529366558688+0j),(0.07824706334413091+0j)
48.06,(0.9222559320964592+0j),(0.07774406790354045+0j)
48.07,(0.9227600237436971+0j),(0.07723997625630373+0j)
48.08,(0.9232650583295945+0j),(0.07673494167040602+0j)
48.09,(0.9237708825926498+0j),(0.07622911740735026+0j)
48.1,(0.9242773433374672+0j),(0.07572265666253249+0j)
48.11,(0.9247842874944415+0j),(0.07521571250555796+0j)
48.120000000000005,(0.9252915621794756+0j),(0.07470843782052408+0j)
48.13,(0.9257990147537047+0j),(0.07420098524629498+0j)
48.14,(0.9263064928832048+0j),(0.073693507116795+0j)
48.15,(0.9268138445986542+0j),(0.07318615540134596+0j)
48.160000000000004,(0.9273209183549244+0j),(0.07267908164507532+0j)
48.17,(0.9278275630905773+0j),(0.07217243690942235+0j)
48.18,(0.9283336282872339+0j),(0.07166637171276535+0j)
48.19,(0.9288389640287984+0j),(0.07116103597120117+0j)
48.2,(0.9293434210605012+0j),(0.070656578939499+0j)
48.21,(0.9298468508477429+0j),(0.0701531491522577+0j)
48.22,(0.9303491056347096+0j),(0.0696508943652916+0j)
48.230000000000004,(0.9308500385027277+0j),(0.06914996149727208+0j)
48.24,(0.9313495034283485+0j),(0.06865049657165119+0j)
48.25,(0.931847355341108+0j),(0.06815264465889188+0j)
48.26,(0.9323434501809656+0j),(0.06765654981903454+0j)
48.27,(0.9328376449553767+0j),(0.06716235504462348+0j)
48.28,(0.9333297977959807+0j),(0.06667020220401917+0j)
48.29,(0.9338197680148748+0j),(0.0661802319851252+0j)
48.300000000000004,(0.9343074161604478+0j),(0.06569258383955215+0j)
48.31,(0.9347926040727533+0j),(0.06520739592724764+0j)
48.32,(0.9352751949383845+0j),(0.0647248050616151+0j)
48.33,(0.9357550533448493+0j),(0.06424494665515053+0j)
48.34,(0.9362320453343829+0j),(0.0637679546656172+0j)
48.35,(0.9367060384572088+0j),(0.06329396154279102+0j)
48.36,(0.9371769018242071+0j),(0.06282309817579317+0j)
48.370000000000005,(0.9376445061589582+0j),(0.06235549384104286+0j)
48.38,(0.9381087238491524+0j),(0.061891276150847115+0j)
48.39,(0.9385694289973402+0j),(0.06143057100266011+0j)
48.4,(0.9390264974709717+0j),(0.0609735025290289+0j)
48.410000000000004,(0.9394798069517464+0j),(0.06052019304825309+0j)
48.42,(0.9399292369842169+0j),(0.06007076301578312+0j)
48.43,(0.9403746690236213+0j),(0.05962533097637776+0j)
48.44,(0.9408159864829555+0j),(0.05918401351704475+0j)
48.45,(0.9412530747792108+0j),(0.05874692522078897+0j)
48.46,(0.9416858213788109+0j),(0.05831417862118859+0j)
48.47,(0.9421141158421769+0j),(0.057885884157822795+0j)
48.480000000000004,(0.9425378498674287+0j),(0.057462150132571756+0j)
48.49,(0.9429569173331885+0j),(0.057043082666810706+0j)
48.5,(0.9433712143404795+0j),(0.0566287856595204+0j)
48.51,(0.9437806392536677+0j),(0.05621936074633225+0j)
48.52,(0.9441850927404689+0j),(0.05581490725953103+0j)
48.53,(0.944584477810967+0j),(0.05541552218903343+0j)
48.54,(0.9449786998556371+0j),(0.05502130014436237+0j)
48.550000000000004,(0.9453676666823622+0j),(0.054632333317637165+0j)
48.56,(0.9457512885524044+0j),(0.054248711447596035+0j)
48.57,(0.9461294782153283+0j),(0.05387052178467197+0j)
48.58,(0.9465021509428624+0j),(0.05349784905713779+0j)
48.59,(0.9468692245616619+0j),(0.05313077543833799+0j)
48.6,(0.947230619484974+0j),(0.05276938051502553+0j)
48.61,(0.9475862587431829+0j),(0.052413741256817796+0j)
48.620000000000005,(0.9479360680132105+0j),(0.05206393198678968+0j)
48.63,(0.9482799756467816+0j),(0.05172002435321824+0j)
48.64,(0.9486179126975057+0j),(0.05138208730249374+0j)
48.65,(0.9489498129467897+0j),(0.05105018705321118+0j)
48.660000000000004,(0.949275612928542+0j),(0.05072438707145752+0j)
48.67,(0.9495952519526945+0j),(0.05040474804730625+0j)
48.68,(0.9499086721274674+0j),(0.05009132787253233+0j)
48.69,(0.9502158183804383+0j),(0.049784181619561906+0j)
48.7,(0.9505166384783357+0j),(0.049483361521663966+0j)
48.71,(0.9508110830455987+0j),(0.049188916954400114+0j)
48.72,(0.9510991055816621+0j),(0.04890089441833925+0j)
48.730000000000004,(0.9513806624769519+0j),(0.048619337523047854+0j)
48.74,(0.951655713027633+0j),(0.048344286972367645+0j)
48.75,(0.9519242194490154+0j),(0.048075780550984715+0j)
48.76,(0.9521861468876971+0j),(0.04781385311230301+0j)
48.77,(0.9524414634323732+0j),(0.04755853656762605+0j)
48.78,(0.9526901401233439+0j),(0.04730985987665643+0j)
48.79,(0.952932150960683+0j),(0.0470678490393169+0j)
48.800000000000004,(0.9531674729110988+0j),(0.04683252708890111+0j)
48.81,(0.9533960859134434+0j),(0.04660391408655699+0j)
48.82,(0.9536179728828916+0j),(0.04638202711710853+0j)
48.83,(0.9538331197137818+0j),(0.04616688028621874+0j)
48.84,(0.9540415152811018+0j),(0.04595848471889766+0j)
48.85,(0.9542431514406429+0j),(0.04575684855935745+0j)
48.86,(0.9544380230277841+0j),(0.04556197697221608+0j)
48.870000000000005,(0.9546261278549479+0j),(0.045373872145051564+0j)
48.88,(0.9548074667076936+0j),(0.045192533292306394+0j)
48.89,(0.9549820433394576+0j),(0.0450179566605426+0j)
48.9,(0.9551498644649535+0j),(0.044850135535046354+0j)
48.910000000000004,(0.955310939752218+0j),(0.044689060247780625+0j)
48.92,(0.955465281813315+0j),(0.04453471818668416+0j)
48.93,(0.9556129061936871+0j),(0.04438709380631248+0j)
48.94,(0.9557538313601801+0j),(0.044246168639820345+0j)
48.95,(0.9558880786877222+0j),(0.0441119213122779+0j)
48.96,(0.9560156724446803+0j),(0.04398432755531944+0j)
48.97,(0.9561366397768847+0j),(0.043863360223115856+0j)
48.980000000000004,(0.9562510106903321+0j),(0.0437489893096671+0j)
48.99,(0.9563588180325925+0j),(0.043641181967407565+0j)
49.0,(0.9564600974728846+0j),(0.04353990252711517+0j)
49.01,(0.9565548874808808+0j),(0.04344511251911862+0j)
49.02,(0.956643229304207+0j),(0.04335677069579252+0j)
49.03,(0.9567251669446695+0j),(0.043274833055330864+0j)
49.04,(0.9568007471332108+0j),(0.04319925286678979+0j)
49.050000000000004,(0.9568700193036107+0j),(0.043129980696388716+0j)
49.06,(0.9569330355649422+0j),(0.04306696443505776+0j)
49.07,(0.95698985067278+0j),(0.043010149327220144+0j)
49.08,(0.957040521999203+0j),(0.04295947800079742+0j)
49.09,(0.9570851095015774+0j),(0.04291489049842331+0j)
49.1,(0.9571236756901471+0j),(0.04287632430985299+0j)
49.11,(0.957156285594447+0j),(0.042843714405553866+0j)
49.120000000000005,(0.9571830067285392+0j),(0.04281699327146061+0j)
49.13,(0.9572039090551173+0j),(0.042796090944882806+0j)
49.14,(0.9572190649484568+0j),(0.04278093505154409+0j)
49.15,(0.9572285491562601+0j),(0.04277145084374034+0j)
49.160000000000004,(0.9572324387604033+0j),(0.04276756123959683+0j)
49.17,(0.9572308131365932+0j),(0.04276918686340713+0j)
49.18,(0.9572237539129649+0j),(0.04277624608703498+0j)
49.19,(0.9572113449276388+0j),(0.04278865507236171+0j)
49.2,(0.9571936721852441+0j),(0.04280632781475618+0j)
49.21,(0.9571708238124497+0j),(0.042829176187550604+0j)
49.22,(0.9571428900125005+0j),(0.04285710998749897+0j)
49.230000000000004,(0.9571099630188014+0j),(0.04289003698119881+0j)
49.24,(0.9570721370475486+0j),(0.04292786295245227+0j)
49.25,(0.9570295082494535+0j),(0.04297049175054666+0j)
49.26,(0.9569821746605686+0j),(0.04301782533943049+0j)
49.27,(0.9569302361522388+0j),(0.043069763847761344+0j)
49.28,(0.9568737943801973+0j),(0.043126205619802536+0j)
49.29,(0.9568129527328553+0j),(0.043187047267145104+0j)
49.300000000000004,(0.9567478162787716+0j),(0.04325218372122893+0j)
49.31,(0.9566784917133604+0j),(0.04332150828663929+0j)
49.32,(0.9566050873048475+0j),(0.043394912695152485+0j)
49.33,(0.956527712839493+0j),(0.043472287160505683+0j)
49.34,(0.956446479566136+0j),(0.043553520433863735+0j)
49.35,(0.9563615001400424+0j),(0.04363849985995655+0j)
49.36,(0.9562728885661386+0j),(0.04372711143386096+0j)
49.370000000000005,(0.9561807601416009+0j),(0.04381923985839786+0j)
49.38,(0.9560852313978814+0j),(0.04391476860211918+0j)
49.39,(0.9559864200421457+0j),(0.0440135799578546+0j)
49.4,(0.9558844448982092+0j),(0.044115555101790514+0j)
49.410000000000004,(0.9557794258469466+0j),(0.044220574153053464+0j)
49.42,(0.9556714837662332+0j),(0.044328516233766845+0j)
49.43,(0.9555607404704464+0j),(0.04443925952955406+0j)
49.44,(0.9554473186495426+0j),(0.04455268135045701+0j)
49.45,(0.95533134180776+0j),(0.044668658192241494+0j)
49.46,(0.9552129342019435+0j),(0.04478706579805691+0j)
49.47,(0.9550922207795749+0j),(0.044907779220424875+0j)
49.480000000000004,(0.9549693271164793+0j),(0.04503067288352081+0j)
49.49,(0.9548443793542779+0j),(0.04515562064572202+0j)
49.5,(0.9547175041376095+0j),(0.04528249586239004+0j)
49.51,(0.9545888285511446+0j),(0.0454111714488557+0j)
49.52,(0.9544584800564222+0j),(0.04554151994357752+0j)
49.53,(0.954326586428559+0j),(0.04567341357144066+0j)
49.54,(0.9541932756928337+0j),(0.045806724307166806+0j)
49.550000000000004,(0.9540586760611985+0j),(0.04594132393880156+0j)
49.56,(0.9539229158687496+0j),(0.046077084131250244+0j)
49.57,(0.9537861235101706+0j),(0.04621387648982913+0j)
49.58,(0.9536484273761991+0j),(0.046351572623800956+0j)
49.59,(0.9535099557901379+0j),(0.04649004420986282+0j)
49.6,(0.9533708369444427+0j),(0.046629163055556686+0j)
49.61,(0.9532311988374319+0j),(0.046768801162568235+0j)
49.620000000000005,(0.9530911692101152+0j),(0.046908830789884365+0j)
49.63,(0.9529508754832221+0j),(0.04704912451677812+0j)
49.64,(0.9528104446944116+0j),(0.04718955530558798+0j)
49.65,(0.9526700034357378+0j),(0.04732999656426215+0j)
49.660000000000004,(0.9525296777913649+0j),(0.047470322208634806+0j)
49.67,(0.952389593275595+0j),(0.04761040672440489+0j)
49.68,(0.9522498747712163+0j),(0.04775012522878467+0j)
49.69,(0.9521106464682113+0j),(0.04788935353178853+0j)
49.7,(0.9519720318028675+0j),(0.04802796819713206+0j)
49.71,(0.951834153397293+0j),(0.04816584660270684+0j)
49.72,(0.9516971329993927+0j),(0.04830286700060644+0j)
49.730000000000004,(0.9515610914233309+0j),(0.04843890857666876+0j)
49.74,(0.951426148490493+0j),(0.04857385150950715+0j)
49.75,(0.9512924229709996+0j),(0.048707577028999485+0j)
49.76,(0.9511600325257928+0j),(0.04883996747420735+0j)
49.77,(0.951029093649306+0j),(0.048970906350693844+0j)
49.78,(0.9508997216127871+0j),(0.04910027838721287+0j)
49.79,(0.9507720304082576+0j),(0.04922796959174163+0j)
49.800000000000004,(0.9506461326931728+0j),(0.04935386730682606+0j)
49.81,(0.9505221397357874+0j),(0.04947786026421278+0j)
49.82,(0.9504001613612593+0j),(0.04959983863874049+0j)
49.83,(0.9502803058985381+0j),(0.04971969410146179+0j)
49.84,(0.9501626801280296+0j),(0.049837319871970306+0j)
49.85,(0.9500473892300946+0j),(0.0499526107699054+0j)
49.86,(0.9499345367343919+0j),(0.050065463265608866+0j)
49.870000000000005,(0.9498242244700913+0j),(0.05017577552990853+0j)
49.88,(0.9497165525169973+0j),(0.0502834474830027+0j)
49.89,(0.9496116191575802+0j),(0.05038838084242087+0j)
49.9,(0.9495095208299644+0j),(0.05049047917003701+0j)
49.910000000000004,(0.949410352081889+0j),(0.05058964791811022+0j)
49.92,(0.9493142055256689+0j),(0.050685794474332094+0j)
49.93,(0.9492211717941473+0j),(0.05077882820585342+0j)
49.94,(0.9491313394977272+0j),(0.05086866050227324+0j)
49.95,(0.9490447951824347+0j),(0.05095520481756468+0j)
49.96,(0.9489616232890837+0j),(0.051038376710917016+0j)
