time(fs),0,1
55.02,(0.898763999721083+0j),(0.1012360002789169+0j)
55.03,(0.8994432619604342+0j),(0.10055673803956576+0j)
55.04,(0.9001219681555214+0j),(0.09987803184447858+0j)
55.050000000000004,(0.9007997724655975+0j),(0.09920022753440251+0j)
55.06,(0.9014763331538375+0j),(0.09852366684616257+0j)
55.07,(0.9021513127480724+0j),(0.09784868725192769+0j)
55.08,(0.9028243781964187+0j),(0.09717562180358123+0j)
55.09,(0.9034952010177616+0j),(0.09650479898223853+0j)
55.1,(0.9041634574470497+0j),(0.09583654255295022+0j)
55.11,(0.9048288285753744+0j),(0.09517117142462567+0j)
55.120000000000005,(0.9054910004847961+0j),(0.09450899951520397+0j)
55.13,(0.9061496643779005+0j),(0.09385033562209949+0j)
55.14,(0.90680451670206+0j),(0.09319548329794003+0j)
55.15,(0.9074552592683857+0j),(0.09254474073161431+0j)
55.160000000000004,(0.9081015993653601+0j),(0.09189840063463989+0j)
55.17,(0.9087432498671418+0j),(0.09125675013285824+0j)
55.18,(0.9093799293365403+0j),(0.09062007066345969+0j)
55.19,(0.9100113621226633+0j),(0.08998863787733669+0j)
55.2,(0.9106372784532405+0j),(0.08936272154675945+0j)
55.21,(0.9112574145216352+0j),(0.0887425854783646+0j)
55.22,(0.9118715125685578+0j),(0.08812848743144225+0j)
55.230000000000004,(0.9124793209584957+0j),(0.08752067904150433+0j)
55.24,(0.9130805942508874+0j),(0.08691940574911268+0j)
55.25,(0.9136750932660598+0j),(0.0863249067339404+0j)
55.26,(0.9142625851459614+0j),(0.08573741485403875+0j)
55.27,(0.9148428434097243+0j),(0.08515715659027574+0j)
55.28,(0.9154156480040893+0j),(0.0845843519959107+0j)
55.29,(0.9159807853487351+0j),(0.08401921465126493+0j)
55.300000000000004,(0.9165380483765548+0j),(0.08346195162344514+0j)
55.31,(0.9170872365689263+0j),(0.08291276343107372+0j)
55.32,(0.9176281559860241+0j),(0.08237184401397588+0j)
55.33,(0.918160619292229+0j),(0.08183938070777103+0j)
55.34,(0.918684445776687+0j),(0.0813155542233131+0j)
55.35,(0.9191994613690793+0j),(0.08080053863092075+0j)
55.36,(0.9197054986506636+0j),(0.08029450134933636+0j)
55.370000000000005,(0.9202023968606504+0j),(0.07979760313934962+0j)
55.38,(0.920690001897981+0j),(0.07930999810201897+0j)
55.39,(0.9211681663185782+0j),(0.07883183368142178+0j)
55.4,(0.9216367493281385+0j),(0.07836325067186128+0j)
55.410000000000004,(0.9220956167705434+0j),(0.07790438322945654+0j)
55.42,(0.9225446411119609+0j),(0.07745535888803913+0j)
55.43,(0.9229837014207222+0j),(0.07701629857927784+0j)
55.44,(0.9234126833430483+0j),(0.07658731665695172+0j)
55.45,(0.9238314790747119+0j),(0.07616852092528813+0j)
55.46,(0.9242399873287175+0j),(0.07576001267128249+0j)
55.47,(0.9246381132990867+0j),(0.07536188670091329+0j)
55.480000000000004,(0.9250257686208352+0j),(0.07497423137916477+0j)
55.49,(0.9254028713262312+0j),(0.07459712867376862+0j)
55.5,(0.9257693457974264+0j),(0.07423065420257359+0j)
55.51,(0.9261251227155487+0j),(0.07387487728445137+0j)
55.52,(0.9264701390063544+0j),(0.07352986099364554+0j)
55.53,(0.9268043377825306+0j),(0.07319566221746934+0j)
55.54,(0.9271276682827431+0j),(0.07287233171725674+0j)
55.550000000000004,(0.9274400858075293+0j),(0.07255991419247057+0j)
55.56,(0.9277415516521295+0j),(0.07225844834787047+0j)
55.57,(0.9280320330363575+0j),(0.0719679669636426+0j)
55.58,(0.9283115030316073+0j),(0.07168849696839275+0j)
55.59,(0.9285799404850971+0j),(0.07142005951490292+0j)
55.6,(0.9288373299414475+0j),(0.07116267005855252+0j)
55.61,(0.929083661561697+0j),(0.07091633843830294+0j)
55.620000000000005,(0.929318931039854+0j),(0.07068106896014606+0j)
55.63,(0.929543139517085+0j),(0.07045686048291491+0j)
55.64,(0.9297562934936435+0j),(0.07024370650635649+0j)
55.65,(0.929958404738635+0j),(0.07004159526136497+0j)
55.660000000000004,(0.9301494901977252+0j),(0.06985050980227493+0j)
55.67,(0.9303295718988869+0j),(0.06967042810111328+0j)
55.68,(0.9304986768562907+0j),(0.06950132314370941+0j)
55.69,(0.9306568369724368+0j),(0.06934316302756302+0j)
55.7,(0.9308040889386304+0j),(0.06919591106136959+0j)
55.71,(0.9309404741338965+0j),(0.06905952586610334+0j)
55.72,(0.9310660385224409+0j),(0.06893396147755915+0j)
55.730000000000004,(0.9311808325497463+0j),(0.06881916745025382+0j)
55.74,(0.9312849110374105+0j),(0.06871508896258953+0j)
55.75,(0.9313783330768192+0j),(0.06862166692318096+0j)
55.76,(0.9314611619217498+0j),(0.06853883807825033+0j)
55.77,(0.9315334648800057+0j),(0.06846653511999419+0j)
55.78,(0.9315953132041737+0j),(0.06840468679582654+0j)
55.79,(0.9316467819815952+0j),(0.06835321801840488+0j)
55.800000000000004,(0.9316879500236543+0j),(0.06831204997634549+0j)
55.81,(0.9317188997544633+0j),(0.06828110024553671+0j)
55.82,(0.931739717099042+0j),(0.06826028290095808+0j)
55.83,(0.9317504913710829+0j),(0.06824950862891702+0j)
55.84,(0.9317513151603866+0j),(0.06824868483961334+0j)
55.85,(0.9317422842200552+0j),(0.0682577157799448+0j)
55.86,(0.9317234973535321+0j),(0.06827650264646781+0j)
55.870000000000005,(0.9316950563015715+0j),(0.06830494369842836+0j)
55.88,(0.93165706562922+0j),(0.06834293437078+0j)
55.89,(0.9316096326128929+0j),(0.06839036738710719+0j)
55.9,(0.9315528671276263+0j),(0.06844713287237371+0j)
55.910000000000004,(0.9314868815345829+0j),(0.068513118465417+0j)
55.92,(0.9314117905688886+0j),(0.06858820943111149+0j)
55.93,(0.9313277112278748+0j),(0.06867228877212517+0j)
55.94,(0.9312347626598049+0j),(0.06876523734019513+0j)
55.95,(0.9311330660531502+0j),(0.06886693394684976+0j)
55.96,(0.9310227445264928+0j),(0.06897725547350717+0j)
55.97,(0.9309039230191201+0j),(0.06909607698087993+0j)
55.980000000000004,(0.9307767281823802+0j),(0.06922327181761982+0j)
55.99,(0.9306412882718639+0j),(0.06935871172813615+0j)
56.0,(0.9304977330404757+0j),(0.06950226695952436+0j)
56.01,(0.9303461936324576+0j),(0.06965380636754254+0j)
56.02,(0.9301868024784244+0j),(0.06981319752157569+0j)
56.03,(0.9300196931914705+0j),(0.06998030680852951+0j)
56.04,(0.9298450004644033+0j),(0.07015499953559673+0j)
56.050000000000004,(0.9296628599681585+0j),(0.0703371400318415+0j)
56.06,(0.9294734082514512+0j),(0.07052659174854875+0j)
56.07,(0.9292767826417121+0j),(0.07072321735828783+0j)
56.08,(0.9290731211473596+0j),(0.07092687885264054+0j)
56.09,(0.928862562361453+0j),(0.0711374376385469+0j)
56.1,(0.928645245366777+0j),(0.07135475463322297+0j)
56.11,(0.9284213096423929+0j),(0.07157869035760701+0j)
56.120000000000005,(0.9281908949717075+0j),(0.07180910502829241+0j)
56.13,(0.9279541413520923+0j),(0.0720458586479076+0j)
56.14,(0.9277111889060949+0j),(0.07228881109390489+0j)
56.15,(0.9274621777942778+0j),(0.07253782220572212+0j)
56.160000000000004,(0.9272072481297171+0j),(0.07279275187028299+0j)
56.17,(0.9269465398941964+0j),(0.07305346010580367+0j)
56.18,(0.9266801928561248+0j),(0.0733198071438751+0j)
56.19,(0.926408346490208+0j),(0.07359165350979216+0j)
56.2,(0.9261311398988967+0j),(0.07386886010110323+0j)
56.21,(0.9258487117356455+0j),(0.07415128826435448+0j)
56.22,(0.9255612001299938+0j),(0.07443879987000619+0j)
56.230000000000004,(0.9252687426145008+0j),(0.07473125738549928+0j)
56.24,(0.9249714760535478+0j),(0.07502852394645228+0j)
56.25,(0.9246695365740291+0j),(0.07533046342597101+0j)
56.26,(0.9243630594979456+0j),(0.07563694050205452+0j)
56.27,(0.9240521792769171+0j),(0.07594782072308287+0j)
56.28,(0.9237370294286262+0j),(0.07626297057137378+0j)
56.29,(0.9234177424752029+0j),(0.07658225752479711+0j)
56.300000000000004,(0.9230944498835625+0j),(0.07690555011643753+0j)
56.31,(0.9227672820077025+0j),(0.0772327179922976+0j)
56.32,(0.9224363680329652+0j),(0.07756363196703477+0j)
56.33,(0.9221018359222722+0j),(0.0778981640777277+0j)
56.34,(0.9217638123643309+0j),(0.07823618763566902+0j)
56.35,(0.9214224227238182+0j),(0.07857757727618192+0j)
56.36,(0.9210777909935383+0j),(0.0789222090064618+0j)
56.370000000000005,(0.920730039748557+0j),(0.07926996025144287+0j)
56.38,(0.9203792901023062+0j),(0.07962070989769383+0j)
56.39,(0.9200256616646545+0j),(0.07997433833534554+0j)
56.4,(0.919669272501943+0j),(0.08033072749805716+0j)
56.410000000000004,(0.9193102390989729+0j),(0.08068976090102704+0j)
56.42,(0.9189486763229425+0j),(0.08105132367705736+0j)
56.43,(0.9185846973893191+0j),(0.08141530261068096+0j)
56.44,(0.9182184138296379+0j),(0.08178158617036198+0j)
56.45,(0.9178499354612176+0j),(0.0821500645387824+0j)
56.46,(0.9174793703587731+0j),(0.08252062964122683+0j)
56.47,(0.917106824827919+0j),(0.08289317517208086+0j)
56.480000000000004,(0.916732403380542+0j),(0.08326759661945794+0j)
56.49,(0.9163562087120284+0j),(0.08364379128797163+0j)
56.5,(0.9159783416803293+0j),(0.08402165831967057+0j)
56.51,(0.9155989012868444+0j),(0.08440109871315565+0j)
56.52,(0.915217984659102+0j),(0.08478201534089796+0j)
56.53,(0.9148356870352206+0j),(0.08516431296477919+0j)
56.54,(0.9144521017501244+0j),(0.0855478982498757+0j)
56.550000000000004,(0.9140673202234916+0j),(0.08593267977650833+0j)
56.56,(0.9136814319494175+0j),(0.0863185680505825+0j)
56.57,(0.9132945244877587+0j),(0.08670547551224132+0j)
56.58,(0.9129066834571419+0j),(0.08709331654285805+0j)
56.59,(0.9125179925296075+0j),(0.08748200747039263+0j)
56.6,(0.9121285334268604+0j),(0.08787146657313949+0j)
56.61,(0.9117383859181063+0j),(0.0882616140818937+0j)
56.620000000000005,(0.9113476278194373+0j),(0.08865237218056257+0j)
56.63,(0.910956334994747+0j),(0.08904366500525286+0j)
56.64,(0.9105645813581396+0j),(0.08943541864186039+0j)
56.65,(0.910172438877806+0j),(0.08982756112219413+0j)
56.660000000000004,(0.9097799775813371+0j),(0.09022002241866284+0j)
56.67,(0.9093872655624434+0j),(0.09061273443755655+0j)
56.68,(0.9089943689890471+0j),(0.0910056310109529+0j)
56.69,(0.9086013521127195+0j),(0.0913986478872805+0j)
56.7,(0.9082082772794285+0j),(0.09179172272057136+0j)
56.71,(0.9078152049415659+0j),(0.09218479505843427+0j)
56.72,(0.9074221936712177+0j),(0.0925778063287823+0j)
56.730000000000004,(0.9070293001746528+0j),(0.09297069982534732+0j)
56.74,(0.9066365793079856+0j),(0.09336342069201445+0j)
56.75,(0.9062440840939893+0j),(0.09375591590601069+0j)
56.76,(0.9058518657400192+0j),(0.09414813425998082+0j)
56.77,(0.9054599736570149+0j),(0.09454002634298507+0j)
56.78,(0.9050684554795481+0j),(0.094931544520452+0j)
56.79,(0.9046773570868781+0j),(0.09532264291312181+0j)
56.800000000000004,(0.9042867226249864+0j),(0.09571327737501355+0j)
56.81,(0.903896594529549+0j),(0.09610340547045114+0j)
56.82,(0.9035070135498177+0j),(0.0964929864501825+0j)
56.83,(0.9031180187733733+0j),(0.09688198122662663+0j)
56.84,(0.9027296476517173+0j),(0.09727035234828274+0j)
56.85,(0.9023419360266638+0j),(0.09765806397333632+0j)
56.86,(0.9019549181575038+0j),(0.09804508184249613+0j)
56.870000000000005,(0.9015686267489026+0j),(0.09843137325109738+0j)
56.88,(0.901183092979496+0j),(0.09881690702050415+0j)
56.89,(0.9007983465311536+0j),(0.09920165346884642+0j)
56.9,(0.900414415618875+0j),(0.09958558438112503+0j)
56.910000000000004,(0.9000313270212813+0j),(0.09996867297871857+0j)
56.92,(0.8996491061116739+0j),(0.1003508938883261+0j)
56.93,(0.8992677768896211+0j),(0.10073222311037887+0j)
56.94,(0.8988873620130453+0j),(0.10111263798695468+0j)
56.95,(0.8985078828307725+0j),(0.10149211716922733+0j)
56.96,(0.898129359415515+0j),(0.10187064058448486+0j)
56.97,(0.8977518105972524+0j),(0.10224818940274763+0j)
56.980000000000004,(0.8973752539969801+0j),(0.10262474600301988+0j)
56.99,(0.8969997060607944+0j),(0.10300029393920565+0j)
57.0,(0.896625182094279+0j),(0.10337481790572099+0j)
57.01,(0.8962516962971665+0j),(0.10374830370283339+0j)
57.02,(0.8958792617982405+0j),(0.10412073820175957+0j)
57.03,(0.8955078906904487+0j),(0.10449210930955143+0j)
57.04,(0.8951375940661989+0j),(0.10486240593380104+0j)
57.050000000000004,(0.8947683820528064+0j),(0.10523161794719349+0j)
57.06,(0.8944002638480627+0j),(0.1055997361519373+0j)
57.07,(0.8940332477558993+0j),(0.10596675224410068+0j)
57.08,(0.8936673412221172+0j),(0.10633265877788273+0j)
57.09,(0.8933025508701535+0j),(0.1066974491298463+0j)
57.1,(0.8929388825368589+0j),(0.10706111746314102+0j)
57.11,(0.8925763413082575+0j),(0.10742365869174252+0j)
57.120000000000005,(0.8922149315552652+0j),(0.10778506844473489+0j)
57.13,(0.8918546569693381+0j),(0.10814534303066176+0j)
57.14,(0.8914955205980282+0j),(0.10850447940197191+0j)
57.15,(0.8911375248804162+0j),(0.10886247511958379+0j)
57.160000000000004,(0.8907806716824064+0j),(0.10921932831759362+0j)
57.17,(0.8904249623318491+0j),(0.10957503766815094+0j)
57.18,(0.8900703976534755+0j),(0.10992960234652459+0j)
57.19,(0.8897169780036176+0j),(0.11028302199638233+0j)
57.2,(0.8893647033046941+0j),(0.11063529669530583+0j)
57.21,(0.8890135730794372+0j),(0.11098642692056282+0j)
57.22,(0.8886635864848421+0j),(0.11133641351515788+0j)
57.230000000000004,(0.8883147423458184+0j),(0.11168525765418162+0j)
57.24,(0.8879670391885208+0j),(0.11203296081147922+0j)
57.25,(0.8876204752733438+0j),(0.11237952472665622+0j)
57.26,(0.8872750486275574+0j),(0.11272495137244269+0j)
57.27,(0.8869307570775687+0j),(0.11306924292243115+0j)
57.28,(0.8865875982807916+0j),(0.11341240171920847+0j)
57.29,(0.8862455697571029+0j),(0.11375443024289728+0j)
57.300000000000004,(0.885904668919876+0j),(0.11409533108012399+0j)
57.31,(0.8855648931065707+0j),(0.11443510689342928+0j)
57.32,(0.8852262396088634+0j),(0.11477376039113654+0j)
57.33,(0.8848887057023078+0j),(0.11511129429769239+0j)
57.34,(0.8845522886755056+0j),(0.11544771132449452+0j)
57.35,(0.8842169858587801+0j),(0.11578301414121994+0j)
57.36,(0.8838827946523339+0j),(0.11611720534766617+0j)
57.370000000000005,(0.8835497125538809+0j),(0.116450287446119+0j)
57.38,(0.8832177371857423+0j),(0.11678226281425773+0j)
57.39,(0.8828868663213904+0j),(0.11711313367860963+0j)
57.4,(0.8825570979114351+0j),(0.11744290208856484+0j)
57.410000000000004,(0.8822284301090393+0j),(0.1177715698909608+0j)
57.42,(0.8819008612947532+0j),(0.11809913870524692+0j)
57.43,(0.8815743901007614+0j),(0.11842560989923855+0j)
57.44,(0.8812490154345322+0j),(0.11875098456546794+0j)
57.45,(0.880924736501859+0j),(0.11907526349814104+0j)
57.46,(0.8806015528292925+0j),(0.11939844717070751+0j)
57.47,(0.8802794642859495+0j),(0.11972053571405046+0j)
57.480000000000004,(0.8799584711046972+0j),(0.1200415288953029+0j)
57.49,(0.8796385739027037+0j),(0.12036142609729623+0j)
57.5,(0.8793197737013533+0j),(0.1206802262986468+0j)
57.51,(0.8790020719455154+0j),(0.12099792805448467+0j)
57.52,(0.8786854705221702+0j),(0.1213145294778297+0j)
57.53,(0.878369971778382+0j),(0.12163002822161814+0j)
57.54,(0.8780555785386164+0j),(0.12194442146138362+0j)
57.550000000000004,(0.8777422941214048+0j),(0.1222577058785952+0j)
57.56,(0.877430122355345+0j),(0.12256987764465493+0j)
57.57,(0.8771190675944431+0j),(0.12288093240555688+0j)
57.58,(0.8768091347327911+0j),(0.12319086526720897+0j)
57.59,(0.8765003292185809+0j),(0.12349967078141917+0j)
57.6,(0.8761926570674542+0j),(0.12380734293254589+0j)
57.61,(0.8758861248751868+0j),(0.12411387512481317+0j)
57.620000000000005,(0.8755807398297092+0j),(0.12441926017029073+0j)
57.63,(0.875276509722463+0j),(0.12472349027753701+0j)
57.64,(0.8749734429590944+0j),(0.12502655704090565+0j)
57.65,(0.8746715485694878+0j),(0.12532845143051233+0j)
57.660000000000004,(0.8743708362171385+0j),(0.12562916378286137+0j)
57.67,(0.8740713162078708+0j),(0.1259286837921291+0j)
57.68,(0.8737729994978989+0j),(0.12622700050210112+0j)
57.69,(0.873475897701239+0j),(0.1265241022987611+0j)
57.7,(0.8731800230964729+0j),(0.126819976903527+0j)
57.71,(0.8728853886328685+0j),(0.1271146113671317+0j)
57.72,(0.8725920079358573+0j),(0.1274079920641427+0j)
57.730000000000004,(0.8722998953118818+0j),(0.12770010468811824+0j)
57.74,(0.8720090657526066+0j),(0.12799093424739322+0j)
57.75,(0.8717195349385088+0j),(0.1282804650614911+0j)
57.76,(0.8714313192418444+0j),(0.12856868075815578+0j)
57.77,(0.8711444357290022+0j),(0.12885556427099792+0j)
57.78,(0.87085890216225+0j),(0.12914109783775005+0j)
57.79,(0.8705747370008766+0j),(0.12942526299912338+0j)
57.800000000000004,(0.8702919594017392+0j),(0.1297080405982608+0j)
57.81,(0.8700105892192217+0j),(0.12998941078077836+0j)
57.82,(0.8697306470046112+0j),(0.1302693529953888+0j)
57.83,(0.8694521540049006+0j),(0.13054784599509953+0j)
57.84,(0.8691751321610223+0j),(0.13082486783897784+0j)
57.85,(0.8688996041055251+0j),(0.13110039589447495+0j)
57.86,(0.8686255931596982+0j),(0.13137440684030174+0j)
57.870000000000005,(0.8683531233301524+0j),(0.1316468766698477+0j)
57.88,(0.868082219304866+0j),(0.1319177806951339+0j)
57.89,(0.8678129064487069+0j),(0.13218709355129313+0j)
57.9,(0.8675452107984334+0j),(0.1324547892015666+0j)
57.910000000000004,(0.8672791590571901+0j),(0.13272084094280986+0j)
57.92,(0.8670147785885023+0j),(0.13298522141149766+0j)
57.93,(0.8667520974097808+0j),(0.13324790259021907+0j)
57.94,(0.8664911441853461+0j),(0.1335088558146539+0j)
57.95,(0.8662319482189804+0j),(0.1337680517810195+0j)
57.96,(0.8659745394460199+0j),(0.13402546055398024+0j)
57.97,(0.8657189484249922+0j),(0.1342810515750078+0j)
57.980000000000004,(0.8654652063288155+0j),(0.1345347936711845+0j)
57.99,(0.8652133449355623+0j),(0.13478665506443768+0j)
58.0,(0.8649633966188038+0j),(0.1350366033811963+0j)
58.01,(0.8647153943375404+0j),(0.1352846056624596+0j)
58.02,(0.8644693716257335+0j),(0.1355306283742665+0j)
58.03,(0.8642253625814434+0j),(0.1357746374185566+0j)
58.04,(0.8639834018555881+0j),(0.13601659814441175+0j)
58.050000000000004,(0.8637435246403323+0j),(0.13625647535966778+0j)
58.06,(0.8635057666571142+0j),(0.13649423334288568+0j)
58.07,(0.8632701641443273+0j),(0.13672983585567264+0j)
58.08,(0.8630367538446594+0j),(0.13696324615534067+0j)
58.09,(0.8628055729921061+0j),(0.13719442700789383+0j)
58.1,(0.8625766592986678+0j),(0.13742334070133233+0j)
58.11,(0.8623500509407367+0j),(0.13764994905926328+0j)
58.120000000000005,(0.8621257865451926+0j),(0.13787421345480738+0j)
58.13,(0.8619039051752094+0j),(0.13809609482479066+0j)
58.14,(0.8616844463157893+0j),(0.1383155536842106+0j)
58.15,(0.8614674498590336+0j),(0.13853255014096644+0j)
58.160000000000004,(0.8612529560891582+0j),(0.13874704391084192+0j)
58.17,(0.8610410056672686+0j),(0.13895899433273134+0j)
58.18,(0.8608316396159033+0j),(0.1391683603840967+0j)
58.19,(0.8606248993033537+0j),(0.13937510069664635+0j)
58.2,(0.8604208264277755+0j),(0.13957917357222457+0j)
58.21,(0.8602194630010993+0j),(0.13978053699890086+0j)
58.22,(0.8600208513327509+0j),(0.13997914866724917+0j)
58.230000000000004,(0.8598250340131938+0j),(0.14017496598680634+0j)
58.24,(0.8596320538973006+0j),(0.14036794610269943+0j)
58.25,(0.8594419540875684+0j),(0.1405580459124316+0j)
58.26,(0.8592547779171836+0j),(0.14074522208281634+0j)
58.27,(0.85907056893295+0j),(0.14092943106705003+0j)
58.28,(0.8588893708780877+0j),(0.1411106291219123+0j)
58.29,(0.8587112276749151+0j),(0.14128877232508485+0j)
58.300000000000004,(0.858536183407422+0j),(0.14146381659257803+0j)
58.31,(0.8583642823037437+0j),(0.1416357176962561+0j)
58.32,(0.8581955687185494+0j),(0.14180443128145062+0j)
58.33,(0.8580300871153466+0j),(0.1419699128846533+0j)
58.34,(0.8578678820487223+0j),(0.1421321179512777+0j)
58.35,(0.8577089981465191+0j),(0.1422910018534809+0j)
58.36,(0.8575534800919636+0j),(0.14244651990803628+0j)
58.370000000000005,(0.8574013726057532+0j),(0.14259862739424667+0j)
58.38,(0.8572527204281097+0j),(0.14274727957189043+0j)
58.39,(0.8571075683008096+0j),(0.14289243169919036+0j)
58.4,(0.856965960949203+0j),(0.14303403905079706+0j)
58.410000000000004,(0.8568279430642225+0j),(0.1431720569357775+0j)
58.42,(0.8566935592843994+0j),(0.14330644071560067+0j)
58.43,(0.8565628541778886+0j),(0.1434371458221115+0j)
58.44,(0.8564358722245154+0j),(0.14356412777548455+0j)
58.45,(0.8563126577978503+0j),(0.1436873422021497+0j)
58.46,(0.8561932551473194+0j),(0.14380674485268063+0j)
58.47,(0.8560777083803606+0j),(0.14392229161963951+0j)
58.480000000000004,(0.855966061444631+0j),(0.14403393855536908+0j)
58.49,(0.8558583581102756+0j),(0.14414164188972428+0j)
58.5,(0.8557546419522634+0j),(0.1442453580477366+0j)
58.51,(0.855654956332797+0j),(0.14434504366720308+0j)
58.52,(0.8555593443838072+0j),(0.14444065561619276+0j)
58.53,(0.8554678489895363+0j),(0.1445321510104636+0j)
58.54,(0.8553805127692174+0j),(0.14461948723078252+0j)
58.550000000000004,(0.8552973780598577+0j),(0.14470262194014222+0j)
58.56,(0.8552184868991328+0j),(0.14478151310086726+0j)
58.57,(0.8551438810083966+0j),(0.14485611899160353+0j)
58.58,(0.8550736017758156+0j),(0.1449263982241843+0j)
58.59,(0.8550076902396332+0j),(0.1449923097603668+0j)
58.6,(0.8549461870715676+0j),(0.14505381292843253+0j)
58.61,(0.8548891325603538+0j),(0.14511086743964632+0j)
58.620000000000005,(0.8548365665954323+0j),(0.1451634334045677+0j)
58.63,(0.8547885286507915+0j),(0.14521147134920862+0j)
58.64,(0.8547450577689677+0j),(0.14525494223103244+0j)
58.65,(0.854706192545211+0j),(0.14529380745478904+0j)
58.660000000000004,(0.8546719711118201+0j),(0.14532802888817975+0j)
58.67,(0.8546424311226515+0j),(0.1453575688773484+0j)
58.68,(0.8546176097378082+0j),(0.14538239026219188+0j)
58.69,(0.8545975436085125+0j),(0.14540245639148744+0j)
58.7,(0.8545822688621698+0j),(0.14541773113783027+0j)
58.71,(0.8545718210876223+0j),(0.14542817891237758+0j)
58.72,(0.8545662353206048+0j),(0.1454337646793952+0j)
58.730000000000004,(0.854565546029398+0j),(0.1454344539706019+0j)
58.74,(0.8545697871006924+0j),(0.1454302128993077+0j)
58.75,(0.8545789918256582+0j),(0.14542100817434175+0j)
58.76,(0.8545931928862327+0j),(0.1454068071137673+0j)
58.77,(0.8546124223416216+0j),(0.14538757765837834+0j)
58.78,(0.8546367116150243+0j),(0.1453632883849759+0j)
58.79,(0.85466609148058+0j),(0.1453339085194199+0j)
58.800000000000004,(0.8547005920505457+0j),(0.14529940794945415+0j)
58.81,(0.8547402427627+0j),(0.1452597572373+0j)
58.82,(0.8547850723679826+0j),(0.14521492763201727+0j)
58.83,(0.854835108918371+0j),(0.1451648910816291+0j)
58.84,(0.8548903797549922+0j),(0.14510962024500781+0j)
58.85,(0.8549509114964805+0j),(0.14504908850351972+0j)
58.86,(0.855016730027574+0j),(0.1449832699724259+0j)
58.870000000000005,(0.8550878604879618+0j),(0.14491213951203818+0j)
58.88,(0.855164327261374+0j),(0.14483567273862608+0j)
58.89,(0.8552461539649255+0j),(0.14475384603507452+0j)
58.9,(0.8553333634387104+0j),(0.14466663656128972+0j)
58.910000000000004,(0.8554259777356482+0j),(0.1445740222643519+0j)
58.92,(0.8555240181115875+0j),(0.14447598188841249+0j)
58.93,(0.8556275050156642+0j),(0.14437249498433571+0j)
58.94,(0.8557364580809185+0j),(0.14426354191908167+0j)
58.95,(0.8558508961151691+0j),(0.14414910388483101+0j)
58.96,(0.8559708370921504+0j),(0.1440291629078495+0j)
58.97,(0.8560962981429087+0j),(0.14390370185709134+0j)
58.980000000000004,(0.856227295547459+0j),(0.1437727044525411+0j)
58.99,(0.8563638447267071+0j),(0.1436361552732927+0j)
59.0,(0.8565059602346342+0j),(0.14349403976536568+0j)
59.01,(0.8566536557507429+0j),(0.14334634424925702+0j)
59.02,(0.8568069440727699+0j),(0.1431930559272301+0j)
59.03,(0.8569658371096619+0j),(0.14303416289033816+0j)
59.04,(0.8571303458748165+0j),(0.14286965412518363+0j)
59.050000000000004,(0.8573004804795866+0j),(0.1426995195204133+0j)
59.06,(0.8574762501270516+0j),(0.1425237498729483+0j)
59.07,(0.85765766310605+0j),(0.14234233689395004+0j)
59.08,(0.8578447267854786+0j),(0.14215527321452145+0j)
59.09,(0.8580374476088549+0j),(0.14196255239114505+0j)
59.1,(0.858235831089143+0j),(0.14176416891085683+0j)
59.11,(0.8584398818038425+0j),(0.14156011819615766+0j)
59.120000000000005,(0.8586496033903381+0j),(0.1413503966096619+0j)
59.13,(0.858864998541515+0j),(0.14113500145848507+0j)
59.14,(0.8590860690016303+0j),(0.1409139309983697+0j)
59.15,(0.859312815562448+0j),(0.14068718443755196+0j)
59.160000000000004,(0.8595452380596312+0j),(0.14045476194036874+0j)
59.17,(0.8597833353693931+0j),(0.14021666463060684+0j)
59.18,(0.8600271054054045+0j),(0.13997289459459533+0j)
59.19,(0.8602765451159579+0j),(0.1397234548840422+0j)
59.2,(0.8605316504813837+0j),(0.1394683495186161+0j)
59.21,(0.860792416511724+0j),(0.13920758348827592+0j)
59.22,(0.8610588372446526+0j),(0.1389411627553472+0j)
59.230000000000004,(0.86133090574365+0j),(0.13866909425635+0j)
59.24,(0.8616086140964234+0j),(0.1383913859035765+0j)
59.25,(0.8618919534135772+0j),(0.1381080465864229+0j)
59.26,(0.8621809138275254+0j),(0.13781908617247465+0j)
59.27,(0.8624754844916507+0j),(0.13752451550834932+0j)
59.28,(0.8627756535797035+0j),(0.13722434642029654+0j)
59.29,(0.8630814082854414+0j),(0.1369185917145585+0j)
59.300000000000004,(0.8633927348225076+0j),(0.13660726517749253+0j)
59.31,(0.8637096184245429+0j),(0.13629038157545714+0j)
59.32,(0.8640320433455357+0j),(0.13596795665446432+0j)
59.33,(0.8643599928604003+0j),(0.13564000713959976+0j)
59.34,(0.8646934492657866+0j),(0.13530655073421335+0j)
59.35,(0.8650323938811182+0j),(0.134967606118882+0j)
59.36,(0.8653768070498533+0j),(0.1346231929501465+0j)
59.370000000000005,(0.8657266681409737+0j),(0.1342733318590263+0j)
59.38,(0.8660819555506879+0j),(0.13391804444931213+0j)
59.39,(0.8664426467043587+0j),(0.13355735329564128+0j)
59.4,(0.8668087180586441+0j),(0.13319128194135582+0j)
59.410000000000004,(0.8671801451038522+0j),(0.1328198548961478+0j)
59.42,(0.867556902366507+0j),(0.1324430976334928+0j)
59.43,(0.867938963412125+0j),(0.13206103658787496+0j)
59.44,(0.8683263008481943+0j),(0.13167369915180582+0j)
59.45,(0.8687188863273607+0j),(0.13128111367263917+0j)
