Temperature,Z,E
462.79913995699786,0.5792387445925032,0.19685110568026004
462.8486424321216,0.5795446145665918,0.19685496385792328
462.8981449072454,0.5798505865836643,0.19685882200219412
462.94764738236915,0.5801566606532089,0.1968626801131011
462.9971498574929,0.5804628367847106,0.19686653819067382
463.04665233261665,0.5807691149876425,0.19687039623494254
463.0961548077404,0.5810754952714768,0.19687425424593807
463.14565728286414,0.5813819776456826,0.19687811222368887
463.19515975798794,0.5816885621197219,0.1968819701682252
463.2446622331117,0.5819952487030516,0.19688582807957627
463.2941647082354,0.582302037405124,0.1968896859577721
463.3436671833592,0.5826089282353859,0.1968935438028429
463.3931696584829,0.5829159212032815,0.19689740161481697
463.4426721336067,0.5832230163182476,0.19690125939372508
463.49217460873047,0.5835302135897161,0.19690511713959624
463.5416770838542,0.5838375130271137,0.19690897485246003
463.59117955897796,0.5841449146398653,0.19691283253234582
463.6406820341017,0.5844524184373878,0.19691669017928337
463.6901845092255,0.5847600244290949,0.19692054779330204
463.73968698434925,0.5850677326243928,0.196924405374431
463.789189459473,0.5853755430326855,0.1969282629227002
463.83869193459674,0.5856834556633698,0.19693212043813801
463.8881944097205,0.5859914705258402,0.1969359779207744
463.9376968848443,0.5862995876294831,0.19693983537063914
463.98719935996803,0.5866078069836843,0.19694369278776047
464.0367018350918,0.5869161285978196,0.19694755017216828
464.0862043102155,0.5872245524812628,0.1969514075238917
464.13570678533927,0.5875330786433841,0.1969552648429599
464.18520926046307,0.5878417070935446,0.19695912212940178
464.2347117355868,0.5881504378411041,0.19696297938324664
464.28421421071056,0.5884592708954155,0.19696683660452374
464.3337166858343,0.5887682062658273,0.19697069379326182
464.38321916095805,0.5890772439616836,0.19697455094949015
464.43272163608185,0.5893863839923237,0.19697840807323758
464.4822241112056,0.5896956263670795,0.19698226516453382
464.53172658632934,0.590004971095282,0.19698612222340656
464.5812290614531,0.590314418186255,0.1969899792498856
464.63073153657683,0.590623967649317,0.19699383624399944
464.6802340117006,0.5909336194937813,0.19699769320577734
464.7297364868244,0.5912433737289589,0.19700155013524773
464.7792389619481,0.5915532303641524,0.1970054070324398
464.82874143707187,0.5918631894086621,0.19700926389738183
464.8782439121956,0.5921732508717815,0.19701312073010324
464.92774638731936,0.5924834147628015,0.1970169775306321
464.97724886244316,0.5927936810910059,0.19702083429899758
465.0267513375669,0.5931040498656747,0.19702469103522813
465.07625381269065,0.5934145210960825,0.19702854773935208
465.1257562878144,0.5937250947914978,0.19703240441139902
465.17525876293814,0.5940357709611864,0.19703626105139702
465.22476123806194,0.5943465496144086,0.19704011765937432
465.2742637131857,0.5946574307604217,0.19704397423535924
465.32376618830943,0.5949684144084705,0.19704783077938148
465.3732686634332,0.5952795005678042,0.19705168729146827
465.4227711385569,0.5955906892476629,0.19705554377164852
465.4722736136807,0.5959019804572815,0.19705940021995066
465.5217760888045,0.5962133742058892,0.19706325663640326
465.5712785639282,0.5965248705027121,0.1970671130210345
465.62078103905196,0.5968364693569715,0.19707096937387283
465.6702835141757,0.5971481707778835,0.19707482569494608
465.7197859892995,0.5974599747746577,0.1970786819842833
465.76928846442325,0.5977718813565019,0.19708253824191185
465.818790939547,0.5980838905326141,0.1970863944678608
465.86829341467075,0.5983960023121928,0.19709025066215796
465.9177958897945,0.598708216704428,0.19709410682483183
465.9672983649183,0.5990205337185072,0.1970979629559099
466.01680084004204,0.5993329533636116,0.1971018190554202
466.0663033151658,0.5996454756489166,0.19710567512339167
466.1158057902895,0.5999581005835936,0.19710953115985172
466.1653082654133,0.600270828176811,0.19711338716482857
466.214810740537,0.6005836584377281,0.19711724313835052
466.2643132156608,0.6008965913755032,0.19712109908044523
466.31381569078457,0.6012096269992893,0.19712495499114047
466.3633181659083,0.6015227653182308,0.1971288108704645
466.41282064103206,0.6018360063414728,0.19713266671844445
466.4623231161558,0.6021493500781503,0.1971365225351095
466.5118255912796,0.6024627965373961,0.19714037832048653
466.56132806640335,0.6027763457283383,0.19714423407460313
466.6108305415271,0.6030899976600974,0.19714808979748852
466.66033301665084,0.6034037523417948,0.19715194548916834
466.7098354917746,0.6037176097825392,0.1971558011496722
466.7593379668984,0.6040315699914437,0.19715965677902592
466.80884044202213,0.6043456329776048,0.19716351237725924
466.8583429171459,0.6046597987501254,0.19716736794439815
466.9078453922696,0.6049740673180949,0.1971712234804715
466.95734786739337,0.6052884386906052,0.19717507898550563
467.00685034251717,0.6056029128767373,0.19717893445952922
467.0563528176409,0.6059174898855701,0.19718278990256904
467.10585529276466,0.6062321697261783,0.197186645314653
467.1553577678884,0.6065469524076289,0.19719050069580857
467.20486024301215,0.606861837938987,0.19719435604606286
467.25436271813595,0.6071768263293117,0.19719821136544335
467.3038651932597,0.6074919175876564,0.1972020666539776
467.35336766838344,0.6078071117230694,0.1972059219116931
467.4028701435072,0.6081224087445959,0.19720977713861665
467.45237261863093,0.6084378086612754,0.19721363233477607
467.50187509375473,0.608753311482143,0.19721748750019857
467.5513775688785,0.6090689172162278,0.19722134263491095
467.6008800440022,0.6093846258725533,0.1972251977389411
467.65038251912597,0.6097004374601396,0.19722905281231606
467.6998849942497,0.6100163519880034,0.19723290785506248
467.7493874693735,0.6103323694651546,0.19723676286720745
467.79888994449726,0.6106484899005961,0.19724061784877897
467.848392419621,0.6109647133033297,0.19724447279980364
467.89789489474475,0.6112810396823518,0.19724832772030815
467.9473973698685,0.6115974690466507,0.1972521826103204
467.99689984499224,0.6119140014052137,0.1972560374698665
468.04640232011604,0.612230636767023,0.19725989229897367
468.0959047952398,0.6125473751410505,0.19726374709766947
468.14540727036353,0.6128642165362699,0.19726760186598002
468.1949097454873,0.6131811609616475,0.19727145660393214
468.244412220611,0.6134982084261439,0.19727531131155343
468.2939146957348,0.613815358938715,0.19727916598887046
468.3434171708586,0.6141326125083136,0.1972830206359097
468.3929196459823,0.6144499691438862,0.1972868752526981
468.44242212110606,0.6147674288543739,0.19729072983926274
468.4919245962298,0.6150849916487142,0.1972945843956299
468.5414270713536,0.6154026575358391,0.19729843892182675
468.59092954647735,0.615720426524675,0.19730229341787955
468.6404320216011,0.6160382986241448,0.1973061478838151
468.68993449672485,0.6163562738431674,0.1973100023196597
468.7394369718486,0.6166743521906526,0.1973138567254405
468.7889394469724,0.6169925336755112,0.19731771110118365
468.83844192209614,0.6173108183066434,0.19732156544691612
468.8879443972199,0.6176292060929488,0.19732541976266388
468.9374468723436,0.6179476970433198,0.19732927404845366
468.9869493474674,0.6182662911666454,0.19733312830431193
469.0364518225912,0.6185849884718094,0.19733698253026483
469.0859542977149,0.6189037889676889,0.19734083672633934
469.13545677283867,0.6192226926631574,0.1973446908925617
469.1849592479624,0.6195416995670854,0.1973485450289578
469.23446172308616,0.6198608096883363,0.19735239913555425
469.28396419820996,0.6201800230357699,0.19735625321237701
469.3334666733337,0.6204993396182392,0.19736010725945294
469.38296914845745,0.6208187594445923,0.19736396127680852
469.4324716235812,0.6211382825236772,0.19736781526446878
469.48197409870494,0.6214579088643325,0.19737166922246047
469.5314765738287,0.6217776384753917,0.19737552315080997
469.5809790489525,0.6220974713656847,0.19737937704954342
469.63048152407623,0.6224174075440388,0.19738323091868684
469.6799839992,0.6227374470192721,0.1973870847582661
469.7294864743237,0.6230575898002019,0.19739093856830744
469.77898894944747,0.6233778358956372,0.19739479234883678
469.82849142457127,0.6236981853143849,0.19739864609988042
469.877993899695,0.6240186380652462,0.1974024998214633
469.92749637481876,0.6243391941570151,0.19740635351361266
469.9769988499425,0.6246598535984834,0.19741020717635396
470.02650132506625,0.6249806163984389,0.19741406080971297
470.07600380019005,0.6253014825656649,0.1974179144137151
470.1255062753138,0.6256224521089322,0.19742176798838731
470.17500875043754,0.6259435250370177,0.19742562153375434
470.2245112255613,0.6262647013586853,0.19742947504984276
470.27401370068503,0.6265859810826995,0.19743332853667747
470.32351617580883,0.6269073642178168,0.19743718199428464
470.3730186509326,0.6272288507727892,0.19744103542269023
470.4225211260563,0.6275504407563646,0.19744488882191943
470.47202360118007,0.6278721341772852,0.19744874219199846
470.5215260763038,0.6281939310442903,0.19745259553295252
470.5710285514276,0.6285158313661126,0.19745644884480698
470.62053102655136,0.6288378351514782,0.19746030212758828
470.6700335016751,0.6291599424091131,0.1974641553813208
470.71953597679885,0.6294821531477355,0.197468008606031
470.7690384519226,0.6298044673760588,0.19747186180174353
470.8185409270464,0.630126885102791,0.1974757149684847
470.86804340217014,0.6304494063366377,0.19747956810627945
470.9175458772939,0.6307720310862965,0.19748342121515347
470.96704835241763,0.6310947593604657,0.1974872742951314
471.0165508275414,0.6314175911678288,0.1974911273462395
471.0660533026651,0.6317405265170764,0.19749498036850258
471.1155557777889,0.6320635654168844,0.197498833361946
471.1650582529127,0.6323867078759301,0.19750268632659507
471.2145607280364,0.6327099539028825,0.19750653926247555
471.26406320316016,0.6330333035064071,0.19751039216961186
471.3135656782839,0.6333567566951656,0.19751424504802942
471.3630681534077,0.6336803134778144,0.1975180978977534
471.41257062853145,0.6340039738630013,0.19752195071880935
471.4620731036552,0.6343277378593755,0.19752580351122195
471.51157557877895,0.6346516054755771,0.19752965627501617
471.5610780539027,0.634975576720244,0.19753350901021688
471.6105805290265,0.6352996516020047,0.1975373617168505
471.66008300415024,0.63562383012949,0.19754121439494018
471.709585479274,0.6359481123113196,0.19754506704451164
471.7590879543977,0.6362724981561104,0.1975489196655909
471.8085904295215,0.6365969876724764,0.1975527722582011
471.8580929046453,0.636921580869025,0.1975566248223681
471.907595379769,0.637246277754357,0.19756047735811677
471.95709785489277,0.6375710783370734,0.19756432986547134
472.0066003300165,0.6378959826257642,0.19756818234445792
472.05610280514026,0.6382209906290195,0.19757203479509997
472.10560528026406,0.6385461023554239,0.1975758872174226
472.1551077553878,0.6388713178135531,0.1975797396114509
472.20461023051155,0.6391966370119831,0.1975835919772098
472.2541127056353,0.6395220599592829,0.19758744431472278
472.30361518075904,0.6398475866640166,0.19759129662401545
472.35311765588284,0.6401732171347438,0.19759514890511268
472.4026201310066,0.6404989513800172,0.1975990011580387
472.45212260613033,0.6408247894083907,0.19760285338281772
472.5016250812541,0.6411507312284068,0.19760670557947424
472.5511275563778,0.6414767768486036,0.1976105577480343
472.6006300315016,0.6418029262775221,0.19761440988852036
472.65013250662537,0.6421291795236869,0.1976182620009582
472.6996349817491,0.6424555365956283,0.197622114085372
472.74913745687286,0.6427819975018647,0.197625966141786
472.7986399319966,0.6431085622509128,0.19762981817022462
472.84814240712035,0.6434352308512855,0.1976336701707123
472.89764488224415,0.6437620033114885,0.19763752214327282
472.9471473573679,0.6440888796400225,0.1976413740879321
472.99664983249164,0.6444158598453866,0.1976452260047127
473.0461523076154,0.6447429439360717,0.1976490778936395
473.09565478273913,0.6450701319205651,0.1976529297547372
473.14515725786293,0.6453974238073508,0.19765678158802902
473.1946597329867,0.6457248196049057,0.19766063339353995
473.2441622081104,0.6460523193217014,0.1976644851712939
473.29366468323417,0.6463799229662087,0.19766833692131505
473.3431671583579,0.6467076305468901,0.19767218864362718
473.3926696334817,0.6470354420722023,0.19767604033825556
473.44217210860546,0.6473633575506015,0.19767989200522273
473.4916745837292,0.6476913769905362,0.1976837436445537
473.54117705885295,0.6480195004004506,0.19768759525627203
473.5906795339767,0.6483477277887848,0.1976914468404017
473.6401820091005,0.6486760591639751,0.1976952983969662
473.68968448422424,0.6490044945344442,0.19769914992599114
473.739186959348,0.6493330339086268,0.1977030014274984
473.78868943447173,0.6496616772949372,0.19770685290151305
473.8381919095955,0.6499904247017905,0.19771070434805924
473.8876943847193,0.6503192761376028,0.19771455576715888
473.937196859843,0.6506482316107743,0.19771840715883793
473.9866993349668,0.6509772911297095,0.19772225852311892
474.0362018100905,0.6513064547028047,0.19772610986002598
474.08570428521426,0.6516357223384491,0.19772996116958336
474.13520676033806,0.6519650940450323,0.19773381245181387
474.1847092354618,0.6522945698309347,0.19773766370674162
474.23421171058556,0.6526241497045354,0.1977415149343899
474.2837141857093,0.6529538336742051,0.1977453661347824
474.33321666083305,0.6532836217483123,0.19774921730794306
474.3827191359568,0.6536135139352207,0.19775306845389506
474.4322216110806,0.6539435102432865,0.1977569195726631
474.48172408620434,0.6542736106808649,0.19776077066426864
474.5312265613281,0.654603815256304,0.19776462172873643
474.5807290364518,0.6549341239779476,0.19776847276608953
474.6302315115756,0.6552645368541345,0.19777232377635237
474.6797339866994,0.6555950538931994,0.19777617475954729
474.7292364618231,0.6559256751034711,0.19778002571569794
474.77873893694687,0.6562564004932758,0.19778387664482755
474.8282414120706,0.6565872300709331,0.19778772754695953
474.87774388719436,0.6569181638447574,0.19779157842211714
474.92724636231816,0.6572492018230606,0.19779542927032404
474.9767488374419,0.6575803440141468,0.19779928009160322
475.02625131256565,0.6579115904263182,0.19780313088597776
475.0757537876894,0.6582429410678692,0.19780698165347113
475.12525626281314,0.6585743959470934,0.19781083239410582
475.17475873793694,0.6589059550722765,0.19781468310790584
475.2242612130607,0.6592376184516995,0.19781853379489442
475.27376368818443,0.6595693860936424,0.19782238445509348
475.3232661633082,0.6599012580063736,0.19782623508852765
475.3727686384319,0.6602332341981636,0.1978300856952183
475.4222711135557,0.6605653146772748,0.1978339362751901
475.47177358867947,0.6608974994519636,0.19783778682846503
475.5212760638032,0.6612297885304849,0.19784163735506619
475.57077853892696,0.6615621819210885,0.19784548785501654
475.6202810140507,0.6618946796320142,0.19784933832833937
475.6697834891745,0.6622272816715056,0.19785318877505714
475.71928596429825,0.6625599880477926,0.1978570391951932
475.768788439422,0.6628927987691093,0.19786088958876955
475.81829091454574,0.6632257138436772,0.19786473995581
475.8677933896695,0.663558733279718,0.19786859029633638
475.91729586479323,0.6638918570854454,0.19787244061037212
475.96679833991703,0.6642250852690725,0.1978762908979393
476.0163008150408,0.6645584178388021,0.19788014115906197
476.0658032901645,0.6648918548028369,0.1978839913937619
476.11530576528827,0.6652253961693737,0.197887841602061
476.164808240412,0.6655590419466023,0.1978916917839836
476.2143107155358,0.6658927921427119,0.19789554193955095
476.26381319065956,0.6662266467658816,0.1978993920687862
476.3133156657833,0.6665606058242908,0.1979032421717123
476.36281814090705,0.6668946693261105,0.1979070922483514
476.4123206160308,0.6672288372795121,0.19791094229872444
476.4618230911546,0.6675631096926544,0.19791479232285686
476.51132556627834,0.6678974865736977,0.19791864232076906
476.5608280414021,0.6682319679307943,0.19792249229248485
476.61033051652583,0.6685665537720955,0.19792634223802483
476.6598329916496,0.6689012441057434,0.19793019215741298
476.7093354667734,0.6692360389398779,0.19793404205067114
476.7588379418971,0.6695709382826355,0.19793789191782107
476.8083404170209,0.6699059421421419,0.19794174175888626
476.8578428921446,0.6702410505265255,0.19794559157388866
476.90734536726836,0.6705762634439059,0.19794944136284948
476.95684784239216,0.6709115809024008,0.19795329112579135
477.0063503175159,0.671247002910117,0.19795714086273772
477.05585279263966,0.6715825294751633,0.1979609905737095
477.1053552677634,0.671918160605641,0.19796484025872937
477.15485774288715,0.6722538963096463,0.19796868991781885
477.20436021801095,0.6725897365952714,0.19797253955100155
477.2538626931347,0.6729256814706062,0.19797638915829704
477.30336516825844,0.6732617309437292,0.19798023873972947
477.3528676433822,0.6735978850227201,0.19798408829532035
477.4023701185059,0.6739341437156504,0.19798793782509239
477.45187259362973,0.6742705070305922,0.1979917873290658
477.5013750687535,0.6746069749756063,0.19799563680726343
477.5508775438772,0.674943547558752,0.19799948625970787
477.60038001900097,0.675280224788083,0.19800333568642017
477.6498824941247,0.6756170066716519,0.19800718508742224
477.69938496924846,0.6759538932174998,0.19801103446273619
477.74888744437226,0.6762908844336679,0.19801488381238413
477.798389919496,0.6766279803281919,0.19801873313638796
477.84789239461975,0.6769651809091027,0.19802258243476845
477.8973948697435,0.6773024861844265,0.19802643170754783
477.94689734486724,0.6776398961621832,0.19803028095474828
477.99639981999104,0.6779774108503909,0.19803413017639088
478.0459022951148,0.6783150302570584,0.19803797937249823
478.09540477023853,0.6786527543901955,0.19804182854309096
478.1449072453623,0.6789905832578037,0.1980456776881916
478.194409720486,0.6793285168678799,0.19804952680782154
478.2439121956098,0.6796665552284192,0.19805337590200128
478.29341467073357,0.6800046983474078,0.1980572249707534
478.3429171458573,0.6803429462328301,0.1980610740140987
478.39241962098106,0.6806812988926622,0.1980649230320608
478.4419220961048,0.6810197563348829,0.19806877202465806
478.4914245712286,0.681358318567457,0.19807262099191458
478.54092704635235,0.6816969855983527,0.19807646993384986
478.5904295214761,0.6820357574355266,0.19808031885048696
478.63993199659984,0.6823746340869371,0.19808416774184548
478.6894344717236,0.6827136155605326,0.1980880166079484
478.7389369468474,0.6830527018642611,0.19809186544881585
478.78843942197113,0.6833918930060605,0.1980957142644704
478.8379418970949,0.6837311889938689,0.1980995630549321
478.8874443722186,0.6840705898356169,0.1981034118202233
478.93694684734237,0.6844100955392345,0.1981072605603643
478.98644932246617,0.6847497061126427,0.19811110927537628
479.0359517975899,0.6850894215637566,0.19811495796528125
479.08545427271366,0.6854292419004911,0.19811880663009984
479.1349567478374,0.6857691671307554,0.1981226552698533
479.18445922296115,0.686109197262451,0.19812650388456254
479.2339616980849,0.6864493323034782,0.19813035247424912
479.2834641732087,0.6867895722617305,0.1981342010389337
479.33296664833244,0.6871299171450969,0.19813804957863695
479.3824691234562,0.6874703669614618,0.19814189809338084
479.43197159857993,0.6878109217187073,0.1981457465831858
479.4814740737037,0.6881515814247074,0.1981495950480725
479.5309765488275,0.6884923460873336,0.19815344348806235
479.5804790239512,0.6888332157144484,0.1981572919031767
479.629981499075,0.689174190313917,0.198161140293435
479.6794839741987,0.6895152698935955,0.19816498865885948
479.72898644932246,0.6898564544613334,0.19816883699947052
479.77848892444626,0.6901977440249802,0.19817268531528873
479.82799139957,0.6905391385923765,0.1981765336063353
479.87749387469376,0.6908806381713631,0.19818038187263026
479.9269963498175,0.6912222427697698,0.19818423011419542
479.97649882494125,0.6915639523954275,0.1981880783310508
480.02600130006505,0.6919057670561605,0.1981919265232166
480.0755037751888,0.6922476867597853,0.1981957746907148
480.12500625031254,0.6925897115141163,0.1981996228335652
480.1745087254363,0.6929318413269667,0.19820347095178859
480.22401120056,0.6932740762061375,0.19820731904540526
480.27351367568383,0.6936164161594313,0.1982111671144361
480.3230161508076,0.6939588611946428,0.19821501515890222
480.3725186259313,0.694301411319564,0.19821886317882298
480.42202110105507,0.6946440665419822,0.19822271117421963
480.4715235761788,0.6949868268696752,0.19822655914511253
480.5210260513026,0.6953296923104252,0.1982304070915216
480.57052852642636,0.6956726628720015,0.19823425501346767
480.6200310015501,0.69601573856217,0.1982381029109715
480.66953347667385,0.6963589193886968,0.19824195078405327
480.7190359517976,0.6967022053593391,0.19824579863273317
480.76853842692134,0.6970455964818512,0.198249646457031
480.81804090204514,0.6973890927639809,0.1982534942569681
480.8675433771689,0.6977326942134737,0.19825734203256393
480.91704585229263,0.6980764008380685,0.1982611897838392
480.9665483274164,0.6984202126455007,0.19826503751081404
481.0160508025401,0.6987641296434993,0.19826888521350883
481.0655532776639,0.6991081518397916,0.19827273289194283
481.11505575278767,0.6994522792420962,0.19827658054613792
481.1645582279114,0.6997965118581337,0.1982804281761123
481.21406070303516,0.7001408496956117,0.1982842757818875
481.2635631781589,0.7004852927622395,0.1982881233634828
481.3130656532827,0.7008298410657188,0.19829197092091833
481.36256812840645,0.7011744946137461,0.1982958184542151
481.4120706035302,0.7015192534140149,0.19829966596339188
481.46157307865394,0.7018641174742156,0.1983035134484689
481.5110755537777,0.7022090868020298,0.19830736090946657
481.5605780289015,0.7025541614051353,0.1983112083464045
481.61008050402523,0.7028993412912089,0.198315055759303
481.659582979149,0.7032446264679211,0.1983189031481815
481.7090854542727,0.703590016942934,0.19832275051306011
481.75858792939647,0.703935512723909,0.1983265978539583
481.80809040452027,0.704281113818505,0.1983304451708962
481.857592879644,0.7046268202343676,0.19833429246389422
481.90709535476776,0.7049726319791466,0.19833813973297099
481.9565978298915,0.7053185490604833,0.19834198697814684
482.00610030501525,0.7056645714860152,0.19834583419944113
482.05560278013905,0.7060106992633759,0.19834968139687414
482.1051052552628,0.7063569324001896,0.19835352857046526
482.15460773038654,0.7067032709040831,0.1983573757202339
482.2041102055103,0.7070497147826732,0.19836122284619964
482.25361268063403,0.7073962640435744,0.19836506994838293
482.30311515575784,0.7077429186943952,0.19836891702680237
482.3526176308816,0.7080896787427406,0.19837276408147816
482.4021201060053,0.7084365441962108,0.19837661111242932
482.4516225811291,0.7087835150624024,0.19838045811967592
482.5011250562528,0.7091305913489051,0.19838430510323632
482.55062753137656,0.7094777730633027,0.19838815206313182
482.60013000650036,0.7098250602131807,0.19839199899938023
482.6496324816241,0.710172452806113,0.19839584591200168
482.69913495674786,0.7105199508496726,0.1983996928010156
482.7486374318716,0.7108675543514283,0.19840353966644056
482.79813990699535,0.7112152633189399,0.19840738650829687
482.84764238211915,0.7115630777597688,0.1984112333266031
482.8971448572429,0.7119109976814664,0.19841508012137993
482.94664733236664,0.7122590230915833,0.19841892689264454
482.9961498074904,0.7126071539976631,0.19842277364041783
483.0456522826141,0.7129553904072468,0.19842662036471787
483.09515475773793,0.713303732327868,0.1984304670655647
483.1446572328617,0.7136521797670563,0.19843431374297715
483.1941597079854,0.7140007327323383,0.1984381603969748
483.24366218310917,0.7143493912312373,0.1984420070275761
483.2931646582329,0.714698155271266,0.19844585363480027
483.3426671333567,0.7150470248599415,0.19844970021866679
483.39216960848046,0.7153960000047667,0.1984535467791944
483.4416720836042,0.7157450807132446,0.198457393316402
483.49117455872795,0.7160942669928763,0.19846123983030925
483.5406770338517,0.7164435588511531,0.19846508632093401
483.5901795089755,0.7167929562955635,0.19846893278829622
483.63968198409924,0.7171424593335926,0.19847277923241471
483.689184459223,0.7174920679727206,0.19847662565330804
483.73868693434673,0.7178417822204218,0.19848047205099478
483.7881894094705,0.7181916020841653,0.19848431842549488
483.8376918845943,0.718541527571419,0.1984881647768262
483.887194359718,0.7188915586896422,0.19849201110500786
483.93669683484177,0.719241695446293,0.19849585741005865
483.9861993099655,0.7195919378488224,0.19849970369199757
484.03570178508926,0.7199422859046769,0.19850354995084293
484.085204260213,0.7202927396213007,0.19850739618661406
484.1347067353368,0.7206432990061312,0.19851124239932902
484.18420921046055,0.7209939640666025,0.19851508858900663
484.2337116855843,0.7213447348101414,0.1985189347556659
484.28321416070804,0.7216956112441758,0.19852278089932482
484.3327166358318,0.7220465933761204,0.19852662702000273
484.3822191109556,0.7223976812133958,0.19853047311771801
484.43172158607933,0.7227488747634078,0.19853431919248868
484.4812240612031,0.7231001740335622,0.19853816524433382
484.5307265363268,0.7234515790312649,0.19854201127327148
484.58022901145057,0.7238030897639074,0.19854585727932106
484.62973148657437,0.7241547062388856,0.19854970326250013
484.6792339616981,0.724506428463583,0.19855354922282734
484.72873643682186,0.7248582564453863,0.19855739516032078
484.7782389119456,0.7252101901916694,0.19856124107499998
484.82774138706935,0.7255622297098107,0.19856508696688208
484.87724386219315,0.7259143750071759,0.1985689328359856
484.9267463373169,0.7262666260911299,0.19857277868232973
484.97624881244064,0.726618982969033,0.19857662450593197
485.0257512875644,0.7269714456482405,0.19858047030681075
485.07525376268813,0.727324014136102,0.19858431608498495
485.12475623781194,0.7276766884399642,0.1985881618404716
485.1742587129357,0.728029468567169,0.1985920075732896
485.2237611880594,0.7283823545250522,0.1985958532834572
485.2732636631832,0.7287353463209462,0.19859969897099264
485.3227661383069,0.7290884439621801,0.19860354463591365
485.3722686134307,0.729441647456075,0.19860739027823832
485.42177108855446,0.72979495680995,0.19861123589798516
485.4712735636782,0.7301483720311185,0.1986150814951725
485.52077603880196,0.7305018931268918,0.198618927069817
485.5702785139257,0.730855520104572,0.19862277262193812
485.61978098904945,0.7312092529714601,0.19862661815155364
485.66928346417325,0.7315630917348546,0.1986304636586802
485.718785939297,0.731917036402039,0.19863430914333816
485.76828841442074,0.7322710869803066,0.19863815460554335
485.8177908895445,0.7326252434769372,0.19864200004531377
485.8672933646682,0.7329795058992064,0.1986458454626686
485.91679583979203,0.7333338742543904,0.19864969085762488
485.9662983149158,0.733688348549753,0.19865353623020054
486.0158007900395,0.7340429287925591,0.19865738158041382
486.06530326516327,0.7343976149900683,0.19866122690828159
486.114805740287,0.7347524071495345,0.1986650722138222
486.1643082154108,0.7351073052782076,0.19866891749705307
486.21381069053456,0.7354623093833322,0.19867276275799298
486.2633131656583,0.7358174194721487,0.19867660799665837
486.31281564078205,0.7361726355518936,0.19868045321306743
486.3623181159058,0.7365279576297992,0.19868429840723717
486.4118205910296,0.7368833857130922,0.1986881435791861
486.46132306615334,0.7372389198089929,0.19869198872893154
486.5108255412771,0.7375945599247192,0.19869583385649153
486.56032801640083,0.7379503060674864,0.1986996789618827
486.6098304915246,0.7383061582445019,0.1987035240451227
486.6593329666484,0.7386621164629682,0.19870736910622983
486.7088354417721,0.7390181807300875,0.1987112141452205
486.75833791689587,0.7393743510530525,0.19871505916211346
486.8078403920196,0.7397306274390543,0.19871890415692503
486.85734286714336,0.7400870098952785,0.19872274912967283
486.90684534226716,0.740443498428907,0.19872659408037505
486.9563478173909,0.7408000930471156,0.1987304390090486
487.00585029251465,0.7411567937570755,0.19873428391571032
487.0553527676384,0.7415136005659566,0.1987381288003775
487.10485524276214,0.7418705134809186,0.19874197366306867
487.1543577178859,0.7422275325091214,0.19874581850380052
487.2038601930097,0.7425846576577207,0.19874966332258906
487.25336266813343,0.7429418889338636,0.1987535081194533
487.3028651432572,0.7432992263446949,0.19875735289440963
487.3523676183809,0.7436566698973549,0.19876119764747513
487.40187009350467,0.7440142195989798,0.19876504237866718
487.45137256862847,0.7443718754566995,0.1987688870880033
487.5008750437522,0.7447296374776413,0.1987727317754999
487.55037751887596,0.7450875056689269,0.19877657644117447
487.5998799939997,0.7454454800376737,0.19878042108504418
487.64938246912345,0.7458035605909943,0.19878426570712576
487.69888494424725,0.7461617473359972,0.19878811030743665
487.748387419371,0.7465200402797874,0.19879195488599316
487.79788989449474,0.7468784394294603,0.19879579944281317
487.8473923696185,0.747236944792114,0.19879964397791278
487.89689484474223,0.7475955563748383,0.19880348849130972
487.94639731986604,0.7479542741847174,0.19880733298302025
487.9958997949898,0.748313098228832,0.19881117745306182
488.0454022701135,0.7486720285142595,0.19881502190145056
488.0949047452373,0.7490310650480725,0.1988188663282043
488.144407220361,0.7493902078373358,0.19882271073333968
488.1939096954848,0.7497494568891164,0.19882655511687244
488.24341217060856,0.7501088122104679,0.19883039947882053
488.2929146457323,0.7504682738084483,0.19883424381919984
488.34241712085606,0.7508278416901025,0.19883808813802797
488.3919195959798,0.7511875158624781,0.19884193243532078
488.4414220711036,0.7515472963326161,0.19884577671109546
488.49092454622735,0.7519071831075483,0.19884962096536907
488.5404270213511,0.75226717619431,0.19885346519815736
488.58992949647484,0.752627275599924,0.19885730940947743
488.6394319715986,0.7529874813314137,0.19886115359934609
488.6889344467224,0.7533477933957977,0.19886499776777952
488.73843692184613,0.7537082118000894,0.1988688419147939
488.7879393969699,0.7540687365512935,0.19887268604040678
488.8374418720936,0.754429367656416,0.19887653014463452
488.88694434721737,0.7547901051224576,0.19888037422749277
488.9364468223411,0.7551509489564118,0.19888421828899835
488.9859492974649,0.7555118991652687,0.19888806232916834
489.03545177258866,0.7558729557560151,0.1988919063480182
489.0849542477124,0.7562341187356306,0.19889575034556495
489.13445672283615,0.7565953881110943,0.19889959432182458
489.1839591979599,0.7569567638893755,0.198903438276814
489.2334616730837,0.7573182460774434,0.19890728221054893
489.28296414820744,0.7576798346822613,0.19891112612304593
489.3324666233312,0.7580415297107874,0.19891497001432132
489.38196909845493,0.7584033311699763,0.1989188138843915
489.4314715735787,0.7587652390667774,0.1989226577332719
489.4809740487025,0.7591272534081356,0.19892650156098063
489.5304765238262,0.759489374200991,0.19893034536753132
